"p",0,"m",0,"ξx","1/Sqrt[2]","ξy","(-I)/Sqrt[2]","-"
4.094838391983494e6,5.5705930252152905e6,-2.5643225798821487e6,1.8752804511964563*^-17-4.3736494923271825*^-17*I,-4.3736494923271825*^-17-1.8752804511964563*^-17*I,1.0561561015212217*^-18-6.351893602919115*^-19*I,3.1916062146641628*^-19+1.3684582527193266*^-19*I,1.3684582527193266*^-19-3.1916062146641628*^-19*I,4.635200679324494*^-21+7.707143389483214*^-21*I
6.638995872497335e6,-5.685834277718756e6,4.821988643193405e6,-7.616268260483658*^-27-6.66655105331923*^-27*I,-6.66655105331923*^-27+7.616268260483658*^-27*I,3.2877951620272927*^-28-4.148549489891891*^-29*I,4.8648173132018084*^-29-5.557859438748692*^-29*I,-5.557859438748692*^-29-4.8648173132018084*^-29*I,3.0273428076504677*^-31+2.399220031252585*^-30*I
-2.0928148514127024e6,-3.4570326831195876e6,-844163.818110235,1.6224954365424444*^-6-1.3449190063934338*^-6*I,-1.3449190063934338*^-6-1.6224954365424444*^-6*I,-3.154142251532067*^-8+4.796872607334373*^-9*I,9.814348101180959*^-9+1.1839921163361777*^-8*I,1.1839921163361777*^-8-9.814348101180959*^-9*I,-3.5004470411675555*^-11-2.3016887909250606*^-10*I
-5.030876163400475e6,-3.4236879324893393e6,2.340923127080582e6,2.0880418447117698*^-13-1.1570105386767354*^-14*I,-1.1570105386767354*^-14-2.0880418447117698*^-13*I,-2.8626935921754556*^-15-3.811944968609481*^-15*I,8.443113770664171*^-17+1.5237177418428513*^-15*I,1.5237177418428513*^-15-8.443113770664171*^-17*I,2.7817106224710887*^-17-2.0890084300296677*^-17*I
6.328619406010818e6,-1.3782195535689704e6,6.282214126660537e6,4.597277360347622*^-15-9.853606657534049*^-17*I,-9.853606657534049*^-17-4.597277360347622*^-15*I,-2.396363338313173*^-17+1.0893752731649329*^-16*I,7.190524137842646*^-19+3.3547953532995874*^-17*I,3.3547953532995874*^-17-7.190524137842646*^-19*I,-7.949555395406558*^-19-1.748710804688675*^-19*I
6.143782652503401e6,3.3440287653371915e6,-1.9061897164307088e6,2.1481324142638836*^-18+1.9593644035257852*^-17*I,1.9593644035257852*^-17-2.1481324142638836*^-18*I,-4.2192331355819236*^-19+2.9790934821625136*^-19*I,-1.4298172768657764*^-19+1.5675679487608245*^-20*I,1.5675679487608245*^-20+1.4298172768657764*^-19*I,-2.1739495330880305*^-21-3.078923155653933*^-21*I
-3.284927256613031e6,3.5441857118729167e6,-4.059324944774758e6,1.136165783039132*^-9-8.836013503898079*^-9*I,-8.836013503898079*^-9-1.136165783039132*^-9*I,-9.562467877625446*^-11-1.2984434129492864*^-10*I,6.447950541389181*^-11+8.291002240572784*^-12*I,8.291002240572784*^-12-6.447950541389181*^-11*I,9.475199312219317*^-13-6.978069906904352*^-13*I
-1.1339381806279086e6,-1.6458845656599216e6,-2.6968791693005897e6,-0.030590840719148006-0.007395594219073226*I,-0.007395594219073226+0.030590840719148006*I,0.00015895743654303373+0.00017394131853301363*I,0.000053968258115190357-0.0002232321486262588*I,-0.0002232321486262588-0.000053968258115190357*I,-1.2693111192169476*^-6+1.1599684502104102*^-6*I
3.827034821660448e6,-399137.06393345445,-3.225832892805714e6,-6.239047314627441*^-6-3.009933629129863*^-6*I,-3.009933629129863*^-6+6.239047314627441*^-6*I,5.144742285439777*^-8-8.556873698775122*^-8*I,2.1964546755085254*^-8-4.552852764695*^-8*I,-4.552852764695*^-8-2.1964546755085254*^-8*I,6.244252385340437*^-10+3.7542998084005493*^-10*I
2.377572252430603e6,-5.332452238651788e6,458279.0371847898,-1.1644540979919059*^-12-1.7084029572135965*^-12*I,-1.7084029572135965*^-12+1.1644540979919059*^-12*I,3.843697953789029*^-14+2.3821987264935226*^-14*I,1.2466818625861791*^-14-8.497432046994263*^-15*I,-8.497432046994263*^-15-1.2466818625861791*^-14*I,-1.7383743881122645*^-16+2.804881895114444*^-16*I
4.883279785734598e6,-837719.048242677,5.993626760120295e6,1.981462379257517*^-9+2.91743718074583*^-9*I,2.91743718074583*^-9-1.981462379257517*^-9*I,-6.016675708592803*^-11+2.5741553344117563*^-11*I,-2.128956756433222*^-11+1.4459429487561788*^-11*I,1.4459429487561788*^-11+2.128956756433222*^-11*I,-1.8784518917742464*^-13-4.3905803647164277*^-13*I
785399.1626503281,6.206293122563463e6,-5.859653613130162e6,4.094948833097521*^-14+3.643543883062251*^-15*I,3.643543883062251*^-15-4.094948833097521*^-14*I,9.453981158049877*^-16+1.844424505969737*^-16*I,-2.6588224138636932*^-17+2.9882285188545504*^-16*I,2.9882285188545504*^-16+2.6588224138636932*^-17*I,-1.345941581752048*^-18+6.898903323250733*^-18*I
3.3778081530636624e6,-764632.3103819974,-5.548157639106199e6,-0.000025567194669916415+0.000056537083729459067*I,0.000056537083729459067+0.000025567194669916415*I,-6.519848456791821*^-7-4.719199087601838*^-7*I,-4.12571030455202*^-7-1.865728324667709*^-7*I,-1.865728324667709*^-7+4.12571030455202*^-7*I,3.4437659356678815*^-9-4.757763256948409*^-9*I
3.3786974640749283e6,4.219068293428648e6,-5.135552211202605e6,8.956188128960427*^-11+2.4190767447412648*^-11*I,2.4190767447412648*^-11-8.956188128960427*^-11*I,1.138114472946386*^-12+1.4940495885206323*^-12*I,-1.7652855780534053*^-13+6.535646201699136*^-13*I,6.535646201699136*^-13+1.7652855780534053*^-13*I,-1.090260653055133*^-14+8.305222517779167*^-15*I
-6.292219368056865e6,-5.825009909715705e6,-6.699927206849964e6,7.467306368669363*^-27-9.690974521065437*^-26*I,-9.690974521065437*^-26-7.467306368669363*^-27*I,-2.397110144140673*^-27+1.9988637506137764*^-27*I,7.071845734745204*^-28+5.44915669507966*^-29*I,5.44915669507966*^-29-7.071845734745204*^-28*I,-1.4586413428688635*^-29-1.7492557752274385*^-29*I
-2.0289489576141983e6,587938.8059062324,-4.578415075907815e6,0.017742515997606817+0.012798661782944708*I,0.012798661782944708-0.017742515997606817*I,0.0001344891885713085-0.00010897460831673007*I,-0.00009339634682086978+0.00012947339383524636*I,0.00012947339383524636+0.00009339634682086978*I,7.952261326711965*^-7+9.814150192015856*^-7*I
-6.0020922116846815e6,-2.661699416140031e6,5.013613603312407e6,1.852764998576552*^-15-4.3361022260211064*^-18*I,-4.3361022260211064*^-18-1.852764998576552*^-15*I,-1.7783866758614753*^-17-4.194997715412868*^-17*I,3.164206650822489*^-20+1.3520279332267082*^-17*I,1.3520279332267082*^-17-3.164206650822489*^-20*I,3.061237715208316*^-19-1.2977514491531238*^-19*I
-527107.257762868,1.2455838886142932e6,5.978710816201948e6,0.046726409407230295+0.16355958405833423*I,0.16355958405833423-0.046726409407230295*I,0.000525713351961489+0.0006827043544655055*I,-0.0011935519429809264+0.0003409790814620267*I,0.0003409790814620267+0.0011935519429809264*I,-4.981934341818978*^-6+3.836315653999598*^-6*I
4.957211460535422e6,-760368.2129804008,950738.0262187459,2.0750489033437575*^-9+6.780408949939019*^-10*I,6.780408949939019*^-10-2.0750489033437575*^-9*I,-1.8632458714474025*^-11+3.653711001194592*^-11*I,-4.9479034340895964*^-12+1.5142363344987868*^-11*I,1.5142363344987868*^-11+4.9479034340895964*^-12*I,-2.666241718376625*^-13-1.359676195632828*^-13*I
6.643757849910706e6,3.031323855869841e6,-5.685315050964365e6,-6.497757723639028*^-19-2.964319817626595*^-20*I,-2.964319817626595*^-20+6.497757723639028*^-19*I,-6.989420974162377*^-21-1.6359817769566347*^-20*I,2.163168669274202*^-22-4.741642870223174*^-21*I,-4.741642870223174*^-21-2.163168669274202*^-22*I,1.1938335743575666*^-22-5.1004268762678267*^-23*I
-2.883890458950933e6,-6.29516830504615e6,4.559062002214424e6,3.614743001091062*^-17+2.2840703379036364*^-17*I,2.2840703379036364*^-17-3.614743001091062*^-17*I,-5.896553126832353*^-19-9.392390887843645*^-19*I,-1.6667666437313087*^-19+2.6378053949991694*^-19*I,2.6378053949991694*^-19+1.6667666437313087*^-19*I,6.853958731897928*^-21-4.302922682238502*^-21*I
-4.447152177089272e6,-5.836668379245983e6,6.543878950319726e6,-2.93357837151332*^-19-3.253435721505397*^-19*I,-3.253435721505397*^-19+2.93357837151332*^-19*I,6.9954126125634*^-22+1.2018126918368494*^-20*I,2.3741467362630235*^-21-2.1407355523463322*^-21*I,-2.1407355523463322*^-21-2.3741467362630235*^-21*I,-8.770050875951202*^-23+5.10479918602659*^-24*I
4.186991682428401e6,2.4101907429515347e6,-6.7187813149671815e6,5.528532411597908*^-9-7.174049317361724*^-9*I,-7.174049317361724*^-9-5.528532411597908*^-9*I,1.6289253899313985*^-10+1.784172415539358*^-11*I,5.235156686828076*^-11+4.0343649928470675*^-11*I,4.0343649928470675*^-11-5.235156686828076*^-11*I,-1.301973507355262*^-13+1.188684279993139*^-12*I
6.372464485771935e6,-6.162364540725846e6,-4.686747303207902e6,-1.689822981784995*^-27+7.621124569574264*^-28*I,7.621124569574264*^-28+1.689822981784995*^-27*I,1.979336430324631*^-29-5.828116610509898*^-29*I,-5.561403258686961*^-30-1.2331233995336958*^-29*I,-1.2331233995336958*^-29+5.561403258686961*^-30*I,4.252982143750473*^-31+1.4443915688757926*^-31*I
-6.206387356903857e6,-3.270572250656221e6,4.97919508124439e6,-1.469383769838693*^-18+1.5868277471223428*^-17*I,1.5868277471223428*^-17+1.469383769838693*^-18*I,3.897974277015102*^-19-1.529858895906354*^-19*I,-1.1579641460071388*^-19-1.072261135642235*^-20*I,-1.072261135642235*^-20+1.1579641460071388*^-19*I,1.1163919670060086*^-21+2.8444892415241997*^-21*I
-4.483663483789356e6,2.727317530083988e6,473245.3484468125,-1.7228411014199313*^-10-2.9222891546650304*^-10*I,-2.9222891546650304*^-10+1.7228411014199313*^-10*I,-6.6684907956157804*^-12-1.0374242477790837*^-13*I,2.1324974128440924*^-12-1.2572178853877313*^-12*I,-1.2572178853877313*^-12-2.1324974128440924*^-12*I,7.570450449364234*^-16-4.8662328115354955*^-14*I
3.840697112187516e6,-2.1320614968210123e6,3.670668571901366e6,2.0583261239570696*^-7-3.96243909314403*^-8*I,-3.96243909314403*^-8-2.0583261239570696*^-7*I,-1.1187514573177748*^-9+3.2626018660381905*^-9*I,2.8915314903704353*^-10+1.502033132868056*^-9*I,1.502033132868056*^-9-2.8915314903704353*^-10*I,-2.380835595053993*^-11-8.163923766877132*^-12*I
-6.086739397888014e6,3.433424015641734e6,1.9764908116226047e6,1.614925859454888*^-17+1.369664212181155*^-17*I,1.369664212181155*^-17-1.614925859454888*^-17*I,5.214191696034645*^-19-1.882054020855448*^-19*I,-9.994922591006414*^-20+1.1784683290922737*^-19*I,1.1784683290922737*^-19+9.994922591006414*^-20*I,1.3734011652817131*^-21+3.804979491545758*^-21*I
3.1600093824232966e6,-3.5251626519402973e6,-4.515109033260388e6,1.7485777236497664*^-8-6.156648323041989*^-9*I,-6.156648323041989*^-9-1.7485777236497664*^-8*I,-1.5311265822564877*^-10+2.9088936848275167*^-10*I,4.492723315801679*^-11+1.2759988058975497*^-10*I,1.2759988058975497*^-10-4.492723315801679*^-11*I,-2.1227222662858786*^-12-1.1173170424242442*^-12*I
6.03319746653967e6,4.4397039654697105e6,1.2908723086657561e6,-7.298319113616498*^-20-5.015525050392*^-21*I,-5.015525050392*^-21+7.298319113616498*^-20*I,-1.092085645610291*^-21-1.7382215909656603*^-21*I,3.660005436813683*^-23-5.325840737920325*^-22*I,-5.325840737920325*^-22-3.660005436813683*^-23*I,1.2684415708030441*^-23-7.969333938602196*^-24*I
-3.3614515886018462e6,-2.5984740359656326e6,3.056973244701892e6,-4.397715416980498*^-7-3.3444551655669405*^-7*I,-3.3444551655669405*^-7+4.397715416980498*^-7*I,-3.134710609468434*^-11+8.793104818168026*^-9*I,2.4405668332167757*^-9-3.2091679682568792*^-9*I,-3.2091679682568792*^-9-2.4405668332167757*^-9*I,-6.416638560792804*^-11-2.2875088367059675*^-13*I
6.007646228273105e6,522800.85705458,-6.435683403207868e6,2.1067081873991328*^-13+2.874351188019596*^-13*I,2.874351188019596*^-13-2.1067081873991328*^-13*I,-5.9250005800327446*^-15+5.447080851517351*^-15*I,-2.097515388671295*^-15+1.5373392301286762*^-15*I,1.5373392301286762*^-15+2.097515388671295*^-15*I,-3.974926918121771*^-17-4.323681791669887*^-17*I
3.9935396438939236e6,5.358171201869212e6,-516828.7568485439,8.688971107028518*^-17+5.411190812518231*^-16*I,5.411190812518231*^-16-8.688971107028518*^-17*I,-6.327732325258231*^-18+1.2173852889253983*^-17*I,-3.948736691466645*^-18+6.340648520847455*^-19*I,6.340648520847455*^-19+3.948736691466645*^-18*I,-8.883689606566147*^-20-4.6175693432807663*^-20*I
-4.912921850840338e6,-1.8432106558331922e6,-3.8695032067910563e6,8.592506448698824*^-11+3.316951177848192*^-10*I,3.316951177848192*^-10-8.592506448698824*^-11*I,5.454153352216466*^-12-3.950834571108834*^-12*I,-2.4204962038064395*^-12+6.270254859087265*^-13*I,6.270254859087265*^-13+2.4204962038064395*^-12*I,2.8830632615581563*^-14+3.980087971202068*^-14*I
-2.187352540224571e6,3.8910972829582505e6,229694.55096280947,3.353169599578641*^-8-1.236379029018701*^-7*I,-1.236379029018701*^-7-3.353169599578641*^-8*I,-5.225440738461257*^-10-2.0774510359497326*^-9*I,9.022293623709835*^-10+2.4469260629167813*^-10*I,2.4469260629167813*^-10-9.022293623709835*^-10*I,1.5159892553414673*^-11-3.8131883143562685*^-12*I
-1.9977832325036004e6,-6.203333437139915e6,-2.39167112440772e6,-2.136177868368261*^-15+2.129948597169791*^-15*I,2.129948597169791*^-15+2.136177868368261*^-15*I,6.527728408937616*^-17-3.40949866465057*^-17*I,-1.5542985764104257*^-17-1.5588442951985326*^-17*I,-1.5588442951985326*^-17+1.5542985764104257*^-17*I,2.488031367414817*^-19+4.763513535813667*^-19*I
1.2243874897774272e6,-4.551050455072442e6,-174947.87138489634,-1.8690346920108513*^-8-1.0787506271457772*^-8*I,-1.0787506271457772*^-8+1.8690346920108513*^-8*I,3.6819618876599776*^-10+9.794687118587246*^-11*I,7.872023607999193*^-11-1.363900502065772*^-10*I,-1.363900502065772*^-10-7.872023607999193*^-11*I,-7.147528473238602*^-13+2.686857386132095*^-12*I
-3.409128916213274e6,-1.606725918492712e6,339540.2878566347,-0.000010963466214886273-1.4042447396697377*^-6*I,-1.4042447396697377*^-6+0.000010963466214886273*I,4.786711766617502*^-8+1.4852964080944346*^-7*I,1.0247268890435635*^-8-8.000427781667791*^-8*I,-8.000427781667791*^-8-1.0247268890435635*^-8*I,-1.0838731487305779*^-9+3.4930323175059856*^-10*I
-4.479385467166532e6,-4.712428155175244e6,-2.4614406518162414e6,3.5257722779379082*^-15-1.084724915579327*^-16*I,-1.084724915579327*^-16-3.5257722779379082*^-15*I,-6.458511781357084*^-17-5.665395421270627*^-17*I,7.915620096757983*^-19+2.5728803219138822*^-17*I,2.5728803219138822*^-17-7.915620096757983*^-19*I,4.13423875570699*^-19-4.713003722640099*^-19*I
1.9311083962083645e6,435539.1233439036,1.7309003560885899e6,-0.028372077942027715+0.01759201844360739*I,0.01759201844360739+0.028372077942027715*I,-0.00017240536808327286-0.0001776658937223224*I,-0.00012837516013023873-0.00020704105448223612*I,-0.00020704105448223612+0.00012837516013023873*I,1.2964906573624622*^-6-1.25810274733116*^-6*I
4.663837496603388e6,222902.10076086223,3.358577229578074e6,-2.0524110137855162*^-8-2.1580562757686214*^-8*I,-2.1580562757686214*^-8+2.0524110137855162*^-8*I,3.6458823813828584*^-10-3.720211605945641*^-10*I,1.574809740337299*^-10-1.497716668456111*^-10*I,-1.497716668456111*^-10-1.574809740337299*^-10*I,2.7147695539461458*^-12+2.6605288985251014*^-12*I
2.89665315789992e6,-1.315401265932709e6,4.430730443211414e6,-0.0001344170412993608-0.00023021998141233485*I,-0.00023021998141233485+0.0001344170412993608*I,3.165079361419919*^-6-2.7161362438556786*^-7*I,1.6799963616300452*^-6-9.808885351247904*^-7*I,-9.808885351247904*^-7-1.6799963616300452*^-6*I,1.9820603665136743*^-9+2.3096699855657773*^-8*I
1.9738644363005422e6,-3.0646655349063687e6,-6.47774290764422e6,0.000014999124246103518-0.000017018327241021128*I,-0.000017018327241021128-0.000014999124246103518*I,-3.890484365223766*^-8+3.072376978368239*^-7*I,1.2418873318705398*^-7+1.0945389712267957*^-7*I,1.0945389712267957*^-7-1.2418873318705398*^-7*I,-2.242021788703873*^-9-2.839023588855317*^-10*I
431657.84460706636,2.40865382308013e6,4.665829698632494e6,0.005131048305835172+0.0042571738591994516*I,0.0042571738591994516-0.005131048305835172*I,0.00003858628429091361+0.00004738517314739866*I,-0.00003106609839165951+0.00003744306828742208*I,0.00003744306828742208+0.00003106609839165951*I,-3.45786312701762*^-7+2.8157771892724256*^-7*I
-4.827279517632892e6,-3.9922290527359415e6,1.4035618192578964e6,3.4818293177569915*^-14+1.3523916836084491*^-14*I,1.3523916836084491*^-14-3.4818293177569915*^-14*I,-2.7178204794781383*^-16-8.333351112274618*^-16*I,-9.868878861090874*^-17+2.5408135947904137*^-16*I,2.5408135947904137*^-16+9.868878861090874*^-17*I,6.0811400743414995*^-18-1.9832894126201434*^-18*I
310310.37474018335,2.0326019399491213e6,4.500148690693766e6,0.022818582682960338+0.012998333666808888*I,0.012998333666808888-0.022818582682960338*I,0.00015648116170200252+0.0001281396320142054*I,-0.00009485342294586013+0.00016651524185586514*I,0.00016651524185586514+0.00009485342294586013*I,-9.350800666555167*^-7+1.1418981997577463*^-6*I
-1.1992712549557388e6,-4.3204443562392015e6,2.2774930429990105e6,2.8247177288635663*^-8+1.0788405253822969*^-7*I,1.0788405253822969*^-7-2.8247177288635663*^-8*I,4.348123306596938*^-11-1.8726524810848573*^-9*I,-7.872679627122047*^-10+2.0612961038439286*^-10*I,2.0612961038439286*^-10+7.872679627122047*^-10*I,1.3665405302875574*^-11+3.172978857086413*^-13*I
-581993.7380628772,1.0765954907997064e6,6.613725225724537e6,0.10804176891003321+0.19190403630741626*I,0.19190403630741626-0.10804176891003321*I,0.0008402878318397431+0.0005592318869605655*I,-0.0014003914030431145+0.0007884188746755101*I,0.0007884188746755101+0.0014003914030431145*I,-4.0809122198587615*^-6+6.131876527625902*^-6*I
-5.53797229459676e6,-2.9840575722333416e6,2.632976905350849e6,-1.7092903595993108*^-14-2.3269808277849377*^-14*I,-2.3269808277849377*^-14+1.7092903595993108*^-14*I,-2.9771671745633283*^-16+6.118048382841022*^-16*I,1.6980799408804532*^-16-1.2473294313897888*^-16*I,-1.2473294313897888*^-16-1.6980799408804532*^-16*I,-4.464555578709991*^-18-2.1725438385266137*^-18*I
1.6018341523589306e6,4.0492482361515723e6,4.996169085651331e6,6.642867877056587*^-8+2.6438316504830865*^-7*I,2.6438316504830865*^-7-6.642867877056587*^-8*I,-6.611193386029569*^-10+4.396725749717467*^-9*I,-1.9292971558445127*^-9+4.84753486460243*^-10*I,4.84753486460243*^-10+1.9292971558445127*^-9*I,-3.208445773167246*^-11-4.82442087190926*^-12*I
6.184348318681173e6,1.3898422570166849e6,-5.429757402407996e6,-1.7322736171176577*^-14-5.619273398366592*^-15*I,-5.619273398366592*^-15+1.7322736171176577*^-14*I,3.1221574934096827*^-17-4.3121929950145096*^-16*I,4.1005818896980293*^-17-1.2641011246078824*^-16*I,-1.2641011246078824*^-16-4.1005818896980293*^-17*I,3.1467592421075552*^-18+2.278348385394847*^-19*I
-5.871049397940116e6,-4.453405009655073e6,5.0391141194066e6,-6.583637565875158*^-20+2.9628268690564684*^-19*I,2.9628268690564684*^-19+6.583637565875158*^-20*I,7.678035576034486*^-21-3.35000721149539*^-21*I,-2.1620792120730817*^-21-4.8043124185434175*^-22*I,-4.8043124185434175*^-22+2.1620792120730817*^-21*I,2.4446183568517686*^-23+5.602933226330662*^-23*I
-830362.5905889757,-2.1526191964666806e6,-5.729507328607103e6,-0.0038688559373612815+0.010505073561691045*I,0.010505073561691045+0.0038688559373612815*I,0.00006228807516607144-0.00007401596316622053*I,-0.00007665922503350245-0.00002823240562597625*I,-0.00002823240562597625+0.00007665922503350245*I,5.401205753686661*^-7+4.545380423105713*^-7*I
-5.5188439225423895e6,5.453210298606362e6,4.1304125975742117e6,-2.928516896669422*^-21+9.066091040272153*^-22*I,9.066091040272153*^-22+2.928516896669422*^-21*I,-4.229527113724028*^-23+7.84121396472814*^-23*I,-6.6158462303862875*^-24-2.1370420157253726*^-23*I,-2.1370420157253726*^-23+6.6158462303862875*^-24*I,-5.722010248933228*^-25-3.0864350343880633*^-25*I
-1.093781262986213e6,-5.623339916936943e6,-2.2388255422185995e6,2.155713612665282*^-13+5.564615794192507*^-12*I,5.564615794192507*^-12-2.155713612665282*^-13*I,1.726796916988296*^-14-1.1825237193147992*^-13*I,-4.0606963091395747*^-14+1.5731002164871143*^-15*I,1.5731002164871143*^-15+4.0606963091395747*^-14*I,8.629292443699461*^-16+1.260104583458577*^-16*I
5.480744765731372e6,4.386667475810166e6,4.0667172407658063e6,-5.441939553679757*^-18-1.4060591504511336*^-17*I,-1.4060591504511336*^-17+5.441939553679757*^-18*I,2.0443586826005087*^-19-3.3967920214062396*^-19*I,1.0260509285524487*^-19-3.971175131848388*^-20*I,-3.971175131848388*^-20-1.0260509285524487*^-19*I,2.4787588819042002*^-21+1.491840598529225*^-21*I
-214396.57284120843,5.5768200983845405e6,-2.8745840116287433e6,-1.0804265140171155*^-11+1.74208987894957*^-11*I,1.74208987894957*^-11+1.0804265140171155*^-11*I,-2.076911505707125*^-13+3.7486702431902643*^-13*I,-1.271264396909987*^-13-7.884253145283833*^-14*I,-7.884253145283833*^-14+1.271264396909987*^-13*I,-2.7355368247688678*^-15-1.5155955411038888*^-15*I
30390.814862135798,121553.5091932118,-3.03317344226481e6,0.19642638405862203-0.6702779260435349*I,-0.6702779260435349-0.19642638405862203*I,0.0001625204747619292-0.00028470181991684156*I,0.004891254313053028+0.0014333925688039787*I,0.0014333925688039787-0.004891254313053028*I,2.077569543162684*^-6+1.1859691961377248*^-6*I
-1.0220633897274397e6,2.0746204578066655e6,-5.843376500856794e6,0.00614811651388863-0.009092961859938348*I,-0.009092961859938348-0.00614811651388863*I,0.000010899600112557993-0.00009444815744161212*I,0.00006635454814748204+0.000044864973538987045*I,0.000044864973538987045-0.00006635454814748204*I,6.892214997636542*^-7+7.953822435387771*^-8*I
4.328711024949681e6,-6.496580138333406e6,-5.131508807794569e6,1.0110599509680497*^-21-1.3942017025423924*^-21*I,-1.3942017025423924*^-21-1.0110599509680497*^-21*I,-1.0301333196197878*^-24+5.0346385660221226*^-23*I,1.0173981308140871*^-23+7.378060881578925*^-24*I,7.378060881578925*^-24-1.0173981308140871*^-23*I,-3.6739532429596053*^-25-7.517245976384238*^-27*I
-5.990801475932436e6,2.4063215641108863e6,-3.434869078021545e6,-5.375234424744082*^-15+1.598533787075232*^-15*I,1.598533787075232*^-15+5.375234424744082*^-15*I,-1.084032510210754*^-17+1.3518361523183089*^-16*I,-1.1665064560226742*^-17-3.922498047771449*^-17*I,-3.922498047771449*^-17+1.1665064560226742*^-17*I,-9.864824953430552*^-19-7.910567370696409*^-20*I
