3.9413799481905587e6,-2.2618051427349113e6,-3.729467304469619e6,0.000028730095124764976-0.000016577060643091027*I,-0.000016577060643091027-0.000028730095124764976*I,9.039207075636749*^-9+4.89522117221097*^-7*I,1.2096865607564338*^-7+2.0965363347552832*^-7*I,2.0965363347552832*^-7-1.2096865607564338*^-7*I,-3.572215479842622*^-9+6.596228097801852*^-11*I
3.6281836822443195e6,-5.6943831359440535e6,3.7894502774757817e6,5.786843580145612*^-13+2.6395474959901245*^-13*I,2.6395474959901245*^-13-5.786843580145612*^-13*I,-1.5037227734426365*^-14+1.8785395148002683*^-15*I,-1.926170870170724*^-15+4.222863786783189*^-15*I,4.222863786783189*^-15+1.926170870170724*^-15*I,-1.3708365154897982*^-17-1.0973195244327491*^-16*I
1.1987197195511311e6,-3.1561827376805395e6,480239.0531635508,0.003241426947804378+0.011673605199702796*I,0.011673605199702796-0.003241426947804378*I,-0.00006730719013905737-0.00009204199552458557*I,-0.00008518641289728529+0.00002365383526582524*I,0.00002365383526582524+0.00008518641289728529*I,6.716628925267279*^-7-4.911642968949993*^-7*I
-6.779752649443001e6,3.175250299375683e6,-3.738522183970861e6,-2.4881665289443586*^-16-1.320714774301949*^-16*I,-1.320714774301949*^-16+2.4881665289443586*^-16*I,-5.950272003876444*^-18+4.613317336682188*^-18*I,9.637721351591978*^-19-1.8157028412889585*^-18*I,-1.8157028412889585*^-18-9.637721351591978*^-19*I,-3.366500311992893*^-20-4.3421232695644086*^-20*I
-3.923931849727839e6,2.938473352244243e6,4.590516492118478e6,2.9909051903247126*^-6+1.3761570122868068*^-6*I,1.3761570122868068*^-6-2.9909051903247126*^-6*I,4.7625085144156175*^-8-2.4637341227069757*^-8*I,-1.0042302909399662*^-8+2.1825689675210295*^-8*I,2.1825689675210295*^-8+1.0042302909399662*^-8*I,1.797873653045854*^-10+3.4753703744081953*^-10*I
6.091648217988294e6,946411.95173667,-317843.5336262509,1.5338115995271703*^-10+4.562747779882455*^-11*I,4.562747779882455*^-11-1.5338115995271703*^-10*I,-4.582780642613804*^-13+3.4064137051064233*^-12*I,-3.3295979234687*^-13+1.1192764016663303*^-12*I,1.1192764016663303*^-12+3.3295979234687*^-13*I,-2.4857801803127192*^-14-3.3442166097010465*^-15*I
-6.244176918154452e6,1.0450047915315256e6,260094.62407111377,6.102016769788515*^-12-3.486426001085661*^-11*I,-3.486426001085661*^-11-6.102016769788515*^-12*I,-7.389689341436779*^-13-2.615091073862639*^-13*I,2.5441679736768517*^-13+4.4528567753053486*^-14*I,4.4528567753053486*^-14-2.5441679736768517*^-13*I,1.9083241566858844*^-15-5.3925168502214586*^-15*I
5.843190110390231e6,-1.1268547449518442e6,-1.298788284157712e6,1.0412204247747111*^-9-1.4800076824748383*^-11*I,-1.4800076824748383*^-11-1.0412204247747111*^-9*I,-3.653690835883391*^-12+2.1153431385879503*^-11*I,1.080013786432196*^-13+7.598152541958803*^-12*I,7.598152541958803*^-12-1.080013786432196*^-13*I,-1.543640468736944*^-13-2.6662270208736728*^-14*I
-1.292938364306312e6,-1.7329389117060304e6,-2.244043506881058e6,-0.22607976994717666-0.08084756122981743*I,-0.08084756122981743+0.22607976994717666*I,0.00021219694395410214+0.0002898850179869644*I,0.000589973158663711-0.0016497837900954352*I,-0.0016497837900954352-0.000589973158663711*I,-2.1153931808147173*^-6+1.5484759141654426*^-6*I
-2.6571482886621878e6,-1.9909638886469677e6,-4.286155174824722e6,0.00039340481100364204-0.015044708777147925*I,-0.015044708777147925-0.00039340481100364204*I,-0.00011032041789018078+0.00008192776168811356*I,0.00010978654424960028+2.8708136083605043*^-6*I,2.8708136083605043*^-6-0.00010978654424960028*I,-5.978557622534396*^-7-8.050469849394308*^-7*I
-5.887607538618239e6,-6.260629943482477e6,-3.580498239495795e6,2.9150034245441694*^-22+3.633970109052868*^-22*I,3.633970109052868*^-22-2.9150034245441694*^-22*I,9.359883713383676*^-25-1.4436393532669248*^-23*I,-2.651836111213113*^-24+2.127180772967568*^-24*I,2.127180772967568*^-24+2.651836111213113*^-24*I,1.053474534373469*^-25+6.830237146440207*^-27*I
2.63482693158349e6,4.9164478459666185e6,5.362447786930241e6,2.1367964887344246*^-8-8.064217420344932*^-9*I,-8.064217420344932*^-9-2.1367964887344246*^-8*I,4.3095142553218793*^-10+6.648939016485851*^-11*I,5.884743771191387*^-11+1.5592957347181346*^-10*I,1.5592957347181346*^-10-5.884743771191387*^-11*I,-4.851965221520884*^-13+3.144804492359678*^-12*I
-5.856344948198954e6,1.1514314058792368e6,-2.6782675811140873e6,-4.738683479779376*^-10+7.614818899816556*^-10*I,7.614818899816556*^-10+4.738683479779376*^-10*I,1.3700983503070085*^-11+1.2508863997974683*^-11*I,-5.556801826348726*^-12-3.457984406636502*^-12*I,-3.457984406636502*^-12+5.556801826348726*^-12*I,-9.128159083490226*^-14+9.998090716834734*^-14*I
5.419542261299618e6,1.919375515075814e6,736247.843248669,-3.6322583552886056*^-11+5.659587358172923*^-9*I,5.659587358172923*^-9+3.6322583552886056*^-11*I,-1.059620789075965*^-10+3.6407856432147564*^-11*I,-4.1300004349457453*^-11-2.6505869841401455*^-13*I,-2.6505869841401455*^-13+4.1300004349457453*^-11*I,-2.656809646785868*^-13-7.732426487668993*^-13*I
847504.9460749254,-3.6020938743868433e6,-6.527129424100541e6,0.0022363524219224337+0.0021086228080766088*I,0.0021086228080766088-0.0022363524219224337*I,-0.000029703218037770344-0.000015998714741068998*I,-0.000015387364066245812+0.00001631945209202197*I,0.00001631945209202197+0.000015387364066245812*I,1.1674826212156689*^-7-2.1675485446501276*^-7*I
-544258.4063946158,-4.587560432523115e6,3.644633862040583e6,-6.5783195154564*^-6-0.00001969060434060669*I,-0.00001969060434060669+6.5783195154564*^-6*I,5.874091780130836*^-8+3.07623834207395*^-7*I,1.4368928217640123*^-7-4.8004316817927465*^-8*I,-4.8004316817927465*^-8-1.4368928217640123*^-7*I,-2.2448395769375826*^-9+4.2865318744162653*^-10*I
-1.6292527180197872e6,-5.912369102765935e6,1.1265981153927818e6,-1.7413690303241784*^-10+1.2241620463111793*^-10*I,1.2241620463111793*^-10+1.7413690303241784*^-10*I,4.285406355393346*^-12-1.512503447700323*^-12*I,-8.933142053913622*^-13-1.2707383767571428*^-12*I,-1.2707383767571428*^-12+8.933142053913622*^-13*I,1.1037270920182188*^-14+3.1272121078112375*^-14*I
-4.379822038121952e6,-3.8809676381262e6,3.7659128631351963e6,-1.466096476692991*^-9-1.9289300520234433*^-9*I,-1.9289300520234433*^-9+1.466096476692991*^-9*I,-1.0261194655537536*^-11+4.788261579398213*^-11*I,1.4076082671172953*^-11-1.0698622891067449*^-11*I,-1.0698622891067449*^-11-1.4076082671172953*^-11*I,-3.494163293900057*^-13-7.487955518388549*^-14*I
5.7538765078696385e6,-939463.8043840453,6.334263699409176e6,-2.4937541350178463*^-9-1.5480813168195031*^-9*I,-1.5480813168195031*^-9+2.4937541350178463*^-9*I,3.9956772242037055*^-11-4.348358107854786*^-11*I,1.1296895174809987*^-11-1.81978031444263*^-11*I,-1.81978031444263*^-11-1.1296895174809987*^-11*I,3.173150221068009*^-13+2.915786545821862*^-13*I
3.019781777546793e6,-1.3807770323888697e6,-6.082724638553139e6,-0.005409215912658155-0.014057068034459478*I,-0.014057068034459478+0.005409215912658155*I,0.0001374573505030927+4.192389117860888*^-6*I,0.00010257938153837706-0.00003947295563824575*I,-0.00003947295563824575-0.00010257938153837706*I,-3.059334150081385*^-8+1.003074749865743*^-6*I
6.386947083078131e6,-5.221926209534166e6,2.754762987896055e6,-3.383924168052366*^-20-1.2144280583637632*^-20*I,-1.2144280583637632*^-20+3.383924168052366*^-20*I,9.21720951405684*^-22-5.402031963964204*^-22*I,8.862109711955809*^-23-2.469368772212294*^-22*I,-2.469368772212294*^-22-8.862109711955809*^-23*I,3.942053183178607*^-24+6.726122752936877*^-24*I
2.492022002100691e6,2.0500570678689592e6,-6.383168033564769e6,-0.018671700197621186-0.010237523343058596*I,-0.010237523343058596+0.018671700197621186*I,-0.0000402581785826495-0.0001798085635914663*I,0.00007470681727094805-0.00013625397941069455*I,-0.00013625397941069455-0.00007470681727094805*I,1.3121264835100294*^-6-2.93778122916264*^-7*I
6.557890348501958e6,2.6630243151597865e6,2.7189699274979904e6,2.1756254401266326*^-14-7.362850951666195*^-15*I,-7.362850951666195*^-15-2.1756254401266326*^-14*I,3.7225661435779684*^-16+4.4078459695510453*^-16*I,5.372931930966579*^-17+1.5876305895387297*^-16*I,1.5876305895387297*^-16-5.372931930966579*^-17*I,-3.2165606111072674*^-18+2.7164877612304484*^-18*I
1.5452490806364715e6,40376.15515077114,2.800095655045379e6,-0.03445032702811437-0.040549121176264365*I,-0.040549121176264365+0.03445032702811437*I,-0.0014018823355466856+0.0012598723422638214*I,0.0002959012335993043-0.0002513961824525446*I,-0.0002513961824525446-0.0002959012335993043*I,-9.193732673834834*^-6-0.000010230029663186745*I
-5.058355243246337e6,351665.8586204946,5.251162491652671e6,-4.6204384325499614*^-7+9.190382890250057*^-7*I,9.190382890250057*^-7+4.6204384325499614*^-7*I,1.4835440946112656*^-8+9.244046342547886*^-9*I,-6.706546419720615*^-9-3.3716968267156016*^-9*I,-3.3716968267156016*^-9+6.706546419720615*^-9*I,-6.745706532871033*^-11+1.0825944310511892*^-10*I
-5.433251982302627e6,-1.0254157972242348e6,-5.456913022215584e6,-1.2517177364107774*^-8+3.11703902011682*^-8*I,3.11703902011682*^-8+1.2517177364107774*^-8*I,6.251167002448213*^-10+1.0918571920846578*^-10*I,-2.2746132702121982*^-10-9.134225639861327*^-11*I,-9.134225639861327*^-11+2.2746132702121982*^-10*I,-7.967666885990129*^-13+4.56169695865675*^-12*I
-2.3986941453036517e6,1.5914903620149344e6,-4.286822300420897e6,0.017321513098532644-0.06273450308095456*I,-0.06273450308095456-0.017321513098532644*I,-0.00029716403397731086-0.0003246590698739213*I,0.0004577957872428536+0.00012640118811409727*I,0.00012640118811409727-0.0004577957872428536*I,2.369151697697689*^-6-2.1685107268539975*^-6*I
-5.380129969704935e6,5.241411435736097e6,2.4510038289828114e6,-8.362094415527176*^-17-1.9577692672088373*^-16*I,-1.9577692672088373*^-16+8.362094415527176*^-17*I,-5.307256407171204*^-18-2.1093370102450333*^-18*I,1.4286532592203275*^-18-6.102115116804852*^-19*I,-6.102115116804852*^-19-1.4286532592203275*^-18*I,1.5392575851274588*^-20-3.872892117891389*^-20*I
3.4039158351774067e6,768572.8051605225,1.0733219224394262e6,0.0071795757365631895-0.0026956115902796343*I,-0.0026956115902796343-0.0071795757365631895*I,0.00004164565573410391+0.0000641277633681478*I,0.00001967082816421742+0.00005239189544784107*I,0.00005239189544784107-0.00001967082816421742*I,-4.6796289877933563*^-7+3.0390303287230354*^-7*I
-4.2815323284904845e6,2.3878196002911665e6,-111545.85246167332,-2.459519325140319*^-6+2.1604669998938507*^-6*I,2.1604669998938507*^-6+2.459519325140319*^-6*I,1.1246347127876179*^-8+5.2126977728693865*^-8*I,-1.5765689412607712*^-8-1.7947979666606323*^-8*I,-1.7947979666606323*^-8+1.5765689412607712*^-8*I,-3.8038893485940083*^-10+8.206856010907837*^-11*I
5.705219023283176e6,3.0541855846495368e6,2.2869386879850626e6,-8.767766894139751*^-12-3.871599414700122*^-12*I,-3.871599414700122*^-12+8.767766894139751*^-12*I,-1.4472103328058593*^-14-2.1716310551005206*^-13*I,2.8252425936241982*^-14-6.398148627215463*^-14*I,-6.398148627215463*^-14-2.8252425936241982*^-14*I,1.5847157459554147*^-15-1.0560804040448134*^-16*I
-3.749574397214595e6,-4.213040338354871e6,-6.051530832047684e6,-5.555108915298519*^-9-1.2797857097138253*^-8*I,-1.2797857097138253*^-8+5.555108915298519*^-9*I,-7.794735423821132*^-11+2.5838948226299807*^-10*I,9.339047536959943*^-11-4.0537588315909304*^-11*I,-4.0537588315909304*^-11-9.339047536959943*^-11*I,-1.885559152277303*^-12-5.68809325721953*^-13*I
