796973.1317085735,2.2203059505001456e6,-438650.4592437111,0.5298198940313452+0.6989550723665257*I,0.6989550723665257-0.5298198940313452*I,-0.0005715888716167085-0.0018645673280671075*I,-0.0051005215931735175+0.003866282564986793*I,0.003866282564986793+0.0051005215931735175*I,0.000013606405182141717-4.171085520887239*^-6*I
4.048692410525255e6,-2.4907461086871848e6,-2.4780805108805224e6,0.0015257455578310917+0.01627095329978861*I,0.01627095329978861-0.0015257455578310917*I,-0.00018902151824885504-0.0000901734121580885*I,-0.00011873488286750757+0.000011133903266568175*I,0.000011133903266568175+0.00011873488286750757*I,6.580271808962307*^-7-1.3793566618501592*^-6*I
4.748174207424685e6,-2.0945450635581128e6,-1.3094713700529598e6,0.0007253454990461167-0.0013698338476063408*I,-0.0013698338476063408-0.0007253454990461167*I,0.000014573598476700097+0.000018218395753037956*I,9.996160547372426*^-6+5.293101841109297*^-6*I,5.293101841109297*^-6-9.996160547372426*^-6*I,-1.3294605705733068*^-7+1.0634868628819393*^-7*I
-4.661337932489013e6,2.8624419717336074e6,-2.6754431058468707e6,-0.00010162787008471716+0.0002556693121929395*I,0.0002556693121929395+0.00010162787008471716*I,2.7473357001681524*^-6+3.582196558305711*^-6*I,-1.8657091122275726*^-6-7.416143988772887*^-7*I,-7.416143988772887*^-7+1.8657091122275726*^-6*I,-2.6140551258563522*^-8+2.0048277230408222*^-8*I
-5.07006236402164e6,700712.6203200594,-5.332698585265914e6,0.0019057165825697789+0.0013873497231159898*I,0.0013873497231159898-0.0019057165825697789*I,0.00002336992280586513-0.000025566392961813743*I,-0.000010123980066526663+0.000013906685800212407*I,0.000013906685800212407+0.000010123980066526663*I,1.8656698336815114*^-7+1.7053856623220355*^-7*I
5.873574530368935e6,5.196177859123878e6,-575921.477832187,2.3830666785747436*^-13-1.5475266049596137*^-13*I,-1.5475266049596137*^-13-2.3830666785747436*^-13*I,7.330676203220299*^-15+2.0146573892339446*^-15*I,1.1292847246793993*^-15+1.7390077749759666*^-15*I,1.7390077749759666*^-15-1.1292847246793993*^-15*I,-1.4701665275627017*^-17+5.349452882642688*^-17*I
-5.734242403641501e6,4.322601487132087e6,420764.9149910547,-1.4195962640611717*^-10+2.1316979360236107*^-10*I,2.1316979360236107*^-10+1.4195962640611717*^-10*I,2.02397292577907*^-12+5.803101092540028*^-12*I,-1.5555751410457268*^-12-1.0359294444944687*^-12*I,-1.0359294444944687*^-12+1.5555751410457268*^-12*I,-4.234727466767404*^-14+1.4769644030169188*^-14*I
-4.279702281618094e6,-2.647948728362415e6,487029.6646526009,-0.0033313032625055675-0.0018194471985851066*I,-0.0018194471985851066+0.0033313032625055675*I,2.8021358779399523*^-6+0.00005408236969668079*I,0.000013277147689338158-0.000024309694421831023*I,-0.000024309694421831023-0.000013277147689338158*I,-3.94658119461019*^-7+2.044817344847047*^-8*I
-5.066351199047778e6,-199949.34025419876,-2.0715827011909708e6,0.0019908112439176104+0.0023489580167925326*I,0.0023489580167925326-0.0019908112439176104*I,0.000032488261403393734-0.000030430183980995906*I,-0.00001714117481906716+0.000014527651545834473*I,0.000014527651545834473+0.00001714117481906716*I,2.2205978125861847*^-7+2.370782978248139*^-7*I
-3.932484913189346e6,-1.3224921434550323e6,5.529863928186547e6,0.07475635765967811-0.18935160082476937*I,-0.18935160082476937-0.07475635765967811*I,-0.0018807927306055275-0.0001627396752228097*I,0.0013817653907835957+0.0005455234986409003*I,0.0005455234986409003-0.0013817653907835957*I,1.1875687871175652*^-6-0.000013724807665043716*I
-2.9486414107737876e6,-5.40522418764494e6,4.8406835231583975e6,1.195162371183018*^-6+1.656374442868978*^-6*I,1.656374442868978*^-6-1.195162371183018*^-6*I,-4.15896205747945*^-9-3.974019854545543*^-8*I,-1.2087148296426883*^-8+8.721521200107674*^-9*I,8.721521200107674*^-9+1.2087148296426883*^-8*I,2.8999823996098923*^-10-3.034941245585445*^-11*I
5.607680015454315e6,1.1887856616768502e6,6.378127875164174e6,-0.000029488761029855168-0.00003738233423752612*I,-0.00003738233423752612+0.000029488761029855168*I,5.555377009881962*^-7-6.29478427031156*^-7*I,2.7279207279541195*^-7-2.151898860672942*^-7*I,-2.151898860672942*^-7-2.7279207279541195*^-7*I,4.593526016827684*^-9+4.053954469660661*^-9*I
-1.083058375705365e6,5.082361498384044e6,-1.4869604045548774e6,0.0010813869355551567-0.001023535890065682*I,-0.001023535890065682-0.0010813869355551567*I,0.000012603357939791916-0.000018592297690075882*I,7.46910225716263*^-6+7.89126173260313*^-6*I,7.89126173260313*^-6-7.46910225716263*^-6*I,1.356745513182483*^-7+9.197114644400748*^-8*I
2.6128068065620773e6,3.4775205485427454e6,3.210520659122411e6,0.05212386815406211+0.0825255737041213*I,0.0825255737041213-0.05212386815406211*I,-0.00010225399379218822+0.0010229679407717785*I,-0.0006022182073044245+0.00038036624319697226*I,0.00038036624319697226+0.0006022182073044245*I,-7.4649577309235195*^-6-7.461834443227152*^-7*I
5.241918869865671e6,4.900694159296598e6,-5.290367490943724e6,2.414343319353506*^-10+1.2631250849911261*^-10*I,1.2631250849911261*^-10-2.414343319353506*^-10*I,1.8800725016121115*^-12+6.255212543046156*^-12*I,-9.21746908433327*^-13+1.7618314424706289*^-12*I,1.7618314424706289*^-12+9.21746908433327*^-13*I,-4.564649132264418*^-14+1.3719551900148114*^-14*I
-5.948840045396889e6,-3.6369471605085805e6,-2.3376318149773404e6,-1.4008316498747197*^-9-1.232545586188694*^-9*I,-1.232545586188694*^-9+1.4008316498747197*^-9*I,-6.9958861744892945*^-12+4.2553346067216396*^-11*I,8.994319700178805*^-12-1.022236243939887*^-11*I,-1.022236243939887*^-11-8.994319700178805*^-12*I,-3.1052676925678933*^-13-5.1051447950083784*^-14*I
1.467974545986846e6,3.3690693832779936e6,-906849.5411269367,-0.36332563910087085-0.6082439879518433*I,-0.6082439879518433+0.36332563910087085*I,-0.0005431415217246241-0.00397491813680067*I,0.004438570828254179-0.002651315285992781*I,-0.002651315285992781-0.004438570828254179*I,0.00002900637907842134-3.963495179061878*^-6*I
58262.3327197209,-1.496198495712176e6,-3.6269500496169366e6,-0.08959859323758675-0.04423099398716551*I,-0.04423099398716551+0.08959859323758675*I,-0.012256236730113248-0.0054763443152529324*I,0.0003227691576158454-0.0006538325245698131*I,-0.0006538325245698131-0.0003227691576158454*I,0.00003996281525939514-0.0000894380805926932*I
4.015142316304598e6,-6.615551579923151e6,-5.278533880314e6,6.39770839472814*^-13-6.05725637019722*^-13*I,-6.05725637019722*^-13-6.39770839472814*^-13*I,-5.635441419732617*^-15+2.2495864070714405*^-14*I,4.420193533609213*^-15+4.6686333792033235*^-15*I,4.6686333792033235*^-15-4.420193533609213*^-15*I,-1.641602514755143*^-16-4.112380292354141*^-17*I
-5.15926507263181e6,5.07268125456436e6,3.779598210652206e6,1.4899206312091933*^-10-2.8948263234323126*^-11*I,-2.8948263234323126*^-11-1.4899206312091933*^-10*I,2.0786398145561808*^-12-3.0326501353210246*^-12*I,2.1124568309035631*^-13+1.0872476146238146*^-12*I,1.0872476146238146*^-12-2.1124568309035631*^-13*I,2.2130317256835285*^-14+1.51685675914436*^-14*I
4.583948384592462e6,4.589790195409689e6,-268960.58521490544,-1.298719168713785*^-7-5.0081176077059775*^-8*I,-5.0081176077059775*^-8+1.298719168713785*^-7*I,-1.1907687095900603*^-9-2.6725515179892447*^-9*I,3.6545999892052847*^-10-9.477211662639426*^-10*I,-9.477211662639426*^-10-3.6545999892052847*^-10*I,1.950255068644043*^-11-8.68945910239358*^-12*I
2.5302074848839305e6,-3.2390326096483096e6,2.0505954251372889e6,-0.22505475228153202-0.05198097804745153*I,-0.05198097804745153+0.22505475228153202*I,0.001899607944489922-0.0008552586464817256*I,0.0003793235237103671-0.001642303874799444*I,-0.001642303874799444-0.0003793235237103671*I,6.2411238813370615*^-6+0.000013862108914425317*I
-4.0717510997204e6,1.358378453993369e6,4.81666945773628e6,0.017059398678196513+0.12065415764814351*I,0.12065415764814351-0.017059398678196513*I,0.0012135592773896092+0.0002586968813871221*I,-0.0008804559273128905+0.00012448844677540144*I,0.00012448844677540144+0.0008804559273128905*I,-1.887802352065536*^-6+8.85576991088189*^-6*I
4.396678737042036e6,-4.847293011601657e6,2.24140447181819e6,5.200743263547049*^-8-6.80615164888802*^-8*I,-6.80615164888802*^-8-5.200743263547049*^-8*I,1.3566368694916082*^-10+1.8168161082562757*^-9*I,4.966688822219847*^-10+3.7951657216621746*^-10*I,3.7951657216621746*^-10-4.966688822219847*^-10*I,-1.325794769556695*^-11+9.899857545219614*^-13*I
18650.14245108515,5.571456627346121e6,1.1936558398013823e6,-0.00013891107907857458+0.00002537651497098347*I,0.00002537651497098347+0.00013891107907857458*I,-2.3497117831541136*^-6+4.077373333013949*^-7*I,-1.8518137672390838*^-7-1.0136831198211302*^-6*I,-1.0136831198211302*^-6+1.8518137672390838*^-7*I,-2.9754030767748554*^-9-1.7146675317962514*^-8*I
3.0519545296200328e6,-5.146874559664778e6,6.361931825180497e6,6.156221958503608*^-6+4.679913524873971*^-6*I,4.679913524873971*^-6-6.156221958503608*^-6*I,-1.4375219764753896*^-7-2.0725575289170027*^-8*I,-3.415097898493721*^-8+4.4924122126194084*^-8*I,4.4924122126194084*^-8+3.415097898493721*^-8*I,1.51241830087072*^-10-1.0490104688487481*^-9*I
6.014351563638054e6,-2.5806942978649065e6,4.24709896024964e6,7.326638503567762*^-8-4.462397866711822*^-8*I,-4.462397866711822*^-8-7.326638503567762*^-8*I,2.2457120087823932*^-10+1.8107304728548448*^-9*I,3.2563690537980193*^-10+5.346506430849329*^-10*I,5.346506430849329*^-10-3.2563690537980193*^-10*I,-1.321353866843437*^-11+1.6387752297242287*^-12*I
5.108827284906201e6,3.8170790433748066e6,-3.607417860480819e6,-2.001144862318381*^-7-2.850083960745131*^-7*I,-2.850083960745131*^-7+2.001144862318381*^-7*I,2.122180763547518*^-9-6.830321041857489*^-9*I,2.0798067513722855*^-9-1.4603059602621713*^-9*I,-1.4603059602621713*^-9-2.0798067513722855*^-9*I,4.9843260804083165*^-11+1.5486301247436194*^-11*I
1.3516105117976032e6,5.218118459580354e6,695072.1437951028,-0.00042274835862822344-0.00017303026250093106*I,-0.00017303026250093106+0.00042274835862822344*I,-5.849635368487536*^-6-4.40304248235219*^-6*I,1.2626628306313835*^-6-3.0849438210117246*^-6*I,-3.0849438210117246*^-6-1.2626628306313835*^-6*I,3.213055337142041*^-8-4.2686851685821057*^-8*I
-2.3242740482491553e6,-5.079876122307476e6,564779.1252535954,5.195892558818464*^-6+0.00012771463239909315*I,0.00012771463239909315-5.195892558818464*^-6*I,8.262362897368755*^-7-2.0039911818257253*^-6*I,-9.319787008773559*^-7+3.7916259914007604*^-8*I,3.7916259914007604*^-8+9.319787008773559*^-7*I,1.4623830199591743*^-8+6.029337511777291*^-9*I
-5.700215866141897e6,6.065179251721777e6,-3.4972761867915876e6,8.576226138643481*^-16-9.088228338570598*^-16*I,-9.088228338570598*^-16-8.576226138643481*^-16*I,-4.374007598842128*^-19-3.589474213133117*^-17*I,6.632000641704026*^-18+6.258374584790432*^-18*I,6.258374584790432*^-18-6.632000641704026*^-18*I,2.619365887171692*^-19-3.191867558963856*^-21*I
-2.937377271666635e6,5.871794978601277e6,2.168036207546022e6,2.1370753089804942*^-8-6.810110981941736*^-8*I,-6.810110981941736*^-8-2.1370753089804942*^-8*I,-2.2848738317462928*^-10-1.5075090558427654*^-9*I,4.969578087143083*^-10+1.559499199682038*^-10*I,1.559499199682038*^-10-4.969578087143083*^-10*I,1.1000825081928245*^-11-1.6673529926667174*^-12*I
3.4158085240223855e6,-4.547536996722855e6,3.055364590155065e6,0.00006441007161039047+1.153265290637392*^-6*I,1.153265290637392*^-6-0.00006441007161039047*I,-9.188075364913662*^-7+6.453672996177514*^-7*I,-8.415783431741017*^-9+4.700230015562054*^-7*I,4.700230015562054*^-7+8.415783431741017*^-9*I,-4.709472722021083*^-9-6.704862537126384*^-9*I
-3.5892784689653926e6,-818216.1466032043,5.267807431176107e6,0.21945041172269403+0.6658506455822243*I,0.6658506455822243-0.21945041172269403*I,0.0035288484480577023-0.0019045987507582665*I,-0.004858946919323211+0.00160140702582306*I,0.00160140702582306+0.004858946919323211*I,0.0000138985285873706+0.000025751251289176812*I
-4.005881389704639e6,-1.0515109938937388e6,560179.5148221813,0.10413277591665218-0.18014311002051062*I,-0.18014311002051062-0.10413277591665218*I,-0.001849982479505864-0.0005139013621589851*I,0.0013145677867535729+0.0007598935798858659*I,0.0007598935798858659-0.0013145677867535729*I,3.7501194255282156*^-6-0.000013499974400020174*I
-5.660920025002133e6,2.9941094096603915e6,-4.821316818475693e6,-2.1384483996280834*^-7+1.8161005436164229*^-7*I,1.8161005436164229*^-7+2.1384483996280834*^-7*I,1.369121483364148*^-9+5.6304920697772725*^-9*I,-1.3252725968103803*^-9-1.5605011923385478*^-9*I,-1.5605011923385478*^-9+1.3252725968103803*^-9*I,-4.108768577192833*^-11+9.990962174339372*^-12*I
2.8105921140089743e6,6.2284717605644725e6,4.823163442751866e6,-7.15356084806098*^-10+6.732970461266709*^-9*I,6.732970461266709*^-9+7.15356084806098*^-10*I,-7.971576090648329*^-11+1.2993802238526188*^-10*I,-4.913285929468418*^-11-5.220205563438889*^-12*I,-5.220205563438889*^-12+4.913285929468418*^-11*I,-9.482035615055255*^-13-5.817140126662707*^-13*I
-4.496292125982827e6,320679.9991860278,2.168649474835612e6,-0.048460199384877986+0.015391741101046163*I,0.015391741101046163+0.048460199384877986*I,0.0001296239177318346+0.0005680066106651082*I,-0.00011231896147003639-0.00035363116049102697*I,-0.00035363116049102697+0.00011231896147003639*I,-4.144944499728101*^-6+9.459114291058031*^-7*I
1.1835707880694643e6,-160703.28830375895,-5.423019750085419e6,-1.2164272537623677-0.12902950646922873*I,-0.12902950646922873+1.2164272537623677*I,0.001578678574986773-0.006899881582818826*I,0.0009415738005513927-0.00887669854563439*I,-0.00887669854563439-0.0009415738005513927*I,0.0000503508685963907+0.00001152017415531108*I
-4.586337818299245e6,-3.5783314420681e6,6.250418702610303e6,0.000024952982978562423-7.770278915473606*^-6*I,-7.770278915473606*^-6-0.000024952982978562423*I,-3.793186435376639*^-7-2.7928088913499677*^-7*I,5.670246480816887*^-8+1.8209071445082514*^-7*I,1.8209071445082514*^-7-5.670246480816887*^-8*I,2.0380111138914045*^-9-2.768021878010768*^-9*I
-6.094381507259555e6,-2.9149687603564225e6,3.4686463759510033e6,5.646798342000634*^-9+1.2318547277372017*^-8*I,1.2318547277372017*^-8-5.646798342000634*^-9*I,1.958658871897051*^-10-2.280316310705679*^-10*I,-8.989278262482772*^-11+4.120667838943352*^-11*I,4.120667838943352*^-11+8.989278262482772*^-11*I,1.6640272088791713*^-12+1.4293024351260496*^-12*I
-1.266203684262637e6,-5.526721549022779e6,1.7520598729036301e6,-0.00006567774657439665-0.000030921602840347544*I,-0.000030921602840347544+0.00006567774657439665*I,9.845542040613904*^-7+7.852824704003713*^-7*I,2.256458379345207*^-7-4.792736727118594*^-7*I,-4.792736727118594*^-7-2.256458379345207*^-7*I,-5.730483053018561*^-9+7.184639150642765*^-9*I
