3.08882593344941e6,3.557932772740241e6,-4.330772365771927e6,-0.011878358030979405-0.012049565472172862*I,-0.012049565472172862+0.011878358030979405*I,-0.000016418995719573462-0.00018244777136620778*I,0.00008792992755755717-0.00008668056649667729*I,-0.00008668056649667728-0.00008792992755755717*I,1.3313857131460097*^-6-1.1981520059989322*^-7*I
-2.159123407090377e6,2.2725422833699584e6,6.330516156799667e6,-2.034235660510247-0.5117557170583792*I,-0.5117557170583792+2.034235660510247*I,0.0032410300021461502-0.0024974236469936973*I,0.003734461896740458-0.014844534823827997*I,-0.014844534823827998-0.003734461896740458*I,0.000018224580867071426+0.00002365093861340629*I
3.2957984923417754e6,4.254147759065747e6,547898.6661914624,-0.0001798025215145308-0.00028369518683250074*I,-0.00028369518683250074+0.0001798025215145308*I,4.6780664004571097*^-7-4.80132972881845*^-6*I,2.0702238005360313*^-6-1.31208239234438*^-6*I,-1.31208239234438*^-6-2.070223800536031*^-6*I,3.5036995832748597*^-8+3.4137499866827885*^-9*I
1.7668258721000962e6,5.246133290738836e6,3.801895225974072e6,-0.00008590987813150816+0.00008415838224730373*I,0.00008415838224730373+0.00008590987813150816*I,-1.6532528017691094*^-6+7.596671181742391*^-7*I,-6.141333869222253*^-7-6.26914669912979*^-7*I,-6.269146699129791*^-7+6.141333869222254*^-7*I,-5.543558796637145*^-9-1.2064368580726256*^-8*I
-1.6756987615359947e6,5.43457929603412e6,2.6735306703246012e6,-0.000030390544329982657+0.000028573385727690307*I,0.000028573385727690307+0.000030390544329982657*I,-3.349847920985344*^-7+5.709938235637169*^-7*I,-2.0851006975414884*^-7-2.2177051674944988*^-7*I,-2.217705167494499*^-7+2.085100697541489*^-7*I,-4.1667432454488715*^-9-2.4445021333035606*^-9*I
-3.6077572892699167e6,-3.7764701032086164e6,-2.951725098788891e6,0.00034564318225361636-0.0008579246672905433*I,-0.0008579246672905433-0.00034564318225361636*I,-0.000011338395943431695+5.354667463031013*^-6*I,6.260578775136149*^-6+2.522280164086568*^-6*I,2.522280164086568*^-6-6.260578775136149*^-6*I,-3.9074896369206664*^-8-8.274027276977526*^-8*I
4.055490293593835e6,3.22947715866879e6,4.105532997236628e6,0.0011744711624771206+0.0000486083845153306*I,0.0000486083845153306-0.0011744711624771206*I,8.979375607994221*^-6+0.000012881153959372633*I,-3.5471251963347043*^-7+8.570530155095343*^-6*I,8.570530155095343*^-6+3.5471251963347043*^-7*I,-9.399832194124185*^-8+6.552566966389117*^-8*I
4.570543332158811e6,-811635.6860723719,4.490559649952233e6,0.017415155183651526+0.016619296222424997*I,0.016619296222424997-0.017415155183651526*I,-0.00020660014629159118+0.0001428640231572358*I,-0.00012127686398901286+0.00012708452742453608*I,0.00012708452742453606+0.00012127686398901286*I,-1.0425291464499291*^-6-1.50763410836295*^-6*I
-3.532870601981573e6,-2.494478180988636e6,-3.0561987302386425e6,-0.07450020691854134-0.07293520861942222*I,-0.07293520861942222+0.07450020691854134*I,-0.00012311739213963314+0.0008843259839631062*I,0.0005322339320128732-0.0005436542763719324*I,-0.0005436542763719324-0.0005322339320128732*I,-6.453238491190124*^-6-8.984310178582018*^-7*I
2.1270442858111635e6,-2.14649304783703e6,6.4907594107316695e6,-1.9134015105873112+0.7103172323877152*I,0.7103172323877152+1.9134015105873112*I,-0.0029501432266592713+0.0076910887457324*I,-0.005183435280797177-0.013962765429426195*I,-0.013962765429426195+0.0051834352807971764*I,-0.000056124586219542933-0.00002152823525492575*I
4.211565321351945e6,-2.003133964482583e6,3.369409516821172e6,0.004311955877812725+0.021136389964497872*I,0.021136389964497872-0.004311955877812725*I,-0.00021987365630181242-0.00005933985408186376*I,-0.00015423968961359027+0.00003146586230375367*I,0.00003146586230375366+0.00015423968961359027*I,4.3302383664739664*^-7-1.6044955907399408*^-6*I
-3.1065247307934836e6,-2.0716406536425166e6,-876319.1022266485,-0.22383445861328735+0.7907461508556063*I,0.7907461508556063+0.22383445861328735*I,0.003499290447893406-0.0011694199995545044*I,-0.005770353455626517-0.0016333989616641534*I,-0.0016333989616641536+0.005770353455626518*I,8.533670038363929*^-6+0.000025535556140733904*I
6.618188651709519e6,5.101911612340957e6,-1.7457472783573344e6,-3.089492833691145*^-16+1.480550735438719*^-16*I,1.480550735438719*^-16+3.089492833691145*^-16*I,-8.519242067875382*^-18-4.218652223153652*^-18*I,-1.080410071326321*^-18-2.2545118467833595*^-18*I,-2.2545118467833595*^-18+1.080410071326321*^-18*I,3.0784992639700276*^-20-6.216791299267439*^-20*I
6.365161615762521e6,-3.7400416275652237e6,-6.748486915269949e6,1.152952643182657*^-11+1.213972094065485*^-11*I,1.213972094065485*^-11-1.152952643182657*^-11*I,-3.818562551496626*^-13+1.0076989698904118*^-13*I,-8.85878237971225*^-14+8.413501933033915*^-14*I,8.413501933033914*^-14+8.85878237971225*^-14*I,-7.353534667031499*^-16-2.7865397246275257*^-15*I
4.286907789801855e6,221802.5781197101,-930366.2036380656,0.08812238450177823+0.08035846754383855*I,0.08035846754383855-0.08812238450177823*I,-0.0006280723540454173+0.0007751652431860822*I,-0.0005864040695976947+0.0006430601089587074*I,0.0006430601089587074+0.0005864040695976947*I,-5.656654079011965*^-6-4.5832654065125455*^-6*I
-3.794362746756738e6,-6.672260490871444e6,-1.451921911130689e6,-4.3891692797142295*^-13-6.198790140503642*^-13*I,-6.198790140503642*^-13+4.3891692797142295*^-13*I,1.985466943967076*^-15+1.8778050216441168*^-14*I,4.5234757158483314*^-15-3.2029315720505586*^-15*I,-3.2029315720505586*^-15-4.523475715848332*^-15*I,-1.3703005299377782*^-16+1.4488652304859214*^-17*I
6.6153694433480315e6,-1.5643028916145712e6,4.58017651601667e6,3.730953876272933*^-9+3.0409993852142834*^-9*I,3.0409993852142834*^-9-3.730953876272933*^-9*I,-8.151390554916885*^-11+5.992744456454885*^-11*I,-2.2191244676995753*^-11+2.722608585503686*^-11*I,2.7226085855036864*^-11+2.2191244676995753*^-11*I,-4.373116915659271*^-13-5.948357080945822*^-13*I
-4.296239384863684e6,-236868.78378224373,-725477.4785640426,0.10752614168161505+0.038771353131031215*I,0.038771353131031215-0.10752614168161505*I,0.00027159125286759384-0.0009243041869721801*I,-0.00028292823338676613+0.0007846561662694622*I,0.0007846561662694622+0.00028292823338676613*I,6.744973533635206*^-6+1.981897126918331*^-6*I
-3.626008275185477e6,-4.155641198208479e6,-4.514169713497922e6,-0.00002930454700281572+0.00013534323887124305*I,0.00013534323887124305+0.00002930454700281572*I,1.639619284209591*^-6-1.2814005892020907*^-6*I,-9.876473319172343*^-7-2.1384561136377298*^-7*I,-2.1384561136377298*^-7+9.876473319172343*^-7*I,9.350831881942784*^-9+1.1964879996334432*^-8*I
-482318.88729249313,-1.8032169111114256e6,6.252756734422602e6,0.03709354230174759+0.1800020264106722*I,0.1800020264106722-0.03709354230174759*I,-0.0013425307975835938+0.023586889439043062*I,-0.0013135382499108296+0.00027068465622085943*I,0.00027068465622085943+0.0013135382499108294*I,-0.00017212184825028134-9.796920565138645*^-6*I
3.4737746518426463e6,6.048812171551336e6,-3.7334411313630585e6,1.8063564117516456*^-10+8.957865636458505*^-10*I,8.957865636458505*^-10-1.8063564117516456*^-10*I,-5.995508792319771*^-12+1.9006614823269264*^-11*I,-6.536870381783901*^-12+1.3181619602404576*^-12*I,1.3181619602404572*^-12+6.536870381783901*^-12*I,-1.3869796951467059*^-13-4.3751341490018806*^-14*I
3.6224512853047587e6,-3.2386523316570222e6,2.742995578823924e6,-0.007342102213346255-0.002419942666970661*I,-0.002419942666970661+0.007342102213346255*I,0.00007867006596947364-0.00004367734881099546*I,0.000017659174838426846-0.000053577908450776605*I,-0.000053577908450776605-0.000017659174838426846*I,3.1872901356702875*^-7+5.740832080309578*^-7*I
-3.9420348953702915e6,-756298.3138693459,-511733.37970613316,0.3399569795780046-0.06881197483796125*I,-0.06881197483796125-0.3399569795780046*I,-0.0008712760940583856-0.002097691123493965*I,0.0005021452413838196+0.002480785938382015*I,0.0024807859383820154-0.0005021452413838196*I,0.00001530759170966966-6.35800884356456*^-6*I
-3.17501282767595e6,1.8665833133678138e6,-3.6234676144191064e6,-0.6746120316779914-0.6521603080096112*I,-0.6521603080096112+0.6746120316779914*I,-0.0036381008952919886+0.0011925326482774283*I,0.004759043699262837-0.0049228818426599675*I,-0.004922881842659967-0.004759043699262837*I,-8.702331184905967*^-6-0.000026548504915706492*I
-2.7378895096689537e6,-4.519754081004178e6,-164565.71595097333,-0.00047171093103752314+0.0004136953213889776*I,0.0004136953213889776+0.00047171093103752314*I,8.568715469449618*^-6-1.525652080255212*^-6*I,-3.0188806164537585*^-6-3.4422409745832733*^-6*I,-3.4422409745832733*^-6+3.0188806164537577*^-6*I,1.1133221127739648*^-8+6.252893784676514*^-8*I
-5.041721046235338e6,6.21909405578528e6,-437027.6930185072,-1.9820811328773042*^-14-2.1320552078702647*^-15*I,-2.1320552078702647*^-15+1.9820811328773042*^-14*I,-4.3922404737103636*^-16+2.8522154460410414*^-16*I,1.5558358549085395*^-17-1.446394484760404*^-16*I,-1.446394484760404*^-16-1.5558358549085395*^-17*I,-2.0813621713423435*^-18-3.2051727305904163*^-18*I
-3.4122754460082836e6,450949.5932832658,1.2751151279302612e6,-1.537619312273596-0.2413142455701334*I,-0.2413142455701334+1.537619312273596*I,-0.0009306984986609234+0.002814003797041145*I,0.0017609551299248702-0.01122055023905667*I,-0.011220550239056666-0.0017609551299248702*I,-0.000020534777838416063-6.791635080466094*^-6*I
-1.7436759055534564e6,-4.772136903701501e6,-3.2968352763332985e6,0.0013352292541164849-0.001737716854140481*I,-0.001737716854140481-0.0013352292541164849*I,-0.00002344478430131952+0.000015482948450200832*I,0.000012680732550313712+9.743638628158932*^-6*I,9.74363862815893*^-6-0.000012680732550313712*I,-1.1298453365373116*^-7-1.7108485695840077*^-7*I
6.220227196989439e6,-2.9246608376060165e6,-2.0153299231243245e6,-1.7995255859674642*^-10-2.365316928488285*^-9*I,-2.365316928488285*^-9+1.7995255859674642*^-10*I,4.75170104721293*^-11+1.7586607188039444*^-11*I,1.7260551565361452*^-11-1.31317726583178*^-12*I,-1.3131772658317798*^-12-1.726055156536145*^-11*I,-1.2833567314927137*^-13+3.467483784552256*^-13*I
-6.569498742079683e6,1.1994579293750636e6,-5.474685630255064e6,-1.2573163009285812*^-8+6.846861207826953*^-9*I,6.846861207826953*^-9+1.2573163009285812*^-8*I,9.864732279021591*^-11+2.761371486545701*^-10*I,-4.996396022671742*^-11-9.17508033902983*^-11*I,-9.17508033902983*^-11+4.996396022671742*^-11*I,-2.0150701312192866*^-12+7.198642944197788*^-13*I
2.7647457708962634e6,-6.520022904107079e6,1.303816135550823e6,-2.5698703443996185*^-10-2.0141109720982515*^-10*I,-2.0141109720982515*^-10+2.5698703443996185*^-10*I,7.012631339673392*^-12+1.9370771060186736*^-12*I,1.4697677877137947*^-12-1.8753249960525315*^-12*I,-1.8753249960525315*^-12-1.4697677877137947*^-12*I,-1.4135534596577444*^-14+5.117364332426365*^-14*I
1.184842041263003e6,-2.436598923059609e6,-6.381388519065874e6,-0.6127668890220687+0.44523816780333597*I,0.44523816780333597+0.6127668890220687*I,-0.008538490535931661+0.015623940071730917*I,-0.0032490598877792606-0.0044715760319997706*I,-0.0044715760319997706+0.0032490598877792606*I,-0.00011401339922535638-0.00006230837585050034*I
-4.069060079230752e6,4.689542458845079e6,-5.195701106177259e6,-6.046496247850166*^-7-5.035311197242639*^-7*I,-5.035311197242639*^-7+6.046496247850166*^-7*I,-1.4416857325595165*^-8+6.484441090931231*^-10*I,3.674444110252725*^-9-4.412341492963666*^-9*I,-4.412341492963666*^-9-3.674444110252725*^-9*I,-4.7319252855515055*^-12-1.0520489084646009*^-10*I
3.7057056787234806e6,-2.1333058332596794e6,1.4918131756755076e6,-0.1275356671540509+0.00942353728371187*I,0.00942353728371187+0.1275356671540509*I,0.0004684720771095639-0.0009469148251352318*I,-0.00006876687400938308-0.0009306727283866275*I,-0.0009306727283866275+0.00006876687400938308*I,6.909971332128332*^-6+3.4186059155504255*^-6*I
3.526868030437764e6,898494.6998849101,4.294767230770174e6,-0.3422666593927965+0.9860225990494914*I,0.9860225990494914+0.3422666593927965*I,-0.003841473233771561-0.000555695793658001*I,-0.007195354546581961-0.002497640486312795*I,-0.002497640486312795+0.007195354546581962*I,4.055108127610854*^-6-0.000028032584572439143*I
-5.710625670320995e6,-2.577807617482055e6,1.8606081035295054e6,4.908050510532914*^-7+2.0689025794480365*^-8*I,2.0689025794480365*^-8-4.908050510532914*^-7*I,-3.3315752143012244*^-9-8.511180114944218*^-9*I,-1.5097511553809098*^-10+3.5815775003392536*^-9*I,3.581577500339255*^-9+1.50975115538091*^-10*I,6.210908207973841*^-11-2.4311678949965797*^-11*I
1.074650703281451e6,1.7330932624777704e6,-2.4948015544228926e6,-1.0573980196627983-1.1500368369143616*I,-1.1500368369143616+1.0573980196627983*I,0.003496818299109784+0.01893548573650869*I,0.00839222426667033-0.007716206155580814*I,-0.007716206155580815-0.00839222426667033*I,-0.00013817891549064483+0.000025517515999455972*I
-6.018530950179545e6,1.7570295255178772e6,-585921.9843237996,-2.5428901291634015*^-7-3.997421384788492*^-7*I,-3.997421384788492*^-7+2.5428901291634015*^-7*I,-8.46775701917624*^-9+2.483510642285517*^-9*I,2.917059321294333*^-9-1.8556365817550484*^-9*I,-1.8556365817550484*^-9-2.917059321294333*^-9*I,-1.8123052766417213*^-11-6.17922084402681*^-11*I
-1.7250783300431743e6,6.776575845536545e6,5.236111487974603e6,-4.6244778210425465*^-10-6.273948268502092*^-10*I,-6.273948268502092*^-10+4.6244778210425465*^-10*I,-1.293732376526517*^-11-1.1115735411084204*^-11*I,4.5783212516938144*^-12-3.374644510915087*^-12*I,-3.374644510915087*^-12-4.578321251693814*^-12*I,8.111544036196305*^-14-9.440821281858997*^-14*I
6.717999696678769e6,3.6879647994428165e6,-4.064649845173411e6,7.280395250462618*^-13-4.77518449455631*^-13*I,-4.77518449455631*^-13-7.280395250462618*^-13*I,1.9250614059434677*^-14+9.79361868256359*^-15*I,3.48462048403303*^-15+5.312761098663273*^-15*I,5.3127610986632726*^-15-3.48462048403303*^-15*I,-7.146748845615143*^-17+1.404785179676145*^-16*I
2.0302469620554745e6,4.322880944900267e6,737927.1438554674,0.004731343933545251+0.011105249708230572*I,0.011105249708230572-0.004731343933545251*I,-5.4989123207367025*^-6+0.00013489653711752555*I,-0.00008103892249130297+0.000034526284809795784*I,0.000034526284809795784+0.00008103892249130297*I,-9.843875917270235*^-7-4.012750195219649*^-8*I
-6.420260185977399e6,4.984287350429103e6,5.764950342678305e6,4.113008405202979*^-15-2.965343327128428*^-15*I,-2.965343327128428*^-15-4.113008405202979*^-15*I,8.146778118618881*^-18-1.3554688786689334*^-16*I,2.1639155747138268*^-17+3.0014072453345096*^-17*I,3.00140724533451*^-17-2.163915574713827*^-17*I,9.891334304388823*^-19+5.944991223558823*^-20*I
1.813611819835294e6,-5.408418030591367e6,3.898253408665575e6,0.000012085259249545617-0.00003490224432695095*I,-0.00003490224432695095-0.000012085259249545617*I,-1.7292017632287218*^-8+5.889932734267037*^-7*I,2.546939823143301*^-7+8.8190397635577*^-8*I,8.819039763557702*^-8-2.5469398231433017*^-7*I,-4.298091577152895*^-9-1.2618594929770761*^-10*I
-3.658369692328332e6,5.915203647160821e6,2.615465090590585e6,-5.107157519848828*^-10+9.782951613920676*^-10*I,9.782951613920676*^-10+5.107157519848828*^-10*I,1.4614970552485463*^-12+2.3926160912492194*^-11*I,-7.1389647095382956*^-12-3.7268729049393765*^-12*I,-3.7268729049393765*^-12+7.1389647095382956*^-12*I,-1.7459763180875256*^-13+1.0665059291172452*^-14*I
1.401706495137319e6,1.705106608815264e6,-688779.4286125377,2.0170424745627225+0.20826122072628778*I,0.20826122072628778-2.0170424745627225*I,-0.004192771058336998-0.004301000574771457*I,-0.0015197555541568164+0.014719070084179022*I,0.014719070084179022+0.0015197555541568164*I,0.00003138591759495778-0.00003059612865512846*I
-6.281126574262643e6,-4.759875417765442e6,-2.101641574154865e6,-8.079807253320455*^-14+6.540914019202113*^-15*I,6.540914019202113*^-15+8.079807253320455*^-14*I,1.4041797659543463*^-15+1.543135388144301*^-15*I,-4.773135572372954*^-17-5.896120221963307*^-16*I,-5.896120221963307*^-16+4.773135572372954*^-17*I,-1.1260802989484326*^-17+1.024679482287492*^-17*I
-2.9501312590420432e6,-3.181388392633561e6,6.152079708393447e6,0.07748741114238275+0.0609254235677765*I,0.0609254235677765-0.07748741114238275*I,-0.0000965388707130546-0.0008470167814511406*I,-0.0004445942962092584+0.0005654529587898668*I,0.0005654529587898668+0.0004445942962092584*I,6.180980086380129*^-6-7.044781762372171*^-7*I
