2.885526709331859e6,-3.6558107627095934e6,-4.0986080953290593e6,0.0011599351411629905-0.00003859955256518761*I,0.+0.*I,4.2476061805992446*^-8+9.62534892357264*^-6*I,0.+0.*I,8.464455682610978*^-6-2.8167454408619653*^-7*I,-7.445054861179957*^-9-8.87551553864196*^-8*I
2.87993610137406e6,3.7519165727869384e6,-231725.13356484473,-0.0002569966578620345-0.0007249912878966629*I,0.+0.*I,5.957145136480167*^-6-2.448401281961585*^-6*I,0.+0.*I,-1.8753952215563194*^-6-5.29051703746775*^-6*I,5.8199116179685805*^-8-1.8860062687524627*^-8*I
-5.592305055521224e6,-600691.0206789337,-1.9922663801752701e6,1.6609672528482485*^-6-1.3481965242727662*^-6*I,0.+0.*I,-2.4248818803783616*^-8-2.918866887573938*^-8*I,0.+0.*I,1.2120663650129513*^-8-9.838265370350945*^-9*I,-1.3796423586413547*^-11-2.710863609825349*^-11*I
-5.554207704010529e6,-1.993193987675473e6,4.86659921623667e6,-4.978617765500687*^-8-2.530736913119528*^-7*I,0.+0.*I,-4.548273607000376*^-9+8.31255387126535*^-10*I,0.+0.*I,-3.633072914274152*^-10-1.8467679515227218*^-9*I,-1.206801464703296*^-11+1.3774697190333986*^-12*I
2.147433358877279e6,-425238.46866831183,4.807841654038582e6,0.0068319020553071945-0.08666219073397059*I,0.+0.*I,0.004797694121715057+0.00040945306096719966*I,0.+0.*I,0.0000498547980166425-0.0006324045602154904*I,-6.988647455046002*^-6+1.1632927361420778*^-7*I
6.599764272963665e6,976802.6748459861,2.929498264892973e6,-3.3702026142584065*^-10+8.052598205225193*^-12*I,0.+0.*I,-1.0423316365761581*^-13-7.44666073972182*^-12*I,0.+0.*I,-2.459355670628952*^-12+5.876264820260635*^-14*I,7.833089636118659*^-16-8.064169658319346*^-15*I
4.952603674816754e6,-3.310125077522464e6,-4.028824906765489e6,-9.732596853716657*^-8+1.3292277580002718*^-7*I,0.+0.*I,-2.1370365779339865*^-9-1.5533651386742533*^-9*I,0.+0.*I,-7.102219065663064*^-10+9.699843595055517*^-10*I,1.0767651758933223*^-11+7.105310925746974*^-12*I
-3.8111025173683986e6,6.345019254098233e6,-6.100672024807068e6,1.3585950973261333*^-13+2.044196054438046*^-13*I,0.+0.*I,2.660834698515202*^-15-1.7824700739488223*^-15*I,0.+0.*I,9.9141474241392*^-16+1.4917219330048467*^-15*I,-3.1701600405025413*^-17+2.2596599592961306*^-17*I
1.8502459870671034e6,5.807667953439914e6,6.09963537787386e6,-4.789616008782686*^-8+2.4428495473134024*^-8*I,0.+0.*I,-1.5782186894660173*^-10-2.8369619327519976*^-10*I,0.+0.*I,-3.495151668774931*^-10+1.782633442055107*^-10*I,-3.1608240926288657*^-12-6.729799853383763*^-12*I
4.940818059258789e6,5.544614790082727e6,5.118525367474686e6,-1.5880902932997383*^-13+9.942998431706702*^-14*I,0.+0.*I,-1.665394394485179*^-15-2.69989033168171*^-15*I,0.+0.*I,-1.1588854782123917*^-15+7.255756515236539*^-16*I,-1.3074234562238696*^-17-2.246281310614168*^-17*I
6.572354438966099e6,3.752113484987825e6,-4.0332249199602846e6,-4.09870612865895*^-14-1.6500979138974928*^-15*I,0.+0.*I,1.5600751611521614*^-17-9.273767350113808*^-16*I,0.+0.*I,-2.99097036988594*^-16-1.2041346251610397*^-17*I,1.7440135988871596*^-19-3.859056170346054*^-18*I
4.312808572485633e6,-93179.66371991858,2.7405427662707902e6,0.006325454428354866+0.002876096582584217*I,0.+0.*I,-0.00003468020055181727+0.00007328641003665562*I,0.+0.*I,0.000046159071124875605+0.00002098789078653507*I,-2.026326130172515*^-8-2.325399250251809*^-8*I
-1.8096579174367301e6,4.572016785992164e6,-2.3081117605198547e6,0.00025496848730887403+4.399028570208572*^-6*I,0.+0.*I,1.2464377788267623*^-7-1.3705152709812734*^-6*I,0.+0.*I,1.860594945959193*^-6+3.210126243932616*^-8*I,1.7382506773123165*^-10+2.531004565340286*^-8*I
5.390578942540038e6,-3.884346178694207e6,-970019.2766057886,2.092436637144893*^-10-3.791296327491705*^-10*I,0.+0.*I,6.80546260940663*^-12+3.8243033923559526*^-12*I,0.+0.*I,1.5269247870209795*^-12-2.766642599647727*^-12*I,-3.6466361017587156*^-14-1.8875556783563568*^-14*I
-1.2471386388727315e6,-6.615931130086109e6,-1.1619395849418528e6,-3.640521868580079*^-11-1.869359467883925*^-10*I,0.+0.*I,-7.686733042894596*^-13+2.217294748942273*^-13*I,0.+0.*I,-2.656617161135059*^-13-1.364137511594651*^-12*I,-3.026872697309599*^-14+5.953829624791246*^-15*I
-6.257994667399082e6,4.321140401680764e6,283392.2873069383,-1.2996424457422682*^-14+2.390694269632015*^-14*I,0.+0.*I,5.124948511181139*^-16+2.849395375097968*^-16*I,0.+0.*I,-9.483949140635425*^-17+1.7445738970959169*^-16*I,-2.6188019529409134*^-18-1.3687364850529638*^-18*I
2.326426529721394e6,-4.399347868565498e6,-722948.6536497697,-0.0001720852541364127-0.00004063811090907175*I,0.+0.*I,3.525587343670482*^-7-1.1825437198502915*^-6*I,0.+0.*I,-1.2557667714145358*^-6-2.965506230546494*^-7*I,-3.5674293936584647*^-9+1.6625004264044445*^-8*I
-2.392463593158733e6,4.803054611810334e6,2.485159881498676e6,-8.95883673232931*^-6-0.000010370101236788223*I,0.+0.*I,-8.149004145422168*^-8+6.162641439773375*^-8*I,0.+0.*I,-6.537579024678687*^-8-7.567428490439107*^-8*I,1.1281339444099003*^-9-9.788703695846116*^-10*I
4.503736769823812e6,4.482020308457419e6,3.4660309764229357e6,4.1663070507960804*^-9-4.195440025006322*^-9*I,0.+0.*I,6.262020635126185*^-11+6.178648461107226*^-11*I,0.+0.*I,3.0403011461705224*^-11-3.0615605045910284*^-11*I,4.385288751618973*^-13+4.650466057267567*^-13*I
-13162.785969816148,-1.5575133742229156e6,-271147.73963933066,0.08060058026494138+0.25038328942603*I,0.+0.*I,-0.00016980286078550829-0.000371857671846352*I,0.+0.*I,0.0005881708514850995+0.001827135140407978*I,-0.00003919285942692636+0.000012630877695183011*I
1.0082471231486313e6,-6.099504822281981e6,4.737920692853998e6,2.5820172652593802*^-8+1.689847244754548*^-9*I,0.+0.*I,-1.721917126674931*^-11+8.453398283199187*^-11*I,0.+0.*I,1.8841890324670639*^-10+1.2331411133268902*^-11*I,3.108800460796491*^-13-3.761254539676692*^-12*I
-5.077685812400447e6,-1.1132881067578793e6,-3.0707188413665816e6,-5.9494911790043875*^-6+0.000042338430905417495*I,0.+0.*I,6.604840825181481*^-7+7.909029397637326*^-8*I,0.+0.*I,-4.3415534741257796*^-8+3.089584575486502*^-7*I,1.036187096815888*^-9+2.72823783181631*^-10*I
-1.5198841732507683e6,1.978346823789809e6,5.02470718123072e6,-0.43847481125325627-0.049199686346381305*I,0.+0.*I,-0.0001923129105901527-0.0017338675642916482*I,0.+0.*I,-0.003199705290481306-0.0003590274575695322*I,-3.2345740149163714*^-6+0.000015901319308943106*I
-5.520261796117285e6,-1.436599015852265e6,-3.7074023943197504e6,-1.0660866858468135*^-6+5.084272386369067*^-7*I,0.+0.*I,9.36811620043978*^-9+1.8564199376261303*^-8*I,0.+0.*I,-7.779610416082706*^-9+3.7101728161795985*^-9*I,1.4402604727122413*^-11+3.687055895664097*^-11*I
1.4721657831134014e6,1.5995385812538564e6,2.4578630570764653e6,0.06087034643701364+0.10049816837964726*I,0.+0.*I,-0.002788870550262101+0.001793984409571706*I,0.+0.*I,0.0004441923789675752+0.0007333705672372313*I,-0.00002283758077837778+0.000013026367448255635*I
2.25337837069425e6,-4.363564707727684e6,2.349406274088189e6,0.0001841641985825281+0.0001900193783645101*I,0.+0.*I,-1.3663234811462454*^-6+1.1365575840275721*^-6*I,0.+0.*I,1.3439110877030768*^-6+1.386638398928957*^-6*I,1.7873679941910834*^-8-1.7540096568159348*^-8*I
-383934.7378722429,5.774983801269181e6,-3.598713830214642e6,-6.208337647391048*^-7-5.628758479204329*^-8*I,0.+0.*I,-3.145592909658958*^-10+7.418733131301181*^-10*I,0.+0.*I,-4.530442868239874*^-9-4.107503515030671*^-10*I,6.158250840306188*^-12-8.400280665776057*^-11*I
5.695320090635147e6,5.6975269929942675e6,1.323526873206865e6,-2.8020937184465173*^-17-1.6631201866026048*^-16*I,0.+0.*I,3.2908596813887777*^-18-5.724639777366104*^-19*I,0.+0.*I,-2.044786579578275*^-19-1.213637436679344*^-18*I,2.4110184523911218*^-20-3.666782808891132*^-21*I
-3.9143852578399405e6,521962.46178353205,1.2354898372474276e6,0.004819533113046865+0.034925894013205706*I,0.+0.*I,0.0003372265677105804-0.000041255539244276535*I,0.+0.*I,0.000035169832345418156+0.00025486656241308493*I,-3.065421152500059*^-7+1.9667839909744*^-7*I
-2.7592053705724142e6,-4.644584047389621e6,-3.340252696614124e6,0.000010625122148357005-6.299962309093046*^-7*I,0.+0.*I,-1.0860381427869134*^-8-9.110781133626204*^-8*I,0.+0.*I,7.7535262408658*^-8-4.597304614288295*^-9*I,-6.584760787740634*^-11-1.1231439650508612*^-9*I
-571470.0693367533,-402994.181712538,2.0886771095904037e6,0.19524988673276136+0.23774303925273899*I,0.+0.*I,0.005855269126867388-0.005590828620493857*I,0.+0.*I,0.0014248072626088682+0.0017348947783290582*I,0.00003612535159043204-0.000021471860997470333*I
5.153302645021331e6,-6.787523241133843e6,-6.342159511930326e6,-2.568735866983086*^-19-5.781445838566392*^-19*I,0.+0.*I,1.0382362359357613*^-20-4.774756526145363*^-21*I,0.+0.*I,-1.874497127883495*^-21-4.218924864445024*^-21*I,-9.891554087853463*^-23+4.786078597797561*^-23*I
4.868317780688398e6,-1.1016585948191173e6,4.601990967289384e6,0.00009577302914893649-0.00013062794219468032*I,0.+0.*I,1.866654883883624*^-6+1.453064292616498*^-6*I,0.+0.*I,6.988895603316064*^-7-9.532381495994105*^-7*I,-3.42759548720338*^-9-1.928744954684758*^-9*I
-2.5580133309780285e6,6.583023103506643e6,4.619826786596194e6,-1.0780487761590431*^-12+7.797732171375721*^-12*I,0.+0.*I,6.712861305912224*^-14+1.3119645330484379*^-14*I,0.+0.*I,-7.8669020065571*^-15+5.690280089566235*^-14*I,-1.268046734184174*^-15-1.9290267236347998*^-16*I
-115135.45577613264,1.6055413494411707e6,5.202959813936476e6,-0.15839094845503332+0.3400593470465912*I,0.+0.*I,-0.0005442861406442359+0.00036646821765646577*I,0.+0.*I,-0.0011558345946654609+0.0024815329498919206*I,0.00003125168863330688+0.000014524961409016686*I
5.331110618248552e6,4.788609065684851e6,2.965809647579547e6,2.759042713718358*^-12-1.8609668387514425*^-13*I,0.+0.*I,3.382338361469253*^-15+5.005041487245363*^-14*I,0.+0.*I,2.013370743581788*^-14-1.3580131142183234*^-15*I,1.3090845240451858*^-17+3.286810420625881*^-16*I
-283773.2185748704,-247621.23092845082,-1.5907782104790881e6,-0.44000178095122344-1.079681058469197*I,0.+0.*I,0.0016346862493242628+0.004625784563825732*I,0.+0.*I,-0.003210848126730041-0.007878813346066956*I,-0.000016793286886765907-0.00003729413041174006*I
2.561748367268812e6,3.341964079681307e6,-4.145728198043812e6,0.004641827726055707-0.010344386179940311*I,0.+0.*I,0.00007285673196276179+0.00002521000646264153*I,0.+0.*I,0.000033873053483076114-0.00007548663306823172*I,6.617969514891428*^-7+3.1083819710756177*^-7*I
-651112.6656000651,4.763825875216741e6,6.471194674811322e6,0.00013566735858243993-0.0004735644311793517*I,0.+0.*I,-8.289273148008027*^-7-5.21618802637497*^-7*I,0.+0.*I,9.900125477245043*^-7-3.455766618605481*^-6*I,4.79124332123576*^-8+1.5089634080010925*^-8*I
3.5479336450818814e6,1.1552785708604753e6,-2.0704905459387936e6,-0.07971554133021172-0.010387084855541332*I,0.+0.*I,0.00005943330848478024-0.0006443738231107002*I,0.+0.*I,-0.0005817124103408013-0.00007579822035833541*I,5.354015838899944*^-7-1.4797762312461766*^-6*I
-1.9440752081378028e6,-78248.4506342411,4.277895964749746e6,-0.18170553613431165+0.4741080964266559*I,0.+0.*I,0.0025077897029363782+0.000997554478961781*I,0.+0.*I,-0.0013259693609694926+0.003459733935594746*I,-9.031811702011599*^-7+4.571477476187032*^-6*I
5.393563398780394e6,4.151695814055782e6,-2.2773094266953543e6,3.354383163251419*^-11+8.864464735109625*^-11*I,0.+0.*I,-1.5952560362545925*^-12+6.429576881352524*^-13*I,0.+0.*I,2.447811659483843*^-13+6.468712451040389*^-13*I,-9.069882130922679*^-15+3.323243852852898*^-15*I
-3.2270032277222537e6,-718522.0373725519,692899.7576040849,0.23374248919865115+0.1582267093216318*I,0.+0.*I,0.0008418694125286575-0.001307443246283046*I,0.+0.*I,0.0017057013541131646+0.0011546360838033502*I,2.638648301337891*^-6-1.2641515966207242*^-6*I
2.995747020625662e6,1.9876059195839763e6,-1.6877496256896518e6,0.08173050004103107+0.09689015226645267*I,0.+0.*I,-0.0005792369224453688+0.0005616840559819782*I,0.+0.*I,0.0005964162744662737+0.0007070416015834606*I,-3.2830782950222152*^-6+2.1520458712053762*^-6*I
-1.9556406034160443e6,-6.3062581595452335e6,529332.8872107565,-9.428020875150725*^-12-6.357321736761254*^-10*I,0.+0.*I,-4.147754254882006*^-12+2.734208898706951*^-13*I,0.+0.*I,-6.87995923568892*^-14-4.639161810975231*^-12*I,-9.768710147045155*^-14+7.308893779157489*^-16*I
458429.6615304686,-4.837051414928893e6,-1.771106457735274e6,0.0003621422174843837-0.000014090765846555563*I,0.+0.*I,-1.5518855496967392*^-7+4.970713835334885*^-7*I,0.+0.*I,2.6426794412191194*^-6-1.0282528635405691*^-7*I,-1.9099503709601935*^-9-3.7733716821220744*^-8*I
-5.033804512822336e6,3.891620245873112e6,-3.741416554830881e6,2.9463348789966973*^-9-4.620333021134837*^-9*I,0.+0.*I,-7.695846442752254*^-11-4.88601037450316*^-11*I,0.+0.*I,2.1500444399325387*^-11-3.3716199042895025*^-11*I,4.4443461320510437*^-13+2.595445254826602*^-13*I
-4.0032310939836204e6,-1.5542021432519518e6,635525.8012534343,0.005101432004835866-0.005669442388266718*I,0.+0.*I,-0.00006200568833135589-0.00005408098237856832*I,0.+0.*I,0.00003722694794770324-0.00004137191997863314*I,-1.5331178122139278*^-7-1.7806283114280588*^-7*I
5.169454137248021e6,5.47975090105797e6,6.728371106881082e6,2.040070851192153*^-14-5.707602490560389*^-14*I,0.+0.*I,1.008258032770465*^-15+3.7683940282294115*^-16*I,0.+0.*I,1.488711626754308*^-16-4.1650387699151387*^-16*I,7.730020542632125*^-18+3.10869671217408*^-18*I
6.6274900971715115e6,-5.067437608622806e6,2.9803782011235133e6,1.0594631033667873*^-18+5.4911917525892005*^-18*I,0.+0.*I,-1.2770195279470714*^-19+2.2063080606682628*^-20*I,0.+0.*I,7.731275799453979*^-21+4.007116224438878*^-20*I,7.097238774789559*^-22-1.376395390896285*^-22*I
-6.790367012393938e6,-3.075569178611174e6,2.6091032040212713e6,7.839931516636292*^-14+1.1359977370576829*^-13*I,0.+0.*I,2.6549569214381497*^-15-1.8129039924977585*^-15*I,0.+0.*I,5.721074439622323*^-16+8.289776005260246*^-16*I,8.977715890155944*^-18-5.698507183474268*^-18*I
6.573924368913151e6,3.014431839233607e6,6.746158242953651e6,-4.27593755767611*^-13-1.3707430916296098*^-12*I,0.+0.*I,3.091123584789616*^-14-8.915411123566039*^-15*I,0.+0.*I,-3.120302392276213*^-15-1.0002795621581769*^-14*I,1.0457491719262887*^-16-2.617424240031923*^-17*I
882066.3568208702,2.105115625475269e6,2.838107620393347e6,-0.09337508251342667+0.039650986340342496*I,0.+0.*I,0.0006206744676622074+0.0017046652539051159*I,0.+0.*I,-0.0006813908982898752+0.0002893472270467935*I,0.000012666641509445009+0.000028899238233515484*I
4.1764961528488733e6,-553999.5659833141,-1.279255496030528e6,0.0026073642784006385+0.010891330978987111*I,0.+0.*I,-0.0001203649609624508+0.00002881448085776438*I,0.+0.*I,0.000019026856416141597+0.00007947788210283241*I,1.0555734001606843*^-7-7.364190975670394*^-8*I
1.732326473073002e6,-3.63864839202871e6,619376.9325940832,-0.011508077370310262-0.02244289320378943*I,0.+0.*I,0.00010446908841883934-0.000037874958216108535*I,0.+0.*I,-0.00008397849796617361-0.00016377370438366024*I,-1.4847197893161509*^-6+8.078210577284643*^-7*I
3.40647256612904e6,6.035510712844592e6,6.74652533738441e6,-2.4572350118913622*^-11-1.5844542945669167*^-11*I,0.+0.*I,1.8270900591245795*^-13-2.8226156124952434*^-13*I,0.+0.*I,-1.7931310227449916*^-13-1.1562321617428915*^-13*I,2.488847935833306*^-15-3.567837909493019*^-15*I
3.506566873272784e6,-1.5120471721380427e6,-2.4028178316559047e6,-0.03817190460293963-0.044411082577223725*I,0.+0.*I,0.00037104820367401647-0.00030880085896460856*I,0.+0.*I,-0.00027855384613012155-0.000324083327551212*I,-9.765795696504667*^-7+1.1938835069197836*^-6*I
4.621531285845246e6,3.1293819874320775e6,1.6089727727797627e6,2.079833777633938*^-6-2.0774028675147205*^-6*I,0.+0.*I,3.064418542439022*^-8+3.0109498773002415*^-8*I,0.+0.*I,1.5177280360976746*^-8-1.5159541152772484*^-8*I,1.4352570765832925*^-10+1.5666502430369857*^-10*I
1.0328915772115886e6,1.7934646401723288e6,3.068773689652223e6,-0.12230536846096343-0.2967838731092856*I,0.+0.*I,0.0018925640246813201-0.0011139733627132963*I,0.+0.*I,-0.0008925053947803117-0.0021657365589669584*I,0.00002605764571969408-9.073982949725278*^-6*I
156518.82484732196,1.1519619517471269e6,5.361505196718581e6,-0.42731670898853424+0.5155341450245153*I,0.+0.*I,-0.0011227686800496064+0.0008413389265859372*I,0.+0.*I,-0.0031182806842510943+0.0037620344177671347*I,-0.00001240435533559612-0.00001259870432718975*I
-2.7811854950700626e6,4.970365709925953e6,-1.0069269117739536e6,6.599134023722542*^-7-1.0678777427168195*^-6*I,0.+0.*I,-9.249010832759721*^-9-6.201174085736837*^-9*I,0.+0.*I,4.815620762330254*^-9-7.792680389534843*^-9*I,1.2478267908623137*^-10+7.41356719693661*^-11*I
