4.691076348972648e6,5.442304577257216e6,-1.620058312374916e6,4.1059174057974456*^-17-1.8707353404329948*^-16*I,1.8707353404329948*^-16+4.1059174057974456*^-17*I,2.4161904389277533*^-18+4.406355117795954*^-18*I,-1.3651415343027526*^-18-2.996232693061408*^-19*I,2.996232693061408*^-19-1.3651415343027526*^-18*I,3.21547268401872*^-20-1.763179350747726*^-20*I
-2.618047817300964e6,5.686688964761e6,618967.1816083565,-2.3185715095945628*^-12-2.043530556757193*^-13*I,2.043530556757193*^-13-2.3185715095945628*^-12*I,4.5748201034373544*^-14+2.6300858771676283*^-14*I,-1.4912362958837218*^-15+1.6919433762693376*^-14*I,-1.6919433762693376*^-14-1.4912362958837218*^-15*I,1.919266393328296*^-16-3.338407523599802*^-16*I
6.530586813341513e6,-2.0302252165249176e6,3.6684947067621946e6,-6.8956709802026806*^-15-3.3098709884433405*^-15*I,3.3098709884433405*^-15-6.8956709802026806*^-15*I,3.039414871918873*^-17-1.880509629710435*^-16*I,-2.4153295561636658*^-17+5.032014234457139*^-17*I,-5.032014234457139*^-17-2.4153295561636658*^-17*I,-1.3722741777999539*^-18-2.217968192482838*^-19*I
1.1114757646737993e6,-4.755832246026721e6,3.1921551065746844e6,1.2955101504420265*^-7+1.7492295806424688*^-7*I,-1.7492295806424688*^-7+1.2955101504420265*^-7*I,1.4484688226609066*^-9+3.4720877749120164*^-9*I,1.276474497463288*^-9-9.453794324909014*^-10*I,9.453794324909014*^-10+1.276474497463288*^-9*I,2.533704864516078*^-11-1.0569987684625323*^-11*I
105858.81845756248,-5.46545273923724e6,339221.6769536771,2.419105418820066*^-9+6.098351873227869*^-10*I,-6.098351873227869*^-10+2.419105418820066*^-9*I,4.710754692989442*^-11+1.2917851586278598*^-11*I,4.450182371072036*^-12-1.7653065143483942*^-11*I,1.7653065143483942*^-11+4.450182371072036*^-12*I,9.426611746323207*^-14-3.437603786232548*^-13*I
6.223385949506786e6,4.1328449146354757e6,733735.6347591169,6.666589520361904*^-18-4.3057004352859604*^-18*I,4.3057004352859604*^-18+6.666589520361904*^-18*I,-3.3764401805937367*^-21+2.169101538777319*^-19*I,-3.1420214134158743*^-20-4.864845416501858*^-20*I,4.864845416501858*^-20-3.1420214134158743*^-20*I,1.5828698687113897*^-21+2.463907442701282*^-23*I
-1.7322602151365727e6,-1.3219208522535153e6,3.701296311329007e6,-0.11016666874178048+0.020063607922036316*I,-0.020063607922036316-0.11016666874178048*I,-0.00029673980553414586+0.0005538361810409871*I,0.00014641122081971247+0.0008039250231963209*I,-0.0008039250231963209+0.00014641122081971247*I,4.041537878702145*^-6+2.1654149823342887*^-6*I
-465292.628934592,-4.732893590127045e6,6.199135025125045e6,5.039220167572434*^-7+2.0339216805960552*^-7*I,-2.0339216805960552*^-7+5.039220167572434*^-7*I,8.678292522413268*^-9+2.7826296613263486*^-9*I,1.4842243601694455*^-9-3.6772966237206786*^-9*I,3.6772966237206786*^-9+1.4842243601694455*^-9*I,2.0305829708547485*^-11-6.332856023574802*^-11*I
-4.894022867378838e6,6.648299570206169e6,-2.654557993912015e6,-2.47230949062879*^-22+6.026205231477525*^-22*I,-6.026205231477525*^-22-2.47230949062879*^-22*I,1.6772824026454716*^-23-1.0446855402176249*^-23*I,4.3975344229175636*^-24+1.8041314013595657*^-24*I,-1.8041314013595657*^-24+4.3975344229175636*^-24*I,-7.623438711039143*^-26-1.2239721050421126*^-25*I
-162684.57843362167,-1.6710679030837938e6,6.038433247335557e6,0.010849601188573805-0.2666332232542388*I,0.2666332232542388+0.010849601188573805*I,-8.763791353034911*^-7-0.0006889779521554307*I,-0.0019457166367805472-0.00007917336510954265*I,0.00007917336510954265-0.0019457166367805472*I,-5.027715029366664*^-6+6.395247534705848*^-9*I
-4.642993588792119e6,-4.115857360203827e6,-1.0692985025477447e6,-1.3343419117786499*^-12+3.6953756671836266*^-12*I,-3.6953756671836266*^-12-1.3343419117786499*^-12*I,4.2540319599413296*^-14+7.729167113823481*^-14*I,2.6966459119527186*^-14+9.737163378270064*^-15*I,-9.737163378270064*^-15+2.6966459119527186*^-14*I,5.640245749676792*^-16-3.1043171052849725*^-16*I
-827382.293569278,2.068469944699742e6,3.354609675021611e6,-0.08791025520127684+0.046959491220048624*I,-0.046959491220048624-0.08791025520127684*I,0.0005822073699205874-0.000053851276326349196*I,0.000342679963908609+0.0006415121266626653*I,-0.0006415121266626653+0.000342679963908609*I,-3.929717496612765*^-7-4.248572446767376*^-6*I
-1.0415768846670426e6,3.233130679659188e6,3.4124489688037857e6,-0.0013023980196492139-0.0007427058938414519*I,0.0007427058938414519-0.0013023980196492139*I,0.000011177662067830706+0.00001258144439732779*I,-5.419786762673458*^-6+9.504057534965225*^-6*I,-9.504057534965225*^-6-5.419786762673458*^-6*I,9.181123559860397*^-8-8.156734100968161*^-8*I
3.0864189496508352e6,-6.176652833043786e6,-456137.20760162175,-1.0498371418160845*^-15-3.676520781357731*^-15*I,3.676520781357731*^-15-1.0498371418160845*^-15*I,1.755363745577056*^-17-9.458699475747874*^-17*I,-2.6828868370001348*^-17+7.661031764199777*^-18*I,-7.661031764199777*^-18-2.6828868370001348*^-17*I,-6.902346492177998*^-19-1.280950813887893*^-19*I
5.95970334089889e6,3.4337449510908164e6,-2.865162009778682e6,5.545087241128119*^-16+5.044238202945872*^-15*I,-5.044238202945872*^-15+5.545087241128119*^-16*I,-1.1700705390617584*^-16-4.9770717755944244*^-17*I,3.680958461053208*^-17-4.0464456626153044*^-18*I,4.0464456626153044*^-18+3.680958461053208*^-17*I,-3.6319447509326903*^-19+8.538417254508638*^-19*I
-5.138103581488706e6,-264937.7210953161,5.757896494795777e6,-2.9347688236982463*^-9+3.159685863794517*^-8*I,-3.159685863794517*^-8-2.9347688236982463*^-9*I,5.73016745821137*^-10+9.649228193964532*^-11*I,2.3057341756406838*^-10+2.1416042815976333*^-11*I,-2.1416042815976333*^-11+2.3057341756406838*^-10*I,7.041382015318765*^-13-4.181505222381591*^-12*I
3.773926868466232e6,-3.7361015347201787e6,5.015444470808215e6,-7.66715134962262*^-9+4.272472801915107*^-9*I,-4.272472801915107*^-9-7.66715134962262*^-9*I,-1.5893044762529947*^-10-4.946810064720655*^-11*I,3.117774037840751*^-11+5.594990660053837*^-11*I,-5.594990660053837*^-11+3.117774037840751*^-11*I,-3.609861713573018*^-13+1.1597715103217488*^-12*I
-3.3782705825217217e6,4.095449100853216e6,4.358821629862003e6,7.01054311712398*^-9-5.423572315353887*^-9*I,5.423572315353887*^-9+7.01054311712398*^-9*I,-1.6784846069556812*^-10-8.13063552381958*^-12*I,-3.957771937034365*^-11-5.115840482807738*^-11*I,5.115840482807738*^-11-3.957771937034365*^-11*I,-5.933211402995397*^-14+1.2248493959133084*^-12*I
-2.98315923924629e6,5.91378790656488e6,1.694464638636142e6,-1.8755249886642582*^-14+6.557047196297927*^-14*I,-6.557047196297927*^-14-1.8755249886642582*^-14*I,1.1220349091486121*^-15-1.1988098659380044*^-15*I,4.784908520506098*^-16+1.3686367094854075*^-16*I,-1.3686367094854075*^-16+4.784908520506098*^-16*I,-8.748138255329557*^-18-8.187884327143007*^-18*I
-3.3318430134768784e6,496842.61902793124,283366.2335255593,-0.00010640044421134152-0.0017027820112229305*I,0.0017027820112229305-0.00010640044421134152*I,-0.000018536029416120595+3.93585012131327*^-6*I,-0.000012425800684590516+7.764415549424842*^-7*I,-7.764415549424842*^-7-0.000012425800684590516*I,2.8721285995226104*^-8+1.3526394188472944*^-7*I
1.7529937206985168e6,6.325775314775083e6,2.172061486445632e6,-6.001725098690154*^-14-1.0783816547200328*^-13*I,1.0783816547200328*^-13-6.001725098690154*^-14*I,2.0482838150535936*^-15+2.1131904576856744*^-15*I,-7.86933113877941*^-16+4.37967040692824*^-16*I,-4.37967040692824*^-16-7.86933113877941*^-16*I,1.5420695815856296*^-17-1.4947049160479103*^-17*I
206120.2293754518,-4.201156323204337e6,1.09736513394434e6,0.000011097295516837896-0.000015899353037162294*I,0.000015899353037162294+0.000011097295516837896*I,1.7384769181516918*^-7-2.2269518127751753*^-7*I,-1.1602318473627124*^-7-8.098087795230676*^-8*I,8.098087795230676*^-8-1.1602318473627124*^-7*I,-1.6250852532708049*^-9-1.2686279005378772*^-9*I
6.254607947048549e6,-2.410733667646315e6,5.6862080969263725e6,3.0175221120164575*^-14-7.234730213068189*^-15*I,7.234730213068189*^-15+3.0175221120164575*^-14*I,4.153557420100926*^-16+6.322182405773494*^-16*I,-5.279437710867437*^-17-2.2019922737104952*^-16*I,2.2019922737104952*^-16-5.279437710867437*^-17*I,4.613519402248458*^-18-3.0309972911394056*^-18*I
-4.459326457979377e6,5.940079922703709e6,5.140526629173372e6,1.1769649429167118*^-17+5.794873149654434*^-18*I,-5.794873149654434*^-18+1.1769649429167118*^-17*I,-1.5488457896434216*^-19-3.209617502374983*^-19*I,4.228723246751763*^-20-8.588728150193517*^-20*I,8.588728150193517*^-20+4.228723246751763*^-20*I,-2.3421710527492387*^-21+1.1302473802535784*^-21*I
-6.635875565690573e6,1.2190418671786487e6,4.287205229410768e6,-1.5784994872850058*^-14-1.1856208564482837*^-14*I,1.1856208564482837*^-14-1.5784994872850058*^-14*I,-2.2339404549109547*^-16+4.300845855633075*^-16*I,-8.65189340304295*^-17+1.1518867289210454*^-16*I,-1.1518867289210454*^-16-8.65189340304295*^-17*I,3.1384788554855784*^-18+1.6301851118353638*^-18*I
1.4630025697761513e6,-1.2924402864155248e6,-5.990831704488203e6,0.1483568709114321+0.100918647246846*I,-0.100918647246846+0.1483568709114321*I,0.00012739947048874388+0.00077007739149795*I,0.0007364389497791288-0.0010826123931219004*I,0.0010826123931219004+0.0007364389497791288*I,5.619526231423256*^-6-9.296788533011177*^-7*I
2.912510433000602e6,-5.8663288052462675e6,-1.3346753426632471e6,1.039783069168974*^-13-9.741063513401255*^-14*I,9.741063513401255*^-14+1.039783069168974*^-13*I,3.241073208238692*^-15-9.923889938136377*^-16*I,-7.10839748574336*^-16-7.58766365133625*^-16*I,7.58766365133625*^-16-7.10839748574336*^-16*I,-7.241812373771415*^-18-2.3651253903496717*^-17*I
-700673.0305258334,137674.68665873632,1.0048927126794718e6,-0.09667074388834243+0.013878958259369746*I,-0.013878958259369746-0.09667074388834243*I,0.0009252147770562535+0.002646976777821645*I,0.00010127965171350489+0.0007054405012917272*I,-0.0007054405012917272+0.00010127965171350489*I,0.000019315922790568694-6.75161843052482*^-6*I
-1.3899609784076847e6,-850226.7039739452,-2.9622980845759623e6,-0.22308011021294322-0.16978094595641274*I,0.16978094595641274-0.22308011021294322*I,-0.0005707902580172407+0.00024259986718931892*I,-0.001238951422196707+0.001627894215426739*I,-0.001627894215426739-0.001238951422196707*I,1.7703367641508074*^-6+4.165257755885268*^-6*I
-1.289331785390798e6,-5.643658740471184e6,1.044510395442035e6,-8.762374990574363*^-11+1.406983520165999*^-10*I,-1.406983520165999*^-10-8.762374990574363*^-11*I,-1.1404478361181984*^-12+3.26057284303181*^-12*I,1.026725480587507*^-12+6.394213965081822*^-13*I,-6.394213965081822*^-13+1.026725480587507*^-12*I,2.3793549613555095*^-14+8.322249947073233*^-15*I
3.1263196939572804e6,-2.8378451520447284e6,5.1527809921134375e6,-0.00001044187015109165+0.000014252884367762068*I,-0.000014252884367762068-0.00001044187015109165*I,-2.576365753400867*^-7+2.1673765966457705*^-8*I,1.0400832236131764*^-7+7.619800797558054*^-8*I,-7.619800797558054*^-8+1.0400832236131764*^-7*I,1.5816111176218348*^-10+1.8800649250089366*^-9*I
1.3190024101512022e6,-2.206133308471497e6,-4.150598367577197e6,-0.006314416984105768+0.03772292711396753*I,-0.03772292711396753-0.006314416984105768*I,-0.00018282574008622685+0.00022383223366556612*I,0.0002752774990974039+0.00004607852700272574*I,-0.00004607852700272574+0.0002752774990974039*I,1.6333827254361837*^-6+1.334143884156164*^-6*I
-3.7290429854600932e6,5.735389588672452e6,522145.1202522591,6.5843593472597635*^-15-3.4392126000155718*^-15*I,3.4392126000155718*^-15+6.5843593472597635*^-15*I,-1.8420871015688047*^-16-1.795472149358271*^-17*I,-2.5097146903163345*^-17-4.804839160005601*^-17*I,4.804839160005601*^-17-2.5097146903163345*^-17*I,-1.3102193302263119*^-19+1.3442359043545413*^-18*I
-4.1456693352390956e6,-1.9988305710066855e6,-5.155046615849428e6,5.465221707626966*^-7-1.4491018466067182*^-6*I,1.4491018466067182*^-6+5.465221707626966*^-7*I,-1.762864783925795*^-8-1.776742819716867*^-8*I,-1.0574607083542731*^-8-3.988164967005824*^-9*I,3.988164967005824*^-9-1.0574607083542731*^-8*I,-1.2965518780482773*^-10+1.2864245860345673*^-10*I
1.1372456321663298e6,6.126006633891415e6,-528381.0002383962,-3.0690128919821934*^-12+2.3973198776796135*^-13*I,-2.3973198776796135*^-13-3.0690128919821934*^-12*I,6.703924842821035*^-14-1.8089415143292743*^-14*I,1.7494088368868624*^-15+2.2395669112584242*^-14*I,-2.2395669112584242*^-14+1.7494088368868624*^-15*I,-1.3200484007341388*^-16-4.892090317629213*^-16*I
-665275.4161102623,2.9223886189962104e6,2.3123170077024624e6,-0.007312554747480965+0.004123548475120802*I,-0.004123548475120802-0.007312554747480965*I,0.0000766591851724111-0.000021992353471464184*I,0.000030090987059640743+0.000053362290174827616*I,-0.000053362290174827616+0.000030090987059640743*I,-1.6048595711039547*^-7-5.594091018799161*^-7*I
3.4772825608593524e6,-3.054468508597195e6,4.384867938681174e6,5.200297414732777*^-7+1.1895720565419214*^-6*I,-1.1895720565419214*^-6+5.200297414732777*^-7*I,-9.288078347263565*^-9+1.8964458066341117*^-8*I,8.680726703198157*^-9-3.79484037006314*^-9*I,3.79484037006314*^-9+8.680726703198157*^-9*I,1.3839033679618674*^-10+6.777838239145464*^-11*I
-3.3531906611389965e6,-4.751947064942284e6,-6.429199862185571e6,3.731747772642909*^-11+1.2776987548409898*^-10*I,-1.2776987548409898*^-10+3.731747772642909*^-11*I,2.223682828858361*^-12+1.6802242916203283*^-12*I,9.323818291456602*^-13-2.723187919675208*^-13*I,2.723187919675208*^-13+9.323818291456602*^-13*I,1.2261189051490453*^-14-1.6226997604523614*^-14*I
-4.3993863918126095e6,-3.5384620195265003e6,1.384987931165535e6,1.5841129136511088*^-10-5.417190711673262*^-10*I,5.417190711673262*^-10+1.5841129136511088*^-10*I,-6.496565100568981*^-12-9.424401069120586*^-12*I,-3.9531150558328455*^-12-1.155983044052583*^-12*I,1.155983044052583*^-12-3.9531150558328455*^-12*I,-6.877317735605473*^-14+4.740772602839546*^-14*I
-4.5601742160103e6,-2.9733814857989848e6,1.203198695503831e6,1.5002432391721743*^-9-2.5956877577960295*^-9*I,2.5956877577960295*^-9+1.5002432391721743*^-9*I,-2.6162157660514467*^-11-5.225081149378421*^-11*I,-1.894164872850683*^-11-1.0947803855978896*^-11*I,1.0947803855978896*^-11-1.894164872850683*^-11*I,-3.8129259350325144*^-13+1.909144884229253*^-13*I
-3.1526834072350934e6,2.631051422763154e6,5.2760651947860345e6,0.000012870189673091675+0.00003295230503605413*I,-0.00003295230503605413+0.000012870189673091675*I,2.508886624550828*^-7-4.3369462050259583*^-7*I,2.4046458781988505*^-7-9.391831167857872*^-8*I,9.391831167857872*^-8+2.4046458781988505*^-7*I,-3.164822553225132*^-9-1.830823025580003*^-9*I
1.746929903521873e6,4.277750609206542e6,-2.0997972661244497e6,-1.3465068095202485*^-6-2.0800153669012255*^-7*I,2.0800153669012255*^-7-1.3465068095202485*^-6*I,2.1473010272302785*^-8-5.31921770229075*^-9*I,-1.5178605481882943*^-9+9.82593492606024*^-9*I,-9.82593492606024*^-9-1.5178605481882943*^-9*I,-3.881620696658691*^-11-1.5669612668163597*^-10*I
-2.09466303540764e6,-6.557480306672161e6,520845.1890147142,4.751047052078397*^-15+2.7883847594377765*^-16*I,-2.7883847594377765*^-16+4.751047052078397*^-15*I,1.1569398765405173*^-16-2.936386694567574*^-17*I,2.0347826688537603*^-18-3.467006541244726*^-17*I,3.467006541244726*^-17+2.0347826688537603*^-18*I,-2.1427848990121453*^-19-8.442598180622381*^-19*I
3.350689382611748e6,-4.244135290361697e6,504090.0952237509,2.88006246374306*^-9+2.8125198650386904*^-9*I,-2.8125198650386904*^-9+2.88006246374306*^-9*I,9.863954776816454*^-12+7.725835367983552*^-11*I,2.052394906340525*^-11-2.1016831219599177*^-11*I,2.1016831219599177*^-11+2.052394906340525*^-11*I,5.63781445727026*^-13-7.198075573426348*^-14*I
-6.090922575974215e6,-1.826971522879772e6,4.260355963782392e6,-7.09294248163416*^-13+5.827554775601075*^-13*I,-5.827554775601075*^-13-7.09294248163416*^-13*I,7.846267304337819*^-15+1.965183362614884*^-14*I,4.252572181458892*^-15+5.1759702042396126*^-15*I,-5.1759702042396126*^-15+4.252572181458892*^-15*I,1.4340635860363782*^-16-5.725697887288565*^-17*I
3.419907971754551e6,6.585069868843328e6,-5.233399534893012e6,1.2630926299792735*^-17+6.671953841031633*^-18*I,-6.671953841031633*^-18+1.2630926299792735*^-17*I,-3.8760432061639743*^-19+5.080741544019507*^-21*I,4.8687599504240494*^-20-9.217232248669139*^-20*I,9.217232248669139*^-20+4.8687599504240494*^-20*I,3.7075962360304854*^-23+2.828485384929825*^-21*I
5.621711560492139e6,-4.928916213394921e6,-3.6379878693560176e6,-6.647435848163632*^-18+3.4384142357997084*^-18*I,-3.4384142357997084*^-18-6.647435848163632*^-18*I,-1.9162783278367082*^-19-7.205502501570837*^-20*I,2.5091320958001457*^-20+4.8508683065990596*^-20*I,-4.8508683065990596*^-20+2.5091320958001457*^-20*I,-5.258109219308385*^-22+1.3983758579172547*^-21*I
-4.2816374554771e6,-573360.287326783,-4.1835228051864225e6,-9.580233762725375*^-6+1.2428357517178447*^-6*I,-1.2428357517178447*^-6-9.580233762725375*^-6*I,1.8527648207073197*^-9+1.4517006607199134*^-7*I,9.069410666041687*^-9+6.991034346311578*^-8*I,-6.991034346311578*^-8+9.069410666041687*^-9*I,1.0593571546388844*^-9-1.3520278124735309*^-11*I
4.561995909950469e6,-3.587251515859764e6,-3.6232401562565267e6,-1.240138328107869*^-10+7.872429531127517*^-11*I,-7.872429531127517*^-11-1.240138328107869*^-10*I,-2.908793851556945*^-12-9.791587113692434*^-13*I,5.744789386576858*^-13+9.049726614930887*^-13*I,-9.049726614930887*^-13+5.744789386576858*^-13*I,-7.145266338182974*^-15+2.122649428628298*^-14*I
680079.7763569914,2.283678628993839e6,3.402407767823804e6,-0.002722982355725861+0.06651300835697557*I,-0.06651300835697557-0.002722982355725861*I,-0.00010154324103219541-0.0004309301072499946*I,0.0004853688724270168+0.000019870562289770715*I,-0.000019870562289770715+0.0004853688724270168*I,-3.144648925338341*^-6+7.409968308434301*^-7*I
2.1741980617230684e6,-2.3081151902178563e6,-3.182132939411808e6,0.0020377685359971635+0.0035724960310124787*I,-0.0035724960310124787+0.0020377685359971635*I,-9.345160811682397*^-6+0.0000411420692364541*I,0.00002606976309079648-0.000014870315461839537*I,0.000014870315461839537+0.00002606976309079648*I,3.002281846498035*^-7+6.819493325984447*^-8*I
-2.879045932496719e6,6.594008630414974e6,-1.3749949930223823e6,-1.6107000894084073*^-16-5.886173294564475*^-17*I,5.886173294564475*^-17-1.6107000894084073*^-16*I,3.2763545847664935*^-18+3.093804553440388*^-18*I,-4.295348181455626*^-19+1.1753846435849327*^-18*I,-1.1753846435849327*^-18-4.295348181455626*^-19*I,2.2576582607023923*^-20-2.3908714547151034*^-20*I
3.8965098450628594e6,1.0144813698092662e6,4.707022527812436e6,0.000037596356294996786-0.00004188510086984225*I,0.00004188510086984225+0.000037596356294996786*I,4.172669950475765*^-7+6.576519372816905*^-7*I,-3.056503484487949*^-7-2.7435386720638674*^-7*I,2.7435386720638674*^-7-3.056503484487949*^-7*I,4.799118054241202*^-9-3.0449443784031093*^-9*I
5.761246674154244e6,-3.095891971545685e6,-2.731584191162642e6,-1.1483165839187494*^-13+1.0617681971871342*^-13*I,-1.0617681971871342*^-13-1.1483165839187494*^-13*I,-3.525367438780816*^-15-1.1717675320603163*^-15*I,7.748096881766412*^-16+8.379670974052916*^-16*I,-8.379670974052916*^-16+7.748096881766412*^-16*I,-8.550800810726787*^-18+2.5725849137186296*^-17*I
-1.5710636816926263e6,4.693435732530884e6,-6.626249978383314e6,2.2561701031757536*^-8+1.3478979615794436*^-7*I,-1.3478979615794436*^-7+2.2561701031757536*^-8*I,3.1294146439674625*^-10-2.376353943312904*^-9*I,9.836086653113723*^-10-1.6464068699233866*^-10*I,1.6464068699233866*^-10+9.836086653113723*^-10*I,-1.7341092553849512*^-11-2.283644199262541*^-12*I
