-1.301160052924689e6,281324.063682694,-434940.610546045,0.01653176581201719-0.34516585727197874*I,0.+0.*I,-0.006095251763117535-0.00015715105665333216*I,0.+0.*I,0.00012063812372372974-0.002518796955405415*I,9.393954725389454*^-6+4.901902749520477*^-6*I
-2.0422253282847703e6,40915.39384711534,-2.0096935543516912e6,-0.3601975867032685-0.07706875396422432*I,0.+0.*I,-0.0008263467674283797+0.004005014889702457*I,0.+0.*I,-0.002628488784792168-0.0005623978697551677*I,3.2151112420555144*^-6+7.652919935172992*^-8*I
5.947878625495989e6,6.463603124644641e6,4.3951323773503825e6,-2.220100628028823*^-20-5.075140503111239*^-21*I,0.+0.*I,1.1888460014469912*^-22-4.619930692369189*^-22*I,0.+0.*I,-1.6200857022096362*^-22-3.7035089590041746*^-23*I,8.772810638326655*^-25-3.678614545967302*^-24*I
-861769.4851031713,4.503540780268159e6,-1.8897907740994804e6,0.0013555476859307832-0.00106033099430939*I,0.+0.*I,-3.326122844203607*^-6-2.749863181424962*^-6*I,0.+0.*I,9.891909388763568*^-6-7.737609105653872*^-6*I,9.924685711832579*^-8+1.2645329994269478*^-7*I
6.789848421463858e6,-463038.4248905927,271858.060774643,-9.497686152593589*^-11+7.468412394246297*^-12*I,0.+0.*I,-1.7040729842105742*^-13-2.1693661810440685*^-12*I,0.+0.*I,-6.930796444822932*^-13+5.449963837389888*^-14*I,-1.6060184693692346*^-16+1.0988779480885518*^-15*I
5.411635374087878e6,-3.94860446476998e6,-2.8349143178406246e6,1.9306948445277525*^-10+1.758576193887687*^-10*I,0.+0.*I,-3.1062942273589585*^-12+3.5758455629281126*^-12*I,0.+0.*I,1.4088960984288592*^-12+1.2832950506812317*^-12*I,1.7165432322212313*^-14-1.8469551115084057*^-14*I
5.69947156180786e6,-6.452805418907672e6,-6.256358967339942e6,-3.480394847892906*^-20-2.0944119038628099*^-19*I,0.+0.*I,4.1651602640159144*^-21-8.448349760988577*^-22*I,0.+0.*I,-2.53976682855214*^-22-1.528366208786888*^-21*I,-3.4519219933765656*^-23+6.335239476193237*^-24*I
1.1851747800734006e6,-1.3756957913015746e6,5.0140179735223055e6,0.5550468561103189-0.18170170282890138*I,0.+0.*I,0.0005097163619305928-0.00016947728959003066*I,0.+0.*I,0.004050372601529946-0.001325941387988408*I,3.898710691405073*^-6-1.2541418594811855*^-6*I
-4.228813411862489e6,-5.219550462775791e6,-3.5092292576900832e6,-2.1941109099110927*^-10-1.471957539263691*^-11*I,0.+0.*I,-2.2401831373199972*^-13+3.109757062448779*^-12*I,0.+0.*I,-1.6011200885814027*^-12-1.074139313107669*^-13*I,-1.1074723104435826*^-15+2.8070631715799404*^-14*I
-4.216819466361949e6,-3.182068308630962e6,5.502148705576014e6,9.497893513308195*^-6-0.000022476204353488676*I,0.+0.*I,-2.868034783707195*^-7-1.3707931469807853*^-7*I,0.+0.*I,6.930947763247283*^-8-1.64016787587505*^-7*I,-1.6188504009385437*^-9-6.613407982103941*^-10*I
6.117719436050061e6,4.269088354556963e6,5.704133675753616e6,8.478466464982178*^-14-1.0105011449658617*^-13*I,0.+0.*I,2.0627812829066047*^-15+1.8467894297537163*^-15*I,0.+0.*I,6.187035904213608*^-16-7.373983126518019*^-16*I,1.0747365041478603*^-17+9.114556795018109*^-18*I
602523.7718331814,-5.328912333761161e6,-4.878929964229029e6,-4.067347349793502*^-6+0.00001346011054286098*I,0.+0.*I,-2.7184533384272903*^-8-1.0653941224848972*^-9*I,0.+0.*I,-2.9680867633334863*^-8+9.82231722532856*^-8*I,1.6360627130297427*^-9+4.606826044405595*^-10*I
-2.7265029399711974e6,3.99012186444534e6,2.740309320684772e6,-0.0003701460446997121+0.0002056191453451025*I,0.+0.*I,1.7633616765329218*^-6+2.9075966436564066*^-6*I,0.+0.*I,-2.701086190313294*^-6+1.5004753985855852*^-6*I,-1.6449858148181177*^-8-3.2374361896886794*^-8*I
-3.0609315460764766e6,-479795.99791318923,-3.2862905114997216e6,-0.3788278034135172-0.20003544052520103*I,0.+0.*I,-0.0007739350695011507+0.0014849330885616935*I,0.+0.*I,-0.002764440044569701-0.00145972913587175*I,1.2860035908437902*^-6+2.845049462265042*^-6*I
2.3717885307007656e6,6.055376805956412e6,1.0777304132045843e6,-7.408712131328813*^-10+1.3799778003810252*^-9*I,0.+0.*I,-1.0602441536888261*^-11-6.367848710016135*^-12*I,0.+0.*I,-5.406398450690886*^-12+1.0070184547215835*^-11*I,-2.0301167163259997*^-13-1.0843030747458444*^-13*I
4.571429229187738e6,-4.799541537397377e6,5.149302505177494e6,-4.197739154652271*^-10+2.853419108558404*^-10*I,0.+0.*I,-4.329250400059987*^-12-6.42989629866522*^-12*I,0.+0.*I,-3.0632382605539356*^-12+2.0822405263187106*^-12*I,3.1557522532582677*^-14+5.0357630533579745*^-14*I
-5.243473876174239e6,3.995941289400745e6,857179.085352879,4.5230850103719867*^-10+5.301520991417606*^-10*I,0.+0.*I,9.20592227652788*^-12-7.998896974694524*^-12*I,0.+0.*I,3.3006546021693416*^-12+3.868706782802825*^-12*I,-5.270895329010891*^-14+4.270933101985963*^-14*I
5.655202471188139e6,4.395124171073027e6,5.553127997128651e6,2.120273417053199*^-12-1.9830749175467072*^-12*I,0.+0.*I,3.6773258456532907*^-14+4.206509525610613*^-14*I,0.+0.*I,1.5472382667595285*^-14-1.4471196844714658*^-14*I,2.1513253865363962*^-16+2.3241490852087073*^-16*I
-3.1206346168580726e6,-1.477960746807035e6,4.640137243727554e6,0.14785514852417792-0.1253134140992486*I,0.+0.*I,-0.0006827801453267594-0.0009558344527131781*I,0.+0.*I,0.0010789511479701857-0.0009144561643474854*I,-3.1909762166944198*^-6-2.598953870056695*^-6*I
5.395531804655384e6,-2.0451124516461007e6,-3.8769126562601533e6,4.663986417065999*^-7+5.411550653095886*^-7*I,0.+0.*I,-9.143604186916857*^-9+8.29656620310227*^-9*I,0.+0.*I,3.4034753263852852*^-9+3.948999306237772*^-9*I,2.680750154996582*^-11-2.1188500924520403*^-11*I
222447.62381584197,-2.3809340314873196e6,-5.886624277230093e6,0.2814195849803288-0.09340194666325545*I,0.+0.*I,0.00017301428728152995-0.0004382663308128881*I,0.+0.*I,0.0020536179315133337-0.000681586935462651*I,8.681353058434766*^-6+0.000026864905205802197*I
1.5327021220083237e6,2.194048879233107e6,-3.118975852149781e6,0.40371551986392057+0.40759454267115736*I,0.+0.*I,0.00002898922012368094-0.0005691628602872527*I,0.+0.*I,0.0029460544861535745+0.0029743610832024163*I,4.923897093224717*^-6-1.2800542108969003*^-6*I
1.1545278904119171e6,3.2495312540000975e6,1.79520484920777e6,0.11630168571178767-0.15773850244081022*I,0.+0.*I,0.0002717644234246174+0.00036740785217141106*I,0.+0.*I,0.0008486944050452285-0.001151073466067227*I,7.349084908917042*^-6+5.149283273983718*^-6*I
5.503335059580382e6,6.7437491512249e6,787100.6701429896,-6.195671996873932*^-20-4.200648114496119*^-21*I,0.+0.*I,9.833404092462222*^-23-1.1981074907222697*^-21*I,0.+0.*I,-4.521200296505555*^-22-3.065361031112991*^-23*I,6.818060519898427*^-25-1.072701914882717*^-23*I
3.353299662244659e6,6.389670840451699e6,-6.105184598543709e6,1.6226227314232218*^-12-4.4989839817858845*^-13*I,0.+0.*I,5.126102118417526*^-15+1.8537477030024417*^-14*I,0.+0.*I,1.1840850158189225*^-14-3.2830672318817354*^-15*I,7.976779482017254*^-17+2.554101022922974*^-16*I
4.976563763720695e6,-5.114674996679984e6,-1.5178194354004972e6,2.7414826492989592*^-12-2.5207456910721925*^-12*I,0.+0.*I,4.360600228754402*^-14+4.5512686382465284*^-14*I,0.+0.*I,2.0005565454609554*^-14-1.8394770045349446*^-14*I,-3.173748587200434*^-16-3.502256554519375*^-16*I
4.566794562095784e6,-2.6720368343623057e6,-4.379127538169809e6,-0.00001370023133388203+0.00001846630784066067*I,0.+0.*I,-2.6748975936468717*^-7-1.8384888529496925*^-7*I,0.+0.*I,-9.997541832459035*^-8+1.347551589669099*^-7*I,1.089467227238334*^-9+8.559180753995807*^-10*I
1.2477431475431137e6,-1.9799046393717155e6,-5.531928048256427e6,-0.2018648427297352-0.0556099930056837*I,0.+0.*I,-0.0008068373906398531+0.0021673089192467063*I,0.+0.*I,-0.0014730789287493277-0.00040580572533992535*I,6.504342146090216*^-6-0.000025877944561990147*I
-2.171784951233767e6,-4.289198474258747e6,5.153906509370584e6,0.00047218640941491455-0.0001396719706251925*I,0.+0.*I,-6.048749882889512*^-7-3.091959049693245*^-6*I,0.+0.*I,3.445710707942186*^-6-1.0192356137038169*^-6*I,-1.2531827476841281*^-8-4.3433073004149875*^-8*I
-5.395469409646872e6,4.274837937628459e6,-6.616316661122499e6,4.588006901550255*^-11+2.847671456512595*^-12*I,0.+0.*I,1.8868000928921297*^-14-8.364508787405641*^-13*I,0.+0.*I,3.3480303951088307*^-13+2.0780462619763064*^-14*I,-2.582723887901361*^-16+4.826850772084767*^-15*I
-3.5728874607810043e6,-5.373942537548982e6,4.156300643703237e6,2.3336534237574572*^-9-7.993412831963687*^-10*I,0.+0.*I,-8.264676558907731*^-12-2.8076163721256426*^-11*I,0.+0.*I,1.7029491807760246*^-11-5.833075166697031*^-12*I,-1.0217090712722623*^-13-3.042353776517999*^-13*I
-4.750346451945152e6,-1.2689799855889417e6,4.636150359217793e6,0.00021022830280502362+0.00014639038147772299*I,0.+0.*I,2.1590173284551533*^-6-2.905437532056652*^-6*I,0.+0.*I,1.5341100456181439*^-6+1.0682622264002815*^-6*I,3.432318970960764*^-9-6.204425055601433*^-9*I
134841.8689031452,-4.850605282100158e6,1.178705809940178e6,0.00007877604919846777+0.0003676980699335987*I,0.+0.*I,-1.0747847470432123*^-7+2.126310763420878*^-7*I,0.+0.*I,5.748566050193633*^-7+2.6832224553641643*^-6*I,3.846287573695784*^-8-7.976520390145624*^-9*I
-4.457450244123559e6,-4.879864068018094e6,4.433499084293425e6,-5.544005353515333*^-10-2.3657398540853753*^-10*I,0.+0.*I,-3.823177377227012*^-12+8.121156706524052*^-12*I,0.+0.*I,-4.045656171080216*^-12-1.7263637802554008*^-12*I,-2.836091330493535*^-14+6.581016378007327*^-14*I
-2.9182137194838896e6,1.1896196752549782e6,6.181458027416199e6,-0.061987809939529515-0.38598089857149076*I,0.+0.*I,-0.0015741588536857716+0.00026665118083300825*I,0.+0.*I,-0.00045234690412878145-0.002816638701899334*I,5.055454006198611*^-6+1.527227425930318*^-6*I
1.9737137219554707e6,-5.335498206603885e6,3.724009649449479e6,-1.0468001380478633*^-7-1.3214186692968518*^-6*I,0.+0.*I,8.276591304628778*^-9-1.0455589835343881*^-9*I,0.+0.*I,-7.638869676948713*^-10-9.642857921541563*^-9*I,-1.6420095066324487*^-10+8.879741387868605*^-12*I
5.234437498173445e6,-2.6944564679565616e6,807860.4429871589,2.6173464796474355*^-7-1.1416308123485098*^-7*I,0.+0.*I,1.961070976764729*^-9+4.4049226079340945*^-9*I,0.+0.*I,1.909970005805739*^-9-8.330882541706937*^-10*I,-6.489240488684436*^-12-1.6929079052888864*^-11*I
6.520077062775813e6,-4.828606259427808e6,4.651668394030515e6,-4.511200778320368*^-17+7.472917380286716*^-17*I,0.+0.*I,-1.6844995329136992*^-18-1.0422917241324665*^-18*I,0.+0.*I,-3.291982259039714*^-19+5.453251284535568*^-19*I,8.982049980113439*^-21+5.8338686865714605*^-21*I
2.6812619685149677e6,1.8485584282661267e6,-323060.6205655411,0.3138370243349415-0.0339605132036303*I,0.+0.*I,0.00001962336940678682+0.0013751445475435066*I,0.+0.*I,0.0022901794158785103-0.00024782183828195704*I,2.152204386523343*^-6+6.6962227820951415*^-6*I
-4.195164366256282e6,3.6540362320758924e6,-3.199627951578252e6,-3.5411229868392316*^-7-3.3414158709018644*^-6*I,0.+0.*I,-4.409561849865086*^-8+6.268560554591058*^-9*I,0.+0.*I,-2.584082292629143*^-9-2.438348969069428*^-8*I,2.8175604832916485*^-10-2.5869909865390818*^-11*I
-5.610659735321857e6,789482.5383086763,2.1292469322746806e6,1.57052145887834*^-6-7.357239902840005*^-9*I,0.+0.*I,3.9135387335456376*^-11-2.802859823818135*^-8*I,0.+0.*I,1.146064880311896*^-8-5.368837350809739*^-11*I,-4.951017083558274*^-12+2.8803304471732968*^-11*I
-5.76608107875889e6,930705.3075204045,-6.262323712821165e6,-3.177537797597591*^-7-2.6932160245833717*^-7*I,0.+0.*I,-4.8106063545292095*^-9+6.0442297090865425*^-9*I,0.+0.*I,-2.318761361141203*^-9-1.9653346876728827*^-9*I,6.633057893447621*^-12-6.299870215830084*^-12*I
-1.4078686823389716e6,2.06366464929609e6,-521165.127750434,-0.2519751680229358+0.3676508049864218*I,0.+0.*I,-0.0010756937203844897-0.0011723734928331747*I,0.+0.*I,-0.0018387516397771553+0.0026828775463804445*I,0.000014646109646103639+7.958907469410896*^-6*I
4.663319509403091e6,-2.6769836791757457e6,1.0573869348955266e6,-0.000010631521915269438+6.887126621311836*^-6*I,0.+0.*I,-1.0160296040946518*^-7-1.5326854159584093*^-7*I,0.+0.*I,-7.758196376417949*^-8+5.0257791145266086*^-8*I,3.856233959979047*^-10+6.679601191089173*^-10*I
3.2616473295479976e6,-5.812414854001263e6,3.548477282053672e6,-2.369119553681959*^-10+2.699352659806988*^-10*I,0.+0.*I,-2.9820641927473013*^-12-2.544528167428878*^-12*I,0.+0.*I,-1.728830066208867*^-12+1.9698128067544867*^-12*I,3.750516453032857*^-14+3.454158869391466*^-14*I
-2.600655732087817e6,-4.20326749692966e6,4.1262268862470277e6,0.00021630590398399318-0.00003148336845062345*I,0.+0.*I,-1.2215145316547405*^-7-1.695452474958005*^-6*I,0.+0.*I,1.5784604441968035*^-6-2.2974523965402346*^-7*I,-2.8998679997987217*^-9-1.978416706963119*^-8*I
-1.6355794859943278e6,-3.4337571948206387e6,-389574.89794107527,0.060853794949822904-0.011605587246107656*I,0.+0.*I,-0.000010173864269418044-0.00023910617464265786*I,0.+0.*I,0.0004440715969299979-0.00008469006190885783*I,-8.086066091518917*^-7-3.5386584545742387*^-6*I
163008.28446653485,2.7314781116158366e6,-6365.808638121933,0.3072058341532746+0.4972644967428882*I,0.+0.*I,-0.0002624505807491162-0.00044042202723267374*I,0.+0.*I,0.0022417892831686705+0.0036287143529386205*I,9.70897897986134*^-7-3.361756884835484*^-7*I
-3.805315624709746e6,-374696.68222605065,2.565994895673424e6,0.03644968469434699+0.04443493751398944*I,0.+0.*I,0.0004054499266791425-0.00031782271780183*I,0.+0.*I,0.00026598620025521807+0.00032425740543531027*I,1.232883453441241*^-7-4.3323107873429817*^-7*I
-5.979492721171204e6,-4.742859382032493e6,5.913848559522603e6,-2.0403930238441945*^-14+3.0849951126818777*^-15*I,0.+0.*I,4.941041998543664*^-17+4.22285692278652*^-16*I,0.+0.*I,-1.488946727497322*^-16+2.251229701187053*^-17*I,3.45861110371983*^-19+2.4352097532669247*^-18*I
-375323.11331696436,-1.379977472729098e6,535301.5000183992,0.010454411092928294-0.07302484773905961*I,0.+0.*I,-0.0017393986224916718-0.00037011274379648016*I,0.+0.*I,0.00007628952364971384-0.0005328880602728707*I,-0.00004715795820642066-6.516958273955852*^-6*I
-6.334706966340095e6,-1.1431348647247702e6,-5.428180629855707e6,-2.747468648978777*^-9+8.085821102392821*^-10*I,0.+0.*I,1.81211054813255*^-11+5.735304677995444*^-11*I,0.+0.*I,-2.0049247404753015*^-11+5.900508739661281*^-12*I,3.147184182821266*^-14+7.328599912673472*^-14*I
3.0587717521956116e6,478092.69883136824,-3.8350718590885103e6,-0.35813015712092533+0.23824053231257372*I,0.+0.*I,-0.000942050409512217-0.0013814272497497697*I,0.+0.*I,-0.002613402022217567+0.0017385251605874625*I,-3.1285829098385734*^-6-2.091951126150715*^-7*I
-3.331114113581538e6,1.1403295124910958e6,-1.3780054979357421e6,0.07377160294903345+0.14108820012696854*I,0.+0.*I,0.0009322074755987876-0.0005387340714580576*I,0.+0.*I,0.0005383373963230269+0.0010295703396973502*I,-2.7172582626233174*^-6+6.027361352772241*^-7*I
-161437.6329009831,6.5599579979967885e6,1.9334289657776952e6,-1.1110231149768245*^-10-9.157256501606315*^-10*I,0.+0.*I,-4.525454927801843*^-13+3.9117170098016415*^-13*I,0.+0.*I,-8.107527382650684*^-13-6.682372925992441*^-12*I,1.4626492821717843*^-13-1.647790948119254*^-14*I
6.326357423993766e6,475452.6654734649,-439459.2635400705,-4.9254387411320766*^-9-4.096518039282757*^-9*I,0.+0.*I,8.554108684291134*^-11-1.0295648721685183*^-10*I,0.+0.*I,-3.594266305263127*^-11-2.989373643922812*^-11*I,3.325412911563835*^-14-6.782433387358201*^-14*I
4.134928611827869e6,-1.8554810652977377e6,-5.543701351154646e6,-0.0022043029123687678+0.0006509579223809576*I,0.+0.*I,-8.767995812772771*^-6-0.00002531864936429915*I,0.+0.*I,-0.000016085575521135065+4.750269467406268*^-6*I,1.9358872300948087*^-8+8.566951929912024*^-8*I
3.474603586973984e6,-6.027469092779292e6,-1.1060362517070137e6,-1.9785482955704443*^-11-9.740955729376181*^-12*I,0.+0.*I,1.0745072096078817*^-13-2.358903222799808*^-13*I,0.+0.*I,-1.4438164488205836*^-13-7.10831883194013*^-14*I,-1.4601053190581179*^-15+2.9369220073746504*^-15*I
1.9612726107303165e6,13278.153318364173,-6.277874674446562e6,-0.42916457823877274-0.23551895728877334*I,0.+0.*I,0.0013543234993767701-0.0026351430376991215*I,0.+0.*I,-0.0031317652376720907-0.0017186648680949342*I,-3.7720281285987528*^-6-2.2369377194657557*^-6*I
-6.411631013930958e6,4.035771424417071e6,2.453589046442587e6,-3.364979424875354*^-14+1.6245921900812084*^-14*I,0.+0.*I,3.5664183042150443*^-16+7.431479497673191*^-16*I,0.+0.*I,-2.4555441251825046*^-16+1.1855221992387252*^-16*I,-1.5460830522185406*^-18-3.457943136989849*^-18*I
4.055091694266245e6,3.2104877249337807e6,-1.503128203237936e6,0.00003570880603811926+0.000036028866209394165*I,0.+0.*I,-4.5376625269588704*^-7+4.3523747110535635*^-7*I,0.+0.*I,2.605797474896398*^-7+2.6291533940283*^-7*I,-2.4671188352775583*^-9+2.670434146761824*^-9*I
-4.005056551054802e6,2.537675517003771e6,557887.1412872411,0.0007108923519736893-0.00011432464089492464*I,0.+0.*I,-1.5023883567875798*^-6-8.25363447783456*^-6*I,0.+0.*I,5.187632131185551*^-6-8.342672119712309*^-7*I,3.832630557213691*^-9+3.866339457376277*^-8*I
-5.05274041631324e6,362139.73349133506,-40467.03578591347,-0.000049848518857097025-0.00008782149761754695*I,0.+0.*I,-1.339978329116253*^-6+7.648602869576708*^-7*I,0.+0.*I,-3.6376221715866247*^-7-6.408644312809873*^-7*I,8.739107786160622*^-10-9.510456177852332*^-11*I
33809.808230731636,-3.081119411237426e6,3.2448040386102498e6,-0.41496724679461694+0.14723508859492496*I,0.+0.*I,-0.000329258915055419+0.00009732402612337615*I,0.+0.*I,-0.0030281623045805856+0.0010744263520523186*I,3.636078998538672*^-6+0.000011678176276352612*I
-3.330995817152597e6,158773.5952955,-4.21089281341535e6,0.011068939601960839-0.2635025062326447*I,0.+0.*I,-0.001542619006343974-3.7924649868091515*^-6*I,0.+0.*I,0.00008077395484402325-0.001922870690879202*I,4.782737797707426*^-7+1.389147658089154*^-6*I
5.398953908220381e6,-465603.06853520125,6.786761127638899e6,6.083761545132955*^-6+7.369128943345714*^-6*I,0.+0.*I,-1.2706643704659598*^-7+9.900716594565198*^-8*I,0.+0.*I,4.4395352942509715*^-8+5.3775132028378495*^-8*I,9.973458878105292*^-11-3.836126261061476*^-11*I
3.07944954273599e6,1.1518983483623378e6,-538556.351502724,0.07370978600066536+0.285042168718347*I,0.+0.*I,-0.0014871929192003678+0.0003137483280532717*I,0.+0.*I,0.0005378862962560254+0.0020800532022615397*I,-3.6395805143473755*^-6+2.4803290389187392*^-6*I
-3.4325912989950217e6,5.423599862710398e6,3.284316761400733e6,-2.2870274419243433*^-9+2.4449418061159565*^-9*I,0.+0.*I,2.8166413938127574*^-11+2.562147213265713*^-11*I,0.+0.*I,-1.668924557943328*^-11+1.7841602370699574*^-11*I,-3.130710027909834*^-13-3.0791265497496906*^-13*I
3.995113337112952e6,-3.2393046000065207e6,2.297383908434976e6,-0.000013995780751606921+0.00005967218583075587*I,0.+0.*I,-7.288375656168252*^-7-1.6052008589498192*^-7*I,0.+0.*I,-1.0213214662738628*^-7+4.3544897858904137*^-7*I,4.250937177478007*^-9+1.211807940152214*^-9*I
-2.7062843005905487e6,1.7182889077022746e6,-2.851572970568415e6,-0.13941555875342035-0.32282461302668475*I,0.+0.*I,-0.0012545938690827364+0.0007372630757686543*I,0.+0.*I,-0.0010173644858725362-0.0023557650193102003*I,6.716659185285428*^-6-1.3231878466874202*^-6*I
-4.483357743999187e6,-4.356376637809491e6,-633038.8258364946,1.3872021374469559*^-8+3.4301665724584285*^-9*I,0.+0.*I,5.37389092975195*^-11-2.0374333765880437*^-10*I,0.+0.*I,1.0122903081865544*^-10+2.503113485072708*^-11*I,3.2676223658227213*^-13-1.4580996541811413*^-12*I
6.210635130475096e6,-3.699408274677897e6,1.7105800410209112e6,9.240474711633247*^-13+1.1188392881801183*^-12*I,0.+0.*I,-2.3670897024989048*^-14+1.9589477534326113*^-14*I,0.+0.*I,6.7431001878678725*^-15+8.164564754257995*^-15*I,1.0550099857766777*^-16-8.198944899262598*^-17*I
-1.230963497450538e6,4.428151313114218e6,-5.83007018544011e6,0.00025764319709522344-0.0016106906774732699*I,0.+0.*I,-5.7973001178089095*^-6+7.148683253314445*^-8*I,0.+0.*I,1.8801132462907974*^-6-0.000011753777753640271*I,1.485118224760875*^-7+2.1079196386193412*^-8*I
-2.6433951956683993e6,-3.387641086762592e6,-576698.0131722502,-0.0033920826783012635+0.006725107651681303*I,0.+0.*I,0.000046502868089954+0.00002699630375991408*I,0.+0.*I,-0.000024753223247849557+0.00004907548160095404*I,4.574037417787891*^-7+2.0783354284948454*^-7*I
-1.4238829643246904e6,-6.13902015564682e6,4.417159918306258e6,-8.309605942161648*^-10-9.270798194261535*^-9*I,0.+0.*I,-4.38825203055686*^-11-3.6429758479679844*^-13*I,0.+0.*I,-6.063812427207486*^-12-6.765228302254699*^-11*I,-1.3704054517946067*^-12+1.0276516135162833*^-13*I
-1.6669557281820588e6,-4.45325912961803e6,-578014.0139294937,-0.0006456949648609585+0.00016129185644679357*I,0.+0.*I,4.86454419234447*^-7+3.210629922696265*^-6*I,0.+0.*I,-4.711863810825476*^-6+1.1770035430524952*^-6*I,1.6278951859371717*^-8+6.089313798491453*^-8*I
6.278878290231414e6,-5.743606376423201e6,2.114443487729147e6,-4.015314809379727*^-19+5.97780939918892*^-19*I,0.+0.*I,-1.3161437846050798*^-20-8.836779971397239*^-21*I,0.+0.*I,-2.9301167840858124*^-21+4.3622182778079976*^-21*I,8.673404651940659*^-23+6.06580336920175*^-23*I
2.885874970581308e6,-42092.41644292697,5.952069176295295e6,-0.5474948837664118+0.09041066568426713*I,0.+0.*I,-0.000037290635163061704-0.0010050413625895373*I,0.+0.*I,-0.0039952631967426966+0.0006597585035250707*I,-3.3243710092292775*^-6+6.565993929847218*^-7*I
-999497.0208817907,6.140596608732458e6,-594498.5474745631,1.1790331014290898*^-8+1.4169978169621177*^-8*I,0.+0.*I,4.191358609019966*^-11-4.422110228225669*^-11*I,0.+0.*I,8.603820232027579*^-11+1.034033266033016*^-10*I,-2.0860490703242213*^-12+1.7338279173866413*^-12*I
