-1.081206764576234e6,-5.94502607292792e6,-6.397683234286599e6,6.333759036260931*^-9+5.283547017185058*^-9*I,5.283547017185058*^-9-6.333759036260931*^-9*I,-1.0967356765870178*^-10-1.2438564731180956*^-10*I,-3.8555905400981465*^-11+4.621967277671615*^-11*I,4.621967277671615*^-11+3.8555905400981465*^-11*I,9.076859229974368*^-13-8.003266907407815*^-13*I
439263.45770854875,-6.535680345537538e6,-1.0043341559872665e6,9.282510175428243*^-11+1.8103972644255437*^-12*I,1.8103972644255437*^-12-9.282510175428243*^-11*I,-2.0611160201742672*^-12+1.0678180160222083*^-13*I,-1.321110712904669*^-14+6.77377494784057*^-13*I,6.77377494784057*^-13+1.321110712904669*^-14*I,-7.792244542786465*^-16-1.5040690285486493*^-14*I
-5.418777356436564e6,840142.0326123349,-712405.6663155034,-3.2463320175160815*^-7-5.774186765631816*^-7*I,-5.774186765631816*^-7+3.2463320175160815*^-7*I,-1.0981235360523973*^-8+4.151531464065109*^-9*I,4.213627662992021*^-9-2.3689629288888645*^-9*I,-2.3689629288888645*^-9-4.213627662992021*^-9*I,-3.0295188795910745*^-11-8.013394607243361*^-11*I
-4.737002991953667e6,-2.5942448554281145e6,-3.884953654113842e6,-2.1480417832256037*^-7-1.196406868192017*^-6*I,-1.196406868192017*^-6+2.1480417832256037*^-7*I,-1.619976411447344*^-8+1.3524779849603132*^-8*I,8.730602733553804*^-9-1.567501822582932*^-9*I,-1.567501822582932*^-9-8.730602733553804*^-9*I,-9.869508698499662*^-11-1.1821539028314007*^-10*I
4.191739142969139e6,-6.374308886837741e6,-5.919957850846928e6,-1.592859923474372*^-15-3.938839070198103*^-16*I,-3.938839070198103*^-16+1.592859923474372*^-15*I,4.0825664777757465*^-17-1.5510835522406577*^-17*I,2.874309740905041*^-18-1.1623660455133489*^-17*I,-1.1623660455133489*^-17-2.874309740905041*^-18*I,1.1318803545174257*^-19+2.9791926976018905*^-19*I
-2.188967475561507e6,-523871.6209811121,4.256738878113359e6,-0.037864851002833405-0.14795839680715217*I,-0.14795839680715217+0.037864851002833405*I,0.0009847752036586715-0.0005427297455525937*I,0.001079704587093226-0.0002763131677524673*I,-0.0002763131677524673-0.001079704587093226*I,3.960490303154924*^-6+7.1862518626218046*^-6*I
4.7301183867562525e6,4.795698409370091e6,3.0551341174339317e6,5.28211996929839*^-12+1.5397576628131808*^-11*I,1.5397576628131808*^-11-5.28211996929839*^-12*I,-1.6636832208754666*^-13+3.352838335392022*^-13*I,-1.1236154536860816*^-13+3.854549172941915*^-14*I,3.854549172941915*^-14+1.1236154536860816*^-13*I,-2.446684344128951*^-15-1.2140483026391126*^-15*I
5.724972739507377e6,-2.8071513791972958e6,-777552.1641863361,4.511758734342181*^-10-4.073832559613993*^-11*I,-4.073832559613993*^-11-4.511758734342181*^-10*I,-3.4559387826338213*^-12+9.109556436320508*^-12*I,2.9728192495881*^-13+3.2923894192206477*^-12*I,3.2923894192206477*^-12-2.9728192495881*^-13*I,-6.647564506595427*^-14-2.5219203754867558*^-14*I
-5.1887933735682685e6,1.283485874968566e6,-2.292647534809552e6,-5.035598186618103*^-7+1.7358176428875548*^-6*I,1.7358176428875548*^-6+5.035598186618103*^-7*I,2.6930999629991195*^-8+1.523403927394729*^-8*I,-1.2666873336197491*^-8-3.674653536518367*^-9*I,-3.674653536518367*^-9+1.2666873336197491*^-8*I,-1.1116815563686984*^-10+1.9652499934428778*^-10*I
-2.5819634365067557e6,169501.19842468202,577618.4932226278,-0.016359134910003608+0.21538549287988518*I,0.21538549287988518+0.016359134910003608*I,0.00014821385290223886+0.00002566873776385552*I,-0.0015717438798614097-0.00011937837516737681*I,-0.00011937837516737681+0.0015717438798614097*I,-1.8731382947228727*^-7+1.0815687402850554*^-6*I
-4.593276335813178e6,1.8919014606566876e6,-4.974700577099653e6,0.000015284106891045445-0.000017739159504104834*I,-0.000017739159504104834-0.000015284106891045445*I,-1.7059850984281832*^-7-3.1880363429834747*^-7*I,1.2944890118486697*^-7+1.1153351669114081*^-7*I,1.1153351669114081*^-7-1.2944890118486697*^-7*I,2.3264225198557843*^-9-1.2449174741237526*^-9*I
1.918120803280767e6,-4.871811962202817e6,4.978254279858559e6,3.09554908903769*^-6-2.394846464249985*^-6*I,-2.394846464249985*^-6-3.09554908903769*^-6*I,-3.454460119804068*^-8+5.519296617161711*^-8*I,1.7476038999022937*^-8+2.258931309834716*^-8*I,2.258931309834716*^-8-1.7476038999022937*^-8*I,-4.0276253350087393*^-10-2.5208413430867686*^-10*I
4.778025527010743e6,2.78543517598477e6,-3.544724946406398e6,1.514809108471677*^-7+4.4347108027194023*^-7*I,4.4347108027194023*^-7-1.514809108471677*^-7*I,-5.4019418118229634*^-9+6.433050231786149*^-9*I,-3.236164827041816*^-9+1.1054096139736008*^-9*I,1.1054096139736008*^-9+3.236164827041816*^-9*I,-4.6944235637493006*^-11-3.9419873959826574*^-11*I
-1.279890169041574e6,-1.4166084400202371e6,3.8484545552276187e6,0.00448211865892069+0.07491451107320074*I,0.07491451107320074-0.00448211865892069*I,0.001112372070156839-0.001377400368489347*I,-0.0005466775998594164+0.00003270760011167461*I,0.00003270760011167461+0.0005466775998594164*I,0.000010051376117978848+8.11737118419946*^-6*I
2.936786798827544e6,5.331018992680568e6,-1.6694124850651696e6,5.474539178950373*^-9+1.3127767534130803*^-9*I,1.3127767534130803*^-9-5.474539178950373*^-9*I,8.500055604261803*^-11+7.635225424771232*^-11*I,-9.57979481446327*^-12+3.994964254335968*^-11*I,3.994964254335968*^-11+9.57979481446327*^-12*I,-5.571693187079618*^-13+6.202790260312766*^-13*I
6.257789705001328e6,-5.432134476319009e6,2.2693734189995974e6,2.2181187758255397*^-19+7.419074021499919*^-19*I,7.419074021499919*^-19-2.2181187758255397*^-19*I,-2.0555917773982386*^-20-9.51188376889407*^-21*I,-5.4139598872771995*^-21+1.6186394747828723*^-21*I,1.6186394747828723*^-21+5.4139598872771995*^-21*I,6.941156946001785*^-23-1.500037793827129*^-22*I
2.9050865757266693e6,6.742978770782407e6,-5.594609121118439e6,3.634417985843206*^-14-4.17514668225453*^-15*I,-4.17514668225453*^-15-3.634417985843206*^-14*I,8.977202156058764*^-16+2.4824758960182086*^-16*I,3.046751736904039*^-17+2.652162942697784*^-16*I,2.652162942697784*^-16-3.046751736904039*^-17*I,-1.8115501858084892*^-18+6.5509809218825674*^-18*I
253099.95793446898,5.324705265840244e6,1.504369916407995e6,1.5937032945936902*^-6-1.2107531867024666*^-6*I,-1.2107531867024666*^-6-1.5937032945936902*^-6*I,2.825958512992743*^-8-1.9151076586738037*^-8*I,8.835292877796325*^-9+1.1629814831537938*^-8*I,1.1629814831537938*^-8-8.835292877796325*^-9*I,1.39752157935488*^-10+2.062201561558096*^-10*I
-2.1122971570058167e6,-6.767755049404411e6,-5.487212822589794e6,3.2120543339700755*^-13-3.852855553776567*^-13*I,-3.852855553776567*^-13-3.2120543339700755*^-13*I,-1.014662009736404*^-14+6.877157139473785*^-15*I,2.811564537457249*^-15+2.343949294679383*^-15*I,2.343949294679383*^-15-2.811564537457249*^-15*I,-5.018504032136039*^-17-7.404346423741929*^-17*I
-4.5997595334496815e6,-2.8826933056154735e6,1.0367738821212016e6,6.095296810767339*^-7-7.823782596833855*^-7*I,-7.823782596833855*^-7-6.095296810767339*^-7*I,-1.7241200293310224*^-8-1.8439049592243486*^-9*I,5.709290003481117*^-9+4.447952984282457*^-9*I,4.447952984282457*^-9-5.709290003481117*^-9*I,1.3455624591778741*^-11-1.2581511725855813*^-10*I
-5.955635296521597e6,-6.759783337197896e6,3.8392441720654927e6,1.8292517199199007*^-23+7.510461758108909*^-23*I,7.510461758108909*^-23-1.8292517199199007*^-23*I,1.1864460721479017*^-24-2.1798095880109164*^-24*I,-5.480648740732*^-25+1.3348694738291577*^-25*I,1.3348694738291577*^-25+5.480648740732*^-25*I,1.5906839097701093*^-26+8.657915292948801*^-27*I
-3.3818513303666823e6,-339572.80888167024,-3.193422287611138e6,0.03964993881372349-0.025339314678589867*I,-0.025339314678589867-0.03964993881372349*I,-0.00022404017609950824-0.0002719669043916086*I,0.0001849099130746304+0.00028933958287572886*I,0.00028933958287572886-0.0001849099130746304*I,1.9846383885322695*^-6-1.6349001546907818*^-6*I
-2.099737107033767e6,-863588.1491273157,-2.790181688978549e6,0.04407280197315247+0.1555346866824841*I,0.1555346866824841-0.04407280197315247*I,-0.0008300373134114774+0.0006343636900445473*I,-0.0011349914454808969+0.0003216147747159412*I,0.0003216147747159412+0.0011349914454808969*I,-4.629175503430262*^-6-6.057074921655195*^-6*I
310002.19556263834,2.6163629226533286e6,4.610513947027348e6,-0.04843871546908985+0.20621242637366682*I,0.20621242637366682+0.04843871546908985*I,-0.0001272479483338737+0.0002443953390947118*I,-0.001504804779423708-0.0003534743847829514*I,-0.0003534743847829514+0.001504804779423708*I,-1.7834389556727694*^-6-9.285731427149656*^-7*I
2.419024128207013e6,-6.5971773291249e6,1.1080043466784172e6,6.448643214480142*^-13+6.775352698377914*^-13*I,6.775352698377914*^-13-6.448643214480142*^-13*I,-2.0237957783989007*^-14-1.0106748805962011*^-14*I,-4.9442137421561194*^-15+4.705802312981839*^-15*I,4.705802312981839*^-15+4.9442137421561194*^-15*I,7.375250936666461*^-17-1.4768351323279363*^-16*I
854291.4380377717,1.0420025487914048e6,-6.276805388114011e6,-0.12751486041066137-0.004683174087816846*I,-0.004683174087816846+0.12751486041066137*I,0.0014386349913971391+0.0012907610776375109*I,0.000034174772462305826-0.0009305208942442946*I,-0.0009305208942442946-0.000034174772462305826*I,-9.419138666277089*^-6+0.000010498226750786404*I
-4.749204160193674e6,-5.507041282623738e6,-6.414770367905103e6,-1.9507738794502366*^-14+7.443186687336515*^-14*I,7.443186687336515*^-14+1.9507738794502366*^-14*I,1.5665480133428047*^-15-1.139373338362006*^-15*I,-5.431555749676784*^-16-1.4235484781369655*^-16*I,-1.4235484781369655*^-16+5.431555749676784*^-16*I,8.314408958111355*^-18+1.143165317013117*^-17*I
-5.912912304005628e6,325180.2099440098,-2.199355255210966e6,1.5631148403546997*^-8+1.5580996808331748*^-8*I,1.5580996808331748*^-8-1.5631148403546997*^-8*I,3.190450054005704*^-10-2.921310350846028*^-10*I,-1.1370002709185541*^-10+1.1406600096405494*^-10*I,1.1406600096405494*^-10+1.1370002709185541*^-10*I,2.1317831594529064*^-12+2.32818388988875*^-12*I
-2.905777677798368e6,-4.02055415184089e6,4.63054427752196e6,0.000021639622928187373-0.000011416983578627711*I,-0.000011416983578627711-0.000021639622928187373*I,-3.7216379715795616*^-7-6.053786667961448*^-8*I,8.331375445138978*^-8+1.5791195797413664*^-7*I,1.5791195797413664*^-7-8.331375445138978*^-8*I,4.417661569556712*^-10-2.7158104413987155*^-9*I
3.225081362360131e6,578891.7426248714,-1.6327830146301575e6,-0.056499603372350195-0.036932239346626525*I,-0.036932239346626525+0.056499603372350195*I,0.00017246128870810473-0.0004193544342000486*I,0.00026950757168686765-0.00041229752583481335*I,-0.00041229752583481335-0.00026950757168686765*I,3.0601771578657032*^-6+1.2585108282624263*^-6*I
2.1671322359948345e6,-169535.2323492691,6.371566396949999e6,-0.025982134098345648-0.10868568290567562*I,-0.10868568290567562+0.025982134098345648*I,-0.0013929226406646743+0.00024188458134015618*I,0.0007931177474000935-0.0001896007930189944*I,-0.0001896007930189944-0.0007931177474000935*I,-1.7651170711216213*^-6-0.000010164647610719167*I
6.058301153245881e6,-561040.7433880158,2.9847257296163477e6,3.9667706155465764*^-9-4.158950810573331*^-9*I,-4.158950810573331*^-9-3.9667706155465764*^-9*I,7.547553314168661*^-11+8.885867415956498*^-11*I,3.0349330383215205*^-11+2.8946923743264188*^-11*I,2.8946923743264188*^-11-3.0349330383215205*^-11*I,-6.484330741847217*^-13+5.507715756923272*^-13*I
4.981921567339748e6,1.0408130000076406e6,-2.70129442285382e6,-6.068450304477446*^-6+8.591390385045106*^-6*I,8.591390385045106*^-6+6.068450304477446*^-6*I,-1.5511116597336135*^-7-6.502261526745541*^-8*I,-6.269440470034503*^-8-4.4283621421172736*^-8*I,-4.4283621421172736*^-8+6.269440470034503*^-8*I,4.744929485859095*^-10-1.1319008655460197*^-9*I
-4.0994928716307636e6,1.0494118349134661e6,-3.157706304590855e6,-0.0014765548802681335-0.0005249188328317045*I,-0.0005249188328317045+0.0014765548802681335*I,-0.000010245396633259949+0.00001575652085269684*I,3.830517793449198*^-6-0.000010774941549267503*I,-0.000010774941549267503-3.830517793449198*^-6*I,-1.1498088792798059*^-7-7.47642714454279*^-8*I
-3.5673812366367728e6,1.9832669320290796e6,172810.1049936749,0.0030107404493093944+0.0011766066603352062*I,0.0011766066603352062-0.0030107404493093944*I,0.00002803804628851063-0.0000231392720178738*I,-8.586113635876823*^-6+0.0000219704345533253*I,0.0000219704345533253+8.586113635876823*^-6*I,1.6885542611183918*^-7+2.046035091221924*^-7*I
-5.785433287430715e6,4.428188448750589e6,-4.926825117277296e6,3.510066823932511*^-15-6.605496153579645*^-14*I,-6.605496153579645*^-14-3.510066823932511*^-15*I,-1.291071136637329*^-15-1.0578123884801694*^-15*I,4.820263432796162*^-16+2.5614195156110835*^-17*I,2.5614195156110835*^-17-4.820263432796162*^-16*I,7.719229950934904*^-18-9.421401276116055*^-18*I
-758083.7235510685,172546.6804497689,2.0080847122297846e6,-0.251913962979071-0.12222910949861726*I,-0.12222910949861726+0.251913962979071*I,0.00047918482985966245-0.0006078166318007237*I,0.000891948906245501-0.001838305004993053*I,-0.001838305004993053-0.000891948906245501*I,4.435452259746793*^-6+3.4967806493558535*^-6*I
-4.246223383750122e6,3.666654081311792e6,1.9090532494627647e6,2.076921950602166*^-7+1.510063107686479*^-7*I,1.510063107686479*^-7-2.076921950602166*^-7*I,4.576687491388924*^-9-1.0312360814338967*^-9*I,-1.1019462898712145*^-9+1.5156031732505022*^-9*I,1.5156031732505022*^-9+1.1019462898712145*^-9*I,7.525293268427737*^-12+3.339770222426433*^-11*I
-1.3439245392288193e6,5.578913236518808e6,5.417137065618165e6,4.281321005427478*^-8-8.618489154795803*^-8*I,-8.618489154795803*^-8-4.281321005427478*^-8*I,4.442059943197351*^-10-1.7554634245213527*^-9*I,6.28921539774107*^-10+3.124230883904238*^-10*I,3.124230883904238*^-10-6.28921539774107*^-10*I,1.2810235531279193*^-11+3.2415277539567217*^-12*I
1.5611091260672696e6,1.7571900879898258e6,-6.729170807766518e6,0.18548946588518847-0.04431661623112399*I,-0.04431661623112399-0.18548946588518847*I,-0.000609901242755571-0.0003747632898822006*I,0.0003233939733177867+0.0013535820304591821*I,0.0013535820304591821-0.0003233939733177867*I,2.73477985630891*^-6-4.450664400854181*^-6*I
-2.9623489641424343e6,4.511708370039426e6,5.752081313590389e6,-6.953023019122343*^-7-1.0424106193239465*^-6*I,-1.0424106193239465*^-6+6.953023019122343*^-7*I,-1.9783747654636926*^-8-8.993637652528108*^-9*I,7.606837811210658*^-9-5.073866039313756*^-9*I,-5.073866039313756*^-9-7.606837811210658*^-9*I,6.562974483121425*^-11-1.4436898177835474*^-10*I
-1.8392010232342333e6,51721.12597323954,-4.346761787192583e6,-0.003222241920922897-0.1240352059890903*I,-0.1240352059890903+0.003222241920922897*I,-0.001611730505529968+0.000010471050446901412*I,0.0009051286291106957-0.000023513835360619182*I,-0.000023513835360619182-0.0009051286291106957*I,-7.64109468821814*^-8-0.000011761365745581465*I
5.070908499214362e6,563590.9637354091,2.799395919651035e6,5.342680758777544*^-6+8.059588617496845*^-6*I,8.059588617496845*^-6-5.342680758777544*^-6*I,-1.2029756234732227*^-7+9.799550011288859*^-8*I,-5.8813659705557494*^-8+3.898742516212493*^-8*I,3.898742516212493*^-8+5.8813659705557494*^-8*I,-7.151077145306427*^-10-8.778537256782347*^-10*I
5.914537277165879e6,-906281.3047921658,6.45572664011832e6,1.2852755439859298*^-8+4.019503992630379*^-9*I,4.019503992630379*^-9-1.2852755439859298*^-8*I,-1.2405564578956982*^-10+2.368790537804839*^-10*I,-2.933173778801562*^-11+9.379108793190633*^-11*I,9.379108793190633*^-11+2.933173778801562*^-11*I,-1.7285899717232425*^-12-9.052777855412411*^-13*I
2.456187623711318e6,-4.953974091801476e6,-5.4180753580279555e6,5.118825199764461*^-8+4.7237878617545603*^-7*I,4.7237878617545603*^-7-5.118825199764461*^-8*I,-4.748520172495721*^-9-7.066310803119781*^-9*I,-3.4471145489900004*^-9+3.735387222340412*^-10*I,3.735387222340412*^-10+3.4471145489900004*^-9*I,5.1565361294763905*^-11-3.465162588123225*^-11*I
2.840099553711254e6,5.442365673986275e6,-3.734499737961948e6,5.662771457493922*^-10-3.5775389797345772*^-9*I,-3.5775389797345772*^-9-5.662771457493922*^-10*I,4.331057993247178*^-11-6.037551638571056*^-11*I,2.6106563265610642*^-11+4.132323984481851*^-12*I,4.132323984481851*^-12-2.6106563265610642*^-11*I,4.405814296213217*^-13+3.1605257174898725*^-13*I
2.782982044347301e6,-2.0383674439040609e6,-6.755803798919581e6,-0.001074577506625353-0.040129984703774386*I,-0.040129984703774386+0.001074577506625353*I,0.0002645435250300403+0.000167130508805724*I,0.00029284264698488355-7.841570928906621*^-6*I,-7.841570928906621*^-6-0.00029284264698488355*I,-1.2196102478453058*^-6+1.9304673720750876*^-6*I
3.633826598097153e6,3.77250282455891e6,1.6408607611906603e6,2.451049130062181*^-6-2.9487533841557943*^-6*I,-2.9487533841557943*^-6-2.451049130062181*^-6*I,6.349749791803181*^-8-6.588391125969871*^-9*I,2.1518093084162035*^-8+1.7886169666790232*^-8*I,1.7886169666790232*^-8-2.1518093084162035*^-8*I,4.807781291078516*^-11+4.6336362957757766*^-10*I
-3.1113475808531605e6,5.085152182493258e6,4.604381291761782e6,-1.0867583446117172*^-8-1.1800985818866128*^-8*I,-1.1800985818866128*^-8+1.0867583446117172*^-8*I,-3.0321866994465964*^-10-9.278365801202624*^-11*I,8.611595418581846*^-11-7.930458798282893*^-11*I,-7.930458798282893*^-11-8.611595418581846*^-11*I,6.770750651850216*^-13-2.2126935401866317*^-12*I
-247858.59315365925,340757.557709381,-2.3566969447759576e6,0.17316633412479057+0.004933019069285564*I,0.004933019069285564-0.17316633412479057*I,0.003766054051556548-0.0025815445396959276*I,-0.00003599797937975842+0.0012636557932453663*I,0.0012636557932453663+0.00003599797937975842*I,0.000018838440679565594+0.000027482224209326363*I
4.311020025398765e6,5.804541628864806e6,3.1124134132047184e6,-9.221192593622054*^-14+7.19498566234262*^-14*I,7.19498566234262*^-14+9.221192593622054*^-14*I,-2.9251208830003705*^-15+3.263090304929325*^-17*I,-5.250434710932063*^-16-6.729029346526781*^-16*I,-6.729029346526781*^-16+5.250434710932063*^-16*I,-2.3811920420601176*^-19-2.1345638391136035*^-17*I
745571.7107681036,243460.49981109053,4.4457297627183385e6,0.07288247677329829+0.2724249039701842*I,0.2724249039701842-0.07288247677329829*I,0.0005579510008538865-0.0003796542902935091*I,-0.001987980572933736+0.0005318491291400757*I,0.0005318491291400757+0.001987980572933736*I,2.7704712107269202*^-6+4.071565169636098*^-6*I
5.061135640964434e6,-4.490582854498636e6,-2.946975681713e6,-7.694550565522104*^-12-9.445162591152086*^-12*I,-9.445162591152086*^-12+7.694550565522104*^-12*I,2.8150265252180866*^-13+8.452999302766659*^-15*I,6.89246815021943*^-14-5.6149848339079846*^-14*I,-5.6149848339079846*^-14-6.89246815021943*^-14*I,-6.168451618050946*^-17+2.0542241046505785*^-15*I
-1.371768878778778e6,-2.5101498969350904e6,2.171711354266025e6,-0.018097619945070507-0.16629492850482597*I,-0.16629492850482597+0.018097619945070507*I,-0.00024405182054688213+0.000552598358902139*I,0.001213512723789674-0.00013206471340474764*I,-0.00013206471340474764-0.001213512723789674*I,-4.032505054136859*^-6-1.7809321797151555*^-6*I
-4.1800839184896406e6,5.795347408096749e6,4.7944230535052195e6,2.815800130619284*^-13+2.4516979470146534*^-14*I,2.4516979470146534*^-14-2.815800130619284*^-13*I,6.054938939294029*^-15-3.4550120375374852*^-15*I,-1.789090431284537*^-16+2.054788631786786*^-15*I,2.054788631786786*^-15+1.789090431284537*^-16*I,2.5212440969157696*^-17+4.4185024225736496*^-17*I
3.8576275991047397e6,-1.1217715975621864e6,-1.193843583098974e6,-0.0042305303553710925-0.0009970271100358064*I,-0.0009970271100358064+0.0042305303553710925*I,0.00002309854492048999-0.0000414623130065374*I,7.275658343102064*^-6-0.000030871671558355945*I,-0.000030871671558355945-7.275658343102064*^-6*I,3.025651163482299*^-7+1.685582261231045*^-7*I
-3.5104136831855923e6,2.550179228597287e6,-2.808609347071506e6,-0.000850797094331685+0.00031373525663448503*I,0.00031373525663448503+0.000850797094331685*I,-2.932395961577319*^-6+0.000010964914189606659*I,-2.2894367810881113*^-6-6.208566362291804*^-6*I,-6.208566362291804*^-6+2.2894367810881113*^-6*I,-8.001484473390582*^-8-2.1398727204481536*^-8*I
5.505723544329617e6,3.9934041962686665e6,-5.550577642247355e6,8.381986463762105*^-12+2.5079570148514185*^-12*I,2.5079570148514185*^-12-8.381986463762105*^-12*I,7.160165420993397*^-14+1.90481440509293*^-13*I,-1.830144656607157*^-14+6.116631045734472*^-14*I,6.116631045734472*^-14+1.830144656607157*^-14*I,-1.3900102293083741*^-15+5.225025153164654*^-16*I
6.278294253894519e6,-4.0210366499127634e6,2.844887687921513e6,8.459580534488367*^-15+6.634566273014309*^-15*I,6.634566273014309*^-15-8.459580534488367*^-15*I,-2.641370032750347*^-16+8.888189316671979*^-17*I,-4.841476923870863*^-17+6.173254174872305*^-17*I,6.173254174872305*^-17+4.841476923870863*^-17*I,-6.486025114662397*^-19-1.9275008395017123*^-18*I
-2.100593110990472e6,884971.2784727141,-961800.4663376957,0.07990440309262166+0.1449984921280725*I,0.1449984921280725-0.07990440309262166*I,-0.0010023966938212535+0.00010045323999884184*I,-0.0010581051190783996+0.0005830906012079699*I,0.0005830906012079699+0.0010581051190783996*I,-7.33042709002125*^-7-7.314842089134976*^-6*I
-4.542695213569542e6,-4.114272322017219e6,214229.76458369568,-1.5597303674121946*^-9+3.6000046068346094*^-9*I,3.6000046068346094*^-9+1.5597303674121946*^-9*I,7.609179903662417*^-11-2.5741139867400252*^-11*I,-2.627050286725046*^-11-1.1381902404082711*^-11*I,-1.1381902404082711*^-11+2.627050286725046*^-11*I,1.8784217314861366*^-13+5.552686852041346*^-13*I
272199.8087304123,199443.18504091352,2.774546359348584e6,-0.17017171068800713+0.2857772082510979*I,0.2857772082510979+0.17017171068800713*I,-0.004462834964306317+0.00042203385052762906*I,-0.0020854170448844117-0.0012418029702148071*I,-0.0012418029702148071+0.0020854170448844117*I,-3.079729803488047*^-6-0.00003256688019323443*I
-5.752295854448197e6,-4.261458699587366e6,4.700442395633951e6,2.0429646125267226*^-14+2.456863008173387*^-13*I,2.456863008173387*^-13-2.0429646125267226*^-14*I,4.655173366618001*^-15-3.932692564591022*^-15*I,-1.792859558516275*^-15+1.49082330642529*^-16*I,1.49082330642529*^-16+1.792859558516275*^-15*I,2.869824419056624*^-17+3.397044132752261*^-17*I
-4.57350345318722e6,5.908308437647689e6,-5.744271306591893e6,7.339983099287368*^-15-5.495215326392741*^-15*I,-5.495215326392741*^-15-7.339983099287368*^-15*I,5.807267414271822*^-17-2.3105179118836694*^-16*I,4.0100523681021897*^-17+5.35624445283543*^-17*I,5.35624445283543*^-17-4.0100523681021897*^-17*I,1.6860663820745519*^-18+4.2377677786268176*^-19*I
-2.165056629084483e6,5.114354233420726e6,2.6737030031385943e6,-3.879805526866456*^-7+6.704347242291564*^-8*I,6.704347242291564*^-8+3.879805526866456*^-7*I,-6.013190541057664*^-9+3.770020647060529*^-9*I,-4.892398557415368*^-10-2.8312308829943125*^-9*I,-2.8312308829943125*^-9+4.892398557415368*^-10*I,-2.7511169855218785*^-11-4.388037144460135*^-11*I
