-2.871954197781302e6,-3.005392111542143e6,-1.5583351741602644e6,-0.14276010502824907+0.8071243821744464*I,0.8071243821744464+0.14276010502824907*I,0.005847257681122374-0.004382971134205858*I,-0.0058898711840219805-0.0010417708192243691*I,-0.0010417708192243691+0.0058898711840219805*I,0.000031984085667455054+0.00004266950086281785*I
889872.8150695674,5.700578790575609e6,-124709.42105324566,-0.00020796622980237748-0.00011566240259396757*I,-0.00011566240259396757+0.00020796622980237748*I,-3.325987586024839*^-6-2.591148431346886*^-6*I,8.440293307428806*^-7-1.5176029013802931*^-6*I,-1.5176029013802931*^-6-8.440293307428806*^-7*I,1.8908523662980183*^-8-2.4270904056406705*^-8*I
-1.3218409470352493e6,2.0427768716568872e6,-4.623170303174043e6,-1.6565304170190485-0.11397200721732272*I,-0.11397200721732272+1.6565304170190485*I,0.01288161530895221-0.006832136027867354*I,0.0008316939196979536-0.012088286494791645*I,-0.012088286494791644-0.0008316939196979536*I,0.000049856505396905544+0.00009400168857178173*I
1.9522554098096974e6,-2.5425739316689745e6,-6.226236490078941e6,-1.4035344656341324-1.041174347236637*I,-1.041174347236637+1.4035344656341324*I,-0.010972535927534435-0.000307510612442426*I,0.007597816297917951-0.010242085838925222*I,-0.010242085838925222-0.00759781629791795*I,2.2440133578000803*^-6-0.00008007046324275577*I
4.150473384055067e6,-5.4124873579301555e6,5.56013920944098e6,-9.196947151315758*^-9+6.019086288741808*^-8*I,6.019086288741808*^-8+9.196947151315758*^-9*I,-6.286680186097247*^-10-1.211039117261546*^-9*I,-4.392339479411229*^-10-6.711336592455963*^-11*I,-6.711336592455963*^-11+4.392339479411229*^-10*I,8.837379413896267*^-12-4.587612180851352*^-12*I
-1.3603493866151124e6,1.5475316434280165e6,1.4372028270586357e6,0.2740906225528752-2.19137762744949*I,-2.19137762744949-0.2740906225528752*I,-0.013305462385304003-0.019750869278028042*I,0.01599125516002017+0.002000135908712901*I,0.002000135908712901-0.015991255160020167*I,0.0001441290566723328-0.00009709465012339653*I
3.65703835290331e6,-6.229882633414013e6,5.02496960077909e6,5.4536815428180535*^-11-1.4550756321318069*^-9*I,-1.4550756321318069*^-9-5.4536815428180535*^-11*I,1.5985040967938145*^-11+3.1294036561450275*^-11*I,1.061819990269281*^-11+3.9797437018739546*^-13*I,3.979743701873954*^-13-1.0618199902692808*^-11*I,-2.283636181061113*^-13+1.1664847977807814*^-13*I
-1.1676947111827917e6,-3.2125214563290887e6,85358.39847779647,-0.25266992345029904+2.5284103588706426*I,2.5284103588706426+0.25266992345029904*I,0.0010122799833555008-0.0020810406771393816*I,-0.018450701828601455-0.0018438215150800743*I,-0.001843821515080074+0.01845070182860145*I,0.000015186087532183706+7.386963937411056*^-6*I
1.3979220580125302e6,-589484.4678631201,-6.38172579269903e6,1.362987926371267+1.3496560897675518*I,1.3496560897675518-1.362987926371267*I,-0.034984819918974716+0.014713694624427738*I,-0.009848916334364412+0.009946203446458293*I,0.009946203446458293+0.00984891633436441*I,-0.00010737101727176618-0.0002552965655229479*I
886113.9594813697,-3.407184115964774e6,5.701482918754753e6,0.8495584562123221+2.4216007900403564*I,2.4216007900403564-0.8495584562123221*I,-0.003243983737503852-0.006120870475503342*I,-0.01767127474706974+0.0061995275832290135*I,0.0061995275832290135+0.01767127474706974*I,0.000044666149890892784-0.000023672493061707914*I
-3.7024571857906245e6,3.942395875515215e6,-6.529982577974051e6,0.00048094931118982374+0.0024465656751917965*I,0.0024465656751917965-0.00048094931118982374*I,0.00003309227796521273+0.00002223798593842942*I,-0.00001785345231587239+3.5096566917240236*^-6*I,3.509656691724024*^-6+0.00001785345231587239*I,-1.6227842382431282*^-7+2.4148601963411595*^-7*I
-6.127090593436308e6,4.006601603370618e6,584004.5423835441,4.441109187433044*^-10+3.4378332078762125*^-10*I,3.4378332078762125*^-10-4.441109187433044*^-10*I,1.3040010321307314*^-11-4.473603225684551*^-12*I,-2.5087080992391088*^-12+3.2408339539547754*^-12*I,3.2408339539547754*^-12+2.5087080992391088*^-12*I,3.264545999306999*^-14+9.515755282215878*^-14*I
4.396166726279903e6,-34026.21718356386,5.941108029705506e6,-0.13725851639692843-0.3430356088127629*I,-0.3430356088127629+0.13725851639692843*I,0.00366127251457775-0.0012868557512804811*I,0.0025032517813382647-0.0010016237872902565*I,-0.0010016237872902565-0.0025032517813382647*I,9.390640122951586*^-6+0.000026717596391236765*I
2.9115017439166084e6,-5.643664102784153e6,-3.145522522235818e6,8.665115749451183*^-7-3.0750529360042474*^-6*I,-3.0750529360042474*^-6-8.665115749451183*^-7*I,1.3898957621829497*^-8+6.353070466148566*^-8*I,2.243974544334738*^-8+6.3232404677717806*^-9*I,6.3232404677717806*^-9-2.243974544334738*^-8*I,-4.636059508922393*^-10+1.0142559411253533*^-10*I
-1.0741937744314186e6,-4.0806525362273455e6,-4.52074479337392e6,0.38787055221528643+0.5544618363266923*I,0.5544618363266923-0.38787055221528643*I,-0.002356442490119737-0.005871689470532221*I,-0.004046103505908795+0.0028304281707720123*I,0.002830428170772013+0.004046103505908795*I,0.000042847788244040906-0.000017195791659731453*I
-1.12389506006838e6,4.363822566761501e6,2.988945039717369e6,-0.005491931418754231+0.24159693952615663*I,0.24159693952615663+0.005491931418754231*I,0.0005696671337282172+0.002641115593767822*I,-0.001763018047391188-0.00004007655984917861*I,-0.00004007655984917861+0.001763018047391188*I,-0.000019273151664054264+4.157061921969095*^-6*I
1.809341042465344e6,-1.2623996834891103e6,-2.4158550803086683e6,0.20295042695225743+0.780403382974938*I,0.780403382974938-0.20295042695225743*I,-0.02869004918058619-0.010563607599287785*I,-0.005694878631858638+0.0014810008195647647*I,0.0014810008195647647+0.005694878631858637*I,0.00007708636905595711-0.00020936140410188445*I
-6.393843736935334e6,2.1140533843663298e6,3.2616328641004115e6,-5.0656806952174696*^-8-1.1879263071653538*^-7*I,-1.1879263071653538*^-7+5.0656806952174696*^-8*I,-2.839244557502152*^-9+1.9842529764773373*^-10*I,8.668717089756603*^-10-3.6966058036602865*^-10*I,-3.6966058036602855*^-10-8.668717089756601*^-10*I,-1.4479793556078902*^-12-2.0718968566617795*^-11*I
-2.5741174214919396e6,5.514493715711035e6,3.0301368435035646e6,-0.000021312118474725515+0.000012622356884228775*I,0.000012622356884228775+0.000021312118474725515*I,-2.731145168561221*^-7+3.884003537434155*^-7*I,-9.210978844000815*^-8-1.5552204250920283*^-7*I,-1.5552204250920283*^-7+9.210978844000815*^-8*I,-2.834294319314535*^-9-1.9930129212987705*^-9*I
5.907088002215974e6,3.8489086891554445e6,2.5382821767908596e6,-4.436263206440629*^-9-5.998157769902356*^-9*I,-5.998157769902356*^-9+4.436263206440629*^-9*I,6.267482469265723*^-11-1.6292578867515185*^-10*I,4.3770672013387163*^-11-3.2372976707701875*^-11*I,-3.2372976707701875*^-11-4.3770672013387163*^-11*I,1.1889269225972008*^-12+4.573602930026792*^-13*I
5.500415699721441e6,-2.211308906889286e6,3.6130505664970055e6,0.0000765665232438322-0.00001754079782134059*I,-0.00001754079782134059-0.0000765665232438322*I,-2.4995687997772823*^-7+1.4275742229581878*^-6*I,1.2800138604949257*^-7+5.587329151173227*^-7*I,5.587329151173228*^-7-1.2800138604949257*^-7*I,-1.041751242379976*^-8-1.8240234803248314*^-9*I
1.1467743267188407e6,-303737.8327614479,-1.4552508693653382e6,1.9040634558161644-0.588551127454777*I,-0.588551127454777-1.9040634558161644*I,-0.0007103599159191319-0.018553315070338063*I,0.004294865082108641+0.01389462235144951*I,0.013894622351449509-0.00429486508210864*I,0.00013539008139794564-5.183746757574827*^-6*I
-1.4473496894766726e6,406200.94439601526,-882941.8589920886,-1.8415501128763252-0.9575567387193022*I,-0.9575567387193022+1.8415501128763252*I,-0.025452066863868264+0.027207594446785874*I,0.006987629127563535-0.013438440447730654*I,-0.013438440447730654-0.006987629127563535*I,-0.00019854340924128525-0.00018573270552356825*I
3.115528927427575e6,-6.481025814401651e6,4.389488490085609e6,1.4202829772408634*^-9-1.3964737418017916*^-9*I,-1.3964737418017916*^-9-1.4202829772408634*^-9*I,-1.7024196513532493*^-11+4.465791325082261*^-11*I,1.0190561247726029*^-11+1.0364305633130898*^-11*I,1.0364305633130898*^-11-1.0190561247726027*^-11*I,-3.258845380013858*^-13-1.2423156416864477*^-13*I
1.879091769848019e6,-2.174066000874337e6,-1.694795923371885e6,0.8560464843101497+0.6232168373183437*I,0.6232168373183437-0.8560464843101497*I,-0.023487818413046434+0.002037634187760443*I,-0.004547832989048862+0.006246873011738522*I,0.006246873011738522+0.004547832989048861*I,-0.00001486933507538913-0.00017139889204417959*I
1.1172112730959952e6,5.950369121369366e6,-4.5493483438542485e6,-0.000029737703571409266-0.00001007363761242817*I,-0.00001007363761242817+0.000029737703571409266*I,-5.26527216059824*^-7-2.821290759860839*^-7*I,7.351088531345714*^-8-2.170065075625172*^-7*I,-2.170065075625172*^-7-7.351088531345714*^-8*I,2.05879533752709*^-9-3.842254732931369*^-9*I
5.0784612128607035e6,1.1189544921273626e6,5.296648697101571e6,0.0011719507908671857+0.008351399903765365*I,0.008351399903765365-0.0011719507908671857*I,-0.00011933842198466013+0.000040937321830327095*I,-0.00006094310954516583+8.552138114851945*^-6*I,8.552138114851943*^-6+0.00006094310954516583*I,-2.9873407063964087*^-7-8.708545402884232*^-7*I
6.48924099214429e6,6.021437681703784e6,4.1740051381732933e6,6.608396279145933*^-18+2.041429202299632*^-17*I,2.041429202299632*^-17-6.608396279145933*^-18*I,-3.326567521198717*^-19+5.723244171646368*^-19*I,-1.489702863448728*^-19+4.822379756671414*^-20*I,4.822379756671414*^-20+1.489702863448728*^-19*I,-4.1764530560812645*^-21-2.4275136047837843*^-21*I
-4.0348157666994743e6,1.894708887374103e6,1.3884533962530792e6,0.07379628237115918-0.2827626480899402*I,-0.2827626480899402-0.07379628237115918*I,-0.0024284291145615887-0.0020549723464536153*I,0.002063418736547016+0.0005385174907674854*I,0.0005385174907674854-0.002063418736547016*I,0.000014995857732276031-0.00001772110343855892*I
-4.313204275229996e6,-48311.262926559895,3.8415468085799366e6,0.21889637693258365+0.4445470980447359*I,0.4445470980447359-0.21889637693258365*I,0.004460963589226578-0.0021298813502644925*I,-0.003244016908100761+0.0015973640386239552*I,0.0015973640386239552+0.003244016908100761*I,0.00001554249514370058+0.00003255322410948813*I
-1.5189308215380274e6,5.604285253836907e6,6.201424365905415e6,-0.0001822287482216826-0.000040043116851466196*I,-0.000040043116851466196+0.0001822287482216826*I,-3.336127012235726*^-6+6.71466722302097*^-8*I,2.9220874163965104*^-7-1.3297874240395686*^-6*I,-1.3297874240395686*^-6-2.922087416396511*^-7*I,-4.899929411204463*^-10-2.4344895024318167*^-8*I
-1.9016806463779733e6,-1.5401230460256077e6,680544.2907219119,-1.2482528203933019-1.2589073706087435*I,-1.2589073706087435+1.2482528203933019*I,0.0013614103643127698-0.012831507053742952*I,0.009186690935448329-0.00910894092605872*I,-0.009108940926058719-0.009186690935448329*I,0.00009363603096688628+9.934691419917441*^-6*I
-3.493787830361694e6,-4.6528447147869915e6,-4.923827269770501e6,0.00015938479636402948+0.0000617402023267793*I,0.0000617402023267793-0.00015938479636402948*I,-1.6795437077314303*^-6-2.565995254662853*^-6*I,-4.5054002407969536*^-7+1.1630870532576878*^-6*I,1.1630870532576878*^-6+4.5054002407969526*^-7*I,1.8724972064478386*^-8-1.2256222590900167*^-8*I
-1.9208928348121345e6,1.0535003320994414e6,4.740466135932129e6,0.9221409951842869-0.3496013651845841*I,-0.3496013651845841-0.9221409951842869*I,0.004386176218250837-0.03025509906882768*I,0.0025511644204677074+0.006729187960483891*I,0.006729187960483891-0.002551164420467707*I,0.00022078212492495836+0.000032007474295745555*I
2.9387140577832162e6,-2.200204342050165e6,6.020359615587272e6,0.17805309507893985-2.2985372249028884*I,-2.2985372249028884-0.17805309507893985*I,0.007600903630191012+0.0076168028889079175*I,0.016773236523824085+0.001299316210849783*I,0.0012993162108497832-0.01677323652382409*I,-0.00005558249613138062+0.00005546647363493251*I
2.9735441618025415e6,-5.029004287475921e6,-788275.0335159935,-0.00005631430291800449-0.00013238258357890556*I,-0.00013238258357890556+0.00005631430291800449*I,2.0973009016190638*^-6+1.5324942140018354*^-6*I,9.660423864128226*^-7-4.1094532308819734*^-7*I,-4.1094532308819745*^-7-9.660423864128229*^-7*I,-1.1183150590015215*^-8+1.530474412306824*^-8*I
5.863464907693211e6,-5.728392267447149e6,-1.3444024975872822e6,-4.2909435287015464*^-14+3.047956872169128*^-14*I,3.047956872169128*^-14+4.2909435287015464*^-14*I,2.2264506022708893*^-16-1.4668076942177072*^-15*I,-2.22420159123017*^-16-3.1312527783979743*^-16*I,-3.131252778397975*^-16+2.2242015912301706*^-16*I,1.070381289609878*^-17+1.6247195022946806*^-18*I
-1.8007891194247939e6,6.37450817115714e6,2.2348051377546974e6,2.057977735863046*^-7+2.622100422443865*^-7*I,2.622100422443865*^-7-2.057977735863046*^-7*I,5.76578546636703*^-9+4.289900766981002*^-9*I,-1.9134391254737314*^-9+1.5017789118404747*^-9*I,1.5017789118404747*^-9+1.913439125473731*^-9*I,-3.1304918384059144*^-11+4.207496938714472*^-11*I
1.4589386823818497e6,748532.371930588,5.056645130030282e6,-0.20888620072407926-0.07052046186315367*I,-0.07052046186315367+0.20888620072407926*I,-0.005331329093385707-0.035820458980374566*I,0.0005146126735667584-0.0015243162535494743*I,-0.001524316253549474-0.0005146126735667584*I,0.0002613945183746788-0.000038904588057511776*I
-1.7899526128056645e6,2.823491422954954e6,-6.140604472205635e6,-2.358070167226415+0.32263720923735006*I,0.32263720923735006+2.358070167226415*I,0.0019884505093986297-0.0007814511664203641*I,-0.002354397467786598-0.01720766939344789*I,-0.017207669393447887+0.002354397467786598*I,5.702524677076207*^-6+0.000014510424433726905*I
-687074.1035269015,256075.67776944488,-3.819208777446538e6,-4.3697114875046195+0.6374514670358342*I,0.6374514670358342+4.3697114875046195*I,-0.010522886860776182+0.04973942823106398*I,-0.004651708100791118-0.03188732535053149*I,-0.03188732535053149+0.004651708100791117*I,-0.0003629661443984915-0.00007678921547015483*I
599552.5725568235,-5.139149285121867e6,-1.6787742567571476e6,0.005152293852532277-0.008248298933855067*I,-0.008248298933855067-0.005152293852532277*I,-0.000060647904845794135+0.00013085952738079413*I,0.000060190745417491484+0.000037598104782671046*I,0.00003759810478267104-0.00006019074541749148*I,-9.549281083523145*^-7-4.425691442503659*^-7*I
5.535376552280556e6,-2.588628380721785e6,-4.740696847421238e6,0.00001719221254808377+0.000011365140953705785*I,0.000011365140953705785-0.00001719221254808377*I,-3.344682795274739*^-7+2.1453841704673035*^-7*I,-8.293544053921546*^-8+1.254576364100646*^-7*I,1.254576364100646*^-7+8.293544053921546*^-8*I,-1.5655624688539282*^-9-2.440732958966046*^-9*I
765687.102081947,-5.117968825248143e6,-6.378884438838139e6,0.00974565453478191-0.0001724911460908942*I,-0.0001724911460908942-0.00974565453478191*I,-0.0001417522942823296+0.00002835506290300515*I,1.258728708111438*^-6+0.00007111747715910151*I,0.00007111747715910151-1.2587287081114383*^-6*I,-2.0691689112849127*^-7-1.0344164688882447*^-6*I
5.209728919721015e6,962412.4389524311,-4.336183264873937e6,0.004799157727503023-0.0001463256891087152*I,-0.0001463256891087152-0.004799157727503023*I,0.000017201227108257293+0.00007215706670993333*I,1.0677901433750873*^-6+0.000035021145973368906*I,0.0000350211459733689-1.0677901433750873*^-6*I,-5.265555561503686*^-7+1.2552341883390816*^-7*I
-1.4571584290511012e6,3.807139780967187e6,5.985623403625671e6,0.45038306604081596-0.9310118741790142*I,-0.9310118741790142-0.45038306604081596*I,0.0010834988345549536-0.008544276870268845*I,0.006793921892108197+0.003286604024151428*I,0.003286604024151428-0.006793921892108197*I,0.00006235060077224276+7.906673004195433*^-6*I
2.1448340759414695e6,-2.565939401343368e6,-966669.8069067262,-2.011753011006479+1.2845388828600453*I,1.2845388828600453+2.011753011006479*I,-0.000674890921514668+0.0017749427718557298*I,-0.009373733117230937-0.014680471003706539*I,-0.014680471003706539+0.009373733117230939*I,-0.000012952383196598402-4.924917000126193*^-6*I
3.0688546724827997e6,6.525901549107365e6,-2.3234457566377036e6,-6.205140110804401*^-10+1.5029923199796363*^-9*I,1.5029923199796363*^-9+6.205140110804401*^-10*I,-2.8668508060959878*^-11+2.667808361619801*^-11*I,-1.0967864867872498*^-11-4.5281095130572684*^-12*I,-4.528109513057268*^-12+1.0967864867872498*^-11*I,-1.9467938202121178*^-13-2.092042109572333*^-13*I
-265724.1195757985,1.4644190659140944e6,2.731856883090634e6,1.0931139646298202-1.9552353319117295*I,-1.9552353319117295-1.0931139646298202*I,0.011873482834166558-0.034238898891801955*I,0.014268041572952434+0.007976837998351622*I,0.007976837998351622-0.014268041572952434*I,0.0002498533167987985+0.00008664499046668911*I
-4.93337295990314e6,-5.388927653722569e6,1.628408350892555e6,-9.758439064685705*^-11+6.420542230734848*^-10*I,6.420542230734848*^-10+9.758439064685705*^-11*I,1.24450496580619*^-11-9.897174764049957*^-12*I,-4.685296034388423*^-12-7.121077038124254*^-13*I,-7.121077038124254*^-13+4.685296034388423*^-12*I,7.222317369345476*^-14+9.081591509758021*^-14*I
-2.0153302101616636e6,1.304407786955703e6,3.7756986491240747e6,-0.7280811337509892+1.1700822884281528*I,1.1700822884281528+0.7280811337509892*I,-0.00791176552244404-0.016405095086717735*I,-0.008538502993777685-0.005313064732051623*I,-0.005313064732051622+0.008538502993777685*I,0.00011971376278100805-0.000057734942463068985*I
3.563786648207087e6,1.4298699802702628e6,-925499.3172253855,1.5305336050663276+0.917129508814064*I,0.917129508814064-1.5305336050663276*I,-0.001708102466270691+0.01126539135677079*I,-0.006692617377544031+0.011168843335362255*I,0.011168843335362255+0.006692617377544032*I,-0.00008220753256173315-0.00001246462592090325*I
-817117.2681640275,1.6212683952152953e6,1.3077499233541824e6,-1.92687310541823+0.48256215057191426*I,0.48256215057191426+1.92687310541823*I,0.009948308409728492-0.008676986540490527*I,-0.0035214261493328224-0.014061072406578444*I,-0.014061072406578444+0.0035214261493328224*I,0.00006331903002520863+0.00007259631393412575*I
5.552057078625273e6,644634.5262623057,2.184894003416907e6,-0.00018724368438084428+0.0007697261730961552*I,0.0007697261730961552+0.00018724368438084428*I,-0.000013243320932590079-1.77446046625492*^-6*I,-5.6169632669165245*^-6-1.3663831813056057*^-6*I,-1.3663831813056057*^-6+5.616963266916526*^-6*I,1.294886364258313*^-8-9.664118203377321*^-8*I
6.748105822038256e6,2.415375697419785e6,2.8659416856519133e6,2.298513783342756*^-9+9.37709419715852*^-10*I,9.37709419715852*^-10-2.298513783342756*^-9*I,-3.3018339805458366*^-12+5.922872293038901*^-11*I,-6.842796243239583*^-12+1.6773065462495026*^-11*I,1.6773065462495026*^-11+6.842796243239583*^-12*I,-4.3221287345365085*^-13-2.409464668140615*^-14*I
3.1356562783163227e6,1.8380673636115976e6,-1.6366436111863367e6,2.006889404133106+1.3015691474387825*I,1.3015691474387825-2.006889404133106*I,-0.000258391276352722+0.01014146012174228*I,-0.009498008962210794+0.014644979549592964*I,0.014644979549592964+0.009498008962210796*I,-0.00007400581007605823-1.8855722443825553*^-6*I
-5.372729333324434e6,3.3748709960490353e6,3.05891121644016e6,3.88116249997354*^-7+3.319244440917594*^-6*I,3.319244440917594*^-6-3.88116249997354*^-7*I,6.094505422679101*^-8+3.0032508590881386*^-8*I,-2.422169694913305*^-8+2.832221114113259*^-9*I,2.832221114113259*^-9+2.422169694913305*^-8*I,-2.1915780372881064*^-10+4.4473754804925526*^-10*I
5.23205509911713e6,4.731733821804553e6,5.665841520456236e6,-7.203994881392505*^-9+1.0089762271481895*^-9*I,1.0089762271481895*^-9+7.203994881392505*^-9*I,-1.2799237823235522*^-10-1.1234132948249339*^-10*I,-7.362855263563225*^-12-5.2570090557101896*^-11*I,-5.2570090557101896*^-11+7.362855263563225*^-12*I,8.197942893399627*^-13-9.340055101473283*^-13*I
-4.1902742808256224e6,5.023625152116712e6,-759320.7074532956,2.253825172058084*^-7+6.263859946296315*^-7*I,6.263859946296315*^-7-2.253825172058084*^-7*I,1.2199488473080627*^-8+7.097484354064855*^-9*I,-4.5709594472969685*^-9+1.6446956910117459*^-9*I,1.6446956910117454*^-9+4.5709594472969685*^-9*I,-5.1792845686847765*^-11+8.90239685534317*^-11*I
1.134332233891096e6,-3.377502230419636e6,-4.0559402267608326e6,2.0878240273899187+1.4164239208123983*I,1.4164239208123983-2.0878240273899187*I,-0.00817287867485099-0.0017491728953121122*I,-0.010336144737787486+0.01523558803056306*I,0.01523558803056306+0.010336144737787484*I,0.00001276433132179176-0.00005964037719666924*I
4.096813958454065e6,6.644113305729885e6,1.270838700574033e6,-2.4469214747714694*^-12+3.075116293285168*^-12*I,3.075116293285168*^-12+2.4469214747714694*^-12*I,-9.842058158424277*^-14+3.4913801673890963*^-14*I,-2.2440207783764098*^-14-1.7856048710849283*^-14*I,-1.7856048710849283*^-14+2.2440207783764098*^-14*I,-2.5477832034971735*^-16-7.182096838977998*^-16*I
3.903518810773831e6,853193.7724543586,-1.2015383392970301e6,-1.182410470698938+0.4695710000725054*I,0.4695710000725054+1.182410470698938*I,-0.00555368741161606-0.008083824888701067*I,-0.0034266251438575313-0.00862846608634645*I,-0.008628466086346452+0.0034266251438575313*I,0.0000589905203215004-0.00004052721510235982*I
-4.6372478528420925e6,6.041325563972354e6,-5.785390105603186e6,2.807167087841812*^-11+8.484822564384265*^-12*I,8.484822564384265*^-12-2.807167087841812*^-11*I,7.00604325021459*^-13-2.839945323382296*^-13*I,-6.191674174043876*^-14+2.0484887960974615*^-13*I,2.0484887960974612*^-13+6.191674174043876*^-14*I,2.0724082302313757*^-15+5.1125567712724525*^-15*I
1.98402562032805e6,5.848194120080639e6,3.0064211042339206e6,-7.263882182603484*^-6+0.000010229169093333431*I,0.000010229169093333431+7.263882182603484*^-6*I,-2.0087944305972466*^-7+1.4127774707531598*^-7*I,-7.464585336525138*^-8-5.3007109308463516*^-8*I,-5.300710930846351*^-8+7.464585336525137*^-8*I,-1.03095353060788*^-9-1.4658881199355691*^-9*I
4.288007351140153e6,-2.2665156219430193e6,-4.25582426833275e6,0.052656529379542-0.004881699006351208*I,-0.004881699006351208-0.052656529379542*I,-0.0002523231690272842+0.0006471875648167887*I,0.00003562347878664671+0.0003842532599593055*I,0.0003842532599593055-0.00003562347878664671*I,-4.722755838948122*^-6-1.841291125800363*^-6*I
4.0371887628583163e6,5.451272418649048e6,-6.720125005455013e6,-8.410798426848654*^-8-1.30529101160728*^-8*I,-1.30529101160728*^-8+8.410798426848654*^-8*I,-1.368980174841029*^-9-1.3081408043554379*^-9*I,9.525168717263443*^-11-6.137656151020152*^-10*I,-6.137656151020151*^-10-9.525168717263443*^-11*I,9.545964659696246*^-12-9.989930996225122*^-12*I
