1.407201410087902e6,-2.6691906719596386e6,-233313.36471522972,0.007301684674615319-0.002577216646170817*I,-0.002577216646170817-0.007301684674615319*I,-0.000050356528990174246+0.000054567770492028694*I,0.00001880685851463038+0.00005328296742067278*I,0.00005328296742067278-0.00001880685851463038*I,-3.9820026020210137*^-7-3.6746934620851437*^-7*I
4.023332614831213e6,-6.613408841393065e6,-181998.42252276093,-3.2677030154246503*^-19-1.1325827794302272*^-19*I,-1.1325827794302272*^-19+3.2677030154246503*^-19*I,9.589080276461075*^-21-2.0799455360247858*^-21*I,8.264855855443412*^-22-2.3845580995385675*^-21*I,-2.3845580995385675*^-21-8.264855855443412*^-22*I,1.5178095901357332*^-23+6.997489959285452*^-23*I
-3.2093523678581677e6,-1.4665581615912393e6,5.46492966321389e6,-0.0002571579849493982-0.0007572572495923353*I,-0.0007572572495923353+0.0002571579849493982*I,-7.000698782439982*^-6+6.3034263620618*^-6*I,5.525973135949264*^-6-1.876572482191794*^-6*I,-1.876572482191794*^-6-5.525973135949264*^-6*I,-4.599832455871475*^-8-5.1086567247077853*^-8*I
150055.79726061597,4.5457181693093665e6,2.468346165005423e6,1.971087740652875*^-6+1.0091047618147072*^-6*I,1.0091047618147072*^-6-1.971087740652875*^-6*I,3.071351520399435*^-8+1.7424334733053446*^-8*I,-7.363793226342186*^-9+1.438372218860955*^-8*I,1.438372218860955*^-8+7.363793226342186*^-9*I,-1.2715151383294938*^-10+2.241273490867349*^-10*I
-4.443178732840393e6,6.662182757637586e6,4.9177224210905135e6,5.02849215258834*^-21-1.3336409414720863*^-20*I,-1.3336409414720863*^-20-5.02849215258834*^-21*I,-8.682921168052588*^-23-4.097588147017119*^-22*I,9.732048150802445*^-23+3.66946801294989*^-23*I,3.66946801294989*^-23-9.732048150802445*^-23*I,2.9901545392652926*^-24-6.33623370948966*^-25*I
6.286430322426669e6,6.6083707423097715e6,215016.22782347724,-3.217580714753018*^-28+6.456361250038485*^-27*I,6.456361250038485*^-27+3.217580714753018*^-28*I,-1.5764770702382053*^-28+1.497605440940794*^-28*I,-4.711434435643016*^-29-2.3479820895799286*^-30*I,-2.3479820895799286*^-30+4.711434435643016*^-29*I,-1.0928554912277783*^-30-1.150410899897775*^-30*I
4.364034139181413e6,-4.7244639498487e6,3.304310155902356e6,-1.5146769087370913*^-13-4.284938330932469*^-13*I,-4.284938330932469*^-13+1.5146769087370913*^-13*I,9.315998109248684*^-15+5.065628334222342*^-15*I,3.1268705738610294*^-15-1.1053131431663167*^-15*I,-1.1053131431663167*^-15-3.1268705738610294*^-15*I,-3.6965675939960545*^-17+6.798212273831154*^-17*I
-994318.3740525171,-3.27642242046351e6,5.540360999340389e6,-0.00036182169954823994-0.0012717692830237297*I,-0.0012717692830237297+0.00036182169954823994*I,-6.135543865145232*^-7+0.000014979962550969069*I,9.280548845056206*^-6-2.6403405088342876*^-6*I,-2.6403405088342876*^-6-9.280548845056206*^-6*I,-1.0931406820964022*^-7-4.4773226788496796*^-9*I
-3.9269516904577855e6,627757.3657079525,-5.27788908729247e6,0.00006714728743132654-0.00003292161218854623*I,-0.00003292161218854623-0.00006714728743132654*I,-3.19716556816626*^-7-9.682508089381432*^-7*I,2.402406112902635*^-7+4.899974304598982*^-7*I,4.899974304598982*^-7-2.402406112902635*^-7*I,7.06566752835149*^-9-2.333084437340135*^-9*I
-2.6654153243024237e6,2.3180567771419063e6,4.603122599946056e6,0.0000158156941208727-0.0007838920285716572*I,-0.0007838920285716572-0.0000158156941208727*I,-6.7336324476082856*^-6-6.340294542258136*^-6*I,5.720336508767305*^-6+1.1541269612853881*^-7*I,1.1541269612853881*^-7-5.720336508767305*^-6*I,4.626736466819666*^-8-4.913769004241476*^-8*I
-4.827929294560868e6,-102750.96046708152,-1.768111047636155e6,-2.948815303654312*^-7-1.2885839302916244*^-7*I,-1.2885839302916244*^-7+2.948815303654312*^-7*I,-2.055827968642034*^-9+5.092690107020967*^-9*I,9.403251254498794*^-10-2.1518544932573637*^-9*I,-2.1518544932573637*^-9-9.403251254498794*^-10*I,-3.7163155237222956*^-11-1.5002101509051057*^-11*I
-940605.8887650371,-4.957694682207849e6,438538.3688213825,-6.456501165497803*^-8+1.4772433766514294*^-8*I,1.4772433766514294*^-8+6.456501165497803*^-8*I,1.186555291123975*^-9-4.23749718608932*^-11*I,-1.0779965750119116*^-10-4.711536536886671*^-10*I,-4.711536536886671*^-10+1.0779965750119116*^-10*I,3.09225109783977*^-13+8.658712302324467*^-12*I
1.1323678154421672e6,-1.6047255382092744e6,-5.759483655225778e6,0.03276414496334423-0.1724832324589286*I,-0.1724832324589286-0.03276414496334423*I,0.0003463764835363508+0.0006944094634066391*I,0.0012586709595488815+0.00023909151742985198*I,0.00023909151742985198-0.0012586709595488815*I,-5.067350681950964*^-6+2.527631322086217*^-6*I
914830.4237410501,1.6096601934290342e6,-2.042819070004277e6,-0.020065356528854245-0.211503410161805*I,-0.211503410161805+0.020065356528854245*I,0.00031534630925211446-0.0007294639794531325*I,0.001543414953564312-0.00014642398102016795*I,-0.00014642398102016795-0.001543414953564312*I,5.323155844689132*^-6+2.3011932000466804*^-6*I
-6.403061119962102e6,6.698022859873746e6,-4.978251002115013e6,-8.382088247573696*^-30+8.50707588506442*^-28*I,8.50707588506442*^-28+8.382088247573696*^-30*I,2.0286091638941102*^-29+2.083846255257136*^-29*I,-6.207913206727997*^-30-6.116705320970373*^-32*I,-6.116705320970373*^-32+6.207913206727997*^-30*I,-1.5206560824869727*^-31+1.4803476294289956*^-31*I
3.6365156417928822e6,-3.0408625079225563e6,-5.689047050291706e6,3.037308086174919*^-7+5.218977994478729*^-7*I,5.218977994478729*^-7-3.037308086174919*^-7*I,-9.982019484146836*^-9-1.4752565212999428*^-9*I,-3.8084722477236925*^-9+2.2164307966466712*^-9*I,2.2164307966466712*^-9+3.8084722477236925*^-9*I,1.0765466966115072*^-11-7.284231552964698*^-11*I
-5.060321108677143e6,-6.791029001693603e6,2.0873042408717796e6,-1.0395022193858789*^-24+4.2282122285109994*^-23*I,4.2282122285109994*^-23+1.0395022193858789*^-24*I,8.212362544228526*^-25-1.0303617162585725*^-24*I,-3.0854755369357435*^-25-7.585614191449988*^-27*I,-7.585614191449988*^-27+3.0854755369357435*^-25*I,7.518912717469058*^-27+5.992850491231812*^-27*I
-3.6198455816652905e6,4.974758854942437e6,-5.015839417804142e6,-4.428507140354829*^-12-4.688649707194963*^-12*I,-4.688649707194963*^-12+4.428507140354829*^-12*I,-1.4153348317484166*^-13-2.3629310557521393*^-14*I,3.4214729987443354*^-14-3.231637795892284*^-14*I,-3.231637795892284*^-14-3.4214729987443354*^-14*I,1.724314101082027*^-16-1.032819727090822*^-15*I
696532.5916867629,-1.6208914809943438e6,2.3569468201661557e6,-0.23664884268018394+0.04500050791845509*I,0.04500050791845509+0.23664884268018394*I,0.0006417908011604768-0.0004162757075597544*I,-0.0003283845720794693-0.0017269100401589815*I,-0.0017269100401589815+0.0003283845720794693*I,3.0377106041069155*^-6+4.683373751814719*^-6*I
6.215537825963631e6,-3.454085573365949e6,4.71144784669634e6,-4.3317385343205384*^-16+4.682075475479536*^-18*I,4.682075475479536*^-18+4.3317385343205384*^-16*I,5.532093935504326*^-18-9.785798099537448*^-18*I,-3.4166755500743467*^-20-3.1610223323048946*^-18*I,-3.1610223323048946*^-18+3.4166755500743467*^-20*I,7.141041890451204*^-20+4.036963989397529*^-20*I
646553.9856558628,-3.8148927437165733e6,6.427476297980621e6,0.00013332178366897568-0.00002926595507132625*I,-0.00002926595507132625-0.00013332178366897568*I,-1.6869057389670014*^-6+6.302032988594965*^-7*I,2.1356399243336325*^-7+9.728960606032024*^-7*I,9.728960606032024*^-7-2.1356399243336325*^-7*I,-4.598815662126652*^-9-1.2309945928452479*^-8*I
-2.2280500213697776e6,3.0855806787738763e6,4.45174120988033e6,0.000025464435071046114-0.0001903208413923984*I,-0.0001903208413923984-0.000025464435071046114*I,-1.133618860542811*^-6-2.209707863769039*^-6*I,1.3888382809300728*^-6+1.858229606919954*^-7*I,1.858229606919954*^-7-1.3888382809300728*^-6*I,1.6125017357122887*^-8-8.272416504612349*^-9*I
6.256983130824264e6,5.900248892292388e6,-1.0395867809704132e6,-4.66027520154456*^-24+6.01804578578629*^-24*I,6.01804578578629*^-24+4.66027520154456*^-24*I,-2.397003269457504*^-25+2.4317158040251164*^-26*I,-4.3915801877196467*^-26-3.4007671215732177*^-26*I,-3.4007671215732177*^-26+4.3915801877196467*^-26*I,-1.7745087570360134*^-28-1.7491777967045547*^-27*I
-4.404438371666493e6,-3.262302030801777e6,4.044061622592956e6,-2.443860460887719*^-10-2.2132073364044876*^-9*I,-2.2132073364044876*^-9+2.443860460887719*^-10*I,-3.252997092942633*^-11+2.920837699332367*^-11*I,1.6150554242750443*^-11-1.783371141331997*^-12*I,-1.783371141331997*^-12-1.6150554242750443*^-11*I,-2.1314382489791456*^-13-2.3738266694177285*^-13*I
-3.9511276653431524e6,2.660879864620138e6,-1.147588739380844e6,-5.063718820097397*^-7+6.130364293898183*^-8*I,6.130364293898183*^-8+5.063718820097397*^-7*I,-3.864258714292847*^-9+7.65199123574528*^-9*I,-4.4735429630949036*^-10-3.6951741542154715*^-9*I,-3.6951741542154715*^-9+4.4735429630949036*^-10*I,-5.583927790458436*^-11-2.8198858257264344*^-11*I
-1.0231217453714646e6,-1.1276610033149347e6,4.0929820661188103e6,-0.2908359579461999-0.08657770589716711*I,-0.08657770589716711+0.2908359579461999*I,0.0001872999186219283+0.00036041849117952467*I,0.0006317880445745738-0.002122332524969514*I,-0.002122332524969514-0.0006317880445745738*I,-2.6301008026395503*^-6+1.3667935423892634*^-6*I
1.3846961324371696e6,-2.0277631237687916e6,6.184687481841218e6,0.049727235325102+0.02160900249066855*I,0.02160900249066855-0.049727235325102*I,-0.0003750399315550037+0.00006005901831885704*I,-0.00015768850984573495+0.0003628771684648422*I,0.0003628771684648422+0.00015768850984573495*I,-4.3827183163998315*^-7-2.73679860813072*^-6*I
1.6596382123247273e6,569999.4325584956,3.0578871697652265e6,0.22203522487186336+0.10089226872177544*I,0.10089226872177544-0.22203522487186336*I,-0.00009076851251074245+0.0007535632371184*I,-0.0007362464563814304+0.0016202693186983645*I,0.0016202693186983645+0.0007362464563814304*I,-5.49901662453149*^-6-6.623698379836737*^-7*I
-2.8031238592118844e6,5.334556804007564e6,-4.457552536122596e6,-1.1075524993609636*^-11-1.7155553964716767*^-11*I,-1.7155553964716767*^-11+1.1075524993609636*^-11*I,-3.9070996074845*^-13-2.1161930032052843*^-13*I,1.2519012580254376*^-13-8.082201076869157*^-14*I,-8.082201076869157*^-14-1.2519012580254376*^-13*I,1.544260644911832*^-15-2.851148335926845*^-15*I
5.2772536849746965e6,5.513937308145098e6,-3.0406843590732887e6,8.578024904971691*^-19-8.996129230656072*^-19*I,-8.996129230656072*^-19-8.578024904971691*^-19*I,3.46897225694633*^-20-1.9921930576480764*^-21*I,6.564792675526807*^-21+6.25968720799911*^-21*I,6.25968720799911*^-21-6.564792675526807*^-21*I,1.4537735127810768*^-23+2.5314313612129107*^-22*I
5.185475116143312e6,-2.3105715383571126e6,2.6364032181759477e6,3.9804736442607586*^-10-1.7396787852637806*^-10*I,-1.7396787852637806*^-10-3.9804736442607586*^-10*I,-1.5451710457944108*^-13+8.861225560224408*^-12*I,1.2695049453437153*^-12+2.9046919575059097*^-12*I,2.9046919575059097*^-12-1.2695049453437153*^-12*I,-6.46634871092328*^-14-1.1275657901067631*^-15*I
6.247702925585888e6,-1.307080151709605e6,1.028493263138447e6,-5.742575072891859*^-13+4.4108626762229404*^-13*I,4.4108626762229404*^-13+5.742575072891859*^-13*I,-7.211086011503449*^-15-1.512966984985267*^-14*I,-3.218762008325573*^-15-4.190559496268372*^-15*I,-4.190559496268372*^-15+3.218762008325573*^-15*I,1.104065351517945*^-16-5.2621837033636385*^-17*I
2.2622880235732496e6,-6.238422951509861e6,-3.7708038147569057e6,1.910741400599287*^-14+5.748232573360779*^-14*I,5.748232573360779*^-14-1.910741400599287*^-14*I,-9.225849759287526*^-16-1.1330729314206868*^-15*I,-4.194687973826653*^-16+1.394335366897041*^-16*I,1.394335366897041*^-16+4.194687973826653*^-16*I,8.268432667330348*^-18-6.732427844510246*^-18*I
-5.8715814831862e6,3.443081384342402e6,3.204748595166173e6,-2.0809274040246935*^-15+1.0452205483849898*^-14*I,1.0452205483849898*^-14+2.0809274040246935*^-15*I,1.9516403608052634*^-16+1.7792682855593755*^-16*I,-7.627342854263871*^-17-1.51852609383292*^-17*I,-1.51852609383292*^-17+7.627342854263871*^-17*I,-1.2983947995137332*^-18+1.4241807801312031*^-18*I
5.279715121099118e6,-1.470191548621893e6,-4.40149099956082e6,2.045990864729245*^-9-9.039092406977809*^-10*I,-9.039092406977809*^-10-2.045990864729245*^-9*I,7.068421145288046*^-12+4.333979881471096*^-11*I,6.5961444200385666*^-12+1.4930316693538387*^-11*I,1.4930316693538387*^-11-6.5961444200385666*^-12*I,-3.1626579223436795*^-13+5.1580761205607635*^-14*I
4.7450104667726755e6,2.6405518852423504e6,-1.4698275636786819e6,1.4376947823601874*^-9-3.0251194393364498*^-9*I,-3.0251194393364498*^-9-1.4376947823601874*^-9*I,6.494343932070304*^-11-4.5483187837047765*^-12*I,2.2075363113143472*^-11+1.0491365713954906*^-11*I,1.0491365713954906*^-11-2.2075363113143472*^-11*I,3.319068576235718*^-14+4.739151737874475*^-13*I
-5.531177454747302e6,-5.864735385230709e6,3.8601837555839904e6,4.1160047704109004*^-21-6.0679994137091726*^-21*I,-6.0679994137091726*^-21-4.1160047704109004*^-21*I,-2.1250088693587363*^-22+4.393582535020956*^-23*I,4.42803311122664*^-23+3.0035937986693743*^-23*I,3.0035937986693743*^-23-4.42803311122664*^-23*I,-3.20615208004572*^-25-1.5506938932643996*^-24*I
-475788.1977958232,-1.1269136794577278e6,-3.6380855077793747e6,-0.15498641106406064+0.24913027147634476*I,0.24913027147634476+0.15498641106406064*I,-0.000562346497328561+0.0003746196109724139*I,-0.0018179914266534378-0.0011309904849880984*I,-0.0011309904849880984+0.0018179914266534378*I,-2.733731380647421*^-6-4.103640657129003*^-6*I
-5.381315717789739e6,1.2136030297919735e6,-2.584413673044447e6,-1.2032080755505578*^-9-1.1443356399621453*^-9*I,-1.1443356399621453*^-9+1.2032080755505578*^-9*I,-2.7122509036553606*^-11+1.8506876609668057*^-11*I,8.35062062244287*^-12-8.78023354154613*^-12*I,-8.78023354154613*^-12-8.35062062244287*^-12*I,-1.3505120357766018*^-13-1.9792251100431512*^-13*I
5.366360462315053e6,568475.935079325,-1.5566365017831214e6,-4.003046336531702*^-9-1.8274920915606616*^-9*I,-1.8274920915606616*^-9+4.003046336531702*^-9*I,2.6449257692524857*^-11-8.072574023543085*^-11*I,1.3335854109763234*^-11-2.9211640468998946*^-11*I,-2.9211640468998946*^-11-1.3335854109763234*^-11*I,5.890841879173271*^-13+1.930095585791684*^-13*I
-1.8311831871850193e6,6.1823507712518945e6,-4.905959579045627e6,-2.5292264397696365*^-13+2.972515100395333*^-13*I,2.972515100395333*^-13+2.5292264397696365*^-13*I,-3.539216545620836*^-15+8.41639342914792*^-15*I,-2.1691490705214098*^-15-1.8456657058646498*^-15*I,-1.8456657058646498*^-15+2.1691490705214098*^-15*I,-6.141739021460542*^-17-2.5826910952568116*^-17*I
-332777.62032799795,2.857510186599452e6,2.5084848606587984e6,-0.012138249114813968+0.005503035249832614*I,0.005503035249832614+0.012138249114813968*I,-0.00010306894500127927+0.00006042945687012375*I,-0.000040157588419427734-0.00008857708336504096*I,-0.00008857708336504096+0.000040157588419427734*I,-4.409750523538448*^-7-7.521304306222467*^-7*I
4.957690220270369e6,5.357245240359578e6,3.954439869661819e6,-3.909566512061378*^-17-3.8560295982182345*^-17*I,-3.8560295982182345*^-17+3.909566512061378*^-17*I,-4.456140669688099*^-20-1.4640812723486699*^-18*I,2.8138807495934035*^-19-2.852948523172079*^-19*I,-2.852948523172079*^-19-2.8138807495934035*^-19*I,1.0683917234467714*^-20-3.2518029565202456*^-22*I
186009.38735467568,-365686.7750942409,-5.024256546871712e6,-0.37187238249598215-0.26653163677416813*I,-0.26653163677416813+0.37187238249598215*I,0.0025806560773418063+0.00038011766054866635*I,0.0019449753244191953-0.0027136838858664207*I,-0.0027136838858664207-0.0019449753244191953*I,-2.773852586848939*^-6+0.000018831957256523*I
-4.411585127572242e6,-4.8094020887366235e6,3.888173418194756e6,1.7679647165012718*^-13+3.5551480634587053*^-14*I,3.5551480634587053*^-14-1.7679647165012718*^-13*I,-2.465862701646034*^-15-3.490445066066446*^-15*I,-2.594316885519547*^-16+1.2901461866428685*^-15*I,1.2901461866428685*^-15+2.594316885519547*^-16*I,2.547100827093232*^-17-1.7994269521448464*^-17*I
210293.9923392199,4.373786162109576e6,-4.487011488590138e6,-5.964080466375613*^-6-2.9768635385093704*^-6*I,-2.9768635385093704*^-6+5.964080466375613*^-6*I,-8.964213245551998*^-8-4.815290142004363*^-8*I,2.1723222791258107*^-8-4.3521997914940756*^-8*I,-4.3521997914940756*^-8-2.1723222791258107*^-8*I,3.51388698897796*^-10-6.541502455936645*^-10*I
1.1272179982331656e6,-3.0752827051333524e6,-3.1138251609313376e6,-0.0015818358922516595-0.0020734117731201424*I,-0.0020734117731201424+0.0015818358922516595*I,0.000023742895385624162+0.000014700414334295675*I,0.000015130416729837808-0.000011543214212566159*I,-0.000011543214212566159-0.000015130416729837808*I,-1.0727410631244961*^-7+1.732602786453942*^-7*I
1.2884521877359822e6,6.430173779361241e6,467974.17642474547,-1.3061761125944818*^-13-9.397917986002155*^-15*I,-9.397917986002155*^-15+1.3061761125944818*^-13*I,-3.0055657409916502*^-15-8.363174409583808*^-16*I,6.857992096141689*^-17-9.531627611226508*^-16*I,-9.531627611226508*^-16-6.857992096141689*^-17*I,6.102903226545254*^-18-2.193267288228733*^-17*I
-1.4217206481179185e6,-1.9726316478307582e6,-6.275904004354527e6,0.05726252932033273-0.009780663893535253*I,-0.009780663893535253-0.05726252932033273*I,-0.00036471872056856704-0.00016473723173693203*I,0.0000713729527931505+0.0004178648654615251*I,0.0004178648654615251-0.0000713729527931505*I,1.2021456612782605*^-6-2.6614810926203473*^-6*I
-839682.0464404225,396215.9741579704,6.362203407610644e6,-0.05872990840288711+0.10891320321020002*I,0.10891320321020002+0.05872990840288711*I,-0.0012436387581752529-0.0016693150383892599*I,-0.0007947780432788875-0.00042857284797977055*I,-0.00042857284797977055+0.0007947780432788875*I,0.000012181580384395348-9.075270487276837*^-6*I
2.6800582023241296e6,3.7042567690557353e6,433429.5816181116,6.20802008665234*^-7-1.7812208095106977*^-6*I,-1.7812208095106977*^-6-6.20802008665234*^-7*I,2.4849561756076852*^-8-1.7270811066398127*^-8*I,1.2998196250810173*^-8+4.530211132972621*^-9*I,4.530211132972621*^-9-1.2998196250810173*^-8*I,1.2603119750963067*^-10+1.8133601332719787*^-10*I
-1.687141664474219e6,-4.9019059927990865e6,-3.159700807654269e6,-6.22212871616748*^-9-2.2523662383749728*^-8*I,-2.2523662383749728*^-8+6.22212871616748*^-9*I,-2.1358269346784195*^-11+4.3104492872950603*^-10*I,1.6436310556656533*^-10-4.540506697356812*^-11*I,-4.540506697356812*^-11-1.6436310556656533*^-10*I,-3.1454868181568672*^-12-1.5585882169399651*^-13*I
1.9087432823448442e6,-3.4376061970020756e6,-5.111874525557764e6,0.00008843650496218409-0.00003796457398321994*I,-0.00003796457398321994-0.00008843650496218409*I,-7.704947316989141*^-7+1.0403404867068025*^-6*I,2.7704088149961123*^-7+6.453523567075263*^-7*I,6.453523567075263*^-7-2.7704088149961123*^-7*I,-7.591731323638109*^-9-5.622571710011042*^-9*I
3.292774918370109e6,-5.964547678033873e6,3.9675004126301e6,1.3546525273013938*^-15-9.905380515438105*^-15*I,-9.905380515438105*^-15-1.3546525273013938*^-15*I,8.578251141467726*^-17+2.326771286134459*^-16*I,7.228305395443025*^-17+9.885377100639442*^-18*I,9.885377100639442*^-18-7.228305395443025*^-17*I,-1.6979270423094645*^-18+6.25985230074667*^-19*I
4.977222161036167e6,-10044.07552171126,-5.460168208128614e6,1.1038116036001511*^-7+1.261754901149348*^-8*I,1.261754901149348*^-8-1.1038116036001511*^-7*I,-1.8450880894787728*^-10+1.952230103605126*^-9*I,-9.207470369755028*^-11+8.054902441577432*^-10*I,8.054902441577432*^-10+9.207470369755028*^-11*I,-1.4246111362447847*^-11-1.3464258310380723*^-12*I
-4.57813295981333e6,-3.818865383933617e6,-4.066398009532569e6,1.5642557165438667*^-12-3.6370981064175396*^-11*I,-3.6370981064175396*^-11-1.5642557165438667*^-12*I,-6.147294132445512*^-13+4.850779118972089*^-13*I,2.654118721173705*^-13+1.1414925472195788*^-14*I,1.1414925472195788*^-14-2.654118721173705*^-13*I,-3.5397845467037586*^-15-4.485897263177057*^-15*I
1.0630396136202924e6,-2.2440457858149e6,-1.2093935621637441e6,-0.04597293522600083-0.019410330113008693*I,-0.019410330113008693+0.04597293522600083*I,0.0003559153009351976-0.00001738064016124327*I,0.0001416440223215246-0.0003354807169906657*I,-0.0003354807169906657-0.0001416440223215246*I,1.2683265913708518*^-7+2.5972394357399713*^-6*I
-1.1268352090826742e6,-701479.287379697,-2.5972868494849056e6,-0.2899012521509939+0.11733560217991267*I,0.11733560217991267+0.2899012521509939*I,-0.0001747373569188686-0.00014595695302211135*I,-0.0008562392580403632-0.0021155116472333087*I,-0.0021155116472333087+0.0008562392580403632*I,1.065099346146107*^-6-1.2751201004681927*^-6*I
5.018690988068353e6,-2.6925296838149577e6,-6.42311653626184e6,1.1125683651636946*^-10-3.589769525027006*^-10*I,-3.589769525027006*^-10-1.1125683651636946*^-10*I,5.5338453540062256*^-12+5.343381731920017*^-12*I,2.619581386672454*^-12+8.118803618072083*^-13*I,8.118803618072083*^-13-2.619581386672454*^-12*I,-3.899254041028718*^-14+4.038242061228008*^-14*I
-505421.97036317736,3.4577067973009385e6,-1.4314322158235535e6,-0.00009964171740947115+0.0009359819568572912*I,0.0009359819568572912+0.00009964171740947115*I,4.941008377059194*^-7+0.00001094369209435887*I,-6.8301903377102586*^-6-7.271207425495196*^-7*I,-7.271207425495196*^-7+6.8301903377102586*^-6*I,-7.985997962262301*^-8+3.6056280175367367*^-9*I
2.1721698663559817e6,2.952949200440597e6,-498976.48251419887,-0.0003907069910257967-0.00008641219872489681*I,-0.00008641219872489681+0.0003907069910257967*I,-3.2636669923967184*^-6-3.7136719025813022*^-6*I,6.305802803857661*^-7-2.85112666481361*^-6*I,-2.85112666481361*^-6-6.305802803857661*^-7*I,2.70999731999153*^-8-2.3816128712372954*^-8*I
48375.96159250289,1.5977116050584354e6,3.7919794626999795e6,-0.2835118496445597+0.05058882367500278*I,0.05058882367500278+0.2835118496445597*I,-0.0005646985791507381+0.00005845830635869477*I,-0.00036916448242368727-0.002068885924436558*I,-0.002068885924436558+0.00036916448242368727*I,-4.265908721047507*^-7-4.1208046274573185*^-6*I
-492484.99186789617,4.0029197377578244e6,-1.8276439705584943e6,-0.000053994266262668135-4.13578648749984*^-7*I,-4.13578648749984*^-7+0.000053994266262668135*I,-7.431861250696515*^-7+9.128425041007816*^-8*I,3.018029215071829*^-9-3.9401519764046085*^-7*I,-3.9401519764046085*^-7-3.018029215071829*^-9*I,-6.66133359268487*^-10-5.423291179260427*^-9*I
2.0548693640142083e6,-2.639914932768747e6,3.8688568440786153e6,-0.0012765753340539265+0.001409775325326664*I,0.001409775325326664+0.0012765753340539265*I,1.9008905944658133*^-6-0.000020846535311295172*I,-0.000010287627592437286-9.315620293889696*^-6*I,-9.315620293889696*^-6+0.000010287627592437286*I,1.5212451801531202*^-7+1.3871468863522438*^-8*I
