-5.172710320741825e6,-5.902386966981228e6,-2.883598356291745e6,-2.3384325107445042*^-11+4.020166214799744*^-13*I,-4.020166214799744*^-13-2.3384325107445042*^-11*I,-4.577626247964258*^-13+4.253272066188766*^-13*I,2.93365702566647*^-15+1.706436649046418*^-13*I,-1.706436649046418*^-13+2.93365702566647*^-15*I,3.103762584022204*^-15+3.3404552661971307*^-15*I
-5.104973024040045e6,-2.407940666662976e6,2.780693078229066e6,0.0015398344084703885+0.003174449908971583*I,-0.003174449908971583+0.0015398344084703885*I,0.000060054429160400384+1.228955366739026*^-7*I,0.000023165080199413258-0.000011236714576979623*I,0.000011236714576979623+0.000023165080199413258*I,8.968120603053597*^-10-4.3823834293272855*^-7*I
-3.435281763916418e6,4.2989366373655535e6,3.3840871450500116e6,-0.00620709510325357+0.005823892930284222*I,-0.005823892930284222-0.00620709510325357*I,0.00013874511993905135-8.80367594825014*^-6*I,0.000042499000038257525+0.00004529536139974462*I,-0.00004529536139974462+0.000042499000038257525*I,-6.424352730042899*^-8-1.0124720574679283*^-6*I
5.928737284565184e6,4.955936968601983e6,3.8665435083178952e6,-6.74019011747171*^-11+4.9330735859036524*^-11*I,-4.9330735859036524*^-11-6.74019011747171*^-11*I,1.7594049987337863*^-13-2.1823462813553904*^-12*I,3.5998377206741507*^-13+4.918554367144136*^-13*I,-4.918554367144136*^-13+3.5998377206741507*^-13*I,-1.592535024339597*^-14-1.2838998587985463*^-15*I
-1.0616206207477897e6,2.545059713197466e6,2.8100552227698565e6,-0.5446818667959994-6.544748706398491*I,6.544748706398491-0.5446818667959994*I,-0.007091754521479875+0.019650831117967508*I,-0.04775933878819458+0.0039747356201261155*I,-0.0039747356201261155-0.04775933878819458*I,0.00014339904294798499+0.00005175103307831201*I
1.1946788643980809e6,767489.5593487471,-2.5282106621699035e6,1.6056407445101248+7.129445986774682*I,-7.129445986774682+1.6056407445101248*I,-0.002625096521800175-0.0005649457724029639*I,0.05202608098942252-0.011716926612356767*I,0.011716926612356767+0.05202608098942252*I,-4.122608483771569*^-6+0.00001915625484807302*I
-6.230818017240787e6,5.036726099244297e6,5.793890019911703e6,3.011376855837984*^-12-2.7624250524538236*^-12*I,2.7624250524538236*^-12+3.011376855837984*^-12*I,-1.1027238219447878*^-13-1.9206987447470558*^-14*I,-2.0158389554079443*^-14-2.197507863614184*^-14*I,2.197507863614184*^-14-2.0158389554079443*^-14*I,-1.4016015919870745*^-16+8.046964515319806*^-16*I
-4.353688728317361e6,6.63001346153279e6,-2.8543927910090387e6,-7.507363380868792*^-12+5.9755966959102375*^-12*I,-5.9755966959102375*^-12-7.507363380868792*^-12*I,2.583055158880358*^-13-2.669189992789034*^-14*I,4.3606035902124125*^-14+5.478387745620611*^-14*I,-5.478387745620611*^-14+4.3606035902124125*^-14*I,-1.9478020451883816*^-16-1.8849464200352355*^-15*I
919685.8714675047,-3.193851190010499e6,3.9539109493802823e6,-3.963937985661825+1.6116157723303053*I,-1.6116157723303053-3.963937985661825*I,0.03308329007815524-0.004306296923809818*I,0.011760528496972117+0.028926253044296753*I,-0.028926253044296753+0.011760528496972117*I,-0.00003142456692122091-0.00024142043185340411*I
-3.3279675370243452e6,6.790412742999952e6,-6.102291872844944e6,-3.316882724688235*^-10+3.1654985953355684*^-10*I,-3.1654985953355684*^-10-3.316882724688235*^-10*I,1.1061847256712644*^-11-3.810266313776251*^-12*I,2.3099759307852688*^-12+2.4204462673138734*^-12*I,-2.4204462673138734*^-12+2.3099759307852688*^-12*I,-2.7804856674630765*^-14-8.07221995002038*^-14*I
4.1203658828509636e6,-5.788033459615126e6,1.3907931091696694e6,-1.1797485628602761*^-8+3.553406720684744*^-8*I,-3.553406720684744*^-8-1.1797485628602761*^-8*I,-7.158189334807577*^-10+5.172256769701887*^-10*I,2.593046166302984*^-10+8.6090412063407*^-11*I,-8.6090412063407*^-11+2.593046166302984*^-10*I,3.774378122756982*^-12+5.223583133404124*^-12*I
4.892310364786703e6,3.6664887386699654e6,-4.988315318174545e6,-0.00005580813912808748-0.0001303159968270235*I,0.0001303159968270235-0.00005580813912808748*I,2.6606992422847765*^-6+5.84525173448025*^-7*I,-9.509617742692525*^-7+4.0725166745534957*^-7*I,-4.0725166745534957*^-7-9.509617742692525*^-7*I,4.265486276293504*^-9-1.9416060451876132*^-8*I
4.712229456566513e6,3.34757038567017e6,-3.0015915720413327e6,0.0010428941882840478+0.00101655921679294*I,-0.00101655921679294+0.0010428941882840478*I,-0.000025248734470035697+4.968292670327211*^-6*I,7.418191012530477*^-6-7.6103665844040965*^-6*I,7.6103665844040965*^-6+7.418191012530477*^-6*I,3.62553832829489*^-8+1.8424891735700807*^-7*I
6.796898192671511e6,-435796.7744471021,-2.589531690441981e6,-4.642099036046941*^-7+2.4437664753593763*^-7*I,-2.4437664753593763*^-7-4.642099036046941*^-7*I,-6.216416035989566*^-9-9.922167460389674*^-9*I,1.7833025567783237*^-9+3.387503332773773*^-9*I,-3.387503332773773*^-9+1.7833025567783237*^-9*I,-7.240555421030363*^-11+4.5363379532194104*^-11*I
5.288011421241358e6,-4.469617894407909e6,-4.302088999571979e6,-1.6808685439322603*^-7+9.865774391916829*^-8*I,-9.865774391916829*^-8-1.6808685439322603*^-7*I,-4.219439934073545*^-9-1.3982032067125746*^-9*I,7.199403410719145*^-10+1.2265890387754222*^-9*I,-1.2265890387754222*^-9+7.199403410719145*^-10*I,-1.0203181762936278*^-11+3.0790740844005445*^-11*I
3.1928346520047747e6,5.325243628960609e6,480909.79391765967,0.000027456959746553802-0.00006358332480235618*I,0.00006358332480235618+0.000027456959746553802*I,1.7689738279336585*^-7+1.3496139078103203*^-6*I,-4.6398993861241875*^-7-2.003631157522461*^-7*I,2.003631157522461*^-7-4.6398993861241875*^-7*I,9.848608517750428*^-9-1.290882570833255*^-9*I
-6.037061894899046e6,-2.5892393868747093e6,2.688840347528301e6,6.945938003113144*^-7+4.009394826079307*^-6*I,-4.009394826079307*^-6+6.945938003113144*^-7*I,8.392000956107417*^-8+2.100694321658166*^-8*I,2.9257967635510463*^-8-5.068695853335916*^-9*I,5.068695853335916*^-9+2.9257967635510463*^-8*I,1.532950710550937*^-10-6.123938973879121*^-10*I
2.201442958415918e6,2.723060373156801e6,4.1668573961368203e6,-0.9045608169596856-6.596574839758297*I,6.596574839758297-0.9045608169596856*I,-0.0007846187322799542+0.0011332183744035718*I,-0.0481375323556257+0.006600899201747484*I,-0.006600899201747484-0.0481375323556257*I,8.269494016055194*^-6+5.725639521940179*^-6*I
1.9612104176223725e6,-3.324484265575316e6,5.772955705542743e6,2.821502481898072+5.320413666205682*I,-5.320413666205682+2.821502481898072*I,-0.003444253488281188+0.034354738708766576*I,0.03882493433693436-0.020589498385623288*I,0.020589498385623288+0.03882493433693436*I,0.000250698640784755+0.000025133932042100113*I
-5.538416546354329e6,-2.24457231352986e6,-4.0943575170039497e6,-0.00018203656988062978+0.000335001474331797*I,-0.000335001474331797-0.00018203656988062978*I,4.599474017318921*^-6+5.3895098780894664*^-6*I,2.4446238694413206*^-6+1.3283850309287189*^-6*I,-1.3283850309287189*^-6+2.4446238694413206*^-6*I,3.9329153756254805*^-8-3.3563983537805484*^-8*I
-3.287789463078201e6,-4.772670432910258e6,-584017.737337213,-0.0002680993421340898+0.0012847118154480906*I,-0.0012847118154480906-0.0002680993421340898*I,9.07117656328541*^-6+0.000021445300764710777*I,9.37499506729663*^-6+1.956415423155358*^-6*I,-1.956415423155358*^-6+9.37499506729663*^-6*I,1.564939206352148*^-7-6.619557360085143*^-8*I
1.8708883090666123e6,4.752951890378777e6,-5.4565602015096955e6,0.07863101250111362+0.005595136851892129*I,-0.005595136851892129+0.07863101250111362*I,-0.0010680101874239879+0.0003673192114227532*I,0.00004082968628185529-0.0005737982211032801*I,0.0005737982211032801+0.00004082968628185529*I,2.6804577912366367*^-6+7.793646885258992*^-6*I
-784721.0670783445,1.1050679492601007e6,5.792228641505063e6,-5.58812448872051+0.5120674180094053*I,-0.5120674180094053-5.58812448872051*I,-0.03314480339599816-0.018532285893495763*I,0.003736736488476288+0.04077851459544785*I,-0.04077851459544785+0.003736736488476288*I,-0.00013523662408028485+0.00024186931622141263*I
-4.604273595883062e6,-2.0121715807272345e6,-325871.85156621784,0.061813427177655506-0.1024213786086794*I,0.1024213786086794+0.061813427177655506*I,-0.000961873418244796-0.0013546620105813374*I,-0.0007474049103434025-0.00045107437163337505*I,0.00045107437163337505-0.0007474049103434025*I,-9.885446303476705*^-6+7.019129459989831*^-6*I
-6.412655731210213e6,1.9030970909663849e6,-2.772187200535182e6,-1.036469508087026*^-6+1.0730253323677566*^-6*I,-1.0730253323677566*^-6-1.036469508087026*^-6*I,2.901481370980674*^-8+1.4652312272048364*^-8*I,7.830244166099918*^-9+7.563483427861294*^-9*I,-7.563483427861294*^-9+7.830244166099918*^-9*I,1.0692308860491958*^-10-2.1173132537361617*^-10*I
-4.1302854782660957e6,-6.410284086804766e6,3.286141327433843e6,2.333709141233254*^-10+4.240947340048509*^-11*I,-4.240947340048509*^-11+2.333709141233254*^-10*I,5.682880136044406*^-12-2.263057394225817*^-12*I,3.094768796825627*^-13-1.702989839782541*^-12*I,1.702989839782541*^-12+3.094768796825627*^-13*I,-1.6514327690273702*^-14-4.1469979961904534*^-14*I
-6.616583275502309e6,1.0411723415628746e6,211903.71726499125,9.42662313319881*^-7-1.0068377712770363*^-6*I,1.0068377712770363*^-6+9.42662313319881*^-7*I,-2.4893318341593166*^-8-1.693287473704465*^-8*I,-7.347250197117487*^-9-6.878939254106514*^-9*I,6.878939254106514*^-9-7.347250197117487*^-9*I,-1.2356515696835632*^-10+1.8165532055894006*^-10*I
-1.178030469220981e6,-5.480306994542962e6,-1.5463692100846656e6,0.00011382332992361715+0.004505401432603608*I,-0.004505401432603608+0.00011382332992361715*I,0.00001834529415607814+0.00007361869454117667*I,0.00003287750272003056-8.306089690667314*^-7*I,8.306089690667314*^-7+0.00003287750272003056*I,5.372215697600825*^-7-1.3387207944479864*^-7*I
3.1977566138683073e6,6.071005099162053e6,-2.1656477495590225e6,2.853403070901133*^-7+1.7756360758524685*^-7*I,-1.7756360758524685*^-7+2.853403070901133*^-7*I,-7.560309507230942*^-9-4.738588843627955*^-10*I,1.2957442480300324*^-9-2.082228823074761*^-9*I,2.082228823074761*^-9+1.2957442480300324*^-9*I,-3.4579153473002368*^-12+5.517024400745053*^-11*I
-2.1359135880317166e6,5.785755214355592e6,6.487659561495189e6,-0.00004325691174274547-0.0000855418326234572*I,0.0000855418326234572-0.00004325691174274547*I,1.5963617737754643*^-7+1.858382558108275*^-6*I,-6.242289120791765*^-7+3.156609360467972*^-7*I,-3.156609360467972*^-7-6.242289120791765*^-7*I,1.3561272735191975*^-8-1.1649214691425527*^-9*I
-5.095653599307265e6,3.967238423273716e6,-658689.6880819164,3.564549640208934*^-6+9.345381996382012*^-6*I,-9.345381996382012*^-6+3.564549640208934*^-6*I,1.0716435028360379*^-7-1.7796688309977706*^-7*I,6.819654732258056*^-8-2.6011775475449403*^-8*I,2.6011775475449403*^-8+6.819654732258056*^-8*I,-1.2986870916421333*^-9-7.820160468816267*^-10*I
2.1753385418357104e6,4.756605203237064e6,-3.472377544350311e6,-0.03041984449198655-0.027424409117577347*I,0.027424409117577347-0.03041984449198655*I,0.0005877894321872158+0.0001739319126349605*I,-0.00020012558233625178+0.00022198433036193054*I,-0.00022198433036193054-0.00020012558233625178*I,1.2692424895535715*^-6-4.289306723190864*^-6*I
3.791860206325967e6,-1.4798903359019049e6,6.617177474526133e6,-1.1749123989117614-3.95117396000984*I,3.95117396000984-1.1749123989117614*I,0.02605517613942727-0.01829590648886036*I,-0.028833109448910366+0.008573750012925345*I,-0.008573750012925345-0.028833109448910366*I,-0.00013351168022453425-0.0001901338065451499*I
861346.1329490952,3.2421982689529695e6,-6.159385046785699e6,-4.336805728442244-2.1284438372563055*I,2.1284438372563055-4.336805728442244*I,-0.026655659163094182-0.00673614358804006*I,-0.015532005104456851+0.03164720042509222*I,-0.03164720042509222-0.015532005104456851*I,-0.00004915601471949647+0.00019451574288073897*I
3.7500946636108533e6,-5.676363543555047e6,5.166611922448419e6,-6.775654369076451*^-8+5.609054714635339*^-7*I,-5.609054714635339*^-7-6.775654369076451*^-8*I,-8.359541761400571*^-9+9.413372738833798*^-9*I,4.093124983330389*^-9+4.944433881900825*^-10*I,-4.944433881900825*^-10+4.093124983330389*^-9*I,6.869269974170112*^-11+6.100252355089915*^-11*I
-3.898965731299108e6,3.1033046683699563e6,696605.3343928009,-0.14070753939398514+0.04196191946778493*I,-0.04196191946778493-0.14070753939398514*I,0.0016418139297476476+0.0011530840304774348*I,0.0003062109208418636+0.0010267925241194738*I,-0.0010267925241194738+0.0003062109208418636*I,8.414460712447038*^-6-0.00001198089509859031*I
-5.520942035948159e6,-3.7070081101292726e6,2.357990260076627e6,4.576087229116682*^-8+2.0714215849914632*^-6*I,-2.0714215849914632*^-6+4.576087229116682*^-8*I,3.7479164989239496*^-8+2.452275179160104*^-8*I,1.511589362538356*^-8-3.339332189882971*^-10*I,3.339332189882971*^-10+1.511589362538356*^-8*I,1.789511657932507*^-10-2.734986809302168*^-10*I
1.725144339914985e6,-1.0462983858047649e6,3.9159107873425484e6,-5.828608853689408+2.257547815360562*I,-2.257547815360562-5.828608853689408*I,0.008809627427566098+0.005907605930313465*I,0.016474122350785457+0.04253341379403509*I,-0.04253341379403509+0.016474122350785457*I,0.000043109883314106446-0.00006428695734330652*I
2.0054414139124788e6,-1.8192436902554445e6,-3.1740478493585736e6,4.045502492110826+4.907063060791258*I,-4.907063060791258+4.045502492110826*I,0.00009666032061819115+0.004659009644855551*I,0.035808569234483195-0.02952145800499775*I,0.02952145800499775+0.035808569234483195*I,0.00003399843600237596-7.053644390145751*^-7*I
-2.4692603518280946e6,-2.784637481792081e6,-831824.1777382344,-5.4798471414130825-4.202786717018308*I,4.202786717018308-5.4798471414130825*I,-0.028041289433425196+0.0023001446009909615*I,-0.030669216447739952+0.03998837661687478*I,-0.03998837661687478-0.030669216447739952*I,0.000016784966113850186+0.0002046271754940673*I
3.227368449181881e6,-627990.0670282319,-1.9238687694825344e6,0.3761433571331751+3.5496617810222695*I,-3.5496617810222695+0.3761433571331751*I,0.03834075605111606-0.011434427702158892*I,0.02590313351796192-0.0027448506936086437*I,0.0027448506936086437+0.02590313351796192*I,-0.00008344105037105962-0.0002797860146793053*I
2.737066847561896e6,748162.0900909491,6.414499755789455e6,5.885617417596918+2.0539953648621054*I,-2.0539953648621054+5.885617417596918*I,-0.025564052597614635+0.03435170677799446*I,0.014988728353149048-0.04294942538433882*I,0.04294942538433882+0.014988728353149048*I,0.0002506765157169451+0.0001865499049054496*I
4.193342549180962e6,-1.3931397555737942e6,-1.006522093898762e6,-1.3856842006485628+0.6600611766326233*I,-0.6600611766326233-1.3856842006485628*I,-0.01103134117448624-0.011345681999077524*I,0.004816699123208838+0.010111826161869723*I,-0.010111826161869723+0.004816699123208838*I,-0.00008279344168666262+0.00008049958586268905*I
-55045.234239999205,-5.406422997691169e6,-5.5886877112102695e6,0.0151675668902652-0.00007882394067245275*I,0.00007882394067245275+0.0151675668902652*I,0.00024028313079350912-0.000010125200567384121*I,-5.752060859900959*^-7-0.00011068308321701848*I,0.00011068308321701848-5.752060859900959*^-7*I,-7.388715837528669*^-8-1.753430721860406*^-6*I
622941.6204092912,865512.1903774515,2.637780881374512e6,7.069308050002309-0.005965038407454947*I,0.005965038407454947+7.069308050002309*I,-0.1299454889235798+0.09334919061763619*I,-0.0000435289883487373-0.051587233262003006*I,0.051587233262003006-0.0000435289883487373*I,0.0006812019559976037+0.0009482580474681039*I
-3.491917570779577e6,-2.0779370765640587e6,886311.4370195232,-2.0654274585423313-3.630056724055905*I,3.630056724055905-2.0654274585423313*I,-0.032013743015726556-0.0008351260196329791*I,-0.026489803762068807+0.015072152371339157*I,-0.015072152371339157-0.026489803762068807*I,-6.094209005075204*^-6+0.00023361556984938099*I
-2.596537415313009e6,147554.6291251406,-6.260593585331991e6,3.6755946053178215-3.09869396118687*I,3.09869396118687+3.6755946053178215*I,0.021679051541299815+0.02453542425824959*I,-0.022612262339205172-0.026822109736896867*I,0.026822109736896867-0.022612262339205172*I,0.00017904364125030816-0.0001581996824653375*I
967769.0733222067,934821.3862599283,2.487044601469524e6,-3.4499685874278256+4.017546653542121*I,-4.017546653542121-3.4499685874278256*I,0.004336909532651905+0.043737865600092816*I,0.029317454394590894+0.02517563713554173*I,-0.02517563713554173+0.029317454394590894*I,0.0003191706259134355-0.00003164795792100831*I
-6.551915222614175e6,4.331238594637077e6,-436510.5546541773,-2.1364231166170175*^-11-4.6937667044668805*^-12*I,4.6937667044668805*^-12-2.1364231166170175*^-11*I,2.1134394767825043*^-13+5.454639646256669*^-13*I,-3.4252070520632785*^-14+1.5590232719201073*^-13*I,-1.5590232719201073*^-13-3.4252070520632785*^-14*I,3.9804428637329*^-15-1.5422512996002346*^-15*I
3.9973719408807456e6,-4.0608006102824397e6,3.876604252206374e6,0.0012597736883664672-0.0021610268723021636*I,0.0021610268723021636+0.0012597736883664672*I,0.00004190254935799228-0.000010589791371189336*I,-0.00001576977499896501-9.193012761563504*^-6*I,9.193012761563504*^-6-0.00001576977499896501*I,-7.727744127111742*^-8-3.057776762186273*^-7*I
5.483722293110557e6,-4.746512544107014e6,-629303.852613993,1.9567784017119225*^-9+9.140165461504759*^-9*I,-9.140165461504759*^-9+1.9567784017119225*^-9*I,-1.3587253156579644*^-10+1.8105484854978833*^-10*I,6.669900991452697*^-11-1.4279301897323514*^-11*I,1.4279301897323514*^-11+6.669900991452697*^-11*I,1.3212210642527463*^-12+9.91509767321756*^-13*I
-3.065458386172142e6,1.5939196407398358e6,-5.840899231518557e6,-3.7091330381185794+5.008037024146877*I,-5.008037024146877-3.7091330381185794*I,-0.0078002908072891475-0.00302914353790562*I,0.036545411845410804+0.027066851505666456*I,-0.027066851505666456+0.036545411845410804*I,-0.000022104728379176408+0.000056921472164019166*I
-3.689706981165774e6,1.8740540560867041e6,-2.4913477067732625e6,-2.4085738382330035-2.5463838674268784*I,2.5463838674268784-2.4085738382330035*I,-0.009291581166689614+0.027505085664619247*I,-0.018581860857444007+0.01757621248682794*I,-0.01757621248682794-0.018581860857444007*I,0.0002007143075440919+0.00006780394369979316*I
4.790456897298109e6,851623.068450205,3.750954567077048e6,0.05652871747197674-0.25058560757243076*I,0.25058560757243076+0.05652871747197674*I,0.003055994885524037+0.0013555228468063356*I,-0.0018286115272534362-0.0004125099816845266*I,0.0004125099816845266-0.0018286115272534362*I,9.89172812891496*^-6-0.00002230067212970938*I
-188666.41005977243,-1.3037023787137866e6,-3.2033222339648083e6,-4.036543562239454+1.3868696257017437*I,-1.3868696257017437-4.036543562239454*I,0.05468405079316746-0.027814906720252153*I,0.010120476626427288+0.029456081535082525*I,-0.029456081535082525+0.010120476626427288*I,-0.00020297518102044434-0.00039904879855637765*I
-2.4711671457484476e6,-3.5629609420394674e6,-1.5409503941508122e6,-1.4036024815474542-1.4380944386768828*I,1.4380944386768828-1.4036024815474542*I,-0.019268448408135363-0.0035365093494891977*I,-0.010494282147004388+0.010242582175025054*I,-0.010242582175025054-0.010494282147004388*I,-0.000025807155587921245+0.00014060866149792763*I
4.880722499566488e6,4.056106390485361e6,-4.437074106887743e6,3.6768289352363846*^-6+0.00002409694796856132*I,-0.00002409694796856132+3.6768289352363846*^-6*I,-4.2813904424314895*^-7-2.465463625127965*^-7*I,1.7584392517116528*^-7-2.6831117077499483*^-8*I,2.6831117077499483*^-8+1.7584392517116528*^-7*I,-1.799135731939398*^-9+3.1242815545342*^-9*I
2.8593445227737054e6,-1.943093085986074e6,-4.707760901711872e6,-0.5927992898098209+6.228572404026318*I,-6.228572404026318-0.5927992898098209*I,0.007488383422091239-0.002480600829346548*I,0.045452088835720696+0.00432586542058511*I,-0.00432586542058511+0.045452088835720696*I,-0.000018101818835490794-0.00005464537400525514*I
6.721762476433139e6,1.2887574097147994e6,-642020.8775748387,-2.648819185791149*^-7-2.8781024405091157*^-7*I,2.8781024405091157*^-7-2.648819185791149*^-7*I,7.457675806919299*^-9-4.647085114989658*^-9*I,-2.100252823901703*^-9+1.932936749109869*^-9*I,-1.932936749109869*^-9-2.100252823901703*^-9*I,-3.3911418503721205*^-11-5.4421289710782476*^-11*I
1.8736574985927753e6,3.509781327972483e6,-1.6742378100754358e6,-4.917516498550773-0.6936733180977518*I,0.6936733180977518-4.917516498550773*I,0.03210126703434788-0.012219876795830776*I,-0.005061978770089762+0.035884851655375825*I,-0.035884851655375825-0.005061978770089762*I,-0.00008917274933283666-0.00023425426347154461*I
-6.429664857378984e6,6.278762269792993e6,658405.4037386626,3.435753952413793*^-17-2.4539196657332507*^-17*I,2.4539196657332507*^-17+3.435753952413793*^-17*I,-1.3034242086018624*^-18-2.3678691226316496*^-19*I,-1.7907116977644832*^-19-2.5071907932200133*^-19*I,2.5071907932200133*^-19-1.7907116977644832*^-19*I,-1.727917582585093*^-21+9.511545997555442*^-21*I
1.1241289647040032e6,4.041186119821772e6,-1.6176312238969356e6,2.6161371195455088-1.5311821304228879*I,1.5311821304228879+2.6161371195455088*I,-0.018194194126850898+0.01917951420532678*I,-0.011173575853539218-0.01909087493101036*I,0.01909087493101036-0.011173575853539218*I,0.00013995967726456194+0.0001327694492582928*I
-1.8885389031328522e6,-6.098373900407627e6,3.7716634486746415e6,0.00001576856057282979+8.823778936261834*^-6*I,-8.823778936261834*^-6+0.00001576856057282979*I,3.598949352674214*^-7+8.289640806981022*^-8*I,6.439022589164709*^-8-1.1506874601062664*^-7*I,1.1506874601062664*^-7+6.439022589164709*^-8*I,6.049243164156766*^-10-2.6262802305591813*^-9*I
3.3992578430649526e6,3.431485260325741e6,4.113239136867434e6,0.10685283138000459+0.2823820160355273*I,-0.2823820160355273+0.10685283138000459*I,-0.003483608814691017-0.00168330758811738*I,0.0020606411302467806-0.0007797427836100551*I,0.0007797427836100551+0.0020606411302467806*I,-0.000012283688953105194+0.00002542112173439331*I
-6.533717506204359e6,5.2330171758257635e6,6.383498615933899e6,3.208185129058199*^-14-6.599731731425184*^-14*I,6.599731731425184*^-14+3.208185129058199*^-14*I,-2.0773103198593798*^-15+4.1431482339083764*^-16*I,-4.81605693071421*^-16-2.3411257994388916*^-16*I,2.3411257994388916*^-16-4.81605693071421*^-16*I,3.0234013409787294*^-18+1.5158865799901997*^-17*I
3.9651988585762233e6,-2.559379038662754e6,3.234165863990139e6,-0.48326012069238433-0.07276587838809312*I,0.07276587838809312-0.48326012069238433*I,-0.0023512974806769-0.005467504270147333*I,-0.0005309982696142202+0.003526519483384744*I,-0.003526519483384744-0.0005309982696142202*I,-0.00003989830633353088+0.000017158246711854587*I
