5.898329153331775e6,-1.5049877236075215e6,3.5559785368677415e6,-0.00013879977234654872+0.00010047355686153641*I,0.00010047355686153641+0.00013879977234654872*I,-9.56124187252241*^-7-2.5580905997729913*^-6*I,-7.331909683123103*^-7-1.0128708753541989*^-6*I,-1.0128708753541989*^-6+7.331909683123103*^-7*I,1.866728901080826*^-8-6.9771752944346915*^-9*I
1.9638744168507084e6,1.014058547608342e6,1.460448066191312e6,-4.220896234375038-4.45358607698608*I,-4.45358607698608+4.220896234375038*I,0.0049927678326523225-0.013471718537614091*I,0.03249938780158474-0.03080136798075225*I,-0.03080136798075225-0.03249938780158474*I,0.00009830787988362187+0.000036433987171626576*I
-3.824293600231679e6,-2.798735302594606e6,5.61631972169406e6,-0.3885579226686301-0.22913272088296444*I,-0.22913272088296444+0.3885579226686301*I,0.00019902263339242928+0.003709238748581757*I,0.0016720622494507157-0.002835444155315795*I,-0.002835444155315795-0.0016720622494507157*I,-0.000027067622912186537+1.4523383251391917*^-6*I
-6.375344015611058e6,-5.940936595546363e6,5.549840860901542e6,1.1139316951202457*^-15-5.813867588919141*^-16*I,-5.813867588919141*^-16-1.1139316951202457*^-15*I,-3.2951077068727686*^-17-1.2546123994080374*^-17*I,4.242584158768873*^-18+8.128752317433352*^-18*I,8.128752317433352*^-18-4.242584158768873*^-18*I,9.155349016321702*^-20-2.404556269093605*^-19*I
-5.819488709573947e6,-6.667002816260492e6,-5.83215849679332e6,7.569188234270419*^-17-2.281823945697324*^-16*I,-2.281823945697324*^-16-7.569188234270419*^-17*I,-5.8407398605839056*^-18+3.6468408611305076*^-18*I,1.6651273832871589*^-18+5.523503520902434*^-19*I,5.523503520902434*^-19-1.6651273832871589*^-18*I,-2.6612283527873982*^-20-4.262193802836508*^-20*I
-2.4476097467325144e6,6.419116710070211e6,-3.5450379506641515e6,3.060178687114218*^-7-6.858504834935506*^-8*I,-6.858504834935506*^-8-3.060178687114218*^-7*I,5.111276261300034*^-9-3.5121525238098555*^-9*I,5.004892787891423*^-10+2.2331202804993018*^-9*I,2.2331202804993018*^-9-5.004892787891423*^-10*I,2.5629415243469606*^-11+3.7298784957905095*^-11*I
-5.6347470091305785e6,-2.0911466994772516e6,-5.8593644859301485e6,0.00014292270908694007+0.0002642976480962402*I,0.0002642976480962402-0.00014292270908694007*I,2.964872038736751*^-6-3.6075842339900035*^-6*I,-1.9286731214004844*^-6+1.0429573983698398*^-6*I,1.0429573983698398*^-6+1.9286731214004844*^-6*I,2.6325814078947366*^-8+2.163571658958237*^-8*I
-54519.799068272114,2.957518607960079e6,5.206070450500481e6,3.3435742962623736-2.8659453671758564*I,-2.8659453671758564-3.3435742962623736*I,0.026527792900578332-0.022326874925846663*I,0.020913813788693145+0.024399240481544484*I,0.024399240481544484-0.020913813788693145*I,0.00016292707810502637+0.00019358265768143953*I
5.367002469598718e6,-6.221126399930336e6,2.660164886120729e6,-9.513519343129524*^-14+4.074187892651389*^-13*I,4.074187892651389*^-13+9.513519343129524*^-14*I,-4.9126176305073655*^-15-9.657175438194943*^-15*I,-2.9730785486334413*^-15-6.942350482186726*^-16*I,-6.942350482186726*^-16+2.9730785486334413*^-15*I,7.047181399629145*^-17-3.5849102888072493*^-17*I
1.7942305516045801e6,-5.12230201213076e6,5.659183094664555e6,-0.012985596040640571-0.0034227537679538092*I,-0.0034227537679538092+0.012985596040640571*I,0.00016658157456574232-7.417303567442289*^-6*I,0.000024977041002729425-0.00009476047263132761*I,-0.00009476047263132761-0.000024977041002729425*I,5.4126679245305743*^-8+1.2156044811587875*^-6*I
-1.4299579220887795e6,-1.2015958579935841e6,6.134141732455384e6,-1.6484553676483145+1.1955286154878262*I,1.1955286154878262+1.6484553676483145*I,-0.09612203978124996-0.0236436474992401*I,-0.008724193813926362-0.012029360012518728*I,-0.012029360012518728+0.008724193813926362*I,0.00017253603182668985-0.0007014364139660392*I
-5.826667514811257e6,-2.572157728091765e6,-1.6833387130372487e6,-3.674956079640689*^-6-0.00001990696543996278*I,-0.00001990696543996278+3.674956079640689*^-6*I,-2.8855905997103324*^-7+2.0036732568317532*^-7*I,1.4526814540068835*^-7-2.6817450189906265*^-8*I,-2.6817450189906265*^-8-1.4526814540068835*^-7*I,-1.4621510188820128*^-9-2.1057171976803506*^-9*I
1.8532448434608914e6,301297.3744446449,-1.343279254585307e6,2.391806914247202+0.30145644635303703*I,0.30145644635303703-2.391806914247202*I,-0.0034541021859398947-0.09884765788658677*I,-0.0021998339733325864+0.017453858331000546*I,0.017453858331000546+0.0021998339733325864*I,0.0007213262102500057-0.000025205801461264342*I
3.2909381191722713e6,-421628.4830648601,3.0125223738691807e6,-4.170182409590592+0.08449317859086863*I,0.08449317859086863+4.170182409590592*I,-0.005687308812743275+0.05833632661734347*I,-0.0006165765138801377-0.030431291321161395*I,-0.030431291321161395+0.0006165765138801377*I,-0.0004257007429257959-0.000041502297577191705*I
-3.9897612285148017e6,-3.0392137198887616e6,4.277938019960657e6,0.04137933465642568+0.11864731016095395*I,0.11864731016095395-0.04137933465642568*I,0.0007245124175358842-0.0010270838707410017*I,-0.0008658112536460128+0.000301959594071844*I,0.000301959594071844+0.0008658112536460128*I,7.494993123059573*^-6+5.287022551610149*^-6*I
1.9043407577515058e6,305656.56831956655,-1.0876242211816572e6,3.3957116533128318+2.3351268681245223*I,2.3351268681245223-3.3957116533128318*I,0.0403858835622096-0.08478257056589965*I,-0.017040244050798+0.024779705157974223*I,0.024779705157974223+0.017040244050798*I,0.0006186883091526712+0.00029471003117697203*I
970059.8347690739,568279.427222304,3.1966437034811825e6,-0.2490882435433234-4.559437779964507*I,-4.559437779964507+0.2490882435433234*I,0.05965771904944842-0.039194933245992145*I,0.03327182499828132-0.001817684734008422*I,-0.001817684734008422-0.03327182499828132*I,0.00028601924682698934+0.00043534340938529783*I
2.034756984534368e6,790645.155077342,-6.497892953523684e6,-4.263198169917995+4.973825354141215*I,4.973825354141215+4.263198169917995*I,-0.0021207556549108306+0.0006360149165767232*I,-0.03629575722739424-0.031110060118773875*I,-0.031110060118773875+0.03629575722739424*I,-4.641225085607336*^-6-0.00001547590172726473*I
3.8970621108898446e6,-5.580120212975239e6,-346845.46286149696,-3.315798140466533*^-7+4.320654206221865*^-7*I,4.320654206221865*^-7+3.315798140466533*^-7*I,4.582811713065512*^-10-1.0596396190896494*^-8*I,-3.15293370729189*^-9-2.4196548079681852*^-9*I,-2.4196548079681852*^-9+3.15293370729189*^-9*I,7.732563896917733*^-11+3.344239282905104*^-12*I
-6.461275446409682e6,-4.806905098931842e6,6.2443592112516835e6,1.9999327616513494*^-12-1.6805892905159203*^-12*I,-1.6805892905159203*^-12-1.9999327616513494*^-12*I,-6.354293040044105*^-14-1.6927525897867577*^-14*I,1.2263852577119001*^-14+1.4594214476704874*^-14*I,1.4594214476704874*^-14-1.2263852577119001*^-14*I,1.2352612460304464*^-16-4.636951664198172*^-16*I
83313.15404608846,-2.3803113204698674e6,-890807.3140276596,1.5748885763527796-0.10428745586835503*I,-0.10428745586835503-1.5748885763527796*I,-0.07129448421410223+0.00728042098643208*I,0.0007610223340288471+0.011492517199041584*I,0.011492517199041584-0.0007610223340288471*I,-0.00005312779879107561-0.0005202609875581645*I
-3.0386000964320526e6,-2.911511976770371e6,472280.1652414091,0.528085749988554+2.8726607487390226*I,2.8726607487390226-0.528085749988554*I,0.007337108782675885-0.010031242243603059*I,-0.020962818295597086+0.003853627904500559*I,0.003853627904500559+0.020962818295597086*I,0.00007320151135983392+0.00005354146962664446*I
5.3799357325052135e6,-5.205515200938452e6,5.412132654340919e6,6.846804546630165*^-10+6.976894466554573*^-10*I,6.976894466554573*^-10-6.846804546630165*^-10*I,-2.2118739674412185*^-11-3.99312021095343*^-13*I,-5.091285876139055*^-12+4.996354674998744*^-12*I,4.996354674998744*^-12+5.091285876139055*^-12*I,2.9139206031006806*^-15-1.614082417932048*^-13*I
-753346.6559881568,-4.923618929005139e6,-6.18042642090445e6,0.13393602262815008+0.06619755021061674*I,0.06619755021061674-0.13393602262815008*I,-0.0012338066422068637-0.0007851666613687119*I,-0.000483066863112172+0.00097737837885011*I,0.00097737837885011+0.000483066863112172*I,5.729637953683831*^-6-9.003522070553053*^-6*I
4.991311488872953e6,2.5099278133378364e6,2.6138741907921024e6,0.00033151986396060413+0.005059856670771812*I,0.005059856670771812-0.00033151986396060413*I,-0.000058667346082545786+0.000033276072128593033*I,-0.00003692355807685055+2.419217331053723*^-6*I,2.419217331053723*^-6+0.00003692355807685055*I,-2.4282723044448527*^-7-4.281163086706851*^-7*I
-6.377525891569732e6,116115.07020566612,-1.780125306712702e6,0.000011351923990938173-0.000014985132134363738*I,-0.000014985132134363738-0.000011351923990938173*I,-2.589524474399415*^-7-1.9988127174826842*^-7*I,1.0935179248230757*^-7+8.28389917020046*^-8*I,8.28389917020046*^-8-1.0935179248230757*^-7*I,1.4586041119512916*^-9-1.88966730765771*^-9*I
814674.2271295115,1.276584011657305e6,-2.023177242011629e6,7.577218553912006+2.9954968994144164*I,2.9954968994144164-7.577218553912006*I,-0.027414267927934746-0.038489900721938725*I,-0.02185919699533362+0.05529363528269334*I,0.05529363528269334+0.02185919699533362*I,0.0002808743759261335-0.00020005157849995738*I
4.47577122006274e6,-1.45094646645464e6,-3.7912796760394704e6,0.1420225890759655-0.4995745918420515*I,-0.4995745918420515-0.1420225890759655*I,0.003525213230352063+0.0022062268850810184*I,0.0036455719313458743+0.0010363889052950575*I,0.0010363889052950575-0.0036455719313458743*I,-0.000016099615428350113+0.00002572472382391253*I
-1.8228856135474183e6,3.111547856970813e6,-1.3117684192017615e6,3.2389608653932127+6.323979773277179*I,6.323979773277179-3.2389608653932127*I,-0.018064966795933595-0.012075144794957504*I,-0.046148310046855594+0.02363583939300597*I,0.02363583939300597+0.046148310046855594*I,0.00008811658889440117-0.00013182643186299695*I
1.7102442259805799e6,-2.2604508457217477e6,-4.271573627706703e6,-2.8452226192488688-5.57247523827466*I,-5.57247523827466+2.8452226192488688*I,0.00023992722139433006-0.001064779461349642*I,0.04066431649749891-0.020762592590864763*I,-0.020762592590864763-0.04066431649749891*I,7.770071138039592*^-6+1.7508335254918614*^-6*I
-4.038308211121753e6,-3.4514530303949416e6,2.728600848676596e6,0.00822084356810909-0.02463663894345742*I,-0.02463663894345742-0.00822084356810909*I,-0.00028510764973150535+0.00010987734383824979*I,0.00017978224049346246+0.00005999039393372343*I,0.00005999039393372343-0.00017978224049346246*I,-8.018137173681726*^-7-2.080531040301153*^-6*I
1.833456559604559e6,-6.538987388277262e6,-3.9161477065237146e6,-6.185332404399748*^-7+8.633201696248927*^-8*I,8.633201696248927*^-8+6.185332404399748*^-7*I,1.100666029383722*^-8-5.064997483333995*^-9*I,-6.29995165795849*^-10-4.513655131334835*^-9*I,-4.513655131334835*^-9+6.29995165795849*^-10*I,3.6961072398609606*^-11+8.031948077487187*^-11*I
-4.096633257908536e6,-2.232593665062703e6,2.378193675863087e6,0.4313559685746015-0.4325204293231429*I,-0.4325204293231429-0.4313559685746015*I,-0.004508299049248531-0.001420260458953114*I,0.0031562540662048765+0.003147756585569635*I,0.003147756585569635-0.0031562540662048765*I,0.00001036414130924593-0.00003289864765029929*I
-6.465099069878055e6,-2.1218939512191415e6,537605.4336416833,-4.3763854015055475*^-7-3.3869908156205695*^-7*I,-3.3869908156205695*^-7+4.3763854015055475*^-7*I,-3.634405640599291*^-9+1.0140439206362215*^-8*I,2.471606613063397*^-9-3.1936027254013586*^-9*I,-3.1936027254013586*^-9-2.471606613063397*^-9*I,-7.399836009658644*^-11-2.6521539339380443*^-11*I
6.572950312504757e6,1.577752368041113e6,-1.5034967419637665e6,-2.4095542031357315*^-7-7.788938960822878*^-7*I,-7.788938960822878*^-7+2.4095542031357315*^-7*I,1.3438446739765561*^-8-8.110421125772618*^-9*I,5.683863373804199*^-9-1.7583366555169734*^-9*I,-1.7583366555169734*^-9-5.683863373804199*^-9*I,5.918460244042871*^-11+9.806508384410597*^-11*I
6.357521684149623e6,-4.251798341744386e6,228648.7275279872,-1.8622800384241188*^-10+1.9179014451242034*^-11*I,1.9179014451242034*^-11+1.8622800384241188*^-10*I,2.0509636178625627*^-12-3.864767638266366*^-12*I,-1.3995603038280758*^-13-1.3589714023188672*^-12*I,-1.3589714023188672*^-12+1.3995603038280758*^-13*I,2.8202572054930098*^-14+1.4966604626392402*^-14*I
-2.3217119161899835e6,-4.586708746671222e6,-4.1005189080190007e6,0.02968383822239565+0.05921697173260187*I,0.05921697173260187-0.02968383822239565*I,-0.000016800764310140492-0.0007126363219178701*I,-0.0004321271208202865+0.00021661343311949534*I,0.00021661343311949534+0.0004321271208202865*I,5.200358494738538*^-6-1.2260110060515307*^-7*I
-3.7285588733496014e6,-4.749630280143999e6,1.8609177085601501e6,-0.0001620075176795494+0.0001819144479622184*I,0.0001819144479622184+0.0001620075176795494*I,3.768036094936262*^-6-6.375958873341414*^-7*I,-1.3274938642336294*^-6-1.1822259753881092*^-6*I,-1.1822259753881092*^-6+1.3274938642336294*^-6*I,4.652761986626028*^-9+2.7496687878675813*^-8*I
4.335064752173677e6,4.667949453656774e6,3.3494282722177617e6,3.808362469333299*^-7-0.000020093001950375993*I,-0.000020093001950375993-3.808362469333299*^-7*I,2.4649817772511346*^-7-2.468725310157209*^-7*I,1.466257194079397*^-7+2.7790963650493412*^-9*I,2.7790963650493412*^-9-1.466257194079397*^-7*I,1.8015158985022453*^-9+1.7987841105551976*^-9*I
312597.07738734037,4.1932175309792534e6,4.446160537316531e6,-2.2370516676450225-1.927105041989568*I,-1.927105041989568+2.2370516676450225*I,-0.008260726859344668-0.009358025697419703*I,0.014062764929513217-0.01632455473459229*I,-0.01632455473459229-0.014062764929513217*I,0.00006828881286683367-0.000060281436371494346*I
5.495756579442427e6,-1.8274034941805042e6,6.321642372493606e6,-0.00001039196190749919+0.0013612070994656247*I,0.0013612070994656247+0.00001039196190749919*I,-0.00001831504576238404-6.984207633200674*^-6*I,-9.93320812466289*^-6-7.58338099259708*^-8*I,-7.58338099259708*^-8+9.93320812466289*^-6*I,5.0966225516805344*^-8-1.336513462513572*^-7*I
6.6064388633163795e6,-5.114251021404324e6,-6.753716159357835e6,5.018802886089499*^-14-7.332572533778911*^-14*I,-7.332572533778911*^-14-5.018802886089499*^-14*I,7.889041326645583*^-16+2.2183102472295847*^-15*I,5.350836701910105*^-16+3.662397413571874*^-16*I,3.662397413571874*^-16-5.350836701910105*^-16*I,-1.618779198217098*^-17+5.756911599447335*^-18*I
4.685757683858667e6,1.6694578256963342e6,-4.20402623851732e6,-0.14855899351381766-0.03978477075898946*I,-0.03978477075898946+0.14855899351381766*I,-0.00016562389784117011-0.0014900373760422287*I,0.0002903234991179419-0.0010840873530137366*I,-0.0010840873530137366-0.0002903234991179419*I,0.000010873328074445451-1.208615976452152*^-6*I
-6.214108647519628e6,-507736.46308818087,-17626.65022122115,0.000011042696576176557+0.00005592515458649546*I,0.00005592515458649546-0.000011042696576176557*I,9.149922242053611*^-7-2.5971097379274467*^-7*I,-4.081055705114131*^-7+8.058245023238956*^-8*I,8.058245023238956*^-8+4.081055705114131*^-7*I,1.895202541887235*^-9+6.6770208582133435*^-9*I
3.2796592620695494e6,-5.836223511107856e6,-4.444640756951708e6,-1.0380055072483719*^-6-9.844351197136313*^-7*I,-9.844351197136313*^-7+1.0380055072483719*^-6*I,2.640987923597514*^-8+6.0417939669097655*^-9*I,7.18377015017168*^-9-7.574692155287819*^-9*I,-7.574692155287819*^-9-7.18377015017168*^-9*I,-4.40891007277346*^-11+1.9272220009808941*^-10*I
-4.126945529976357e6,-6.206433886024324e6,-3.017336974572245e6,-1.2103561180429023*^-9+5.726282725283383*^-10*I,5.726282725283383*^-10+1.2103561180429023*^-9*I,2.984915149421373*^-11+3.928891856019154*^-12*I,-4.178670395800275*^-12-8.832395327793256*^-12*I,-8.832395327793256*^-12+4.178670395800275*^-12*I,-2.867050908010408*^-14+2.1781978234833982*^-13*I
747684.8780397587,6.724789954582926e6,-4.529177485305352e6,3.4739144797397407*^-7-6.940901440319554*^-7*I,-6.940901440319554*^-7-3.4739144797397407*^-7*I,7.853661419550574*^-9-1.273880802577274*^-8*I,5.065020495891681*^-9+2.535037875432876*^-9*I,2.535037875432876*^-9-5.065020495891681*^-9*I,9.295957347695432*^-11+5.73109363385313*^-11*I
