-6.7325182943064105e6,387522.2021435909,-1.5492550504849702e6,-5.964887087384836*^-9-5.073565579650291*^-9*I,-5.073565579650291*^-9+5.964887087384836*^-9*I,-1.2311117391189233*^-10+1.3059070144254925*^-10*I,3.7023596818277506*^-11-4.3527884112834884*^-11*I,-4.3527884112834884*^-11-3.70235968182775*^-11*I,-9.529663907011636*^-13-8.983856412580205*^-13*I
-1.263833113071125e6,-1.1365492687313557e6,-398021.1619903259,1.3755922551177213-0.020764174564829936*I,-0.020764174564829936-1.3755922551177213*I,-0.017525772332020285-0.018887398596293875*I,0.00015152350261048275+0.010038181677220794*I,0.010038181677220794-0.00015152350261048275*I,0.00013782800667444702-0.00012789173975639575*I
3.4234442831186876e6,-4.346717316864474e6,1.1828484971461147e6,-0.00009069534968715568-0.0000817076184383511*I,-0.0000817076184383511+0.00009069534968715568*I,2.158099550249812*^-6+1.5427566287400453*^-7*I,5.962492993441671*^-7-6.618359430649942*^-7*I,-6.618359430649941*^-7-5.962492993441671*^-7*I,-1.1258039048572517*^-9+1.5748413297865054*^-8*I
-4.461950919711474e6,1.0153750124815255e6,-1.7953079353980124e6,0.03234487897116681-0.007526116258987737*I,-0.007526116258987737-0.03234487897116681*I,-5.961751285033416*^-6-0.0004386529465335831*I,0.000054920723819529544+0.0002360319856646073*I,0.0002360319856646073-0.000054920723819529544*I,3.2010052064268855*^-6-4.3505001057488856*^-8*I
3.838979542305786e6,3.2930277702917866e6,-5.886775815689852e6,0.0020659030710481288-0.0014431582053276556*I,-0.0014431582053276556-0.0020659030710481288*I,0.00003819641987632038+8.749346419819987*^-6*I,0.000010531234237583844+0.000015075623083480338*I,0.000015075623083480338-0.000010531234237583844*I,-6.384706557654927*^-8+2.7873274272331426*^-7*I
5.040169879995e6,649174.7734594755,-1.1294896089733914e6,0.0004304232768657982+0.0021300837336790833*I,0.0021300837336790833-0.0004304232768657982*I,-0.00003217745829084222+0.000011115887821444259*I,-0.00001554397200683103+3.1409504053320154*^-6*I,3.1409504053320154*^-6+0.000015543972006831032*I,-8.111655255409562*^-8-2.3481025793288326*^-7*I
5.845026688120436e6,-1.6081462917273939e6,-5.949969604188809e6,-2.190623894485133*^-6-1.2834261214227*^-6*I,-1.2834261214227*^-6+2.190623894485133*^-6*I,3.55262007050612*^-8-3.6403790628445354*^-8*I,9.365612904697084*^-9-1.5985754904836136*^-8*I,-1.598575490483614*^-8-9.365612904697086*^-9*I,2.656512950754941*^-10+2.5924721199327686*^-10*I
5.764077845792294e6,5.33704426553984e6,6.067793772650987e6,-4.38675324919462*^-14+1.0035789171885129*^-13*I,1.0035789171885129*^-13+4.38675324919462*^-14*I,-2.8637091031553595*^-15+9.18952073839788*^-16*I,-7.32346918986156*^-16-3.2011685093985755*^-16*I,-3.2011685093985755*^-16+7.32346918986156*^-16*I,-6.705917277117253*^-18-2.089749498169749*^-17*I
1.6087272241426557e6,-6.443204761413416e6,-1.4777721331883296e6,1.961324018279784*^-8-2.0184291304681876*^-9*I,-2.0184291304681876*^-9-1.961324018279784*^-8*I,-4.1604891042757775*^-10+1.5345102142426723*^-10*I,1.472918900121353*^-11+1.4312472864064147*^-10*I,1.4312472864064147*^-10-1.472918900121353*^-11*I,-1.1197862054552435*^-12-3.0360555854717117*^-12*I
6.095317399271838e6,-4.020458110058859e6,-5.129613120640222e6,-3.62562694161769*^-11+1.0033189044749795*^-11*I,1.0033189044749795*^-11+3.62562694161769*^-11*I,2.733211841169223*^-13-9.083552694357361*^-13*I,-7.321571785418398*^-14-2.645747807781176*^-13*I,-2.645747807781176*^-13+7.321571785418399*^-14*I,6.628588659272757*^-15+1.9945210451653663*^-15*I
6.649627121061891e6,-576808.7367540002,13200.99574181065,-7.252708644478508*^-9-1.2661364948367238*^-8*I,-1.2661364948367238*^-8+7.252708644478508*^-9*I,2.996643808999563*^-10-1.387456537842239*^-10*I,9.239444403707321*^-11-5.292557206131882*^-11*I,-5.292557206131881*^-11-9.239444403707319*^-11*I,1.0124759531243696*^-12+2.1867566398941567*^-12*I
-2.6792670314028338e6,-3.8560872009204626e6,1.8674459448900372e6,0.015250253048842796-0.010174719431349202*I,-0.010174719431349202-0.015250253048842796*I,-0.000253059672786711-7.033901961044798*^-6*I,0.00007424851498447211+0.00011128647326876195*I,0.00011128647326876197-0.00007424851498447211*I,5.132886254777951*^-8-1.846665653401531*^-6*I
-1.9934867065598778e6,-6.335535911328992e6,3.6296763448196985e6,1.842488703874643*^-8+6.891690662415849*^-9*I,6.891690662415849*^-9-1.842488703874643*^-8*I,-3.44649341597026*^-10-2.7746088709013745*^-10*I,-5.0291096562342946*^-11+1.344528967716377*^-10*I,1.344528967716377*^-10+5.029109656234294*^-11*I,2.0247299172931812*^-12-2.5150277584177037*^-12*I
-4.716175866168989e6,-5.096715442376073e6,4.521163272274904e6,1.5770403339909725*^-10+1.2233281698820894*^-9*I,1.2233281698820894*^-9-1.5770403339909725*^-10*I,1.7420964321394817*^-11-2.3546252588250536*^-11*I,-8.927056963611308*^-12+1.1508219333171208*^-12*I,1.150821933317121*^-12+8.927056963611308*^-12*I,1.718253068227414*^-13+1.2712691875077258*^-13*I
-6.377670433452761e6,-443313.66695846245,-5.448542268816862e6,-1.8031225674467732*^-8-1.7034219222564885*^-7*I,-1.7034219222564885*^-7+1.8031225674467732*^-8*I,-3.601845446314316*^-9+7.21309374996645*^-10*I,1.2430470341015384*^-9-1.315802110035763*^-10*I,-1.315802110035763*^-10-1.2430470341015386*^-9*I,-5.2636488209067874*^-12-2.62839361219574*^-11*I
2.278995416946858e6,4.682043045516018e6,-4.480624491145911e6,-0.0007662417897236019-0.0006749169313843967*I,-0.0006749169313843967+0.0007662417897236019*I,-6.700957642516869*^-6-0.00001517453375715073*I,4.925106803315888*^-6-5.5915364929603265*^-6*I,-5.5915364929603265*^-6-4.925106803315888*^-6*I,1.1073392290098573*^-7-4.8899250469528865*^-8*I
1.6478850804122835e6,4.708028297451723e6,1.712456100391496e6,-0.0036581124874930974-0.0008412302015419643*I,-0.0008412302015419643+0.0036581124874930974*I,-0.00004809339754311953-0.000030866797210653597*I,6.138753372612321*^-6-0.000026694536559471443*I,-0.000026694536559471443-6.138753372612321*^-6*I,2.252459019318603*^-7-3.509544781286393*^-7*I
-2.134362998456482e6,1.5871555181240253e6,6.180718309822902e6,0.2332529916636889+0.3483398467658441*I,0.3483398467658441-0.2332529916636889*I,-0.01581112329176603-0.0006843778922609664*I,-0.0025419586757934698+0.0017021293180187317*I,0.0017021293180187317+0.0025419586757934698*I,4.994146770476768*^-6-0.00011537934117701328*I
-2.294242286719512e6,3.35173556335897e6,6.163508932003289e6,-0.26315333609378827+0.13105738270863332*I,0.13105738270863332+0.26315333609378827*I,-0.001581006847718253+0.0026245038725394325*I,-0.0009563719284372759-0.0019203226732692879*I,-0.001920322673269288+0.0009563719284372759*I,-0.000019151930077467435-0.000011537164382310222*I
-6.186781911279608e6,6.6508261268553585e6,-1.5677468408578523e6,5.174415731080614*^-21+3.786969749866704*^-20*I,3.786969749866704*^-20-5.174415731080614*^-21*I,9.621042646664716*^-22+7.773130044115944*^-22*I,-2.7634853434129106*^-22+3.775953592993395*^-23*I,3.775953592993395*^-23+2.76348534341291*^-22*I,-5.672327049909247*^-24+7.020814027718161*^-24*I
5.097238597543668e6,5.9989694818868e6,757419.2179656811,8.013161542189468*^-14-3.9208685260547966*^-14*I,-3.9208685260547966*^-14-8.013161542189468*^-14*I,2.378482751986326*^-15+6.131486752402379*^-16*I,2.861196001257416*^-16+5.847486496827716*^-16*I,5.847486496827716*^-16-2.861196001257416*^-16*I,-4.4743620606398625*^-18+1.7356627221292096*^-17*I
5.489987378370516e6,-2.162381923466485e6,4.500583484654225e6,-3.0697387599905556*^-6-8.200800862184977*^-6*I,-8.200800862184977*^-6+3.0697387599905556*^-6*I,1.6922375046304996*^-7+6.146951015832301*^-9*I,5.984413524215195*^-8-2.2400966027360047*^-8*I,-2.240096602736005*^-8-5.984413524215197*^-8*I,-4.485646878887155*^-11+1.2348853702316024*^-9*I
-4.823233304785669e6,2.985135720410101e6,-5.860469305565791e6,-9.431561811918508*^-6+0.00004572752374934702*I,0.00004572752374934702+9.431561811918508*^-6*I,6.367619270037079*^-7+5.723528671195023*^-7*I,-3.3368986292096526*^-7-6.882543182090938*^-8*I,-6.882543182090939*^-8+3.336898629209653*^-7*I,-4.1766606654324995*^-9+4.646676284066031*^-9*I
-5.865076379568679e6,-507517.66833968833,4.953085590485144e6,9.67475303391573*^-6+7.663148591290459*^-7*I,7.663148591290459*^-7-9.67475303391573*^-6*I,2.6091630524562238*^-9-1.870854551410483*^-7*I,-5.592069706173883*^-9+7.060008390958703*^-8*I,7.060008390958701*^-8+5.592069706173882*^-9*I,1.365228526756038*^-9+1.9039982704617696*^-11*I
4.090881024004478e6,-3.957623826818561e6,-3.7182859472042397e6,0.000038168199688343095+0.000013128060618374524*I,0.000013128060618374524-0.000038168199688343095*I,-6.573703820107393*^-7+3.47929318490787*^-7*I,-9.580008688369163*^-8+2.785268100620714*^-7*I,2.7852681006207144*^-7+9.580008688369165*^-8*I,-2.5389629062307026*^-9-4.79706344616132*^-9*I
1.3544766230790578e6,2.406751337725822e6,2.2107153399103023e6,-0.6397263319657729-0.8800313713660937*I,-0.8800313713660937+0.6397263319657729*I,0.001397207206582273+0.01118815822022931*I,0.006421899188921076-0.004668308592232463*I,-0.004668308592232463-0.006421899188921076*I,-0.00008164393513435552+0.000010195913598826367*I
4.675783873359334e6,3.0188375158490688e6,-6.571100725031154e6,-0.000025007920875308353+0.00009541970601022359*I,0.00009541970601022359+0.000025007920875308353*I,-1.6579038248192062*^-6+5.971113089384178*^-7*I,-6.963112368175194*^-7-1.8249161565279715*^-7*I,-1.8249161565279715*^-7+6.963112368175194*^-7*I,-4.357331744452137*^-9-1.2098308735730848*^-8*I
5.981172948827192e6,4.851390007680323e6,5.843342719685897e6,1.2025426591642032*^-13+5.74821846332948*^-13*I,5.74821846332948*^-13-1.2025426591642032*^-13*I,-1.0232909795381406*^-14+1.1987178065644642*^-14*I,-4.194677677239337*^-15+8.775377763569499*^-16*I,8.775377763569501*^-16+4.194677677239338*^-15*I,-8.747466465623519*^-17-7.467315058695223*^-17*I
2.242517906666599e6,4.590523594906244e6,-6.2621293275654875e6,-0.0017290942822400924-0.0006934844419395524*I,-0.0006934844419395524+0.0017290942822400924*I,-0.000020335165590796884-0.000021250862621189443*I,5.060600474171439*^-6-0.00001261781060310226*I,-0.00001261781060310226-5.06060047417144*^-6*I,1.5507503694901543*^-7-1.4839287287156102*^-7*I
-1.7757362022569664e6,1.8523195322172754e6,-6.319607230449881e6,0.0383666122216401+0.26322077533609695*I,0.26322077533609695-0.0383666122216401*I,0.014682400866047187+0.01135996619999726*I,-0.0019208148011974216+0.00027997469627171173*I,0.00027997469627171173+0.001920814801197422*I,-0.00008289767853694495+0.00010714265568364415*I
-3.2713991196980067e6,-2.955754387065161e6,-4.760459947397489e6,0.02576413560646687-0.06765486395316847*I,-0.06765486395316847-0.02576413560646687*I,-0.0008249988838522943+0.00034370584795256946*I,0.0004937013952956883+0.00018800998116417489*I,0.00018800998116417489-0.0004937013952956881*I,-2.5081427526471893*^-6-6.020307724766152*^-6*I
-4.340770300771106e6,5.64892786618555e6,-4.374360553599702e6,1.7811695887275743*^-10+1.2671639361785016*^-10*I,1.2671639361785016*^-10-1.7811695887275743*^-10*I,5.345050289629701*^-12-2.92625901549208*^-13*I,-9.246942005422566*^-13+1.2997822474696844*^-12*I,1.2997822474696846*^-12+9.246942005422568*^-13*I,2.1353943745198635*^-15+3.9004716464177003*^-14*I
3.61877520701975e6,6.45722268876943e6,-4.633726137405071e6,7.148122943434059*^-12-1.150433771156188*^-11*I,-1.150433771156188*^-11-7.148122943434059*^-12*I,3.0071702670853257*^-13-1.732994881523416*^-13*I,8.395120835779775*^-14+5.2162373327087906*^-14*I,5.21623733270879*^-14-8.395120835779772*^-14*I,1.2646274651304317*^-15+2.1944381674899564*^-15*I
-3.372224023004178e6,-2.6776624025660194e6,-6.320251762724018e6,0.09197622451437046+0.06613504722653217*I,0.06613504722653217-0.09197622451437046*I,-0.00010686999947727924-0.0013318856949044438*I,-0.00048261075680067244+0.0006711829382763478*I,0.0006711829382763477+0.0004826107568006724*I,9.719239497752267*^-6-7.798680652688097*^-7*I
2.522680481305193e6,-451438.1287086494,-5.726985018894311e6,0.09567234568166742+0.272775254989116*I,0.272775254989116-0.09567234568166742*I,-0.018376301188442433+0.0030306265711479447*I,-0.001990537207841902+0.0006981548375730426*I,0.0006981548375730426+0.0019905372078419014*I,-0.000022115550595617663-0.00013409834869208923*I
357193.8572407849,-3.626633294285616e6,-2.9516598036041223e6,-0.8165496074164839-0.6305867814658801*I,-0.6305867814658801+0.8165496074164839*I,0.006826536890009509+0.004090649432733357*I,0.004601614069909634-0.0059586503756583874*I,-0.0059586503756583874-0.004601614069909634*I,-0.000029850911148146533+0.0000498156465138726*I
-5.761021487035541e6,4.743514835295223e6,3.4337935922618173e6,6.753630415076355*^-12-2.5666680030308944*^-12*I,-2.5666680030308944*^-12-6.753630415076355*^-12*I,6.226069196504902*^-14-1.762614835733467*^-13*I,1.872988134651042*^-14+4.928362226169905*^-14*I,4.928362226169905*^-14-1.872988134651042*^-14*I,1.2862421900262188*^-15+4.5433822047882775*^-16*I
2.669823105454698e6,3.2033736671208255e6,1.3831104684962295e6,-0.19437613133138554-0.020117618557444386*I,-0.020117618557444386+0.19437613133138554*I,-0.0014959565424820121-0.0015565921400545618*I,0.00014680535546877818-0.001418431161385681*I,-0.0014184311613856806-0.00014680535546877815*I,0.000011359001652611373-0.00001091652231887304*I
-5.6077374670559205e6,5.995295013661392e6,6.302677381331667e6,1.985697959621128*^-15-1.0185196249102927*^-16*I,-1.0185196249102927*^-16-1.985697959621128*^-15*I,4.089639378127618*^-17-4.0305810339328566*^-17*I,7.432496801742558*^-19+1.449033810753587*^-17*I,1.449033810753587*^-17-7.432496801742557*^-19*I,2.9412570863824726*^-19+2.984354042357419*^-19*I
-1.9979484888282344e6,188440.75292694196,-998065.1605727971,-1.0317673313879887-0.8877861014343139*I,-0.8877861014343139+1.0317673313879887*I,0.008128739077378641-0.007769786715807006*I,0.0064784881883087906-0.007529169986645176*I,-0.007529169986645176-0.0064784881883087906*I,0.000056698873053667174+0.00005931827499164563*I
4.290269733314913e6,-1.4535953275321797e6,2.2180300987936445e6,0.016140668812852955-0.0381645243127186*I,-0.0381645243127186-0.016140668812852955*I,0.00039787461703744115+0.0003615848059674056*I,0.0002784999895503147+0.00011778415103202502*I,0.00011778415103202504-0.00027849998955031477*I,-2.6386118128535302*^-6+2.903431358905612*^-6*I
5.459877786716633e6,5.367034894931439e6,-3.2622020453173406e6,5.176509017999928*^-13+7.868442491266388*^-13*I,7.868442491266388*^-13-5.176509017999928*^-13*I,-4.962039635721969*^-15+2.4613661558279468*^-14*I,-5.741879903019401*^-15+3.777481138261292*^-15*I,3.777481138261292*^-15+5.741879903019401*^-15*I,-1.7961456641269787*^-16-3.620975268480627*^-17*I
-6.203123994840559e6,-3.4818550494090132e6,4.674811583119974e6,7.554242833961402*^-11+2.3061018322911138*^-10*I,2.3061018322911138*^-10-7.554242833961402*^-11*I,4.094566774046435*^-12-4.292177903029424*^-12*I,-1.6828438130984457*^-12+5.512597335367982*^-13*I,5.512597335367982*^-13+1.6828438130984455*^-12*I,3.132153544865278*^-14+2.987949736884244*^-14*I
3.3931786155614853e6,-3.264435221612755e6,-5.8843504480323605e6,-0.015920455685825726+0.0066122884174258335*I,0.0066122884174258335+0.015920455685825726*I,0.00008072654949173305-0.00022506676029696276*I,-0.00004825219987199111-0.00011617717820371479*I,-0.0001161771782037148+0.000048252199871991114*I,1.6423915015217*^-6+5.890900933458829*^-7*I
2.2709717434319854e6,-4.179731294253053e6,2.0043211579758488e6,-0.005416021771852128+0.012204272861038604*I,0.012204272861038604+0.005416021771852128*I,-0.000013282537136329543-0.00018794296604418754*I,-0.00008905888191918945-0.00003952262039232132*I,-0.00003952262039232132+0.00008905888191918948*I,1.3714860861482825*^-6-9.692735649889052*^-8*I
-1.8959416942105591e6,-22432.107885591686,-1.7704652326221988e6,-0.16509253186394526-0.4342488195703322*I,-0.4342488195703322+0.16509253186394526*I,0.018926302046273658-0.0074293257524652495*I,0.0031688667392159925-0.0012047384115730006*I,-0.0012047384115730006-0.0031688667392159916*I,0.00005421440936807184+0.00013811189886511242*I
-5.101275338505514e6,-4.864296720233796e6,637627.2262611687,-3.8633042900776103*^-10+2.308112090273621*^-10*I,2.308112090273621*^-10+3.8633042900776103*^-10*I,1.0478819870282399*^-11+2.936717014138646*^-12*I,-1.68431076922381*^-12-2.819189348726506*^-12*I,-2.819189348726506*^-12+1.68431076922381*^-12*I,-2.1430259448492113*^-14+7.646764310385281*^-14*I
-5.488428052540926e6,5.151672107612662e6,3.1237184875471927e6,-3.6706055517245634*^-12-1.1619931737508947*^-13*I,-1.1619931737508947*^-13+3.6706055517245634*^-12*I,-6.872634467136932*^-14+6.701180411870961*^-14*I,8.479473872004065*^-16-2.678570285383963*^-14*I,-2.6785702853839627*^-14-8.479473872004063*^-16*I,-4.89008760960473*^-16-5.015203678676286*^-16*I
-1.0242728104771376e6,-1.795797722175654e6,4.743426073747389e6,1.7085494003706485-0.0014118598269504956*I,-0.0014118598269504956-1.7085494003706485*I,0.00492303979143361+0.0025320961270817654*I,0.00001030283893571771+0.012467887356605886*I,0.012467887356605882-0.00001030283893571771*I,-0.000018477598178726793+0.0000359251570708855*I
1.5721122425721027e6,-6.09802054896852e6,3.3003056506467015e6,-2.9614775538595625*^-7-2.3577396463525518*^-7*I,-2.3577396463525518*^-7+2.9614775538595625*^-7*I,7.22725925179383*^-9+3.348986170341891*^-9*I,1.7205257466099785*^-9-2.1610945836642304*^-9*I,-2.1610945836642304*^-9-1.7205257466099785*^-9*I,-2.4438732834763477*^-11+5.2739858870223646*^-11*I
-2.173236857556645e6,-475175.9456962198,1.4172727651172355e6,-1.777818444977364-0.9549728775377279*I,-0.9549728775377279+1.777818444977364*I,-0.002446946474875389+0.008259018359353446*I,0.006968773781531406-0.012973367997241084*I,-0.012973367997241084-0.006968773781531406*I,-0.000060268968844693694-0.000017856231145421857*I
3.97280314594242e6,-1.071774222567279e6,3.6653162743491568e6,0.23810623397269304-0.039853965046159*I,-0.039853965046159-0.23810623397269304*I,-0.0003034388262775261+0.002573161388870999*I,0.00029082843422720094+0.001737545138251878*I,0.0017375451382518785-0.00029082843422720094*I,-0.00001877726587235429-2.214300098567925*^-6*I
-101865.41582976654,2.5222738928629793e6,-3.1190890718708e6,-0.15474332816086114-0.5475731486934008*I,-0.5475731486934008+0.15474332816086114*I,-0.006008234054921358-0.01818748088270095*I,0.003995834323508748-0.0011292166233398777*I,-0.0011292166233398777-0.003995834323508748*I,0.0001327204603488467-0.00004384420221775978*I
5.350569636869494e6,2.0944459599050283e6,6.286986405017108e6,0.000025504016994800283+0.000010514394440456515*I,0.000010514394440456515-0.000025504016994800283*I,-2.3199243991822095*^-8+5.142632051343847*^-7*I,-7.672724328491536*^-8+1.8611180394500156*^-7*I,1.8611180394500156*^-7+7.672724328491536*^-8*I,-3.752759921294438*^-9-1.6929306275001822*^-10*I
2.6928670192923397e6,-3.5671444360801503e6,576245.8319494389,0.014203945729922693-0.053012657838802824*I,-0.053012657838802824-0.014203945729922693*I,0.00025908569211262843+0.0006449287945681008*I,0.00038685205488650054+0.00010365119986674143*I,0.00010365119986674143-0.0003868520548865006*I,-4.706272796070355*^-6+1.8906396410122892*^-6*I
4.610513955618534e6,-5.310519196482988e6,-5.185805773905229e6,-1.6110091547604597*^-10+5.066645569165133*^-10*I,5.066645569165133*^-10+1.6110091547604597*^-10*I,-5.324339814641725*^-12-1.1661015912538722*^-11*I,-3.697309906198391*^-12-1.1756101794690218*^-12*I,-1.1756101794690218*^-12+3.697309906198391*^-12*I,8.509454443025258*^-14-3.8853584826311633*^-14*I
676144.2464233749,2.7457914198198617e6,-2.694164916554846e6,0.3242814413650657+1.4049919396908093*I,1.4049919396908093-0.3242814413650657*I,0.0002696619508540456-0.007904799338296927*I,-0.010252721540977432+0.0023663960093283434*I,0.0023663960093283434+0.01025272154097743*I,0.0000576841077612847+1.9678183299127686*^-6*I
3.7172116393776387e6,-2.6702700252152495e6,-6.692381994360251e6,0.021318597478120434-0.025546300313409574*I,-0.025546300313409574-0.021318597478120434*I,0.00012356286803945883+0.00042182574717747914*I,0.00018642036022869444+0.00015556932208127337*I,0.00015556932208127337-0.00018642036022869444*I,-3.0782111999711505*^-6+9.016818125603641*^-7*I
-2.6308000678806603e6,-6.577796095196946e6,3.032219116234295e6,-1.9610144168417853*^-10-2.5304946274177564*^-10*I,-2.5304946274177564*^-10+1.9610144168417853*^-10*I,2.0504941890497767*^-12+7.513352994477633*^-12*I,1.8465911471038884*^-12-1.4310213593215097*^-12*I,-1.4310213593215097*^-12-1.8465911471038888*^-12*I,-5.482758577846382*^-14+1.4963179038839307*^-14*I
3.498006395147234e6,-1.4975757507250048e6,1.7558022926318385e6,-0.6500511235323342+0.17974204968106447*I,0.17974204968106447+0.6500511235323342*I,0.0008629142492563642-0.005894404781420128*I,-0.0013116411080550626-0.004743652236498408*I,-0.004743652236498408+0.0013116411080550626*I,0.00004301354987631166+6.29698951391427*^-6*I
3.905342771821387e6,-5.212980323066341e6,-3.0251083803101555e6,8.24830369300198*^-10+6.056627702554327*^-8*I,6.056627702554327*^-8-8.24830369300198*^-10*I,-8.24986679660969*^-10-1.0430870004447045*^-9*I,-4.419734772665301*^-10+6.019078014666441*^-12*I,6.019078014666441*^-12+4.419734772665301*^-10*I,7.611773602720064*^-12-6.020218666479228*^-12*I
3.5309252799486965e6,759158.4766184203,-5.221948010157131e6,0.9246243219710093+0.6215337361097832*I,0.6215337361097832-0.9246243219710093*I,-0.0028118492825088006+0.00783360739034219*I,-0.004535550806120146+0.006747309671591446*I,0.006747309671591444+0.004535550806120145*I,-0.000057164595016962246-0.000020519055586257827*I
-2.0179154075206667e6,-4.311533965771703e6,-4.792725143850261e6,0.0009059037722208202-0.01311606006733996*I,-0.01311606006733996-0.0009059037722208202*I,-0.00008642937150075119+0.0001643894690147847*I,0.00009571251463176633+6.6106992197728065*^-6*I,6.6106992197728065*^-6-0.00009571251463176633*I,-1.1996079140842851*^-6-6.307055961857695*^-7*I
-3.0218378846196644e6,-3.64001655747094e6,-2.390311778478887e6,0.007442041240068836-0.013356282660420193*I,-0.013356282660420193-0.007442041240068836*I,-0.00019847606761650016+0.00007948698398157266*I,0.00009746550358858921+0.000054307198764206036*I,0.000054307198764206036-0.00009746550358858921*I,-5.80044546785473*^-7-1.4483498419699129*^-6*I
4.588060260946777e6,-2.8575823020123877e6,-5.478574863060284e6,-0.0002891193138788666+0.00001595364978093953*I,0.00001595364978093953+0.0002891193138788666*I,2.282528814067311*^-6-4.409225389742075*^-6*I,-1.1641940721897976*^-7-2.1098055679741507*^-6*I,-2.1098055679741507*^-6+1.1641940721897976*^-7*I,3.217567222654786*^-8+1.6656417505882346*^-8*I
5.9273787670005e6,1.2655327087181509e6,1.4238304529979676e6,1.785571933711235*^-6+1.8008522649458133*^-6*I,1.8008522649458133*^-6-1.785571933711235*^-6*I,-2.8070410564815682*^-8+4.234804905840217*^-8*I,-1.3141453902569123*^-8+1.3029947938174398*^-8*I,1.3029947938174397*^-8+1.314145390256912*^-8*I,-3.09028644602045*^-10-2.0483968265704127*^-10*I
-5.165175045603814e6,-2.765577362004511e6,-6.517971898082236e6,-5.284326825603137*^-6+0.000010811459844163294*I,0.000010811459844163294+5.284326825603137*^-6*I,2.300166597486077*^-7-1.4955675185648715*^-8*I,-7.88950342719113*^-8-3.8561595937944714*^-8*I,-3.856159593794471*^-8+7.889503427191128*^-8*I,1.091368347419175*^-10+1.6785126630030396*^-9*I
