6.773810501156978e6,5.562158598096009e6,-1.3873922910594344e6,-2.027459857804709*^-20+2.330651659774056*^-22*I,2.330651659774056*^-22+2.027459857804709*^-20*I,-4.016252667009788*^-22-4.724312409864988*^-22*I,-1.700758687764348*^-24-1.4795089402545533*^-22*I,-1.479508940254553*^-22+1.700758687764348*^-24*I,3.447497330240137*^-24-2.93080117186445*^-24*I
-2.989604562465284e6,-4.601523132310061e6,6.759762322817814e6,-3.402801398073238*^-6-2.387710707043196*^-6*I,-2.387710707043196*^-6+3.402801398073238*^-6*I,2.4047568455380248*^-8+6.5515961951105*^-8*I,1.742396686283593*^-8-2.483144152511741*^-8*I,-2.4831441525117405*^-8-1.7423966862835925*^-8*I,-4.780930732754053*^-10+1.754835854537815*^-10*I
-1.281224455043137e6,1.7236404149276726e6,-601698.0805207603,0.04939693198504694+0.10991704809632531*I,0.10991704809632531-0.04939693198504694*I,0.0028671332924933824+0.0015983358465280501*I,-0.0008021034533378531+0.00036046682853763616*I,0.0003604668285376363+0.0008021034533378533*I,-0.000011663620196298648+0.000020922482498561156*I
4.225987762876138e6,3.7739072549387626e6,-4.889037040757529e6,-4.858908803039609*^-7+1.006754785866226*^-6*I,1.006754785866226*^-6+4.858908803039609*^-7*I,-1.8783084083656667*^-8+5.838681168117839*^-9*I,-7.346644623316693*^-9-3.545717063795547*^-9*I,-3.545717063795547*^-9+7.346644623316693*^-9*I,-4.260691502360838*^-11-1.3706678689763646*^-10*I
-4.746716944161225e6,-4.559720174991645e6,-4.0009628769638166e6,5.211499448321169*^-10+1.6348688933243738*^-10*I,1.6348688933243738*^-10-5.211499448321169*^-10*I,-5.429102998980312*^-12-1.0468150180723295*^-11*I,-1.1930214719202912*^-12+3.803014888921927*^-12*I,3.803014888921927*^-12+1.193021471920291*^-12*I,7.638978261733481*^-14-3.961807871871505*^-14*I
5.149725514638133e6,-2.517551887171626e6,5.646408269283101e6,-6.063418744062952*^-7-3.050483726014488*^-7*I,-3.050483726014488*^-7+6.063418744062952*^-7*I,9.850952564721425*^-9-7.10117528231626*^-9*I,2.226045525570244*^-9-4.424690435085435*^-9*I,-4.424690435085435*^-9-2.226045525570244*^-9*I,5.1819779691606353*^-11+7.188587400842506*^-11*I
-1.5516409708418213e6,656272.3341708183,119492.13877125084,-0.348073654254684-0.058062966727814226*I,-0.058062966727814226+0.348073654254684*I,0.0014506266372090605-0.002287986493818275*I,0.0004237059394335905-0.002540016175188221*I,-0.002540016175188221-0.0004237059394335905*I,0.000016696244119235573+0.000010585734018162406*I
3.8158463609426655e6,-1.6462510498718396e6,5.546015738317192e6,-0.0012262148281890846+0.010254516972768241*I,0.010254516972768241+0.0012262148281890846*I,-0.00008995165336036332-0.000056121320683220355*I,-0.00007483082577837182-8.948121927024608*^-6*I,-8.948121927024608*^-6+0.00007483082577837183*I,4.095370636813621*^-7-6.564089287638813*^-7*I
1.6637416568662524e6,5.969181208323263e6,6.594571400695071e6,1.5262633142202897*^-8+5.785100795706679*^-9*I,5.785100795706679*^-9-1.5262633142202897*^-8*I,2.5641962126829964*^-10+2.0019802188591546*^-10*I,-4.221592015532866*^-11+1.1137681517485171*^-10*I,1.1137681517485174*^-10+4.221592015532866*^-11*I,-1.4609155493820828*^-12+1.871184382086437*^-12*I
-4.155991786300689e6,1.4517576924969628e6,-3.2228704969502985e6,-0.0012661738560857771+0.0029098218889220527*I,0.0029098218889220527+0.0012661738560857771*I,0.00002738903754146609+0.000024476038051058487*I,-0.000021233996237390605-9.239717041914093*^-6*I,-9.239717041914091*^-6+0.000021233996237390602*I,-1.786102791586799*^-7+1.9986746347443534*^-7*I
1.767165931047935e6,-1.6800367469398044e6,-5.661306947438221e6,0.15537721921196768+0.20879316230051667*I,0.20879316230051667-0.15537721921196768*I,0.0026462608841022676+0.00037084138800351355*I,-0.0015236373193702442+0.0011338423498303393*I,0.0011338423498303393+0.0015236373193702442*I,-2.70616035555785*^-6+0.00001931069866169623*I
-606288.3370209634,-2.125728979849547e6,150816.6635327451,-0.005261703177603167-0.02964342087301221*I,-0.02964342087301221+0.005261703177603167*I,-0.00035057710923423724+0.003418078827441198*I,0.0002163184934711269-0.00003839650320208472*I,-0.000038396503202084726-0.0002163184934711269*I,-0.000024942926313568293-2.5582847688154424*^-6*I
-725915.6607565247,1.4840889689355083e6,-4.745400781590743e6,-0.30526171141253394+0.09286193311379112*I,0.09286193311379112+0.30526171141253394*I,0.0023585699317674466-0.0021502532285550668*I,-0.0006776462661999994-0.0022276023340914515*I,-0.0022276023340914515+0.0006776462661999995*I,0.00001569115592208619+0.000017211316351505442*I
5.141579811333384e6,1.6723834818731137e6,3.8261319016540274e6,1.13990139719399*^-6+7.215800950089357*^-6*I,7.215800950089357*^-6-1.13990139719399*^-6*I,-1.078605680854432*^-7+5.256609764629437*^-8*I,-5.265624360284044*^-8+8.318262389585682*^-9*I,8.318262389585682*^-9+5.2656243602840436*^-8*I,-3.8359334771834263*^-10-7.870965936466862*^-10*I
5.743553367878899e6,-5.035339249806607e6,404893.8643723726,-1.2013965665832501*^-14-5.865245859515399*^-15*I,-5.865245859515399*^-15+1.2013965665832501*^-14*I,3.208992491175955*^-16-1.3385216755945208*^-16*I,4.280076694263158*^-17-8.767014321929203*^-17*I,-8.767014321929203*^-17-4.280076694263158*^-17*I,9.767664588490964*^-19+2.3417149600413298*^-18*I
-274584.077440273,3.84787183427966e6,3.9969612337735146e6,0.020563603569596807+0.029269058847475368*I,0.029269058847475368-0.020563603569596807*I,0.0001877703479217069+0.00024270621036332924*I,-0.00021358664178221964+0.00015005986534308708*I,0.00015005986534308708+0.00021358664178221964*I,-1.7711127877849016*^-6+1.3702264308486868*^-6*I
-802657.3281897753,-3.507577689962819e6,3.907900447464045e6,-0.08879246827743921-0.0027570594831308327*I,-0.0027570594831308327+0.08879246827743921*I,0.000594510299553168+0.00017372771218052076*I,0.000020119235102994454-0.0006479499465206871*I,-0.0006479499465206871-0.00002011923510299445*I,-1.2677523668427092*^-6+4.338351261931858*^-6*I
-3.9690252980806977e6,-6.124627444312979e6,809588.0410931632,-4.796388929057181*^-13-1.4690050153808795*^-13*I,-1.4690050153808795*^-13+4.796388929057181*^-13*I,7.905286372914575*^-15+9.476954194993136*^-15*I,1.0719847523334478*^-15-3.5000941074916204*^-15*I,-3.5000941074916196*^-15-1.0719847523334478*^-15*I,-6.915667604416661*^-17+5.768766182460315*^-17*I
1.8812907892032154e6,2.0725476541533656e6,1.5156813698184602e6,-0.11646868678941569+0.39384243956401155*I,0.39384243956401155+0.11646868678941569*I,0.00004418025542273602-0.00005547201926252925*I,-0.0028740071382599244-0.0008499130707881363*I,-0.0008499130707881364+0.002874007138259925*I,4.047988822908186*^-7+3.223989004223422*^-7*I
3.049125536405433e6,-3.576147670978464e6,2.8971846027219966e6,-0.0006127829197166236-0.00020686513003410472*I,-0.00020686513003410472+0.0006127829197166236*I,7.897995198644875*^-6-3.025577996953568*^-6*I,1.5095677881572093*^-6-4.471693013629869*^-6*I,-4.47169301362987*^-6-1.50956778815721*^-6*I,2.207870936974893*^-8+5.763445555531276*^-8*I
-94321.59338876605,368804.7079675533,4.23127023300444e6,0.2636490979790526+0.7805201777327163*I,0.7805201777327163-0.2636490979790526*I,-0.0026569709074552037-0.004055617871684891*I,-0.0056957309243843915+0.0019239404225364928*I,0.0019239404225364928+0.0056957309243843915*I,0.000029595273496122197-0.000019388853478128257*I
3.7324659588111266e6,-6.333162498676291e6,-5.158091167278143e6,2.443874374282762*^-13-1.615047346520915*^-13*I,-1.615047346520915*^-13-2.443874374282762*^-13*I,-3.0493252637010477*^-15+6.5994015752500386*^-15*I,1.1785569903708781*^-15+1.783381294426903*^-15*I,1.7833812944269036*^-15-1.1785569903708781*^-15*I,-4.815816004112915*^-17-2.2252001547762992*^-17*I
-318501.2122181393,988415.067443613,371657.3988379389,0.15752168183867946+0.4586533017519377*I,0.4586533017519377-0.15752168183867946*I,-0.0014904567637615699-0.001986832305742946*I,-0.00334695484996687+0.0011494912496891865*I,0.0011494912496891863+0.0033469548499668695*I,0.000014498615831122424-0.000010876388494496727*I
6.602631992631204e6,2.804382535742644e6,-1.1547754008025676e6,1.7672931665331003*^-12+3.666916820933646*^-13*I,3.666916820933646*^-13-1.7672931665331003*^-12*I,8.716434831597732*^-15+4.258596284087518*^-14*I,-2.675878488472499*^-15+1.2896561329543017*^-14*I,1.2896561329543017*^-14+2.6758784884724997*^-15*I,-3.107647853538512*^-16+6.360689811367513*^-17*I
-361622.7539871037,-812842.0016023479,-4.541390092890052e6,0.0961870627066911-0.2670437982604266*I,-0.2670437982604266-0.0961870627066911*I,0.00399197896822814-0.00414067250836858*I,0.0019487127473568505+0.0007019109091780722*I,0.0007019109091780722-0.0019487127473568505*I,0.00003021594716765855+0.000029130877980473342*I
-4.803657871030018e6,3.893664787330646e6,2.332330431951318e6,-1.743758237254333*^-8+4.454785467706794*^-9*I,4.454785467706794*^-9+1.743758237254333*^-8*I,-1.5278026534375404*^-10+3.235102423318482*^-10*I,-3.250814017854215*^-11-1.2724818652901832*^-10*I,-1.272481865290183*^-10+3.250814017854215*^-11*I,-2.3607682980818353*^-12-1.114891461847723*^-12*I
-2.5559339053736553e6,3.697391510998044e6,1.4287788376398534e6,-0.00004956023916963276+0.0019690019663487204*I,0.0019690019663487204+0.00004956023916963276*I,0.000012852928400978767+0.000019955305188827787*I,-0.000014368501558132105-3.616585386406621*^-7*I,-3.616585386406621*^-7+0.000014368501558132105*I,-1.4562089759126873*^-7+9.379235009017583*^-8*I
1.6326187119925283e6,-6.665258471344074e6,4.902713035681225e6,-2.4643843700708565*^-11-3.0983867484716874*^-11*I,-3.0983867484716874*^-11+2.4643843700708565*^-11*I,7.014686481728555*^-13+5.665441559332466*^-13*I,2.2610020499708704*^-13-1.798348161473004*^-13*I,-1.798348161473004*^-13-2.2610020499708704*^-13*I,-4.134272451933037*^-15+5.118864042042021*^-15*I
6.166766485123806e6,3.3534082707166895e6,372010.8430506401,7.947637707304999*^-12-2.845625502152246*^-12*I,-2.845625502152246*^-12-7.947637707304999*^-12*I,1.4738988403438645*^-13+1.3202757754797277*^-13*I,2.0765532569454863*^-14+5.799671444343125*^-14*I,5.799671444343125*^-14-2.0765532569454863*^-14*I,-9.634517822408712*^-16+1.0755559489501922*^-15*I
-3.8113940431087967e6,-5.756498458059143e6,1.153896966354549e6,-2.490897455573634*^-13-2.621400278087929*^-11*I,-2.621400278087929*^-11+2.490897455573634*^-13*I,-3.298820887582333*^-13+5.032823356280282*^-13*I,1.912928205452263*^-13-1.8176956947344354*^-15*I,-1.817695694734435*^-15-1.912928205452263*^-13*I,-3.672628644988853*^-15-2.407265907972732*^-15*I
-3.2175136617607176e6,4.0496132406063005e6,-593607.578103289,0.000019498867129606534+0.000030066815002190664*I,0.000030066815002190664-0.000019498867129606534*I,5.217144576425483*^-7+1.7362207791823248*^-7*I,-2.1940814970752258*^-7+1.4229010814707486*^-7*I,1.4229010814707486*^-7+2.1940814970752256*^-7*I,-1.2669815163873915*^-9+3.807134337929543*^-9*I
-1.734320512521159e6,3.7753512968799286e6,5.543949882740986e6,0.0025245713290902604-0.010070283274459588*I,-0.010070283274459588-0.0025245713290902604*I,-0.000016285534119612506-0.00010526276533850658*I,0.00007348640752666374+0.000018422687074769885*I,0.000018422687074769885-0.00007348640752666372*I,7.681395110967406*^-7-1.1884128425051233*^-7*I
2.674077610516235e6,4.28211617134814e6,-871301.2397824079,-0.000045922272322351184+0.00006510832176643006*I,0.00006510832176643006+0.000045922272322351184*I,-1.0821743025881589*^-6+4.6068694306998086*^-7*I,-4.751183791264094*^-7-3.351110119205488*^-7*I,-3.351110119205488*^-7+4.751183791264094*^-7*I,-3.3617950476641687*^-9-7.897007427444405*^-9*I
6.018174135423794e6,263207.48801247776,-4.986899900618717e6,-2.0297937807227766*^-8-6.488596739975233*^-8*I,-6.488596739975233*^-8+2.0297937807227766*^-8*I,1.2163174776493344*^-9-4.70173283992613*^-10*I,4.73495780917434*^-10-1.4812120860948286*^-10*I,-1.4812120860948288*^-10-4.734957809174341*^-10*I,3.431020221969389*^-12+8.875897470633899*^-12*I
2.6152468899593204e6,-1.7262981037894748e6,2.8695306377490535e6,-0.26754683992827755+0.09861554327740292*I,0.09861554327740292+0.26754683992827755*I,0.0002627358765698914-0.0009630074538907434*I,-0.0007196323881103012-0.0019523836197642176*I,-0.0019523836197642178+0.0007196323881103012*I,7.0274049179244846*^-6+1.91727632393999*^-6*I
12034.954893957824,1.0103419466318451e6,3.8420679575380795e6,-0.40481849699537586+0.2280635865980766*I,0.2280635865980766+0.40481849699537586*I,0.0027974467492185235-0.0015612552836066092*I,-0.0016642603996299408-0.0029541032991577017*I,-0.0029541032991577012+0.0016642603996299406*I,0.000011393030255192021+0.000020413955222947293*I
1.8496904188135155e6,-6.322466792587297e6,913323.8618326336,2.1645821296614638*^-10-4.685258653682479*^-10*I,-4.685258653682479*^-10-2.1645821296614638*^-10*I,-1.6900599622495282*^-12+1.102735487780694*^-11*I,3.418998427438131*^-12+1.5795718965390494*^-12*I,1.5795718965390496*^-12-3.418998427438131*^-12*I,-8.047049645037432*^-14-1.2332963407827434*^-14*I
-3.743667762987137e6,-6.329565323940508e6,-3.252656811095562e6,-2.639614186523981*^-13-1.010922890566789*^-13*I,-1.010922890566789*^-13+2.639614186523981*^-13*I,4.437537616045017*^-15+5.437846496528593*^-15*I,7.377060752862546*^-16-1.9262195366045826*^-15*I,-1.9262195366045826*^-15-7.377060752862545*^-16*I,-3.9681883103013835*^-17+3.238227652390281*^-17*I
2.965360896224674e6,-4.456243186335187e6,-2.7231345191044323e6,-6.81411320850592*^-6-8.149963916959537*^-6*I,-8.149963916959537*^-6+6.81411320850592*^-6*I,1.6542442989248567*^-7+4.6609426577297536*^-8*I,5.947316012929469*^-8-4.972498652973197*^-8*I,-4.972498652973196*^-8-5.947316012929469*^-8*I,-3.4012541878840117*^-10+1.2071603885043225*^-9*I
-5.961818687337501e6,-3.1123103011595123e6,5.079418603221018e6,-1.3876598114074703*^-11-1.4488883452785485*^-10*I,-1.4488883452785485*^-10+1.3876598114074703*^-11*I,-2.745857574443153*^-12+1.7025067765192082*^-12*I,1.057304908907706*^-12-1.0126242890117215*^-13*I,-1.0126242890117215*^-13-1.057304908907706*^-12*I,-1.242379219991814*^-14-2.0037490825851117*^-14*I
5.127165409891531e6,5.59605894369581e6,5.781173606645603e6,5.636246884503152*^-15-2.2442462717317203*^-14*I,-2.2442462717317203*^-14-5.636246884503152*^-15*I,5.060930969998823*^-16-3.167220883479044*^-16*I,1.63770562972096*^-16+4.11296806839542*^-17*I,4.112968068395419*^-17-1.63770562972096*^-16*I,2.3112327451661595*^-18+3.6931397617075*^-18*I
4.672025129561782e6,4.626930962924723e6,5.572580933206331e6,-3.937282007602754*^-10-4.3050875648494066*^-10*I,-4.3050875648494066*^-10+3.937282007602754*^-10*I,9.209807151564673*^-13-1.2544324444817891*^-11*I,3.141574180250389*^-12-2.873173497431965*^-12*I,-2.873173497431965*^-12-3.141574180250389*^-12*I,9.154035821778277*^-14+6.720720988041751*^-15*I
3.3668380655215047e6,-3.071972609880265e6,5.342841631343126e6,-0.0007729746135113056-0.0011883977563828885*I,-0.0011883977563828885+0.0007729746135113056*I,0.000017215755401547548+3.3212649618477463*^-6*I,8.672157420915483*^-6-5.640668281926308*^-6*I,-5.640668281926308*^-6-8.672157420915483*^-6*I,-2.4236441402734065*^-8+1.2562943691227763*^-7*I
-5.608945121426418e6,-5.531656165160621e6,-3.223644900762908e6,-7.251248309849595*^-16-5.837396576032084*^-16*I,-5.837396576032084*^-16+7.251248309849595*^-16*I,2.85451623974127*^-18+2.4959570960668706*^-17*I,4.259754090225089*^-18-5.291491548466245*^-18*I,-5.291491548466245*^-18-4.259754090225088*^-18*I,-1.821387892789751*^-19+2.0830411416243293*^-20*I
-4.502706148965027e6,3.608672128365375e6,-3.8595168291353732e6,-4.6294829178778585*^-7+1.998859430755429*^-7*I,1.998859430755429*^-7+4.6294829178778585*^-7*I,-2.259950019233323*^-9+8.823699143023843*^-9*I,-1.4586382002733802*^-9-3.3782969065401726*^-9*I,-3.378296906540172*^-9+1.4586382002733802*^-9*I,-6.438964361225682*^-11-1.649165207938839*^-11*I
6.032443322906684e6,2.578109638835646e6,1.6951153043221533e6,-2.86577030236454*^-10+5.968589603939627*^-10*I,5.968589603939627*^-10+2.86577030236454*^-10*I,-1.4216093766205978*^-11-7.25852957123492*^-13*I,-4.355490268152894*^-12-2.091253627904249*^-12*I,-2.0912536279042486*^-12+4.355490268152894*^-12*I,5.296804941614053*^-15-1.0373984837052544*^-13*I
-6.718109653255248e6,4.895118510500316e6,-1.0832756552883387e6,-3.552757738592913*^-18-4.4411628113210925*^-18*I,-4.4411628113210925*^-18+3.552757738592913*^-18*I,-1.633525236125335*^-19+8.079156078082149*^-21*I,3.2408730851964983*^-20-2.592572581189456*^-20*I,-2.5925725811894567*^-20-3.2408730851964983*^-20*I,-5.895645036433475*^-23-1.192040957888922*^-21*I
4.656601794749539e6,-2.8184334429283813e6,1.8350778816778064e6,4.833924894525428*^-6-2.8971306907024935*^-6*I,-2.8971306907024935*^-6-4.833924894525428*^-6*I,-1.1962979620271433*^-9+9.349931791522829*^-8*I,2.114138408945535*^-8+3.527485424896785*^-8*I,3.527485424896785*^-8-2.114138408945535*^-8*I,-6.822974878184126*^-10-8.729808006871754*^-12*I
1.7318331658009663e6,-5.134167989542136e6,59440.251542236656,-4.4745687040733966*^-6+4.99354100711914*^-6*I,4.99354100711914*^-6+4.4745687040733966*^-6*I,4.3597197730677146*^-8-1.0153246309813097*^-7*I,-3.643962929830853*^-8-3.265250542927145*^-8*I,-3.265250542927146*^-8+3.643962929830853*^-8*I,7.40918180458593*^-10+3.181441228751341*^-10*I
-614094.8545323573,6.434583710159544e6,-5.177010476304183e6,-1.4788329545790387*^-9-5.943649920051345*^-10*I,-5.943649920051345*^-10+1.4788329545790387*^-9*I,-3.243285824129983*^-11-8.792672293349147*^-12*I,4.337290901522874*^-12-1.0791565460693293*^-11*I,-1.0791565460693293*^-11-4.337290901522873*^-12*I,6.416322975106526*^-14-2.366740014175595*^-13*I
854918.4035129026,786645.1599262431,-6.26589472332049e6,-0.3779979167251377+0.28610683687198735*I,0.28610683687198735+0.3779979167251377*I,-0.0007165775430769099-0.00008051071848875613*I,-0.002087822461147981-0.0027583840688120104*I,-0.00275838406881201+0.002087822461147981*I,5.875150984217705*^-7-5.229118975089716*^-6*I
891239.087599691,4.522871388638306e6,-251982.76175529882,-0.0008670968828116629+0.0006161968141662052*I,0.0006161968141662052+0.0008670968828116629*I,-0.000012244163088008498+5.535088659047623*^-6*I,-4.496605405062914*^-6-6.327511665635554*^-6*I,-6.327511665635554*^-6+4.496605405062913*^-6*I,-4.039149344751838*^-8-8.934997496945903*^-8*I
-1.2169494346743226e6,6.052746472349949e6,-2.3925329874781556e6,6.141952882472851*^-9+1.8529177382307087*^-8*I,1.8529177382307087*^-8-6.141952882472851*^-9*I,1.954027120181331*^-10+3.3431224311280096*^-10*I,-1.3521394017817542*^-10+4.48199956475592*^-11*I,4.481999564755919*^-11+1.352139401781754*^-10*I,-2.439594306234524*^-12+1.4259224825977327*^-12*I
-3.0244635637051202e6,5.007984951380603e6,-5.250210601896793e6,-2.6376634982509657*^-7+6.652857565898363*^-8*I,6.652857565898363*^-8+2.6376634982509657*^-7*I,-3.4405674808996373*^-9+3.641583355571845*^-9*I,-4.854824725183228*^-10-1.924796050596479*^-9*I,-1.924796050596479*^-9+4.854824725183227*^-10*I,-2.657391765617726*^-11-2.5107033946663793*^-11*I
-3.6071038763369545e6,-5.718470837826636e6,6.025287301772047e6,4.1395087074371455*^-11+9.58834106766833*^-11*I,9.58834106766833*^-11-4.1395087074371455*^-11*I,4.1958847259811177*^-13-2.2958147272768344*^-12*I,-6.996950532567153*^-13+3.020745450194137*^-13*I,3.020745450194137*^-13+6.996950532567153*^-13*I,1.6753369498777632*^-14+3.0618850185711306*^-15*I
-2.575719523422111e6,-5.0562076214386895e6,-2.6708492320196964e6,1.0387540535565466*^-6+8.757552998028576*^-8*I,8.757552998028576*^-8-1.0387540535565466*^-6*I,-1.5738490062631538*^-8-9.502782655272052*^-9*I,-6.390695187112499*^-10+7.580154561613031*^-9*I,7.580154561613031*^-9+6.390695187112499*^-10*I,6.934515542514455*^-11-1.1484931089577063*^-10*I
4.563128385107249e6,3.2925374352576397e6,-3.34099546675675e6,5.281941220857951*^-7-1.3909144257599768*^-6*I,-1.3909144257599768*^-6-5.281941220857951*^-7*I,2.4932362303219806*^-8-7.0955260318971024*^-9*I,1.0149992958524627*^-8+3.854418733902804*^-9*I,3.854418733902804*^-9-1.0149992958524626*^-8*I,5.1778555119545396*^-11+1.819402381126326*^-10*I
1.7490599925556183e6,-6.045699832049906e6,317754.9406786077,-2.2060493005896752*^-10+7.0196279647858955*^-9*I,7.0196279647858955*^-9+2.2060493005896752*^-10*I,-3.520654899955464*^-11-1.3856054318807075*^-10*I,-5.122470016450494*^-11-1.6098319531705935*^-12*I,-1.6098319531705933*^-12+5.122470016450494*^-11*I,1.011125135839923*^-12-2.569146007988109*^-13*I
-6.74465801660965e6,3.978313591062635e6,-6.747225645757165e6,-6.321851979809995*^-17-1.6217511342230873*^-15*I,-1.6217511342230873*^-15+6.321851979809995*^-17*I,-3.8834268743782805*^-17-1.9545714978357742*^-17*I,1.1834489806121409*^-17-4.613278278773085*^-19*I,-4.613278278773085*^-19-1.1834489806121409*^-17*I,1.426319734165266*^-19-2.8338735079512934*^-19*I
-4.948515128552349e6,290537.26808306575,4.732736347109441e6,-0.0000830159759399181-0.00011488115951321931*I,-0.00011488115951321931+0.0000830159759399181*I,-1.7371889843495052*^-6+1.0510924574863172*^-6*I,8.383283245403183*^-7-6.057968453198166*^-7*I,-6.057968453198167*^-7-8.383283245403185*^-7*I,-7.670192245231259*^-9-1.2676880498338269*^-8*I
-5.579713750171969e6,4.042470878033787e6,-3.9149947159109097e6,1.8928263546126717*^-11+2.3444498290293372*^-11*I,2.3444498290293372*^-11-1.8928263546126717*^-11*I,6.882268702756366*^-13-4.7404889383007604*^-14*I,-1.710827698351043*^-13+1.3812621262110486*^-13*I,1.3812621262110484*^-13+1.710827698351043*^-13*I,3.459301913374476*^-16+5.022234120081379*^-15*I
-618956.7965782098,2.9027075129945576e6,6.735642368950572e6,0.2742554929330347-0.23844393513172413*I,-0.23844393513172413-0.2742554929330347*I,0.0004941106282656292-0.00048722619465457414*I,0.0017400094626723967+0.002001339026005163*I,0.0020013390260051624-0.0017400094626723965*I,3.5554613234028456*^-6+3.605699462702795*^-6*I
