-2.4065206426970214e6,4.40298893117778e6,1.0040840841872767e6,-0.02257312563911344-0.0019260546252793142*I,0.0019260546252793142-0.02257312563911344*I,0.0002640079091861657+0.00017690630731200102*I,-0.000014055099668433785+0.00016472405638018068*I,-0.0001647240563801807-0.000014055099668433788*I,1.2909476961922473*^-6-1.92655879442062*^-6*I
-774401.7371647097,884532.3403972127,4.733842650332488e6,0.09164676786952566+1.848017603065712*I,-1.848017603065712+0.09164676786952566*I,-0.012917379543510226+0.016552180849866878*I,0.013485636003881234-0.00066877877698261*I,0.0006687787769826098+0.01348563600388123*I,0.00012078709945263492+0.0000942626728007234*I
736505.8159195632,6.74087388324314e6,-1.7760061365163065e6,-2.4109641746787803*^-8+8.20208272903689*^-8*I,-8.20208272903689*^-8-2.4109641746787803*^-8*I,3.207042148185342*^-10-1.8742827489837188*^-9*I,5.98534894765173*^-10+1.7593655614632067*^-10*I,-1.7593655614632067*^-10+5.98534894765173*^-10*I,-1.3677302033929575*^-11-2.3402917259979693*^-12*I
3.5162425615488105e6,5.948475904161837e6,-2.4719337151927687e6,1.2260385904687132*^-8+2.4109682693909018*^-8*I,-2.4109682693909018*^-8+1.2260385904687132*^-8*I,-5.237643138520744*^-10-3.2544493668358534*^-10*I,1.7593685495190088*^-10-8.946835858243046*^-11*I,8.946835858243048*^-11+1.7593685495190088*^-10*I,-2.3748864448803346*^-12+3.822092861406865*^-12*I
-6.501960588780709e6,4.423029272030957e6,3.6963491126877815e6,-1.9505443819671836*^-12+8.375798148482954*^-13*I,-8.375798148482954*^-13-1.9505443819671836*^-12*I,4.751224275913097*^-14+3.1336375958588915*^-14*I,6.112115213894265*^-15+1.423381005732205*^-14*I,-1.4233810057322046*^-14+6.112115213894265*^-15*I,2.2867258361460455*^-16-3.4671358677252747*^-16*I
2.979864723803472e6,5.137319776391748e6,5.3548957005953975e6,0.00006998968504748221-0.000020980506973485005*I,0.000020980506973485005+0.00006998968504748221*I,-9.486607058822861*^-7+9.626877637639577*^-7*I,-1.531021564686091*^-7-5.107394080071825*^-7*I,5.107394080071826*^-7-1.5310215646860912*^-7*I,7.025072026356401*^-9+6.922711639483577*^-9*I
-6.33742295199503e6,2.504047155808255e6,-2.5608688326143585e6,4.858622500691332*^-8-4.140802194723472*^-8*I,4.140802194723472*^-8+4.858622500691332*^-8*I,-1.2690118373329936*^-9-6.570531002426281*^-10*I,-3.021689353471362*^-10-3.545508138877867*^-10*I,3.545508138877867*^-10-3.021689353471362*^-10*I,-4.794748129235593*^-12+9.26042679166015*^-12*I
2.390845467989467e6,-678990.2175668925,-2.7772005887145214e6,0.5337814603165456+1.9581239280389005*I,-1.9581239280389005+0.5337814603165456*I,0.007199473105733255-0.0041138585658170275*I,0.014289120677322775-0.0038951915108966346*I,0.003895191510896635+0.014289120677322775*I,-0.000030020276375086357-0.00005253709356587697*I
2.9635320031476654e6,-2.041797731919814e6,359933.71152425185,1.8453342068664231-1.6346941782737208*I,1.6346941782737208+1.8453342068664231*I,0.009066176809437406+0.002289471968411172*I,-0.011928939761879129-0.013466054315731847*I,0.013466054315731847-0.011928939761879129*I,0.000016707084151072718-0.0000661590886342627*I
4.0083012826441973e6,-4.741818880354803e6,-4.755185000836482e6,-8.849466800593169*^-6+4.088954212528611*^-6*I,-4.088954212528611*^-6-8.849466800593169*^-6*I,-1.863899101728614*^-7-4.7181660518814816*^-8*I,2.983854052862987*^-8+6.457767929442574*^-8*I,-6.457767929442574*^-8+2.983854052862987*^-8*I,-3.443012116117848*^-10+1.3601528898953624*^-9*I
-861242.953961283,-1.5738685603397042e6,2.0317784032984078e6,-1.7736156572066546-0.20122586442076437*I,0.20122586442076437-1.7736156572066546*I,0.015506720540731048-0.006431627657303288*I,-0.001468416078744619+0.012942698773104187*I,-0.01294269877310419-0.001468416078744619*I,-0.00004693385460993544-0.00011315800697963993*I
-4.065592786661301e6,-5.553799488993565e6,-4.1228111092367955e6,3.236594952151801*^-8-1.2566888194536608*^-8*I,1.2566888194536608*^-8+3.236594952151801*^-8*I,4.1223599248571237*^-10-6.709029556937974*^-10*I,-9.170501385476616*^-11-2.3618574489934965*^-10*I,2.361857448993496*^-10-9.170501385476616*^-11*I,-4.895815407496903*^-12-3.0082313789320317*^-12*I
-3.520282458568845e6,-4.733072757587932e6,-3.4513367176915444e6,-0.00009322504679098687+0.000026792625001249306*I,-0.000026792625001249306-0.00009322504679098687*I,-1.0549806992619708*^-6+1.4293052983977613*^-6*I,1.955152308917094*^-7+6.802960347252393*^-7*I,-6.802960347252393*^-7+1.9551523089170944*^-7*I,1.043014469160642*^-8+7.698566116342964*^-9*I
-6.724683853626672e6,5.374523777496602e6,-3.5247824354766496e6,-3.1939297905572187*^-16-2.8520034497017905*^-16*I,2.8520034497017905*^-16-3.1939297905572187*^-16*I,-5.162106088945621*^-19+1.2777090001647302*^-17*I,-2.081207470139252*^-18+2.330723176335226*^-18*I,-2.330723176335226*^-18-2.0812074701392516*^-18*I,9.323893055196119*^-20+3.766970813127253*^-21*I
-1.914818273852691e6,-2.1838920308669917e6,-4.087683841129251e6,0.7867700761238897-0.003998431268290877*I,0.003998431268290877+0.7867700761238897*I,0.017678203043654167-0.015834807084741945*I,-0.000029177962688914163-0.0057413386364672135*I,0.0057413386364672135-0.00002917796268891417*I,-0.00011555217016453732-0.00012900408040158058*I
1.952201914698448e6,-3.78947865254103e6,-1.0272093219584562e6,-0.5827943041421759+0.07334480587641655*I,-0.07334480587641655-0.5827943041421759*I,-0.0053320399680682-0.0019110137746657467*I,0.0005352229076085874+0.004252855512717307*I,-0.004252855512717307+0.0005352229076085875*I,-0.000013945341278564107+0.00003890977556070249*I
4.3108845272276625e6,-2.7452935508072935e6,-2.7665809954341054e6,0.010721255724727208-0.008682239677307507*I,0.008682239677307507+0.010721255724727208*I,0.00019065030426818752+0.00006093660508059172*I,-0.00006335736401665701-0.00007823678300918107*I,0.00007823678300918107-0.00006335736401665701*I,4.4467589165052973*^-7-1.391242487693209*^-6*I
5.060691208177011e6,-5.605305296878288e6,3.0582865257407837e6,4.8658227066947237*^-11+2.749538840429751*^-11*I,-2.749538840429751*^-11+4.8658227066947237*^-11*I,4.341700152192911*^-13+1.3583295064071914*^-12*I,2.0064354321656773*^-13-3.550762383055716*^-13*I,3.550762383055716*^-13+2.0064354321656768*^-13*I,9.912209313564473*^-15-3.16829167608245*^-15*I
5.342823085395206e6,458396.51792763546,-5.406744169051064e6,0.003281237516295052+0.00005693014346435937*I,-0.00005693014346435937+0.003281237516295052*I,-3.987352998824982*^-6+0.0000515892682684604*I,4.154393286814321*^-7-0.00002394434702008678*I,0.000023944347020086775+4.1543932868143204*^-7*I,3.7646507934821813*^-7+2.90971206507636*^-8*I
-6.128299316389389e6,1.8677841506853811e6,-3.011771714873463e6,3.1752180397657793*^-7-2.006975581245596*^-6*I,2.006975581245596*^-6+3.1752180397657793*^-7*I,-4.138502591672979*^-8+6.342316002446714*^-9*I,-1.4645608414366215*^-8-2.3170685520637864*^-9*I,2.3170685520637864*^-9-1.4645608414366215*^-8*I,4.628211597589754*^-11+3.020011252048468*^-10*I
3.563239667312894e6,-3.9057535223369002e6,-922628.9138455242,-0.0019705106080057703-0.004703598425064987*I,0.004703598425064987-0.0019705106080057703*I,0.00002606729980561079-0.00007406738625863122*I,-0.00003432381605220022+0.000014379510648204363*I,-0.000014379510648204363-0.000034323816052200223*I,-5.404958314172823*^-7-1.9022227721172387*^-7*I
2.577681508063294e6,6.258468484615091e6,2.8902152094001584e6,3.555150205900607*^-8+8.875056914694809*^-8*I,-8.875056914694809*^-8+3.555150205900607*^-8*I,-1.4603643433011585*^-9-1.5385585390880692*^-9*I,6.476441937931454*^-10-2.594318448934938*^-10*I,2.594318448934938*^-10+6.476441937931455*^-10*I,-1.122740410826444*^-11+1.065679349273287*^-11*I
-6.15901470458585e6,-3.316755330433812e6,-1.8498052856575996e6,2.1371945732778178*^-9+1.2217971750952597*^-8*I,-1.2217971750952597*^-8+2.1371945732778178*^-9*I,2.7335658976605774*^-10+8.846193371785922*^-11*I,8.91588475487002*^-11-1.5595862310446883*^-11*I,1.5595862310446883*^-11+8.91588475487002*^-11*I,6.455379193030867*^-13-1.9947794126700524*^-12*I
-4.849534422504799e6,-5.711571436332589e6,5.744194280362632e6,-1.0036737148433396*^-10-2.4128838167595888*^-11*I,2.4128838167595888*^-11-1.0036737148433396*^-10*I,-2.3548653930799995*^-12+1.1205214208591552*^-12*I,-1.7607663919702628*^-13+7.324160961771575*^-13*I,-7.324160961771576*^-13-1.760766391970263*^-13*I,8.176839869485299*^-15+1.7184283026596447*^-14*I
-6.473818986669501e6,-2.8316963621435203e6,-1.843982676253423e6,1.941574081071822*^-9-6.1386118145806174*^-9*I,6.1386118145806174*^-9+1.941574081071822*^-9*I,-1.1448895842993533*^-10-9.858056049346235*^-11*I,-4.4795614697191536*^-11-1.4168350609035703*^-11*I,1.4168350609035705*^-11-4.4795614697191536*^-11*I,-7.193771064020301*^-13+8.354662949575256*^-13*I
-3.4729467749946155e6,5.170960448060658e6,749914.416620668,-6.029554250823789*^-6+5.688222897036831*^-6*I,-5.688222897036831*^-6-6.029554250823789*^-6*I,1.6211919355329196*^-7-2.6419160777702614*^-8*I,4.150896797255987*^-8+4.39997832041068*^-8*I,-4.39997832041068*^-8+4.150896797255988*^-8*I,-1.927899307804618*^-10-1.1830409136122959*^-9*I
-1.2900548161172383e6,3.073461432272155e6,4.641922298483934e6,-1.356696051903946-1.9201857389598913*I,1.9201857389598913-1.356696051903946*I,-0.0010612994759185185-0.0024348534729150004*I,-0.014012272335771698+0.009900289420148346*I,-0.009900289420148346-0.014012272335771698*I,-0.00001776798424649541+7.744676457412586*^-6*I
-422475.2416533306,-653522.4519160502,3.989643460214909e6,3.1920786283320344-2.722840332683812*I,2.722840332683812+3.1920786283320344*I,0.015946292981964323-0.052666639396333086*I,-0.019869525897559914-0.02329372317993208*I,0.02329372317993208-0.019869525897559918*I,-0.0003843270363163117-0.0001163657220630761*I
-6.600520290963046e6,-3.1456259808602706e6,1.667617239937421e6,-1.3781306838878086*^-10+5.986853196287142*^-10*I,-5.986853196287142*^-10-1.3781306838878086*^-10*I,1.1726716580112264*^-11+9.443516429128082*^-12*I,4.3688178554071096*^-12+1.0056705486928228*^-12*I,-1.0056705486928226*^-12+4.3688178554071096*^-12*I,6.891266887751892*^-14-8.557398536557647*^-14*I
-6.485644957941506e6,5.920786140567932e6,378507.1639776416,4.497447674164812*^-17+2.4199028525140662*^-17*I,-2.4199028525140662*^-17+4.497447674164812*^-17*I,-3.7828424462083007*^-19-1.5146541446993615*^-18*I,1.765888429829972*^-19-3.2819461340451453*^-19*I,3.2819461340451453*^-19+1.765888429829972*^-19*I,-1.105296531445395*^-20+2.7604735044173088*^-21*I
6.3886136682110205e6,2.922216827546984e6,-2.863765254084073e6,4.66024126530488*^-9-8.198243314334314*^-9*I,8.198243314334314*^-9+4.66024126530488*^-9*I,1.3064318848620664*^-10+1.765615231810079*^-10*I,-5.982547191377278*^-11-3.400742357102636*^-11*I,3.400742357102636*^-11-5.982547191377278*^-11*I,1.2884316848280828*^-12-9.533494071640528*^-13*I
-1.2489775667637289e6,5.695680019251987e6,4.655330196342725e6,-0.00010838131873558781-0.00011305489618383262*I,0.00011305489618383262-0.00010838131873558781*I,1.418513407799744*^-6+2.4362454309554696*^-6*I,-8.250014371413623*^-7+7.908966947414944*^-7*I,-7.908966947414944*^-7-8.250014371413623*^-7*I,1.7778141855078414*^-8-1.035139246102315*^-8*I
-5.5971979271912e6,5.064507939604264e6,6.42546358720284e6,-3.252951781345707*^-11-4.9091850626993796*^-11*I,4.9091850626993796*^-11-3.252951781345707*^-11*I,-4.103182462909859*^-13+1.444279955522159*^-12*I,-3.5824054230559534*^-13+2.3737936039479054*^-13*I,-2.373793603947905*^-13-3.5824054230559534*^-13*I,1.0539420044247836*^-14+2.994236908810641*^-15*I
-681878.5906644985,-4.5516230459023155e6,778230.6076999381,-0.08902792184710627-0.13602925583359757*I,0.13602925583359757-0.08902792184710627*I,-0.0012651504645885933-0.0014310594064491837*I,-0.0009926534395600698+0.0006496681342322529*I,-0.0006496681342322528-0.0009926534395600698*I,-0.000010442945036502335+9.232248993342697*^-6*I
-6.256354682517454e6,-301139.6228574291,-6.76307434832616e6,-2.577332305736227*^-6+5.886485810900002*^-6*I,-5.886485810900002*^-6-2.577332305736227*^-6*I,1.1655592151753818*^-7+5.360009426393266*^-8*I,4.2955762356440267*^-8+1.880770252325719*^-8*I,-1.880770252325719*^-8+4.2955762356440267*^-8*I,3.911387855927341*^-10-8.505496533555349*^-10*I
-3.0537873084358945e6,3.427946411447525e6,559360.1818844862,0.1561269599737018+0.06890810063754892*I,-0.06890810063754892+0.1561269599737018*I,-0.0008208147770239462-0.0018168652142007524*I,0.0005028467052344187-0.0011393134725043042*I,0.0011393134725043042+0.0005028467052344187*I,-0.000013258306038957045+5.989774822051993*^-6*I
-5.188164437589882e6,3.444802713636007e6,4.777295475473523e6,7.112708711259497*^-6-4.537584696138941*^-6*I,4.537584696138941*^-6+7.112708711259497*^-6*I,-1.513404136844773*^-7-7.08555869197037*^-8*I,-3.311235534087924*^-8-5.190394318893836*^-8*I,5.190394318893835*^-8-3.311235534087924*^-8*I,-5.170581992592172*^-10+1.1043843566424597*^-9*I
6.329300084245548e6,5.673176678387448e6,1.7474315434680805e6,-1.126966682732122*^-15-1.0879788474432*^-15*I,1.0879788474432*^-15-1.126966682732122*^-15*I,4.599221517793485*^-17-2.9996108829424712*^-18*I,-7.939365237756079*^-18+8.223873217773942*^-18*I,-8.223873217773942*^-18-7.939365237756077*^-18*I,-2.188921818360218*^-20-3.356214095974478*^-19*I
1.0677780767345428e6,-2.094059771771036e6,-4.269670806315899e6,-0.6754525408876848-0.5536369127741569*I,0.5536369127741569-0.6754525408876848*I,0.00918867519461204+0.02129602377554833*I,-0.004040083747903208+0.004929015334700861*I,-0.004929015334700861-0.004040083747903208*I,0.00015540459381480973-0.00006705300254005444*I
-4.7670172582697105e6,6.488837604603168e6,-1.1485455175152123e6,2.0462423645903595*^-13+1.7591238466259154*^-13*I,-1.7591238466259154*^-13+2.0462423645903595*^-13*I,-1.7103835998306485*^-15-7.245861953348919*^-15*I,1.2836946921928727*^-15-1.4932151976696076*^-15*I,1.4932151976696076*^-15+1.2836946921928725*^-15*I,-5.2875609342212966*^-17+1.248127215674796*^-17*I
-841097.6205673441,3.7660608224855475e6,5.60225331409226e6,1.7157722633599433-0.16111198621069736*I,0.16111198621069736+1.7157722633599433*I,-0.011129362264541568-0.0019377302226934344*I,-0.0011756909665229741-0.012520595134398666*I,0.012520595134398665-0.0011756909665229741*I,-0.000014140300619222071+0.00008121488031605193*I
-366912.62400597706,6.344230056664508e6,4.4953109952112995e6,2.057673294001292*^-6+2.3120699557522506*^-6*I,-2.3120699557522506*^-6+2.057673294001292*^-6*I,-3.815308039712716*^-8-5.020840160211106*^-8*I,1.6871989632057603*^-8-1.5015567498802666*^-8*I,1.501556749880267*^-8+1.6871989632057603*^-8*I,-3.663884084326447*^-10+2.7841647926347046*^-10*I
2.2412910705392584e6,3.639194475554634e6,3.21027948335547e6,0.5490240707946278-0.13904036030040912*I,0.13904036030040912+0.5490240707946278*I,-0.0039114381055990344+0.0038712263230392054*I,-0.0010146265304774495-0.004006422213632021*I,0.004006422213632021-0.0010146265304774493*I,0.000028249703354851595+0.000028543142909631527*I
-2.3997946491865925e6,2.904830265950702e6,1.3339988052689955e6,0.24357206476572732-2.0059152136327376*I,2.0059152136327376+0.24357206476572732*I,-0.008447876165006533+0.007824450498343523*I,-0.014637870538042098-0.001777431232632899*I,0.001777431232632899-0.014637870538042098*I,0.000057097773947608786+0.00006164713083801253*I
-3.2330264121418633e6,-4.6185885673269e6,-2.6544898983851857e6,-0.00015508832351403932-0.0005568358286532513*I,0.0005568358286532513-0.00015508832351403932*I,-7.708080537668758*^-6-6.184318725119742*^-6*I,-4.0634273649125565*^-6+1.131734176066796*^-6*I,-1.131734176066796*^-6-4.0634273649125565*^-6*I,-4.5129154138249915*^-8+5.624858131608707*^-8*I
