3.752987745562814e6,2.475288944217328e6,-848279.616970513,-0.000015366107281695946-7.1784394429042546*^-6*I,-7.1784394429042546*^-6+0.000015366107281695946*I,-3.9642886198031555*^-8-2.633041892655015*^-7*I,5.238360351238956*^-8-1.1213190245253957*^-7*I,-1.1213190245253957*^-7-5.238360351238956*^-8*I,1.9214235020494786*^-9-2.8928811745248885*^-10*I
-3.915219088526519e6,5.7344780790642835e6,50561.808056630194,7.559880343525198*^-15-2.04184482322123*^-14*I,-2.04184482322123*^-14-7.559880343525198*^-15*I,-1.3322215933374199*^-16-5.345144641312204*^-16*I,1.4900061566887368*^-16+5.516711224857973*^-17*I,5.516711224857973*^-17-1.4900061566887368*^-16*I,3.9005404981669735*^-18-9.72169066704518*^-19*I
6.683486831234816e6,6.373906629048891e6,-1.5203943904747888e6,1.2631660043268377*^-26+7.58148727008078*^-27*I,7.58148727008078*^-27-1.2631660043268377*^-26*I,1.1291499295616795*^-28+4.89043773795659*^-28*I,-5.532478560959524*^-29+9.217767687152859*^-29*I,9.21776768715286*^-29+5.532478560959526*^-29*I,-3.568724839217983*^-30+8.23980513963507*^-31*I
-3.221270655118089e6,-5.000903054584123e6,-5.590297885250788e6,3.0012862570637766*^-10-1.3238729256540046*^-12*I,-1.3238729256540046*^-12-3.0012862570637766*^-10*I,-5.49925627810884*^-12-3.341987415882816*^-12*I,9.6607674954752*^-15+2.190144397925089*^-12*I,2.1901443979250892*^-12-9.660767495475203*^-15*I,2.438766045592951*^-14-4.013001193040988*^-14*I
44462.318086095154,178418.9433156699,6.614116045210078e6,0.29120007058604946-0.09927477831888429*I,-0.09927477831888429-0.29120007058604946*I,0.0004282295042796487-0.00003093291692700585*I,0.0007244430586340412+0.002124989583277442*I,0.0021249895832774423-0.0007244430586340412*I,2.2572840081386763*^-7+3.1249416733139733*^-6*I
-5.672475043793168e6,-4.621735889186028e6,-922147.6956172995,3.89969595928922*^-16-1.0424528697010104*^-16*I,-1.0424528697010104*^-16-3.89969595928922*^-16*I,-8.769111454847032*^-18-6.2917272098554374*^-18*I,7.607146127108281*^-19+2.845745632808827*^-18*I,2.845745632808827*^-18-7.60714612710828*^-19*I,4.591295172030278*^-20-6.399129800568651*^-20*I
-782006.4284918047,-3.9058564941524845e6,-6.189387790976936e6,-0.0003254597325219707-0.00011018371883016427*I,-0.00011018371883016427+0.0003254597325219707*I,4.105690521400881*^-6+2.23558388341201*^-6*I,8.040494437025956*^-7-2.3749944153295914*^-6*I,-2.374994415329592*^-6-8.040494437025957*^-7*I,-1.6313843795548312*^-8+2.996067127517988*^-8*I
-471169.5792548694,1.2727049654993676e6,3.1429264802712277e6,0.1634138738874573+0.18660034287654417*I,0.18660034287654417-0.1634138738874573*I,-0.001448117559842959-0.0007685531157330852*I,-0.001361688491526251+0.0011924886524752657*I,0.0011924886524752657+0.0013616884915262507*I,5.608403053754164*^-6-0.00001056742439599826*I
4.790060724299349e6,-3.164222361883059e6,3.5042405306202546e6,-1.6232712455345638*^-9-7.105007502746732*^-10*I,-7.105007502746732*^-10+1.6232712455345638*^-9*I,3.096118195041833*^-11-1.9443978798960433*^-11*I,5.184774475521087*^-12-1.1845582594305867*^-11*I,-1.1845582594305867*^-11-5.184774475521086*^-12*I,1.4188956864640877*^-13+2.2593466065508713*^-13*I
3.4477560669857115e6,-1.4540095561016575e6,-2.018786465604443e6,0.0002525392929767378+0.001171662544905087*I,0.001171662544905087-0.0002525392929767378*I,-0.000014865164662102434-2.6803117057668714*^-6*I,-8.550034682439823*^-6+1.8428682584581995*^-6*I,1.8428682584581995*^-6+8.550034682439823*^-6*I,1.9559179512657914*^-8-1.0847634754036669*^-7*I
-4.0921133972581495e6,-1.9248104309695214e6,-1.5024200088415816e6,-0.00001168722455288055+8.329458495514939*^-6*I,8.329458495514939*^-6+0.00001168722455288055*I,1.9843084675240995*^-7+1.0992896565950397*^-7*I,-6.078299535329508*^-8-8.528579811918946*^-8*I,-8.528579811918944*^-8+6.078299535329506*^-8*I,-8.02190419998135*^-10+1.448019849381157*^-9*I
173215.8965651542,324529.7641884461,-2.8659876518805064e6,-0.496381328132544-0.16395962692884053*I,-0.16395962692884053+0.496381328132544*I,-0.0010582138054192505-0.0010988500575229*I,0.001196471204834018-0.003622269560210782*I,-0.003622269560210782-0.001196471204834018*I,8.018696290562798*^-6-7.722159231866677*^-6*I
3.013039041937355e6,-2.860505877722863e6,5.500525162726227e6,-0.00012677932753596852+0.00003840854110510998*I,0.00003840854110510998+0.00012677932753596852*I,8.882760348773286*^-7-1.67472739537251*^-6*I,-2.802806661172294*^-7-9.251534515313351*^-7*I,-9.251534515313353*^-7+2.802806661172294*^-7*I,1.2221076261533147*^-8+6.4820634053779694*^-9*I
4.185668413123876e6,-3.421857526413154e6,-1.9242809494203292e6,2.661533297252084*^-8+3.1402703354199078*^-9*I,3.1402703354199078*^-9-2.661533297252084*^-8*I,-3.6974859825969663*^-10+3.6255565227637183*^-10*I,-2.2915659800537663*^-11+1.942214684503477*^-10*I,1.9422146845034765*^-10+2.2915659800537656*^-11*I,-2.6456964206606815*^-12-2.6981858835130806*^-12*I
350828.36131931096,6.7119891050991565e6,-6.131603986527041e6,-4.8874455079471826*^-14+2.084801997128066*^-13*I,2.084801997128066*^-13+4.8874455079471826*^-14*I,-1.3392941566490322*^-15+5.058201295565869*^-15*I,-1.5213535210267168*^-15-3.56654130348327*^-16*I,-3.56654130348327*^-16+1.5213535210267168*^-15*I,-3.691147822033827*^-17-9.773301655098853*^-18*I
-904984.0761050209,-5.050667983155968e6,-1.9410062071291618e6,-5.780078389687673*^-8+2.1062891477130974*^-7*I,2.1062891477130974*^-7+5.780078389687673*^-8*I,1.6874191384338833*^-9-3.608030242353602*^-9*I,-1.5370334523796227*^-9-4.2179269887861697*^-10*I,-4.2179269887861697*^-10+1.5370334523796227*^-9*I,2.632906875922541*^-11+1.2313692385371214*^-11*I
-666991.1612933911,1.2379941686728373e6,4.506727489390172e6,0.1400180471388577-0.2509488269565948*I,-0.2509488269565948-0.1400180471388577*I,6.550977045186969*^-6+0.0012881354611320142*I,0.0018312620671596923+0.0010217610560399931*I,0.0010217610560399931-0.0018312620671596927*I,-9.399978616924654*^-6+4.7804789172254744*^-8*I
610444.9886539541,6.0025868247265145e6,-6.332564886298133e6,-1.2638009451209374*^-10-6.549602154403377*^-11*I,-6.549602154403377*^-11+1.2638009451209374*^-10*I,-2.633965712940281*^-12-1.6325934697084234*^-12*I,4.779475610946308*^-13-9.222401073988048*^-13*I,-9.222401073988048*^-13-4.779475610946309*^-13*I,1.191361015083276*^-14-1.922097646282707*^-14*I
241756.96910963207,3.907138628286861e6,-632445.338919539,0.0003357906481675285+0.0003618159591017702*I,0.0003618159591017702-0.0003357906481675285*I,4.1811273838943994*^-6+5.07713298080923*^-6*I,-2.640298618772493*^-6+2.4503827491591366*^-6*I,2.4503827491591366*^-6+2.640298618772493*^-6*I,-3.7049629402290485*^-8+3.051116065751843*^-8*I
-6.573990904939514e6,5.917366178645164e6,2.6136163350409195e6,3.180742882823912*^-24+1.1144718599868807*^-25*I,1.1144718599868807*^-25-3.180742882823912*^-24*I,7.276750687540873*^-26-7.387281170054738*^-26*I,-8.132694090910748*^-28+2.3211002248323222*^-26*I,2.3211002248323222*^-26+8.13269409091075*^-28*I,5.390759522659245*^-28+5.310101532603166*^-28*I
2.2934713246797174e6,5.417457332389846e6,6.607989392923724e6,7.377460125409482*^-11-5.283079444849802*^-10*I,-5.283079444849802*^-10-7.377460125409482*^-11*I,6.049704582249332*^-12-9.543957504103614*^-12*I,3.855249336079944*^-12+5.383592760121699*^-13*I,5.383592760121701*^-13-3.855249336079945*^-12*I,6.964562281405692*^-14+4.414682727690764*^-14*I
2.1029845861384235e6,3.596502737314515e6,6.694443441831633e6,0.00008966652324652198+0.00008602334782013474*I,0.00008602334782013474-0.00008966652324652198*I,4.4094408520325024*^-7+1.7285668433365209*^-6*I,-6.277426982368182*^-7+6.543282337950507*^-7*I,6.543282337950506*^-7+6.27742698236818*^-7*I,-1.2613961695464123*^-8+3.217724453084652*^-9*I
313003.75174835697,-1.5907731116434075e6,-5.454555168211697e6,0.13379178138096878-0.36288870411104057*I,-0.36288870411104057-0.13379178138096878*I,0.00003067297365888104+0.00011179030836542728*I,0.002648126817322117+0.0009763257996143896*I,0.0009763257996143898-0.0026481268173221173*I,-8.157732939755907*^-7+2.2383150313833804*^-7*I
-518991.3399264626,-2.712894060769208e6,6126.782812900841,-0.04454376730344961+0.044834993005501304*I,0.044834993005501304+0.04454376730344961*I,0.0004306773936713926-0.00029439329988045516*I,-0.00032717675140416517-0.00032505157477904606*I,-0.00032505157477904606+0.00032717675140416517*I,2.1482917032734027*^-6+3.1428047852562276*^-6*I
1.8957543939443007e6,608806.9203482904,5.0098406557822265e6,0.10346116568001007-0.31815417166617777*I,-0.31815417166617777-0.10346116568001007*I,0.0012995116148910239+0.000051582788546566546*I,0.002321683162048243+0.0007549926031999237*I,0.0007549926031999235-0.002321683162048243*I,-3.7641779453300747*^-7+9.482994421786952*^-6*I
-5.044519148422953e6,3.2531927145856805e6,3.017827788299922e6,-1.9269349551207418*^-11+1.8424981074345392*^-10*I,1.8424981074345392*^-10+1.9269349551207418*^-11*I,3.0971944448470935*^-12+2.5495764869001585*^-12*I,-1.344535829825574*^-12-1.4061523745663983*^-13*I,-1.4061523745663983*^-13+1.344535829825574*^-12*I,-1.860515852736021*^-14+2.260131983979036*^-14*I
3.978802640780367e6,-1.1700286824682169e6,-428028.7094264515,0.00010230969642352986-0.00009184461088996475*I,-0.00009184461088996475-0.00010230969642352986*I,8.493884494453342*^-7+1.7706026837058263*^-6*I,6.70222507256133*^-7+7.46589926062654*^-7*I,7.46589926062654*^-7-6.702225072561331*^-7*I,-1.292071204318663*^-8+6.19828698391113*^-9*I
-984146.8951336518,5.98570665243452e6,1.8538430189828388e6,-1.0341768556407644*^-10+1.856291262331287*^-11*I,1.856291262331287*^-11+1.0341768556407644*^-10*I,-2.1746402784781384*^-12+7.530331093931252*^-13*I,-1.354601181258056*^-13-7.546753134642012*^-13*I,-7.546753134642009*^-13+1.3546011812580557*^-13*I,-5.495148095613388*^-15-1.5869116823500464*^-14*I
