-5.144724191604441e6,3.8671695668392964e6,-3.1215341164831817e6,-2.8231554642294304*^-12-1.962784814302553*^-12*I,-1.962784814302553*^-12+2.8231554642294304*^-12*I,-7.345676557516936*^-14+2.525719616620316*^-14*I,1.4323132807674152*^-14-2.0601560780486066*^-14*I,-2.0601560780486066*^-14-1.4323132807674152*^-14*I,-1.843106653372765*^-16-5.360399170039417*^-16*I
2.798751039014533e6,6.658509863977019e6,-4.785346279768903e6,-9.897016644601655*^-16-5.67073920429454*^-16*I,-5.67073920429454*^-16+9.897016644601655*^-16*I,-1.824110190548818*^-17-2.2956098355520244*^-17*I,4.13813833024057*^-18-7.222201984009241*^-18*I,-7.222201984009241*^-18-4.13813833024057*^-18*I,1.675187433162315*^-19-1.3311175185725269*^-19*I
-3.9243917499240935e6,6.097198829213455e6,3.953469840957243e6,8.19054857314131*^-16+1.7126363257855022*^-16*I,1.7126363257855022*^-16-8.19054857314131*^-16*I,2.0292391401084998*^-17-7.411473126305333*^-18*I,-1.2497711092282592*^-18+5.9769320674357744*^-18*I,5.9769320674357744*^-18+1.2497711092282592*^-18*I,5.408413246069463*^-20+1.480807345283664*^-19*I
1.04496563654254e6,-806792.5405365117,3.2757016828024723e6,-0.20477581884467005-0.0635686523301388*I,-0.0635686523301388+0.20477581884467005*I,-0.0021896642000348242+0.001553862693063215*I,0.00046388286840958495-0.0014943213477808782*I,-0.0014943213477808784-0.000463882868409585*I,-0.000011339083915596246-0.00001597875167607341*I
-478222.0793674104,-4.331589972970432e6,-2.517150002831027e6,0.000029876891856409064-0.000026365395134415665*I,-0.000026365395134415665-0.000029876891856409064*I,-4.5394412071492706*^-7+3.2685917864110673*^-7*I,1.9239758392528047*^-7+2.1802221355167978*^-7*I,2.1802221355167978*^-7-1.9239758392528047*^-7*I,-2.385206667062695*^-9-3.3125902956270457*^-9*I
2.4581940398470387e6,4.738440424460117e6,-3.9515972299025133e6,-1.7875923768474605*^-8+4.214491911423375*^-8*I,4.214491911423375*^-8+1.7875923768474605*^-8*I,-6.315832783698637*^-10+5.400068421087894*^-10*I,-3.0754633378206164*^-10-1.3044691824085694*^-10*I,-1.3044691824085694*^-10+3.075463337820617*^-10*I,-3.940620316713266*^-12-4.60888585915224*^-12*I
6.497118284382872e6,5.844875032065332e6,-5.50419011535627e6,5.810210027366305*^-24+1.1955874917850509*^-23*I,1.1955874917850509*^-23-5.810210027366305*^-24*I,-1.498464130441429*^-25+3.927379184239278*^-25*I,-8.72462345502519*^-26+4.2399151071493694*^-26*I,4.2399151071493694*^-26+8.72462345502519*^-26*I,-2.8659470580804658*^-27-1.0934821072311487*^-27*I
3.604343773398135e6,4.0346084225851037e6,-6.297207793123569e6,-2.2892486451402363*^-8-1.2943590106715416*^-8*I,-1.2943590106715416*^-8+2.2892486451402363*^-8*I,-1.6767680759441236*^-10-4.551383272157903*^-10*I,9.445394052147215*^-11-1.670545448242776*^-10*I,-1.6705454482427762*^-10-9.445394052147217*^-11*I,3.3213048415044177*^-12-1.2235967827145583*^-12*I
-6.410264827426441e6,-6.63711394451548e6,-1.0185446809582412e6,-1.3752098062111322*^-26-9.175185928566218*^-27*I,-9.175185928566218*^-27+1.3752098062111322*^-26*I,1.2003115113950152*^-28+5.409365124929147*^-28*I,6.695456660981671*^-29-1.0035390812709661*^-28*I,-1.0035390812709662*^-28-6.695456660981672*^-29*I,-3.947404449279484*^-30+8.75909629166348*^-31*I
344764.27268881723,3.074285851101324e6,4.330929160192855e6,0.020321610076797617+0.0018255030025485445*I,0.0018255030025485445-0.020321610076797617*I,0.00016389498723344323+0.00003735394098487819*I,-0.000013321339025950056+0.0001482939535066501*I,0.0001482939535066501+0.000013321339025950056*I,-2.725848772202501*^-7+1.1959995061867305*^-6*I
6.696017559441045e6,-1.0262333627422974e6,160533.19365471974,6.961506755534052*^-14-1.0188010015381245*^-13*I,-1.0188010015381245*^-13-6.961506755534052*^-14*I,2.156859055034411*^-15+2.0179888814837993*^-15*I,7.43455010620061*^-16+5.080056920883898*^-16*I,5.080056920883898*^-16-7.43455010620061*^-16*I,-1.4725976349156162*^-17+1.5739360966917716*^-17*I
-5.57335168341469e6,-6.753794499961186e6,4.94425853352901e6,-5.401096213726637*^-24-9.038251099781127*^-24*I,-9.038251099781127*^-24+5.401096213726637*^-24*I,-5.660143799111718*^-26+3.288344123753557*^-25*I,6.595530488515236*^-26-3.941370333238573*^-26*I,-3.9413703332385726*^-26-6.595530488515235*^-26*I,-2.3996206440283244*^-27-4.1304064895171854*^-28*I
-312268.58782013133,228534.88058746234,6.570383829703838e6,-0.5134195887675799+0.1564759319354284*I,0.1564759319354284+0.5134195887675799*I,0.001634082721953256-0.00473763676129664*I,-0.0011418600439458302-0.003746603755232615*I,-0.0037466037552326146+0.0011418600439458302*I,0.00003457220579255567+0.000011924477749527964*I
-482715.2109658532,-3.623934816202624e6,3.762093104822114e6,0.0009532581751437876+0.0015587477396599811*I,0.0015587477396599811-0.0009532581751437876*I,-7.75069899369254*^-6-0.000018394486045581773*I,-0.000011374731822930412+6.956260993611365*^-6*I,6.956260993611365*^-6+0.000011374731822930409*I,1.3423105000605774*^-7-5.655958321565269*^-8*I
3.4587158889373243e6,3.9852868242076635e6,-564308.8778504208,7.29979847538006*^-8-1.6476683104529424*^-10*I,-1.6476683104529424*^-10-7.29979847538006*^-8*I,9.908535263800256*^-10+8.519886339175664*^-10*I,1.2023616578671877*^-12+5.326920315983712*^-10*I,5.326920315983712*^-10-1.2023616578671877*^-12*I,-6.2172614467502826*^-12+7.2306075265496354*^-12*I
2.1192619432559684e6,373900.36613637954,-1.5645793142056838e6,0.2141149943035698+0.162099085871578*I,0.162099085871578-0.2141149943035698*I,-0.00032368685119208356+0.0006597634558761272*I,-0.001182894180769477+0.001562472603811216*I,0.0015624726038112164+0.001182894180769477*I,-4.814526549881485*^-6-2.3620570752018425*^-6*I
-101943.62605276704,52675.81638338789,4.590178339187138e6,-0.18276911309424676-0.07715934133929883*I,-0.07715934133929883+0.18276911309424676*I,0.006255422785881659-0.005211137311354851*I,0.000563058917769416-0.0013337306570307453*I,-0.0013337306570307451-0.000563058917769416*I,0.00003802750624809766+0.000045648025538740035*I
766192.6882246211,-2.826571850357894e6,-578110.185754247,-0.0338636141282457-0.014440681900524298*I,-0.014440681900524298+0.0338636141282457*I,0.0002698770659354529+0.000036702652091914376*I,0.00010537874716953218-0.00024711473156523444*I,-0.0002471147315652344-0.00010537874716953218*I,-2.6783219254381066*^-7+1.9693881005047768*^-6*I
1.6526779330625534e6,-4.8787090418690145e6,236214.60467801616,-9.87236058020518*^-8-1.6029763338022506*^-7*I,-1.6029763338022506*^-7+9.87236058020518*^-8*I,2.5172462832511827*^-9+2.0909240119352295*^-9*I,1.1697483468031935*^-9-7.204209584521949*^-10*I,-7.204209584521949*^-10-1.1697483468031935*^-9*I,-1.5258209710749643*^-11+1.8369233632695694*^-11*I
-4.011956323050132e6,3.405811750621356e6,-2.1098013714647666e6,-7.145204939296131*^-8-3.909737512764273*^-8*I,-3.909737512764273*^-8+7.145204939296131*^-8*I,-1.3522747118586072*^-9+5.322704355669056*^-10*I,2.8530733084139413*^-10-5.214107962209472*^-10*I,-5.214107962209472*^-10-2.8530733084139413*^-10*I,-3.884165030557543*^-12-9.868025343008651*^-12*I
-3.115610012269661e6,3.541111783818066e6,-1.9235455622200668e6,7.689283303590793*^-7+3.967001892009839*^-6*I,3.967001892009839*^-6-7.689283303590793*^-7*I,5.009386472337579*^-8+3.804969661871663*^-8*I,-2.8948611449157592*^-8+5.6111411271692105*^-9*I,5.611141127169211*^-9+2.89486114491576*^-8*I,-2.776620513824603*^-10+3.6555259244632375*^-10*I
5.039731561414305e6,-955927.7754865885,-63029.83006291464,-1.3700838067893927*^-7-1.7297324156974784*^-7*I,-1.7297324156974784*^-7+1.3700838067893927*^-7*I,3.3799981566362204*^-9-1.771292300807295*^-9*I,1.2622467287927088*^-9-9.997984587659096*^-10*I,-9.997984587659096*^-10-1.2622467287927088*^-9*I,1.2925744422313874*^-11+2.4665038232628148*^-11*I
4.800050568441413e6,5.89642836935937e6,-794313.6847842187,5.584229443800647*^-19+1.6269866248621053*^-17*I,1.6269866248621053*^-17-5.584229443800647*^-19*I,-2.665400556609436*^-19+3.536668208098774*^-19*I,-1.18726950271877*^-19+4.075009107939428*^-21*I,4.075009107939428*^-21+1.1872695027187702*^-19*I,-2.5808314835203997*^-21-1.9450367600042367*^-21*I
2.2175775234930217e6,-1.1404533092498481e6,263371.680692818,0.13287740850031599-0.009224312370846042*I,-0.009224312370846042-0.13287740850031599*I,-0.0002631079616658234+0.0006094454500693818*I,0.00006731305957960897+0.0009696532983244412*I,0.0009696532983244411-0.00006731305957960896*I,-4.447338320924542*^-6-1.9199915600707973*^-6*I
429255.7621059455,4.360024109652627e6,2.2344371147952788e6,0.000010535760544894007-0.00003294678212970862*I,-0.00003294678212970862-0.000010535760544894007*I,1.982329764021333*^-7-4.470682680633209*^-7*I,2.404242852250745*^-7+7.688315928202867*^-8*I,7.688315928202867*^-8-2.4042428522507456*^-7*I,3.262414774613577*^-9+1.4465759196721734*^-9*I
-3.6586244435435943e6,-114655.40464575961,4.0046166800016314e6,0.0013233744257376825-0.0012030859859397897*I,-0.0012030859859397897-0.0013233744257376825*I,-0.000013348365457968012-0.000014318187407085004*I,8.779342610611307*^-6+9.657129765830023*^-6*I,9.657129765830025*^-6-8.779342610611307*^-6*I,1.0448486166310529*^-7-9.74077289709329*^-8*I
-5.784776331910932e6,1.4649147213692218e6,-2.0076754045058675e6,2.0182500027811947*^-10-1.5099962147151645*^-10*I,-1.5099962147151645*^-10-2.0182500027811947*^-10*I,-2.0447346440689015*^-12-4.803748473525528*^-12*I,1.1018974757116053*^-12+1.4727881843326616*^-12*I,1.4727881843326618*^-12-1.1018974757116055*^-12*I,3.505464626565133*^-14-1.492114960847501*^-14*I
-1.9668647193730846e6,-4.635678422224263e6,748629.9400013536,-3.2046079998551684*^-7-2.9917821421626825*^-7*I,-2.9917821421626825*^-7+3.2046079998551684*^-7*I,2.990230321399412*^-9+6.780760586730384*^-9*I,2.183208910195828*^-9-2.3385154421408396*^-9*I,-2.3385154421408396*^-9-2.183208910195828*^-9*I,-4.9481600689524685*^-11+2.1820764918724304*^-11*I
-3.5106488774774037e6,1.0430128492718674e6,468442.15244810283,0.0016496020030152333-0.0006387913424588923*I,-0.0006387913424588923-0.0016496020030152333*I,-1.5190251845714538*^-6-0.000019319203197625547*I,4.66148564415214*^-6+0.000012037727415059587*I,0.000012037727415059587-4.661485644152139*^-6*I,1.4097903709141916*^-7-1.1084862333495167*^-8*I
6.649381700277682e6,-426524.01458787173,-6.713307296215242e6,3.738890443057579*^-13+8.476789922147248*^-14*I,8.476789922147248*^-14-3.738890443057579*^-13*I,-2.3176038128680475*^-15+8.70172909714052*^-15*I,-6.185812471797203*^-16+2.7284001781054384*^-15*I,2.728400178105438*^-15+6.185812471797203*^-16*I,-6.349958518455001*^-17-1.6912372138499817*^-17*I
-2.150366672629766e6,-3.846765504749542e6,5.603514944928076e6,0.000013125319323276326+0.000026591633430170102*I,0.000026591633430170102-0.000013125319323276326*I,3.188578501914214*^-8-4.2128231801085135*^-7*I,-1.9404852453408285*^-7+9.578008268686355*^-8*I,9.578008268686355*^-8+1.940485245340828*^-7*I,3.0742456057458154*^-9+2.3268181523424042*^-10*I
-3.863395742114855e6,2.168269549626868e6,4.288007419836178e6,0.000025380144660215214+3.5522817662787285*^-6*I,3.5522817662787285*^-6-0.000025380144660215214*I,2.280708561313901*^-7-2.884300130866136*^-7*I,-2.5922252474104722*^-8+1.8520786384594947*^-7*I,1.8520786384594947*^-7+2.5922252474104722*^-8*I,2.1047754970667676*^-9+1.6643134479775433*^-9*I
-3.0132373088224567e6,-1.5653144577672519e6,-1.6775054589117877e6,0.004038412605893244+0.004448963414578679*I,0.004448963414578679-0.004038412605893244*I,0.000019809009746987823-0.000054881053536633573*I,-0.00003246565460418898+0.00002946972060559169*I,0.00002946972060559169+0.00003246565460418898*I,4.0048639703257325*^-7+1.44553328172878*^-7*I
-2.630240842443768e6,-6.547833146837726e6,907392.2011142261,5.3917371543304386*^-15+3.953618624105117*^-15*I,3.953618624105117*^-15-5.3917371543304386*^-15*I,-8.791431267471773*^-17-1.4258051382015949*^-16*I,-2.885094902472717*^-17+3.9345406976254447*^-17*I,3.9345406976254447*^-17+2.885094902472717*^-17*I,1.0404602788605894*^-18-6.415417354769041*^-19*I
-5.443700735459253e6,-5.199712017614329e6,-4.0207223710081857e6,-2.9923116163348604*^-17+2.449210862119585*^-17*I,2.449210862119585*^-17+2.9923116163348604*^-17*I,1.0345060327428453*^-18+1.1071126857424998*^-19*I,-1.7872755177496223*^-19-2.1835952861669004*^-19*I,-2.183595286166901*^-19+1.7872755177496223*^-19*I,-8.078991601830444*^-22+7.549155256013644*^-21*I
1.451751051199343e6,1.8863780925956182e6,6.139148868172586e6,0.02150185496621014+0.17248871910623895*I,0.17248871910623895-0.02150185496621014*I,-0.0004080683186361357+0.0006231738780857651*I,-0.0012587109975487286+0.00015690661658283202*I,0.00015690661658283202+0.0012587109975487286*I,-4.547519500382626*^-6-2.9778183934577326*^-6*I
-3.9926560299184024e6,5.1921484362280965e6,-3.9128650330627337e6,1.1076025959464458*^-12-3.1416037922931107*^-13*I,-3.1416037922931107*^-13-1.1076025959464458*^-12*I,1.5485224041100487*^-14-2.1541347485597106*^-14*I,2.2925390505477406*^-15+8.08256664931594*^-15*I,8.08256664931594*^-15-2.2925390505477406*^-15*I,1.5719480742064946*^-16+1.130011394428294*^-16*I
-2.6397035705441125e6,-6.028994751927106e6,-4.7106818729952e6,6.29437496159631*^-13+5.666504965796407*^-13*I,5.666504965796407*^-13-6.29437496159631*^-13*I,-8.427476845830747*^-15-1.7720156711998116*^-14*I,-4.135048457122223*^-15+4.593227329827195*^-15*I,4.593227329827195*^-15+4.135048457122223*^-15*I,1.2931023111106272*^-16-6.149826981381267*^-17*I
-6.351286395476958e6,1.5345369985116534e6,3.5574264234932587e6,-1.070891519269998*^-12+8.059118095399601*^-13*I,8.059118095399601*^-13+1.070891519269998*^-12*I,1.1820441978517828*^-14+2.844212198083269*^-14*I,-5.8810226139922245*^-15-7.81467297960854*^-15*I,-7.814672979608539*^-15+5.8810226139922245*^-15*I,-2.0755219191375875*^-16+8.625793264244192*^-17*I
-4.202242573261848e6,5.605144002785429e6,-449992.13481271267,-6.641354098566464*^-15-9.288893400837011*^-15*I,-9.288893400837011*^-15+6.641354098566464*^-15*I,-2.706908607216325*^-16-8.521735047505712*^-17*I,6.778433012474293*^-17-4.8464302394941746*^-17*I,-4.846430239494175*^-17-6.778433012474293*^-17*I,6.2186105143985*^-19-1.9753266479786046*^-18*I
5.786999583770294e6,-3.7143488262898605e6,6.114883077996127e6,-4.405678754601804*^-14+4.97882170288905*^-15*I,4.97882170288905*^-15+4.405678754601804*^-14*I,5.00481662661134*^-16-9.5590038182336*^-16*I,-3.633221734576647*^-17-3.2149791179494564*^-16*I,-3.2149791179494564*^-16+3.633221734576647*^-17*I,6.975542107313218*^-18+3.6521911469180615*^-18*I
3.6046198119623326e6,918717.3292670622,-4.286582290431257e6,-0.000647187371258195+0.0011718043378729124*I,0.0011718043378729124+0.000647187371258195*I,-0.000014601852167405696-3.4975956646837404*^-6*I,-8.551069395717898*^-6-4.722754426482822*^-6*I,-4.722754426482821*^-6+8.551069395717898*^-6*I,2.5523188710124435*^-8-1.0655486343065724*^-7*I
5.336900997990474e6,-2.1673823359954804e6,-2.8740336319115087e6,-1.1237921101973359*^-10-1.4986414361876301*^-9*I,-1.4986414361876301*^-9+1.1237921101973359*^-10*I,2.854120885523876*^-11+8.804712439470476*^-12*I,1.0936114934854087*^-11-8.200707242730725*^-13*I,-8.200707242730725*^-13-1.0936114934854087*^-11*I,-6.425109094229874*^-14+2.0827526377129185*^-13*I
-1.3871998721381128e6,-2.072043852480989e6,-5.9021459365565255e6,0.09907877798270165-0.08933165653821067*I,-0.08933165653821067-0.09907877798270165*I,-0.0006533056938325813+0.00012239857757307367*I,0.000651884593360775+0.0007230127750772114*I,0.0007230127750772114-0.000651884593360775*I,-8.931855745340523*^-7-4.767401983440951*^-6*I
683066.5340334103,5.552886922986239e6,3.502361015780095e6,2.8773751502166113*^-9-5.201771454933023*^-9*I,-5.201771454933023*^-9-2.8773751502166113*^-9*I,6.834770235333152*^-11-9.142039878046374*^-11*I,3.795916029167394*^-11+2.0997220945332377*^-11*I,2.0997220945332377*^-11-3.795916029167395*^-11*I,6.671268819289289*^-13+4.98757281375242*^-13*I
349804.4068271853,-1.2230151316951998e6,-4.498506762230048e6,0.1400768216178657+0.08856743359647253*I,0.08856743359647253-0.1400768216178657*I,0.0027498902290647494+0.000820218090633804*I,-0.0006463077891133486+0.0010221899541353926*I,0.0010221899541353926+0.0006463077891133486*I,-5.985420591089811*^-6+0.0000200669185284152*I
-5.879907834781686e6,3.189419000273198e6,5.19985706931477e6,-2.44612094003096*^-13-1.6150689589209205*^-13*I,-1.6150689589209205*^-13+2.44612094003096*^-13*I,-6.167819999319798*^-15+3.1295726573875534*^-15*I,1.1785727617011492*^-15-1.78502069266038*^-15*I,-1.78502069266038*^-15-1.1785727617011492*^-15*I,-2.2837595072262485*^-17-4.5008757119143186*^-17*I
-2.05060091958569e6,-3.3918057464456744e6,-2.0022760127018727e6,-0.00006030860294510211-0.0003757743719370864*I,-0.0003757743719370864+0.00006030860294510211*I,-1.7190577435207632*^-6+4.359582101215204*^-6*I,2.7421580785399246*^-6-4.4009313865357557*^-7*I,-4.4009313865357557*^-7-2.742158078539924*^-6*I,-3.1813407647466766*^-8-1.2544570441491675*^-8*I
2.8309861853404418e6,317323.5197362006,866352.9777824469,0.02480185164180974+0.041161344482081606*I,0.041161344482081606-0.02480185164180974*I,-0.00026720088999203866+0.00020268683840115982*I,-0.00030036884291300764+0.00018098785580226813*I,0.00018098785580226813+0.00030036884291300764*I,-1.479077320974169*^-6-1.94985910110815*^-6*I
5.495917301563289e6,3.8980652999882326e6,4.6133709123553485e6,1.41788730398103*^-13+1.1017097249622775*^-13*I,1.1017097249622775*^-13-1.41788730398103*^-13*I,-2.645852783806268*^-16+4.263526143164544*^-15*I,-8.039564292098945*^-16+1.0346823560712998*^-15*I,1.0346823560712998*^-15+8.039564292098945*^-16*I,-3.111245345518723*^-17-1.9307720609952663*^-18*I
-1.16043565762553e6,6.416920916637078e6,6.242994934390288e6,-1.1322068916952338*^-12+1.0416064513825763*^-12*I,1.0416064513825763*^-12+1.1322068916952338*^-12*I,-2.1985865251512923*^-14+2.7577442406600842*^-14*I,-7.600969514217534*^-15-8.262112870114679*^-15*I,-8.26211287011468*^-15+7.600969514217535*^-15*I,-2.0124232020109898*^-16-1.604386102818639*^-16*I
-6.162514749522356e6,2.1927986963132694e6,5.804923702602059e6,-1.186216692128068*^-12-4.3642746761797576*^-13*I,-4.3642746761797576*^-13+1.186216692128068*^-12*I,-1.911999845485653*^-14+2.190765255509027*^-14*I,3.1847651021441097*^-15-8.656241426071717*^-15*I,-8.656241426071717*^-15-3.1847651021441093*^-15*I,-1.5986786466067046*^-16-1.3952536984995278*^-16*I
-2.263779483561717e6,-1.3914776676463485e6,2.386103151769709e6,0.06107198033670137+0.06084654402304096*I,0.06084654402304096-0.06107198033670137*I,0.00012526404909730843-0.0004959312810600332*I,-0.00044401868436081565+0.00044566377262352376*I,0.00044566377262352376+0.00044401868436081565*I,3.6189854080498792*^-6+9.140959305237424*^-7*I
271684.79150118306,-6.658630096249865e6,-3.659381724650735e6,-3.3230305273253683*^-13-1.709261193918965*^-13*I,-1.709261193918965*^-13+3.3230305273253683*^-13*I,8.018813755844927*^-15+3.578429581346555*^-15*I,1.247308156508452*^-15-2.42493253565085*^-15*I,-2.4249325356508498*^-15-1.247308156508452*^-15*I,-2.611306229957205*^-17+5.851611116411818*^-17*I
-203003.41893645003,725702.4855425395,4.855485284361549e6,0.32375581257182046-0.3497469495304958*I,-0.3497469495304958-0.32375581257182046*I,0.0003483776983520373-0.0006253898248888714*I,0.0025522268007683977+0.0023625603107034453*I,0.0023625603107034457-0.002552226800768398*I,4.563690045479754*^-6+2.542234892163229*^-6*I
-6.085086214191176e6,6.259509050277259e6,-3.6688628338237945e6,1.0438882114116736*^-23-1.0586778757868312*^-23*I,-1.0586778757868312*^-23-1.0438882114116736*^-23*I,-3.3496665244291034*^-27-4.696518633154511*^-25*I,7.725545716955885*^-26+7.61762032162844*^-26*I,7.61762032162844*^-26-7.725545716955883*^-26*I,3.4272152314512065*^-27-2.4443697618409734*^-29*I
-3.5618007921296693e6,-5.022648208730448e6,2.489960782551475e6,-7.97228426163857*^-12+4.546068136061682*^-11*I,4.546068136061682*^-11+7.97228426163857*^-12*I,7.113870848049457*^-13-6.902762975721644*^-13*I,-3.3174261992996134*^-13-5.817656904002224*^-14*I,-5.817656904002225*^-14+3.317426199299613*^-13*I,5.037189513629331*^-15+5.191242371082848*^-15*I
1.4268658146421947e6,5.024791243804377e6,-2.244332530324392e6,-3.6917795425070135*^-8+1.0322373902771547*^-7*I,1.0322373902771547*^-7+3.6917795425070135*^-8*I,-1.1117378995768513*^-9+1.5877795398781562*^-9*I,-7.532600172087766*^-10-2.6940216929878707*^-10*I,-2.6940216929878707*^-10+7.532600172087765*^-10*I,-1.1586587104844509*^-11-8.1127434178882*^-12*I
-1.2389540394797176e6,-3.7234921266677957e6,-789026.386856243,-0.0004322933051763826+0.00018236112843233394*I,0.00018236112843233394+0.0004322933051763826*I,5.6763558698088465*^-6-4.639894321413576*^-7*I,-1.3307534491098922*^-6-3.1545966612289605*^-6*I,-3.1545966612289605*^-6+1.3307534491098922*^-6*I,3.385894474774336*^-9+4.1422370090927535*^-8*I
-1.6873224592198916e6,-3.1028030369542837e6,-4.684705768131198e6,-0.0013179220889555645+0.002999957714331189*I,0.002999957714331189+0.0013179220889555645*I,0.00002634628839454313-0.00002135835101190991*I,-0.000021891749134527795-9.617342142004232*^-6*I,-9.617342142004233*^-6+0.0000218917491345278*I,1.5585941763321157*^-7+1.9225815530798026*^-7*I
-4.757689526881719e6,-4.678132033839898e6,2.7845423229242302e6,-3.227125623621486*^-14-3.4205632066166065*^-13*I,-3.4205632066166065*^-13+3.227125623621486*^-14*I,-5.275233373778385*^-15+6.126908464841301*^-15*I,2.496105570432713*^-15-2.3549473461054523*^-16*I,-2.354947346105453*^-16-2.4961055704327133*^-15*I,-4.471021122790168*^-17-3.8495237813907356*^-17*I
5.00432116542244e6,-2.8571552957437113e6,1.477375634165056e6,-1.2146269656576686*^-9-8.296879166241419*^-10*I,-8.296879166241419*^-10+1.2146269656576686*^-9*I,2.6379031167792834*^-11-1.2636371239239272*^-11*I,6.0545252501114215*^-12-8.863561208608047*^-12*I,-8.863561208608047*^-12-6.0545252501114215*^-12*I,9.221205612955138*^-14+1.9249709086848067*^-13*I
-873665.6781457961,-4.320204125242012e6,2.236377590803247e6,0.00001661184844973567+0.000024248252406866528*I,0.000024248252406866528-0.00001661184844973567*I,-1.5980800413309372*^-7-3.8723727873403006*^-7*I,-1.7694804700278138*^-7+1.2122251496584267*^-7*I,1.2122251496584267*^-7+1.7694804700278138*^-7*I,2.8258069509064837*^-9-1.1661753495586253*^-9*I
