2.4112340851322934e6,2.6496559711925015e6,6.3450840194517635e6,0.021748319863157256+0.0782225644812122*I,0.0782225644812122-0.021748319863157256*I,-0.000290744332476825+0.0005189654246338469*I,-0.0005708176318958187+0.00015870515783181642*I,0.00015870515783181642+0.0005708176318958187*I,-3.787073674840348*^-6-2.1216639016151557*^-6*I
-6.475885339493202e6,-6.253979623561887e6,-5.270338233486818e6,-1.0820636448776973*^-22+2.3349669654998397*^-22*I,2.3349669654998397*^-22+1.0820636448776973*^-22*I,7.612362203551129*^-24-2.82291537346351*^-24*I,-1.7039077184968937*^-24-7.8961999191166575*^-25*I,-7.8961999191166575*^-25+1.7039077184968937*^-24*I,2.0599808753518506*^-26+5.55500908846827*^-26*I
-1.8187289161211513e6,-1.6186684665378518e6,3.1981058187114187e6,-0.7486717608942447-0.09599797593959195*I,-0.09599797593959195+0.7486717608942447*I,-0.001341051765483562-0.0018152176647916736*I,0.0007005310763723563-0.005463321797939379*I,-0.005463321797939379-0.0007005310763723563*I,0.00001324628329004362-9.78612754644337*^-6*I
-3.793654725079393e6,-712469.898174651,707414.9652543254,0.004090248030066771+0.0269489054865442*I,0.0269489054865442-0.004090248030066771*I,0.00023001326526864195-0.00007929402469262436*I,-0.00019665566469261072+0.00002984798197136618*I,0.00002984798197136618+0.00019665566469261072*I,5.786364548224919*^-7+1.678487892285941*^-6*I
-1.0870779326760247e6,-5.512043169180239e6,1.5195167628882043e6,3.548071641558384*^-7-6.49904137013487*^-7*I,-6.49904137013487*^-7-3.548071641558384*^-7*I,-8.34523480605649*^-9+9.881766509424058*^-9*I,4.742579624047444*^-9+2.589152970965956*^-9*I,2.589152970965956*^-9-4.742579624047444*^-9*I,-7.211073422697172*^-11-6.089812065355985*^-11*I
6.092020548056141e6,984534.2168266028,-2.567478820007164e6,7.899746519638479*^-9+2.7719156917574264*^-9*I,2.7719156917574264*^-9-7.899746519638479*^-9*I,-2.751857862338935*^-11+1.6419011937198015*^-10*I,-2.0227646095186086*^-11+5.764723556206516*^-11*I,5.764723556206516*^-11+2.0227646095186086*^-11*I,-1.198153189456172*^-12-2.0081277042144064*^-13*I
3.4990959470606074e6,3.4581990861750282e6,-533551.5149867497,-0.00008751159054226356-0.00004334995673280027*I,-0.00004334995673280027+0.00008751159054226356*I,-4.4158103949127596*^-7-1.3228987170136192*^-6*I,3.16339918144036*^-7-6.386029300889176*^-7*I,-6.386029300889176*^-7-3.16339918144036*^-7*I,9.653658351550232*^-9-3.222372533094915*^-9*I
4.044129037625529e6,-3.5308779516409077e6,822575.9445730858,-1.702942914879884*^-6+4.370375760500663*^-6*I,4.370375760500663*^-6+1.702942914879884*^-6*I,-3.525545310969965*^-8-6.810091961517932*^-8*I,-3.1892172784785886*^-8-1.2426974855304994*^-8*I,-1.2426974855304994*^-8+3.1892172784785886*^-8*I,4.969564207269232*^-10-2.57271471332628*^-10*I
-2.2958608463541605e6,-1.8540965306472108e6,-5.0837585388101395e6,0.036428557438898675-0.47409484024272186*I,-0.47409484024272186-0.036428557438898675*I,-0.0011026507194276168+0.0008801515162534136*I,0.0034596372005468554+0.0002658320272233895*I,0.0002658320272233895-0.0034596372005468554*I,-6.422775928523252*^-6-8.046431060478304*^-6*I
1.9538729420911595e6,-1.0855963440237194e6,6.034000994956404e6,-0.4611136421772918+0.34963586143050035*I,0.34963586143050035+0.4611136421772918*I,0.0007802632110531203+0.004697288957170264*I,-0.002551416151736476-0.003364908821491231*I,-0.003364908821491231+0.002551416151736476*I,-0.00003427777364044762+5.693855747924819*^-6*I
-4.109163629029976e6,-5.650063897423575e6,749696.0415190645,-2.3776881359971678*^-12-3.5384296456378506*^-12*I,-3.5384296456378506*^-12+2.3776881359971678*^-12*I,-4.007925824901609*^-15+9.942521208768395*^-14*I,2.582116866595548*^-14-1.7350828628261995*^-14*I,-1.7350828628261995*^-14-2.582116866595548*^-14*I,-7.255408268833039*^-16-2.924724781599208*^-17*I
-1.6624121835888736e6,4.0896501160127446e6,2.6256442601885498e6,0.00048757411566083714-0.0018270614400261104*I,-0.0018270614400261104-0.00048757411566083714*I,-2.491751086718005*^-6-0.000022242253896320392*I,0.000013332711493681095+3.5580002256518197*^-6*I,3.5580002256518197*^-6-0.000013332711493681095*I,1.6230956861779428*^-7-1.8183186194768974*^-8*I
-2.6373848452397287e6,1.7476103366942853e6,312241.15972943604,0.1837189679113657+0.2310985520170721*I,0.2310985520170721-0.1837189679113657*I,0.0013532289195714868-0.00011319834017308353*I,-0.0016864076123280468+0.0013406620825209298*I,0.0013406620825209298+0.0016864076123280468*I,8.2604819850488*^-7+9.874988533113907*^-6*I
-1.9266273401572108e6,433504.9054862,4.202428884352598e6,-0.0025384354905464072-0.03148190552790815*I,-0.03148190552790815+0.0025384354905464072*I,0.006181191715225141+0.0008727964676189772*I,0.0002297345641911883-0.00001852385874899337*I,-0.00001852385874899337-0.0002297345641911883*I,-6.3691035454732705*^-6+0.00004510633524456127*I
-2.58814458683813e6,2.390572229700338e6,-4.0293445096020717e6,-0.09958885512297164-0.008199684698407829*I,-0.008199684698407829+0.09958885512297164*I,-0.0004991662828200795+0.00048547944069287497*I,0.000059835990201545-0.0007267349878073119*I,-0.0007267349878073119-0.000059835990201545*I,-3.5427146438924693*^-6-3.64259235645531*^-6*I
5.114920961418498e6,-4.373318118741611e6,6.64619456186809e6,-2.202440695335757*^-11-4.8689852224843647*^-11*I,-4.8689852224843647*^-11+2.202440695335757*^-11*I,1.1324963361410581*^-12+3.637487385524096*^-13*I,3.5530701823280216*^-13-1.6071986266884594*^-13*I,-1.6071986266884594*^-13-3.5530701823280216*^-13*I,-2.6544027918625458*^-15+8.264225048285094*^-15*I
1.1671678981666788e6,-1.4966251811480224e6,-169378.20851867273,-0.14856635306185137+0.07770297279237402*I,0.07770297279237402+0.14856635306185137*I,0.002416613880774618-0.005319323981134099*I,-0.0005670259881502775-0.0010841410582304897*I,-0.0010841410582304897+0.0005670259881502775*I,0.0000388169825207775+0.00001763488351192643*I
-467337.65526549146,1.1975120780725442e6,4.1351236991427615e6,-0.3724840594722488+0.32481204908325895*I,0.32481204908325895+0.3724840594722488*I,0.0037726748087364204-0.007298345671647339*I,-0.002370268040924002-0.002718147508420774*I,-0.002718147508420774+0.002370268040924002*I,0.000053258601538785435+0.000027530538208743756*I
-1.2293614633802287e6,-5.345759993371172e6,-2.9888758163261227e6,-8.788290903518423*^-7+1.8087129087174468*^-6*I,1.8087129087174468*^-6+8.788290903518423*^-7*I,2.0929913184026413*^-8-2.6707871183791388*^-8*I,-1.3198815791592558*^-8-6.413125720472684*^-9*I,-6.413125720472684*^-9+1.3198815791592558*^-8*I,1.9489675240412318*^-10+1.527329557491118*^-10*I
39879.15651213005,-6.023349097756891e6,4.390656312588301e6,6.1189365249205825*^-9-2.8688330821874674*^-8*I,-2.8688330821874674*^-8-6.1189365249205825*^-9*I,-1.247417231034173*^-10+5.505823978962245*^-10*I,2.0934886463252596*^-10+4.465203717163876*^-11*I,4.465203717163876*^-11-2.0934886463252596*^-10*I,-4.0177938759107*^-12-9.102843335901985*^-13*I
-6.517702671165209e6,-359858.5850437507,-3.382025301633414e6,3.405401750153329*^-10-8.368726170998375*^-11*I,-8.368726170998375*^-11-3.405401750153329*^-10*I,-2.2945744994824185*^-12-7.148468989214783*^-12*I,6.106954542587537*^-13+2.4850417211050192*^-12*I,2.4850417211050192*^-12-6.106954542587537*^-13*I,5.2164898545155004*^-14-1.6744319119295514*^-14*I
797394.0521843843,1.1154731680520587e6,-6.178776347431779e6,0.2876587278787653-0.618892382284373*I,-0.618892382284373-0.2876587278787653*I,-0.005742068754158673+0.0031571233643828325*I,0.004516275915995803+0.0020991471569735973*I,0.0020991471569735973-0.004516275915995803*I,-0.0000230386422947411-0.000041901900176375203*I
-676859.3660348877,3.395001602195151e6,781810.1405329481,0.0419626826583359-0.1155481057605866*I,-0.1155481057605866-0.0419626826583359*I,0.00012690270352854683-0.0007999478489486827*I,0.0008431952664521426+0.00030621649011239153*I,0.00030621649011239153-0.0008431952664521426*I,5.8375014908481406*^-6+9.260537696477689*^-7*I
6.293104931765154e6,3.6616416053925864e6,5.169896093892019e6,8.167018631550434*^-14-1.9509243994587167*^-13*I,-1.9509243994587167*^-13-8.167018631550434*^-14*I,5.163758737770505*^-15-5.651346724016394*^-16*I,1.4236583178940276*^-15+5.95976143946336*^-16*I,5.95976143946336*^-16-1.4236583178940276*^-15*I,4.123986953662249*^-18+3.7681768092421196*^-17*I
1.2988873105973862e6,3.411932483716797e6,500381.5720433928,-0.003069788487264554+0.0628479307058749*I,0.0628479307058749+0.003069788487264554*I,-0.0001965713246272821+0.00044510529614247746*I,-0.0004586235086129979-0.000022401328904810727*I,-0.000022401328904810727+0.0004586235086129979*I,-3.248090276423504*^-6-1.4344502608236468*^-6*I
1.7561417705580331e6,-3.236916593186602e6,-552223.0146200843,0.011559500262015271+0.05454643442209453*I,0.05454643442209453-0.011559500262015271*I,-0.00028765074756083184-0.00033498014461557095*I,-0.00039804456337734804+0.00008435374893707906*I,0.00008435374893707906+0.00039804456337734804*I,2.4444682189818164*^-6-2.0990889217800215*^-6*I
-5.21297821716251e6,2.5829824375244193e6,4.489235357363775e6,-1.1921527020363032*^-7-1.0216325932350842*^-7*I,-1.0216325932350842*^-7+1.1921527020363032*^-7*I,-2.672664726997518*^-9+1.07452618578055*^-9*I,7.455213229145687*^-10-8.699558583227088*^-10*I,-8.699558583227088*^-10-7.455213229145687*^-10*I,-7.841196422607944*^-12-1.9503376812487824*^-11*I
3.421343053046614e6,5.770946233603336e6,-5.523203888959717e6,6.018139322033216*^-11+2.386867243731794*^-11*I,2.386867243731794*^-11-6.018139322033216*^-11*I,9.043341415513573*^-13+1.114866673803557*^-12*I,-1.7417811813673337*^-13+4.3916484444168297*^-13*I,4.3916484444168297*^-13+1.7417811813673337*^-13*I,-8.135575186530275*^-15+6.599245071374118*^-15*I
4.870386491889097e6,-929022.5865150988,2.9518486883799993e6,-0.00007645036172780708-2.4925056361879697*^-6*I,-2.4925056361879697*^-6+0.00007645036172780708*I,2.578533290901019*^-7-1.0756506402789777*^-6*I,1.8188692408282308*^-8-5.578852435799007*^-7*I,-5.578852435799007*^-7-1.8188692408282308*^-8*I,7.849401963531124*^-9+1.88164665354352*^-9*I
2.6235308872474506e6,-6.094168261016611e6,-5.633553507476665e6,-6.689436583345674*^-11-1.1195490554126365*^-10*I,-1.1195490554126365*^-10+6.689436583345674*^-11*I,2.3502967672943226*^-12+1.6138058960553374*^-12*I,8.169744175995829*^-13-4.881517723878463*^-13*I,-4.881517723878463*^-13-8.169744175995829*^-13*I,-1.1776510601964115*^-14+1.7150944153481082*^-14*I
3.784299100884393e6,3.357030082021214e6,4.402223103528187e6,4.572336547887119*^-6-0.00003958715561302939*I,-0.00003958715561302939-4.572336547887119*^-6*I,4.944198635843544*^-7-3.3083898311634546*^-7*I,2.8888143172483365*^-7+3.336595185552245*^-8*I,3.336595185552245*^-8-2.8888143172483365*^-7*I,2.4142487034754705*^-9+3.607956061850419*^-9*I
-633876.7192436531,-3.715726243480522e6,6.149802472861528e6,-0.0151533780118637+0.03677620750001888*I,0.03677620750001888+0.0151533780118637*I,0.00018858696188773038-0.0002765723159284416*I,-0.00026836895229012957-0.00011057954196875953*I,-0.00011057954196875953+0.00026836895229012957*I,2.0182457002433566*^-6+1.376185550871792*^-6*I
-769022.5410137847,3.8421813218779117e6,3.662108209629409e6,0.01555885201647603+0.014461736999249955*I,0.014461736999249955-0.01555885201647603*I,0.00016504248561468769+0.00010651073513240034*I,-0.00010553239364831514+0.00011353842873811002*I,0.00011353842873811002+0.00010553239364831514*I,-7.772463866786452*^-7+1.2043732064473959*^-6*I
918716.6483214572,279034.85017983615,-5.501914456665328e6,-0.20434667282153302+0.603717392244551*I,0.603717392244551+0.20434667282153302*I,-0.005035998875238295-0.0001114696788963806*I,-0.0044055386634392945-0.0014911897179463254*I,-0.0014911897179463254+0.0044055386634392945*I,8.134335476958456*^-7-0.00003674945933131573*I
1.646501334638819e6,-3.2821618761546575e6,21175.707595761865,0.0014153812317467616+0.05805056800380245*I,0.05805056800380245-0.0014153812317467616*I,-0.00021439731713795003-0.00040272332144477993*I,-0.00042361546157306684+0.000010328535868055357*I,0.000010328535868055357+0.00042361546157306684*I,2.938814064470382*^-6-1.5645328130720587*^-6*I
-6.273310197845763e6,-2.9332262524024732e6,-970461.3359559551,-6.381963712475765*^-12+4.535032571477197*^-12*I,4.535032571477197*^-12+6.381963712475765*^-12*I,1.5760687630487288*^-13+8.847660651696976*^-14*I,-3.309373158742163*^-14-4.6571439294545734*^-14*I,-4.6571439294545734*^-14+3.309373158742163*^-14*I,-6.456449918913751*^-16+1.1501129437459548*^-15*I
4.878745969254576e6,-2.8319739450294822e6,1.7646624927830324e6,6.21029008064157*^-7-2.894848086914296*^-8*I,-2.894848086914296*^-8-6.21029008064157*^-7*I,-5.114726742127426*^-9+9.651613684554912*^-9*I,2.1124727124836804*^-10+4.531867627619587*^-9*I,4.531867627619587*^-9-2.1124727124836804*^-10*I,-7.043122791907645*^-11-3.732396433303625*^-11*I
1.9404305553732738e6,-488648.7762867473,-2.3831868532096893e6,-0.039852796977472044-0.09018471957858565*I,-0.09018471957858565+0.039852796977472044*I,-0.006187512307492854+0.0010516365851712807*I,0.000658109695130248-0.00029081991041816707*I,-0.00029081991041816707-0.000658109695130248*I,-7.674162936791166*^-6-0.00004515245883478568*I
-3.8480206162030157e6,-3.656012501705831e6,-6.348323500203131e6,-6.793348672078159*^-6-2.6734141605466575*^-6*I,-2.6734141605466575*^-6+6.793348672078159*^-6*I,4.7226838976086746*^-8+1.0739069936204185*^-7*I,1.9508845693323172*^-8-4.9573460386480115*^-8*I,-4.9573460386480115*^-8-1.9508845693323172*^-8*I,-7.836677959107301*^-10+3.4463089474303617*^-10*I
4.309620331405424e6,-4.799383217351563e6,-1.9691950157023445e6,5.038515114390637*^-10+4.984943246927334*^-10*I,4.984943246927334*^-10-5.038515114390637*^-10*I,-1.493055041273952*^-11-5.962776788256418*^-13*I,-3.637688841088245*^-12+3.676782121555908*^-12*I,3.676782121555908*^-12+3.637688841088245*^-12*I,4.351248451606813*^-15-1.0895349041577518*^-13*I
1.5563832502933964e6,-283359.7499292046,-5.539032148314862e6,0.5972491989916265+0.5061601133632315*I,0.5061601133632315-0.5972491989916265*I,0.0005215608548294654-0.0003038916854457911*I,-0.003693628803738774+0.0043583379767862035*I,0.0043583379767862035+0.003693628803738774*I,2.217604771583003*^-6+3.8060134440468343*^-6*I
-5.283975942696808e6,-2.3220005579303578e6,6.713539322498001e6,-1.6896429175742475*^-7-1.5335860165910175*^-7*I,-1.5335860165910175*^-7+1.6896429175742475*^-7*I,-1.430880965134797*^-9+3.884413809600229*^-9*I,1.1191117858444572*^-9-1.2329920085794759*^-9*I,-1.2329920085794759*^-9-1.1191117858444572*^-9*I,-2.834593709379057*^-11-1.0441642887318326*^-11*I
5.178497288369134e6,2.530443334209949e6,6.546753940111984e6,-1.1214825325219221*^-7-2.153921845102198*^-7*I,-2.153921845102198*^-7+1.1214825325219221*^-7*I,2.7147918253721714*^-9-3.4588106099720305*^-9*I,1.5717927110472252*^-9-8.183853440147*^-10*I,-8.183853440147*^-10-1.5717927110472252*^-9*I,2.5240160491472676*^-11+1.9810793102050118*^-11*I
-5.948406363971312e6,-5.200358113828359e6,4.181582991017539e6,-7.394276461836349*^-17+2.1545574382834898*^-16*I,2.1545574382834898*^-16+7.394276461836349*^-17*I,5.75562272167844*^-18-2.2370548837515617*^-18*I,-1.5722565258006794*^-18-5.395864233704816*^-19*I,-5.395864233704816*^-19+1.5722565258006794*^-18*I,1.632457820365561*^-20+4.200080825608008*^-20*I
-4.480325330775397e6,2.543480660605874e6,-5.823047314572971e6,-0.000014759648941333506+0.000015538864880774812*I,0.000015538864880774812+0.000014759648941333506*I,1.0421692269696381*^-7+3.121994988515127*^-7*I,-1.1339257556204736*^-7-1.0770636212430982*^-7*I,-1.0770636212430982*^-7+1.1339257556204736*^-7*I,-2.278229815084684*^-9+7.605076286093729*^-10*I
3.216316399616286e6,3.0296435643164814e6,5.335167072454248e6,0.0018361341084541887+0.0002841316407599851*I,0.0002841316407599851-0.0018361341084541887*I,0.00001196060900397587+0.000018493225301542384*I,-2.073408758725149*^-6+0.000013398917953945325*I,0.000013398917953945325+2.073408758725149*^-6*I,-1.3495158516923462*^-7+8.728078084580215*^-8*I
2.6397618330865167e6,2.450438151050154e6,2.9228456799772233e6,-0.005057889773429916-0.07534420558057311*I,-0.07534420558057311+0.005057889773429916*I,0.00039342197081744415-0.00040137343070377295*I,0.0005498132321768131-0.000036909204933479077*I,-0.000036909204933479077-0.0005498132321768131*I,2.9289634358031933*^-6+2.8709388295718434*^-6*I
-1.0901152816288583e6,3.836780418536864e6,-3.9202861050539e6,0.011001453891126181+0.01100876846526384*I,0.01100876846526384-0.011001453891126181*I,0.00013249496792929562+0.00007001150448031393*I,-0.00008033486484504846+0.00008028148781867152*I,0.00008028148781867152+0.00008033486484504846*I,-5.108986321014181*^-7+9.668624946408934*^-7*I
3.6772550575299636e6,1.2109923628271744e6,5.679678242231596e6,0.022100638446466103+0.013778207092002536*I,0.013778207092002536-0.022100638446466103*I,-0.00006326414801547266+0.00022537846846951067*I,-0.00010054443492345573+0.00016127615075094462*I,0.00016127615075094462+0.00010054443492345573*I,-1.6446661459555207*^-6-4.616607930665868*^-7*I
-5.541097644205177e6,-2.658518515193045e6,-2.907689775907982e6,-4.931408578552585*^-9-9.155295776739608*^-9*I,-9.155295776739608*^-9+4.931408578552585*^-9*I,-1.1893865505806266*^-10+1.6777213699584103*^-10*I,6.68094211592806*^-11-3.598622706107025*^-11*I,-3.598622706107025*^-11-6.68094211592806*^-11*I,-1.2242924349670048*^-12-8.679373000794881*^-13*I
4.641559754110575e6,-3.9819699905971047e6,-3.155116692662362e6,-5.288306504036606*^-9-1.2387423391912168*^-8*I,-1.2387423391912168*^-8+5.288306504036606*^-9*I,2.5342079950256934*^-10+7.611847139655608*^-11*I,9.03953959162321*^-11-3.859063705458626*^-11*I,-3.859063705458626*^-11-9.03953959162321*^-11*I,-5.554633228184135*^-13+1.84930092236935*^-12*I
-3.795852446401691e6,5.971403873038821e6,1.4468343386285976e6,1.1998096521938915*^-12-1.2508964527072618*^-12*I,-1.2508964527072618*^-12-1.1998096521938915*^-12*I,8.34217415798933*^-15-4.024763327862345*^-14*I,9.128232443117335*^-15+8.755434048132726*^-15*I,8.755434048132726*^-15-9.128232443117335*^-15*I,2.9370117011483533*^-16+6.087578602552318*^-17*I
5.576092514625631e6,-1.1673075704800412e6,6.33302537486596e6,-3.035172428553742*^-7-2.7370816024181497*^-7*I,-2.7370816024181497*^-7+3.035172428553742*^-7*I,5.99934141736015*^-9-4.123950211999253*^-9*I,1.9973449463846177*^-9-2.2148723319837636*^-9*I,-2.2148723319837636*^-9-1.9973449463846177*^-9*I,3.00939186752829*^-11+4.377930950620445*^-11*I
293657.2143715508,-1.6387527504598089e6,6.206158744670108e6,0.10990837682171954+0.6784946300217384*I,0.6784946300217384-0.10990837682171954*I,-0.0004715352639871715-0.0016424138204867455*I,-0.004951214531659348+0.0008020401759898294*I,0.0008020401759898294+0.004951214531659348*I,0.000011985272712816582-3.440959070182044*^-6*I
890363.4497172311,-3.6792395843667984e6,-5.384244821549777e6,0.036675213678766465+0.006484226670165121*I,0.006484226670165121-0.036675213678766465*I,-0.000315378420732711+0.000030387051687518905*I,-0.000047317688151586476+0.00026763196476912776*I,0.00026763196476912776+0.000047317688151586476*I,-2.2174502970599344*^-7-2.301427528842116*^-6*I
