2.1467454095133133e6,4.807024402862806e6,885475.3663351387,-3.008212609319247*^-8-7.430275248765884*^-8*I,7.430275248765884*^-8-3.008212609319247*^-8*I,1.0275377679014018*^-9+9.958977909948041*^-10*I,-5.422133817734082*^-10+2.1951988013678371*^-10*I,-2.195198801367837*^-10-5.422133817734082*^-10*I,7.267417303896624*^-12-7.498305370669228*^-12*I
5.121553175724834e6,5.16682049072814e6,-2.5627344446496256e6,5.510974382050299*^-16+3.264683669739293*^-16*I,-3.264683669739293*^-16+5.510974382050299*^-16*I,-1.6056855692728166*^-17+4.207644270286349*^-18*I,2.3823547765390973*^-18-4.0215523066314655*^-18*I,4.021552306631465*^-18+2.3823547765390973*^-18*I,3.0704663726561105*^-20+1.1717253714453965*^-19*I
2.4360980132829696e6,-4.012409221254604e6,4.0006548528124653e6,1.08470878374491*^-6-4.58307374921864*^-6*I,4.58307374921864*^-6+1.08470878374491*^-6*I,5.201881914180135*^-8-5.102053788789049*^-8*I,-3.3444304999246345*^-8-7.915502430025518*^-9*I,7.91550243002552*^-9-3.3444304999246345*^-8*I,-3.7231485324431556*^-10-3.7959966351744653*^-10*I
1.1854317293390594e6,4.7177386317550875e6,4.213950543119978e6,-3.494165745845023*^-7+1.4394314034323856*^-6*I,-1.4394314034323856*^-6-3.494165745845023*^-7*I,2.3337057760915964*^-10-2.3975948459032677*^-8*I,1.0504038450198046*^-8+2.5498159383074134*^-9*I,-2.549815938307414*^-9+1.0504038450198046*^-8*I,-1.749609490894199*^-10-1.7029873841200246*^-12*I
6.472457311347816e6,-4.1808160294521637e6,-3.838337093534e6,1.1728707907964095*^-18-4.920821129203917*^-18*I,4.920821129203917*^-18+1.1728707907964095*^-18*I,1.3093810321960037*^-19-4.847508711384222*^-20*I,-3.59089667103632*^-20-8.558851678699239*^-21*I,8.558851678699239*^-21-3.59089667103632*^-20*I,-3.5373980149823565*^-22-9.555015039515141*^-22*I
1.9910652805839032e6,1.524734960126128e6,2.2775908952691928e6,-0.09515097638550088-0.08651577153782145*I,0.08651577153782145-0.09515097638550088*I,0.0006431090036985279-0.00010612930840735354*I,-0.0006313360877182734+0.0006943502220000964*I,-0.0006943502220000966-0.0006313360877182734*I,-7.744629813866185*^-7-4.69299314049265*^-6*I
-3.08537862999608e6,1.0290734211535081e6,4.8531951645623185e6,0.00039484800953592923-0.010967271301883082*I,0.010967271301883082+0.00039484800953592923*I,-0.00009564845117131639+0.00002558748732676125*I,-0.00008003204541323237-2.88134513687813*^-6*I,2.8813451368781306*^-6-0.00008003204541323237*I,1.86720916386399*^-7+6.979804709065396*^-7*I
462747.7648037262,-5.609052207055984e6,-4.590516239296902e6,-1.7413836428334341*^-9-4.187774529950298*^-9*I,4.187774529950298*^-9-1.7413836428334341*^-9*I,-2.8459928716123*^-11-8.295140527435027*^-11*I,-3.055966722586809*^-11+1.2707490400203394*^-11*I,-1.2707490400203394*^-11-3.055966722586808*^-11*I,-6.053256504075327*^-13+2.0768213393928074*^-13*I
-3.399210656638056e6,5.737326181214679e6,5.726571969414823e6,3.4865809018849437*^-13-9.142034165051738*^-14*I,9.142034165051738*^-14+3.4865809018849437*^-13*I,-8.093624519800253*^-15-2.5144513535636628*^-15*I,-6.671264650315682*^-16-2.5442810102514153*^-15*I,2.5442810102514157*^-15-6.671264650315682*^-16*I,-1.8348838045359402*^-17+5.906203168468043*^-17*I
-3.722242314373778e6,3.5578236539037116e6,-1.0807673691136278e6,-8.207657647922383*^-8-1.7251125210783753*^-7*I,1.7251125210783753*^-7-8.207657647922383*^-8*I,-1.1674065136562346*^-9+3.1071023405571626*^-9*I,-1.2588754288058384*^-9+5.98941716251701*^-10*I,-5.989417162517011*^-10-1.2588754288058384*^-9*I,2.2673621248006794*^-11+8.518976921870903*^-12*I
3.2965108524254076e6,-5.402485550488256e6,2.7399884078760333e6,1.1789524294709626*^-12+9.40758355954157*^-12*I,-9.40758355954157*^-12+1.1789524294709626*^-12*I,-8.839601893621106*^-14+1.9063394193421286*^-13*I,6.86504540593187*^-14-8.603231540306668*^-15*I,8.60323154030667*^-15+6.865045405931871*^-14*I,1.391123085973338*^-15+6.450569159018705*^-16*I
5.114181379797954e6,-5.597399764996778e6,-211306.14983209223,-1.4590969138704482*^-17-1.47487022553285*^-17*I,1.47487022553285*^-17-1.4590969138704482*^-17*I,-2.2800541937613395*^-20-5.621934331272935*^-19*I,-1.0762648029706565*^-19+1.0647544613320247*^-19*I,-1.0647544613320244*^-19-1.0762648029706564*^-19*I,-4.102523693686612*^-21+1.6638359329034515*^-22*I
-6.564267839962557e6,4.0525372846914046e6,147135.75945416838,-2.5075213120194466*^-18+3.746617428184777*^-18*I,-3.746617428184777*^-18-2.5075213120194466*^-18*I,1.245199256959064*^-19+4.646055224277125*^-21*I,2.734038831582545*^-20+1.8298267088891223*^-20*I,-1.8298267088891223*^-20+2.734038831582544*^-20*I,3.3903903028083946*^-23-9.086657997086305*^-22*I
3.0247426937380023e6,-104238.39867678285,3.8399218275621533e6,-0.007144624528092633+0.025111122450152436*I,-0.025111122450152436-0.007144624528092633*I,-0.00019916123461598715-0.00005370415296908015*I,0.00018324471393014357+0.00005213684415690761*I,-0.00005213684415690761+0.00018324471393014357*I,-3.9189813865210253*^-7+1.4533497471340322*^-6*I
6.464382641842771e6,-2.0879231210850328e6,808455.7991729267,1.0142494261116475*^-13+9.111143065483783*^-15*I,-9.111143065483783*^-15+1.0142494261116475*^-13*I,5.327044504128959*^-16+2.3865494903946527*^-15*I,6.648722325835546*^-17-7.401335655567755*^-16*I,7.401335655567755*^-16+6.648722325835546*^-17*I,1.741549305554214*^-17-3.8873321899090515*^-18*I
1.885696343918994e6,-6.15464638630577e6,6.421304924452595e6,-3.452687367650748*^-12-3.9171154131707496*^-14*I,3.9171154131707496*^-14-3.452687367650748*^-12*I,-7.368249719820609*^-14-2.559395148785564*^-14*I,-2.858457222462682*^-16+2.51954770333869*^-14*I,-2.5195477033386893*^-14-2.8584572224626815*^-16*I,-1.8676808764896963*^-16+5.376871602432858*^-16*I
1.7036580901224278e6,-148126.34414511546,6.109478376038022e6,0.3571896988905231+0.1692885417058519*I,-0.1692885417058519+0.3571896988905231*I,0.00014152298103235297-0.0005470256255267991*I,0.0012353581747737321-0.002606539166933603*I,0.002606539166933603+0.0012353581747737321*I,-3.991838853922185*^-6-1.0327430892543485*^-6*I
1.3027717595334277e6,-4.384627550767053e6,1.7060641279875785e6,-3.419220964080609*^-8-0.000010299366400683439*I,0.000010299366400683439-3.419220964080609*^-8*I,4.448607215492184*^-8-1.4755926973735534*^-7*I,-7.515810786640134*^-8+2.495126088730842*^-10*I,-2.4951260887308413*^-10-7.515810786640134*^-8*I,-1.0767920161449583*^-9-3.246305529386995*^-10*I
-6.750822393904898e6,-5.120399878470328e6,4.335407958216533e6,1.8645842860447024*^-23-4.253051894717343*^-22*I,4.253051894717343*^-22+1.8645842860447024*^-23*I,-9.880150227166684*^-24-8.484894736514506*^-24*I,-3.103601917136936*^-24-1.360652893048309*^-25*I,1.360652893048309*^-25-3.1036019171369355*^-24*I,-6.191726840591878*^-26+7.209893964548809*^-26*I
-2.718541668985471e6,-5.160071654342331e6,6.30054821395354e6,-5.075452328792838*^-10-6.472898345217947*^-10*I,6.472898345217947*^-10-5.075452328792838*^-10*I,-1.4958703683854857*^-11-7.1613628245670535*^-12*I,-4.7235021370427115*^-12+3.703736509198054*^-12*I,-3.703736509198054*^-12-4.7235021370427115*^-12*I,-5.225898940769129*^-14+1.0915893476108345*^-13*I
-5.35128578938718e6,-3.6195640263645407e6,3.549383089994263e6,1.92285405727544*^-12-1.9327588183071828*^-12*I,1.9327588183071828*^-12+1.92285405727544*^-12*I,-1.1017851604247044*^-14-6.086559388299584*^-14*I,-1.4104022528650926*^-14-1.4031743995287431*^-14*I,1.4031743995287431*^-14-1.4104022528650926*^-14*I,-4.441576979053027*^-16+8.040114771264496*^-17*I
-517006.77922417596,1.2048747011936978e6,-4.0937471549314708e6,0.07986362461274714+0.18946175797290785*I,-0.18946175797290785+0.07986362461274714*I,-0.00003292999064043235+0.0027226071528353357*I,0.0013825692463315929-0.0005827930262630847*I,0.0005827930262630846+0.0013825692463315927*I,0.000019867824301993523+2.403017518076601*^-7*I
490980.67591479793,-4.486494591085419e6,5.668860551962715e6,-0.000012998092020119123+8.024429141844407*^-6*I,-8.024429141844407*^-6-0.000012998092020119123*I,-2.050911974712845*^-7+9.150619305837764*^-8*I,5.855708861556922*^-8+9.48516601992816*^-8*I,-9.48516601992816*^-8+5.8557088615569205*^-8*I,6.677529530232971*^-10+1.496622776812112*^-9*I
-6.219672969409946e6,6.251696287692472e6,4.538867473567195e6,-4.5804457328471874*^-24+6.688019816006401*^-26*I,-6.688019816006401*^-26-4.5804457328471874*^-24*I,1.0339051732071037*^-25+1.0347724930458303*^-25*I,4.880483858800126*^-28+3.3425127437225903*^-26*I,-3.3425127437225903*^-26+4.880483858800126*^-28*I,7.55109971079025*^-28-7.544770572136696*^-28*I
-322185.5334690176,-2.671673799305808e6,-5.182419797830941e6,0.046889100458563586-0.06269734307993154*I,0.06269734307993154+0.046889100458563586*I,0.00022562719560509175-0.0004228495237733821*I,-0.0004575246176139122-0.0003421662977044297*I,0.0003421662977044297-0.00045752461761391233*I,-3.085682058743674*^-6-1.646481195557413*^-6*I
-3.4528351078085788e6,3.289753424954243e6,-422131.7724254504,2.5665542355190277*^-6+1.2053190087470122*^-6*I,-1.2053190087470122*^-6+2.5665542355190277*^-6*I,-1.4251017386043225*^-8-4.244146037639309*^-8*I,8.795637765330943*^-9-1.8729051144865393*^-8*I,1.8729051144865393*^-8+8.795637765330943*^-9*I,-3.097102999233897*^-10+1.0399469833747475*^-10*I
4.93840827056022e6,1.7208051314606853e6,-996063.3771357723,-8.32493309577471*^-8+6.319235097746411*^-8*I,-6.319235097746411*^-8-8.32493309577471*^-8*I,-5.788433184645371*^-10-1.7578065700102066*^-9*I,4.6113686476680555*^-10+6.074997191587351*^-10*I,-6.074997191587351*^-10+4.611368647668055*^-10*I,-1.2827334290032574*^-11+4.2240237772312395*^-12*I
-6.435163968122488e6,4.852283038490489e6,6.310430375330705e6,3.4648796555885835*^-20+6.783519199681761*^-20*I,-6.783519199681761*^-20+3.4648796555885835*^-20*I,1.013660791641813*^-21-1.9608839066032145*^-21*I,4.950173126083318*^-22-2.5284448457095953*^-22*I,2.5284448457095953*^-22+4.950173126083318*^-22*I,-1.430926121399034*^-23-7.397040182306917*^-24*I
3.5042257638436817e6,-5.010112726182476e6,5.79617975270579e6,4.301152568062796*^-11-5.408490603887505*^-11*I,5.408490603887505*^-11+4.301152568062796*^-11*I,1.4202827182742444*^-12-3.8584758222209503*^-13*I,-3.946766280442469*^-13-3.1387026743592854*^-13*I,3.1387026743592854*^-13-3.94676628044247*^-13*I,-2.81566584549454*^-15-1.0364303743360174*^-14*I
4.33660571651138e6,-2.9908613291799836e6,2.201161902205091e6,4.804731990308888*^-8-6.17263864614869*^-8*I,6.17263864614869*^-8+4.804731990308888*^-8*I,1.3942723097163194*^-9+9.323374692007108*^-11*I,-4.504392048396065*^-10-3.506182333437735*^-10*I,3.506182333437734*^-10-4.504392048396065*^-10*I,6.803595226345654*^-13-1.0174496621640919*^-11*I
3.240774257979315e6,3.1110802023456953e6,3.0172806891923137e6,-0.000013224578199399062-0.000011238952927493716*I,0.000011238952927493716-0.000013224578199399062*I,2.526556272580655*^-7-2.239062095251183*^-8*I,-8.201460202191929*^-8+9.650440970156564*^-8*I,-9.650440970156567*^-8-8.20146020219193*^-8*I,-1.6339225533649535*^-10-1.8437171907249465*^-9*I
665297.1794705279,4.330820610917889e6,-6.233065133578345e6,0.00003272011335984612-0.000011530305836513226*I,0.000011530305836513226+0.00003272011335984612*I,-4.260279378319962*^-7+2.429844603768805*^-7*I,-8.414070692113186*^-8-2.387702032949337*^-7*I,2.3877020329493365*^-7-8.414070692113186*^-8*I,1.7731432762362032*^-9+3.1088760667406646*^-9*I
2.4876002436790764e6,6.694837548219446e6,2.4545929360351786e6,1.5904297613432365*^-16-2.6910096420576*^-15*I,2.6910096420576*^-15+1.5904297613432365*^-16*I,1.937772573609007*^-17+6.564491360402768*^-17*I,-1.9637246125535486*^-17-1.1605926705261986*^-18*I,1.1605926705261986*^-18-1.9637246125535486*^-17*I,4.790340789511787*^-19-1.4140609668784636*^-19*I
1.9314414578512572e6,1.320788988037426e6,283632.4630350806,-0.13146701196282537-0.13639045739576192*I,0.13639045739576192-0.13146701196282537*I,0.0007523900545919018-0.00012521473108154322*I,-0.0009952892547077723+0.0009593611375278232*I,-0.0009593611375278232-0.0009952892547077723*I,-9.137360395746854*^-7-5.490455498007464*^-6*I
5.577115044161249e6,1.0120631929102056e6,-5.077002696992796e6,-2.1662163374773016*^-9-2.4399271296967135*^-9*I,2.4399271296967135*^-9-2.1662163374773016*^-9*I,5.365627619365521*^-11-3.418322058404716*^-11*I,-1.7805008508847296*^-11+1.58076443559942*^-11*I,-1.58076443559942*^-11-1.78050085088473*^-11*I,-2.494470125566486*^-13-3.915487649419445*^-13*I
4.1465949786010273e6,-4.804773390835119e6,6.165487792418554e6,-5.8696354249963134*^-12+5.60973993133099*^-12*I,-5.60973993133099*^-12-5.8696354249963134*^-12*I,-1.804260081575342*^-13+4.7042491267870855*^-15*I,4.0936250101118457*^-14+4.2832799149571934*^-14*I,-4.2832799149571934*^-14+4.0936250101118444*^-14*I,3.432856445208396*^-17+1.3166321942006376*^-15*I
5.7386521997574195e6,6.710084100771617e6,486881.4252615385,2.9360524972727732*^-24+2.5692714588688867*^-24*I,-2.5692714588688867*^-24+2.9360524972727732*^-24*I,-1.2475040751589337*^-25-1.6516275845757194*^-27*I,1.8748879681658904*^-26-2.142541023463357*^-26*I,2.1425410234633576*^-26+1.8748879681658904*^-26*I,-1.20525087978643*^-29+9.103477068098937*^-28*I
-2.010465350354828e6,-1.678551105925966e6,-2.3058770041460283e6,-0.09277259086272094-0.02444528579724501*I,0.02444528579724501-0.09277259086272094*I,-0.00044244037485451386+0.0003241603937710819*I,-0.00017838586912030175+0.0006769943042946036*I,-0.0006769943042946036-0.00017838586912030178*I,2.365512682357376*^-6+3.2286434062157473*^-6*I
5.366889460440744e6,-2.945807303167511e6,-629350.8997692354,-1.0362661241882339*^-12+6.335156083802571*^-11*I,-6.335156083802571*^-11-1.0362661241882339*^-12*I,-1.1939539868222124*^-12+6.34030109908326*^-13*I,4.62298675251836*^-13+7.561999263844886*^-15*I,-7.561999263844887*^-15+4.62298675251836*^-13*I,4.626741251566132*^-15+8.712703193387619*^-15*I
-5.878421261882724e6,-4.452411089169942e6,-6.619122151983216e6,1.8776026157440137*^-17+2.1892291965046316*^-16*I,-2.1892291965046316*^-16+1.8776026157440137*^-17*I,4.9659978465280405*^-18+2.954124017035184*^-18*I,1.5975577301944697*^-18-1.3701528272162618*^-19*I,1.370152827216262*^-19+1.59755773019447*^-18*I,2.1557284485803335*^-20-3.623863714460185*^-20*I
-2.8321544762525707e6,-2.631438568002932e6,5.691250835605174e6,0.0005356588736862648+0.00034992350854165467*I,-0.00034992350854165467+0.0005356588736862648*I,7.419319343552466*^-6-1.639362755718599*^-6*I,2.553515214122115*^-6-3.908891658173832*^-6*I,3.908891658173832*^-6+2.553515214122115*^-6*I,-1.1963008017491571*^-8-5.4141389074282443*^-8*I
1.7471963300212324e6,-2.336583715889711e6,2.725858689873144e6,0.013913767540698977+0.03561420301612277*I,-0.03561420301612277+0.013913767540698977*I,-0.00007886678375056008+0.0002693714321851302*I,0.0002598893958840082-0.00010153366731204898*I,0.00010153366731204898+0.0002598893958840082*I,1.965698312757724*^-6+5.755187270361999*^-7*I
-765242.8567363843,-5.973533415674625e6,-2.3290354844032265e6,1.547056821070455*^-10-1.2728495162892413*^-11*I,1.2728495162892413*^-11+1.547056821070455*^-10*I,3.171984573243278*^-12-7.056703003643767*^-13*I,-9.28843168805175*^-14-1.1289419068123412*^-12*I,1.1289419068123414*^-12-9.28843168805175*^-14*I,-5.1495249794572085*^-15-2.3147089775402078*^-14*I
3.0684799168883264e6,-937413.8015919365,77839.39639120921,-0.01027715477382584+0.008075076920106764*I,-0.008075076920106764-0.01027715477382584*I,-0.00009445167386291662-0.00006583451508603695*I,0.000058926683310402406+0.00007499602179408326*I,-0.00007499602179408326+0.000058926683310402406*I,-4.804176678130662*^-7+6.892471649401842*^-7*I
-4.879825142297298e6,-3.4397963685581014e6,3.1856821262558214e6,2.39819919211236*^-10-5.5432824104923516*^-11*I,5.5432824104923516*^-11+2.39819919211236*^-10*I,1.9851560164976416*^-12-4.6988432226197644*^-12*I,-4.045128614067594*^-13-1.7500505036303668*^-12*I,1.7500505036303663*^-12-4.045128614067594*^-13*I,-3.428911566341893*^-14-1.4486383357491278*^-14*I
5.902787322164714e6,-2.534415046062108e6,-6.056402506951561e6,-3.130134427450571*^-12-2.3389744936422335*^-12*I,2.3389744936422335*^-12-3.130134427450571*^-12*I,1.8527610010492613*^-14-8.609673940337647*^-14*I,-1.7068321530755455*^-14+2.284169450647522*^-14*I,-2.284169450647522*^-14-1.7068321530755455*^-14*I,-6.2827826249535375*^-16-1.3520250251343798*^-16*I
-4.541246460171947e6,-2.2764270990850143e6,-357544.73724227026,-2.5833003655001426*^-7-1.8538421803816978*^-7*I,1.8538421803816978*^-7-2.5833003655001426*^-7*I,-4.806210927046115*^-9+2.533778891583788*^-9*I,-1.3528139998123245*^-9+1.8851253559509254*^-9*I,-1.8851253559509254*^-9-1.3528139998123248*^-9*I,1.84898779045892*^-11+3.507261565717661*^-11*I
-749769.5132243223,4.615285206019763e6,-1.3229766088733375e6,2.1404558441570857*^-6-4.848204886826929*^-6*I,4.848204886826929*^-6+2.1404558441570857*^-6*I,-4.4108847139546126*^-8+6.863961121477582*^-8*I,-3.537906038747909*^-8-1.5619660953876963*^-8*I,1.5619660953876963*^-8-3.537906038747909*^-8*I,5.008874432553101*^-10+3.218778090035356*^-10*I
1.0540885563304462e6,2.426205733951319e6,4.722375848939564e6,-0.03379350743106766-0.08259536493602856*I,0.08259536493602856-0.03379350743106766*I,0.00036375949758855934+0.00037638842145305845*I,-0.000602727498529899+0.00024660313827845566*I,-0.0002466031382784557-0.000602727498529899*I,2.746639014352993*^-6-2.654481304342637*^-6*I
6.454680545583084e6,-3.8287328967920337e6,6.100324532500856e6,-4.180224083991304*^-17-2.9022742381383966*^-17*I,2.9022742381383966*^-17-4.180224083991304*^-17*I,1.3003611047324807*^-19-1.3581882396983663*^-18*I,-2.117891836855215*^-19+3.050456895964971*^-19*I,-3.050456895964971*^-19-2.117891836855215*^-19*I,-9.911178440583866*^-21-9.489193448664103*^-22*I
