4.006334634654615e6,3.5509071937016696e6,5.60533664907562e6,-0.003333248815438184-0.0009450830032164217*I,0.0009450830032164217-0.003333248815438184*I,0.00003878815154595685-0.00002309262288711964*I,-6.8966038817425635*^-6+0.000024323891807522602*I,-0.000024323891807522602-6.896603881742565*^-6*I,-1.6851501095767372*^-7-2.830508173430842*^-7*I
1.3740586075701825e6,-1.6619517501015365e6,1.0827098321848959e6,-0.0019343521964070483-1.3612363645757488*I,1.3612363645757488-0.0019343521964070483*I,0.013315608569211022-0.016082065469653108*I,-0.009933421682489445+0.00001411564997042188*I,-0.000014115649970421881-0.009933421682489445*I,-0.00011735650177495484-0.00009716869040459917*I
4.675888911715213e6,-2.967742521344494e6,1.0795230369688831e6,0.00032373185248183296-0.0010509088689471561*I,0.0010509088689471561+0.00032373185248183296*I,0.000014894182627860119-3.973773818386984*^-6*I,-7.668852534933313*^-6-2.362385465479214*^-6*I,2.3623854654792145*^-6-7.668852534933313*^-6*I,-2.8998028583505117*^-8-1.0868810186734498*^-7*I
-4.274448682618104e6,6.664415013270002e6,6.133987301133778e6,1.580282896054799*^-13-1.1948316330891117*^-12*I,1.1948316330891117*^-12+1.580282896054799*^-13*I,-2.0233702493843523*^-14+2.266344605767219*^-14*I,-8.719107687628333*^-15-1.1531881451778854*^-15*I,1.1531881451778854*^-15-8.719107687628333*^-15*I,1.6538315631861245*^-16+1.4765246088031724*^-16*I
-1.3905850896280743e6,-4.671941954163184e6,6.099854993001509e6,0.0446293603755863+0.015094631088767576*I,-0.015094631088767576+0.0446293603755863*I,0.0004841726177534565+0.00003751117877748632*I,0.00011015084495856439-0.00032567617760391877*I,0.00032567617760391877+0.00011015084495856437*I,2.7373229683013355*^-7-3.533178296157857*^-6*I
1.0659274555254132e6,374236.15632946044,-4.0370805180390645e6,-1.0662321835280761-0.48918504027070925*I,0.48918504027070925-1.0662321835280761*I,-0.03189778700872271+0.03293319444869712*I,-0.003569755710492652+0.007780672163960897*I,-0.007780672163960897-0.0035697557104926517*I,0.00024032513112613423+0.00023276939798374323*I
6.789050965060577e6,-3.2840987184030637e6,-111387.75838466734,-5.184518545320704*^-11-3.344244409672532*^-11*I,3.344244409672532*^-11-5.184518545320704*^-11*I,1.7666365928355867*^-13-1.44287310781679*^-12*I,-2.440413053535984*^-13+3.7833259727386226*^-13*I,-3.7833259727386226*^-13-2.440413053535984*^-13*I,-1.052915378053042*^-14-1.289177007978452*^-15*I
4.1817369041645154e6,5.288328248742577e6,6.732678617780488e6,1.5236807949448476*^-8-1.2158054986211012*^-7*I,1.2158054986211012*^-7+1.5236807949448476*^-8*I,1.1972562924716602*^-9+2.128150395352739*^-9*I,-8.872161379156781*^-10-1.1118835963815207*^-10*I,1.1118835963815207*^-10-8.872161379156781*^-10*I,1.5529863755427918*^-11-8.736801282003303*^-12*I
-4.4682780475380495e6,-3.7589503368053753e6,878067.2002789378,0.00014452659864622004+0.000027644756668159067*I,-0.000027644756668159067+0.00014452659864622004*I,1.7847063705895695*^-6-1.4367005091199466*^-6*I,2.017335361006328*^-7-1.0546615459661582*^-6*I,1.054661545966158*^-6+2.017335361006328*^-7*I,-1.0484110151570625*^-8-1.3023631618904597*^-8*I
-471831.91311055794,5.84734704436424e6,-3.363008333940603e6,0.00008543464832919367-0.00008695803726314104*I,0.00008695803726314104+0.00008543464832919367*I,-1.425100905763875*^-6+1.2787980831015917*^-6*I,-6.345634566452568*^-7-6.234467504940416*^-7*I,6.234467504940416*^-7-6.345634566452568*^-7*I,9.331840477363633*^-9+1.0399463756217099*^-8*I
3.709794324690748e6,5.808218558064349e6,-6.1123046657052245e6,1.6329198238063707*^-10+3.229182587603542*^-8*I,-3.229182587603542*^-8+1.6329198238063707*^-10*I,-3.7718626922708667*^-10-5.488397837023297*^-10*I,2.356448385245398*^-10-1.1915991671747925*^-12*I,1.1915991671747927*^-12+2.356448385245399*^-10*I,-4.005077405745546*^-12+2.7524611908567256*^-12*I
-4.222367760579426e6,-6.070869709266759e6,-3.8096155587410573e6,-9.638366583438944*^-11+2.5479276194088134*^-10*I,-2.5479276194088134*^-10-9.638366583438944*^-11*I,1.6241521918719597*^-12+6.024757531929967*^-12*I,1.8593126159935775*^-12+7.033455915171178*^-13*I,-7.033455915171178*^-13+1.8593126159935775*^-12*I,4.396477985516266*^-14-1.1852011170324495*^-14*I
5.523700690013044e6,6.751733753006969e6,1.7346930175911523e6,-3.795517219034328*^-17-9.800548918468165*^-17*I,9.800548918468165*^-17-3.795517219034328*^-17*I,2.6110736266883587*^-18+1.5054957719960414*^-18*I,-7.151806083093567*^-19+2.7697227330220654*^-19*I,-2.7697227330220654*^-19-7.151806083093569*^-19*I,1.0986133439876577*^-20-1.9053924838399495*^-20*I
3.721261834154021e6,451224.93054779246,-451946.4212499261,1.3379496314697266-1.5944134402747203*I,1.5944134402747203+1.3379496314697266*I,0.002389292076708509+0.0024821789462972513*I,-0.011634997014947997-0.009763490180827134*I,0.009763490180827132-0.011634997014947997*I,0.000018113334911275698-0.00001743550667482614*I
-1.8853133440101556e6,-60091.41899301857,-6071.654897946864,1.8573962953123868-1.6026029523794816*I,1.6026029523794816+1.8573962953123868*I,0.01242638757431807+0.015366346394949323*I,-0.011694758772147157-0.013554075627844372*I,0.013554075627844372-0.011694758772147157*I,0.00011213364734625347-0.00009067973129282326*I
2.353971631791603e6,2.0665716977765374e6,-5.705807901378892e6,-0.834611547809125+0.915106806562296*I,-0.915106806562296-0.834611547809125*I,0.0020518007287046165+0.021232018726002905*I,0.006677857006070122+0.006090454722789544*I,-0.006090454722789543+0.006677857006070122*I,0.00015493752640205995-0.000014972713319346478*I
1.4841463962213285e6,1.552006551160846e6,-209249.23240034282,-1.421294442595747+0.3115642773287503*I,-0.3115642773287503-1.421294442595747*I,0.011104143771427604-0.016531151540246085*I,0.0022735943796734653+0.010371686652437137*I,-0.010371686652437137+0.0022735943796734653*I,-0.00012063364116604258-0.00008103085208053233*I
-1.3779062566239052e6,3.8453108191795126e6,-2.7868925044428296e6,-0.8822642864901672-0.4896987626687278*I,0.4896987626687278-0.8822642864901672*I,0.003353734000868229+0.0035793087583578073*I,-0.0035735045239537497+0.006438193557838808*I,-0.006438193557838808-0.0035735045239537497*I,0.000026119477964193992-0.000024473379428053552*I
-4.841861984230898e6,5.193052058146808e6,1.510111353481941e6,3.73551515240121*^-9-2.814319024094244*^-9*I,2.814319024094244*^-9+3.73551515240121*^-9*I,-1.0029955721563101*^-10-1.1252088591781423*^-11*I,-2.0537078161361916*^-11-2.7259371095110923*^-11*I,2.7259371095110927*^-11-2.0537078161361916*^-11*I,-8.211045759545882*^-14+7.319212315492016*^-13*I
3.0137447900050543e6,3.673354943888001e6,4.011821396328632e6,0.08367141861671352-0.010199982087849504*I,0.010199982087849504+0.08367141861671352*I,-0.0005725911371900452+0.0005668974716601967*I,-0.00007443286549579243-0.0006105798416213721*I,0.0006105798416213722-0.00007443286549579245*I,4.136850721360875*^-6+4.178399406143967*^-6*I
256978.2124376744,-1.5560019461605288e6,-2.1477133232376724e6,-0.5931435273449591+0.9564183414102274*I,-0.9564183414102274-0.5931435273449591*I,-0.018828173386861737+0.021600661796653355*I,0.00697932184103525+0.004328377443246608*I,-0.004328377443246608+0.006979321841035251*I,0.00015762764486083324+0.00013739581944022882*I
2.996803267662525e6,-2.0154828387386054e6,2.869677203659918e6,-0.9297648931061306+2.2572652105714224*I,-2.2572652105714224-0.9297648931061306*I,0.00002934156925825201-0.0003683340879774097*I,0.01647206008400133+0.006784822231572096*I,-0.006784822231572097+0.01647206008400133*I,-2.6878637032703025*^-6-2.1411577581460293*^-7*I
-357107.21690539643,-3.3390569318456315e6,1.6143207005862072e6,2.227688519135489-0.9580063681274362*I,0.9580063681274362+2.227688519135489*I,-0.009915167997838155+0.0057927650863440795*I,-0.006990910231880223-0.016256228538759313*I,0.016256228538759316-0.006990910231880224*I,0.00004227184918630352+0.00007235447666426945*I
-1.2610468454041816e6,2.298706141260188e6,-2.4023292342562415e6,-2.3363666739441222-0.5370276891251526*I,0.5370276891251526-2.3363666739441222*I,-0.0038097820625399804-0.003677396944416664*I,-0.003918880387033727+0.01704929135098112*I,-0.01704929135098112-0.003918880387033727*I,-0.000026835262040750596+0.000027801322922627586*I
4.0391377374912463e6,4.2446882945481315e6,-5.959267495189378e6,0.00006130559219734938+0.00011342921798281721*I,-0.00011342921798281721+0.00006130559219734938*I,-1.9397016421037167*^-6-5.650078107196741*^-7*I,8.277329952829351*^-7-4.473685207350471*^-7*I,4.473685207350472*^-7+8.277329952829351*^-7*I,-4.12306119924141*^-9+1.41546867617209*^-8*I
2.572579136504587e6,5.440078626742385e6,4.479003506411385e6,0.00003417341516557606-0.000022908936109121546*I,0.000022908936109121546+0.00003417341516557606*I,-3.60610261950179*^-7+5.732995159474483*^-7*I,-1.6717458377629911*^-7-2.493754589609753*^-7*I,2.493754589609753*^-7-1.6717458377629911*^-7*I,4.183568695689356*^-9+2.631500221565505*^-9*I
-3.510670066886794e6,2.706344713618733e6,-2.4492825047218986e6,0.31220945406268846-0.07646999318908246*I,0.07646999318908246+0.31220945406268846*I,-0.0019088026540240639-0.0014616020706146803*I,-0.0005580285012742781-0.002278302461770535*I,0.002278302461770535-0.0005580285012742782*I,-0.00001066582562532431+0.000013929205951668442*I
-4.25426290121288e6,2.438173292339068e6,-4.969183020962603e6,-0.005086543376223853-0.04044838750841194*I,0.04044838750841194-0.005086543376223853*I,-0.0003327362686440115+0.0002680448646969753*I,-0.0002951661445093843+0.000037118300375447706*I,-0.00003711830037544771-0.0002951661445093843*I,1.9560178820896596*^-6+2.4280938648955182*^-6*I
-850922.3963558301,-3.004455529013727e6,-2.299885602210913e6,0.8046813875704821+0.8459827136959301*I,-0.8459827136959301+0.8046813875704821*I,-0.01850504249851016-0.01108935076060759*I,0.00617343412938979-0.005872043791071905*I,0.005872043791071905+0.00617343412938979*I,-0.00008092290226501691+0.00013503781942188962*I
-5.367266694039509e6,4.718023666409705e6,-5.734361263974154e6,-2.8838688662560987*^-9-1.0588019651323351*^-9*I,1.0588019651323351*^-9-2.8838688662560987*^-9*I,2.5791555223872602*^-11+6.175301664068519*^-11*I,-7.726451240660123*^-12+2.1044607880757566*^-11*I,-2.1044607880757566*^-11-7.726451240660125*^-12*I,4.506335346462007*^-13-1.8821007177970043*^-13*I
-6.510307464491259e6,2.1517385979068354e6,6.2057155746052e6,-2.5665600344893046*^-9-4.423847035962627*^-8*I,4.423847035962627*^-8-2.5665600344893046*^-9*I,-8.523150741551646*^-10+3.091767500581331*^-10*I,-3.2282371534163106*^-10+1.8729093461996043*^-11*I,-1.8729093461996043*^-11-3.2282371534163106*^-10*I,2.2561717514109046*^-12+6.21964359625685*^-12*I
-4.96231973191921e6,-1.204951107973639e6,-2.4219015270244665e6,-0.0018563846595981697-0.013994486788614256*I,0.013994486788614256-0.0018563846595981697*I,-0.0001639419527234834-0.000015033795241072932*I,-0.00010212270412321715+0.000013546693365366013*I,-0.000013546693365366013-0.00010212270412321715*I,-1.0970690432908307*^-7+1.1963422299261446*^-6*I
5.903066117981952e6,4.133558548785601e6,-1.0323612802321501e6,1.547764303650988*^-9+7.108671654496695*^-10*I,-7.108671654496695*^-10+1.547764303650988*^-9*I,-3.234210523625628*^-11+1.9128023405090572*^-11*I,5.187448336239784*^-12-1.1294581817950214*^-11*I,1.1294581817950214*^-11+5.187448336239784*^-12*I,1.395839307411618*^-13+2.3601174474303135*^-13*I
-1.814195970008541e6,-2.122152864790838e6,421686.8069935404,-0.7904275499412858-1.5133949992842306*I,1.5133949992842306-0.7904275499412858*I,-0.011543717938295785-0.00466997986273659*I,-0.011043776886423695+0.005768028512425812*I,-0.005768028512425813-0.011043776886423697*I,-0.000034078489550016215+0.00008423857975653481*I
3.875618405264102e6,-916745.6656966992,-3.4637812416676395e6,-1.132037262704051+0.6677191151239303*I,-0.6677191151239303-1.132037262704051*I,-0.0038061983743160025-0.003595985488440351*I,0.004872581800334078+0.008260875027560042*I,-0.008260875027560042+0.004872581800334077*I,-0.000026241173943309702+0.000027775171486158685*I
-2.1678789108096696e6,-6.332154921453912e6,-546193.4811352007,1.6497698109765053*^-7+8.166243323439811*^-8*I,-8.166243323439811*^-8+1.6497698109765053*^-7*I,3.598245583907823*^-9+4.6010003711311047*^-10*I,5.959195669800052*^-10-1.203895196891693*^-9*I,1.203895196891693*^-9+5.959195669800052*^-10*I,3.3575121879718483*^-12-2.625766665677619*^-11*I
-2.7348259061410353e6,5.796051787917756e6,-3.292662476937812e6,1.8819318006307245*^-6+6.666145154802028*^-7*I,-6.666145154802028*^-7+1.8819318006307245*^-6*I,-2.644461780798425*^-8-2.5395970152498255*^-8*I,4.8645211472858504*^-9-1.3733119860618718*^-8*I,1.3733119860618723*^-8+4.864521147285851*^-9*I,-1.8532334804272184*^-10+1.9297569970579451*^-10*I
-3.4099828714182973e6,5.205262472178068e6,-4.963823323060919e6,-5.8521192676032416*^-6-6.529882829929586*^-6*I,6.529882829929586*^-6-5.8521192676032416*^-6*I,2.6752679173405258*^-8+1.5080544726443965*^-7*I,-4.765085724634899*^-8+4.270497757341498*^-8*I,-4.270497757341498*^-8-4.7650857246349*^-8*I,1.1004805180626979*^-9-1.95223732102258*^-10*I
-5.923587566823639e6,6.099053713324297e6,-674963.867685549,-1.3178226576888986*^-15-7.53328624169542*^-16*I,7.53328624169542*^-16-1.3178226576888986*^-15*I,1.1780607021313587*^-17+4.0422107688578045*^-17*I,-5.497304571126345*^-18+9.616616556994958*^-18*I,-9.616616556994958*^-18-5.4973045711263456*^-18*I,2.9497437139859807*^-19-8.596724291513877*^-20*I
-631507.5289882347,3.6199773861116692e6,3.2727602177922167e6,-2.2877691391427284-0.18059307918611672*I,0.18059307918611672-2.2877691391427284*I,0.0016383035520342872+0.0008207615378114899*I,-0.001317851370400324+0.016694658005535518*I,-0.016694658005535518-0.001317851370400324*I,5.989386316748186*^-6-0.000011955278634764438*I
6.1001011635741405e6,2.416541805008579e6,-3.53569305829452e6,5.129595163243175*^-7-2.4357446723812024*^-7*I,2.4357446723812024*^-7+5.129595163243175*^-7*I,9.006556628655826*^-10+1.080115199881992*^-8*I,-1.777448764320988*^-9-3.7432464444067*^-9*I,3.7432464444067*^-9-1.7774487643209882*^-9*I,7.881981429021063*^-11-6.572401915485281*^-12*I
2.129333361814536e6,2.0444061246803477e6,-2.3999348862143904e6,0.34718831675277273+0.008287024882484872*I,-0.008287024882484872+0.34718831675277273*I,-0.015293165021331594+0.01523455566325853*I,0.00006047334231822455-0.002533555555293933*I,0.002533555555293933+0.00006047334231822456*I,0.00011117192391173699+0.00011159961706145772*I
-6.7116174867839925e6,1.2720045518399626e6,5.023010453486651e6,5.5287471192063356*^-8-2.9738684282378257*^-9*I,2.9738684282378257*^-9+5.5287471192063356*^-8*I,-2.429279182684332*^-10-1.099892847711527*^-9*I,-2.1701366415622657*^-11-4.0345216995464107*^-10*I,4.0345216995464107*^-10-2.1701366415622657*^-11*I,-8.026305898225036*^-12+1.772730668535851*^-12*I
2.9494778254939876e6,-3.3751050982584395e6,3.0113582470297813e6,0.25389727985044497+0.0781850409356441*I,-0.0781850409356441+0.25389727985044497*I,0.0010493707588428778+0.0017924608003512487*I,0.0005705438093541571-0.0018527779674601505*I,0.0018527779674601505+0.000570543809354157*I,0.000013080218426849604-7.65762840321196*^-6*I
-5.253153717369307e6,5.276682187922195e6,795480.8518286645,5.0150017912339696*^-11+1.5486920735873297*^-10*I,-1.5486920735873297*^-10+5.0150017912339696*^-11*I,1.7176511036230635*^-12-3.3515705718641005*^-12*I,1.1301352082278918*^-12-3.6596236206408515*^-13*I,3.6596236206408515*^-13+1.1301352082278918*^-12*I,-2.4457592123851738*^-14-1.2534305694220086*^-14*I
-5.3447508393325005e6,3.9046373347740434e6,968806.1774926223,-1.9831229323563632*^-7-2.846479630814365*^-7*I,2.846479630814365*^-7-1.9831229323563632*^-7*I,-2.2145154741717318*^-9+6.340878785667876*^-9*I,-2.07717654474419*^-9+1.4471547225709268*^-9*I,-1.4471547225709268*^-9-2.07717654474419*^-9*I,4.627162809834383*^-11+1.616010018524726*^-11*I
2.2183904889718257e6,-3.92809202587872e6,4.1885129053552262e6,0.05336324812930341+0.23104783853818886*I,-0.23104783853818886+0.05336324812930341*I,-0.0005981114222635496+0.0018036233349897337*I,0.001686037538192619-0.00038941043584366387*I,0.00038941043584366387+0.001686037538192619*I,0.000013161675377673885+4.3646299239948986*^-6*I
-6.435785525844008e6,-4.44433370138499e6,-3.4140895099974796e6,-9.931258344130143*^-13+3.1963828825472628*^-12*I,-3.1963828825472628*^-12-9.931258344130143*^-13*I,5.219733679464466*^-14+6.450870312224825*^-14*I,2.3325132840488588*^-14+7.247189359412455*^-15*I,-7.247189359412455*^-15+2.3325132840488585*^-14*I,4.707427504726768*^-16-3.809023697700918*^-16*I
2.2596460714045465e6,5.590222651861817e6,6.490950554138523e6,-0.000018886554005189653-0.00003289763959837616*I,0.00003289763959837616-0.000018886554005189653*I,4.797760206329151*^-7+4.0307827707231674*^-7*I,-2.4006567484779267*^-7+1.378218433953826*^-7*I,-1.3782184339538263*^-7-2.4006567484779267*^-7*I,2.9414043008309827*^-9-3.5010947768640054*^-9*I
3.6853620189586654e6,-856193.5292004123,3.6643184345797896e6,-1.9325053321130985-0.389649613536883*I,0.389649613536883-1.9325053321130985*I,0.00026569437562672115-0.004023262869842417*I,-0.0028434106084781444+0.01410217275052124*I,-0.014102172750521237-0.0028434106084781444*I,-0.00002935916764029666-1.9388655346336813*^-6*I
-675226.6407878622,6.2495400469908565e6,-4.530193429336373e6,3.1506897347930536*^-6+4.321737058319372*^-6*I,-4.321737058319372*^-6+3.1506897347930536*^-6*I,-4.926247475322502*^-8-8.129467884057179*^-8*I,3.153723902645483*^-8-2.299169383132406*^-8*I,2.299169383132406*^-8+3.153723902645483*^-8*I,-5.932359335093378*^-10+3.594856467115367*^-10*I
-58375.798495560884,-3.752414146095859e6,921148.3736991473,0.35735774963159855-2.0368203725359098*I,2.0368203725359098+0.35735774963159855*I,0.0006538230084882109-0.003463213694350599*I,-0.014863396378769416-0.002607765492440766*I,0.0026077654924407663-0.014863396378769421*I,-0.000025272291350575557-4.771177010872356*^-6*I
5.152808659725547e6,239727.31300712004,3.1920124750710726e6,-0.006308014418484961-0.00854958724770956*I,0.00854958724770956-0.006308014418484961*I,0.00010694437126787389-0.00006852367542553218*I,-0.00006238935246870382+0.000046031805224042473*I,-0.000046031805224042473-0.00006238935246870382*I,-5.000414189257966*^-7-7.804107824459935*^-7*I
-6.145327053426346e6,2.584554648834046e6,3.996983138712313e6,2.268646579443099*^-7+4.992794134927718*^-8*I,-4.992794134927718*^-8+2.268646579443099*^-7*I,-7.354321480746917*^-10-4.488775775288968*^-9*I,3.6434179108603507*^-10-1.655511394537944*^-9*I,1.655511394537944*^-9+3.64341791086035*^-10*I,-3.275617943690893*^-11+5.366707675313805*^-12*I
-6.352839752737535e6,282457.1208883114,5.524406255690966e6,-2.0067158908169874*^-7-2.9948526631910854*^-6*I,2.9948526631910854*^-6-2.0067158908169874*^-7*I,-5.420770857438337*^-8+4.572034781012797*^-9*I,-2.1854495776474048*^-8+1.464371336174978*^-9*I,-1.4643713361749778*^-9-2.1854495776474048*^-8*I,3.336374975624679*^-11+3.955727614422577*^-10*I
4.161392813837357e6,-835577.7174499743,-4.1850374628221802e6,0.36511278030107125+0.5068891214176181*I,-0.5068891214176181+0.36511278030107125*I,-0.0024861315787295655+0.002905955035628824*I,0.0036989486325375064-0.0026643566854218028*I,0.0026643566854218028+0.0036989486325375064*I,0.000021205778445576074+0.000018142178663711223*I
-2.6474383328213096e6,3.6245889348522983e6,6.646310531160884e6,0.2455049906524658-0.08654546985489148*I,0.08654546985489148+0.2455049906524658*I,-0.0019253456612160402-0.0006923170003113027*I,-0.0006315528068086489-0.001791536474318796*I,0.0017915364743187963-0.000631552806808649*I,-5.052081241006002*^-6+0.000014049926107705101*I
1.0769352543800548e6,-4.49657137139996e6,3.4605986194851883e6,-0.14503070042408273-0.032706295261814254*I,0.032706295261814254-0.14503070042408273*I,-0.0011527127982013056-0.0006038264017766136*I,-0.00023866936776175768+0.0010583401543700433*I,-0.0010583401543700435-0.00023866936776175773*I,-4.40633414442817*^-6+8.411751699643013*^-6*I
3.681798963701587e6,4.744974221903838e6,651208.5662124939,-0.000042296604941580054+0.000014159545729386642*I,-0.000014159545729386642-0.000042296604941580054*I,4.07852630966899*^-7-6.075531899376423*^-7*I,1.0332719740875185*^-7+3.086532387439767*^-7*I,-3.086532387439767*^-7+1.0332719740875185*^-7*I,-4.4335298315903684*^-9-2.9762444444904587*^-9*I
6.78251152708976e6,-3.4400916205635816e6,1.1946599126527086e6,2.4354640614859995*^-11+2.1109615334381474*^-11*I,-2.1109615334381474*^-11+2.4354640614859995*^-11*I,-1.9018810600884834*^-13+7.445258136552505*^-13*I,1.5404430569771773*^-13-1.777243992657279*^-13*I,1.7772439926572796*^-13+1.5404430569771775*^-13*I,5.433067359202637*^-15+1.387869664037885*^-15*I
-4.0329860579388794e6,-6.353802647644339e6,2.2176462133017555e6,3.56241911685073*^-11+6.347180346008931*^-11*I,-6.347180346008931*^-11+3.56241911685073*^-11*I,1.4973492645670259*^-12+8.253111009498408*^-13*I,4.631761280588936*^-13-2.599622829534742*^-13*I,2.599622829534742*^-13+4.631761280588936*^-13*I,6.022586083005113*^-15-1.0926685502958464*^-14*I
4.415014646445442e6,5.8095740449161865e6,5.4388537289407775e6,-6.098596811838432*^-10+3.8340536093583284*^-10*I,-3.8340536093583284*^-10-6.098596811838432*^-10*I,6.069961280836606*^-12-1.500090383868426*^-11*I,2.7978440957163835*^-12+4.4503611114119476*^-12*I,-4.450361111411948*^-12+2.7978440957163835*^-12*I,-1.0946688416935351*^-13-4.429464754838944*^-14*I
5.9817443769077845e6,6.633130923420623e6,-6.489029194106199e6,-5.537613098463264*^-18+5.8731017378676416*^-18*I,-5.8731017378676416*^-18-5.537613098463264*^-18*I,-1.2675900757561645*^-21-2.3854003160924393*^-19*I,4.2858094056709597*^-20+4.0409915171974205*^-20*I,-4.0409915171974205*^-20+4.2858094056709597*^-20*I,-1.7407107125495284*^-21+9.250051696164692*^-24*I
46201.42470097914,-6.198335207811078e6,-4.1771612204635497e6,-4.530491125532664*^-6+9.527174547842387*^-6*I,-9.527174547842387*^-6-4.530491125532664*^-6*I,-7.636802286017844*^-8+1.6634201746263886*^-7*I,6.952315166506327*^-8+3.306059105518987*^-8*I,-3.306059105518987*^-8+6.952315166506327*^-8*I,1.2138563485169564*^-9+5.57284387832656*^-10*I
-6.527829480981138e6,-2.7927800458807647e6,6.282125452769283e6,-2.1842666470604848*^-9+4.224158554087783*^-9*I,-4.224158554087783*^-9-2.1842666470604848*^-9*I,6.292873639216359*^-11+8.103149792314496*^-11*I,3.0825174277889993*^-11+1.5939363829008077*^-11*I,-1.5939363829008077*^-11+3.082517427788999*^-11*I,5.91315409565357*^-13-4.592131761954524*^-13*I
-3.4003025028244443e6,5.426628985290218e6,-6.431127134489289e6,6.751362657261292*^-7-1.98908700202766*^-6*I,1.98908700202766*^-6+6.751362657261292*^-7*I,-2.907579477053151*^-8+2.5262613866993926*^-8*I,-1.4515069144848712*^-8-4.926707363338069*^-9*I,4.92670736333807*^-9-1.4515069144848712*^-8*I,1.8435020021006177*^-10+2.12176325673776*^-10*I
-1.679057900693506e6,5.51371218607185e6,-529654.842513591,0.00011030358143975399+0.0002219111970131631*I,-0.0002219111970131631+0.00011030358143975399*I,-6.312200588612613*^-7-3.71029820924366*^-6*I,1.6193642436850111*^-6-8.049241234246507*^-7*I,8.049241234246505*^-7+1.619364243685011*^-6*I,-2.7075354170169766*^-8+4.606235318337915*^-9*I
3.913256585030578e6,-2.164372633430138e6,5.859022226853088e6,-0.17600728862942774+0.21444816095177519*I,-0.21444816095177519-0.17600728862942774*I,-0.0020930706062167372-0.0004889902976910381*I,0.00156490383830751+0.0012843872398991035*I,-0.0012843872398991033+0.0015649038383075096*I,-3.568334605228529*^-6+0.00001527387416604509*I
