5.6019986284870505e6,-1.8478768029166907e6,3.226953716911625e6,-9.419960292428534*^-8-1.27480957715138*^-6*I,-1.27480957715138*^-6+9.419960292428534*^-8*I,2.1941937605573227*^-8+5.834706563048813*^-9*I,9.302734943220103*^-9-6.874077144285118*^-10*I,-6.874077144285118*^-10-9.302734943220103*^-9*I,-4.257791092909591*^-11+1.6011805476190165*^-10*I
-654153.6993495561,-1.7918105715025552e6,-1.2372935421856605e6,-0.20818658746312182+0.7462345054313024*I,0.7462345054313024+0.20818658746312182*I,-0.0035338586719950724+0.004883955177544701*I,-0.005445536285524785-0.0015192109289220957*I,-0.0015192109289220957+0.005445536285524785*I,-0.00003563994286330237-0.00002578781265969905*I
1.7215620775562972e6,53829.47333620489,-4.908699683869539e6,0.22367879700935514-0.07574270686290244*I,-0.07574270686290244-0.22367879700935514*I,-0.003457367221719019-0.00932802760450163*I,0.0005527212365332966+0.0016322630440587542*I,0.0016322630440587542-0.0005527212365332966*I,0.00006806990620640325-0.000025229627578496036*I
-1.270194939058967e6,2.680343355838008e6,5.474416412131421e6,-0.05803123158569473-0.8839386605864685*I,-0.8839386605864685+0.05803123158569473*I,0.0007043880394118222+0.0008501750250285451*I,0.006450412055952458-0.0004234743569127069*I,-0.0004234743569127069-0.006450412055952458*I,-6.204026903264241*^-6+5.1401678692005475*^-6*I
-1.3567440360206105e6,1.4011654552245513e6,5.512419801946919e6,0.44882689980059387-0.7017119348865289*I,-0.7017119348865289-0.44882689980059387*I,0.0010335752746339529+0.004460653898224691*I,0.0051206393909671265+0.003275248130440054*I,0.003275248130440054-0.0051206393909671265*I,-0.0000325509641850598+7.542363185936299*^-6*I
1.767957040163651e6,-5.949238542281546e6,-5.676459172847167e6,1.0367491170666343*^-7-3.6132985304711634*^-8*I,-3.6132985304711634*^-8-1.0367491170666343*^-7*I,-1.673950077235231*^-9+1.2726106892600605*^-9*I,2.636751331505601*^-10+7.565523833167044*^-10*I,7.565523833167044*^-10-2.636751331505601*^-10*I,-9.286688883016737*^-12-1.2215403897026895*^-11*I
-6.432222379472474e6,4.168784353177473e6,-2.133635340586953e6,-7.073369914480641*^-14-5.938356446655093*^-14*I,-5.938356446655093*^-14+7.073369914480641*^-14*I,-2.242392525616909*^-15+7.093478594726973*^-16*I,4.333428067353996*^-16-5.16168741191902*^-16*I,-5.16168741191902*^-16-4.333428067353996*^-16*I,-5.17636142486514*^-18-1.6363528858235816*^-17*I
-18543.747899960726,-5.238424123938138e6,4.387706794884048e6,-0.00013981122358946622+1.0950947871441787*^-6*I,1.0950947871441787*^-6+0.00013981122358946622*I,2.0473558720281466*^-6+3.629929915418278*^-8*I,-7.991292758616147*^-9-1.0202517916804452*^-6*I,-1.0202517916804452*^-6+7.991292758616147*^-9*I,-2.6488878394731203*^-10+1.494027763305817*^-8*I
-6.165911124384649e6,-4.237300415042348e6,-2.9170716359604113e6,4.2938217261629613*^-13-4.994662627588427*^-13*I,-4.994662627588427*^-13-4.2938217261629613*^-13*I,-1.6189338322157873*^-14-1.5523076790625096*^-15*I,3.644781415832188*^-15+3.133353100561981*^-15*I,3.133353100561981*^-15-3.644781415832188*^-15*I,1.1327736430182884*^-17-1.1813930960079892*^-16*I
1.1863381047843024e6,2.3261166930953823e6,-4.799120695769154e6,-0.4962735280741683-0.13682596355268536*I,-0.13682596355268536+0.4962735280741683*I,0.00474204903187748+0.004458155064525573*I,0.0009984672966809524-0.0036214829051778204*I,-0.0036214829051778204-0.0009984672966809524*I,-0.00003253272931454525+0.0000346044036866153*I
-1.1941652404154688e6,-2.007306513104897e6,1.8826988016188964e6,-0.08801371232504861-0.26618326700162936*I,-0.26618326700162936+0.08801371232504861*I,-0.0014696297610912459+0.006575056546775483*I,0.001942433147364486-0.0006422670897706357*I,-0.0006422670897706357-0.001942433147364486*I,-0.000047980505785040164-0.000010724406513049193*I
6.026011066758819e6,1.0414654903125018e6,3.9238330960510485e6,-2.5534322758715235*^-9-2.3033390073323175*^-7*I,-2.3033390073323175*^-7+2.5534322758715235*^-9*I,4.259786408792115*^-9-7.060802315867823*^-10*I,1.6808276823172802*^-9-1.863329557891716*^-11*I,-1.863329557891716*^-11-1.6808276823172802*^-9*I,5.152516392116275*^-12+3.108516329495602*^-11*I
-3.2724579907014593e6,-4.30837152572692e6,813985.1660197042,0.0000360514644821165-0.000026047020031317354*I,-0.000026047020031317354-0.0000360514644821165*I,-6.88096208341199*^-7-1.9215813408730294*^-8*I,1.900742885486783*^-7+2.6308024696634245*^-7*I,2.6308024696634245*^-7-1.900742885486783*^-7*I,1.4022456534978325*^-10-5.0212806338784*^-9*I
-70759.25761930272,-1.179769263366431e6,-3.3788583684057593e6,-0.514198142065239-0.6769864758120312*I,-0.6769864758120312+0.514198142065239*I,-0.005508154046856041-0.008318061898597491*I,0.00494020899866221-0.003752285133139639*I,-0.003752285133139639-0.00494020899866221*I,0.000060699830367498024-0.00004019494208603848*I
-3.0285402949299105e6,1.69412822737154e6,4.974554259723932e6,0.4426127959659578+0.05385728725887933*I,0.05385728725887933-0.4426127959659578*I,0.0011938085313276101-0.0014505312749909316*I,-0.0003930156135552197+0.003229901623856348*I,0.003229901623856348+0.0003930156135552197*I,0.000010585038126434931+8.711641753360363*^-6*I
-3.570201471129399e6,2.151201357878439e6,-62209.83456204459,-0.041407640544795385+0.014653685091653957*I,0.014653685091653957+0.041407640544795385*I,-0.00007894181373193837+0.00038596766809283927*I,-0.00010693310655359569-0.0003021661521190656*I,-0.0003021661521190656+0.00010693310655359569*I,-2.816542154431953*^-6-5.760662472635871*^-7*I
-6.250716016174503e6,-6.18403922092534e6,2.8122643494404703e6,-1.516310263855243*^-19+1.002075378492709*^-20*I,1.002075378492709*^-20+1.516310263855243*^-19*I,3.3927425399459756*^-21+3.0748485414561104*^-21*I,-7.312497337896663*^-23-1.1065050599831223*^-21*I,-1.1065050599831223*^-21+7.312497337896663*^-23*I,-2.2438253904266388*^-23+2.4758038490917996*^-23*I
-5.208105068933783e6,929266.767875813,-262543.8824805543,0.00004576021455002272-0.00008802583940598099*I,-0.00008802583940598099-0.00004576021455002272*I,-1.1725839513962288*^-6-9.000595285651759*^-7*I,6.42355585355836*^-7+3.3392841921926926*^-7*I,3.3392841921926926*^-7-6.42355585355836*^-7*I,6.568051713316557*^-9-8.556758510465348*^-9*I
-1.92618105455425e6,-3.1055764753034934e6,-1.6634074051421322e6,0.2576350581421041-0.09672533403228578*I,-0.09672533403228578-0.2576350581421041*I,-0.0015233320597622339-0.00027854073716126625*I,0.0007058388648188918+0.00188005385348034*I,0.00188005385348034-0.0007058388648188918*I,2.0326099639842164*^-6-0.00001111629112023435*I
-4.897670717722362e6,-581363.2839250974,-394554.7426998317,-0.0004960750970443557-0.0007775049998977436*I,-0.0007775049998977436+0.0004960750970443557*I,-9.35004284381901*^-6+7.687853337926047*^-6*I,5.6737281086633965*^-6-3.6200348839925846*^-6*I,-3.6200348839925846*^-6-5.6737281086633965*^-6*I,-5.610097630807443*^-8-6.823055916960015*^-8*I
6.5862855317167975e6,2.7289519303390905e6,716655.6685213633,1.174028740334567*^-11+2.1072335993419344*^-11*I,2.1072335993419344*^-11-1.174028740334567*^-11*I,-3.486611778594948*^-13+4.375901942428314*^-13*I,-1.5377226520316518*^-13+8.567301644736657*^-14*I,8.567301644736657*^-14+1.5377226520316518*^-13*I,-3.1932499282674173*^-15-2.5443035420753243*^-15*I
1.3497211630649008e6,-5.413321707145667e6,702066.8095325045,-0.000011379151355992967-7.662803801258256*^-6*I,-7.662803801258256*^-6+0.000011379151355992967*I,2.0964456424790667*^-7+7.692574089431366*^-8*I,5.5918181007311436*^-8-8.303767938434303*^-8*I,-8.303767938434303*^-8-5.5918181007311436*^-8*I,-5.613542529620091*^-10+1.529850299558555*^-9*I
-1.6741208300489e6,535989.6418035142,-1.7486392884147055e6,-0.20745949518677118-0.3054315393236399*I,-0.3054315393236399+0.20745949518677118*I,0.009225258803446802-0.002704240484853882*I,0.0022288416282349025-0.0015139050802311347*I,-0.0015139050802311347-0.0022288416282349025*I,0.000019733796250209202+0.00006731996603197983*I
6.5275504831877425e6,-3.891247938103566e6,-3.9491296342303306e6,1.084189998572036*^-13-1.544737320187166*^-13*I,-1.544737320187166*^-13-1.084189998572036*^-13*I,2.0160079334515285*^-15+4.304873231021943*^-15*I,1.1272492852393201*^-15+7.911716671711321*^-16*I,7.911716671711321*^-16-1.1272492852393201*^-15*I,-3.141417773299736*^-17+1.4711520672943182*^-17*I
3.953731739061754e6,841115.3667689934,-6.136121593063425e6,0.019977382941699907-0.07078846945063914*I,-0.07078846945063914-0.019977382941699907*I,0.0006034391646996319+0.000013903789481121736*I,0.000516568419423893+0.00014578200673791495*I,0.00014578200673791495-0.000516568419423893*I,-1.0146085389335627*^-7+4.403508338949525*^-6*I
-1.6780635379990302e6,2.2533489744005576e6,4.510772860531107e6,-0.6840761805748188-0.47536290517823543*I,-0.47536290517823543+0.6840761805748188*I,0.0035105608931497024-0.0002634006661127529*I,0.0034688907174620916-0.004991945073928662*I,-0.004991945073928662-0.0034688907174620916*I,1.922127527618647*^-6+0.000025617800553382326*I
2.289296026326269e6,-782232.5696685687,-1.4325076465155408e6,-0.003447989997721034-0.02085081712133317*I,-0.02085081712133317+0.003447989997721034*I,0.007327021494230983+0.0012218108328178059*I,0.00015215576389279416-0.000025161198668861244*I,-0.000025161198668861244-0.00015215576389279416*I,-8.915984420086736*^-6+0.000053467859126393583*I
-6.74076218550254e6,4.862012221392363e6,-2.565122555766251e6,2.426055912584924*^-17+5.298270607518407*^-17*I,5.298270607518407*^-17-2.426055912584924*^-17*I,1.6127391424712973*^-18+3.015449521958914*^-19*I,-3.8663348630730157*^-19+1.770378534701698*^-19*I,1.770378534701698*^-19+3.8663348630730157*^-19*I,-2.2004798316723396*^-21+1.176872612495679*^-20*I
-6.389359570307529e6,5.776703770672169e6,5.428562666521028e6,-1.36015229200158*^-19-1.473455069727264*^-18*I,-1.473455069727264*^-18+1.36015229200158*^-19*I,-3.42171628277882*^-20-2.685071259393534*^-20*I,1.0752321138852683*^-20-9.925510822705005*^-22*I,-9.925510822705005*^-22-1.0752321138852683*^-20*I,1.9593911653544246*^-22-2.4969470107622083*^-22*I
-3.514502682449281e6,-1.3429547686127983e6,214553.6226340644,-0.16891059092562774+0.10365960808905135*I,0.10365960808905135+0.16891059092562774*I,0.001002632381122828+0.0007735698580302703*I,-0.0007564407074234031-0.001232600134676587*I,-0.001232600134676587+0.0007564407074234031*I,-5.6450119910461524*^-6+7.3165619824706826*^-6*I
-5.147742935856568e6,5.959397351271953e6,-2.534817469736237e6,7.644939632951255*^-15+4.988045412373103*^-15*I,4.988045412373103*^-15-7.644939632951255*^-15*I,2.379552095819261*^-16-3.474261511255774*^-17*I,-3.639952600586859*^-17+5.578781987281757*^-17*I,5.578781987281757*^-17+3.639952600586859*^-17*I,2.535291116565391*^-19+1.7364430600258854*^-18*I
-2.3724933565441743e6,-2.0516761972944997e6,3.5699436903285496e6,-0.6375019001783556+0.47388935982444896*I,0.47388935982444896+0.6375019001783556*I,0.0007724317155269125+0.00029940039562403626*I,-0.003458137737488627-0.004652076129213274*I,-0.004652076129213274+0.003458137737488627*I,-2.184830246262659*^-6+5.636706563925018*^-6*I
5.757217771637179e6,-6.622790297841482e6,3.0643761760348976e6,-2.599047141759844*^-20+1.882886167335302*^-19*I,1.882886167335302*^-19+2.599047141759844*^-20*I,-3.0633367720742858*^-21-4.822925357470252*^-21*I,-1.3740084210942444*^-21-1.8966163337706505*^-22*I,-1.8966163337706505*^-22+1.3740084210942444*^-21*I,3.519458674897691*^-23-2.2354248464390502*^-23*I
-2.741199168538511e6,-3.292216608023308e6,-2.5748799901034012e6,0.0008194582547609589+0.026565398187644786*I,0.026565398187644786-0.0008194582547609589*I,0.00015460433299440427-0.00020445814062705034*I,-0.00019385707671963393+5.979875800830841*^-6*I,5.979875800830841*^-6+0.00019385707671963393*I,1.492003137823314*^-6+1.1282023266048106*^-6*I
-891269.796327956,3.7745883822921664e6,813418.6022727266,0.0219571072440501+0.13263693643541374*I,0.13263693643541374-0.0219571072440501*I,0.00036616645858567255+0.0008914172254871699*I,-0.0009678984888837769+0.00016022875296221653*I,0.00016022875296221653+0.0009678984888837769*I,-6.50498578074542*^-6+2.672045747359175*^-6*I
2.0114956099866629e6,5.57409334751175e6,-1.2980255877879523e6,5.191161481473823*^-7-8.940436271539938*^-7*I,-8.940436271539938*^-7-5.191161481473823*^-7*I,1.4089922275860429*^-8-1.1975335127807747*^-8*I,6.524151559696886*^-9+3.7881735574591025*^-9*I,3.7881735574591025*^-9-6.524151559696886*^-9*I,8.738824256338284*^-11+1.0281913052127738*^-10*I
-1.1104127636050098e6,-6.42580110806766e6,-2.293462738566801e6,2.549193487359239*^-9-6.866953018566088*^-9*I,-6.866953018566088*^-9-2.549193487359239*^-9*I,-7.433352889594077*^-11+1.3092827808638525*^-10*I,5.011057725343695*^-11+1.8602363644676232*^-11*I,1.8602363644676232*^-11-5.011057725343695*^-11*I,-9.554298064904026*^-13-5.424379680754588*^-13*I
952818.2649974003,3.14173197253434e6,-2.045264406471841e6,-0.2111970131147726+0.6135302122246149*I,0.6135302122246149+0.2111970131147726*I,-0.000924382303607734+0.0013829094613443669*I,-0.004477146270533094-0.0015411790662859177*I,-0.0015411790662859177+0.004477146270533094*I,-0.000010091577910879056-6.745543578266372*^-6*I
-135172.75814299285,2.6640896622068547e6,-4.765719245367842e6,-0.6343443265673278+0.005504543052842311*I,0.005504543052842311+0.6343443265673278*I,0.005767385934989513-0.00022948870044469063*I,-0.000040168591389594575-0.004629034201310021*I,-0.004629034201310021+0.000040168591389594575*I,1.6746599578201042*^-6+0.000042086648570959095*I
4.806298718937598e6,4.514404998672161e6,-1.1198264921446815e6,2.9330785780541886*^-9-2.4403197909317443*^-9*I,-2.4403197909317443*^-9-2.9330785780541886*^-9*I,7.909897464049893*^-11+9.360407430068007*^-12*I,1.7807873896319623*^-11+2.1403708497582885*^-11*I,2.1403708497582885*^-11-1.7807873896319623*^-11*I,-6.830619320969425*^-14+5.772131058234681*^-13*I
2.7154406057611704e6,410781.9595108181,6.5231973622751795e6,-0.1336279490779745-0.7507797238969921*I,-0.7507797238969921+0.1336279490779745*I,-0.004260826269672615+0.0016440277070931628*I,0.0054787043471735105-0.0009751302575371968*I,-0.0009751302575371968-0.0054787043471735105*I,-0.00001199704981239051-0.00003109275152642408*I
5.438378190484069e6,5.040196684310008e6,2.7541738129900247e6,-8.122358021358241*^-13+1.0461354937933757*^-12*I,1.0461354937933757*^-12+8.122358021358241*^-13*I,-3.223707726861159*^-14+2.437985294637971*^-15*I,-7.634019533490544*^-15-5.927171017610018*^-15*I,-5.927171017610018*^-15+7.634019533490544*^-15*I,-1.7790838253792197*^-17-2.3524531863348883*^-16*I
-2.231373317142248e6,-4.790123320014102e6,-1.5810096839644015e6,-0.00010053881907417847-0.000023578199371559027*I,-0.000023578199371559027+0.00010053881907417847*I,1.214613993587212*^-6+9.395757652061031*^-7*I,1.7205843376399913*^-7-7.336672096874132*^-7*I,-7.336672096874132*^-7-1.7205843376399913*^-7*I,-6.856415624298107*^-9+8.863466546836372*^-9*I
4.0170612473948635e6,3.582825234915059e6,-285510.4615173973,-0.000035446017724142926-0.00004022438227839178*I,-0.00004022438227839178+0.000035446017724142926*I,9.745226096387296*^-8-8.16907854766059*^-7*I,2.9353149936855546*^-7-2.586620885114572*^-7*I,-2.586620885114572*^-7-2.9353149936855546*^-7*I,5.961264632875264*^-9+7.111435069308172*^-10*I
6.199580358087633e6,5.9935341395192e6,-150428.25385755673,-3.4015454104034135*^-19-1.2407604459194076*^-18*I,-1.2407604459194076*^-18+3.4015454104034135*^-19*I,1.9280408861060584*^-20-3.2599147428373165*^-20*I,9.054266427941336*^-21-2.4822276140267977*^-21*I,-2.4822276140267977*^-21-9.054266427941336*^-21*I,2.3788747224409927*^-22+1.4069594113981168*^-22*I
-1.3367037065743841e6,5.956880155077372e6,-3.679856100213427e6,-4.38192640133365*^-8-2.464671936334251*^-7*I,-2.464671936334251*^-7+4.38192640133365*^-8*I,-1.881075486989241*^-9-4.286299027732652*^-9*I,1.7985580087141075*^-9-3.19764618833458*^-10*I,-3.19764618833458*^-10-1.7985580087141075*^-9*I,3.127863522290118*^-11-1.3726871038066903*^-11*I
1.9272197896215804e6,-4.1918350424727034e6,-5.859326799861994e6,0.0051081470423670165+0.001772444465375698*I,0.001772444465375698-0.0051081470423670165*I,-0.00006147303221154527+8.038588265121861*^-6*I,-0.000012934152173387391+0.000037275949944084275*I,0.000037275949944084275+0.000012934152173387391*I,-5.866041273019725*^-8-4.485903895528466*^-7*I
-1.6212012486461475e6,4.954012500788629e6,-1.4362930984735228e6,0.0000565302995851602+0.00015458709888195365*I,0.00015458709888195365-0.0000565302995851602*I,1.4918466099463592*^-6+1.8673327065746142*^-6*I,-1.128076563210039*^-6+4.1252152692223086*^-7*I,4.1252152692223086*^-7+1.128076563210039*^-6*I,-1.3626585124098615*^-8+1.0886530692124264*^-8*I
-4.782875436884675e6,-3.6164735101955608e6,5.814407846331563e6,-9.660848483562313*^-8-5.941459144462757*^-7*I,-5.941459144462757*^-7+9.660848483562313*^-8*I,-7.77637477422475*^-9+7.719578293792053*^-9*I,4.335692215335854*^-9-7.049861750334027*^-10*I,-7.049861750334027*^-10-4.335692215335854*^-9*I,-5.63324844962748*^-11-5.67469484386887*^-11*I
-6.6592069184867535e6,6.251708880160354e6,6.264555555940531e6,-9.300466836455279*^-22+1.5679877838767701*^-21*I,1.5679877838767701*^-21+9.300466836455279*^-22*I,1.4553180326723793*^-23+5.557524623940697*^-23*I,-1.144215968333643*^-23-6.786878556488778*^-24*I,-6.786878556488778*^-24+1.144215968333643*^-23*I,-4.0555216593576033*^-25+1.0619968784900358*^-25*I
2.6400087344040945e6,-5.883999540058397e6,3.244212556066055e6,-5.956995346294906*^-9+1.2462662803692659*^-8*I,1.2462662803692659*^-8+5.956995346294906*^-9*I,1.0797856685150107*^-11-2.7931844745844703*^-10*I,-9.094444443110265*^-11-4.347029529571587*^-11*I,-4.347029529571587*^-11+9.094444443110265*^-11*I,2.038285190219534*^-12+7.879576722453541*^-14*I
-5.342058518136319e6,4.295573431735855e6,-3.8200077175202444e6,3.658138993915061*^-11+3.444893062906676*^-10*I,3.444893062906676*^-10-3.658138993915061*^-11*I,6.481653388804689*^-12+4.016439013562643*^-12*I,-2.5138599243636674*^-12+2.669472998617787*^-13*I,2.669472998617787*^-13+2.5138599243636674*^-12*I,-2.9309371555140765*^-14+4.7298910010239344*^-14*I
-819244.0316456221,-6.048076225573225e6,-1.728701601263266e6,-2.204166120333978*^-7+1.2400594523555347*^-7*I,1.2400594523555347*^-7+2.204166120333978*^-7*I,4.380017978003454*^-9-1.7787006889663204*^-9*I,-9.049151030756935*^-10-1.6084577301428531*^-9*I,-1.6084577301428531*^-9+9.049151030756935*^-10*I,1.2979806042680664*^-11+3.1962535445453835*^-11*I
-5.683150737760987e6,-4.948187736957137e6,-6.711161256350249e6,2.2293317319246865*^-13+3.0760722964413487*^-13*I,3.0760722964413487*^-13-2.2293317319246865*^-13*I,1.8692855284940603*^-15-9.277996114091035*^-15*I,-2.244718407585213*^-15+1.6268219641828507*^-15*I,1.6268219641828507*^-15+2.244718407585213*^-15*I,6.770480878130856*^-17+1.3640835554149903*^-17*I
831948.4204167128,6.22871992572245e6,-207156.23914811015,-2.598589497530772*^-8-5.040334139213146*^-8*I,-5.040334139213146*^-8+2.598589497530772*^-8*I,-3.7319916696526214*^-10-1.041178339436554*^-9*I,3.6781095281021284*^-10-1.8962823746415653*^-10*I,-1.8962823746415653*^-10-3.6781095281021284*^-10*I,7.597845430408271*^-12-2.7233658999222555*^-12*I
2.1085633937185183e6,-1.6202511349270716e6,170214.76255490258,0.6122659394504989+0.09116688147321214*I,0.09116688147321214-0.6122659394504989*I,0.004230756856648976-0.004089866079197629*I,-0.0006652768767554893+0.004467920426356576*I,0.004467920426356576+0.0006652768767554893*I,0.0000298451947412099+0.00003087332441803807*I
1.9834638847850114e6,4.16183350623665e6,-3.792783886073446e6,0.005304000743948087-0.0013916050308007564*I,-0.0013916050308007564-0.005304000743948087*I,0.00006191440634429917+0.000010419388886174925*I,0.000010155032546993345+0.000038705163456527843*I,0.000038705163456527843-0.000010155032546993345*I,-7.603395425927889*^-8+4.518112522145299*^-7*I
3.808060067447502e6,1.6311090929971337e6,6.201555556983907e6,0.04473638707401202+0.02019837708684162*I,0.02019837708684162-0.04473638707401202*I,-0.000026075767393389648+0.00043191893401637796*I,-0.00014739467893076961+0.0003264571891566616*I,0.0003264571891566616+0.00014739467893076961*I,-3.1518647428826224*^-6-1.9028406818515764*^-7*I
3.335028311894588e6,-1.6817039894495793e6,3.4695964309154786e6,-0.11703361571205119-0.18177032619874847*I,-0.18177032619874847+0.11703361571205119*I,0.0013366957172474474-0.00010133903179842204*I,0.001326442156912677-0.0008540355563132141*I,-0.0008540355563132141-0.001326442156912677*I,7.395066440666754*^-7+9.75433992665548*^-6*I
-328944.5317246057,-2.2847225217191614e6,-689455.2038943432,0.30012952594572184+0.20305884334506524*I,0.20305884334506524-0.30012952594572184*I,-0.004699854846094423-0.004261708734619872*I,-0.001481791972207377+0.002190150967288981*I,0.002190150967288981+0.001481791972207377*I,0.00003109919118427428-0.00003429649783658092*I
3.750038124511052e6,-4.915649573224293e6,-3.686137730359109e6,-2.2164339262307838*^-8+1.3073123131990063*^-7*I,1.3073123131990063*^-7+2.2164339262307838*^-8*I,-1.2121289433565391*^-9-2.21596581630196*^-9*I,-9.539918867627198*^-10-1.6174099806309508*^-10*I,-1.6174099806309508*^-10+9.539918867627198*^-10*I,1.6170683843117686*^-11-8.845332259150681*^-12*I
5.869119063714016e6,-5.793132788956439e6,5.874510793701552e6,3.69753684186001*^-17+1.226613754387153*^-16*I,1.226613754387153*^-16-3.69753684186001*^-17*I,-3.1167536821664506*^-18-1.745333610293234*^-18*I,-8.951033032141054*^-19+2.698222997310464*^-19*I,2.698222997310464*^-19+8.951033032141054*^-19*I,1.2736314705394898*^-20-2.274405049049673*^-20*I
4.737002793916043e6,-3.52577676081793e6,6.341677858690519e6,-1.0230559059725237*^-6+6.825174494811423*^-7*I,6.825174494811423*^-7+1.0230559059725237*^-6*I,1.7710577169680795*^-9-2.1802451904977803*^-8*I,-4.980570463577343*^-9-7.46559964400719*^-9*I,-7.46559964400719*^-9+4.980570463577343*^-9*I,1.5910017842627813*^-10+1.2924032581332058*^-11*I
-1.3642648028165735e6,6.718944230411239e6,3.098597660040166e6,2.557125470962402*^-10-2.2693538786756202*^-10*I,-2.2693538786756202*^-10-2.557125470962402*^-10*I,4.60421934930058*^-12-5.954975043214899*^-12*I,1.656027535725116*^-12+1.866024612560258*^-12*I,1.866024612560258*^-12-1.656027535725116*^-12*I,4.345555243184418*^-14+3.359861189833412*^-14*I
-148293.01499866694,-2.957648015051175e6,985653.5221503787,-0.0850167367305721-0.8824896448590772*I,-0.8824896448590772+0.0850167367305721*I,-0.00008878849453807479-0.0011404494645987267*I,0.006439838077311192-0.0006203971022160916*I,-0.0006203971022160916-0.006439838077311192*I,8.322261830669799*^-6-6.479209487435264*^-7*I
-3.2317361519795395e6,5.590305939276334e6,-177126.35469276458,1.0135180621048209*^-8-7.846109994614286*^-9*I,-7.846109994614286*^-9-1.0135180621048209*^-8*I,9.808819202431876*^-11-2.4062810664020673*^-10*I,5.725583092837044*^-11+7.395998634553428*^-11*I,7.395998634553428*^-11-5.725583092837044*^-11*I,1.755948132241659*^-12+7.157841200886728*^-13*I
