-5.913975234432347e6,6.303959751398977e6,6.750713484707616e6,6.436246850517998*^-19+8.011712668996506*^-19*I,-8.011712668996506*^-19+6.436246850517998*^-19*I,3.2495936390419962*^-21-3.130574725726563*^-20*I,5.846429202975989*^-21-4.6967562491409*^-21*I,4.6967562491409*^-21+5.846429202975989*^-21*I,-2.28449075182308*^-22-2.37134304911109*^-23*I
-2.5170099835341573e6,4.442417463507943e6,1.669507032794036e6,-0.00021974962242362795-0.00023658210659688954*I,0.00023658210659688954-0.00021974962242362795*I,1.1464760436850588*^-6+4.997514786964698*^-6*I,-1.7264230434300869*^-6+1.6035904718002886*^-6*I,-1.6035904718002886*^-6-1.7264230434300869*^-6*I,3.646862737087444*^-8-8.366239903049658*^-9*I
-4.058989501187574e6,-873339.7781819627,-6.446789407223612e6,-0.031077776790941643+0.0356049483292841*I,-0.0356049483292841-0.031077776790941643*I,0.00033024451903560447+0.00041273386590371763*I,0.0002598218611712278+0.00022678549431414947*I,-0.00022678549431414947+0.0002598218611712278*I,3.0118645367981088*^-6-2.4099106894885073*^-6*I
4.63458143892647e6,4.209980512672126e6,3.9838566252450347e6,6.581062718498018*^-8-2.099459500924789*^-8*I,2.099459500924789*^-8+6.581062718498018*^-8*I,-6.229775091204064*^-10+1.3051688089364466*^-9*I,-1.5320496183258012*^-10-4.802433493769139*^-10*I,4.802433493769139*^-10-1.5320496183258012*^-10*I,9.52427696128946*^-12+4.546086526808731*^-12*I
467366.24659468234,3.7313314602479897e6,-1.718143256304536e6,-0.056718428819099186-0.19116816030972258*I,0.19116816030972258-0.056718428819099186*I,0.0007315930643437875+0.001624366955574513*I,-0.0013950214658084424+0.0004138943722708798*I,-0.0004138943722708798-0.0013950214658084424*I,0.000011853578376781122-5.338692527786253*^-6*I
4.009671873017259e6,-507039.552404277,-6.794712551134607e6,-0.017187502354362765+0.0717636830480775*I,-0.0717636830480775-0.017187502354362765*I,-0.0007786287996375666-0.000056843068918427806*I,0.0005236848968747958+0.0001254232644658126*I,-0.0001254232644658126+0.0005236848968747958*I,-4.1480391501995583*^-7+5.681928871582196*^-6*I
-4.029223916332869e6,-13966.130012951791,6.72802543395656e6,0.06567095806264298+0.040996725247262056*I,-0.040996725247262056+0.06567095806264298*I,0.00045792196581635183-0.0006726217543924244*I,0.0002991675583168376-0.0004792241345481717*I,0.0004792241345481717+0.0002991675583168376*I,-4.9083580875964725*^-6-3.3416180337982858*^-6*I
1.6561015910726115e6,2.7847190497226305e6,-5.577850065083925e6,0.6048574677969568+0.34316310281350815*I,-0.34316310281350815+0.6048574677969568*I,-0.0035428532917881903+0.0002488240126867415*I,0.0025041821500121756-0.004413858196700862*I,0.004413858196700862+0.0025041821500121756*I,1.8157565482882489*^-6+0.000025853449571556423*I
-5.787579545581441e6,-227882.0368974693,-4.6168918697426785e6,9.027737210519131*^-7+2.752644300376056*^-6*I,-2.752644300376056*^-6+9.027737210519131*^-7*I,5.2427780385048016*^-8-1.6067413242929076*^-8*I,2.0087015957774857*^-8-6.587858132833278*^-9*I,6.587858132833278*^-9+2.0087015957774857*^-8*I,-1.1724957931062398*^-10-3.825839978966053*^-10*I
1.5893374092178605e6,5.904061576967664e6,964202.0607000664,2.065923785272045*^-7+1.039735567702676*^-7*I,-1.039735567702676*^-7+2.065923785272045*^-7*I,-4.597762560448407*^-9-9.67389035162747*^-10*I,7.587317016389114*^-10-1.5075774242475455*^-9*I,1.5075774242475455*^-9+7.587317016389114*^-10*I,-7.059378861277428*^-12+3.3551494433614145*^-11*I
-5.591403882934708e6,5.185204852748774e6,1.200043325916618e6,3.743936244594479*^-14-1.3610636183568638*^-13*I,1.3610636183568638*^-13+3.743936244594479*^-14*I,-3.3353460275627412*^-15+1.7129699502620329*^-15*I,-9.932161092425223*^-16-2.7320822773863967*^-16*I,2.7320822773863967*^-16-9.932161092425223*^-16*I,1.250014566771359*^-17+2.433919590380816*^-17*I
-3.3159517748238705e6,-163515.35957841948,-3.886588447681131e6,0.21784111911093626-0.5682853939299433*I,0.5682853939299433+0.21784111911093626*I,-0.003276278473170852-0.001324342904984154*I,-0.0041469788795020284-0.0015896634502478614*I,0.0015896634502478614-0.0041469788795020284*I,-9.664197100347592*^-6+0.00002390815913400301*I
-6.187258573355295e6,1.718620074510157e6,2.6227039002506547e6,4.0432784475805485*^-10-1.7534233871213824*^-8*I,1.7534233871213824*^-8+4.0432784475805485*^-10*I,-3.6846106354805057*^-10+8.897711414402413*^-11*I,-1.2795348659117013*^-10-2.950522836793044*^-12*I,2.950522836793044*^-12-1.2795348659117013*^-10*I,6.49297372509625*^-13+2.68879028877696*^-12*I
6.782673834731091e6,4.783282805096868e6,2.3043696319364347e6,5.775537314121364*^-17+3.369759822236431*^-17*I,-3.369759822236431*^-17+5.775537314121364*^-17*I,-1.7874732120049065*^-18+7.96607790675081*^-19*I,2.4590325496790286*^-19-4.214613205841042*^-19*I,4.214613205841042*^-19+2.4590325496790286*^-19*I,5.813127908023591*^-21+1.3043822236215712*^-20*I
-2.666861860095203e6,6.33917085109584e6,2.2113995227666944e6,-9.515321944507385*^-11-2.62268630884985*^-10*I,2.62268630884985*^-10-9.515321944507385*^-11*I,-3.8842487595091814*^-13+6.54707309462686*^-12*I,-1.9138666674407356*^-12+6.943665903966346*^-13*I,-6.943665903966346*^-13-1.9138666674407356*^-12*I,4.777630066860496*^-14+2.8344732665084585*^-15*I
703320.6917241588,-5.0468301414195765e6,-4.248627942444248e6,-0.0001724080257553904+0.00029925157032715524*I,-0.00029925157032715524-0.0001724080257553904*I,-3.2735708135514267*^-6+4.378786734047987*^-6*I,2.1837442156000842*^-6+1.2581221497175869*^-6*I,-1.2581221497175869*^-6+2.1837442156000842*^-6*I,3.195355062421195*^-8+2.3888400387122363*^-8*I
-2.3212137011534423e6,-4.27004414224438e6,1.8181163377882354e6,-0.0013767344639971492+0.00025038164773370835*I,-0.00025038164773370835-0.0013767344639971492*I,-0.000016170980532854577+0.000012795872334339546*I,1.8271231604002965*^-6+0.000010046516778121787*I,-0.000010046516778121787+1.8271231604002965*^-6*I,9.337599185569081*^-8+1.1800534633985942*^-7*I
-48876.50203225762,-4.725984762703536e6,-1.7509355372829959e6,0.0025712165163775283-0.001455189717166215*I,0.001455189717166215+0.0025712165163775283*I,0.000035863515964229646-0.000021186258160561613*I,-0.000010619032421411768-0.000018763073452067064*I,0.000018763073452067064-0.000010619032421411768*I,-1.5460359542226338*^-7-2.617087203664408*^-7*I
-2.543249731316097e6,-1.8519005993186422e6,742732.6023560837,-0.7704394639054013-0.15574883912132412*I,0.15574883912132412-0.7704394639054013*I,-0.002450150122434464+0.0022110183407730577*I,-0.0011365541913306923+0.0056221684014360505*I,-0.0056221684014360505-0.0011365541913306923*I,0.000016134580369855203+0.000017879609291168272*I
1.408426316715639e6,-2.272805632847842e6,-592073.5538116619,-0.4456039984945189+0.46942883732914015*I,-0.46942883732914015-0.4456039984945189*I,0.0032420354871972638-0.0008360014686112049*I,0.0034255877321969727+0.0032517294833135017*I,-0.0032517294833135017+0.0034255877321969727*I,-6.100597464925754*^-6-0.00002365827599232745*I
-3.37318120136746e6,4.661014977922935e6,3.4804077690347545e6,2.5034977725883516*^-7-3.84691668498351*^-6*I,3.84691668498351*^-6+2.5034977725883516*^-7*I,-4.69514707632444*^-8+5.5022120192458386*^-8*I,-2.8072307355126617*^-8-1.8268905903085957*^-9*I,1.8268905903085957*^-9-2.8072307355126617*^-8*I,4.015158101559019*^-10+3.426214358075416*^-10*I
3.5094081339076497e6,-6.766285112216141e6,857149.3996526338,-1.1286405442206357*^-13+9.316329925947528*^-14*I,-9.316329925947528*^-14-1.1286405442206357*^-13*I,-3.801413981669129*^-15+8.028840895935465*^-16*I,6.798454412175139*^-16+8.236087975207832*^-16*I,-8.236087975207832*^-16+6.798454412175139*^-16*I,5.858928274062083*^-18+2.7740258086184397*^-17*I
2.3763593195367157e6,2.1171490878497064e6,-2.8888920578308925e6,0.7436389674491071-0.11573169413867919*I,0.11573169413867919+0.7436389674491071*I,-0.00178205637732472+0.002938630058014099*I,-0.0008445349755747138-0.005426595729761644*I,0.005426595729761644-0.0008445349755747138*I,0.00002144421960413187+0.00001300429368374467*I
-5.681964811325137e6,-2.1192364307706207e6,4.851744140427858e6,-2.3816849765570157*^-7+2.548168782987284*^-7*I,-2.548168782987284*^-7-2.3816849765570157*^-7*I,2.9962529740901133*^-9+6.337737730299489*^-9*I,1.8594886015594755*^-9+1.737999498299056*^-9*I,-1.737999498299056*^-9+1.8594886015594755*^-9*I,4.624870670988096*^-11-2.1864714338810923*^-11*I
-5.979173570052398e6,6.32795595396547e6,-2.172782761091735e6,2.8018155991635435*^-19+3.6030034530726164*^-19*I,-3.6030034530726164*^-19+2.8018155991635435*^-19*I,1.2319660280766136*^-21-1.404093453753946*^-20*I,2.6292386505550377*^-21-2.044583626131856*^-21*I,2.044583626131856*^-21+2.6292386505550377*^-21*I,-1.0246164972317562*^-22-8.990090460300545*^-24*I
2.9647607784332708e6,-5.176387400727123e6,-861864.6725956015,9.080533518039881*^-8+7.543868923624828*^-7*I,-7.543868923624828*^-7+9.080533518039881*^-8*I,-5.776946291593139*^-9+1.3791253867060314*^-8*I,5.50502712724313*^-9-6.626385459866996*^-10*I,6.626385459866996*^-10+5.50502712724313*^-9*I,1.0063964184094497*^-10+4.21564138637842*^-11*I
714337.9312205687,6.4630251968469955e6,-2.311303930619795e6,8.629746381219604*^-9+3.84695865278782*^-10*I,-3.84695865278782*^-10+8.629746381219604*^-9*I,-1.8908496057029463*^-10+1.4234545353676539*^-11*I,2.807261360899124*^-12-6.297430192757785*^-11*I,6.297430192757785*^-11+2.807261360899124*^-12*I,1.0387449610976179*^-13+1.3798196228375201*^-12*I
3.3652910055903867e6,-1.5327717374791317e6,-3.256675312421322e6,0.2346704078680379-0.05989461129943969*I,0.05989461129943969+0.2346704078680379*I,0.001327731061145529+0.0015857357875424887*I,-0.0004370720956544236-0.0017124727037993346*I,0.0017124727037993346-0.0004370720956544236*I,0.000011571673123486774-9.688921670417064*^-6*I
-5.4233078804542795e6,-1.8387662011082321e6,-5.17768224754088e6,-4.1397708280039686*^-6+2.29228731927704*^-6*I,-2.29228731927704*^-6-4.1397708280039686*^-6*I,1.7624106496013068*^-8+8.644320799899685*^-8*I,1.6727628758947288*^-8+3.020936728813314*^-8*I,-3.020936728813314*^-8+1.6727628758947288*^-8*I,6.30806565991793*^-10-1.2860931882066056*^-10*I
-1.4707847043752559e6,6.186152978017326e6,-302383.14560511336,2.47585912024886*^-8+1.7106697934237317*^-8*I,-1.7106697934237317*^-8+2.47585912024886*^-8*I,-4.303597762180733*^-10-4.770200980576541*^-10*I,1.2483360612299775*^-10-1.806721691242381*^-10*I,1.806721691242381*^-10+1.2483360612299775*^-10*I,-3.4809838381785767*^-12+3.1404870187171876*^-12*I
-2.6052969291827157e6,-5.513480363145852e6,5.7786606416521445e6,1.4513082120092145*^-8+2.6627987477068663*^-7*I,-2.6627987477068663*^-7+1.4513082120092145*^-8*I,2.451616074079974*^-9+4.808947662809048*^-9*I,1.9431381283162322*^-9-1.0590707709781497*^-10*I,1.0590707709781497*^-10+1.9431381283162322*^-9*I,3.5092586582927805*^-11-1.7890306857175133*^-11*I
1.9877885785743855e6,3.5185001275941394e6,5.332521838902116e6,0.02700657516791118-0.0686586551636604*I,0.0686586551636604+0.02700657516791118*I,0.00008638914988398896+0.000775688224624677*I,-0.0005010264136646328-0.00019707650069010602*I,0.00019707650069010602-0.0005010264136646328*I,5.660470458956605*^-6-6.30412084867347*^-7*I
-1.3354422059615403e6,-6.541783038101153e6,-5.910426453961901e6,-5.525420417472498*^-10+1.743325903528853*^-9*I,-1.743325903528853*^-9-5.525420417472498*^-10*I,-3.3607254940613664*^-12+4.132732937243963*^-11*I,1.2721663761279398*^-11+4.032094088001932*^-12*I,-4.032094088001932*^-12+1.2721663761279398*^-11*I,3.0158009317913023*^-13+2.4524398818869887*^-14*I
251511.96268796548,-1.7693076756758206e6,-1.8772832267476395e6,0.1851463159445786-0.4317522082141428*I,0.4317522082141428+0.1851463159445786*I,-0.003467211654413889+0.005659670738757464*I,-0.003150648085921309-0.0013510779443584105*I,0.0013510779443584105-0.003150648085921309*I,0.00004130061280698029+0.000025301465874715454*I
1.9387731454147287e6,2.791867243999593e6,-4.236344987701593e6,-0.014197019346921644+0.5214235902312957*I,-0.5214235902312957-0.014197019346921644*I,-0.0019286212794980728-0.002752873116289935*I,0.003805011775878707+0.00010360065560795262*I,-0.00010360065560795262+0.003805011775878707*I,-0.000020088685708171916+0.000014073829449191608*I
6.128515031779397e6,-4.0370147647327166e6,3.323751263213426e6,6.230060294491395*^-13+2.852085072934146*^-12*I,-2.852085072934146*^-12+6.230060294491395*^-13*I,-5.249509631398809*^-14+5.235573054039661*^-14*I,2.0812670334896863*^-14-4.5462946497028904*^-15*I,4.5462946497028904*^-15+2.0812670334896863*^-14*I,3.8205822477761914*^-16+3.8307522596361226*^-16*I
6.277729760840036e6,-4.557671100906154e6,-5.247783241841942e6,1.5179863371778754*^-14-3.039477320702139*^-14*I,3.039477320702139*^-14+1.5179863371778754*^-14*I,9.045142960138137*^-16-1.7008032292162987*^-16*I,-2.218013763561738*^-16-1.1077281497798506*^-16*I,1.1077281497798506*^-16-2.218013763561738*^-16*I,-1.2411360814630314*^-18-6.6005597220036*^-18*I
-6.6625432630313635e6,-4.12010365323906e6,1.953760162989255e6,-3.725699111963504*^-15+1.3973430960045517*^-14*I,-1.3973430960045517*^-14-3.725699111963504*^-15*I,2.69675758859276*^-16+2.903174490461974*^-16*I,1.0196905231851188*^-16+2.7187739987202277*^-17*I,-2.7187739987202277*^-17+1.0196905231851188*^-16*I,2.118548782715865*^-18-1.967919091795215*^-18*I
-4.137757130906351e6,3.907189949507769e6,4.721964596803941e6,-4.537915335992728*^-6-4.139960725358995*^-6*I,4.139960725358995*^-6-4.537915335992728*^-6*I,-3.654599862958493*^-10+1.1357053648811649*^-7*I,-3.021075303608476*^-8+3.31147681364658*^-8*I,-3.31147681364658*^-8-3.021075303608476*^-8*I,8.287642462406734*^-10+2.6668903699798166*^-12*I
622734.6307182759,-284921.63909317926,6.29857334912226e6,1.278095698351989-0.6207325030924176*I,0.6207325030924176+1.278095698351989*I,0.012134392952281548+0.0101177610732118*I,-0.004529703926302249-0.00932671492820647*I,0.00932671492820647-0.004529703926302249*I,0.00007383286976337388-0.00008854894358747728*I
1.1890525300636142e6,2.5628913235797696e6,-2.8015749007970765e6,-0.37144051495328073+0.7602011367396466*I,-0.7602011367396466-0.37144051495328073*I,-0.00010146680069013252+0.00037176079333816665*I,0.0055474557183874855+0.0027105323961440823*I,-0.0027105323961440823+0.0055474557183874855*I,2.7128695804389266*^-6+7.404390187168776*^-7*I
-3.7745789287275225e6,-709404.9845057428,-6.138742661137186e6,0.1475470805553367-0.04268330973828124*I,0.04268330973828124+0.1475470805553367*I,-0.0001889155251573872-0.0014345707438677036*I,-0.00031147515998575264-0.0010767030673862368*I,0.0010767030673862368-0.00031147515998575264*I,-0.000010468568503635122+1.378583192891806*^-6*I
2.745332573680438e6,-1.848279799895648e6,-6.017585124781713e6,-0.278338701967416-0.5546393183048614*I,0.5546393183048614-0.278338701967416*I,0.0015886711385883904-0.003172489309342805*I,-0.004047398654478195+0.002031135641943279*I,-0.002031135641943279-0.004047398654478195*I,-0.000023150773012674786-0.000011593093414983438*I
-1.5812544772721455e6,6.314335035927046e6,3.75374457148616e6,-8.051960792010323*^-9-1.283440244874067*^-9*I,1.283440244874067*^-9-8.051960792010323*^-9*I,1.6370045123985275*^-10+7.291593245161949*^-11*I,-9.365715968501206*^-12+5.87579967736451*^-11*I,-5.87579967736451*^-11-9.365715968501206*^-12*I,5.320932670202312*^-13-1.1945799084540776*^-12*I
-2.442058316982068e6,981446.9748044498,1.978403705132693e6,-0.4776129662565085+0.29647171784977827*I,-0.29647171784977827-0.4776129662565085*I,-0.0034077449324342547-0.0024500670482779574*I,0.002163458651981965+0.0034853102064527548*I,-0.0034853102064527548+0.002163458651981965*I,-0.000017879003069758853+0.000024867516238288294*I
3.216207343641322e6,2.946076022713661e6,-4.753854799146168e6,-0.01808868725668431+0.00471489161761614*I,-0.00471489161761614-0.01808868725668431*I,0.00010258670114570336-0.0002055388173410979*I,0.000034406226459879206+0.00013199952842820166*I,-0.00013199952842820166+0.000034406226459879206*I,-1.499889216819174*^-6-7.486113271837209*^-7*I
-1.2595015407302566e6,4.1138364452804364e6,6.427236802991189e6,-0.020886159989134-0.012973737314775285*I,0.012973737314775285-0.020886159989134*I,0.00018648944842489978+0.00022804612007016174*I,-0.00009467393532766571+0.0001524136732599477*I,-0.0001524136732599477-0.00009467393532766571*I,1.6641329402175843*^-6-1.3608792556146202*^-6*I
-6.240520077931084e6,67653.67990518734,-6.5041406365082e6,4.618929623402371*^-8+6.859320240943494*^-8*I,-6.859320240943494*^-8+4.618929623402371*^-8*I,1.3921268458775379*^-9-1.0167067487422697*^-9*I,5.005487818404166*^-10-3.370595795484623*^-10*I,3.370595795484623*^-10+5.005487818404166*^-10*I,-7.419267605179974*^-12-1.0158840415584606*^-11*I
-6.49510262546351e6,-3.4128376750060096e6,-4.153539650024565e6,-8.952813043771063*^-13-2.8371993745971854*^-12*I,2.8371993745971854*^-12-8.952813043771063*^-13*I,-7.455484956268479*^-14-1.2130637589299816*^-14*I,-2.0704044145891507*^-14+6.533183326760956*^-15*I,-6.533183326760956*^-15-2.0704044145891507*^-14*I,-8.852153937977383*^-17+5.440530230115672*^-16*I
-1.6405019799565636e6,4.542657717507862e6,311784.99252198264,-0.0016293709551531213+0.0003285715253105583*I,-0.0003285715253105583-0.0016293709551531213*I,0.000023987773883896296+3.6013365586229343*^-6*I,2.3977022644305846*^-6+0.00001189009432596296*I,-0.00001189009432596296+2.3977022644305846*^-6*I,2.6280222589055215*^-8-1.7504724338393177*^-7*I
5.433667358899504e6,-1.4490179531538114e6,1.2237006017178148e6,-7.92679437521987*^-6+6.051761318090155*^-6*I,-6.051761318090155*^-6-7.92679437521987*^-6*I,-1.4298061776254998*^-7-1.1175738010234892*^-7*I,4.4161836003480084*^-8+5.784461330048664*^-8*I,-5.784461330048664*^-8+4.4161836003480084*^-8*I,-8.155330048304121*^-10+1.0433799783925878*^-9*I
-5.146942737549905e6,-841153.8891461901,6.233250574163441e6,0.00010626266634347841-0.00012379101361615141*I,0.00012379101361615141+0.00010626266634347841*I,-1.6621337261724844*^-6-2.0911120243683473*^-6*I,-9.033466712706214*^-7-7.754361412644376*^-7*I,7.754361412644376*^-7-9.033466712706214*^-7*I,-1.5259581703761517*^-8+1.2129175817239167*^-8*I
428687.9814585373,-1.9715050671344772e6,6.176109053963061e6,-0.11428792563489747-0.8613640099806582*I,0.8613640099806582-0.11428792563489747*I,0.00031590924499233795-0.0019849740634209985*I,-0.006285676871352633+0.0008339992877741383*I,-0.0008339992877741383-0.006285676871352633*I,-0.000014485055581739936-2.305301140616962*^-6*I
1.7464949237814397e6,-5.344234571451018e6,-5.716767438938078e6,-7.984956545611325*^-6-6.259028560419315*^-6*I,6.259028560419315*^-6-7.984956545611325*^-6*I,-1.0645086717398889*^-7-1.5072555018859718*^-7*I,-4.5674338146826787*^-8+5.8269043164029976*^-8*I,-5.8269043164029976*^-8-4.5674338146826787*^-8*I,-1.0998974809310175*^-9+7.768095090785118*^-10*I
4.235163116131648e6,1.8162935172325522e6,61518.30143420398,-0.005190493660662391-0.0019111192861696572*I,0.0019111192861696572-0.005190493660662391*I,0.00005144592492636727-0.00005432094552781913*I,-0.000013946111233208259+0.00003787686225067688*I,-0.00003787686225067688-0.000013946111233208259*I,-3.9639909141535416*^-7-3.754190524424999*^-7*I
4.596889615168717e6,-5.53750765098371e6,-1.770366397528097e6,-1.1748285763374235*^-11+3.6127975494234417*^-12*I,-3.6127975494234417*^-12-1.1748285763374235*^-11*I,-2.8247003965483405*^-13-1.152221883619285*^-13*I,2.636385747972025*^-14+8.573138330047136*^-14*I,-8.573138330047136*^-14+2.636385747972025*^-14*I,-8.408169322856588*^-16+2.061283469631289*^-15*I
-6.536951551046273e6,4.602045035305072e6,4.267186970249187e6,-5.669432894787995*^-16-2.3102158556273837*^-15*I,2.3102158556273837*^-15-5.669432894787995*^-16*I,-4.46740646527913*^-17+4.953916885673501*^-17*I,-1.6858459609747627*^-17+4.137185070137178*^-18*I,-4.137185070137178*^-18-1.6858459609747627*^-17*I,3.6150478113870117*^-19+3.260024004760402*^-19*I
2.76182957894836e6,5.102572516174685e6,-300575.38358144835,-1.1121323001888347*^-7-2.667239400349096*^-6*I,2.667239400349096*^-6-1.1121323001888347*^-7*I,2.6002972618099032*^-8+4.347098739397753*^-8*I,-1.9463786291130557*^-8+8.115621498207398*^-10*I,-8.115621498207398*^-10-1.9463786291130557*^-8*I,3.172231215503445*^-10-1.8975285904465767*^-10*I
-1.9237711854889095e6,2.709173997444961e6,-2.7621416895724796e6,0.5750181887719755+0.18943251170899056*I,-0.18943251170899056+0.5750181887719755*I,-0.00215607690600425-0.002794306393527814*I,0.0013823558260324534-0.004196110457241242*I,0.004196110457241242+0.0013823558260324534*I,-0.000020391038940279117+0.00001573365334968288*I
1.493545534906011e6,5.977720136500455e6,-2.961651342327986e6,1.5634888324559055*^-7+2.0516008287147563*^-8*I,-2.0516008287147563*^-8+1.5634888324559055*^-7*I,-3.208922236114798*^-9+4.0924156399924253*^-10*I,1.4971254578641858*^-10-1.1409329248626136*^-9*I,1.1409329248626136*^-9+1.4971254578641858*^-10*I,2.9863799785226444*^-12+2.3416636924462263*^-11*I
3.2098548081008084e6,-397904.10980895534,2.957620747261867e6,-0.35027064978921624-0.606959425362007*I,0.606959425362007-0.35027064978921624*I,0.0028840359786015323-0.0020597779149150817*I,-0.004429196922138785+0.002556048426196926*I,-0.002556048426196926-0.004429196922138785*I,-0.000015030925659635348-0.00002104582735846087*I
-1.8742163905182295e6,-6.38186501001141e6,5.484958694968212e6,-4.3606333980581654*^-10-2.2565801745982195*^-9*I,2.2565801745982195*^-9-4.3606333980581654*^-10*I,-2.27413364517173*^-11-4.661825403702515*^-11*I,-1.6467061134982197*^-11+3.182107933118488*^-12*I,-3.182107933118488*^-12-1.6467061134982197*^-11*I,-3.4018983587432483*^-13+1.659515499857229*^-13*I
1.323268406151168e6,6.581148856193945e6,-4.929519788481798e6,-7.650102282064552*^-10+1.0599039641593256*^-9*I,-1.0599039641593256*^-9-7.650102282064552*^-10*I,1.1794636193825812*^-11-2.740467131629711*^-11*I,7.734492916091121*^-12+5.5825493543588984*^-12*I,-5.5825493543588984*^-12+7.734492916091121*^-12*I,-1.999815486413667*^-13-8.60696187332163*^-14*I
-3.761701663828725e6,-6.565447620941974e6,-379100.8437599726,2.4620231495990577*^-13-9.91939204427411*^-14*I,9.91939204427411*^-14+2.4620231495990577*^-13*I,4.316877113245696*^-15-5.494186334609677*^-15*I,-7.23853010203818*^-16-1.796625095645343*^-15*I,1.796625095645343*^-15-7.23853010203818*^-16*I,-4.0093014765189944*^-17-3.150177429378469*^-17*I
3.115687929383591e6,5.715147275159556e6,-3.285419932170525e6,-6.081263599445529*^-9+5.421770659782143*^-9*I,-5.421770659782143*^-9-6.081263599445529*^-9*I,5.80072593737773*^-11-1.6941161471654394*^-10*I,3.956457205442816*^-11+4.437712455212955*^-11*I,-4.437712455212955*^-11+3.956457205442816*^-11*I,-1.2362562819245198*^-12-4.23299423230479*^-13*I
1.0439363038471006e6,-1.913805255738549e6,2.0556810615998283e6,-0.6094711127087448-0.3282574254580668*I,0.3282574254580668-0.6094711127087448*I,-0.003500228364695899-0.005452799962481336*I,-0.002395410167064982+0.004447525590251831*I,-0.004447525590251831-0.002395410167064982*I,-0.000039791003816204343+0.000025542400450322394*I
