5.889969060023379e6,3.8017387838649563e6,-2.933890490239322e6,-3.6154906489333857*^-12-8.552238784751078*^-12*I,8.552238784751078*^-12-3.6154906489333857*^-12*I,2.144676866130687*^-13+3.4803623521459334*^-14*I,-6.240870166934638*^-14+2.6383509976348564*^-14*I,-2.6383509976348564*^-14-6.240870166934639*^-14*I,2.5397431152598745*^-16-1.5650463239421175*^-15*I
-3.8009492229100633e6,1.5938431585831605e6,4.016946223437555e6,0.008366121400441866+0.008621882813227566*I,-0.008621882813227566+0.008366121400441866*I,0.0000500894959216945-0.00011025068346848435*I,0.00006291691869948712-0.00006105053749676234*I,0.00006105053749676233+0.00006291691869948712*I,-8.045381082780941*^-7-3.6552071176014996*^-7*I
5.675825450279407e6,951288.0323399082,3.5427078710649908e6,4.737156729984485*^-7-3.1136484672462695*^-7*I,3.1136484672462695*^-7+4.737156729984485*^-7*I,3.96799990180449*^-9+9.397789860188335*^-9*I,-2.272139064242065*^-9-3.456870283482656*^-9*I,3.4568702834826553*^-9-2.272139064242065*^-9*I,6.857898598218022*^-11-2.89558942784968*^-11*I
-5.130092536852956e6,-1.4866712088892423e6,-2.5014878164918497e6,-0.000010224448222542606-5.26669949234624*^-6*I,5.26669949234624*^-6-0.000010224448222542606*I,-1.2588680214705007*^-7+1.3619085948688557*^-7*I,-3.8432963072312224*^-8+7.461140350665651*^-8*I,-7.461140350665653*^-8-3.8432963072312224*^-8*I,9.93832718394602*^-10+9.186403790913271*^-10*I
482947.46784326807,-3.7453638397953194e6,5.909544616455041e6,-0.04849368841606126-0.0014306262330783647*I,0.0014306262330783647-0.04849368841606126*I,-0.0003849786964232529-0.00007660921438348343*I,-0.000010439784017691829+0.00035387554175877626*I,-0.00035387554175877626-0.000010439784017691827*I,-5.590444474149439*^-7+2.809325279477911*^-6*I
-2.201427741027035e6,-5.588856139854724e6,-2.645960670642603e6,7.763849978393781*^-8+2.429575095692395*^-9*I,-2.429575095692395*^-9+7.763849978393781*^-8*I,1.3913720066584757*^-9-5.167737016705788*^-10*I,1.7729466066908192*^-11-5.66555505876514*^-10*I,5.665555058765139*^-10+1.772946606690819*^-11*I,-3.771079899643104*^-12-1.0153332087669955*^-11*I
1.8096896530940868e6,4.0531617403901294e6,3.044081302913923e6,0.0005624324878613977-0.002574372584385135*I,0.002574372584385135+0.0005624324878613977*I,5.815373405606731*^-6+0.0000304484785322503*I,-0.000018786104393051325-4.104268160364735*^-6*I,4.104268160364736*^-6-0.000018786104393051328*I,2.2219328304921918*^-7-4.243683006296282*^-8*I
574572.2174195647,321401.2209325209,-5.797387761704614e6,-0.14007443886289406-0.30497523850832675*I,0.30497523850832675-0.14007443886289406*I,0.0055681311702221875+0.0004253150181722753*I,-0.0022255118403078948+0.0010221725663322786*I,-0.0010221725663322784-0.0022255118403078943*I,3.1036736406300796*^-6-0.0000406326163013349*I
6.114678570780214e6,6.7345000017289e6,-5.452168729596257e6,-2.681912338559493*^-22+2.3139543036774282*^-23*I,-2.3139543036774282*^-23-2.681912338559493*^-22*I,5.6997104179468815*^-24-6.424047864151861*^-24*I,1.6885740383230895*^-25+1.957085989447968*^-24*I,-1.957085989447968*^-24+1.6885740383230895*^-25*I,-4.6878542186906944*^-26-4.1592796462787926*^-26*I
3.361588890154194e6,-6.12291374745303e6,-1.9117282496312e6,-8.498730624395082*^-13+1.1859758302412683*^-11*I,-1.1859758302412683*^-11-8.498730624395082*^-13*I,-1.4843571124153302*^-13+2.3384775326153834*^-13*I,8.654483771963227*^-14+6.201823375789294*^-15*I,-6.201823375789294*^-15+8.654483771963227*^-14*I,1.7064695030929317*^-15+1.0831877188073283*^-15*I
-1.1963892280777954e6,5.166277811614644e6,-5.941052739187058e6,-0.000013892853977203744-5.787230712647297*^-6*I,5.787230712647297*^-6-0.000013892853977203744*I,1.9881075976813153*^-7+1.3442912259720152*^-7*I,-4.223146291018773*^-8+1.0138105366574337*^-7*I,-1.0138105366574337*^-7-4.223146291018773*^-8*I,9.809767031761997*^-10-1.4507922086025516*^-9*I
-6.234891678590752e6,-2.17158032865664e6,-930362.4380334355,-4.275802281724882*^-10-1.4304686815420235*^-10*I,1.4304686815420235*^-10-4.275802281724882*^-10*I,-5.946530131600354*^-12+7.757295145719349*^-12*I,-1.043863430858331*^-12+3.120203676645187*^-12*I,-3.1202036766451864*^-12-1.043863430858331*^-12*I,5.6607717662593146*^-14+4.339392693437608*^-14*I
-1.6198880670430362e6,-6.224922298871528e6,3.9798277836968936e6,-2.242787925703214*^-10+2.0896552113321776*^-9*I,-2.0896552113321776*^-9-2.242787925703214*^-10*I,5.7303294472916325*^-12+4.365559131521417*^-11*I,1.5248950825409005*^-11+1.6366414232071519*^-12*I,-1.6366414232071519*^-12+1.5248950825409005*^-11*I,3.185702414492872*^-13-4.1816234315246944*^-14*I
-5.510893930292323e6,6.6793999065197855e6,4.527909226124469e6,-2.4468319684102062*^-21+7.885146403642243*^-20*I,-7.885146403642243*^-20-2.4468319684102062*^-21*I,1.6024278440968046*^-21-1.7581286312508934*^-21*I,5.754069336808765*^-22+1.7855395551373948*^-23*I,-1.7855395551373948*^-23+5.754069336808765*^-22*I,-1.2829684484454781*^-23-1.1693480945270655*^-23*I
-1.3253847239787765e6,4.0697728538443446e6,3.9542914190553986e6,-0.004876905036272831+0.0031115823571459334*I,-0.0031115823571459334-0.004876905036272831*I,0.0000615735789870068-0.00001450528930875866*I,0.00002270631350857146+0.00003558849549677802*I,-0.00003558849549677802+0.00002270631350857146*I,-1.0585021020600836*^-7-4.493241148230977*^-7*I
2.319431337126896e6,6.384660976569172e6,1.2129823939162046e6,7.574702892892042*^-11-6.977692241201794*^-12*I,6.977692241201794*^-12+7.574702892892042*^-11*I,-1.5510923022633846*^-12+7.211014408138059*^-13*I,-5.0918680404262193*^-14-5.527527761728577*^-13*I,5.527527761728577*^-13-5.091868040426218*^-14*I,5.2621314518634*^-15+1.1318867397175083*^-14*I
-1.6577319634436294e6,982767.1461282112,-3.157044078818023e6,-0.33423873088099393-0.16503495393698173*I,0.16503495393698173-0.33423873088099393*I,0.00012421432563458246+0.0012042977354338896*I,-0.0012043182451397369+0.0024390578615608705*I,-0.002439057861560871-0.0012043182451397369*I,8.78818517389545*^-6-9.064357283159435*^-7*I
5.243108721108768e6,-1.0431568851217851e6,-2.705448214138139e6,-6.20769639372071*^-6-9.245949221316261*^-6*I,9.245949221316261*^-6-6.20769639372071*^-6*I,1.2525179748415206*^-7-1.2902405700526463*^-7*I,-6.747095130597983*^-8+4.529974922827992*^-8*I,-4.529974922827992*^-8-6.747095130597983*^-8*I,-9.41534033891533*^-10-9.140065261829979*^-10*I
-3.9080239232446514e6,1.0535113023608774e6,509340.09787657857,-0.007231914111261071+0.014888317579033944*I,-0.014888317579033944-0.007231914111261071*I,0.0001571245119427987+0.000030520162567445676*I,0.00010864530253822412+0.00005277382702091673*I,-0.00005277382702091673+0.00010864530253822412*I,2.2271638672763155*^-7-1.1465929609290245*^-6*I
5.047769000259541e6,-772186.3014581464,-899175.970811639,0.0000515532748803003+0.000019122320088828497*I,-0.000019122320088828497+0.0000515532748803003*I,-1.635233137800861*^-7+8.104006530442052*^-7*I,1.395423116315832*^-7-3.762024229046495*^-7*I,3.762024229046495*^-7+1.3954231163158317*^-7*I,5.9137792876712055*^-9+1.1932872739569264*^-9*I
-6.578505046008345e6,2.817457724732224e6,6.218872764204513e6,-6.327539776893741*^-14+2.185574265642526*^-12*I,-2.185574265642526*^-12-6.327539776893741*^-14*I,4.9311929211125753*^-14-1.7983377897510873*^-14*I,1.5948905982827428*^-14+4.617428864839371*^-16*I,-4.61742886483937*^-16+1.5948905982827428*^-14*I,-1.312310489054639*^-16-3.59846533326963*^-16*I
5.6137181161895245e6,2.2476016688155346e6,-3.9631521330960467e6,3.297483946325011*^-8-4.546678555917959*^-8*I,4.546678555917959*^-8+3.297483946325011*^-8*I,5.934563383623288*^-10+9.059432643792955*^-10*I,-3.31787164419027*^-10-2.4062902948008183*^-10*I,2.406290294800818*^-10-3.31787164419027*^-10*I,6.610987407976924*^-12-4.330660135527923*^-12*I
-3.150887528690044e6,1.4058918374892808e6,6.583775047232412e6,0.0313724271766683+0.13462377271950088*I,-0.13462377271950088+0.0313724271766683*I,0.0006835615049323589-0.0004629087100837796*I,0.0009823971337462795-0.00022893566206348315*I,0.00022893566206348315+0.0009823971337462795*I,-3.3780080648907446*^-6-4.988189304306791*^-6*I
6.4976806052348465e6,-2.6093980272580646e6,-2.7044930257790573e6,-6.0279192172864705*^-12-8.066812021172774*^-12*I,8.066812021172774*^-12-6.0279192172864705*^-12*I,1.2012851761998752*^-13-2.0232250855081582*^-13*I,-5.886637142893129*^-14+4.398785178792233*^-14*I,-4.398785178792232*^-14-5.886637142893129*^-14*I,-1.4764186776046801*^-15-8.76620146702888*^-16*I
-5.564086291732585e6,202089.41323804483,-660569.4762197547,-1.1426585050356889*^-7-2.2923313080618683*^-6*I,2.2923313080618683*^-6-1.1426585050356889*^-7*I,-3.9223455174261666*^-8+3.5048154215114473*^-9*I,-1.6727949760619278*^-8+8.338381977578196*^-10*I,-8.338381977578196*^-10-1.6727949760619278*^-8*I,2.5575873821160947*^-11+2.8622738139352896*^-10*I
1.3394258616544828e6,-4.903931456060218e6,5.518783707601376e6,-0.000028115795114091895+0.000057645094158968594*I,-0.000057645094158968594-0.000028115795114091895*I,-6.502193928443523*^-7+7.024654062080024*^-7*I,4.2065657596967614*^-7+2.0517086971430943*^-7*I,-2.0517086971430948*^-7+4.206565759696762*^-7*I,5.12613773685079*^-9+4.744880156994802*^-9*I
-3.15954099507381e6,-3.5865808330964e6,-856617.4247824736,-0.0003594290922555408-0.0001926885446511746*I,0.0001926885446511746-0.0003594290922555408*I,-5.343793972572439*^-6+1.2757051650632813*^-6*I,-1.406116246388892*^-6+2.6228808098595344*^-6*I,-2.6228808098595344*^-6-1.406116246388892*^-6*I,9.309270363970073*^-9+3.899554867567132*^-8*I
6.086445671147831e6,-5.613427565922551e6,-6.688546126758631e6,-7.504337767144085*^-18-4.3535454637820825*^-18*I,4.3535454637820825*^-18-7.504337767144085*^-18*I,-6.056858797212033*^-20-2.407687979503064*^-19*I,-3.176935617578413*^-20+5.476179848611833*^-20*I,-5.476179848611835*^-20-3.176935617578414*^-20*I,-1.756974806334896*^-21+4.419903410584722*^-22*I
1.1691539083555564e6,1.6713958317477256e6,5.2990395253158435e6,0.24330431566746655+0.10327085338610602*I,-0.10327085338610602+0.24330431566746655*I,-0.0025070401593844187+0.0004907404056358962*I,0.0007536038272930297-0.0017754773730627724*I,0.0017754773730627724+0.0007536038272930296*I,3.5811057599365306*^-6+0.000018294755948473765*I
319204.78729311004,-1.858429200237669e6,1.8601187456343435e6,0.3373692512547606+0.2088065973597604*I,-0.2088065973597604+0.3373692512547606*I,0.000430331079285583+0.00040680673941973243*I,0.0015237353597343352-0.002461902372453687*I,0.0024619023724536874+0.0015237353597343352*I,2.968612205121511*^-6-3.140277607083147*^-6*I
-2.603080145201057e6,-2.3597104925122e6,-62604.939435813576,0.11338334661685007+0.019662398948004714*I,-0.019662398948004714+0.11338334661685007*I,0.0005811621045097281-0.0004540037792431252*I,0.00014348345748222847-0.0008273982557526366*I,0.0008273982557526366+0.00014348345748222847*I,-3.3130256449410732*^-6-4.2409447765358205*^-6*I
1.976759401482001e6,3.5515227535236254e6,6.172942636239838e6,-0.008120599290143811-0.013145993515985454*I,0.013145993515985454-0.008120599290143811*I,0.00012895727702185564+0.0000782871414036846*I,-0.00009593094956014812+0.00005925887609435381*I,-0.00005925887609435381-0.00009593094956014812*I,5.712888724669412*^-7-9.410467168080239*^-7*I
1.7038643727831356e6,-6.345997225483304e6,-6.529287611518702e6,5.827893522263211*^-10+1.8589432943136717*^-10*I,-1.8589432943136717*^-10+5.827893522263211*^-10*I,1.1279267276847312*^-11+6.809333612518974*^-12*I,1.3565364624981134*^-12-4.252819376841419*^-12*I,4.25281937684142*^-12+1.3565364624981136*^-12*I,4.969010813267631*^-14-8.230879004275526*^-14*I
-3.7443376384489164e6,6.100242262082621e6,1.0762055319689363e6,1.687670119181348*^-12-1.280163165596413*^-12*I,1.280163165596413*^-12+1.687670119181348*^-12*I,-5.065122716526975*^-14+4.772050427623241*^-15*I,-9.34180196561455*^-15-1.2315523880373577*^-14*I,1.231552388037358*^-14-9.34180196561455*^-15*I,3.482333444894378*^-17+3.696198626937216*^-16*I
2.373793311532084e6,-934653.2792850956,1.9108622898596413e6,0.3256927810169284+0.13676661789282565*I,-0.13676661789282565+0.3256927810169284*I,0.000017293705189124717-0.001845240860077578*I,0.0009980342304774972-0.0023766950523630473*I,0.0023766950523630473+0.0009980342304774972*I,-0.000013465373131302425-1.261982639949292*^-7*I
4.637463567740899e6,-858188.0294696763,1.964010692360349e6,-0.0005881043160830448+1.9293717638521652*^-8*I,-1.9293717638521652*^-8-0.0005881043160830448*I,-1.3332699959961418*^-6-7.62340921416858*^-6*I,1.4079305998121175*^-10+4.291604541997128*^-6*I,-4.291604541997129*^-6+1.407930599812118*^-10*I,-5.563070481599527*^-8+9.729341230880484*^-9*I
3.0635558055767193e6,5.452444123899229e6,1.521217775584586e6,-7.75973464557138*^-9-6.092286730712779*^-9*I,6.092286730712779*^-9-7.75973464557138*^-9*I,1.9658697847002226*^-10+3.178635609887397*^-11*I,-4.445756422740457*^-11+5.662551955310623*^-11*I,-5.662551955310623*^-11-4.445756422740458*^-11*I,2.319562473474569*^-13-1.4345644924331863*^-12*I
397618.8925740421,615743.3813525848,2.4486915239690393e6,-0.0014457353261687696-0.11969420031458773*I,0.11969420031458773-0.0014457353261687696*I,0.0036228045239384893+0.00546968231509198*I,-0.0008734507801984289+0.000010550040396975201*I,-0.0000105500403969752-0.0008734507801984289*I,0.00003991420029540381-0.00002643688190090876*I
4.1677877232050374e6,-728941.889146369,5.82488545535424e6,0.005847293926373729-0.004393881107482989*I,0.004393881107482989+0.005847293926373729*I,0.000055182538114903156+0.000055207744368180235*I,-0.000032063699588980145-0.00004266976535719596*I,0.000042669765357195956-0.000032063699588980145*I,4.028703752115338*^-7-4.0268643629441923*^-7*I
-912290.3690413944,4.216424494726878e6,-2.403370814400926e6,-0.0023482375280550467+0.004309847073577761*I,-0.004309847073577761-0.0023482375280550467*I,0.000035095564958018676-0.0000417622326917631*I,0.000031450473615751454+0.000017135917158727503*I,-0.000017135917158727503+0.000031450473615751454*I,-3.047537360338013*^-7-2.561047111181548*^-7*I
5.47280599578166e6,3.6829172835687175e6,-6.752993612381592e6,-4.49086146856916*^-10-1.794818290546391*^-10*I,1.794818290546391*^-10-4.49086146856916*^-10*I,8.477393880693741*^-12-6.1435246100960874*^-12*I,-1.3097421863982278*^-12+3.2771399476125943*^-12*I,-3.2771399476125943*^-12-1.3097421863982278*^-12*I,-4.4831465098168885*^-14-6.186253201642302*^-14*I
6.477818046117544e6,-881282.404567644,3.4798900173081085e6,6.638203872268905*^-10+4.765127463887595*^-10*I,-4.765127463887595*^-10+6.638203872268905*^-10*I,-8.419203586918968*^-12+1.5327525382991603*^-11*I,3.4772815141740193*^-12-4.844131408297531*^-12*I,4.84413140829753*^-12+3.4772815141740193*^-12*I,1.1185035673490017*^-13+6.143789692663618*^-14*I
2.71886769636542e6,-5.458172968927095e6,-5.455200963047881e6,2.7195109426601247*^-8-2.5263948014167715*^-8*I,2.5263948014167715*^-8+2.7195109426601247*^-8*I,6.893439840890643*^-10-2.2110642275022672*^-10*I,-1.8435993595236832*^-10-1.9845230164716287*^-10*I,1.9845230164716292*^-10-1.8435993595236834*^-10*I,-1.6134915221496486*^-12-5.030386093438018*^-12*I
-5.266152189789878e6,-4.289553296488389e6,-4.405143276555829e6,-6.610666924014523*^-11-4.001047779940956*^-11*I,4.001047779940956*^-11-6.610666924014523*^-11*I,-1.6247423402832868*^-12+6.146292727735398*^-13*I,-2.9197056296926535*^-13+4.824036726287996*^-13*I,-4.824036726287995*^-13-2.9197056296926535*^-13*I,4.48516650285363*^-15+1.1856317691350173*^-14*I
-4.8980527523423545e6,6.402972096455902e6,-1.1663982795661427e6,-8.680115066268866*^-17+7.026176513968084*^-17*I,-7.026176513968084*^-17-8.680115066268866*^-17*I,3.09610739763105*^-18-9.981391191813951*^-20*I,5.12724872367049*^-19+6.334185998083539*^-19*I,-6.334185998083539*^-19+5.12724872367049*^-19*I,-7.28377306589777*^-22-2.2593387272995393*^-20*I
5.195878933506709e6,899934.9146332294,-1.746466319838211e6,0.000014537763307535686+0.000011076499674910942*I,-0.000011076499674910942+0.000014537763307535686*I,-2.1019493572572466*^-7+1.9833993256494232*^-7*I,8.082912336178993*^-8-1.0608718442442*^-7*I,1.0608718442441997*^-7+8.082912336178993*^-8*I,1.4473564165016526*^-9+1.5338665542762913*^-9*I
-1.9125977353942282e6,4.298694630719457e6,-5.008091137515534e6,-6.407096014946469*^-6-0.0006291442148389218*I,0.0006291442148389218-6.407096014946469*^-6*I,-3.082286864245454*^-6+7.645702385991527*^-6*I,-4.591087152627984*^-6+4.675483856655326*^-8*I,-4.675483856655326*^-8-4.591087152627984*^-6*I,5.579338595067574*^-8+2.2492533968184637*^-8*I
707596.5857931487,5.41623744214613e6,-4.4223401287804395e6,4.452109819285083*^-6+2.1411245310927906*^-6*I,-2.1411245310927906*^-6+4.452109819285083*^-6*I,-7.87578990761332*^-8-2.419362108350206*^-8*I,1.5624540598205294*^-8-3.248861502865737*^-8*I,3.248861502865737*^-8+1.5624540598205294*^-8*I,-1.7654938297486228*^-10+5.747241571775114*^-10*I
6.7788498947895095e6,-4.699557843336787e6,-2.8255075658219904e6,-2.1621295073285787*^-18-1.211712109258917*^-17*I,1.211712109258917*^-17-2.1621295073285787*^-18*I,2.4581936307145596*^-19-2.5020891857989355*^-19*I,-8.842290473777417*^-20+1.5777821315508042*^-20*I,-1.5777821315508042*^-20-8.842290473777415*^-20*I,-1.8258626948659093*^-21-1.793830560698237*^-21*I
4.1436827014009133e6,3.5092850318684354e6,-5.817446937948594e6,-5.834846807310121*^-6-2.1885524352696216*^-6*I,2.1885524352696216*^-6-5.834846807310121*^-6*I,8.855577343309425*^-8-5.261122584034266*^-8*I,-1.597063873660759*^-8+4.25789343409165*^-8*I,-4.25789343409165*^-8-1.5970638736607586*^-8*I,-3.839226640611298*^-10-6.462227007901614*^-10*I
1.320766328203041e6,-1.4844577129484266e6,2.93715357227093e6,-0.09505937782096784-0.30755829673412693*I,0.30755829673412693-0.09505937782096784*I,0.0008508103520403181-0.0018046023290575503*I,-0.0022443613268886427+0.0006936817949798553*I,-0.0006936817949798553-0.0022443613268886427*I,-0.000013168819442550021-6.208663108465965*^-6*I
3.7593508571087606e6,4.299191237541847e6,-304343.2597480491,-7.859458775957665*^-7-7.501766627500147*^-8*I,7.501766627500147*^-8-7.859458775957665*^-7*I,1.1399568738461213*^-8-8.219723802018254*^-9*I,-5.474303597363159*^-10+5.735324169220386*^-9*I,-5.735324169220383*^-9-5.474303597363158*^-10*I,-5.998222260576343*^-11-8.318667222275647*^-11*I
-3.7680271600261666e6,-2.163371961176507e6,2.7856080675818883e6,-0.004220501492390484+0.00006181510220503574*I,-0.00006181510220503574-0.004220501492390484*I,-0.000023716904474706738+0.0000412688667727754*I,4.5108659489873163*^-7+0.00003079848740931704*I,-0.00003079848740931704+4.5108659489873174*^-7*I,3.011534709772612*^-7+1.7307061380483194*^-7*I
-92897.50366037712,-2.2082993587268703e6,-4.553080736889973e6,-0.01642681637036988-0.02619837852238409*I,0.02619837852238409-0.01642681637036988*I,-0.0019487663572606748-0.002828054781538281*I,-0.0001911788048223526+0.000119872270646076*I,-0.000119872270646076-0.0001911788048223526*I,-0.000020637312826237725+0.000014220835184161694*I
-951986.9040303007,-2.317234507843729e6,2.924305314173173e6,0.04534687468233203+0.31739402352516827*I,-0.31739402352516827+0.04534687468233203*I,-0.0011422715686484717-0.0018768801417617439*I,0.002316136093058383-0.000330912132473774*I,0.0003309121324737741+0.0023161360930583834*I,-0.000013696256124791835+8.335558366338775*^-6*I
-3.0163784958188087e6,-5.320399749212354e6,-2.2945608675545566e6,2.336249168553947*^-9-3.158377286200656*^-8*I,3.158377286200656*^-8+2.336249168553947*^-9*I,-2.7089964871735917*^-10-5.5798143976649*^-10*I,-2.304779260434011*^-10-1.7048433872720216*^-11*I,1.7048433872720216*^-11-2.304779260434011*^-10*I,-4.071787293113191*^-12+1.9768502475956624*^-12*I
3.5387246578721404e6,964054.3624103293,-4.0369322063238174e6,-0.017617776755381207-0.06857940108125518*I,0.06857940108125518-0.017617776755381207*I,0.0005252035241552998-7.086062205673457*^-6*I,-0.000500448068682764+0.00012856312847159742*I,-0.00012856312847159742-0.000500448068682764*I,-5.1709494242936866*^-8-3.8325952864108995*^-6*I
2.736296112079248e6,-3.981216198323421e6,6.107669335250422e6,-0.00007056751259477947+0.00029608308150760876*I,-0.00029608308150760876-0.00007056751259477947*I,-3.181141460610721*^-6+2.7039795237939378*^-6*I,2.1606226355719037*^-6+5.149560193440763*^-7*I,-5.149560193440763*^-7+2.1606226355719033*^-6*I,1.9731891925347932*^-8+2.321391081095987*^-8*I
-2.275316940364387e6,5.744449439022176e6,-1.0089948656267114e6,1.8718582041606513*^-8-1.3220924721788458*^-10*I,1.3220924721788458*^-10+1.8718582041606513*^-8*I,-3.471539754735088*^-10-1.3291875735698276*^-10*I,-9.647774898733696*^-13-1.3659609275535532*^-10*I,1.3659609275535532*^-10-9.647774898733696*^-13*I,-9.699550355098764*^-13+2.5333049548714627*^-12*I
-2.7094948477133326e6,-2.437060963849146e6,-5.281610838918237e6,-0.07473806344667822-0.016858751954305046*I,0.016858751954305046-0.07473806344667822*I,-0.0004421287478178007+0.0003386136540234144*I,-0.00012302425688928627+0.0005453899993186619*I,-0.0005453899993186619-0.00012302425688928627*I,2.470983218194794*^-6+3.2263693538587197*^-6*I
3.734208667350251e6,-2.4739236944589578e6,6.1591671588395685e6,0.0009877100863714117-0.0019066976223993458*I,0.0019066976223993458+0.0009877100863714117*I,0.000025630381053749288-1.92119524093154*^-6*I,-0.000013913844793733307-7.207668736526273*^-6*I,7.207668736526273*^-6-0.000013913844793733307*I,-1.4019639027578245*^-8-1.8703392703524288*^-7*I
-3.913947278117733e6,-1.8676639569839537e6,2.0589202462289073e6,-0.0032067699992514857-0.0030008806723741937*I,0.0030008806723741937-0.0032067699992514857*I,-0.00004613817337216471+0.000017481062952861478*I,-0.000021898484284774286+0.000023400931293257985*I,-0.000023400931293257985-0.000021898484284774286*I,1.2756547965351846*^-7+3.366865180011245*^-7*I
-1.2012675279898793e6,-1.203504692088969e6,-6.687537824394884e6,0.33174995748379166+0.1543661955289133*I,-0.1543661955289133+0.33174995748379166*I,-0.0023426497612400996+0.0007902636221786685*I,0.0011264645535591586-0.00242089640461634*I,0.00242089640461634+0.0011264645535591586*I,5.766832273746094*^-6+0.000017095141254203682*I
3.2054598100406006e6,6.4899612630956955e6,1.9877843682415597e6,-3.3154841575705535*^-13-8.706022193848756*^-13*I,8.706022193848756*^-13-3.3154841575705535*^-13*I,1.6499854387910454*^-14+1.5571331472132397*^-14*I,-6.3530913424844226*^-15+2.4194256835789155*^-15*I,-2.4194256835789155*^-15-6.3530913424844226*^-15*I,1.1362949572590776*^-16-1.2040525481103383*^-16*I
-976932.949094493,-5.860245575685751e6,1.0276970150833167e6,-1.613495603564979*^-8-1.3059081030323158*^-7*I,1.3059081030323158*^-7-1.613495603564979*^-8*I,-6.928594995297318*^-10-2.3775548606888968*^-9*I,-9.529671850959433*^-10+1.1774246288262357*^-10*I,-1.177424628826236*^-10-9.529671850959433*^-10*I,-1.734985607134875*^-11+5.05604004907146*^-12*I
