-4.853924166793741e6,-5.070128453295914e6,-2.495019860625144e6,-1.2565498152414672*^-10-7.426155774391713*^-11*I,7.426155774391713*^-11-1.2565498152414672*^-10*I,-3.2133112165633346*^-12+7.886821752785259*^-13*I,-5.419127692043222*^-13+9.169487022731619*^-13*I,-9.169487022731619*^-13-5.419127692043222*^-13*I,5.755291898146096*^-15+2.344866486221508*^-14*I
2.65243645064402e6,-1.9204988933658637e6,-2.784563099967219e6,-0.3720048843242145+0.15801126035251675*I,-0.15801126035251675-0.3720048843242145*I,-0.00038239059633036863-0.0001701055837126008*I,0.001153063876715021+0.002714650798423112*I,-0.0027146507984231122+0.001153063876715021*I,-1.2413204183609246*^-6+2.7904390006154444*^-6*I
-817936.9337108545,-3.6701308010647e6,-3.988382882224424e6,-0.07217041290409837+0.15419271538907908*I,-0.15419271538907908-0.07217041290409837*I,-0.0001776148553996322+0.0009652317378363104*I,0.001125198607815013+0.0005266529480346493*I,-0.0005266529480346493+0.001125198607815013*I,7.04363630208957*^-6+1.2961182214000093*^-6*I
-4.770348523759041e6,-3.7231234807311203e6,3.762855674402166e6,-2.4304812682680634*^-9+6.611799679096378*^-7*I,-6.611799679096378*^-7-2.4304812682680634*^-9*I,9.414772898226013*^-9+7.67255119826204*^-9*I,4.824863337608693*^-9+1.7736078727681492*^-11*I,-1.7736078727681496*^-11+4.8248633376086934*^-9*I,5.598931119988118*^-11-6.870291719843934*^-11*I
-5.887169804197216e6,-6.163977248106098e6,5.064841704798285e6,1.050265700139432*^-17-4.439595326789259*^-18*I,4.439595326789259*^-18+1.050265700139432*^-17*I,1.3763377217640604*^-19-3.00643126694424*^-19*I,-3.239729236468923*^-20-7.664159105381763*^-20*I,7.664159105381763*^-20-3.2397292364689237*^-20*I,-2.193898893032128*^-21-1.00436216101678*^-21*I
-5.514273113678744e6,5.048792025411252e6,-1.6862930397356525e6,-3.30734102892482*^-13+1.4831851408715224*^-12*I,-1.4831851408715224*^-12-3.30734102892482*^-13*I,3.230822882703956*^-14-1.889280079338734*^-14*I,1.082332489851691*^-14+2.4134833555043903*^-15*I,-2.4134833555043903*^-15+1.0823324898516908*^-14*I,-1.3786742841128695*^-16-2.3576453664119433*^-16*I
-235474.59144789726,2.2774193132802546e6,-1.2522209176133126e6,0.27987261192660556+0.28575314366266447*I,-0.28575314366266447+0.27987261192660556*I,-0.00006738055581795336-0.000058854397257036026*I,0.002085241437098177-0.0020423291237250765*I,0.0020423291237250765+0.002085241437098177*I,-4.2948128703944586*^-7+4.916996721203906*^-7*I
-5.153355528168283e6,6.769322504322588e6,5.232211401434857e6,9.650499953268041*^-18+9.962182954204979*^-18*I,-9.962182954204979*^-18+9.650499953268041*^-18*I,-3.8959671660911577*^-20-3.9939024415220084*^-19*I,7.269756137690939*^-20-7.042310062920868*^-20*I,7.042310062920868*^-20+7.269756137690939*^-20*I,-2.9144914243256353*^-21+2.843024600946391*^-22*I
4.640829298724845e6,-1.218181888251055e6,4.006885552315615e6,0.00023214732058954182-0.0025133635493111606*I,0.0025133635493111606+0.00023214732058954182*I,0.00003056291185492492-4.386323609346636*^-6*I,-0.00001834089995420249-1.6940608463649815*^-6*I,1.694060846364981*^-6-0.00001834089995420249*I,-3.2008549860537184*^-8-2.2302834335045475*^-7*I
-5.550410410341345e6,4.159940838872738e6,-2.5427116681832373e6,3.1549238625678393*^-10-5.518312363872628*^-11*I,5.518312363872628*^-11+3.1549238625678393*^-10*I,-5.260432185650979*^-12-4.835881960252682*^-12*I,-4.026907090681943*^-13-2.3022591754520226*^-12*I,2.302259175452023*^-12-4.026907090681944*^-13*I,-3.528913564758095*^-14+3.8387228325696846*^-14*I
-2.4336009378318265e6,1.3474907848775052e6,6.161406083803613e6,-0.04812419171969614-0.1772531078991808*I,0.1772531078991808-0.04812419171969614*I,0.0022921933297876187-0.0022877381853709214*I,-0.0012934784223481452+0.00035117919409220083*I,-0.00035117919409220083-0.0012934784223481452*I,-0.000016694432124949294-0.000016726942884505172*I
2.3241807142515667e6,-3.8136424040416963e6,-5.358206750134757e6,0.01028673804511685-0.007900845408818658*I,0.007900845408818658+0.01028673804511685*I,0.00013348403462599284-0.0000188021470196581*I,-0.00005765525454384754-0.00007506595430346122*I,0.0000750659543034612-0.00005765525454384754*I,-1.3720589586264536*^-7-9.74080063041266*^-7*I
982268.3438262604,104091.57813715562,2.899983638779931e6,-0.5471862252756374-0.06642624209967642*I,0.06642624209967642-0.5471862252756374*I,-0.00011623848437927483+0.000603371462348659*I,-0.00048473570845638446+0.003993010806912002*I,-0.003993010806912002-0.00048473570845638446*I,4.403014291024703*^-6+8.48233202639031*^-7*I
1.617076334710475e6,-3.5929254064640068e6,2.320225218348395e6,-0.08789026258797496-0.04836223368865599*I,0.04836223368865599-0.08789026258797496*I,-0.00041688594540647785-0.0005757086916237705*I,-0.00035291627026599605+0.0006413662335146194*I,-0.0006413662335146194-0.00035291627026599605*I,-4.2011493000009106*^-6+3.042163724825599*^-6*I
2.015664125710003e6,2.463165474819042e6,-4.988115375728041e6,0.3842564142125749+0.17462021621916288*I,-0.17462021621916288+0.3842564142125749*I,0.00014418500641693083+0.00005901182069676458*I,0.0012742652834822235-0.002804054531532046*I,0.002804054531532046+0.0012742652834822235*I,4.306300613818204*^-7-1.0521688270340945*^-6*I
-6.777325013906812e6,-4.4399713738505505e6,3.545826964043081e6,-1.413517005361602*^-15-8.446735425006191*^-16*I,8.446735425006191*^-16-1.413517005361602*^-15*I,-4.065672538919406*^-17+1.9011882354462515*^-17*I,-6.163880645604008*^-18+1.0314931950853818*^-17*I,-1.0314931950853818*^-17-6.163880645604008*^-18*I,1.3873640854695758*^-19+2.966864594789964*^-19*I
-3.1805726217850335e6,-4.1787912997479327e6,1.4854812714136206e6,0.000183200479178696+4.586017111152246*^-6*I,-4.586017111152246*^-6+0.000183200479178696*I,2.1755988726981204*^-6-1.5467460405253911*^-6*I,3.346578374901499*^-8-1.3368784874354186*^-6*I,1.3368784874354186*^-6+3.3465783749014986*^-8*I,-1.1287151192914396*^-8-1.5876112023494588*^-8*I
2.3149508698580563e6,-280352.8724408634,2.804442029577829e6,0.26995849381074155-0.27419481633864284*I,0.27419481633864284+0.26995849381074155*I,0.0006233074854671483+0.0005254531224742705*I,-0.00200089624750318-0.0019699823084197285*I,0.001969982308419728-0.00200089624750318*I,3.834416693345138*^-6-4.548494480550443*^-6*I
4.700175907679997e6,2.12197606017182e6,1.4561833067768775e6,-0.0003243049451540736-0.00004792048601462674*I,0.00004792048601462674-0.0003243049451540736*I,2.525226651096441*^-6-3.869043214072501*^-6*I,-3.4969268174192726*^-7+2.3665675247634484*^-6*I,-2.366567524763449*^-6-3.4969268174192737*^-7*I,-2.823377243902432*^-8-1.8427469190495414*^-8*I
4.1795264504954778e6,-1.8527590640396029e6,-625371.4326408058,-0.0077327874141504705+0.0015475769407404549*I,-0.0015475769407404549-0.0077327874141504705*I,-0.00005027290338541161-0.00007065282342277532*I,0.00001129321456473364+0.00005642887610466077*I,-0.00005642887610466077+0.00001129321456473364*I,-5.155785625339426*^-7+3.668591006867387*^-7*I
5.523628297544781e6,-4.44268009729005e6,1.8456793724606931e6,5.780523124291297*^-11-4.715044844344224*^-11*I,4.715044844344224*^-11+5.780523124291297*^-11*I,1.6731792723038667*^-12+3.692420072919869*^-13*I,-3.4407344609337075*^-13-4.2182515273064125*^-13*I,4.2182515273064125*^-13-3.4407344609337075*^-13*I,2.6944891106132663*^-15-1.2209779061680559*^-14*I
1.6389860437109135e6,-3.3605839693062007e6,-3.8074407583440375e6,0.018367444684271896+0.17905458137262256*I,-0.17905458137262256+0.018367444684271896*I,-0.0003130767980662476+0.000957992279666001*I,0.0013066244094281278-0.00013403371965862515*I,0.00013403371965862515+0.001306624409428128*I,6.990807423409971*^-6+2.284631776763392*^-6*I
-5.128651580587022e6,2.0839012269351445e6,-6.504466670179239e6,6.619375872172174*^-6+0.000028110564144810596*I,-0.000028110564144810596+6.619375872172174*^-6*I,3.670241742863527*^-7-2.783641455867206*^-7*I,2.0513269748718455*^-7-4.830391952809427*^-8*I,4.830391952809427*^-8+2.0513269748718455*^-7*I,-2.031321313003983*^-9-2.678304801231279*^-9*I
-3.1879006044111364e6,-3.4516730740365796e6,6.7026208395742625e6,-0.0030209695104281183-0.002985649498560908*I,0.002985649498560908-0.0030209695104281183*I,-0.000049540257859984474-3.5534961515460644*^-6*I,-0.00002178733703941414+0.000022045079618761762*I,-0.000022045079618761765-0.000021787337039414146*I,-2.5931114271555423*^-8+3.6151272797936173*^-7*I
1.208925009415023e6,5.403294662772857e6,-5.684159915525341e6,0.00002016750029181846+0.00002028463474501968*I,-0.00002028463474501968+0.00002016750029181846*I,-3.913606711409055*^-7-2.348642646535224*^-7*I,1.4802413147429885*^-7-1.4716936007127499*^-7*I,1.4716936007127496*^-7+1.4802413147429883*^-7*I,-1.71388734511097*^-9+2.8558967990811118*^-9*I
-1.1924542432449684e6,1.5068695567258932e6,19581.306679289788,0.004296999254961178-0.006134570083699353*I,0.006134570083699353+0.004296999254961178*I,0.004551074725933444-0.0013597024609333227*I,-0.00004476612076196063-0.00003135671855355957*I,0.00003135671855355957-0.00004476612076196063*I,-9.922228246803298*^-6-0.000033210796844460366*I
-6.502806850455252e6,3.85399940489652e6,5.625602295170724e6,6.158987566014199*^-13+2.1115267982429231*^-13*I,-2.1115267982429231*^-13+6.158987566014199*^-13*I,-2.9246181371527104*^-15-1.5995380934383045*^-14*I,1.5408555506347257*^-15-4.494430373926722*^-15*I,4.494430373926722*^-15+1.5408555506347257*^-15*I,-1.1672393415878154*^-16+2.1341969677432886*^-17*I
6.295416757232107e6,4.198199224919654e6,4.944339514475588e6,-5.957866198516316*^-13+4.734168763334451*^-14*I,-4.734168763334451*^-14-5.957866198516316*^-13*I,7.553927121682413*^-15-1.2897349991998681*^-14*I,3.454689858871588*^-16+4.347665021141127*^-15*I,-4.3476650211411275*^-15+3.454689858871588*^-16*I,-9.411651010153834*^-17-5.512366948986955*^-17*I
-6.37066089729226e6,3.6436756625605226e6,-4.795141627208719e6,4.7383919436387794*^-12+4.1307231682666175*^-12*I,-4.1307231682666175*^-12+4.7383919436387794*^-12*I,2.6596757033868334*^-14-1.4876412802399637*^-13*I,3.014334332510245*^-14-3.457771662436038*^-14*I,3.4577716624360375*^-14+3.014334332510244*^-14*I,-1.0855842918586454*^-15-1.9408591327669417*^-16*I
115717.8764246516,-4.600688253047921e6,-4.62191832197958e6,0.0005773498621751745+0.00680797877742215*I,-0.00680797877742215+0.0005773498621751745*I,6.5661082072435655*^-6+0.00007599364842415544*I,0.0000496802214233015-4.213125500140891*^-6*I,4.213125500140891*^-6+0.00004968022142330151*I,5.545524455800553*^-7-4.791520659656577*^-8*I
-972451.098231215,3.2400648856218904e6,2.9919968736922294e6,-0.24099401722319644-0.2708548562592051*I,0.2708548562592051-0.24099401722319644*I,0.00030896960117183153+0.0007859934182746749*I,-0.0019765233812360666+0.0017586183107745808*I,-0.0017586183107745808-0.0019765233812360666*I,5.735671090315762*^-6-2.2546601129532195*^-6*I
3.408749102737218e6,3.2441331107764207e6,5.964833322285764e6,0.004054501652643232-0.0005358477011748163*I,0.0005358477011748163+0.004054501652643232*I,-0.000029528088118210193+0.00003782565828095111*I,-3.910269598932573*^-6-0.000029587128052230626*I,0.000029587128052230626-3.910269598932573*^-6*I,2.7602716464274083*^-7+2.1547686969654565*^-7*I
-1.8799121974724531e6,-6.399341734219229e6,-2.4671939238294847e6,-1.9675815797081334*^-9-3.1376602136237376*^-9*I,3.1376602136237376*^-9-1.9675815797081334*^-9*I,-5.918065236125525*^-11-5.128563437277834*^-11*I,-2.2896612821542138*^-11+1.4358136496030992*^-11*I,-1.4358136496030992*^-11-2.2896612821542138*^-11*I,-3.7424935575942987*^-13+4.31862085562474*^-13*I
765406.7016915567,5.190591198447388e6,4.0130928760637566e6,0.0001672495414265862+0.00008888899082232744*I,-0.00008888899082232744+0.0001672495414265862*I,-2.5752357417293067*^-6-9.76453669932343*^-7*I,6.486543055616245*^-7-1.2204788708469874*^-6*I,1.2204788708469876*^-6+6.486543055616245*^-7*I,-7.125526697103292*^-9+1.8792403156514543*^-8*I
-732906.6269604005,621421.009877488,2.6025020861789733e6,0.2960848492801469-0.4680693963510774*I,0.4680693963510774+0.2960848492801469*I,0.001626910330483244-0.0002476379736372931*I,-0.0034156674120828664-0.0021606355356313762*I,0.0021606355356313762-0.0034156674120828664*I,-1.8071016031834439*^-6-0.00001187213828020609*I
-899993.8868648149,4.454081260913283e6,-1.978490695934724e6,-0.002661132545139917-0.008599104639696405*I,0.008599104639696405-0.002661132545139917*I,0.000010942270993634238+0.00009695648850537685*I,-0.00006275069833634508+0.00001941922241557938*I,-0.00001941922241557938-0.00006275069833634508*I,7.075256805070129*^-7-7.984960934959889*^-8*I
-3.3452966234108955e6,3.9346414189802594e6,-1.85555805115344e6,-0.0003124017262641578+0.00002284210966598082*I,-0.00002284210966598082-0.0003124017262641578*I,3.5971363623337596*^-6+2.579531835680992*^-6*I,1.6668692765974757*^-7+2.279705539813936*^-6*I,-2.279705539813936*^-6+1.6668692765974757*^-7*I,1.8823753268750913*^-8-2.624957227587273*^-8*I
2.1397458952630386e6,4.950339441324603e6,-5.085823193444861e6,-0.00007264141487191114-0.000017005909075811614*I,0.000017005909075811614-0.00007264141487191114*I,1.115101138051402*^-6-2.2980486577439556*^-7*I,-1.2409811428800605*^-7+5.300900154546229*^-7*I,-5.300900154546228*^-7-1.2409811428800605*^-7*I,-1.6769671277011564*^-9-8.1372861548117*^-9*I
-1.0547682690786384e6,-3.8318441492488664e6,2.5566284154844433e6,0.0869916522796894+0.022060981871104793*I,-0.022060981871104793+0.0869916522796894*I,0.0006572114917219988-5.105340194367121*^-7*I,0.00016098676273884128-0.0006348087572726339*I,0.000634808757272634+0.0001609867627388413*I,-3.7255467384624145*^-9-4.79590396770454*^-6*I
-122759.7164318189,-2.4618305713627785e6,3.472991341609299e6,0.16417295230515866-0.2100755151357598*I,0.2100755151357598+0.16417295230515866*I,0.0015533842018473254-0.0021503002503136187*I,-0.001532995100127281-0.0011980279153169945*I,0.0011980279153169942-0.001532995100127281*I,-0.000015691499056436766-0.000011335592196492577*I
2.637713781871058e6,1.213727546701122e6,-3.8906575791683476e6,-0.31589447234015744+0.027232530402019433*I,-0.027232530402019433-0.31589447234015744*I,-0.0008531823950759534+0.0022236423038736485*I,0.00019872537569827736+0.002305193339365617*I,-0.0023051933393656164+0.0001987253756982773*I,0.000016226701879422296+6.225972742806592*^-6*I
-6.585799816677166e6,-1.7918715746481344e6,2.9349673297289982e6,6.742731352263644*^-10+6.007895560097596*^-10*I,-6.007895560097596*^-10+6.742731352263644*^-10*I,1.6653658810043896*^-11-1.0544212630041161*^-11*I,4.384173210168789*^-12-4.9204087957679535*^-12*I,4.920408795767952*^-12+4.384173210168789*^-12*I,-7.694483712729336*^-14-1.2152761990606208*^-13*I
-4.5758948807216585e6,-6.651846566144785e6,-3.057615209963057e6,1.1632401994910979*^-15-1.954097614039088*^-15*I,1.954097614039088*^-15+1.1632401994910979*^-15*I,-4.832969134484101*^-18-6.152743758576078*^-17*I,-1.4259739244511353*^-17-8.488573858493347*^-18*I,8.488573858493347*^-18-1.4259739244511353*^-17*I,-4.48987404750163*^-19+3.526787973097457*^-20*I
2.5554240257628076e6,-2.0576084029178582e6,-3.9880335020773225e6,0.30466156975920206+0.262812016415459*I,-0.262812016415459+0.30466156975920206*I,0.00005876045422934355+0.00044680361989818114*I,0.0019178319432376716-0.002223222888855554*I,0.002223222888855554+0.0019178319432376716*I,3.2604835436457276*^-6-4.287957516449446*^-7*I
5.247823865461029e6,-1.8750883470142484e6,-3.2758026998762265e6,0.000020766884657612334-7.975995640824251*^-6*I,7.975995640824251*^-6+0.000020766884657612334*I,2.3816663180181767*^-7+2.684186417420562*^-7*I,-5.8203652282458586*^-8-1.5154327911301148*^-7*I,1.5154327911301148*^-7-5.8203652282458586*^-8*I,1.9587454649699337*^-9-1.7379858825054225*^-9*I
2.2321629421497844e6,-2.5792270497300737e6,-3.031830146960605e6,0.19267305697544085-0.29131695129094415*I,0.29131695129094415+0.19267305697544085*I,0.0008711669787888808-0.00029661729472809674*I,-0.0021258425029896093-0.0014060032273585836*I,0.0014060032273585839-0.0021258425029896093*I,-2.1645209777889967*^-6-6.357212590972286*^-6*I
6.017368352188565e6,6.431395828416668e6,-1.1061171906593293e6,2.2840779360196025*^-19+2.381446843717306*^-19*I,-2.381446843717306*^-19+2.2840779360196025*^-19*I,-9.942292237899737*^-21-4.933550521463699*^-22*I,1.7378257243700863*^-21-1.6667721994941092*^-21*I,1.6667721994941092*^-21+1.7378257243700863*^-21*I,-3.600185757367604*^-24+7.255241180717372*^-23*I
-1.0613334966117032e6,-679543.6856682934,-3.9892715661020223e6,0.062119085613527594-0.007961535884734942*I,0.007961535884734942+0.062119085613527594*I,0.002577826234457657-0.005457159720623665*I,-0.00005809813434420852-0.0004533048690057206*I,0.0004533048690057206-0.00005809813434420852*I,-0.00003982281850848586-0.00001881130689528157*I
2.415394623925574e6,2.1169146991505697e6,6.557647358131729e6,0.06437405731541494-0.4136519872100009*I,0.4136519872100009+0.06437405731541494*I,-0.00005675553687218317+0.00012487108476364465*I,-0.0030185643916714635-0.0004697601925482334*I,0.0004697601925482334-0.0030185643916714635*I,9.112283312338301*^-7+4.141651628173948*^-7*I
5.215843128170941e6,-5.388847555145839e6,-614141.2603429109,3.4239711226154745*^-13-1.1422983908050716*^-12*I,1.1422983908050716*^-12+3.4239711226154745*^-13*I,2.5690987950164603*^-14-1.4475311084027438*^-14*I,-8.335754097072152*^-15-2.49859244688975*^-15*I,2.4985924468897504*^-15-8.335754097072154*^-15*I,-1.056314485307423*^-16-1.8747619692651776*^-16*I
-6.639182360648314e6,-5.537999962777033e6,-365156.07170979306,-2.2400563209962627*^-18-1.1116814889863805*^-18*I,1.1116814889863805*^-18-2.2400563209962627*^-18*I,-6.747857985680326*^-20+2.9844968798839626*^-20*I,-8.112331769920892*^-21+1.6346480749444883*^-20*I,-1.6346480749444883*^-20-8.112331769920892*^-21*I,2.1778925974550495*^-22+4.924149880921474*^-22*I
-2.5036445225886963e6,3.066749039434962e6,5.311636210515901e6,0.09456084254132247+0.0010941360396974685*I,-0.0010941360396974685+0.09456084254132247*I,-0.0005052610929789019-0.00045868078962808204*I,7.984296440472565*^-6-0.0006900438072760382*I,0.0006900438072760382+7.984296440472565*^-6*I,-3.3471554386904757*^-6+3.6870683350273145*^-6*I
