-18760.629882689565,525483.9588187598,-203872.769997105,-0.3096532045902644-2.2487518386239125*I,2.2487518386239125-0.3096532045902644*I,-0.005031225310950155-0.049602819676350975*I,-0.016409935007346586+0.002259648608115117*I,-0.002259648608115117-0.016409935007346586*I,-0.00036196926361076507+0.00003671462494969283*I
-2.4712871447413526e6,-5.028170306841228e6,-155745.83266768977,0.000014087107334672555-0.00007413842832686696*I,0.00007413842832686696+0.000014087107334672555*I,-3.109960494972059*^-7-1.12443308225218*^-6*I,-5.410142504364522*^-7-1.0279858890296754*^-7*I,1.0279858890296754*^-7-5.410142504364522*^-7*I,-8.205384641802002*^-9+2.2694478208469855*^-9*I
2.709639329678513e6,-1.8435447468461283e6,-4.90686701950223e6,-1.436339582477954-1.2956114885725047*I,1.2956114885725047-1.436339582477954*I,-0.00041338679881890953-0.00019737450792525703*I,-0.009454533824975827+0.010481476342612345*I,-0.010481476342612346-0.009454533824975828*I,-1.4403113725267598*^-6+3.0166292184843796*^-6*I
1.168988460108202e6,-3.9042021255139373e6,748869.6093045808,-0.2722897267432369-0.059693685237376365*I,0.059693685237376365-0.2722897267432369*I,-0.0016919896069765568-0.0009528495941159181*I,-0.0004356058673391823+0.0019869941370493586*I,-0.0019869941370493586-0.0004356058673391823*I,-6.9532794337978655*^-6+0.000012347044705734095*I
-6.2838095789781995e6,-540408.6476407386,-2.635215820293557e6,-3.2791575167348964*^-7+1.1983302146107374*^-7*I,-1.1983302146107374*^-7-3.2791575167348964*^-7*I,1.7945329718975999*^-9+6.31237835927139*^-9*I,8.744638070484145*^-10+2.3929168529952287*^-9*I,-2.392916852995229*^-9+8.744638070484147*^-10*I,4.6063650438552724*^-11-1.3095339793207445*^-11*I
-2.5753729291404895e6,-2.9895798536155373e6,-494706.8737446256,-0.23371996773457682+0.3686619880502156*I,-0.3686619880502156-0.23371996773457682*I,0.0003977853333048655+0.0026214904858500357*I,0.0026902565057090734+0.0017055370070494372*I,-0.0017055370070494372+0.0026902565057090734*I,0.00001912994033236721-2.9027798240303027*^-6*I
2.674601549090091e6,-6.47005713479282e6,-1.2817317927752063e6,6.534055004235544*^-10-2.804206603811593*^-10*I,2.804206603811593*^-10+6.534055004235544*^-10*I,1.5586709629943048*^-11-2.9853187254012406*^-13*I,-2.0463284265230262*^-12-4.7681303073240235*^-12*I,4.768130307324023*^-12-2.046328426523026*^-12*I,-2.178492327104745*^-15-1.1374171556531873*^-13*I
2.493223930771619e6,1.1236318478870913e6,4.9777622300804e6,0.17613240816941472-0.9048626416249558*I,0.9048626416249558+0.17613240816941472*I,-0.01435441424380736-0.009938377680401992*I,-0.0066031017227440765-0.0012853002812956995*I,0.0012853002812956997-0.006603101722744079*I,-0.00007252384590095978+0.00010474922166313954*I
-5.163723180875644e6,-705148.0576756857,-4.1879329402146675e6,0.0002728389521031906+0.0009548718365855337*I,-0.0009548718365855337+0.0002728389521031906*I,0.000013222857160833102-2.2056789967509772*^-6*I,6.968036450079304*^-6-1.991002028140952*^-6*I,1.991002028140952*^-6+6.968036450079306*^-6*I,-1.609561729403718*^-8-9.649185067636446*^-8*I
3.4345438064015247e6,2.0556569772479832e6,-2.1203928706129193e6,-0.26846481051187193-0.24086944477111313*I,0.24086944477111313-0.26846481051187193*I,0.0022167263660954816-0.0007311468997707605*I,-0.0017577092616713036+0.0019590823747609714*I,-0.0019590823747609714-0.0017577092616713032*I,-5.33543670759294*^-6-0.000016176233843107535*I
3.863046840360835e6,-116278.82694057375,-524661.3908347972,0.008337615938451715+0.5645935036906033*I,-0.5645935036906033+0.008337615938451715*I,-0.0030954421697676196+0.0001550315347949316*I,0.004120037854778332-0.00006084252309046883*I,0.00006084252309046885+0.004120037854778332*I,1.1313197687615065*^-6+0.00002258853287073701*I
-310235.72386638075,3.6263859198375903e6,4.718175249674041e6,-0.6826849938891276+0.7894201280475442*I,-0.7894201280475442-0.6826849938891276*I,0.00295043698234875-0.0025238485840391855*I,0.005760676999681128+0.00498179309419343*I,-0.00498179309419343+0.005760676999681128*I,-0.00001841741294931446-0.00002153037889376111*I
3.132277389781054e6,-5.8297603096096795e6,-3.0483073701278344e6,1.5167348022585542*^-8-1.8942083106424282*^-8*I,1.8942083106424282*^-8+1.5167348022585542*^-8*I,4.4856107027595206*^-10-1.9848118039967814*^-10*I,-1.3822705882494918*^-10-1.10681486062394*^-10*I,1.1068148606239398*^-10-1.3822705882494918*^-10*I,-1.448387151751373*^-12-3.2733082786754088*^-12*I
2.3053772770117857e6,-6.789736931637438e6,5.093365392151959e6,5.918119231276998*^-11-1.2601545491149184*^-10*I,1.2601545491149184*^-10+5.918119231276998*^-11*I,2.2393859397231633*^-12-2.223347635834934*^-12*I,-9.195792036724767*^-13-4.3186602577904736*^-13*I,4.3186602577904736*^-13-9.195792036724767*^-13*I,-1.6224551582852884*^-14-1.6341588740939203*^-14*I
-4.563083662618116e6,-847670.6831956878,1.2779174966324754e6,-0.008670371412885855+0.022498247912791546*I,-0.022498247912791546-0.008670371412885855*I,0.00021314266015223435+0.00013347916499573554*I,0.00016417764721162077+0.00006327075710678632*I,-0.00006327075710678632+0.00016417764721162075*I,9.740445276323958*^-7-1.55537713869373*^-6*I
5.62924119538359e6,5.016071308022734e6,-3.321707190885484e6,2.372316393589179*^-12+2.187910881853228*^-12*I,-2.187910881853228*^-12+2.372316393589179*^-12*I,-7.784502886919455*^-14+8.789153500996004*^-15*I,1.5965957095136104*^-14-1.7311629129999324*^-14*I,1.7311629129999324*^-14+1.5965957095136107*^-14*I,6.413755188264615*^-17+5.680626214274514*^-16*I
2.7211894603179097e6,-5.182514577443462e6,-1.0616259673872218e6,-4.53787976429044*^-6+0.000011519044978292276*I,-0.000011519044978292276-4.53787976429044*^-6*I,-1.5555590478756884*^-7+1.3567747079075178*^-7*I,8.405853246846045*^-8+3.311450855721271*^-8*I,-3.311450855721271*^-8+8.405853246846045*^-8*I,9.900863400738102*^-10+1.1351462814745528*^-9*I
220742.01947053894,6.721256791399706e6,1.7465007123875283e6,6.753172346887449*^-9+6.376347945666878*^-9*I,-6.376347945666878*^-9+6.753172346887449*^-9*I,-1.429989271291394*^-10-1.284466202052364*^-10*I,4.653045906419418*^-11-4.928027957662381*^-11*I,4.928027957662381*^-11+4.653045906419419*^-11*I,-9.373202739752267*^-13+1.0435135882959116*^-12*I
4.8860688175005615e6,-5.621300905947344e6,-2.0259771757830717e6,7.596475563067547*^-12+3.5099506144965534*^-12*I,-3.5099506144965534*^-12+7.596475563067547*^-12*I,8.353568954154595*^-14+1.8152423862891717*^-13*I,2.561334713488477*^-14-5.5434160467931954*^-14*I,5.543416046793197*^-14+2.561334713488477*^-14*I,1.3246463691526906*^-15-6.095893787059665*^-16*I
-4.307078781271029e6,6.705827165797848e6,1.4472218965475857e6,-1.9585973992887176*^-14-2.2706981252396725*^-14*I,2.2706981252396725*^-14-1.9585973992887176*^-14*I,1.0509877269301633*^-16+7.760805532247806*^-16*I,-1.6570084798369147*^-16+1.4292575763964128*^-16*I,-1.4292575763964126*^-16-1.6570084798369147*^-16*I,5.6633334190745896*^-18-7.669427989438222*^-19*I
-4.633823701540045e6,1.4411672584862076e6,-1.163410629902374e6,0.0039410304483371425+0.006955501108139066*I,-0.006955501108139066+0.0039410304483371425*I,0.00006303371606618721-0.00006807869682145082*I,0.00005075674388239076-0.000028759088667943678*I,0.000028759088667943678+0.00005075674388239076*I,-4.967942531660108*^-7-4.5997924988941503*^-7*I
5.356188881076995e6,760779.2759176865,-4.871302953561444e6,0.00026744252108590257-0.0000835999717893348*I,0.0000835999717893348+0.00026744252108590257*I,7.569998909014604*^-7+3.992783500743923*^-6*I,-6.100584689320305*^-7-1.9516223683917844*^-6*I,1.9516223683917844*^-6-6.100584689320304*^-7*I,2.913674893789447*^-8-5.524095098845165*^-9*I
630149.7205073237,2.6819493802341297e6,-3.720354631890407e6,0.6678354468286241+0.8064174372701814*I,-0.8064174372701814+0.6678354468286241*I,0.013535034451244531+0.010443122421330105*I,0.005884712357808475-0.004873430713798217*I,0.004873430713798217+0.005884712357808475*I,0.0000762071462330226-0.00009876991842863184*I
-4.740535346001694e6,-5.688666218043059e6,6.145187555925906e6,-7.911414933779952*^-12-1.0648711032145928*^-11*I,1.0648711032145928*^-11-7.911414933779952*^-12*I,-3.033402539524253*^-13-8.200812670066037*^-14*I,-7.77073988103825*^-14+5.773238409398034*^-14*I,-5.773238409398034*^-14-7.77073988103825*^-14*I,-5.984422140842316*^-16+2.2135807815580877*^-15*I
3.4127780447959006e6,4.1227898300726637e6,3.52339682547706e6,0.00013610594671882844-0.00038442438745251025*I,0.00038442438745251025+0.00013610594671882844*I,1.8923105600014993*^-6+5.4788360884028315*^-6*I,-2.805280291486066*^-6-9.932130799884525*^-7*I,9.932130799884527*^-7-2.805280291486066*^-6*I,3.998099860659272*^-8-1.3808857326979405*^-8*I
1.1931645608198196e6,1.0576646549038365e6,-6.240163956136029e6,0.3263116699506167+2.0555137699096204*I,-2.0555137699096204+0.3263116699506167*I,-0.0018631175338164766-0.0008440001251259071*I,0.014999808690123802-0.0023812113031134218*I,0.0023812113031134218+0.014999808690123798*I,-6.158966481594431*^-6+0.000013595825522341879*I
-2.49335011209568e6,3.3620060567480177e6,-6.43530235143421e6,-0.18301382657549164+0.02475736923301741*I,-0.02475736923301741-0.18301382657549164*I,0.001275800389407051+0.0006233841960995882*I,0.00018066325198217787+0.0013355164175818546*I,-0.0013355164175818549+0.00018066325198217787*I,4.549054265081173*^-6-9.309965249579737*^-6*I
-1.132411048435755e6,2.504443321456056e6,-3.499990418460965e6,0.06797223234042947+1.0063132840409081*I,-1.0063132840409081+0.06797223234042947*I,-0.006147742301317239+0.01608296702681335*I,0.007343422828837349-0.0004960173443118883*I,0.0004960173443118883+0.00734342282883735*I,0.00011736308075541453+0.000044862243078038165*I
1.592773272877898e6,-6.003722033381334e6,4.387017589833688e6,-4.4524193996149465*^-7-6.260629639039722*^-7*I,6.260629639039722*^-7-4.4524193996149465*^-7*I,-4.676035428116464*^-9-1.3302139766106277*^-8*I,-4.568602178201109*^-9+3.249087414547292*^-9*I,-3.249087414547292*^-9-4.568602178201109*^-9*I,-9.70704037996571*^-11+3.4122679145599746*^-11*I
6.570932180340517e6,-4.464919558287496e6,-1.1629757847964615e6,1.270035344100853*^-14-3.7840794259604237*^-14*I,3.7840794259604237*^-14+1.270035344100853*^-14*I,9.98274063148178*^-16-2.8490234856765113*^-16*I,-2.761376172154544*^-16-9.267895681402305*^-17*I,9.267895681402305*^-17-2.761376172154544*^-16*I,-2.079032885325616*^-18-7.28475779960045*^-18*I
981981.7068213336,-5.519026295674469e6,978085.1800359003,-0.0000618635810784063+0.00004041750352723167*I,-0.00004041750352723167-0.0000618635810784063*I,-1.0542697328847597*^-6+4.4283077361294443*^-7*I,2.9494077320996763*^-7+4.5144036232988017*^-7*I,-4.5144036232988017*^-7+2.949407732099677*^-7*I,3.2314922835986395*^-9+7.69337794402352*^-9*I
-2.1990417121324465e6,1.736004649130538e6,1.128557905987408e6,-1.006176777731076-0.840440785559157*I,0.840440785559157-1.006176777731076*I,0.00038378182861803305-0.015997901094453346*I,-0.006132992725861921+0.00734242669416657*I,-0.00734242669416657-0.006132992725861921*I,-0.00011674232465534566-2.8005913131243348*^-6*I
-5.116356834346846e6,625279.113064006,-6.364436170042329e6,-0.0012691001216520933+0.0006310563756161566*I,-0.0006310563756161566-0.0012691001216520933*I,0.000010840259282740109+0.000015251645153309024*I,4.605040863988693*^-6+9.261071033462964*^-6*I,-9.261071033462962*^-6+4.605040863988693*^-6*I,1.1129663194586531*^-7-7.910519392900478*^-8*I
4.7700437163952105e6,1.2713090453902371e6,4.896264543140683e6,0.0011024429174629534+0.004927495756130387*I,-0.004927495756130387+0.0011024429174629534*I,-0.00006073311514112011-4.16590653623562*^-6*I,0.00003595767381631433-8.04491465627756*^-6*I,8.04491465627756*^-6+0.00003595767381631433*I,-3.0400088765748426*^-8+4.4319095381789533*^-7*I
4.926897619216595e6,3.3318478333496004e6,6.691795066058796e6,3.7228171927850232*^-6+4.918327017137326*^-6*I,-4.918327017137326*^-6+3.7228171927850232*^-6*I,-1.0555253180365596*^-7+2.183910575245134*^-9*I,3.589076629526589*^-8-2.7166709606880622*^-8*I,2.716670960688062*^-8+3.589076629526589*^-8*I,1.59367654474315*^-11+7.70254039155701*^-10*I
-414669.59995726123,-64583.378283940256,-5.380760651449082e6,-1.138778449036579-0.8590127105093917*I,0.8590127105093917-1.138778449036579*I,0.03094415211878959-0.029944160004474366*I,-0.006268518610114746+0.008310067840963985*I,-0.008310067840963985-0.006268518610114744*I,-0.00021851309294479752-0.00022581038796949597*I
-4.218790017941514e6,2.9939323591997214e6,4.387535729598109e6,0.0004625085985145118-0.0011705240335567646*I,0.0011705240335567646+0.0004625085985145118*I,-0.000016347666959876773+3.6031449956272386*^-6*I,-8.541726563726943*^-6-3.3750883097027323*^-6*I,3.375088309702733*^-6-8.541726563726943*^-6*I,2.629341939147501*^-8+1.192946894920539*^-7*I
-5.129347715111056e6,6.618068355382122e6,-6.716951886666594e6,-5.124941302710089*^-17+2.8456630453341997*^-16*I,-2.8456630453341997*^-16-5.124941302710089*^-17*I,5.8195717602282886*^-18-5.549345718427867*^-18*I,2.0765806535290146*^-18+3.7398503582948627*^-19*I,-3.7398503582948627*^-19+2.0765806535290146*^-18*I,-4.049553223641774*^-20-4.246746693684738*^-20*I
-1.9161208103231527e6,-3.1456273484853357e6,-3.2016871539089046e6,-0.9152157437390429+0.20374427647585364*I,-0.20374427647585364-0.9152157437390429*I,-0.0026480032876382378+0.0027633336984728275*I,0.0014867938194254328+0.00667865195905675*I,-0.0066786519590567505+0.0014867938194254328*I,0.000020165020264440825+0.000019323413594616232*I
4.98833121047188e6,-3.303727110863209e6,-5.267358678765731e6,-4.556451900941162*^-6-1.0627728638994877*^-6*I,1.0627728638994877*^-6-4.556451900941162*^-6*I,-3.010196765112282*^-8-7.506054925700183*^-8*I,-7.755428288981117*^-9+3.325003598631863*^-8*I,-3.325003598631863*^-8-7.755428288981115*^-9*I,-5.477432919751961*^-10+2.1966467098052614*^-10*I
-787665.0922522433,-5.922552532518234e6,-3.6380587590944264e6,1.755602471628827*^-6+4.649235146119937*^-6*I,-4.649235146119937*^-6+1.755602471628827*^-6*I,4.191347941851175*^-8+7.476260089264034*^-8*I,3.3927108038913856*^-8-1.2811250207046178*^-8*I,1.2811250207046181*^-8+3.392710803891386*^-8*I,5.45569057712998*^-10-3.05857436723842*^-10*I
-396239.2463515289,-4.446447381884959e6,2.169622424695153e6,-0.03148937127319153-0.04665928626472435*I,0.04665928626472435-0.03148937127319153*I,-0.00032794588793361114-0.0004155661380042486*I,-0.0003404892625065506+0.00022978904436671377*I,-0.00022978904436671385-0.0003404892625065506*I,-3.032532624887933*^-6+2.3931367679104555*^-6*I
4.76612210070695e6,-3.03684536333362e6,-1.8316645834641792e6,0.00005162802934243285+0.00001463640118770521*I,-0.00001463640118770521+0.00005162802934243285*I,2.4918287917459295*^-7+8.046546340176465*^-7*I,1.0680697981270739*^-7-3.7674793257096056*^-7*I,3.7674793257096056*^-7+1.068069798127074*^-7*I,5.871848560964383*^-9-1.8183753235754155*^-9*I
690948.0442200005,-1.3698534803193025e6,6.700567077655621e6,-2.2692290191918474+0.2917327732801406*I,-0.2917327732801406-2.2692290191918474*I,0.0056353624057146195+0.001639174904390386*I,0.0021288769026508512+0.016559364213576445*I,-0.016559364213576445+0.0021288769026508512*I,0.000011961637200119007-0.00004112322633039418*I
-5.1930586051837355e6,5.539947762945671e6,-1.1452636823123768e6,2.1599035232018446*^-13+1.81356676237622*^-12*I,-1.81356676237622*^-12+2.1599035232018446*^-13*I,2.635407506832778*^-14-3.6177895818214045*^-14*I,1.323423607306051*^-14-1.5761577524521552*^-15*I,1.5761577524521554*^-15+1.3234236073060512*^-14*I,-2.640028610016565*^-16-1.9231497741192916*^-16*I
-1.1268533062549531e6,5.012853280304093e6,1.9958236175922975e6,-0.0015522085694540375-0.00007436641946903747*I,0.00007436641946903747-0.0015522085694540375*I,0.000019593795356103742+5.633418695691776*^-6*I,-5.426779821835524*^-7+0.000011327013192426842*I,-0.000011327013192426845-5.426779821835525*^-7*I,4.1109042393064965*^-8-1.4298283288460532*^-7*I
1.7811655966946408e6,-6.443006425362285e6,-5.744280066424277e6,-1.3401722706101771*^-8+1.7327594038657683*^-9*I,-1.7327594038657683*^-9-1.3401722706101771*^-8*I,-2.753429576962201*^-10-3.176824901883972*^-11*I,1.2644556287814264*^-11+9.779709562269373*^-11*I,-9.779709562269369*^-11+1.2644556287814262*^-11*I,-2.3182411360044593*^-13+2.0092746397888397*^-12*I
-387741.89184664935,1.1547752996042185e6,772955.1345631629,-0.4978214886150003+0.23617161318069496*I,-0.23617161318069496-0.4978214886150003*I,-0.030924839670805795+0.0037055725492858094*I,0.001723427528244731+0.003632778919007668*I,-0.0036327789190076683+0.001723427528244731*I,0.000027040869363334606+0.0002256694582275816*I
-442229.87691669166,1.4489054647814818e6,-4.989229805481354e6,1.617667946588155-1.6606292747501148*I,1.6606292747501148+1.617667946588155*I,0.007470435972643536-0.003822676475203531*I,-0.01211819730478672-0.01180469334634262*I,0.01180469334634262-0.012118197304786719*I,-0.00002789541799800782-0.00005451440513891518*I
-2.4798946920524985e6,-4.886658852775831e6,-2.8660090095455423e6,0.000024227361685693538+0.00017355343833730152*I,-0.00017355343833730152+0.000024227361685693538*I,1.5190322381656013*^-6+2.113642515024184*^-6*I,1.266480629165128*^-6-1.767956000449547*^-7*I,1.767956000449547*^-7+1.266480629165128*^-6*I,1.5423994637636938*^-8-1.1084913806058539*^-8*I
-6.295942155945374e6,-4.234235365310801e6,-5.125104729155283e6,1.5400802669046921*^-12+1.2340815564743649*^-12*I,-1.2340815564743649*^-12+1.5400802669046921*^-12*I,4.576933246927917*^-14-1.5446974488582086*^-14*I,9.005528216889348*^-15-1.1238508692656879*^-14*I,1.1238508692656879*^-14+9.005528216889348*^-15*I,-1.127220189724839*^-16-3.339949558907822*^-16*I
