3.162079774688136e6,496468.63010318205,2.8046076835390106e6,0.1653032133147053-0.7160891853457704*I,0.7160891853457704+0.1653032133147053*I,0.0011491741385724547+0.0005622592166451058*I,-0.005225555256545639-0.0012062758283990125*I,0.0012062758283990125-0.005225555256545639*I,4.10300373920934*^-6-8.385928852708468*^-6*I
-370837.7714986168,1.7998712025337256e6,-137648.97041075304,-0.5941745092119133-0.1816068715703641*I,0.1816068715703641-0.5941745092119133*I,-0.0070807858222076345-0.003869114553931598*I,-0.0013252493708602688+0.004335900881422349*I,-0.004335900881422349-0.0013252493708602688*I,-0.0000282342930311284+0.000051670990612495616*I
-2.762185467266243e6,3.108771769968368e6,3.258092709339168e6,0.041029079271954226+0.020320381193276525*I,-0.020320381193276525+0.041029079271954226*I,-0.00014494723121858755-0.00038140935101274305*I,0.00014828498591033-0.0002994036570420529*I,0.0002994036570420529+0.00014828498591033*I,-2.7832785075757357*^-6+1.0577310501488637*^-6*I
-5.26923115734211e6,-3.45952642310654e6,-3.7629157113082055e6,-4.757150373058853*^-8+8.865873011257523*^-9*I,-8.865873011257523*^-9-4.757150373058853*^-8*I,-3.513571664875099*^-10+8.803953269419874*^-10*I,6.469740119797007*^-11+3.471460349748538*^-10*I,-3.471460349748538*^-10+6.469740119797007*^-11*I,6.424555101077943*^-12+2.563977121616829*^-12*I
907344.2788117118,-4.702124002117738e6,-1.0281656171993725e6,0.002088080811765409+0.0001272562411432135*I,-0.0001272562411432135+0.002088080811765409*I,0.000025140842784133378+6.310202277320607*^-6*I,9.286336582685082*^-7-0.000015237461876685309*I,0.000015237461876685309+9.286336582685082*^-7*I,4.60477708013381*^-8-1.8346159368568046*^-7*I
-1.7383811210949607e6,-945986.1210124791,-263949.31769001856,-0.3353432174369536+0.7889137536054672*I,-0.7889137536054672-0.3353432174369536*I,-0.0021900094263695756-0.0027715203773125163*I,0.005756981806845197+0.002447117689367783*I,-0.002447117689367783+0.005756981806845197*I,-0.000020224761346305836+0.00001598127091435431*I
-5.255301036825664e6,-1.6253180475454852e6,3.27404200537334e6,-0.000015975135171883786-0.00001774296101781019*I,0.00001774296101781019-0.000015975135171883786*I,-3.4722045280584974*^-7+1.5388952218097033*^-7*I,-1.2947664217067207*^-7+1.1657619369178971*^-7*I,-1.1657619369178971*^-7-1.2947664217067207*^-7*I,1.12298610007882*^-9+2.533790063403423*^-9*I
2.7174424980662055e6,3.0801048855929226e6,5.235986667226024e6,-0.04724219503407252-0.03125044498644809*I,0.03125044498644809-0.04724219503407252*I,0.0004847909650201808-0.00005032729152033126*I,-0.0002280455150142684+0.00034474295331223307*I,-0.00034474295331223307-0.0002280455150142684*I,-3.672559900828362*^-7-3.5376905941734207*^-6*I
3.7314497760687023e6,-5.541681300465226e6,1.3836148737350516e6,5.952193631383021*^-10+1.6310283913631878*^-9*I,-1.6310283913631878*^-9+5.952193631383021*^-10*I,-9.087472848258376*^-12+3.5769102142088143*^-11*I,1.1902189222348974*^-11-4.34352554890665*^-12*I,4.34352554890665*^-12+1.1902189222348974*^-11*I,2.610197494188572*^-13+6.631449333786925*^-14*I
-284777.9104146175,4.850530869387303e6,5.818662595149066e6,0.000011058988546304747-0.0014177602783996574*I,0.0014177602783996574+0.000011058988546304747*I,-1.7605645467345057*^-6+0.0000179895458611141*I,-0.000010345896610260397-8.070133848246381*^-8*I,8.070133848246381*^-8-0.000010345896610260397*I,1.3127605871051134*^-7+1.2847460218567767*^-8*I
-5.898337569349134e6,5.53481172265945e6,4.288486844908088e6,-8.474600461985979*^-17-8.019572138936877*^-16*I,8.019572138936877*^-16-8.474600461985979*^-17*I,-1.464070308444661*^-17+1.6367316713700243*^-17*I,-5.852164535292275*^-18+6.184214745523874*^-19*I,-6.184214745523874*^-19-5.852164535292275*^-18*I,1.1943808067360415*^-19+1.0683837226994622*^-19*I
5.218488368529186e6,2.0900381883136183e6,4.123612752324749e6,-6.268482884289179*^-6+8.005896729706402*^-6*I,-8.005896729706402*^-6-6.268482884289179*^-6*I,-8.117008885114644*^-8-1.4654271619721393*^-7*I,5.842185107023824*^-8+4.574332968140972*^-8*I,-4.574332968140972*^-8+5.842185107023824*^-8*I,-1.069373866556956*^-9+5.923267564298931*^-10*I
-2.4604990724268407e6,2.6022027667752355e6,-6.721041307709618e6,-0.10815023635008908-0.3203767123418758*I,0.3203767123418758-0.10815023635008908*I,-0.0006145220034941993+0.001606119448192729*I,-0.0023379018249584677+0.0007892104051019506*I,-0.0007892104051019506-0.0023379018249584677*I,0.000011720419881904964+4.48438372110243*^-6*I
-6.322078256703913e6,-1.5778501572554596e6,-637274.9803111702,-5.600853419473599*^-9-5.201989522602594*^-9*I,5.201989522602594*^-9-5.600853419473599*^-9*I,-1.3123701687624562*^-10+8.608750974241573*^-11*I,-3.7960751608342774*^-11+4.0871402090983617*^-11*I,-4.0871402090983617*^-11-3.7960751608342774*^-11*I,6.282109104052279*^-13+9.576827822918392*^-13*I
2.115860028920956e6,-5.0190257971782405e6,-2.6351053782280013e6,-0.00001860944040957384+0.00002928723110213836*I,-0.00002928723110213836-0.00001860944040957384*I,-4.4242015599423107*^-7+3.14949760648*^-7*I,2.1371925113147489*^-7+1.3579964778642187*^-7*I,-1.3579964778642187*^-7+2.1371925113147489*^-7*I,2.2982994450715835*^-9+3.228495862063714*^-9*I
2.6796013176352754e6,-1.8714996136506163e6,-5.711079103006408e6,0.0718025807410634-0.6613221983652404*I,0.6613221983652404+0.0718025807410634*I,0.0013243716348544702-0.0009247593533523148*I,-0.0048259012433893205-0.0005239687470546473*I,0.0005239687470546473-0.0048259012433893205*I,-6.748295043188751*^-6-9.664406752340562*^-6*I
3.8174974554970674e6,3.412230646664627e6,-1.3469947342853583e6,-0.00028001934887598057+0.00009385321733178238*I,-0.00009385321733178238-0.00028001934887598057*I,1.6144056330071237*^-6-3.827809054106323*^-6*I,6.848800166350848*^-7+2.0433999149796128*^-6*I,-2.0433999149796128*^-6+6.848800166350848*^-7*I,-2.7932872235851353*^-8-1.178088709395015*^-8*I
-4.329045342672193e6,1.4051777836811133e6,5.760180689244449e6,0.00002792764082584407+0.007441356880283376*I,-0.007441356880283376+0.00002792764082584407*I,0.00007950316652581309-0.000023255718072197434*I,0.00005430220474956727-2.0379784153553554*^-7*I,2.0379784153553554*^-7+0.00005430220474956727*I,-1.69705174025545*^-7-5.801626365162642*^-7*I
-5.639609388924032e6,3.493714855641585e6,5.574211846297137e6,-2.3749866729792276*^-9-1.2620647760990808*^-9*I,1.2620647760990808*^-9-2.3749866729792276*^-9*I,2.350311464829672*^-12+5.655727415150048*^-11*I,-9.209731636515628*^-12+1.73311151001671*^-11*I,-1.73311151001671*^-11-9.209731636515628*^-12*I,4.1271836984322036*^-13-1.71510514065784*^-14*I
734643.9180303663,5.972784956867289e6,76586.59522235021,4.917174917737535*^-7-1.0015921852022294*^-7*I,1.0015921852022294*^-7+4.917174917737535*^-7*I,-8.710974410659395*^-9+2.9155058268810074*^-9*I,-7.308971306096901*^-10-3.588235901975071*^-9*I,3.588235901975071*^-9-7.308971306096901*^-10*I,2.127547393665924*^-11+6.356705149691118*^-11*I
-2.8865578327977695e6,4.631747989032805e6,-2.453435266898513e6,-2.358200533406228*^-6+0.000032116986781782306*I,-0.000032116986781782306-2.358200533406228*^-6*I,2.9325176281173687*^-7-4.119530995048235*^-7*I,2.343689760108742*^-7+1.7208620721425095*^-8*I,-1.7208620721425095*^-8+2.343689760108742*^-7*I,-3.0061670091111004*^-9-2.139961504812017*^-9*I
-1.5933973262094222e6,-3.5172573988302127e6,-2.467626275971394e6,-0.14268356252418296+0.0027066951107409774*I,-0.0027066951107409774-0.14268356252418296*I,-0.0009008279400851313+0.00045000318646971763*I,0.00001975170852073312+0.0010412122615856602*I,-0.0010412122615856602+0.00001975170852073312*I,3.283831908987243*^-6+6.573659083095998*^-6*I
3.9423974190619886e6,-5.004629345270896e6,-3.311177098290324e6,2.658674891146694*^-8+5.657157079435318*^-9*I,-5.657157079435318*^-9+2.658674891146694*^-8*I,3.5191584602451867*^-10+4.1042586583559716*^-10*I,4.128226974866743*^-11-1.940128804789744*^-10*I,1.940128804789744*^-10+4.128226974866743*^-11*I,2.995022246571019*^-12-2.568054003171647*^-12*I
-3.7266963780869134e6,6.036127445233341e6,-433709.03775921464,-3.296473021856415*^-11-9.228080271835853*^-12*I,9.228080271835853*^-12-3.296473021856415*^-11*I,5.357252120480047*^-13+5.789908845667894*^-13*I,-6.734055528157792*^-14+2.405552587573989*^-13*I,-2.405552587573989*^-13-6.734055528157792*^-14*I,4.225100619106656*^-15-3.909375752588319*^-15*I
5.3314985284739025e6,-2.410781472994074e6,-285899.6202012524,-1.6875243596701895*^-6-7.2828668082827*^-7*I,7.2828668082827*^-7-1.6875243596701895*^-6*I,-5.990151047946538*^-10-3.223976619358093*^-8*I,-5.314564681544133*^-9+1.2314460221830322*^-8*I,-1.2314460221830322*^-8-5.314564681544133*^-9*I,-2.352649406670226*^-10+4.371224414035107*^-12*I
-4.446397689595852e6,4.1659611987642273e6,-689905.7485509813,-2.4040364289282533*^-7+1.324780452223396*^-7*I,-1.324780452223396*^-7-2.4040364289282533*^-7*I,4.872542738419866*^-9+1.5668528640521204*^-9*I,9.667390036818076*^-10+1.7543101411379858*^-9*I,-1.7543101411379858*^-9+9.667390036818076*^-10*I,1.1433877773238047*^-11-3.5556662271332544*^-11*I
-1.3929037770052105e6,-1.1212371752252355e6,-2.124457502460163e6,-0.40849008854820684+0.23861713491952982*I,-0.23861713491952982-0.40849008854820684*I,0.0013835417819385628-0.00904181978035503*I,0.0017412733625889458+0.002980896197209248*I,-0.002980896197209248+0.0017412733625889458*I,-0.00006598134680550743-0.000010096192177191747*I
980199.1532193087,1.5404611858228482e6,1.0933102449354455e6,-0.20646931808728716+0.5513329812083466*I,-0.5513329812083466-0.20646931808728716*I,0.0017450434671690612+0.008173807392000932*I,0.0040232711469719035+0.0015066794088301329*I,-0.0015066794088301329+0.0040232711469719035*I,0.00005964715437314955-0.000012734197428722246*I
809939.7888120376,-510160.51723577455,644967.1282106638,-0.16424731153578476+0.015468995423308752*I,-0.015468995423308752-0.16424731153578476*I,-0.007741777339799642-0.010060294638908427*I,0.00011288271349709041+0.0011985705408396564*I,-0.0011985705408396564+0.00011288271349709041*I,-0.00007341351693136045+0.00005649447876169475*I
-4.505460734292237e6,-906402.5911039151,1.2647979857137464e6,-0.0017845639809562542-0.005625416676756803*I,0.005625416676756803-0.0017845639809562542*I,-0.00006677201401325996+6.799982425955358*^-6*I,-0.00004105064883963008+0.000013022592551548083*I,-0.000013022592551548083-0.00004105064883963008*I,4.962186922738014*^-8+4.872589280183722*^-7*I
-4.264897160785552e6,-4.801035314201228e6,2.0338251056844667e6,-1.611898188025021*^-8-6.76095082214165*^-9*I,6.76095082214165*^-9-1.611898188025021*^-8*I,-3.3376348476683656*^-10+1.1063007958367537*^-10*I,-4.933704185300546*^-11+1.1762589383867572*^-10*I,-1.1762589383867572*^-10-4.933704185300546*^-11*I,8.073066954940737*^-13+2.4355898231086653*^-12*I
-4.598735203283219e6,-482788.8122555129,5.73769573412751e6,-0.0040850891762267355-0.003088660781891199*I,0.003088660781891199-0.0040850891762267355*I,-0.00004167694478186887+0.000041769532519654626*I,-0.00002253904669249345+0.000029810335996041856*I,-0.000029810335996041856-0.00002253904669249345*I,3.0480700545162127*^-7+3.0413136008540265*^-7*I
2.480129564408567e6,5.51988210854182e6,-2.0648954996637367e6,2.3598874979264988*^-7-3.031570854672979*^-7*I,3.031570854672979*^-7+2.3598874979264988*^-7*I,-1.6143599876333717*^-9+6.904861793773*^-9*I,-2.212244136542524*^-9-1.722093109630145*^-9*I,1.722093109630145*^-9-2.212244136542524*^-9*I,5.03872109515929*^-11+1.1780554003564722*^-11*I
103531.2437479645,3.6469092429003455e6,3.589054427672494e6,-0.23604755427925442+0.15099343889756034*I,-0.15099343889756034-0.23604755427925442*I,0.0013217539813775174-0.0008370762048366021*I,0.001101852359289662+0.0017225222267015562*I,-0.0017225222267015562+0.001101852359289662*I,-6.108440194081499*^-6-9.645304812014933*^-6*I
-4.568047670833815e6,-6.68119431260263e6,866399.9592742212,2.9096704183347536*^-16-6.938562103509418*^-16*I,6.938562103509418*^-16+2.9096704183347536*^-16*I,-4.0545854966687815*^-18-2.0102007799838827*^-17*I,-5.063313399343485*^-18-2.12328909031112*^-18*I,2.12328909031112*^-18-5.063313399343485*^-18*I,-1.4669143826665616*^-19+2.958773989164589*^-20*I
6.005681325531013e6,-540972.309355732,6.041062776888195e6,-4.474631009852644*^-7-1.1047332188190732*^-7*I,1.1047332188190732*^-7-4.474631009852644*^-7*I,1.5150928449931358*^-9-8.323596457978622*^-9*I,-8.061627792763157*^-10+3.2652960096509725*^-9*I,-3.2652960096509725*^-9-8.061627792763157*^-10*I,-6.0740217998618*^-11-1.1056166665169887*^-11*I
-6.420734817277895e6,4.0806074128427394e6,2.6467751659239903e6,-1.4253801438956242*^-13+9.582113960364012*^-14*I,-9.582113960364012*^-14-1.4253801438956242*^-13*I,3.9487036382066626*^-15+1.7823642183037357*^-15*I,6.99240639281849*^-16+1.0401501455315271*^-15*I,-1.0401501455315271*^-15+6.99240639281849*^-16*I,1.300654010790383*^-17-2.881508263975291*^-17*I
5.139592440022688e6,4.221588128571905e6,-5.639824279264381e6,-3.5974227053626157*^-10-2.277514408354575*^-9*I,2.277514408354575*^-9-3.5974227053626157*^-10*I,4.259644150221722*^-11+2.3607446096389068*^-11*I,-1.6619825619470897*^-11+2.6251661821910066*^-12*I,-2.6251661821910066*^-12-1.6619825619470897*^-11*I,1.7227185742658187*^-13-3.1084125184011864*^-13*I
-5.285783381392576e6,4.0991137609278224e6,284478.2181901559,1.1248818262785628*^-9-1.1532401850358229*^-9*I,1.1532401850358229*^-9+1.1248818262785628*^-9*I,-3.407578043387035*^-11-3.9217128596554445*^-12*I,-8.415600227314901*^-12-8.208659285175896*^-12*I,8.208659285175896*^-12-8.415600227314901*^-12*I,-2.8618121412544207*^-14+2.4866298390070777*^-13*I
-1.3768431173232235e6,-6.5814566219657585e6,4.021990721818868e6,-3.27985482225424*^-11-1.1760076943186424*^-9*I,1.1760076943186424*^-9-3.27985482225424*^-11*I,-5.416566533657676*^-12-2.463704983256441*^-11*I,-8.581742769676915*^-12+2.393425701417547*^-13*I,-2.393425701417547*^-13-8.581742769676915*^-12*I,-1.7978523889614308*^-13+3.95265957112827*^-14*I
-3.607171205982629e6,-6.055694995149989e6,-5.262040733660005e6,-4.1004343874991937*^-11-3.5302873792057446*^-11*I,3.5302873792057446*^-11-4.1004343874991937*^-11*I,-1.2220421615071118*^-12-1.8571203651086835*^-13*I,-2.5761751677087057*^-13+2.9922315412947703*^-13*I,-2.9922315412947703*^-13-2.5761751677087057*^-13*I,-1.355206206786344*^-15+8.917672507091996*^-15*I
-3.8368316547046006e6,-4.860529181011792e6,3.1103376368589215e6,-1.4213300235505877*^-8+1.2143021369738457*^-7*I,-1.2143021369738457*^-7-1.4213300235505877*^-8*I,1.1952446696001812*^-9+2.0050454240272844*^-9*I,8.861190819177562*^-10+1.037194629920936*^-10*I,-1.037194629920936*^-10+8.861190819177562*^-10*I,1.463152337662998*^-11-8.72212176067361*^-12*I
8636.069258335978,-921526.3932993636,4.332459674951326e6,-0.09525267806144785-0.3541822273954307*I,0.3541822273954307-0.09525267806144785*I,-0.0028962026930807534-0.011267980857604611*I,-0.0025845925870917317+0.0006950923749863726*I,-0.0006950923749863726-0.0025845925870917317*I,-0.00008222642906229612+0.000021134612163626022*I
360525.7318841852,-2.7379467864175886e6,-788510.5878272504,0.43393040082697726+0.6522438337712154*I,-0.6522438337712154+0.43393040082697726*I,-0.0018742475546519406-0.003874431733178668*I,0.004759653216193883-0.003166543125381051*I,0.003166543125381051+0.004759653216193883*I,-0.000028273094362768544+0.000013677045208482152*I
-2.3425874253001884e6,2.0920688298472837e6,3.213814282733772e6,0.7837967964969107-0.10446594296435453*I,0.10446594296435453+0.7837967964969107*I,-0.0005747831046213168-0.0006409661902402838*I,-0.0007623248172974296-0.005719641566741971*I,0.005719641566741971-0.0007623248172974296*I,-4.677356275197557*^-6+4.194394965310425*^-6*I
-4.72849254631423e6,-6.622653626112029e6,5.151091128157206e6,4.243606577819048*^-16+1.7595819636291135*^-16*I,-1.7595819636291135*^-16+4.243606577819048*^-16*I,1.2337091656885747*^-17-2.572207810944396*^-18*I,1.2840289963219058*^-18-3.0967093363833544*^-18*I,3.0967093363833544*^-18+1.2840289963219058*^-18*I,-1.877030727802155*^-20-9.00281075003187*^-20*I
-5.760555648144366e6,3.9170616687484607e6,4.843521793795403e6,1.1723379011899411*^-10-2.6930999857057674*^-11*I,2.6930999857057674*^-11+1.1723379011899411*^-10*I,-1.944286771195652*^-12-1.8810893191611688*^-12*I,-1.9652500100127198*^-13-8.554962995360312*^-13*I,8.554962995360312*^-13-1.9652500100127198*^-13*I,-1.3726971976302253*^-14+1.4188146065280605*^-14*I
-1.0248027364962585e6,2.6086713639735766e6,-29010.89446176961,0.2622643074328299-0.784773348709894*I,0.784773348709894+0.2622643074328299*I,0.0023266409508421195-0.0027785669471993763*I,-0.005726767812542458-0.0019138351176860432*I,0.0019138351176860432-0.005726767812542458*I,-0.0000202761826511746-0.000016978319320514216*I
-289364.3112313412,-5.125990768403482e6,-409518.12724928185,0.00018396437166322394+0.00019841514501130515*I,-0.00019841514501130515+0.00018396437166322394*I,2.759957234696995*^-6+2.647974338351736*^-6*I,1.447905268240363*^-6-1.342452880220073*^-6*I,1.342452880220073*^-6+1.447905268240363*^-6*I,1.9323202341466002*^-8-2.0140381017831042*^-8*I
-6.535501644520171e6,2.416143420595575e6,-1.908078499100227e6,1.137837044332835*^-10-2.8467096466279918*^-11*I,2.8467096466279918*^-11+1.137837044332835*^-10*I,-1.5065813541501578*^-12-2.166840778024428*^-12*I,-2.0773443953930452*^-13-8.303198078930346*^-13*I,8.303198078930346*^-13-2.0773443953930452*^-13*I,-1.5812201118825164*^-14+1.0994055315598132*^-14*I
1.2241372276124842e6,-2.1297237975684516e6,1.8276445516123213e6,0.053910633771642937-0.07628597876321458*I,0.07628597876321458+0.053910633771642937*I,-0.006800859797789614+0.0031578254770342324*I,-0.0005566856831308791-0.0003934049018671995*I,0.0003934049018671995-0.0005566856831308791*I,0.00002304376585830174+0.000049628271718989085*I
-2.1011029724339508e6,-2.47947346881954e6,2.0171911487967074e6,-0.268138404383735-0.6296324468453484*I,0.6296324468453484-0.268138404383735*I,-0.0013414235752291029-0.0007437812476400315*I,-0.004594649953714506+0.0019567004741631697*I,-0.0019567004741631697-0.004594649953714506*I,-5.427633998478448*^-6+9.788840773245298*^-6*I
318740.09566745907,-5.394230854253067e6,-2.386090548968993e6,0.00004518225137281961-0.00001135533196825686*I,0.00001135533196825686+0.00004518225137281961*I,7.053428302708236*^-7-1.4218560508968056*^-7*I,-8.286386091404731*^-8-3.2971081814313333*^-7*I,3.2971081814313333*^-7-8.286386091404731*^-8*I,-1.037578490621582*^-9-5.147135314728644*^-9*I
-5.099531031667966e6,5.808095055841763e6,5.628243639975917e6,4.406889633002101*^-14+1.5244311535225823*^-14*I,-1.5244311535225823*^-14+4.406889633002101*^-14*I,-5.683790984051344*^-16-1.0566440731065552*^-15*I,1.1124311594910354*^-16-3.2158627386100116*^-16*I,3.2158627386100116*^-16+1.1124311594910354*^-16*I,-7.710704341741483*^-18+4.147662674094822*^-18*I
-4.683129762873098e6,-4.083946797362523e6,-4.332748013927186e6,5.74584611412606*^-8+8.525785866279886*^-8*I,-8.525785866279886*^-8+5.74584611412606*^-8*I,1.961927984301779*^-9+2.0567713955439683*^-10*I,6.221566539677459*^-10-4.192946490383847*^-10*I,4.192946490383847*^-10+6.221566539677459*^-10*I,1.5008986027777856*^-12-1.4316880217066532*^-11*I
-5.64728154216397e6,6.33668976516946e6,2.047276917339746e6,2.9078656705484914*^-18+6.210608691735801*^-18*I,-6.210608691735801*^-18+2.9078656705484914*^-18*I,5.824715919302465*^-20-1.8931365440318842*^-19*I,4.532100129368297*^-20-2.1219721022216147*^-20*I,2.1219721022216147*^-20+4.532100129368297*^-20*I,-1.3814884823665753*^-21-4.250500567928432*^-22*I
-1.203400044550024e6,-6.526107707817588e6,845382.0471365973,2.2793165231941676*^-9+1.266056126361997*^-9*I,-1.266056126361997*^-9+2.2793165231941676*^-9*I,5.197694849132526*^-11+1.7711105253881906*^-11*I,9.23885792661178*^-12-1.663297628682581*^-11*I,1.663297628682581*^-11+9.23885792661178*^-12*I,1.2924417942992235*^-13-3.7929411861861576*^-13*I
1.8667209023280963e6,-1.84278004220099e6,-822536.0678871386,0.17312170251943013+0.5144961527886623*I,-0.5144961527886623+0.17312170251943013*I,0.0028802353000716274-0.005672259352600734*I,0.0037544598224578986-0.0012633301006853166*I,0.0012633301006853166+0.0037544598224578986*I,-0.00004139247636055366-0.000021018092467225518*I
-223881.00637038425,2.2548090152991377e6,-669979.1690298133,0.20405832553267722-0.438214377018713*I,0.438214377018713+0.20405832553267722*I,-0.002830188487383399+0.004798219103971139*I,-0.003197804810050723-0.0014890855461171374*I,0.0014890855461171374-0.003197804810050723*I,0.00003501429650652688+0.00002065288323006877*I
684229.1572584994,1.719973831176959e6,-1.0763870690375753e6,0.4599370720618692-0.46773744390570265*I,0.46773744390570265+0.4599370720618692*I,0.0030113688480636874-0.007107773636431949*I,-0.0034132450380527195-0.003356322974536466*I,0.003356322974536466-0.0034132450380527195*I,-0.00005186793020796577-0.000021975020200589508*I
2.0941734339927956e6,482737.1918107569,5.442884301029403e6,-0.5329373469516713-0.5298848966496224*I,0.5298848966496224-0.5329373469516713*I,0.002160378070797701-0.0012139028372924428*I,-0.003866756912010291+0.003889031718064671*I,-0.003889031718064671-0.003866756912010291*I,-8.858276988621547*^-6-0.00001576504046563944*I
