-6.135077702233914e6,-6.352694475117888e6,-3.201013962113891e6,-7.616520383938004*^-19+6.426568920917562*^-19*I,-6.426568920917562*^-19-7.616520383938004*^-19*I,-2.7876209796150295*^-21+3.112985304319705*^-20*I,4.6896939226973555*^-21+5.558043459301255*^-21*I,-5.558043459301255*^-21+4.6896939226973555*^-21*I,2.27165513087346*^-22+2.034225311788567*^-23*I
-5.5051892565878555e6,2.338272398812536e6,-2.6209044014778733e6,-2.5521043741416274*^-6+3.9688139494481496*^-6*I,-3.9688139494481496*^-6-2.5521043741416274*^-6*I,9.173946105900354*^-8+1.4677255267707954*^-8*I,2.896183467116081*^-8+1.8623605411816694*^-8*I,-1.862360541181669*^-8+2.896183467116081*^-8*I,1.0710510643838272*^-10-6.694551918670048*^-10*I
-2.4908838585873656e6,2.309927037292447e6,4.4628315817853995e6,0.46982735484727156+1.603728121552883*I,-1.603728121552883+0.46982735484727156*I,0.005172698274454293-0.007973323777193288*I,0.011702969528305596-0.003428495855031829*I,0.003428495855031829+0.011702969528305596*I,-0.0000581841547515263-0.00003774700304340917*I
-6.697075967640918e6,-86406.03520200774,3.6653123196959123e6,-4.158970403182787*^-9+1.118157610285929*^-8*I,-1.118157610285929*^-8-4.158970403182787*^-9*I,2.5135322568255523*^-10+1.0160572015652174*^-10*I,8.159590310325383*^-11+3.034947335739415*^-11*I,-3.034947335739416*^-11+8.159590310325384*^-11*I,7.414527630418617*^-13-1.83421310724161*^-12*I
-6.181081346168123e6,-3.0822909999972545e6,3.853119803717546e6,1.5242927818230348*^-9+8.451001691099351*^-10*I,-8.451001691099351*^-10+1.5242927818230348*^-9*I,3.4258045366009813*^-11-2.2747579082494093*^-11*I,6.166993890387641*^-12-1.1123301847833136*^-11*I,1.1123301847833136*^-11+6.166993890387641*^-12*I,-1.6599710466346132*^-13-2.499930353715526*^-13*I
-4.318154386374928e6,-2.963277837926436e6,-3.7843136904967614e6,0.00043445304761749454-0.0007271570700223507*I,0.0007271570700223507+0.00043445304761749454*I,-6.008708319480365*^-6-0.000012509635657707411*I,-5.306321513227226*^-6-3.170357063280681*^-6*I,3.1703570632806804*^-6-5.306321513227225*^-6*I,-9.128722190803549*^-8+4.3847663093457994*^-8*I
-2.033488895497311e6,4.658129593301002e6,2.8627567763879187e6,0.0018550543304451308-0.001117100728515582*I,0.001117100728515582+0.0018550543304451308*I,-0.000033696101982824784+3.9738477632795206*^-6*I,-8.151877871423074*^-6-0.000013536985484503042*I,0.000013536985484503042-8.151877871423074*^-6*I,2.8998568185456648*^-8+2.458923363804547*^-7*I
4.1329402605691515e6,5.36509881976844e6,6.757322714072067e6,-6.136317929292864*^-9+1.604518023619341*^-10*I,-1.604518023619341*^-10-6.136317929292864*^-9*I,1.121471674668165*^-10-8.608268308473662*^-11*I,1.1708733722179777*^-12+4.477887540749322*^-11*I,-4.4778875407493225*^-11+1.1708733722179777*^-12*I,-6.281756885824119*^-13-8.183774206559987*^-13*I
6.270708835522994e6,5.640448423096087e6,-3.1003189798228294e6,6.08739605973796*^-17+1.212103971382475*^-16*I,-1.212103971382475*^-16+6.08739605973796*^-17*I,-3.909406795732369*^-18-1.0182257397295509*^-18*I,8.84515002985158*^-19-4.4421875277000775*^-19*I,4.442187527700078*^-19+8.845150029851583*^-19*I,-7.43035221796379*^-21+2.852831972535695*^-20*I
-2.010630023075927e6,-2.4585531237051077e6,1.0637680923221968e6,2.0729611001203323+0.029013716974991246*I,-0.029013716974991246+2.0729611001203323*I,0.005350325932782153-0.004126441582865629*I,0.00021172332211299243-0.015127128010064722*I,0.015127128010064722+0.00021172332211299248*I,-0.000030112099086875778-0.00003904321469229037*I
-2.746085656821437e6,856568.5194215402,-3.0315784508393817e6,-1.6020039354167561-0.4197039041651931*I,0.4197039041651931-1.6020039354167561*I,-0.00004564717823797848-0.0053832175493524256*I,-0.00306272736341375+0.011690387534175145*I,-0.011690387534175147-0.00306272736341375*I,-0.00003928323641497855+3.331035533971482*^-7*I
-4.702431210794654e6,5.913836604461927e6,-5.632093073835336e6,-2.708399172353839*^-12-5.701389021984423*^-13*I,5.701389021984423*^-13-2.708399172353839*^-12*I,4.758924145971418*^-14+5.488959085499301*^-14*I,-4.160504582827417*^-15+1.9764143659122015*^-14*I,-1.9764143659122015*^-14-4.1605045828274175*^-15*I,4.005486968546385*^-16-3.4727547343806263*^-16*I
-5.688395538707245e6,929101.1406703889,-4.595990381927842e6,4.1597072290427904*^-6+0.00002374164569493392*I,-0.00002374164569493392+4.1597072290427904*^-6*I,4.235422455412302*^-7-1.5709653395627155*^-7*I,1.732511592118249*^-7-3.035485023547678*^-8*I,3.035485023547679*^-8+1.732511592118249*^-7*I,-1.1463887956971558*^-9-3.090737093716104*^-9*I
-6.135538109600861e6,-38402.8120909892,-4.050226254294662e6,6.324598713511398*^-7+1.262160253488449*^-6*I,-1.262160253488449*^-6+6.324598713511398*^-7*I,2.554650013676059*^-8-1.3150624950829556*^-8*I,9.210428368688248*^-9-4.6152826671964036*^-9*I,4.6152826671964036*^-9+9.210428368688248*^-9*I,-9.596474677310737*^-11-1.8642181841013837*^-10*I
-3.2077859230410457e6,4.891554031522904e6,3.5060915698144697e6,-9.74333153186392*^-6+8.288540493359891*^-6*I,-8.288540493359891*^-6-9.74333153186392*^-6*I,2.430896369745912*^-7-2.6703665871117013*^-8*I,6.048440226513748*^-8+7.110052538778938*^-8*I,-7.11005253877894*^-8+6.048440226513748*^-8*I,-1.9486606475487427*^-10-1.7739107869517397*^-9*I
6.234628821276076e6,-1.4228261635877863e6,5.5985505414230265e6,-5.824179078464082*^-8-1.5835135096653771*^-7*I,1.5835135096653771*^-7-5.824179078464082*^-8*I,3.079259671787138*^-9-1.9023544876669653*^-9*I,-1.1555456378310487*^-9+4.2501088162413026*^-10*I,-4.2501088162413026*^-10-1.155545637831049*^-9*I,-1.388215140833506*^-11-2.2470443477521113*^-11*I
-169542.12149818242,-1.6823903319501728e6,295623.3047698699,0.9706497899450925+1.074135239697318*I,-1.074135239697318+0.9706497899450925*I,0.0189576673275713+0.017168948940507918*I,0.007838343551203001-0.007083173738566303*I,0.0070831737385663+0.007838343551203001*I,0.00012528787366354935-0.0001383407823811772*I
5.649002136114422e6,-3.883284172658203e6,859566.3892780058,-7.88480557898569*^-10+2.7003829190547872*^-9*I,-2.7003829190547872*^-9-7.88480557898569*^-10*I,-6.25473417137621*^-11+2.035413861752237*^-11*I,1.9705646232513862*^-11+5.753820625040446*^-12*I,-5.753820625040446*^-12+1.9705646232513862*^-11*I,1.4853132573688414*^-13+4.564300047590941*^-13*I
-1.0629231173559353e6,-3.248333464799978e6,1.7560139654372633e6,-0.961107284784477+1.302080360724013*I,-1.302080360724013-0.961107284784477*I,-0.00311840930382038+0.008988200137686695*I,0.009501739465791243+0.00701353871401473*I,-0.00701353871401473+0.009501739465791243*I,0.00006559006536831558+0.000022756132145426844*I
5.787598500945132e6,1.052287877274759e6,2.2062304783964343e6,-9.958608335992295*^-6-6.470263748725866*^-7*I,6.470263748725866*^-7-9.958608335992295*^-6*I,4.8337668883651246*^-8-1.8605135931916038*^-7*I,-4.72157957909465*^-9+7.267147612751071*^-8*I,-7.267147612751071*^-8-4.7215795790946495*^-9*I,-1.3576823649532615*^-9-3.527370122230799*^-10*I
-5.391192438337294e6,5.700068214509081e6,-2.431836325818438e6,-6.718107383019688*^-14-9.907556499216693*^-14*I,9.907556499216693*^-14-6.718107383019688*^-14*I,-4.968854031891618*^-16+3.2452308769669453*^-15*I,-7.229893287524776*^-16+4.902439817245027*^-16*I,-4.902439817245027*^-16-7.229893287524776*^-16*I,2.3681593878073213*^-17+3.625947973620317*^-18*I
-3.4524822972469404e6,3.0056838104915842e6,6.517425184625469e6,0.01457515341523508+0.02978561385917865*I,-0.02978561385917865+0.01457515341523508*I,0.0001830866867656801-0.0003980934122695684*I,0.00021735612582406803-0.00010636003322290733*I,0.00010636003322290733+0.000217356125824068*I,-2.905027984854932*^-6-1.336048104077929*^-6*I
-100179.29566318914,-88489.87981352955,4.557744809317023e6,0.03782355131409593+0.05088436733057111*I,-0.05088436733057111+0.03782355131409593*I,0.0000794858324738844+7.260851977979971*^-6*I,0.0003713211686779953-0.0002760117893627467*I,0.0002760117893627467+0.00037132116867799527*I,5.2984996836967065*^-8-5.800361438278873*^-7*I
-2.1077953239230774e6,-3.850928699175207e6,4.526698050029911e6,0.03718675644559658-0.06934626475351492*I,0.06934626475351492+0.03718675644559658*I,0.00001367138014383606-0.0009635046090668315*I,-0.0005060441432718473-0.0002713648726929728*I,0.00027136487269297286-0.0005060441432718473*I,-7.031032834526065*^-6-9.976488101877942*^-8*I
1.3470460309330374e6,3.502797166295968e6,2.2972600575876944e6,0.7804751783171452-0.029700458086961312*I,0.029700458086961312+0.7804751783171452*I,-0.00612520116849542+0.0025242455098456918*I,-0.00021673471413088532-0.005695402547783557*I,0.005695402547783557-0.00021673471413088532*I,0.00001842030945686839+0.00004469775248452547*I
-5.495679599529529e6,4.719237135119725e6,-1.5273285905125886e6,2.0156754274728416*^-11-6.333505897132277*^-11*I,6.333505897132277*^-11+2.0156754274728416*^-11*I,-1.5244338862270773*^-12+6.582722166776302*^-13*I,-4.621782553124525*^-13-1.4709094259585295*^-13*I,1.4709094259585297*^-13-4.621782553124526*^-13*I,4.803644451684858*^-15+1.1124331536418518*^-14*I
6.319960921228666e6,-5.868779197417613e6,2.2472454996416494e6,-4.87995522254631*^-18+1.2331978030936305*^-17*I,-1.2331978030936305*^-17-4.87995522254631*^-18*I,-3.787194432491758*^-19+1.43713770822812*^-19*I,8.999079156885798*^-20+3.56107537814177*^-20*I,-3.56107537814177*^-20+8.9990791568858*^-20*I,1.0487300547605957*^-21+2.763649302246032*^-21*I
3.206665683235623e6,4.576483381723367e6,2.1305742787018567e6,0.00006612257067695399-0.00005115215779556524*I,0.00005115215779556524+0.00006612257067695399*I,-4.589357427380136*^-7+1.4303558653508063*^-6*I,-3.732753301157597*^-7-4.825197110195518*^-7*I,4.825197110195518*^-7-3.732753301157597*^-7*I,1.043781104906047*^-8+3.34901592142229*^-9*I
-2.705385147363279e6,-5.509357368883744e6,-1.347946278823182e6,2.7697400804690223*^-7-1.3534056019635187*^-6*I,1.3534056019635187*^-6+2.7697400804690223*^-7*I,-7.240261012154675*^-9-2.7183615300633847*^-8*I,-9.876277846821349*^-9-2.0211769892560808*^-9*I,2.0211769892560808*^-9-9.876277846821349*^-9*I,-1.9836842495750264*^-10+5.2834737299598525*^-11*I
-1.5224696363501847e6,2.3644049494965225e6,5.858708812522385e6,-0.51738221951434-1.2593800452200938*I,1.2593800452200938-0.51738221951434*I,0.0012753171183733864-0.008654512731846713*I,-0.009190140208737919+0.0037755204688937533*I,-0.0037755204688937533-0.009190140208737919*I,-0.00006315503071995927-9.306438650460546*^-6*I
4.0364556449071467e6,-1.3495005753292143e6,-5.661746202633433e6,0.06751405353341461+0.12175923147047601*I,-0.12175923147047601+0.06751405353341461*I,-0.0010488363088574978+0.0012140168713204269*I,0.0008885200406095774-0.0004926738520173102*I,0.0004926738520173102+0.0008885200406095772*I,8.859109135128648*^-6+7.653728333237973*^-6*I
-3.456069875853289e6,628091.6121572666,-50322.790049895644,0.03840363599225896+1.3698619851454614*I,-1.3698619851454614+0.03840363599225896*I,0.008978097469274034-0.0018964586500884973*I,0.00999636587691582-0.00028024487177936324*I,0.00028024487177936324+0.00999636587691582*I,-0.000013839127402833532-0.00006551634263501745*I
4.670337070197396e6,-4.283519951256419e6,-3.30535705179289e6,2.717998840239286*^-7+5.757737430826437*^-9*I,-5.757737430826437*^-9+2.717998840239286*^-7*I,3.866566324678572*^-9+4.278210121893597*^-9*I,4.201624003431456*^-11-1.983419582023051*^-9*I,1.9834195820230513*^-9+4.201624003431457*^-11*I,3.121960762509354*^-11-2.8215697703841606*^-11*I
-742919.483486075,-339516.559513703,-2.388777244618669e6,1.5849120123775415-2.923251865365249*I,2.923251865365249+1.5849120123775415*I,-0.02145162288624207-0.028342738974162045*I,-0.02133199951049428-0.011565661745670305*I,0.011565661745670303-0.02133199951049428*I,-0.00020682695907468394+0.00015654005538501473*I
-4.400725139431141e6,4.242751230319366e6,-2.375241499084376e6,1.3802139455618988*^-6-9.684755129587503*^-7*I,9.684755129587503*^-7+1.3802139455618988*^-6*I,-3.3591691321506646*^-8-6.1736981814421824*^-9*I,-7.0673072728136024*^-9-1.0071907781858216*^-8*I,1.0071907781858216*^-8-7.067307272813601*^-9*I,-4.5051652286556935*^-11+2.4513041497282034*^-10*I
4.977845486446761e6,-4.95856039913653e6,3.343155052605815e6,4.080547758329274*^-12-5.620396987109054*^-10*I,5.620396987109054*^-10+4.080547758329274*^-12*I,9.789513849726287*^-12-9.351399997829035*^-12*I,-4.101401839448189*^-12-2.9777195668479457*^-14*I,2.977719566847946*^-14-4.101401839448189*^-12*I,-6.824046280090217*^-14-7.143753404369951*^-14*I
3.42696347100652e6,108601.61188144237,635830.0179732591,-1.4092548639606641+0.7374324756870255*I,-0.7374324756870255-1.4092548639606641*I,-0.00409456051220144-0.008579153919854811*I,0.005381304771155152+0.010283829602350875*I,-0.010283829602350875+0.005381304771155152*I,-0.00006260511089964922+0.00002987945167395176*I
4.905933864880443e6,1.5573228756289035e6,-5.181832922805009e6,-0.0002876790934346666-0.0014484186630444604*I,0.0014484186630444604-0.0002876790934346666*I,0.000023487753172152457+2.0693320279113707*^-6*I,-0.000010569621652219371+2.0992957716152788*^-6*I,-2.099295771615279*^-6-0.000010569621652219373*I,1.510064539065641*^-8-1.713984159583743*^-7*I
600586.5100285374,-6.207540915109649e6,-1.1993917400998063e6,1.5200062011969228*^-7+6.034635614301351*^-7*I,-6.034635614301351*^-7+1.5200062011969228*^-7*I,2.0013244450312423*^-9+1.2779126360047342*^-8*I,4.403686370493543*^-9-1.1092021157687577*^-9*I,1.1092021157687577*^-9+4.403686370493543*^-9*I,9.325379057716379*^-11-1.4604370080992827*^-11*I
-2.3582028660558052e6,-4.025468784957826e6,-2.9446062923856713e6,-0.020032197957279705+0.0074731137003727225*I,-0.0074731137003727225-0.020032197957279705*I,-0.00018127487540817562+0.0002289549082785361*I,0.000054533945462239716+0.00014618201123269353*I,-0.00014618201123269353+0.0000545339454622397*I,1.6707646881849335*^-6+1.3228266778131183*^-6*I
-6.358599616269847e6,-3.9811785723720677e6,-6.725252932517586e6,-3.6222627881448547*^-12-3.2689377792086662*^-12*I,3.2689377792086662*^-12-3.6222627881448547*^-12*I,-1.2115772794227372*^-13+3.8065799135724467*^-14*I,-2.385459150205747*^-14+2.6432928663823177*^-14*I,-2.643292866382318*^-14-2.385459150205747*^-14*I,2.777795571263199*^-16+8.841306572925948*^-16*I
5.728842127659347e6,-1.2653334225382246e6,3.218227474864483e6,-4.534729232369375*^-6+0.000010275620403472908*I,-0.000010275620403472908-4.534729232369375*^-6*I,-2.107504469162579*^-7-4.536655204007906*^-8*I,7.498482495264598*^-8+3.3091518015003794*^-8*I,-3.3091518015003794*^-8+7.498482495264598*^-8*I,-3.3105572509088675*^-10+1.5379203152898146*^-9*I
6.102343782404076e6,-3.134377727172155e6,-3.9792943252980188e6,2.9418652321014475*^-10-2.6813472523774594*^-9*I,2.6813472523774594*^-9+2.9418652321014475*^-10*I,5.858220413060546*^-11-2.3506270822645828*^-11*I,-1.9566736261377325*^-11-2.146782781007038*^-12*I,2.146782781007038*^-12-1.9566736261377328*^-11*I,-1.7153354578277998*^-13-4.274949978289365*^-13*I
-351262.7392103411,4.1520843043735847e6,794080.4640862048,-0.03679633871864725-0.19434247986679654*I,0.19434247986679654-0.03679633871864725*I,0.00021458146030468227+0.0021711211949649086*I,-0.0014181855947841009+0.00026851585689011083*I,-0.00026851585689011083-0.0014181855947841009*I,0.000015843436830383542-1.5658765706829352*^-6*I
3.062782170366913e6,-6.307691895867575e6,-6.398137002832262e6,-4.3866505503580207*^-10-4.831511107935411*^-10*I,4.831511107935411*^-10-4.3866505503580207*^-10*I,-4.802528196937888*^-12-1.4923657645835477*^-11*I,-3.5257239997193393*^-12+3.2010935664366637*^-12*I,-3.2010935664366637*^-12-3.5257239997193393*^-12*I,-1.0890319146549825*^-13+3.504574147715924*^-14*I
