6.302556273164574e6,5.092145177504946e6,3.4093252747429535e6,-8.971035999312192*^-19+1.975174127374652*^-18*I,1.975174127374652*^-18+8.971035999312192*^-19*I,-6.013329615936394*^-20+1.4693474520608398*^-20*I,-1.4413541993252953*^-20-6.546481259904823*^-21*I,-6.546481259904823*^-21+1.441354199325295*^-20*I,-1.0722346404520816*^-22-4.388138632302498*^-22*I
5.467624855954815e6,1.3621198722482696e6,-916141.5432679951,-3.11157028909742*^-8-9.179907787355862*^-8*I,-9.179907787355862*^-8+3.11157028909742*^-8*I,1.4997302332245154*^-9-9.716487836852737*^-10*I,6.698902367818729*^-10-2.270622544376663*^-10*I,-2.2706225443766634*^-10-6.698902367818729*^-10*I,7.090463748102946*^-12+1.0944060270708666*^-11*I
-3.170705628567893e6,-5.8646170904503055e6,-6.726872985781223e6,9.402356697422229*^-12+7.50706749300618*^-12*I,7.50706749300618*^-12-9.402356697422229*^-12*I,-1.1380856892545448*^-13-2.4877986119831104*^-13*I,-5.478171825815164*^-14+6.861231180360266*^-14*I,6.861231180360266*^-14+5.478171825815164*^-14*I,1.815434359310712*^-15-8.305012528588636*^-16*I
-4.1000491804177836e6,1.500148505797252e6,-6.301900127174744e6,-0.000247839314790306-0.000421650563999285*I,-0.000421650563999285+0.000247839314790306*I,-6.117049417439748*^-6+1.3089778251825957*^-6*I,3.0769328265556545*^-6-1.808570860563691*^-6*I,-1.808570860563691*^-6-3.0769328265556545*^-6*I,-9.55207269577988*^-9-4.4638266283014895*^-8*I
5.058326500570368e6,-4.327045056220055e6,-1.0851795212607868e6,-4.010259241476662*^-13-1.301880270609225*^-11*I,-1.301880270609225*^-11+4.010259241476662*^-13*I,2.313415701185471*^-13+1.841788397189539*^-13*I,9.500279337678002*^-14-2.926427557943132*^-15*I,-2.9264275579431317*^-15-9.500279337678*^-14*I,-1.344017929237592*^-15+1.6881810010952367*^-15*I
2.565762086946152e6,-4.866097531525981e6,3.525356771906402e6,-2.3107073253018047*^-7+1.4578940607456783*^-7*I,1.4578940607456783*^-7+2.3107073253018047*^-7*I,2.5006146931854603*^-9-4.191103943258918*^-9*I,-1.0638766969979689*^-9-1.6862046037239006*^-9*I,-1.6862046037239008*^-9+1.0638766969979689*^-9*I,3.058396312863008*^-11+1.8247867056197712*^-11*I
834248.5773041807,1.750033932734955e6,138752.85055537522,0.2360012689206244-0.008948738628095592*I,-0.008948738628095592-0.2360012689206244*I,-0.002450808565949514-0.0010553165588938023*I,0.0000653021008199117+0.0017221844661208354*I,0.0017221844661208356-0.0000653021008199117*I,7.70101700249024*^-6-0.00001788441418564457*I
-4.592440140022006e6,-4.651384491715649e6,-3.6214983795925695e6,-3.69610000203314*^-11+1.756275788918483*^-11*I,1.756275788918483*^-11+3.69610000203314*^-11*I,8.624923434137256*^-13+2.8627798813207274*^-13*I,-1.281616364069982*^-13-2.697174484630232*^-13*I,-2.697174484630233*^-13+1.2816163640699822*^-13*I,-2.089071412235508*^-15+6.293910718229479*^-15*I
-4.520764657066068e6,-1.461644237726979e6,3.07927673858691e6,-0.000021446958097228267-0.00004505205062933898*I,-0.00004505205062933898+0.000021446958097228267*I,-5.353018135681477*^-7+4.916519223492116*^-7*I,3.287606974131676*^-7-1.5650601477491948*^-7*I,-1.565060147749195*^-7-3.2876069741316766*^-7*I,-3.5877574187664203*^-9-3.906286064603487*^-9*I
-5.422618022162218e6,2.107283356833387e6,-2.712248136893496e6,2.2166105486383205*^-8+3.615550434665253*^-9*I,3.615550434665253*^-9-2.2166105486383205*^-8*I,2.1469637306585574*^-10-3.742703742595273*^-10*I,-2.638394625391262*^-11+1.617538868228895*^-10*I,1.617538868228895*^-10+2.638394625391262*^-11*I,2.731182877223336*^-12+1.566715129615932*^-12*I
-3.4636168451449126e6,-6.625481686168402e6,3.5960413637568764e6,-2.8112265828192654*^-15-6.031087202746021*^-16*I,-6.031087202746021*^-16+2.8112265828192654*^-15*I,5.687500894570219*^-17+4.86413997254385*^-17*I,4.401096969475514*^-18-2.0514511527078476*^-17*I,-2.0514511527078476*^-17-4.401096969475514*^-18*I,-3.5495344326177793*^-19+4.1503699266005074*^-19*I
-6.711272061852649e6,2.8147754929131493e6,3.7785591278856397e6,5.2909859671004774*^-15+2.3961392454404453*^-14*I,2.3961392454404453*^-14-5.2909859671004774*^-15*I,6.073213644533084*^-16+1.2001212051720878*^-16*I,-1.7485472879164706*^-16+3.86101900412598*^-17*I,3.8610190041259795*^-17+1.7485472879164706*^-16*I,-8.757707560058643*^-19+4.43183811929663*^-18*I
-4.372925545296412e6,-5.682173782331599e6,3.141949675551906e6,-6.583414504578872*^-14-3.817933932784255*^-14*I,-3.817933932784255*^-14+6.583414504578872*^-14*I,6.939198713593673*^-16+1.7546759849539152*^-15*I,2.7860809993899404*^-16-4.804149674989099*^-16*I,-4.8041496749891*^-16-2.786080999389941*^-16*I,-1.2804489307128571*^-17+5.063777956166884*^-18*I
-3.9259721189394873e6,-5.256983426115157e6,-6.448605492203003e6,-1.8679469347339667*^-11-2.7007083353937684*^-11*I,-2.7007083353937684*^-11+1.8679469347339667*^-11*I,-7.139274299490561*^-15+7.323937412649494*^-13*I,1.970802091027122*^-13-1.3631067363535413*^-13*I,-1.363106736353541*^-13-1.970802091027122*^-13*I,-5.344535349574091*^-15-5.209780165247183*^-17*I
5.67202156053751e6,-1.8687399113200642e6,-5.282797094779095e6,-3.565012408916963*^-10-6.281322098260119*^-9*I,-6.281322098260119*^-9+3.565012408916963*^-10*I,1.213808699105992*^-10+2.961176348498452*^-11*I,4.5837021952468606*^-11-2.6015152461869955*^-12*I,-2.6015152461869947*^-12-4.5837021952468606*^-11*I,-2.1608747834926515*^-13+8.857590029084779*^-13*I
-5.278567533423951e6,-424253.85452601314,2.0192296057482176e6,5.342034734444986*^-7-1.1358154730020959*^-6*I,-1.1358154730020959*^-6-5.342034734444986*^-7*I,-1.9879576999112767*^-8-7.670935965350535*^-9*I,8.288445960185914*^-9+3.898271089480191*^-9*I,3.89827108948019*^-9-8.288445960185914*^-9*I,5.597752427584435*^-11-1.450682822914818*^-10*I
6.731701573757626e6,-5.9518007645535115e6,-3.959918354932489e6,1.445581817532297*^-23+2.5194430261783883*^-23*I,2.5194430261783883*^-23-1.445581817532297*^-23*I,-9.139617812613198*^-25-1.7339258603761003*^-25*I,-1.8385264040339672*^-25+1.054892019033242*^-25*I,1.054892019033242*^-25+1.8385264040339672*^-25*I,1.2653068332226934*^-27-6.669501352748106*^-27*I
-1.0164337050067559e6,188063.82092780247,1.547573565784324e6,-0.23844680651672-0.03888953410781092*I,-0.03888953410781092+0.23844680651672*I,0.0014448250527915913-0.004041193860528452*I,0.00028379064164131437-0.0017400304161810734*I,-0.0017400304161810734-0.0002837906416413143*I,0.00002949001640124985+0.000010543397811207458*I
-3.6218085769379865e6,5.249001276213381e6,-337882.4824190177,-3.4129502163261154*^-11-1.7439378104658119*^-10*I,-1.7439378104658119*^-10+3.4129502163261154*^-11*I,-2.7437639065839334*^-12-2.672007879889195*^-12*I,1.2726129061937996*^-12-2.490550103007061*^-13*I,-2.490550103007061*^-13-1.2726129061937998*^-12*I,1.949858356755425*^-14-2.0022212593319338*^-14*I
-2.878785868619401e6,-5.409173832603704e6,-3.1230831102171317e6,-1.6095673834341197*^-9+3.6337396696909925*^-10*I,3.6337396696909925*^-10+1.6095673834341197*^-9*I,3.276214058719368*^-11+8.503551244011359*^-12*I,-2.651667951486167*^-12-1.1745580680997574*^-11*I,-1.1745580680997577*^-11+2.651667951486168*^-12*I,-6.205341151883549*^-14+2.3907689079039987*^-13*I
-2.5810832116298266e6,-3.4130349787220024e6,-6.061546141480023e6,0.0007518074817371945-0.00022712616860575194*I,-0.00022712616860575194-0.0007518074817371945*I,-9.215185217344216*^-6-3.102011496126806*^-6*I,1.6574197300351229*^-6+5.486204258489349*^-6*I,5.486204258489349*^-6-1.6574197300351229*^-6*I,2.2636471561322917*^-8-6.724645552255186*^-8*I
2.5771210874115378e6,-1.1592205291265957e6,-1.853348900878828e6,-0.15065055813093728-0.15126671635280525*I,-0.15126671635280525+0.15065055813093728*I,0.0008421282578185586-0.0003343830176536614*I,0.0011038465612298307-0.0010993502374463744*I,-0.0010993502374463742-0.0011038465612298307*I,2.440110773012117*^-6+6.1453068058897245*^-6*I
984069.4410853274,-805873.2945761867,-2.5297468862023205e6,0.2675734434773606-0.3504438151662704*I,-0.3504438151662704-0.2675734434773606*I,-0.0002156471653083921-0.0009970443440477366*I,0.0025573120750060894+0.0019525777552414723*I,0.0019525777552414723-0.00255731207500609*I,7.275784105763299*^-6-1.573653395829894*^-6*I
-866629.022735551,-4.445262916310387e6,-2.341031570160851e6,-0.00004723871540284842-0.00018595016319540017*I,-0.00018595016319540017+0.00004723871540284842*I,1.7463460106030375*^-7+2.594235286355027*^-6*I,1.3569439011595344*^-6-3.4471756121637957*^-7*I,-3.4471756121637957*^-7-1.3569439011595344*^-6*I,-1.8931049532304967*^-8+1.2743702547396799*^-9*I
-4.4559491807823945e6,762042.3018851839,-3.4226572470529117e6,0.00018000038066075705+0.00009087509285741971*I,0.00009087509285741971-0.00018000038066075705*I,1.5850850759668028*^-6-2.216349787608503*^-6*I,-6.63147592350338*^-7+1.313526240293458*^-6*I,1.313526240293458*^-6+6.63147592350338*^-7*I,1.6173485817118028*^-8+1.1566924651698053*^-8*I
2.0735821030978635e6,6.517094625478461e6,-2.280326135415241e6,6.712403599536087*^-13+2.0997080656885533*^-12*I,2.0997080656885533*^-12-6.712403599536087*^-13*I,5.531139022157801*^-16+5.168748865266371*^-14*I,-1.532231004797551*^-14+4.898277565339137*^-15*I,4.898277565339137*^-15+1.532231004797551*^-14*I,-3.7718182812124385*^-16+4.036267155461266*^-18*I
5.259251346618019e6,3.078118353145525e6,1.8800717709067129e6,-1.8067789544399981*^-9-1.2639713111288432*^-9*I,-1.2639713111288432*^-9+1.8067789544399981*^-9*I,3.984175105343342*^-12-4.47454249134763*^-11*I,9.223644294813566*^-12-1.3184703045377071*^-11*I,-1.3184703045377071*^-11-9.223644294813566*^-12*I,3.265231414576974*^-13+2.9073930441600354*^-14*I
3.276258860909138e6,1.5224400342315733e6,755775.1646737568,0.017765729853062934+0.003944186166199583*I,0.003944186166199583-0.017765729853062934*I,0.00003469844240015335+0.00016097810796618766*I,-0.00002878211705379521+0.00012964279438910413*I,0.00012964279438910413+0.00002878211705379521*I,-1.174714009771425*^-6+2.532067678001812*^-7*I
-344149.7243374735,4.70508617487504e6,-1.0142977484336086e6,-0.00005291761364521845+0.0000311389278741589*I,0.0000311389278741589+0.00005291761364521845*I,-7.257134263637862*^-7+5.067286663696043*^-7*I,-2.2723173532838162*^-7-3.861584838962486*^-7*I,-3.861584838962486*^-7+2.2723173532838162*^-7*I,-3.6977777354806213*^-9-5.295786736466217*^-9*I
5.110668403996192e6,-1.0078922364868e6,-4.294016948564645e6,-3.403672095545087*^-7+2.3177335665472945*^-6*I,2.3177335665472945*^-6+3.403672095545087*^-7*I,-3.68888303257482*^-8-1.2290818190958723*^-8*I,-1.691331899684445*^-8-2.4837795311550705*^-9*I,-2.48377953115507*^-9+1.691331899684445*^-8*I,8.969043370484476*^-11-2.691908007568295*^-10*I
-6.590185903049894e6,-4.334606919432085e6,-6.504505050653493e6,-1.7510712539645978*^-17+2.178485617080436*^-17*I,2.178485617080436*^-17+1.7510712539645978*^-17*I,7.716147058077358*^-19+5.3522674146761957*^-20*I,-1.5897177615029845*^-19-1.2778184314181967*^-19*I,-1.2778184314181967*^-19+1.5897177615029848*^-19*I,-3.9057382370178016*^-22+5.630744555951624*^-21*I
1.5027183683957383e6,-2.4668428272149563e6,-2.666634556682378e6,-0.12728708393852034+0.13549999434199017*I,0.13549999434199017+0.12728708393852034*I,0.0001596775341364994-0.0008580130096507729*I,-0.000988791231854446-0.0009288587290200857*I,-0.0009288587290200857+0.000988791231854446*I,6.261223440485552*^-6+1.1652232639937586*^-6*I
-5.847012835225249e6,-266927.8240984082,3.885188321099691e6,-8.989433954289175*^-10+1.68209745657863*^-8*I,1.68209745657863*^-8+8.989433954289175*^-10*I,3.260284944702719*^-10+7.90836150707368*^-12*I,-1.2274858196611675*^-10-6.559906896306976*^-12*I,-6.559906896306978*^-12+1.2274858196611678*^-10*I,-5.77101021627601*^-14+2.3791448717943588*^-12*I
1.0188482806352153e6,-4.1659812894339114e6,-2.499885393847991e6,-0.00020204487701743252+0.0007140080817222293*I,0.0007140080817222293+0.00020204487701743252*I,2.1950424605953792*^-7-9.220180166232614*^-6*I,-5.210368709671369*^-6-1.4743927024212219*^-6*I,-1.4743927024212219*^-6+5.210368709671369*^-6*I,6.728290542565622*^-8+1.6017998739593472*^-9*I
-2.8122845150920153e6,-3.1926242990710773e6,-4.280073761159888e6,0.0008929179064444056-0.000010440451632335146*I,-0.000010440451632335146-0.0008929179064444056*I,-8.450055129923676*^-6-6.968755410137585*^-6*I,7.618765654408811*^-8+6.515936778784435*^-6*I,6.515936778784435*^-6-7.618765654408811*^-8*I,5.0853465197134185*^-8-6.166303151324909*^-8*I
-4.0074865035894457e6,720384.6133411527,3.473667448863428e6,-0.0022919819031480956+9.305148004250516*^-6*I,9.305148004250516*^-6+0.0022919819031480956*I,-4.959350084488675*^-6+0.00002561646708776967*I,-6.790294569672577*^-8-0.000016725400029774025*I,-0.000016725400029774025+6.790294569672577*^-8*I,-1.8693239191985204*^-7-3.619012608120367*^-8*I
5.103305832498778e6,-5.413233335803473e6,-399786.58155025914,-2.3991120839096263*^-15+3.52195650430073*^-15*I,3.52195650430073*^-15+2.3991120839096263*^-15*I,-1.752526720943009*^-17-1.0890078958802814*^-16*I,-2.5700958345694263*^-17-1.7507166729605963*^-17*I,-1.750716672960596*^-17+2.570095834569426*^-17*I,7.946874567012367*^-19-1.2788805369876435*^-19*I
3.2085787281697914e6,-95789.75818366557,3.3249805016849265e6,0.055217095105187616-0.054293328806394564*I,-0.054293328806394564-0.055217095105187616*I,0.000348009403372208+0.0003927948973979878*I,0.0003961975624623104+0.00040293861083625954*I,0.00040293861083625965-0.0003961975624623104*I,-2.8663628537432198*^-6+2.5395473138459043*^-6*I
-2.7099694808861613e6,5.407589157777302e6,6.210834518677026e6,2.8733226640372614*^-9+1.6081157201698458*^-9*I,1.6081157201698458*^-9-2.8733226640372614*^-9*I,6.627250726723396*^-11+4.766076380517388*^-12*I,-1.1734987382346238*^-11+2.0967648524899364*^-11*I,2.0967648524899364*^-11+1.1734987382346235*^-11*I,-3.4779739720946697*^-14+4.836138511818665*^-13*I
6.620233090833891e6,4.5839328918034695e6,-3.7836667631486114e6,-1.757552799287978*^-18-3.55216505447978*^-18*I,-3.55216505447978*^-18+1.757552799287978*^-18*I,5.29105783973668*^-20-9.904749941799712*^-20*I,2.59214007869588*^-20-1.2825482435600702*^-20*I,-1.2825482435600699*^-20-2.59214007869588*^-20*I,7.227845243627001*^-22+3.8610714521226247*^-22*I
6.432593751813848e6,-4.624266313759385e6,-1.7750922067880817e6,-1.7629575625963617*^-17+4.771236906000374*^-18*I,4.771236906000374*^-18+1.7629575625963617*^-17*I,1.7511197043760769*^-19-4.769290906703546*^-19*I,-3.4817397894839*^-20-1.2864922899015705*^-19*I,-1.2864922899015705*^-19+3.4817397894839*^-20*I,3.480319725187039*^-21+1.2778537873916653*^-21*I
1.5943704117063694e6,1.9437525478799827e6,-5.322603715292379e6,-0.3540287020097523+0.01000869858952102*I,0.01000869858952102+0.3540287020097523*I,-0.0004953090504347103-0.0002993149067601758*I,-0.00007303700236779647-0.0025834722582240956*I,-0.0025834722582240956+0.00007303700236779647*I,2.1842064038823206*^-6-3.61444477179747*^-6*I
4.358095023043223e6,-765776.5898599625,-3.9138437333903275e6,0.0002934404607711829+0.00019077961034674905*I,0.00019077961034674905-0.0002934404607711829*I,-3.056475302657933*^-6+3.4028721322003286*^-6*I,-1.3921860797378284*^-6+2.1413385003512057*^-6*I,2.141338500351206*^-6+1.3921860797378284*^-6*I,-2.4831957696981464*^-8-2.230417790291576*^-8*I
3.384816939105563e6,-1.9269306762306541e6,6.421724622140616e6,0.0008389836936116353-0.0053131278746451835*I,-0.0053131278746451835-0.0008389836936116353*I,0.0000429444862998792+0.00003672895781122361*I,0.00003877176734717082+6.1223598121949365*^-6*I,6.1223598121949365*^-6-0.000038771767347170816*I,-2.6802415465219977*^-7+3.133810574385759*^-7*I
-1.44259647607477e6,5.835449607747462e6,-5.2626572417050395e6,-6.177568218641326*^-11-4.515669539436472*^-9*I,-4.515669539436472*^-9+6.177568218641326*^-11*I,-2.483339120822946*^-11-8.695036694928299*^-11*I,3.295243271580942*^-11-4.5079893312455434*^-13*I,-4.5079893312455434*^-13-3.295243271580942*^-11*I,6.345074836607174*^-13-1.8121801113831632*^-13*I
1.4682495055928081e6,2.786809649284005e6,4.893740954508454e6,0.028555639346058526+0.08863310055185175*I,0.08863310055185175-0.028555639346058526*I,-0.00012266536001867413+0.0005841976743615057*I,-0.0006467869840389046+0.00020838056815055203*I,0.00020838056815055206+0.0006467869840389047*I,-4.263096399993041*^-6-8.951323800989057*^-7*I
2.5047844612806886e6,-1.2588086960080564e6,1.357271254471805e6,0.20002884157041967+0.10025459757305374*I,0.10025459757305374-0.20002884157041967*I,-0.0007386096637145136+0.0005355941252630732*I,-0.0007315931451859244+0.0014596809809721207*I,0.0014596809809721207+0.0007315931451859246*I,-3.908419166101496*^-6-5.389895127232114*^-6*I
-1.8757236208715625e6,6.145383541380111e6,-2.4499623464673497e6,-1.1346896745086017*^-10-1.7052637064731438*^-11*I,-1.7052637064731438*^-11+1.1346896745086017*^-10*I,-2.4648541100092835*^-12+3.907782595510766*^-13*I,1.2443910489800932*^-13-8.280230611656877*^-13*I,-8.280230611656876*^-13-1.244391048980093*^-13*I,-2.851646736369673*^-15-1.7986909472676634*^-14*I
