-3.1600338559003323e6,-427347.6343256831,-6.031487907845529e6,-0.024157846272762944+0.2563061652623386*I,0.2563061652623386+0.024157846272762944*I,0.0014056250946395444-0.000126388253751531*I,-0.0018703564536098317-0.00017628832156779827*I,-0.00017628832156779827+0.0018703564536098317*I,9.222996482456765*^-7+0.000010257341895869363*I
-1.8147646671329364e6,-1.0599333490829468e6,-6.669230499538591e6,0.15213882220935077-0.10597976728517887*I,-0.10597976728517887-0.15213882220935077*I,-0.0031587198733016328-0.0014228078648199848*I,0.000773371727094497+0.0011102106251428127*I,0.0011102106251428124-0.000773371727094497*I,0.000010382730627993648-0.000023050292583201642*I
838431.4706598073,-5.489883208255138e6,-1.6594361229033768e6,-2.08919762744908*^-6-1.4584913518703047*^-6*I,-1.4584913518703047*^-6+2.08919762744908*^-6*I,4.1188698824552655*^-8+1.9932164343592035*^-8*I,1.0643125613902613*^-8-1.5245611674484006*^-8*I,-1.5245611674484003*^-8-1.0643125613902613*^-8*I,-1.4545203068483135*^-10+3.0056845719432087*^-10*I
470254.33684055135,727030.8425668925,-838157.9445537925,0.10427180104216358-0.2077870135336032*I,-0.2077870135336032-0.10427180104216358*I,-0.004140134668517375+0.002431715038501117*I,0.0015162950970808895+0.0007609080952427167*I,0.0007609080952427167-0.0015162950970808895*I,-0.00001774508198406161-0.000030212022360638475*I
-6.659177969521344e6,-5.274820957597356e6,-6.442478385596393e6,-5.610547371079329*^-19-2.7644258383465575*^-19*I,-2.7644258383465575*^-19+5.610547371079329*^-19*I,4.425337402210366*^-21+1.8269239412560115*^-20*I,2.017298999415445*^-21-4.094214227364056*^-21*I,-4.094214227364056*^-21-2.017298999415445*^-21*I,-1.3331708116677836*^-22+3.2293247262130264*^-23*I
6.1204313711707e6,-2.303961967761051e6,-1.5491182277328745e6,5.354824702861526*^-10+5.911891326689414*^-10*I,5.911891326689414*^-10-5.354824702861526*^-10*I,-1.6389790294309776*^-11+6.591631734612201*^-12*I,-4.314115536236105*^-12+3.907604380368787*^-12*I,3.907604380368787*^-12+4.314115536236105*^-12*I,-4.81014607745874*^-14-1.1960207831480693*^-13*I
-4.346801607500996e6,2.4099645394546017e6,-4.0092192396034934e6,-0.00012958122100262552-0.00001569106127882321*I,-0.00001569106127882321+0.00012958122100262552*I,-1.1458185588467618*^-6+1.6445650645834482*^-6*I,1.1450320633838717*^-7-9.455998560192068*^-7*I,-9.45599856019207*^-7-1.1450320633838717*^-7*I,-1.2000971099452891*^-8-8.36144200437562*^-9*I
4.642226852623884e6,2.451551609793268e6,-6.5520452885787785e6,3.6517928337361594*^-6+0.0000213025104485572*I,0.0000213025104485572-3.6517928337361594*^-6*I,-2.781710081383768*^-7+2.2711096763268182*^-7*I,-1.5545192935475737*^-7+2.6648419817891046*^-8*I,2.6648419817891046*^-8+1.5545192935475737*^-7*I,-1.6573088031752333*^-9-2.0299119209490793*^-9*I
-2.2248458972502686e6,3.2026771437233537e6,-494207.60942423344,0.020946684774933066-0.021965469967621574*I,-0.021965469967621574-0.020946684774933066*I,0.00004617462334251631-0.00030179232436173045*I,0.00016028977870455728+0.00015285534396110604*I,0.00015285534396110607-0.0001602897787045573*I,2.202284993582304*^-6+3.3695250628592126*^-7*I
1.0930405538446195e6,-1.6355373160663098e6,5.759058411349814e6,0.3004339420202938-0.16114738319998384*I,-0.16114738319998384-0.3004339420202938*I,-0.0012603410049665076+0.002251443268898254*I,0.00117594927083369+0.0021923723987129014*I,0.002192372398712901-0.00117594927083369*I,-0.000016429575322974196-9.197152670812426*^-6*I
3.7871834505142644e6,-5.530856002163822e6,-740386.8150210828,-7.51446464012459*^-11-1.6030145115583622*^-10*I,-1.6030145115583622*^-10+7.51446464012459*^-11*I,3.488594781677189*^-12+2.0392605848085*^-12*I,1.1697762064578587*^-12-5.483569784868182*^-13*I,-5.483569784868182*^-13-1.1697762064578587*^-12*I,-1.4881203468066497*^-14+2.5457506093390403*^-14*I
-1.4154551406296678e6,-5.511595929761875e6,2.8759245786333606e6,-6.465433317810861*^-7+6.60968479957233*^-7*I,6.60968479957233*^-7+6.465433317810861*^-7*I,1.477730631869076*^-8-8.711370966946473*^-9*I,-4.823320035455832*^-9-4.718054643349797*^-9*I,-4.718054643349798*^-9+4.823320035455832*^-9*I,6.356994530795153*^-11+1.0783521423233527*^-10*I
1.5425094203206562e6,-1.2276445719464794e6,3.1359405499298014e6,-0.3351376254993325-0.03360714084167624*I,-0.03360714084167624+0.3351376254993325*I,0.0018531717360461147-0.001860999842497115*I,0.0002452431555685247-0.002445617412513552*I,-0.002445617412513552-0.00024524315556852467*I,0.000013580371982151513+0.000013523247529428394*I
-790513.1958327442,2.175031569533527e6,-1.9449990051590055e6,0.10914934721157908-0.03568979624407857*I,-0.03568979624407857-0.10914934721157908*I,-0.0024174358637800244+0.0018849620010471092*I,0.0002604410263202547+0.0007965012693140805*I,0.0007965012693140805-0.00026044102632025477*I,-0.00001375523230141278-0.000017640881811722875*I
-1.8432055020157695e6,-4.329853359125489e6,-2.723448589114301e6,0.00044860767663045973+0.00043385444592249187*I,0.00043385444592249187-0.00044860767663045973*I,-3.534250001366708*^-6-8.078908425752691*^-6*I,-3.165988855663653*^-6+3.2736483816762206*^-6*I,3.2736483816762215*^-6+3.165988855663653*^-6*I,5.895464315797208*^-8-2.5790668328094605*^-8*I
-6.730631804900702e6,4.953018986903932e6,-2.676147617167216e6,-1.7340995311401794*^-18+2.8526435336668413*^-18*I,2.8526435336668413*^-18+1.7340995311401794*^-18*I,3.8438646136527307*^-20+9.070915396878265*^-20*I,-2.0816745619759462*^-20-1.2654335669023401*^-20*I,-1.2654335669023398*^-20+2.0816745619759462*^-20*I,-6.619366777749922*^-22+2.805003531455922*^-22*I
-3.255683312672656e6,-6.710684084057037e6,4.916336768402096e6,-3.0093760045054133*^-15+9.405326763637107*^-14*I,9.405326763637107*^-14+3.0093760045054133*^-15*I,1.176370059224308*^-15-2.135327841441041*^-15*I,-6.863398542392686*^-16-2.1960477718529284*^-17*I,-2.1960477718529284*^-17+6.863398542392686*^-16*I,1.558224011008155*^-17+8.584387074152306*^-18*I
563104.7822284251,1.0472134405035414e6,2.5368195101484396e6,-0.3660909251776231+0.26386490713548716*I,0.26386490713548716+0.3660909251776231*I,-0.003180863852702455+0.000400349155796333*I,-0.0019255152580386827-0.002671494553449875*I,-0.0026714945534498753+0.0019255152580386833*I,-2.921488940675691*^-6-0.000023211885008177218*I
-6.0088125266999435e6,-5.032116185087988e6,-6.422889536793811e6,1.0185472507067682*^-16+1.491427859745752*^-15*I,1.491427859745752*^-15-1.0185472507067682*^-16*I,2.8829844729463556*^-17-2.916029969040455*^-17*I,-1.0883474924271954*^-17+7.432698396919447*^-19*I,7.432698396919447*^-19+1.0883474924271954*^-17*I,2.1279298786793176*^-19+2.103815415096642*^-19*I
-1.866361717934288e6,2.3137502727079205e6,-5.171943584778784e6,-0.35759785821271217-0.052099666364982505*I,-0.052099666364982505+0.35759785821271217*I,-0.0010678263659806135+0.0007221069423582759*I,0.00038018963420925-0.002609517649412071*I,-0.002609517649412072-0.0003801896342092501*I,-5.269468951142392*^-6-7.792305475376888*^-6*I
-5.202173641031608e6,3.8213567807492875e6,-4.400418916516561e6,-1.6986548226184502*^-9+2.768803600139666*^-10*I,2.768803600139666*^-10+1.6986548226184502*^-9*I,-1.6437546207551744*^-11+3.37105905784086*^-11*I,-2.0204936065423262*^-12-1.2395683134223544*^-11*I,-1.2395683134223544*^-11+2.0204936065423262*^-12*I,-2.459980647706641*^-13-1.1995057005100345*^-13*I
486453.01359720156,5.325340341970805e6,-5.029671797154317e6,-1.6173822601675437*^-6+0.000010942407675585379*I,0.000010942407675585379+1.6173822601675437*^-6*I,-4.036999194696546*^-8+1.8423794720141488*^-7*I,-7.985060676598619*^-8-1.1802608591807149*^-8*I,-1.1802608591807149*^-8+7.985060676598619*^-8*I,-1.3444492573765943*^-9-2.945940644576395*^-10*I
-4.73878159532433e6,-5.627561245755088e6,6.181004105473265e6,-2.633538664355856*^-13-8.717692957794673*^-14*I,-8.717692957794673*^-14+2.633538664355856*^-13*I,3.552069359248119*^-15+6.11513131828453*^-15*I,6.361607910411087*^-16-1.921786013874229*^-15*I,-1.921786013874229*^-15-6.361607910411087*^-16*I,-4.4624269237216365*^-17+2.5920702465114174*^-17*I
4.1606458604705296e6,-2.0224108697672114e6,2.1944425750560276e6,-0.0002289742569151074+0.0009462681081609731*I,0.0009462681081609731+0.0002289742569151074*I,-0.000010238420691485597-8.627594173818236*^-6*I,-6.905252010354602*^-6-1.670905882007729*^-6*I,-1.6709058820077293*^-6+6.905252010354602*^-6*I,6.295859651136774*^-8-7.471336553879742*^-8*I
3.539925920706209e6,4.722235590199713e6,-3.980290355547892e6,1.4251531341841164*^-7-1.1138960896738336*^-7*I,-1.1138960896738336*^-7-1.4251531341841164*^-7*I,3.517466452738226*^-9-1.3053297419986825*^-10*I,8.128492491937494*^-10+1.0399844885413736*^-9*I,1.0399844885413738*^-9-8.128492491937494*^-10*I,9.525451346584666*^-13+2.5668192856388234*^-11*I
3.550219533225417e6,-2.3973691475553215e6,6.559186459339533e6,-0.0033373088159312577+0.004626583397081405*I,0.004626583397081405+0.0033373088159312577*I,-0.00002162265354341991-0.00006539871471551014*I,-0.00003376181023986793-0.00002435351906255218*I,-0.00002435351906255218+0.000033761810239867926*I,4.772374788594914*^-7-1.57788126390604*^-7*I
-1.6397418788468689e6,809456.9619690552,-629742.7766628377,-0.026289169847094975+0.41162888989202306*I,0.41162888989202306+0.026289169847094975*I,0.0006578016942842726+0.000370981567110013*I,-0.003003801137260132-0.0001918413411290036*I,-0.0001918413411290036+0.003003801137260132*I,-2.7071832919208287*^-6+4.800210883888768*^-6*I
-6.266293364029132e6,4.492866707931265e6,-1.9251620768730156e6,-5.1170787947653195*^-15-3.2201598165227775*^-15*I,-3.2201598165227775*^-15+5.1170787947653195*^-15*I,-1.5027610155905276*^-16+6.261870069738751*^-17*I,2.3498641510725377*^-17-3.734112809039656*^-17*I,-3.734112809039656*^-17-2.3498641510725377*^-17*I,-4.569507364215972*^-19-1.0966176958194336*^-18*I
-4.547216693925669e6,483470.18473258615,1.704821721534308e6,0.0007738844528710964+0.0010460747437163408*I,0.0010460747437163408-0.0007738844528710964*I,0.000015216228044508312-8.771132580654168*^-6*I,-7.633576218759806*^-6+5.647307700516148*^-6*I,5.647307700516147*^-6+7.633576218759806*^-6*I,6.400604687328813*^-8+1.1103818081596059*^-7*I
-6.079912442263113e6,13497.30978281796,-6.1485655179091655e6,3.2596430618117033*^-8+2.829388773497676*^-8*I,2.829388773497676*^-8-3.2596430618117033*^-8*I,5.561486832804433*^-10-6.72292745786791*^-10*I,-2.0647047435890068*^-10+2.3786764672179633*^-10*I,2.3786764672179633*^-10+2.0647047435890068*^-10*I,4.905957195802826*^-12+4.058413022860799*^-12*I
-4.539210449844345e6,1.449091629802946e6,-5.421192582663644e6,0.0004363794005528273-0.00009653357812604714*I,-0.00009653357812604714-0.0004363794005528273*I,4.255321131595793*^-7-6.4239113403059615*^-6*I,7.044395543638189*^-7+3.1844143398227485*^-6*I,3.1844143398227485*^-6-7.044395543638191*^-7*I,4.687754592426931*^-8+3.1052578592934687*^-9*I
-6.763909669443086e6,3.0118456211659387e6,-2.3005962121821903e6,-1.4269097682077279*^-13+8.491029407965979*^-14*I,8.491029407965979*^-14+1.4269097682077279*^-13*I,5.409750059901393*^-16+4.231204897615557*^-15*I,-6.196203526639714*^-16-1.0412663663219296*^-15*I,-1.0412663663219296*^-15+6.196203526639714*^-16*I,-3.08765939309367*^-17+3.9476853499003606*^-18*I
6.209492981497165e6,5.234250963652492e6,3.724113397515595e6,1.6131452528242957*^-18-5.593514385190583*^-17*I,-5.593514385190583*^-17-1.6131452528242957*^-18*I,1.2662727489152323*^-18-9.760780624614843*^-19*I,4.0817846570302123*^-19+1.177168965538467*^-20*I,1.177168965538467*^-20-4.081784657030213*^-19*I,7.122785756960763*^-21+9.240438697757201*^-21*I
-1.512762210967742e6,-712205.3301284239,-622870.8581016064,-0.17877896631839701-0.29001711658731943*I,-0.29001711658731943+0.17877896631839701*I,0.0010542149637476704-0.0016057371530298745*I,0.0021163571508754217-0.0013046131492040322*I,-0.001304613149204032-0.0021163571508754217*I,0.000011717630139316064+7.692978274320264*^-6*I
1.5910622690564767e6,-6.59278152635834e6,523026.01962507144,7.407856240346551*^-11+4.019491767199981*^-11*I,4.019491767199981*^-11-7.407856240346551*^-11*I,-1.88427771971003*^-12-5.062803016318331*^-13*I,-2.9331648574739694*^-13+5.40577387686504*^-13*I,5.40577387686504*^-13+2.9331648574739694*^-13*I,3.6945058599094554*^-15-1.3750238859239507*^-14*I
1.0996932449705377e6,-2.910682181531664e6,-5.049540888250703e6,0.29204875968961325-0.05092441288373615*I,-0.05092441288373615-0.29204875968961325*I,-0.001202538001392716+0.0007867564674812005*I,0.0003716133951982739+0.0021311827668878875*I,0.0021311827668878875-0.00037161339519827403*I,-5.741239329403519*^-6-8.77534377416877*^-6*I
5.983557564311765e6,-3.5855981004357785e6,-4.657326995239258e6,1.3095614313818926*^-11-1.1841039218985685*^-12*I,-1.1841039218985685*^-12-1.3095614313818926*^-11*I,-1.3142130175183346*^-13+2.8606768107095173*^-13*I,8.640823796809094*^-15+9.55633147597779*^-14*I,9.55633147597779*^-14-8.640823796809094*^-15*I,-2.087536727462689*^-15-9.590275740021966*^-16*I
5.533862539335955e6,3.009308645376686e6,4.918050166296538e6,1.1363593464712469*^-9-6.659078471463367*^-9*I,-6.659078471463367*^-9-1.1363593464712469*^-9*I,1.360655365586719*^-10-4.3359005869700856*^-11*I,4.859364339304056*^-11+8.292414796643409*^-12*I,8.292414796643407*^-12-4.8593643393040555*^-11*I,3.1640595288644775*^-13+9.929181928024078*^-13*I
4.9880218931896575e6,-3.0924886798503324e6,-3.9921735399866067e6,2.0288086474228429*^-7-1.1749702332871864*^-7*I,-1.1749702332871864*^-7-2.0288086474228429*^-7*I,-5.899013229675119*^-11+4.528952800033664*^-9*I,8.57417205075345*^-10+1.480493199593089*^-9*I,1.4804931995930895*^-9-8.574172050753452*^-10*I,-3.304936535165728*^-11-4.304717934802562*^-13*I
5.460279064261645e6,-6.120711756835507e6,-1.2238141409767717e6,-8.64793802123151*^-18-1.9447219557046854*^-17*I,-1.9447219557046854*^-17+8.64793802123151*^-18*I,5.618095364731211*^-19+2.5025656233032215*^-19*I,1.4191321760075727*^-19-6.310705273855888*^-20*I,-6.310705273855889*^-20-1.4191321760075727*^-19*I,-1.826210368110512*^-21+4.099722264450934*^-21*I
-833861.6491201818,-94095.4405693002,-971729.8794280216,-0.05902789755708166+0.15873597573563505*I,0.15873597573563505+0.05902789755708166*I,-0.005260915636737542-0.001309796891324413*I,-0.0011583523803780458-0.00043074737989976186*I,-0.00043074737989976176+0.0011583523803780458*I,9.55804971019431*^-6-0.00003839075623872551*I
-4.604840168629911e6,-490227.9574284777,4.91174472521881e6,0.0002849216021069883-0.0009080603488406951*I,-0.0009080603488406951-0.0002849216021069883*I,-0.000012788511128169432-2.8752329850382653*^-6*I,6.6264365197107875*^-6+2.0791733851903663*^-6*I,2.0791733851903667*^-6-6.6264365197107875*^-6*I,2.098158881076427*^-8-9.332227453893201*^-8*I
1.9572868261540942e6,-5.039748914154608e6,4.52096289919984e6,-4.73832688788508*^-6+5.591215707388072*^-6*I,5.591215707388072*^-6+4.73832688788508*^-6*I,4.379120543170883*^-8-1.1908359407014057*^-7*I,-4.0801072307933923*^-8-3.4577241889588974*^-8*I,-3.4577241889588974*^-8+4.0801072307933923*^-8*I,8.689949711516692*^-10+3.195598654707259*^-10*I
-2.8242280954750255e6,1.999824839208901e6,4.0225821637106836e6,0.040245962088578544-0.127931742505175*I,-0.127931742505175-0.040245962088578544*I,-0.0005821518705607538-0.0008092794976998882*I,0.0009335630298677976+0.00029368897485186726*I,0.00029368897485186726-0.0009335630298677976*I,5.905597821838747*^-6-4.248167448371299*^-6*I
-4.926350349826852e6,-3.326485423424244e6,-3.468643187026337e6,-1.1606653813444345*^-7-5.574729301086136*^-8*I,-5.574729301086136*^-8+1.1606653813444345*^-7*I,4.0512029754983983*^-10+2.496401449169094*^-9*I,4.068076518854763*^-10-8.46978450267526*^-10*I,-8.46978450267526*^-10-4.0680765188547625*^-10*I,-1.8217121529149708*^-11+2.956305644209239*^-12*I
-3.1266539277608357e6,4.0786508753090985e6,1.5295873640105575e6,0.00003150633117417702-0.000031422761987332496*I,-0.000031422761987332496-0.00003150633117417702*I,9.979002322356026*^-8-7.105237681302827*^-7*I,2.2930297292340975*^-7+2.2991280674374576*^-7*I,2.299128067437458*^-7-2.293029729234098*^-7*I,5.18494244492886*^-9+7.282029823630072*^-10*I
2.41321422728952e6,2.4819294355148263e6,-5.752913825472953e6,0.0231925677171402+0.13179141761670227*I,0.13179141761670227-0.0231925677171402*I,-0.0005285237697216922+0.0008437396017876257*I,-0.0009617284399596437+0.00016924434361981452*I,0.00016924434361981452+0.0009617284399596437*I,-6.157065350942453*^-6-3.85682428892559*^-6*I
-4.446271913987972e6,-6.695849805819377e6,-5.209638996125257e6,9.171772031526178*^-17-1.1873676278348722*^-16*I,-1.1873676278348722*^-16-9.171772031526178*^-17*I,-3.9826520692664055*^-18+1.4434665014052822*^-18*I,8.664640209708887*^-19+6.6929654199480195*^-19*I,6.692965419948019*^-19-8.664640209708887*^-19*I,-1.0533483982758023*^-20-2.9062816310371126*^-20*I
-2.6126768663072623e6,5.454088545773849e6,-3.5196711584177166e6,8.600189118153*^-9+5.514708781095438*^-8*I,5.514708781095438*^-8-8.600189118153*^-9*I,6.478420319799577*^-10+9.145758617146432*^-10*I,-4.0242774292781543*^-10+6.275861215799667*^-11*I,6.275861215799668*^-11+4.0242774292781543*^-10*I,-6.6739825143219364*^-12+4.727531716582808*^-12*I
-5.314556774143171e6,4.941979256377939e6,3.253425629474845e6,-3.4002117564584567*^-13-6.910269229362186*^-13*I,-6.910269229362186*^-13+3.4002117564584567*^-13*I,-1.843317971795767*^-14-5.80365354427569*^-15*I,5.042667091558309*^-15-2.4812543997226162*^-15*I,-2.4812543997226162*^-15-5.042667091558309*^-15*I,4.235130610276669*^-17-1.3451341137558638*^-16*I
4.199851450209048e6,-1.2176577841861434e6,-1.7259718749326393e6,0.0013944310072403609-0.0033990106908341694*I,-0.0033990106908341694-0.0013944310072403609*I,0.000036258275080960815+0.000028317350524047125*I,0.00002480377939790685+0.000010175654693425732*I,0.00001017565469342573-0.000024803779397906846*I,-2.0664169060300677*^-7+2.645894168211818*^-7*I
3.416401373614475e6,6.634366500144608e6,4.363142406169657e6,-7.032463495750371*^-14+5.664265688767523*^-14*I,5.664265688767523*^-14+7.032463495750371*^-14*I,-2.3009256374511195*^-15+4.303323512575845*^-16*I,-4.133414377724209*^-16-5.131836555936715*^-16*I,-5.131836555936715*^-16+4.133414377724209*^-16*I,-3.1402868891112993*^-18-1.6790665612269518*^-17*I
2.688456685403511e6,2.06789186453598e6,4.137501234349545e6,-0.16117768904319874+0.010926247853256719*I,0.010926247853256719+0.16117768904319874*I,-0.0007213482434651011-0.0008649785135854458*I,-0.0000797326828449964-0.0011761704232565397*I,-0.0011761704232565397+0.00007973268284499638*I,6.312053178519849*^-6-5.2639324578249415*^-6*I
1.2596268881225549e6,-3.936764243241338e6,1.7162733137292527e6,0.010063332418364363+0.005318383653841774*I,0.005318383653841774-0.010063332418364363*I,-0.00012651218611055816-0.000023716351140036855*I,-0.00003881012062099484+0.00007343568467907826*I,0.00007343568467907826+0.00003881012062099483*I,1.7306657592665705*^-7-9.232040263642449*^-7*I
3.317428999859795e6,4.231280547349881e6,3.5635023516186625e6,-7.887566087239353*^-6+4.345477750293518*^-6*I,4.345477750293518*^-6+7.887566087239353*^-6*I,-1.5231135754093355*^-7-2.72467362655155*^-8*I,-3.171048322602982*^-8-5.755835065240196*^-8*I,-5.755835065240196*^-8+3.171048322602981*^-8*I,1.9882904089275958*^-10-1.1114696762880372*^-9*I
-5.80565575021104e6,1.0499272887146361e6,-3.029458640558321e6,-1.380386649740239*^-7-1.205300769883977*^-7*I,-1.205300769883977*^-7+1.380386649740239*^-7*I,-2.756096839605831*^-9+2.2607933657443844*^-9*I,8.795504669916912*^-10-1.0073168065137756*^-9*I,-1.0073168065137758*^-9-8.795504669916913*^-10*I,-1.6497806276217696*^-11-2.0112210353793938*^-11*I
5.444030331560958e6,-6.130014389717171e6,3.306423704543855e6,-1.1950165411856308*^-17-1.897517473758261*^-17*I,-1.897517473758261*^-17+1.1950165411856308*^-17*I,6.195034407013178*^-19+1.887474287074555*^-19*I,1.384685401246054*^-19-8.720457027201556*^-20*I,-8.720457027201557*^-20-1.384685401246054*^-19*I,-1.377356533831003*^-21+4.5207350247047*^-21*I
-1.5372430600379743e6,-3.233747049755212e6,-4.782359371932926e6,-0.08241241005556868+0.04518827276605204*I,0.04518827276605204+0.08241241005556868*I,0.0007676164445277369-0.00006703202715742769*I,-0.000329754758372509-0.0006013924122629052*I,-0.0006013924122629052+0.0003297547583725091*I,4.891563356040217*^-7+5.6015678337272095*^-6*I
6.209763446791742e6,2.3732147133804373e6,2.0623600770982578e6,2.1691818214674058*^-10-2.0258946612658638*^-10*I,-2.0258946612658638*^-10-2.1691818214674058*^-10*I,6.000315512841397*^-12+2.995376708338213*^-12*I,1.4783667611561294*^-12+1.5829284538208667*^-12*I,1.5829284538208671*^-12-1.4783667611561296*^-12*I,-2.1858319918674878*^-14+4.378641782436729*^-14*I
6.543364169361975e6,-1.8023554558814354e6,3.841314109782599e6,3.326033945956782*^-11+7.374199148813483*^-11*I,7.374199148813483*^-11-3.326033945956782*^-11*I,-1.8561052980667836*^-12+2.5994487101853883*^-13*I,-5.38121311052757*^-13+2.4271242361175195*^-13*I,2.427124236117519*^-13+5.38121311052757*^-13*I,-1.89690937240884*^-15-1.3544654765777185*^-14*I
4.533678637638491e6,-574385.9181853309,-1.1621871759959199e6,-0.0012860101932405377+0.00030454780542561076*I,0.00030454780542561076+0.0012860101932405377*I,-1.992308525436461*^-6-0.000017707926939085213*I,-2.2223927104035254*^-6-9.384469787816294*^-6*I,-9.384469787816293*^-6+2.222392710403525*^-6*I,1.292209861462746*^-7-1.4538577736973057*^-8*I
-3.9264733040352836e6,5.269013441405602e6,4.1103559910552725e6,5.975821631900407*^-10-8.226521374710021*^-11*I,-8.226521374710021*^-11-5.975821631900407*^-10*I,9.737526816170874*^-12-9.258990544764494*^-12*I,6.003182689031084*^-13+4.360767733934993*^-12*I,4.360767733934993*^-12-6.003182689031083*^-13*I,6.756611844115214*^-14+7.105816633081256*^-14*I
-2.996576211074911e6,-849231.2878662795,2.723641216679793e6,-0.17211550933983388-0.23926554093552582*I,-0.23926554093552582+0.17211550933983388*I,-0.0009205024140013749+0.0011029674368379066*I,0.0017460050098957376-0.0012559875543009568*I,-0.0012559875543009568-0.0017460050098957378*I,-8.04874225908603*^-6-6.717230655878726*^-6*I
-6.494534919955408e6,-3.1021787979303673e6,-2.6854255323558263e6,6.248008350658681*^-14-1.4183621841670434*^-12*I,-1.4183621841670434*^-12-6.248008350658681*^-14*I,-3.232089605420956*^-14+1.414416624102191*^-14*I,1.0350288928858523*^-14+4.559391979081555*^-16*I,4.559391979081556*^-16-1.0350288928858524*^-14*I,-1.0321496785981869*^-16-2.358569738639296*^-16*I
-5.440832394878045e6,-913901.6290059239,2.5927849191644266e6,-1.1443937816844168*^-6+3.120545843706133*^-6*I,3.120545843706133*^-6+1.1443937816844168*^-6*I,5.802328973222823*^-8+1.154216557925307*^-8*I,-2.2771723230251604*^-8-8.351044903089272*^-9*I,-8.351044903089274*^-9+2.27717232302516*^-8*I,-8.422725164528591*^-11+4.23416402407908*^-10*I
