-1.4303614102320336e6,-1.4818497366944999e6,3.812951795615189e6,-0.5441423154831704-2.2994713200470365*I,0.+0.*I,0.0129147672216331+0.0028762725944981578*I,0.+0.*I,-0.003970798323967163-0.01678005294542422*I,0.00007761381024972104-0.000062866630713246*I
5.420497164995059e6,-2.7707845084764212e6,-4.026177097733125e6,-9.944721624001676*^-7+2.7478824072479446*^-6*I,0.+0.*I,-4.615568184011436*^-8-1.742822783636819*^-8*I,0.+0.*I,-7.257013989408655*^-9+2.0052266744721606*^-8*I,1.818247310133658*^-10+3.8329098744689265*^-11*I
5.417449831693284e6,-2.3035269548348747e6,3.0304561128375977e6,0.000013157219493941131+3.731404145486201*^-6*I,0.+0.*I,-7.133277105779373*^-8+2.159473083582527*^-7*I,0.+0.*I,9.601286947922611*^-8+2.722937162823719*^-8*I,9.351144468029649*^-11-7.063079723350255*^-10*I
3.9306628217332885e6,-3.465472088899728e6,-1.5231199636683129e6,-0.0004557494288780699-0.0010798242213647306*I,0.+0.*I,0.000012544307293795995-4.2433510888352655*^-6*I,0.+0.*I,-3.3257642657897704*^-6-7.879858056190511*^-6*I,-7.460403599508142*^-8+4.1759366784812145*^-8*I
-5.713716571828835e6,3.730953594252404e6,-5.52624265663486e6,1.596833419268342*^-9+5.129388968348719*^-9*I,0.+0.*I,9.549674149566925*^-11-2.8969957905769458*^-11*I,0.+0.*I,1.1652656454874805*^-11+3.743095976722416*^-11*I,-4.403365813658883*^-13+1.852920649229109*^-13*I
-776318.3115524873,5.456513081177268e6,-2.5683160688026957e6,-0.000028971542423946-0.00019804301286503812*I,0.+0.*I,-4.919031109819773*^-7-1.844510250502469*^-7*I,0.+0.*I,-2.1141555954456254*^-7-1.445189688766674*^-6*I,2.3266009381116894*^-8-3.965933955015872*^-9*I
5.31672073021527e6,692828.693248339,-3.713566101703478e6,-0.0001834940636293672+0.0005100347570068459*I,0.+0.*I,-7.97479514920689*^-6-2.6093605369024983*^-6*I,0.+0.*I,-1.3390208766808368*^-6+3.721903444486705*^-6*I,-5.7669962649676794*^-9-7.530276911736456*^-9*I
4.299313397730451e6,5.943088461976126e6,4.374088207121838e6,-3.057538937164272*^-11+2.232809915001903*^-11*I,0.+0.*I,-3.3516603644111623*^-13-4.2476014914222914*^-13*I,0.+0.*I,-2.2311939618913413*^-13+1.6293601170043599*^-13*I,-3.0066479365681975*^-15-4.558054808542758*^-15*I
-128725.38802446425,-202412.93736048043,395766.7090099044,0.21205328337580504-0.4300695895341635*I,0.+0.*I,0.0010306233596401716+0.014071867691245634*I,0.+0.*I,0.0015474275722752956-0.003138369424173775*I,0.00009852765640421688-0.000014371581217635032*I
3.591641267122861e6,4.44942880066802e6,2.5546986987775303e6,0.000042555815260918434-0.000020441529239438142*I,0.+0.*I,2.581680873125489*^-7+4.444871931962643*^-7*I,0.+0.*I,3.1054478783379507*^-7-1.4916904591625566*^-7*I,1.7102746366379382*^-9+4.3177884465029605*^-9*I
3.2593386748974547e6,2.9500039312675707e6,-4.351139468929445e6,0.02769157128730485+0.10471496948103823*I,0.+0.*I,-0.0007896405459497651+0.0003544583007153395*I,0.+0.*I,0.00020207515888193806+0.0007641420515887804*I,-5.662564630903152*^-6+6.501893210755634*^-7*I
1.4113134939386807e6,5.470380943442576e6,3.259244616697684e6,0.00006787730550965329+0.00003649808197807795*I,0.+0.*I,-7.512450116541713*^-8+3.3037502886528496*^-7*I,0.+0.*I,4.953246297594263*^-7+2.6633937229800026*^-7*I,-4.6562348999894874*^-9+7.983617911506727*^-9*I
6.468541173110861e6,-4.637901890678665e6,-2.058017772484742e6,4.083694683616893*^-14+2.4778364213891567*^-14*I,0.+0.*I,-5.57175285635026*^-16+8.868565836499956*^-16*I,0.+0.*I,2.980015989181252*^-16+1.8081645975980274*^-16*I,2.5829553742512116*^-18-4.8417807407940145*^-18*I
-722138.009158317,-3.6331330837783124e6,4.137751885946326e6,-1.1072300931257213+0.596614004411648*I,0.+0.*I,0.0027885673159124555+0.00022273717052781496*I,0.+0.*I,-0.008079848364900047+0.00435370273798598*I,0.000021679975365877505+0.00005166048709307864*I
-5.952217196950514e6,-488456.7925969772,-1.745112642262783e6,-7.134034312391856*^-6-2.9103631902438754*^-7*I,0.+0.*I,-3.6050912007026643*^-9+1.312044157524719*^-7*I,0.+0.*I,-5.205956361915389*^-8-2.1237946303982183*^-9*I,-6.524050008813642*^-11+7.599735349002907*^-11*I
-2.399341012891397e6,783075.5353935547,3.6385681243023463e6,0.18684095567221526-0.7879733780263056*I,0.+0.*I,-0.022731767456099644-0.006229932128274622*I,0.+0.*I,0.0013634443279289523-0.005750119554696477*I,0.00005823751261373261-2.4473779441847397*^-6*I
858720.3976280764,-4.544939587148501e6,-1.8351512566115148e6,-0.02058294857833355-0.03061617241536201*I,0.+0.*I,0.00009871750236335898+7.630307725189289*^-7*I,0.+0.*I,-0.0001502010326922957-0.0002234170044380038*I,-2.551184564442839*^-6+1.8470165621412641*^-6*I
4.581833596533988e6,-6.094412862769444e6,6.621429055913504e6,-1.8438915963423554*^-12+4.4863263043856544*^-13*I,0.+0.*I,-4.714830987269885*^-15-2.886280590240369*^-14*I,0.+0.*I,-1.3455527078117514*^-14+3.273830478411916*^-15*I,6.69448098319303*^-17+2.750003000483541*^-16*I
2.9848049895017035e6,-5.2239382989513185e6,3.1003612593408786e6,-8.429300358887735*^-7-5.013728036656347*^-6*I,0.+0.*I,4.735325151450774*^-8-1.925760923490073*^-9*I,0.+0.*I,-6.151157663150428*^-9-3.658694117016882*^-8*I,-5.899161786855906*^-10+1.1300309448673462*^-10*I
5.137375244365301e6,-3.408344831579741e6,654867.1602788195,-1.3719658361255287*^-6+7.588942273242631*^-7*I,0.+0.*I,-1.125979618227323*^-8-2.2603877984274247*^-8*I,0.+0.*I,-1.0011718419270686*^-8+5.537918739607266*^-9*I,6.856831895639143*^-11+1.0165880999278426*^-10*I
-5.698858283310248e6,-149423.3147178702,6.635995218237467e6,-0.00003898834675102315-0.0000373965502870515*I,0.+0.*I,-6.619900280401306*^-7+6.513612908218894*^-7*I,0.+0.*I,-2.8451171233714046*^-7-2.728958123209415*^-7*I,-4.867376008180762*^-10-2.2074573289158663*^-10*I
5.340750621264435e6,-6.054066602507461e6,-2.926361632579405e6,-3.9144128920341235*^-15-1.2630123468190838*^-14*I,0.+0.*I,2.310768332571769*^-16-6.537845466685144*^-17*I,0.+0.*I,-2.856485097506681*^-17-9.216646394143856*^-17*I,-1.8728908118922407*^-18+6.652764775689135*^-19*I
-5.744173731967885e6,5.207425264716707e6,-1.1292072605045512e6,3.1736971657306533*^-13+3.394039092405392*^-13*I,0.+0.*I,6.738237205059418*^-15-5.961222201021568*^-15*I,0.+0.*I,2.315958716659002*^-15+2.4767499891338976*^-15*I,-4.166868433311191*^-17+4.2546119125670815*^-17*I
-6.639200417765651e6,1.0730566282129772e6,4.674348818446148e6,-1.2174048168970128*^-8-5.055605865689415*^-9*I,0.+0.*I,-1.1599825314805589*^-10+2.5848115575104427*^-10*I,0.+0.*I,-8.883832168486666*^-11-3.689253845346085*^-11*I,4.030331096374581*^-14-3.449382407689449*^-13*I
4.978331234440412e6,-3.968315089601269e6,1.5370775433573537e6,2.874505606925463*^-7+8.640227534845146*^-8*I,0.+0.*I,-1.5988411577794624*^-9+4.4708769716647234*^-9*I,0.+0.*I,2.0976280876223937*^-9+6.305078660091664*^-10*I,6.261249920769339*^-12-2.6919866511276045*^-11*I
310169.0734068416,4.789079722588707e6,6.785352770121671e6,-0.014279107530092093-0.0052443702367863665*I,0.+0.*I,-0.000016653711407166627-0.000019525753390780124*I,0.+0.*I,-0.00010419968202232235-0.000038270018621881365*I,5.4655570600901*^-7-1.310120288362753*^-6*I
2.2483367790494785e6,3.9881957067642026e6,1.3804343131451756e6,-0.036760140933108046-0.028384415626678584*I,0.+0.*I,0.0001134918195081862-0.00024795542971294584*I,0.+0.*I,-0.0002682517088868026-0.00020713108830200622*I,2.3296008834997783*^-6-2.5451690809124055*^-6*I
4.791149526686199e6,1.2986757940705419e6,2.364424639980577e6,0.003098007625393822-0.005245900113618232*I,0.+0.*I,0.00006982982589622834+0.000039673852225753615*I,0.+0.*I,0.00002260725390494235-0.00003828118267251113*I,1.0409128376177116*^-7+1.361019813289793*^-7*I
-1.3522501430084556e6,-5.802269936171293e6,-1.4914653359966688e6,6.126443274690266*^-6+5.104460439489436*^-6*I,0.+0.*I,1.38957337885584*^-8-3.171779600827788*^-8*I,0.+0.*I,4.47068165713578*^-8+3.7249047503103494*^-8*I,6.73548871165103*^-10-7.944639801199577*^-10*I
-942887.5992867947,-1.4793315614841096e6,-1.125287871513173e6,1.2604216017443022+0.08162307180992433*I,0.+0.*I,-0.0032893285372509995-0.01725996409937854*I,0.+0.*I,0.009197740813915944+0.0005956323327879895*I,0.0000326963750239121-0.0001930546991772714*I
-1.5266250888447724e6,-825816.8215219341,-2.5283963061839603e6,1.0133662466666378+1.1128163330417056*I,0.+0.*I,0.017898829796369337-0.020434138792728*I,0.+0.*I,0.007394890783775543+0.008120613127103797*I,0.00010559132314059782-0.00004229754265019056*I
-2.04221887785241e6,-4.109305380998742e6,580535.2729002647,0.04297618090466746+0.009992665507947439*I,0.+0.*I,-7.72786179364815*^-6-0.0002377389819771829*I,0.+0.*I,0.00031361234414426116+0.00007292000331878137*I,9.940993596552865*^-7-3.2333267948714656*^-6*I
5.082631846869186e6,-1.8316563080945425e6,2.322429953938104e6,0.0003377357311939938-0.0002395184859192871*I,0.+0.*I,3.351956474026943*^-6+5.168972845885639*^-6*I,0.+0.*I,2.4645767057798554*^-6-1.7478508386228847*^-6*I,-1.2312248386499075*^-8-1.1113042781289964*^-8*I
3.902650197552409e6,-5.485036261787273e6,-6.724767069141721e6,9.40093713613449*^-10+1.2529523057931353*^-8*I,0.+0.*I,-1.5869625778345485*^-10+5.545156172330917*^-12*I,0.+0.*I,6.860195276439228*^-12+9.14323472791568*^-11*I,1.6149375717362547*^-12-2.2584661918053442*^-13*I
193011.84821918607,5.359988781005096e6,-1.6008880214506164e6,0.00002814803636512296-0.0005336060570115832*I,0.+0.*I,3.378208519438761*^-7-7.035878439843513*^-7*I,0.+0.*I,2.0540614549035916*^-7-3.893911531138501*^-6*I,6.07836119535306*^-8+2.925135614363834*^-9*I
-125954.364215713,2.9423706723752506e6,1.0985600029901117e6,2.6646264072852364+0.11115746435328414*I,0.+0.*I,0.006508323367167048+0.0006679710340313959*I,0.+0.*I,0.019444718359482385+0.0008111552080975989*I,3.969093106524506*^-6-0.00006742091122556748*I
-6.687460694034765e6,5.854382420080945e6,531372.444787249,4.0033564414546186*^-19+5.506975777020674*^-19*I,0.+0.*I,1.2986377205921693*^-20-8.948700308025251*^-21*I,0.+0.*I,2.9213903413954954*^-21+4.018634383562801*^-21*I,-7.981013197639835*^-23+6.150105934045526*^-23*I
1.763099645500619e6,-4.88900413372202e6,5.958979074068777e6,-0.0014367559430683637-0.0005585197022101681*I,0.+0.*I,4.892273174236096*^-6-6.40403098226267*^-6*I,0.+0.*I,-0.000010484514672636533-4.075715183939534*^-6*I,-5.610678544814161*^-8+1.4626003865644775*^-7*I
-6.650029294216741e6,-3.8888801586521175e6,-6.52728209237781e6,8.137208866016867*^-13-1.708391011407573*^-14*I,0.+0.*I,-1.2619279029708263*^-15-1.817443813282324*^-14*I,0.+0.*I,5.938008202552638*^-15-1.2466731536499238*^-16*I,1.0549963623120095*^-18-7.769333955375593*^-17*I
4.637586947243746e6,-2.755516448427301e6,3.2003503059883714e6,0.0002942807907871484-0.0003234958196269928*I,0.+0.*I,4.121263123135216*^-6+4.275953711243785*^-6*I,0.+0.*I,2.147470684752289*^-6-2.360663050519503*^-6*I,-2.1209029562893443*^-8-1.486865378265527*^-8*I
6.571539833918802e6,4.986791251199439e6,-2.8555598014071994e6,-5.557711874629206*^-16+1.6277357094752711*^-15*I,0.+0.*I,-3.696740102496657*^-17-1.1182933314791857*^-17*I,0.+0.*I,-4.055658302786893*^-18+1.1878161361714227*^-17*I,-2.0025845773944983*^-19-7.49628607795736*^-20*I
3.011625976297464e6,5.918858711702738e6,-1.4675147507857345e6,1.6946450213629226*^-8+2.214545756627202*^-8*I,0.+0.*I,-1.975029040685673*^-10+1.8730176329782698*^-10*I,0.+0.*I,1.2366422200729052*^-10+1.6160321167001497*^-10*I,-3.1286964939770126*^-12+2.2992188263022566*^-12*I
2.712543518087674e6,4.66298520230921e6,-6.640934523255369e6,-0.00017772747614573927-0.000403134978567652*I,0.+0.*I,2.9428941807131114*^-6-1.975500753392438*^-6*I,0.+0.*I,-1.2969400546909725*^-6-2.9418180716336526*^-6*I,4.036552883307878*^-8-1.6959586645977228*^-8*I
-6.481137514939729e6,-597089.45339901,5.520184107549407e6,-8.434512613121614*^-8+3.1981321706087466*^-8*I,0.+0.*I,6.292053673128089*^-10+1.7612441818947982*^-9*I,0.+0.*I,-6.154961228832985*^-10+2.333789801221854*^-10*I,-2.619387400059018*^-13+1.4437699745732863*^-12*I
-4.731627685722724e6,-471707.25847444683,1.22035186593543e6,0.0102784475981166+0.01603749148510667*I,0.+0.*I,0.00020013412291578777-0.00012983711065403818*I,0.+0.*I,0.00007500545598874309+0.00011703122969430008*I,2.5992650365301385*^-7+8.393546215240177*^-8*I
3.0968855796746835e6,-2.6256357345768623e6,-1.9694107304133251e6,0.09144182359998461+0.406642889857966*I,0.+0.*I,-0.0027766422437558148+0.00017018405892022252*I,0.+0.*I,0.0006672832263907068+0.0029674165371009727*I,0.000015624815074335453-7.963812538371984*^-6*I
6.173541572330847e6,1.0593564147756398e6,4.790699241676286e6,1.584784634989961*^-7+6.915264589722674*^-7*I,0.+0.*I,-1.3490518941106883*^-8+2.931386779631795*^-9*I,0.+0.*I,1.1564732227963766*^-9+5.046312382134438*^-9*I,-1.824388644489116*^-11-2.2248253785653816*^-12*I
1.342253169173982e6,-5.215302733652776e6,-744892.4017107934,-0.0004383425717525398+0.00015019867938608034*I,0.+0.*I,-2.6146305458345508*^-8-1.9102963872398834*^-6*I,0.+0.*I,-3.1987402922209867*^-6+1.0960527189265712*^-6*I,1.792935623150207*^-8+4.827455957423232*^-8*I
932964.6481392719,-1.2101999970700927e6,497890.96665856615,3.2216939455153115-0.44215655066809983*I,0.+0.*I,-0.011566600967971007+0.005279847971076728*I,0.+0.*I,0.023509836590870713-0.003226572241059783*I,-0.00007225914133307458-0.000025034487665703227*I
-910195.035782896,3.583458804039404e6,3.420276560663037e6,0.3463492819041012+1.232235298273992*I,0.+0.*I,0.0025334757075563936+0.0018598543908031418*I,0.+0.*I,0.0025274328221852305+0.008992055419867225*I,-0.00005275888805235124+0.00001782006986761886*I
-1.9998584523345865e6,2.469425089557495e6,5.421761803620212e6,-2.9250679351722617-0.17162765952394365*I,0.+0.*I,-0.005712511389728181+0.0015152372254702575*I,0.+0.*I,-0.021345252012166548-0.0012524275421935279*I,-0.000025506791171337113-0.000018170291902974398*I
5.744756030871272e6,-1.3466752312891595e6,4.240081685116604e6,8.570567673111613*^-6-8.927779240877395*^-6*I,0.+0.*I,1.5212067693974653*^-7+1.5668302136297524*^-7*I,0.+0.*I,6.254245402991692*^-8-6.514915278174359*^-8*I,-3.387432525433237*^-10-1.862336044992704*^-10*I
4.411752219233673e6,1.5446662511374503e6,623840.8628574573,0.028033675554848946+0.006841725555049172*I,0.+0.*I,-0.00006531750081112298+0.00032499224037371504*I,0.+0.*I,0.00020457161433767648+0.00004992648355772435*I,-5.013232123150343*^-7+7.487304766258015*^-7*I
2.847928254167542e6,4.098723041077599e6,-247470.37333760783,-0.004632944462582254+0.0023990485637466674*I,0.+0.*I,-0.000024426226813289792-0.00003359406811295951*I,0.+0.*I,-0.00003380822917754416+0.00001750670320058159*I,-1.7091197367682792*^-7-3.9715132625469404*^-7*I
-154711.14932663366,-4.902640024878658e6,4.1803941236974336e6,-0.008503422970616157+0.00001599653550600258*I,0.+0.*I,0.000012426772184062658+3.5584073280709128*^-6*I,0.+0.*I,-0.00006205247546264545+1.167323594749558*^-7*I,-1.916304947306939*^-8+8.283084049592584*^-7*I
-3.274618685965985e6,3.366780037802674e6,3.3837390330319144e6,-0.016752750388568386+0.01963788937753285*I,0.+0.*I,0.0001470392447401728+0.00016806261169494097*I,0.+0.*I,-0.00012225072609120587+0.00014330460250517267*I,-1.372455764849927*^-6-9.452968584629377*^-7*I
-2.0524585421944894e6,1.3319968550442308e6,-2.3208938139778115e6,-1.3322839285244252+0.8283832802353311*I,0.+0.*I,0.007806556336787288+0.017124289720145024*I,0.+0.*I,-0.00972214554888223+0.006045004858407504*I,-0.00007113436248974018-0.000059854969672802557*I
-4.360950694043476e6,-1.9519355341292545e6,5.209705177313268e6,0.01311507065327903-0.010771997698565702*I,0.+0.*I,-0.00012875237143752426-0.00014878973204714217*I,0.+0.*I,0.00009570529452852664-0.00007860706508234379*I,-2.6225405014879847*^-7-6.159901115737793*^-7*I
5.500990060059786e6,-1.6885590477274805e6,4.19585812357571e6,0.000018645759756012943-0.0000313492209061695*I,0.+0.*I,5.098942791171569*^-7+3.3262544237291204*^-7*I,0.+0.*I,1.3606468286247532*^-7-2.2876631772583437*^-7*I,-1.3205402051659116*^-9-4.4512992025173494*^-10*I
2.2659543476931304e6,1.549452463465277e6,-2.2567206786652394e6,-1.1107540250956862-0.8480895920046482*I,0.+0.*I,-0.012129849537065356+0.012306118238880646*I,0.+0.*I,-0.00810556373891518-0.006188808763229163*I,-0.00003472720831749254+0.00008110505583761046*I
-3.5890250411066115e6,6.126999657272961e6,5.785184167959135e6,-3.359416547049961*^-10+1.992387970025835*^-10*I,0.+0.*I,1.9609627053195695*^-12+4.200494428798726*^-12*I,0.+0.*I,-2.45148469710331*^-12+1.453915747215144*^-12*I,-2.9355465684482714*^-14-4.940660317034516*^-14*I
-4.2581651121439785e6,13512.865950062871,3.81268631229857e6,-0.16384960286315844-0.10536264437412318*I,0.+0.*I,-0.0010750248006589098+0.001587793511255653*I,0.+0.*I,-0.001195668320435626-0.0007688683636339182*I,-2.0003116085516377*^-6-1.3390677818661106*^-6*I
-3.0031608783578053e6,-159130.91317373514,-490896.60855940357,-2.812144512972198+0.5110508524975691*I,0.+0.*I,-0.000571010861075441-0.0055013460363410776*I,0.+0.*I,-0.020521209987038436+0.003729318251526608*I,-0.00004950473498088301+6.829158335765255*^-6*I
-4.108162600063039e6,3.1602838594188765e6,3.9398753116584085e6,-0.001636420290034666+0.00035206343636554483*I,0.+0.*I,2.3532675905717773*^-6+0.000019497750390394366*I,0.+0.*I,-0.000011941535807972799+2.5691310219259407*^-6*I,-3.417531426763926*^-8-1.0494271177803892*^-7*I
4.883609575337488e6,2.2900933352464847e6,1.2794613759865388e6,-0.00038357540243491703-0.00021142965830914264*I,0.+0.*I,2.8331229126855954*^-6-5.575380528085701*^-6*I,0.+0.*I,-2.799084948486618*^-6-1.5428767602927944*^-6*I,1.3828756633515111*^-8-1.6800228247034*^-8*I
744531.7759775743,-3.496246590320565e6,535954.6631921232,-0.8279019960759505-1.4935841513705455*I,0.+0.*I,0.0032474637066121762+0.002063924982753384*I,0.+0.*I,-0.0060414927582104734-0.010899210144500349*I,-0.000052757814777964+0.000034856892424704136*I
-1.7799765278892703e6,-3.085425313227713e6,4.1322069036124833e6,1.6574395925744136-0.578414005037344*I,0.+0.*I,-0.004199230869846139-0.0032384183788049473*I,0.+0.*I,0.012094921069366554-0.004220890925790268*I,-4.108960108419339*^-6-0.00005806663379617323*I
3.9244842201099806e6,-4.889214250513278e6,1.5434785571869686e6,-8.739571402749927*^-8-6.66495965555151*^-7*I,0.+0.*I,8.335788388472727*^-9-4.2719551313175314*^-10*I,0.+0.*I,-6.377573383061786*^-10-4.863656046685682*^-9*I,-7.461035289552399*^-11+1.2822157129674358*^-11*I
2.6887518108535446e6,3.36954510891271e6,1.5703089051853195e6,0.11892429485124673+0.10140373446963923*I,0.+0.*I,-0.0004935283162587792+0.0008795382235705178*I,0.+0.*I,0.0008678325085873833+0.0007399788022707235*I,-6.84124953382867*^-6+6.058467125072221*^-6*I
