3.3986924715400375e6,5.318463590450611e6,-77203.46546184644,6.543553730438414*^-10-2.3625231682674897*^-9*I,-2.3625231682674897*^-9-6.543553730438414*^-10*I,4.013267429481044*^-11-3.6080404999946725*^-11*I,1.724016451203616*^-11+4.7750618627302025*^-12*I,4.7750618627302025*^-12-1.724016451203616*^-11*I,2.632914361284883*^-13+2.928622738789409*^-13*I
-5.697311342017565e6,2.2301035659349672e6,5.321228120707657e6,2.588796560502166*^-9-1.2999294025687772*^-8*I,-1.2999294025687772*^-8-2.588796560502166*^-9*I,-2.3359004566205485*^-10-1.568054346719645*^-10*I,9.486043165770634*^-11+1.8891361232228762*^-11*I,1.8891361232228762*^-11-9.486043165770634*^-11*I,1.1442645415868906*^-12-1.7045889198797075*^-12*I
4.005088168829698e6,-3.8845516737872176e6,6.3853440822243355e6,-9.836547948273588*^-7+2.0400220446321895*^-7*I,2.0400220446321895*^-7+9.836547948273588*^-7*I,1.0657441913006088*^-8-1.585154592412892*^-8*I,-1.488676010886733*^-9-7.178075844357936*^-9*I,-7.178075844357936*^-9+1.488676010886733*^-9*I,1.1567431937714531*^-10+7.777111112625982*^-11*I
3.6384899986003377e6,3.6761807353487797e6,2.935919691472519e6,-0.000012284730704331773+0.000013897948360001016*I,0.000013897948360001016+0.000012284730704331773*I,-3.2066471846594825*^-7+1.7455186684128533*^-8*I,-1.0141822917313814*^-7-8.964601116866689*^-8*I,-8.964601116866689*^-8+1.0141822917313814*^-7*I,-1.2737665139739573*^-10-2.3400035071879473*^-9*I
6.213019421392571e6,-5.22424169661136e6,3.1039009036329687e6,-9.523284288523768*^-18-1.5252312534298998*^-17*I,-1.5252312534298998*^-17+9.523284288523768*^-18*I,5.184566881074881*^-19+8.001422879418715*^-20*I,1.1130150206024726*^-19-6.949476307122922*^-20*I,-6.949476307122922*^-20-1.1130150206024726*^-19*I,-5.838920380734664*^-22+3.783361245042617*^-21*I
3.258590092773881e6,-1.8031134398160279e6,-6.719100200504705e6,0.04737267389949996-0.005104118954941793*I,-0.005104118954941793-0.04737267389949996*I,-0.00018280784251439153+0.00047784859225873273*I,0.000037246555569962365+0.00034569510359610194*I,0.00034569510359610194-0.000037246555569962365*I,-3.487029652465486*^-6-1.3340132792643472*^-6*I
-505916.9794669673,1.573014250862319e6,4.726328482614748e6,0.6931041631351228+0.13248246422121726*I,0.13248246422121726-0.6931041631351228*I,0.005458313299443535-0.000593051318735532*I,-0.0009667712506746213+0.005057825445660878*I,0.005057825445660878+0.0009667712506746213*I,4.327704564513693*^-6+0.00003983123657985098*I
2.3674275468954146e6,-1.1482211831512041e6,-578745.3199214786,-0.7019588804544072+0.19757125812187154*I,0.19757125812187154+0.7019588804544072*I,0.0004341005414651202-0.00251215902278797*I,-0.0014417471280795385-0.005122441439841365*I,-0.005122441439841365+0.0014417471280795385*I,0.000018332110099483675+3.1677847016039496*^-6*I
1.2946955637552775e6,-426915.5062684342,-315352.0504448563,-0.6621547115695889+0.09738107167927859*I,0.09738107167927859+0.6621547115695889*I,-0.00034893592794063495+0.001979250919256667*I,-0.0007106240136219753-0.004831976385760066*I,-0.004831976385760066+0.0007106240136219753*I,-0.000014443291780967753-2.546308490285851*^-6*I
-897855.2966701984,2.0720897480027452e6,-2.1295828117190264e6,-0.34424324038788073+0.5055710354873095*I,0.5055710354873095+0.34424324038788073*I,0.000394346518677498-0.001842841402808732*I,-0.003689330094787384-0.0025120642947157436*I,-0.0025120642947157436+0.003689330094787384*I,0.00001344786344563664+2.8776855812738674*^-6*I
-6.41604589767364e6,-3.4268061768753305e6,-2.827035817043945e6,2.1334215450256428*^-13+7.27447854573818*^-14*I,7.27447854573818*^-14-2.1334215450256428*^-13*I,-1.003842431339383*^-15-5.7411985595215036*^-15*I,-5.308443470620994*^-16+1.5568329193036758*^-15*I,1.5568329193036758*^-15+5.308443470620994*^-16*I,4.1895550059303845*^-17-7.325392145527466*^-18*I
347719.9788631834,-5.722557509928355e6,-3.953217131137451e6,4.045032282679803*^-8+3.034136468322023*^-7*I,3.034136468322023*^-7-4.045032282679803*^-8*I,-1.2505042047520483*^-9-5.884126023854279*^-9*I,-2.214116355277898*^-9+2.951802672099815*^-10*I,2.951802672099815*^-10+2.214116355277898*^-9*I,4.29385421583791*^-11-9.12537007149355*^-12*I
6.229648898205165e6,-1.3391908262253553e6,505704.2775299959,-1.2472674070287056*^-9-7.080226096918914*^-10*I,-7.080226096918914*^-10+1.2472674070287056*^-9*I,2.1289786267631283*^-11-2.378585439684516*^-11*I,5.166690609972185*^-12-9.10175001731074*^-12*I,-9.10175001731074*^-12-5.166690609972185*^-12*I,1.735737656963033*^-13+1.5535907652038513*^-13*I
-5.123099452534134e6,4.973897403947793e6,-2.6138737237823606e6,-4.603548723120923*^-13+7.711359013235767*^-13*I,7.711359013235767*^-13+4.603548723120923*^-13*I,6.118320452990892*^-15+2.1909562297641222*^-14*I,-5.6272505508189425*^-15-3.3593718102658943*^-15*I,-3.3593718102658943*^-15+5.6272505508189425*^-15*I,-1.5988180072538148*^-16+4.464754147755976*^-17*I
-643208.3779294603,-652004.6583817676,-1.2725764342349768e6,0.7795464841363919-0.05871849924531411*I,-0.05871849924531411-0.7795464841363919*I,-0.008829208481129834-0.007471815899930178*I,0.00042848959133444137+0.005688625538917523*I,0.005688625538917523-0.00042848959133444137*I,0.00005452447495484585-0.00006442984719483985*I
252738.01509440318,6.6369306843487695e6,-3.7872146262454223e6,-2.9335765044107006*^-11+1.1777633194790198*^-10*I,1.1777633194790198*^-10+2.9335765044107006*^-11*I,-7.47569175145945*^-13+2.7324622131544476*^-12*I,-8.594554185451756*^-13-2.1407342041759911*^-13*I,-2.1407342041759911*^-13+8.594554185451756*^-13*I,-1.9939740151734007*^-14-5.455275840996128*^-15*I
4.7039258541689515e6,-2.0587430658113286e6,-1.0120343540603034e6,0.000015628108527730948+0.000018072187796465298*I,0.000018072187796465298-0.000015628108527730948*I,-3.909806736526313*^-7+1.2296229405181946*^-7*I,-1.3187912604978007*^-7+1.1404381791845828*^-7*I,1.1404381791845828*^-7+1.3187912604978007*^-7*I,-8.972992124285972*^-10-2.85312382343372*^-9*I
1.0019564483010322e6,6.612335079787735e6,-3.2405094608637914e6,5.5607597060176716*^-11+5.528563711874965*^-11*I,5.528563711874965*^-11-5.5607597060176716*^-11*I,1.1176197944170165*^-12+1.4675846453204506*^-12*I,-4.03438786075033*^-13+4.057882412808241*^-13*I,4.057882412808241*^-13+4.03438786075033*^-13*I,-1.070948258222462*^-14+8.15566567831255*^-15*I
-5.949591960334789e6,5.414687671049491e6,-154266.52933201566,-4.0359103799311374*^-17+1.2688277942763805*^-17*I,1.2688277942763805*^-17+4.0359103799311374*^-17*I,-5.13048198179521*^-19+1.109409399086064*^-18*I,-9.259083764588109*^-20-2.9451460980538084*^-19*I,-2.9451460980538084*^-19+9.259083764588109*^-20*I,-8.095751528849093*^-21-3.743893587170622*^-21*I
2.1951274635034464e6,3.2192661332939565e6,-1.841553010997165e6,-0.018233169734366023-0.014562103120442014*I,-0.014562103120442014+0.018233169734366023*I,-0.00008179191388664132-0.0002579090038160755*I,0.00010626480062066874-0.0001330538680079341*I,-0.0001330538680079341-0.00010626480062066874*I,1.88205293164815*^-6-5.968644329503298*^-7*I
2.9829688948021047e6,-803658.1176554672,-6.2120795607149005e6,-0.16546523134720267+0.31373198170839817*I,0.31373198170839817+0.16546523134720267*I,-0.0019253735478284583-0.0016579825729122124*I,-0.002289412882797816-0.0012074581311047336*I,-0.0012074581311047336+0.002289412882797816*I,0.00001209888338832968-0.00001405012960614788*I
-1.9326390658188164e6,5.765426109759226e6,904475.6299198531,-1.8005753649143472*^-8-9.827613476994114*^-10*I,-9.827613476994114*^-10+1.8005753649143472*^-8*I,-3.6678832471619306*^-10+9.963922082857031*^-11*I,7.1715560456632556*^-12-1.3139433265413052*^-10*I,-1.3139433265413052*^-10-7.1715560456632556*^-12*I,-7.27102524118468*^-13-2.6765837237645024*^-12*I
-1.71952738977547e6,1.959909730824422e6,557367.7131742686,-0.5182430882653911+0.5288232170514011*I,0.5288232170514011+0.5182430882653911*I,-0.00014730036040462444+0.0023949313193171668*I,-0.003859009461666416-0.0037818025316860827*I,-0.0037818025316860827+0.003859009461666416*I,-0.000017476658216365456-1.0749026634605315*^-6*I
6.50259606490837e6,4.838691071720067e6,2.4660370252227522e6,-2.0549225645801054*^-17+2.7424883980679564*^-18*I,2.7424883980679564*^-18+2.0549225645801054*^-17*I,-4.172210283562086*^-19-4.36542586674885*^-19*I,-2.0012904757973083*^-20-1.4995494456393468*^-19*I,-1.4995494456393468*^-19+2.0012904757973083*^-20*I,3.1856051664898236*^-21-3.0446089432497527*^-21*I
3.801400279563751e6,-4.502181359530563e6,-4.659544537065817e6,2.4573097764909102*^-8-8.266877995153651*^-8*I,-8.266877995153651*^-8-2.4573097764909102*^-8*I,7.320178505972834*^-10+1.5909030888318047*^-9*I,6.032632337819426*^-10+1.793185581109252*^-10*I,1.793185581109252*^-10-6.032632337819426*^-10*I,-1.1609380742826818*^-11+5.341792342844615*^-12*I
-6.30348832050561e6,-4.852704322040934e6,360536.16331480443,1.0364351043863542*^-16-6.178134789232352*^-17*I,-6.178134789232352*^-17-1.0364351043863542*^-16*I,-3.1998447884396618*^-18-1.2728028909936218*^-18*I,4.508402777781357*^-19+7.563232371927804*^-19*I,7.563232371927804*^-19-4.508402777781357*^-19*I,9.288091446830966*^-21-2.335039558834723*^-20*I
-3.363067619136952e6,4.767901884286515e6,-6.760982117485512e6,1.3455223132528378*^-7-3.229404498732703*^-8*I,-3.229404498732703*^-8-1.3455223132528378*^-7*I,1.7745421535139059*^-9-2.1354559666494628*^-9*I,2.3566103216202526*^-10+9.818750709693766*^-10*I,9.818750709693766*^-10-2.3566103216202526*^-10*I,1.5583175084900422*^-11+1.2949459743312375*^-11*I
6.500427536380164e6,3.1520216914069615e6,-609458.7514809594,8.233899792241433*^-14+3.6731846698037867*^-13*I,3.6731846698037867*^-13-8.233899792241433*^-14*I,-7.54536035104534*^-15+6.032258700162133*^-15*I,-2.680452358778163*^-15+6.008566980444121*^-16*I,6.008566980444121*^-16+2.680452358778163*^-15*I,-4.401951852443456*^-17-5.5061154744150323*^-17*I
-3.630689122359231e6,1.0671993754081354e6,3.2675054765664972e6,0.005351371030332685-0.03696463022834843*I,-0.03696463022834843-0.005351371030332685*I,-0.00037219307565027494-0.00017766971629749447*I,0.0002697439393708235+0.00003905084113758592*I,0.00003905084113758592-0.0002697439393708235*I,1.2965185607139797*^-6-2.7160240968798623*^-6*I
-5.601062842862567e6,-4.779581854126615e6,4.8020677100440785e6,1.4225447531611186*^-14-8.735775715530787*^-14*I,-8.735775715530787*^-14-1.4225447531611186*^-14*I,-2.005956301849006*^-15+1.1647681100329518*^-15*I,6.374803536273691*^-16+1.0380810609453799*^-16*I,1.0380810609453799*^-16-6.374803536273691*^-16*I,-8.499723560411635*^-18-1.4638170373242652*^-17*I
1.6632100593747385e6,1.337737253937669e6,1.8367268537724577e6,0.1340123085255326+0.38121122798861*I,0.38121122798861-0.1340123085255326*I,0.002047078501315394-0.0033410448634572302*I,-0.0027818327340165365+0.0009779350639393773*I,0.0009779350639393773+0.0027818327340165365*I,0.000024380782318564944+0.000014938253561174813*I
2.188601158881653e6,-6.385018189461974e6,-5.373544052421667e6,9.11134001099827*^-12+4.285678146960733*^-11*I,4.285678146960733*^-11-9.11134001099827*^-12*I,-5.541835606494142*^-13-8.817632377912371*^-13*I,-3.127410443700496*^-13+6.648866043921163*^-14*I,6.648866043921163*^-14+3.127410443700496*^-13*I,6.434537228828316*^-15-4.04407283018023*^-15*I
1.4026195230933838e6,5.334256351703342e6,5.388857586368632e6,3.418416525979568*^-7-1.5792304035481903*^-6*I,-1.5792304035481903*^-6-3.418416525979568*^-7*I,1.4326154936288359*^-8-2.6695500156688108*^-8*I,1.1524201042881563*^-8+2.494539061886493*^-9*I,2.494539061886493*^-9-1.1524201042881563*^-8*I,1.9480647665770592*^-10+1.0454300353280858*^-10*I
-4.826408398084067e6,2.5570691924784817e6,-2.678673419886034e6,-2.3821251128839226*^-6-1.521566926591224*^-7*I,-1.521566926591224*^-7+2.3821251128839226*^-6*I,-2.273713697543426*^-8+3.793848642336604*^-8*I,1.1103410321153686*^-9-1.738320681294657*^-8*I,-1.738320681294657*^-8-1.1103410321153686*^-9*I,-2.7685051137768407*^-10-1.659209049266791*^-10*I
2.5152271609563828e6,-918945.0306109153,-2.641509580888413e6,0.6959558623094096-0.09617408369165693*I,-0.09617408369165693-0.6959558623094096*I,-0.0005206518216313209+0.0027376360905968875*I,0.0007018161967293651+0.0050786352999572905*I,0.0050786352999572905-0.0007018161967293651*I,-0.000019977495759581945-3.7993799083027617*^-6*I
3.531687191613417e6,-152860.75127649307,3.4135029745251015e6,0.09382662204960877+0.019796741728004094*I,0.019796741728004094-0.09382662204960877*I,-0.00024832440416055546+0.000902358769515587*I,-0.00014446380411302663+0.0006846859414843837*I,0.0006846859414843837+0.00014446380411302663*I,-6.584830085173526*^-6-1.8121107287260317*^-6*I
2.230928238751523e6,6.538388281750798e6,-599973.3145487197,-4.643104738614666*^-12+7.975232087579166*^-12*I,7.975232087579166*^-12+4.643104738614666*^-12*I,-1.6976617124407567*^-13+1.4803964916472938*^-13*I,-5.819808036522378*^-14-3.38823722939543*^-14*I,-3.38823722939543*^-14+5.819808036522378*^-14*I,-1.080297514193555*^-15-1.2388436059116727*^-15*I
-4.89308053677815e6,-3.0755234424547106e6,-145360.44919880852,-1.996114693605805*^-7+7.052989335562872*^-8*I,7.052989335562872*^-8+1.996114693605805*^-7*I,3.294578723921629*^-9+2.607002282847998*^-9*I,-5.146814984926036*^-10-1.4566352688042882*^-9*I,-1.4566352688042882*^-9+5.146814984926036*^-10*I,-1.9024214806965455*^-11+2.4041702515838414*^-11*I
-2.4841230102659687e6,915813.0554907545,-1.1174059443897754e6,0.6223320419849077+0.3631749075969187*I,0.3631749075969187-0.6223320419849077*I,0.002018783356027387-0.0017026962559175127*I,-0.0026502153450651384+0.0045413763255490874*I,0.0045413763255490874+0.0026502153450651384*I,0.000012425174897892197+0.000014731773910008076*I
-1.1060599605258666e6,-2.4696890572035797e6,-1.5151785122958533e6,0.6328298774640068-0.2588006513433496*I,-0.2588006513433496-0.6328298774640068*I,-0.0028952364132537275-0.000055820163283359446*I,0.0018885595980222315+0.004617982732254796*I,0.004617982732254796-0.0018885595980222315*I,4.073394119557176*^-7-0.00002112756087904759*I
1.1855569940457605e6,-4.754701420191109e6,-6.586342360995827e6,-0.00011098054287775926+9.536284389098233*^-6*I,9.536284389098233*^-6+0.00011098054287775926*I,1.6845055385300604*^-6-6.304317322632955*^-7*I,-6.958962938855772*^-8-8.098641497136095*^-7*I,-8.098641497136095*^-7+6.958962938855772*^-8*I,4.600482621212782*^-9+1.229243081962708*^-8*I
1.8657323278035708e6,-5.619032058719132e6,-2.0553797515838295e6,-6.798455138750869*^-8+4.400551157236833*^-9*I,4.400551157236833*^-9+6.798455138750869*^-8*I,1.2850336011828213*^-9-5.336114473420721*^-10*I,-3.2112373293688854*^-11-4.961072407417435*^-10*I,-4.961072407417435*^-10+3.2112373293688854*^-11*I,3.893950866280542*^-12+9.377343251254735*^-12*I
5.497770291073903e6,-1.8089629393354654e6,5.9967172579060905e6,1.9130171405347094*^-7+5.968519904946274*^-8*I,5.968519904946274*^-8-1.9130171405347094*^-7*I,-2.3937738601167457*^-9+3.1830725013872036*^-9*I,-4.355439406340071*^-10+1.395996054563527*^-9*I,1.395996054563527*^-9+4.355439406340071*^-10*I,-2.3228002296331597*^-11-1.7468211828495377*^-11*I
-3.821798769656522e6,-6.170004832056504e6,2.8375075059719644e6,4.162573994552757*^-14-2.6343190277299356*^-13*I,-2.6343190277299356*^-13-4.162573994552757*^-14*I,-4.548899147253377*^-15+5.160455407267044*^-15*I,1.922355472541514*^-15+3.037577003413659*^-16*I,3.037577003413659*^-16-1.922355472541514*^-15*I,-3.765766252508444*^-17-3.319492087978962*^-17*I
-3.8075831080963146e6,2.698996889634438e6,699087.2591401637,0.00038900725705731746-0.00023905025045157437*I,-0.00023905025045157437-0.00038900725705731746*I,4.7405316541829063*^-7-6.895391814953459*^-6*I,1.7444339593295242*^-6+2.838723106771567*^-6*I,2.838723106771567*^-6-1.7444339593295242*^-6*I,5.031810517732272*^-8+3.459333084659727*^-9*I
