3.527537854804445e6,5.7213596309408285e6,6.08226309292075e6,1.3082010577331324*^-10-7.678879921798957*^-11*I,7.678879921798957*^-11+1.3082010577331324*^-10*I,-1.7030876203488054*^-12+3.0265689123499126*^-12*I,-5.603549412684383*^-13-9.546404349836773*^-13*I,9.546404349836773*^-13-5.603549412684383*^-13*I,2.2085940428762423*^-14+1.2428030822130421*^-14*I
697622.5092900135,6.280610365856655e6,-3.7984273400889896e6,2.857036905406747*^-10+5.650931738811254*^-9*I,-5.650931738811254*^-9+2.857036905406747*^-10*I,-2.1146941697927468*^-11-1.1822009707196156*^-10*I,4.1236841243269524*^-11-2.0848805602313645*^-12*I,2.0848805602313645*^-12+4.123684124326951*^-11*I,-8.626937291134072*^-13+1.543166893326435*^-13*I
-566899.5374811664,-3.5796104262312762e6,-316249.3840167448,0.043200279258645266+0.06926444957538279*I,-0.06926444957538279+0.043200279258645266*I,0.00045403993837231176+0.0005212136729056684*I,0.0005054471090714953-0.00031524766884344157*I,0.00031524766884344157+0.0005054471090714953*I,3.803479935143196*^-6-3.3132895108553474*^-6*I
2.737174969160136e6,-5.303534028296825e6,-5.1227597316450905e6,-1.0630991973481485*^-7-9.806437633429446*^-9*I,9.806437633429446*^-9-1.0630991973481485*^-7*I,-1.800436750454188*^-9-1.0957071675593843*^-9*I,-7.156103286018839*^-11+7.757809659211157*^-10*I,-7.757809659211155*^-10-7.156103286018839*^-11*I,-7.99576151441245*^-12+1.3138421746826065*^-11*I
-4.648997155558899e6,1.4243264882560447e6,3.248796512807399e6,0.00016138580354258715-0.00019254529109985773*I,0.00019254529109985773+0.00016138580354258715*I,-3.4161620966110552*^-6-1.505978058622428*^-6*I,-1.4050708747181257*^-6-1.1776891081333645*^-6*I,1.1776891081333645*^-6-1.4050708747181257*^-6*I,-1.098965285542879*^-8+2.4928939252920264*^-8*I
-6.276686444998262e6,397000.00131252035,5.690997144701339e6,3.696470893367827*^-9+6.39065970503076*^-9*I,-6.39065970503076*^-9+3.696470893367827*^-9*I,1.3164983840343483*^-10-8.322980400577628*^-11*I,4.6634897018159724*^-11-2.6974451371136446*^-11*I,2.6974451371136453*^-11+4.6634897018159724*^-11*I,-6.073572241055997*^-13-9.606952865239443*^-13*I
5.089577130128194e6,5.044847495399058e6,-4.920193792510696e6,-1.8134035067050145*^-12+7.613165303155089*^-13*I,-7.613165303155089*^-13-1.8134035067050145*^-12*I,1.7285356425090713*^-14-4.544061528353857*^-14*I,5.555595138564107*^-15+1.3233044738868785*^-14*I,-1.3233044738868785*^-14+5.555595138564107*^-15*I,-3.315961906908381*^-16-1.2613734012025768*^-16*I
3.3457251175646484e6,6.216990801352538e6,-3.045451426827971e6,-2.959161172578899*^-12+4.837852852850708*^-12*I,-4.837852852850708*^-12-2.959161172578899*^-12*I,5.897552667474478*^-15-1.376215872618036*^-13*I,3.5303517945745*^-14+2.159404238575232*^-14*I,-2.159404238575232*^-14+3.5303517945745*^-14*I,-1.0042732433988988*^-15-4.303652111069831*^-17*I
5.513725917870011e6,1.5903014122626595e6,2.9242576556930616e6,5.75972658381469*^-7-2.84331104429334*^-7*I,2.84331104429334*^-7+5.75972658381469*^-7*I,1.981650136380187*^-9+1.1886073159131742*^-8*I,-2.0748643154451583*^-9-4.203075558498417*^-9*I,4.203075558498417*^-9-2.0748643154451583*^-9*I,8.673686650692238*^-11-1.4460799714208438*^-11*I
-1.991123328791622e6,-991858.3943387829,-2.1421468869191e6,-0.007294843852251997+0.006924432659868234*I,-0.006924432659868234-0.007294843852251997*I,0.0010157041170610252+0.003314114035905739*I,0.00005053002646157679+0.00005323304752802354*I,-0.00005323304752802354+0.00005053002646157679*I,0.000024184258574938138-7.411951048304766*^-6*I
4.774492154194333e6,446974.91009987146,1.5077858643020838e6,-0.00013716383606279887-0.00034633056197350007*I,0.00034633056197350007-0.00013716383606279887*I,5.213672972120719*^-6-1.4810363656905861*^-6*I,-2.5272962162515613*^-6+1.000932871510732*^-6*I,-1.000932871510732*^-6-2.527296216251561*^-6*I,-1.0807644528429413*^-8-3.804600985870238*^-8*I
1.5124795816459917e6,2.0065649470303468e6,-6.501509980301954e6,0.3169323207073874+0.07613222257067366*I,-0.07613222257067366+0.3169323207073874*I,0.0014234767327131015-0.0005375148546730051*I,0.0005555636699841915-0.002312766884814788*I,0.002312766884814788+0.0005555636699841915*I,-3.922435405796032*^-6-0.000010387611592832013*I
880151.7990911976,5.772446588839725e6,4.488295642184682e6,-2.8213232468503415*^-7-9.06797687484906*^-8*I,9.06797687484906*^-8-2.8213232468503415*^-7*I,5.596555889305291*^-9+1.0116483160517758*^-9*I,-6.617222434621938*^-10+2.0588190444287213*^-9*I,-2.0588190444287217*^-9-6.617222434621939*^-10*I,7.382354438389263*^-12-4.0840041498168195*^-11*I
6.549242574528027e6,-2.7916685742622092e6,-3.4529901247857995e6,2.6488863351807063*^-12+1.6777484294411702*^-12*I,-1.6777484294411702*^-12+2.6488863351807063*^-12*I,-1.1312216841828617*^-14+7.608145493659804*^-14*I,1.2243121812256088*^-14-1.93298575038691*^-14*I,1.93298575038691*^-14+1.224312181225609*^-14*I,5.551932006592315*^-16+8.254923463542949*^-17*I
-2.444152193346143e6,737810.7248670645,-4.205403492854329e6,-0.19951719382850783+0.29272172601206253*I,-0.29272172601206253-0.19951719382850783*I,-0.0010949165796652377-0.00040076879091181696*I,0.0021360936394100795+0.0014559473070080936*I,-0.0014559473070080936+0.0021360936394100795*I,-2.9245511660638527*^-6+7.989992315811828*^-6*I
5.421380124512263e6,-6.721233598689793e6,2.604991138592027e6,5.039873684209442*^-20-9.32058166629201*^-20*I,9.32058166629201*^-20+5.039873684209442*^-20*I,3.005342198212465*^-21-1.2214576843179132*^-21*I,-6.801557057007826*^-22-3.6777735178516946*^-22*I,3.6777735178516946*^-22-6.801557057007826*^-22*I,-8.913407370973688*^-24-2.1931041611813282*^-23*I
-727235.2332145572,3.4104224688955806e6,1.3819407978308648e6,-0.036355708989393526+0.1188348197189659*I,-0.1188348197189659-0.036355708989393526*I,0.0004663521894070449-0.0008223497351794938*I,0.0008671795770009437+0.00026530042640322214*I,-0.00026530042640322214+0.0008671795770009437*I,-6.000975952892178*^-6-3.4031363475777767*^-6*I
2.721972533595871e6,-4.476846033895446e6,-370262.25935273245,0.00001364502195358822-0.000018439199320580048*I,0.000018439199320580048+0.00001364502195358822*I,3.517685476589283*^-7-1.442175561622317*^-7*I,-1.3455733853824909*^-7-9.957253601145269*^-8*I,9.957253601145269*^-8-1.3455733853824909*^-7*I,-1.052406354001596*^-9-2.5669791150650495*^-9*I
-2.361737525312811e6,6.667537849585079e6,-6.332106093552023e6,3.90738202999169*^-12+3.1806983423545245*^-12*I,-3.1806983423545245*^-12+3.90738202999169*^-12*I,-6.647758472211713*^-14-1.030431857210894*^-13*I,2.3210677220814493*^-14-2.8513544295876926*^-14*I,2.8513544295876926*^-14+2.32106772208145*^-14*I,-7.519424560727693*^-16+4.851103736741679*^-16*I
-5.9730771864185035e6,-5.570854878888918e6,-1.6969146819119267e6,-3.210425280225624*^-17-6.070679593329564*^-20*I,6.070679593329564*^-20-3.210425280225624*^-17*I,-6.264356931411387*^-19+6.782605450273184*^-19*I,-4.429988932790551*^-22+2.34276051672662*^-19*I,-2.34276051672662*^-19-4.429988932790551*^-22*I,4.949506330923878*^-21+4.5713221148576055*^-21*I
851567.0505497865,-6.069762836652866e6,2.0588649854758605e6,2.6885877827788607*^-8-9.01956545763006*^-9*I,9.01956545763006*^-9+2.6885877827788607*^-8*I,5.703806628814113*^-10-1.0121398184507135*^-10*I,-6.581894916639187*^-11-1.9619572964505241*^-10*I,1.9619572964505241*^-10-6.581894916639187*^-11*I,-7.385941104682983*^-13-4.1622687957684416*^-12*I
-612994.8514476232,4.0421927425026223e6,6.595083338256482e6,0.007666230324756987+0.011650079406849402*I,-0.011650079406849402+0.007666230324756987*I,-0.00005974356244812651-0.0001423622043444703*I,0.00008501473689236127-0.000055943185557368735*I,0.000055943185557368735+0.00008501473689236127*I,-1.0388671976472615*^-6+4.3596983893120055*^-7*I
3.453273124736145e6,-5.885737167652622e6,725028.4243625626,-2.5696214976362437*^-11+5.03666025422987*^-11*I,-5.03666025422987*^-11-2.5696214976362437*^-11*I,-1.1134629291939994*^-12+7.065853823278116*^-13*I,3.67542856469992*^-13+1.8751434037957243*^-13*I,-1.8751434037957238*^-13+3.6754285646999187*^-13*I,5.1562026551742215*^-15+8.12533156719705*^-15*I
5.768201250429478e6,-5.834573187665623e6,2.2863313403851464e6,2.0043583100572894*^-17-5.474820060319811*^-18*I,5.474820060319811*^-18+2.0043583100572894*^-17*I,5.205615368173518*^-19+2.995368697365096*^-19*I,-3.9951692233742623*^-20-1.4626509263735617*^-19*I,1.4626509263735617*^-19-3.9951692233742623*^-20*I,2.185826145977962*^-21-3.798721068183572*^-21*I
-5.597750833118783e6,-3.4775540104726404e6,-2.398194594543457e6,3.827202001218473*^-10-3.300347003172508*^-10*I,3.300347003172508*^-10+3.827202001218473*^-10*I,-1.8628355018734542*^-12-1.1143045614088781*^-11*I,-2.4083795683250374*^-12-2.792844235690049*^-12*I,2.792844235690049*^-12-2.408379568325038*^-12*I,-8.131473254202718*^-14+1.3593767435817835*^-14*I
-2.1507553867845163e6,-1.921989432373207e6,-4.1850820686118416e6,0.19742403523529223+0.33963141299585636*I,-0.33963141299585636+0.19742403523529223*I,0.001019709938666387+0.00014168917483876696*I,0.002478410164247292-0.0014406727907698964*I,0.0014406727907698964+0.0024784101642472915*I,1.0339558640545895*^-6-7.441182940888888*^-6*I
-1.0911271472167745e6,-5.876620649424149e6,-4.64892042184696e6,9.67563367520444*^-8+2.2213911427247493*^-8*I,-2.2213911427247493*^-8+9.67563367520444*^-8*I,1.963129984874692*^-9+4.394852487448437*^-11*I,1.6210274362828426*^-10-7.060651025955784*^-10*I,7.060651025955784*^-10+1.6210274362828426*^-10*I,3.207078809106674*^-13-1.4325651639035604*^-11*I
5.117991738187909e6,5.846477734794974e6,3.4750094925872274e6,-3.1276512590232407*^-15-1.539873458062151*^-16*I,1.539873458062151*^-16-3.1276512590232407*^-15*I,6.741417339065312*^-17-5.1880423384407297*^-17*I,-1.1236999535618403*^-18+2.2823573950971995*^-17*I,-2.282357395097199*^-17-1.1236999535618403*^-18*I,-3.7858974088164414*^-19-4.919449914009056*^-19*I
6.297170942533933e6,-5.206206079738773e6,-5.887992990130931e6,-1.556791721017329*^-17+2.7616001513982686*^-17*I,-2.7616001513982686*^-17-1.556791721017329*^-17*I,-8.935150565592364*^-19+1.8203911754094912*^-19*I,2.0152369960242257*^-19+1.1360458065262813*^-19*I,-1.1360458065262813*^-19+2.0152369960242257*^-19*I,1.3284036221042959*^-21+6.520294393709167*^-21*I
1.5636489123567082e6,1.0359840619728789e6,-5.669477671528421e6,-0.3196380722879101+0.2422443908108773*I,-0.2422443908108773-0.3196380722879101*I,-0.00015205023145937397-0.0014512949774767429*I,0.0017677427276872543+0.002332511708062858*I,-0.0023325117080628577+0.0017677427276872539*I,-0.00001059061113273196+1.1095641472058508*^-6*I
-1.4789410426361114e6,238797.55018237233,5.24744374947381e6,0.0609380819060433+0.051349052596993267*I,-0.051349052596993267+0.0609380819060433*I,-0.0022499591907073116+0.0037695352257113117*I,0.0003747121409008464-0.00044468666856653305*I,0.00044468666856653305+0.0003747121409008464*I,0.00002750762756448887+0.000016418745481174453*I
-4.793103073749524e6,1.6805326984076798e6,3.8696017498127744e6,-2.420502763262882*^-7-0.00006573612855445367*I,0.00006573612855445367-2.420502763262882*^-7*I,-9.880010778215543*^-7+3.312632552381757*^-7*I,-4.796997066040305*^-7+1.7663262058543957*^-9*I,-1.7663262058543957*^-9-4.796997066040305*^-7*I,2.4173447667338002*^-9+7.20979220373262*^-9*I
-1.0502189969194531e6,2.7749683509870917e6,-623198.4537053034,0.3353075879081694+0.14041502800983055*I,-0.14041502800983055+0.3353075879081694*I,-0.0009328182180678046-0.0008707317766355329*I,0.0010246579654187582-0.002446857688134366*I,0.002446857688134366+0.0010246579654187582*I,-6.354036767420379*^-6+6.807103420326138*^-6*I
4.0713085141399354e6,3.1408154844451584e6,-3.417159076413255e6,0.000025149903625078232-0.0000358387920326686*I,0.0000358387920326686+0.000025149903625078232*I,2.2028041030994332*^-7+6.712594889802321*^-7*I,-2.615283011209402*^-7-1.8352771383662957*^-7*I,1.8352771383662957*^-7-2.615283011209401*^-7*I,4.898417156590716*^-9-1.6074638181462566*^-9*I
-5.572587335516272e6,3.3936978012266867e6,-2.385895931970354e6,7.264933148364508*^-10-5.570068181907785*^-10*I,5.570068181907785*^-10+7.264933148364508*^-10*I,-1.8922285479547583*^-11-7.117802037653252*^-12*I,-4.064675135853558*^-12-5.301477857615999*^-12*I,5.301477857615999*^-12-4.064675135853558*^-12*I,-5.194111098738423*^-14+1.3808258856159403*^-13*I
4.0338991861245967e6,-4.40089597956438e6,-1.228805082104683e6,-1.3157711880378156*^-8-1.0359963800831769*^-7*I,1.0359963800831769*^-7-1.3157711880378156*^-8*I,1.1823339074322964*^-9-1.6903118841737828*^-9*I,-7.560030846006787*^-10+9.601646259665746*^-11*I,-9.601646259665747*^-11-7.560030846006789*^-10*I,-1.233480177092866*^-11-8.627907377195906*^-12*I
-698061.4712553285,860300.7710897811,2.5698624612029903e6,-0.02041631540693578-0.4977515056745569*I,0.4977515056745569-0.02041631540693578*I,-0.0009178418242002198+0.001197739885914052*I,-0.0036322682288174144+0.00014898505169086217*I,-0.00014898505169086217-0.0036322682288174144*I,8.740330233852648*^-6+6.697815394057365*^-6*I
-170320.21137530357,342425.38605534285,-4.62497309253169e6,-0.8146406665490423+0.1207729432488097*I,-0.1207729432488097-0.8146406665490423*I,0.005323748660979861+0.0017095964576169633*I,0.00088132274772111+0.005944720161114683*I,-0.005944720161114683+0.0008813227477211101*I,0.000012475528102492504-0.00003884927096961838*I
5.7495309402298e6,-2.5603241838019527e6,1.385848845416177e6,-3.3506139195616414*^-9-6.163122016897091*^-9*I,6.163122016897091*^-9-3.3506139195616414*^-9*I,9.080448708529095*^-11-1.1707619420752073*^-10*I,-4.497447428504021*^-11+2.4450611094714436*^-11*I,-2.4450611094714443*^-11-4.497447428504021*^-11*I,-8.543462666065266*^-13-6.626323571376854*^-13*I
2.5099166693081707e6,6.783058232150424e6,943618.6770197749,2.6203052567398226*^-13+9.525496605732973*^-13*I,-9.525496605732973*^-13+2.6203052567398226*^-13*I,-1.432734288715951*^-14-2.0110697604027816*^-14*I,6.951090712989997*^-15-1.9121291297674568*^-15*I,1.9121291297674564*^-15+6.9510907129899964*^-15*I,-1.4675485083158158*^-16+1.045516724291504*^-16*I
-1.6254860647880808e6,5.369656759356495e6,-4.56176945536397e6,8.360991370898741*^-7-1.4666664808145414*^-6*I,1.4666664808145414*^-6+8.360991370898741*^-7*I,-2.188133921589879*^-8+2.1579583387965576*^-8*I,-1.0702782412108366*^-8-6.101310186249512*^-9*I,6.101310186249512*^-9-1.0702782412108366*^-8*I,1.5747382828103824*^-10+1.596758469473142*^-10*I
612893.6595487744,3.035225483058639e6,-1.824215295165673e6,-0.3016954582233774+0.03539649444155881*I,-0.03539649444155881-0.3016954582233774*I,0.0013547912129506705-0.00046834920722817056*I,0.0002583006996580508+0.0022015781272187126*I,-0.0022015781272187126+0.0002583006996580508*I,-3.4177092907057474*^-6-9.88638913871852*^-6*I
-1.6383458700399026e6,2.544996177089613e6,-3.245837275194373e6,-0.07374272457906106-0.329329973355886*I,0.329329973355886-0.07374272457906106*I,-0.0004316900315756258+0.0013115093171105852*I,-0.0024032369272228523+0.0005381266606757111*I,-0.0005381266606757111-0.0024032369272228528*I,9.570545884904804*^-6+3.1501943610684734*^-6*I
-2.8319630210979246e6,1.5534829469297715e6,-2.0755973143911697e6,-0.10810302087274044+0.2102522422929006*I,-0.2102522422929006-0.10810302087274044*I,0.0013710245348426795-0.000059032193068955713*I,0.001534284740501511+0.0007888658571170086*I,-0.0007888658571170089+0.0015342847405015111*I,-4.3077872576437103*^-7-0.000010004849411935777*I
2.525499205703512e6,440767.57294460014,3.7719066074945778e6,0.1785572805203161-0.31340678346375883*I,0.31340678346375883+0.1785572805203161*I,-0.000858062153958714-0.0006456401929830393*I,-0.0022870397965517593-0.0013029954297758242*I,0.0013029954297758242-0.002287039796551759*I,-4.711464121121417*^-6+6.2615820638273735*^-6*I
-3.922335505555965e6,-4.686612545068206e6,-1.3914779645513892e6,-4.718511523675681*^-9+3.2522351384325696*^-8*I,-3.2522351384325696*^-8-4.718511523675681*^-9*I,3.545058936712264*^-10+5.671618674186562*^-10*I,2.3732706443475585*^-10+3.4432642190663494*^-11*I,-3.443264219066349*^-11+2.3732706443475585*^-10*I,4.138780110428188*^-12-2.5869544940210123*^-12*I
-6.420294635274408e6,-4.991294923107348e6,-3.253870032538049e6,-4.025506250890996*^-17-2.8084191381658896*^-17*I,2.8084191381658896*^-17-4.025506250890996*^-17*I,-1.3359715037607471*^-18+4.335495479991582*^-19*I,-2.049402461362394*^-19+2.937553838275546*^-19*I,-2.937553838275546*^-19-2.049402461362394*^-19*I,3.163763908019433*^-21+9.749055085507566*^-21*I
5.976185043864183e6,-4.816838700739268e6,-1.097817426442381e6,7.402940991250134*^-15+4.878952765161799*^-15*I,-4.878952765161799*^-15+7.402940991250134*^-15*I,2.3732062723671265*^-17+2.363111250291961*^-16*I,3.56034384964472*^-17-5.402187046302781*^-17*I,5.402187046302781*^-17+3.560343849644719*^-17*I,1.724445595390841*^-18-1.7318122889185979*^-19*I
