4.584081943215188e6,-6.429049293193292e6,-5.118507311247649e6,-1.453655406839551*^-14+1.596369676052468*^-13*I,-1.596369676052468*^-13-1.453655406839551*^-14*I,-2.6222301325731175*^-15+3.1887833210937477*^-15*I,1.164927235712694*^-15+1.0607836018007353*^-16*I,-1.0607836018007353*^-16+1.164927235712694*^-15*I,2.3269676161190073*^-17+1.9135337795282284*^-17*I
-5.476807446584517e6,-4.111641814175617e6,-6.406607057581764e6,5.9264553226841734*^-9+4.538901271596919*^-10*I,-4.538901271596919*^-10+5.9264553226841734*^-9*I,8.023703866880673*^-11-9.695212040405123*^-11*I,3.3121962856180226*^-12-4.324743397595298*^-11*I,4.324743397595298*^-11+3.3121962856180226*^-12*I,-7.074938049315817*^-13-5.855179602844917*^-13*I
4.785748940687612e6,-4.244698872428961e6,-5.115971812253488e6,2.93605137918745*^-7-4.884317148201706*^-8*I,4.884317148201706*^-8+2.93605137918745*^-7*I,4.508283810633908*^-9+3.4728158986572554*^-9*I,-3.564258429080629*^-10-2.142540207557077*^-9*I,2.142540207557077*^-9-3.564258429080629*^-10*I,2.5342362020843885*^-11-3.2898536448755724*^-11*I
-5.223107102722198e6,5.001849390312061e6,3.4286449932291433e6,4.395946653431308*^-11+1.5060685917173245*^-10*I,-1.5060685917173245*^-10+4.395946653431308*^-11*I,1.8401678437147923*^-12-3.0820980572576682*^-12*I,1.0990313507341444*^-12-3.2078772606013166*^-13*I,3.2078772606013166*^-13+1.0990313507341444*^-12*I,-2.2491156177027216*^-14-1.3428353542313253*^-14*I
5.6558037999912165e6,2.0167501758316308e6,1.1204877933035046e6,-1.906291254063398*^-6-6.24727560263703*^-6*I,6.24727560263703*^-6-1.906291254063398*^-6*I,1.127128107859844*^-7+5.846477690853984*^-9*I,-4.558857267015711*^-8+1.3910879380712887*^-8*I,-1.3910879380712887*^-8-4.558857267015711*^-8*I,4.2663808998828776*^-11-8.225051193844475*^-10*I
2.4993423226981163e6,1.6020371584264077e6,-3.9350096565619074e6,-0.16825922576912142+0.4419577397531082*I,-0.4419577397531082-0.16825922576912142*I,0.004661887958832203+0.006430886786369394*I,0.00322512144771846+0.0012278468934781895*I,-0.0012278468934781895+0.00322512144771846*I,0.00004692844821352246-0.00003401944007426885*I
5.418640399975393e6,-4.32540980598953e6,3.64878590546041e6,-2.1194492163226354*^-9-1.6650484866724326*^-9*I,1.6650484866724326*^-9-2.1194492163226354*^-9*I,5.053380187242525*^-13-5.809959673524234*^-11*I,-1.2150445852262417*^-11+1.546636818427647*^-11*I,-1.546636818427647*^-11-1.2150445852262417*^-11*I,-4.239732415124103*^-13-3.687629689312798*^-15*I
6.137703292352039e6,-1.3953306023240425e6,2.338784274685014e6,1.4859772856779968*^-7+6.668618287616385*^-7*I,-6.668618287616385*^-7+1.4859772856779968*^-7*I,-1.1570436467171998*^-8+5.330390002952702*^-9*I,4.8663258794955624*^-9-1.0843700163594352*^-9*I,1.0843700163594352*^-9+4.8663258794955624*^-9*I,3.889773518352763*^-11+8.443355428187811*^-11*I
640447.8490897939,-1.7241222265628614e6,2.8892042616274767e6,0.6496499031068078+0.7354775365958324*I,-0.7354775365958324+0.6496499031068078*I,0.00035377125319109126+0.0011214376298539794*I,0.005367038891355168-0.00474072438959533*I,0.00474072438959533+0.005367038891355168*I,8.183525769547717*^-6-2.581593563425771*^-6*I
-5.903857175081411e6,-1.164776287967816e6,-6.244275797058893e6,-4.24386287656098*^-6+4.2276621137963985*^-6*I,-4.2276621137963985*^-6-4.24386287656098*^-6*I,6.026821037492267*^-8+8.458079595519062*^-8*I,3.085074098833143*^-8+3.09689636661165*^-8*I,-3.09689636661165*^-8+3.085074098833143*^-8*I,6.1721588867879*^-10-4.397983798277952*^-10*I
-1.9595103875260279e6,6.440812430836976e6,4.569603281582076e6,8.105092107365994*^-9-1.4651373006022167*^-8*I,1.4651373006022167*^-8+8.105092107365994*^-9*I,-2.531965436653524*^-10+2.355302062049851*^-10*I,-1.0691623444957003*^-10-5.914571471426718*^-11*I,5.914571471426718*^-11-1.0691623444957003*^-10*I,1.718746955402554*^-12+1.8476644484594496*^-12*I
6.370582937528495e6,-860795.0093563385,-3.7786534376310706e6,1.619746672009714*^-8+2.2757442062884167*^-7*I,-2.2757442062884167*^-7+1.619746672009714*^-8*I,-4.286848714300715*^-9+9.723702215844092*^-10*I,1.66069078308752*^-9-1.1819862538638544*^-10*I,1.1819862538638544*^-10+1.66069078308752*^-9*I,7.09572833480981*^-12+3.128264647959095*^-11*I
-5.131621471077198e6,1.4941594302714132e6,1.2720665050605834e6,0.00041700349779447805-0.00044184801391899687*I,0.00044184801391899687+0.00041700349779447805*I,-7.54977996379153*^-6-3.9300709745217365*^-6*I,-3.224320739620987*^-6-3.043021546046203*^-6*I,3.043021546046203*^-6-3.224320739620987*^-6*I,-2.8679113523538427*^-8+5.5093406216579164*^-8*I
-6.13957914083251e6,-5.879829129773799e6,451597.2629023567,8.76733340986488*^-17-1.2263672805596213*^-16*I,1.2263672805596213*^-16+8.76733340986488*^-17*I,-7.830333941998703*^-19-4.197087481048208*^-18*I,-8.949234425722442*^-19-6.397832298456764*^-19*I,6.397832298456764*^-19-8.949234425722442*^-19*I,-3.062762711349039*^-20+5.7140707510282374*^-21*I
-2.109727517104652e6,712718.289632801,-425947.67721925676,0.1608476081271848-0.4974155198364328*I,0.4974155198364328+0.1608476081271848*I,0.009996034060183656-0.0001233312609534141*I,-0.003629816421698324-0.0011737617064359815*I,0.0011737617064359815-0.003629816421698324*I,-8.999916939959448*^-7-0.00007294458483209722*I
3.322576488041252e6,-4.830987570355097e6,6.3952433449494615e6,0.000013733630022043452-0.000012780874586922245*I,0.000012780874586922245+0.000013733630022043452*I,3.0926619743050035*^-7-3.5822587203808945*^-8*I,-9.326654800504114*^-8-1.0021914032745705*^-7*I,1.0021914032745705*^-7-9.326654800504114*^-8*I,-2.614100487714258*^-10-2.2568244804234674*^-9*I
6.351729054940671e6,-3.945877743489241e6,1.0308778448520936e6,1.1356389269205377*^-11-6.964130454023899*^-12*I,6.964130454023899*^-12+1.1356389269205377*^-11*I,2.8462593909374424*^-13+1.4434226871793155*^-13*I,-5.081971526175499*^-14-8.28715764118405*^-14*I,8.28715764118405*^-14-5.081971526175499*^-14*I,1.053316425490359*^-15-2.0770158279410174*^-15*I
-3.7813039991378803e6,5.772256118509032e6,-6.464826638549309e6,-2.84163771258701*^-9+2.3586762477233798*^-9*I,-2.3586762477233798*^-9-2.84163771258701*^-9*I,7.825646793183784*^-11-1.1194579205957105*^-11*I,1.7212092176519626*^-11+2.0736432263025062*^-11*I,-2.0736432263025062*^-11+1.7212092176519626*^-11*I,-8.16907913310538*^-14-5.710650373283503*^-13*I
4.341934224515259e6,-968850.1498281136,-988782.8807716072,-0.06412359511028691-0.012342911011976187*I,0.012342911011976187-0.06412359511028691*I,-0.000021211637325942642-0.000584524582245689*I,-0.00009007057338613971+0.0004679324815321247*I,-0.0004679324815321247-0.00009007057338613971*I,-4.265481962081616*^-6+1.5478879613996388*^-7*I
1.6792644172638878e6,-6.009829104002969e6,3.213377481268272e6,-6.244110078362514*^-7-8.537828200418397*^-7*I,8.537828200418397*^-7-6.244110078362514*^-7*I,-6.555188210233934*^-9-1.8316211860264546*^-8*I,-6.230354255474088*^-9+4.5565472723459214*^-9*I,-4.5565472723459214*^-9-6.230354255474088*^-9*I,-1.3365985567872155*^-10+4.78355195283306*^-11*I
4.1291322046493664e6,66102.1150658913,-5.975488946317868e6,-0.18866082101690496-0.10764743327411075*I,0.10764743327411075-0.18866082101690496*I,0.0006889962839591862-0.0013114250263478666*I,-0.0007855412737835977+0.0013767245269778413*I,-0.0013767245269778413-0.0007855412737835977*I,-9.569930785490915*^-6-5.027848803001901*^-6*I
-3.417947072202958e6,-1.5843783946480565e6,-50315.170804426074,0.20766123137679432+0.5518402200973814*I,-0.5518402200973814+0.20766123137679432*I,0.002306034115442512+0.00016972509370527606*I,0.00402697264798206-0.0015153772203357254*I,0.0015153772203357254+0.00402697264798206*I,1.2385438486283715*^-6-0.000016827943977265323*I
6.245516579464197e6,2.5697718078130335e6,2.798356446574934e6,-1.1966839143891464*^-8-6.8387029814441655*^-9*I,6.8387029814441655*^-9-1.1966839143891464*^-8*I,2.2794695236598293*^-10-1.7274467282442613*^-10*I,-4.9904426772461884*^-11+8.732624437332247*^-11*I,-8.732624437332247*^-11-4.9904426772461884*^-11*I,-1.2605787820717688*^-12-1.6634092785167013*^-12*I
6.492205782614693e6,4.506337134485509e6,4.5281112715706155e6,1.3856208862905931*^-13-5.2208778088571395*^-14*I,5.2208778088571395*^-14+1.3856208862905931*^-13*I,-1.0033161065406043*^-15+3.683962400713561*^-15*I,-3.8098586092572444*^-16-1.0111364134676917*^-15*I,1.0111364134676917*^-15-3.8098586092572444*^-16*I,2.688317249012752*^-17+7.321551367904802*^-18*I
4.808077507118769e6,3.195407982383162e6,-3.1912119400812574e6,0.000028538522541700275+0.000021043759368141225*I,-0.000021043759368141225+0.000028538522541700275*I,-5.352623582328996*^-7+2.0444609534246588*^-7*I,1.535637314932694*^-7-2.0825566079428981*^-7*I,2.0825566079428981*^-7+1.535637314932694*^-7*I,1.4919152391349035*^-9+3.905998145111442*^-9*I
3.342853700253777e6,-5.964838732673975e6,488729.3708285168,6.366236675880373*^-9-9.699504493858476*^-10*I,9.699504493858476*^-10+6.366236675880373*^-9*I,1.2726405650230553*^-10+4.816958533032733*^-11*I,-7.078070403939464*^-12-4.6456673563638536*^-11*I,4.6456673563638536*^-11-7.078070403939464*^-12*I,3.5151044727337116*^-13-9.286906896992587*^-13*I
1.109205779465545e6,686710.2210873663,-741776.0678169206,-0.8355637146687471+0.4250363234758798*I,-0.4250363234758798-0.8355637146687471*I,0.000521089930482975-0.006357561526280449*I,0.003101639907171284+0.006097403020069029*I,-0.006097403020069029+0.003101639907171284*I,-0.00004639336793841631-3.8025769430570207*^-6*I
-2.6503601488819383e6,-5.774335735114442e6,-5.315648895796601e6,-3.4498089404315556*^-7-2.492951305535345*^-7*I,2.492951305535345*^-7-3.4498089404315556*^-7*I,-7.935581426167122*^-9-1.365510550837653*^-9*I,-1.819194461463944*^-9+2.5174472135123313*^-9*I,-2.5174472135123313*^-9-1.819194461463944*^-9*I,-9.964611926589508*^-12+5.7908735509293317*^-11*I
-4.0855090462296866e6,-5.303352282063363e6,-6.060785783617543e6,2.3323051011320628*^-8+3.1667755364441727*^-9*I,-3.1667755364441727*^-9+2.3323051011320628*^-8*I,4.111366893441328*^-10-2.5164378980066436*^-10*I,2.3109077597332442*^-11-1.7019652622185554*^-10*I,1.7019652622185554*^-10+2.3109077597332442*^-11*I,-1.836333456055446*^-12-3.000209376327365*^-12*I
-451877.6326615885,-3.20094169893964e6,-6.228811410107315e6,0.7220424806454623-0.6484130607650372*I,0.6484130607650372+0.7220424806454623*I,-0.0022619599293396764+0.0022658384545642886*I,-0.004731698714954765-0.005268998551296768*I,0.005268998551296768-0.004731698714954765*I,0.00001653462206808008+0.000016506319102067087*I
-629455.64636302,4.4356866787142195e6,-2.060347731066417e6,0.03552108154029848-0.04486873483394816*I,0.04486873483394816+0.03552108154029848*I,-0.0003744926682835576+0.0003663023370039503*I,-0.00032742297742267536-0.0002592098556431429*I,0.0002592098556431429-0.00032742297742267536*I,2.673037300083909*^-6+2.7328050350907385*^-6*I
-36341.85275371,6.611240982429441e6,-2.99925052412742e6,4.05165409022356*^-8+2.6041983418236415*^-8*I,-2.6041983418236415*^-8+4.05165409022356*^-8*I,-8.189568479138041*^-10-5.167806998882461*^-10*I,1.9003753460727145*^-10-2.956634838529113*^-10*I,2.956634838529113*^-10+1.9003753460727145*^-10*I,-3.77113096810478*^-12+5.976216858286484*^-12*I
6.4801932773765065e6,3.9231767267731316e6,-930916.927172564,-4.7909152153876035*^-12+8.375208361979199*^-13*I,-8.375208361979199*^-13-4.7909152153876035*^-12*I,4.2574959990489813*^-14-1.1066529908061376*^-13*I,6.111684825888411*^-15+3.496099745640579*^-14*I,-3.496099745640579*^-14+6.111684825888411*^-15*I,-8.075637045805472*^-16-3.1068449367532177*^-16*I
-4.0368525325339716e6,4.66302084661058e6,-3.7038333711442854e6,-1.8728870817329388*^-6-1.0719897263044842*^-7*I,1.0719897263044842*^-7-1.8728870817329388*^-6*I,2.4709211119266005*^-8+2.315625858091288*^-8*I,-7.822686983533294*^-10+1.3667117357931187*^-8*I,-1.3667117357931187*^-8-7.822686983533294*^-10*I,1.689793830512763*^-10-1.8031182524706043*^-10*I
-888121.6485568583,-992775.318318598,-5.902932697319752e6,0.8078435478975446-0.12950386890024307*I,0.12950386890024307+0.8078435478975446*I,0.005131640330685521-0.006462774275198279*I,-0.0009450353904561443-0.005895119189859199*I,0.005895119189859199-0.0009450353904561443*I,-0.0000471611424620571-0.000037447388751957094*I
3.3173096945066825e6,3.694513911007624e6,-1.15225796122225e6,0.005448804583436461+0.0006333681412691861*I,-0.0006333681412691861+0.005448804583436461*I,-0.000053416354167851525+0.00003834706604218279*I,4.621910633016495*^-6-0.0000397618481266658*I,0.0000397618481266658+4.621910633016495*^-6*I,2.798320609088285*^-7+3.8979796933050935*^-7*I
-4.898076966082472e6,3.0502792436683625e6,-2.181251438829925e6,-0.000029705658468073857-0.000020555660795575344*I,0.000020555660795575344-0.000029705658468073857*I,-2.1810175464489672*^-8+5.828501381562211*^-7*I,-1.5000190412067405*^-7+2.167726631453584*^-7*I,-2.167726631453584*^-7-1.5000190412067405*^-7*I,4.2532629532031556*^-9+1.59156539963126*^-10*I
-3.706463632119775e6,-6.792685072467111e6,-4.991178063849997e6,3.6251687919692547*^-13+8.069999015133692*^-13*I,-8.069999015133692*^-13+3.6251687919692547*^-13*I,1.79601281122216*^-14+1.3025982264197418*^-14*I,5.888962804750039*^-15-2.645413479829762*^-15*I,2.645413479829762*^-15+5.888962804750039*^-15*I,9.505518514356532*^-17-1.3106138702504704*^-16*I
-4.817199556111569e6,-1.3482456469702162e6,1.5173311857591085e6,-0.004328554456928261+0.0011816629300799531*I,-0.0011816629300799531-0.004328554456928261*I,-8.279778503890755*^-7+0.00005469241563934563*I,8.62301101888983*^-6+0.000031586987987709486*I,-0.000031586987987709486+8.62301101888983*^-6*I,3.991098397881279*^-7+6.042046293877297*^-9*I
1.6120661556934714e6,-3.5714954532825314e6,-5.856887983362725e6,0.33662291050997234+0.23327728044789442*I,-0.23327728044789442+0.33662291050997234*I,0.0012108403000607333+0.0017602492062946302*I,0.00170230656184056-0.0024564560609021185*I,0.0024564560609021185+0.00170230656184056*I,0.000012845159068198634-8.83592857468509*^-6*I
-6.205475848050758e6,-3.2756585940038674e6,971647.2308785208,-1.2270497138423505*^-9-4.749703868686609*^-11*I,4.749703868686609*^-11-1.2270497138423505*^-9*I,-1.3585464168378118*^-11+2.3253649981384695*^-11*I,-3.4660263729672124*^-13+8.95421438199156*^-12*I,-8.95421438199156*^-12-3.4660263729672124*^-13*I,1.6969008243773905*^-13+9.913792185452672*^-14*I
3.706616992275849e6,-1.5431032024061903e6,-4.1576367077483144e6,-0.20796948833024015+0.2315936538979964*I,-0.2315936538979964-0.20796948833024015*I,-0.0017774177478161977-0.000545927363526872*I,0.001690020545310885+0.0015176266800069642*I,-0.0015176266800069642+0.001690020545310885*I,-3.9838244488952304*^-6+0.00001297044396878253*I
-265638.9518984407,-1.445033950657528e6,-2.189252303943973e6,0.061401890449999205-0.009731013821631149*I,0.009731013821631149+0.061401890449999205*I,0.013052205497553556-0.0046049406072464025*I,-0.00007101063871337413-0.00044807124303644245*I,0.00044807124303644245-0.00007101063871337413*I,-0.00003360387517185821-0.00009524654532287266*I
-1.714584469844509e6,2.7245248709024712e6,-5.575852043267842e6,-0.8807260334041355+0.3820738884481808*I,-0.3820738884481808-0.8807260334041355*I,-0.0033796554542036175-0.0007635789281522672*I,0.0027881278715376364+0.006426968382729191*I,-0.006426968382729191+0.0027881278715376364*I,-5.572104653231002*^-6+0.00002466253741215108*I
1.4533825302303657e6,1.7666927405501753e6,-3.0777003474004827e6,0.6870825205750923-0.2171628867022585*I,0.2171628867022585+0.6870825205750923*I,0.004551032722675805-0.006872667889534136*I,-0.0015847141492378006-0.00501388339685391*I,0.00501388339685391-0.0015847141492378006*I,-0.00005015228068177898-0.00003321049033188031*I
2.0567432268898748e6,5.271520309959602e6,-2.4204727849857733e6,0.0000554226987929071-0.00005563821478135626*I,0.00005563821478135626+0.0000554226987929071*I,-4.7597569762742167*^-7+1.128500497962843*^-6*I,-4.060116695871404*^-7-4.044389734351012*^-7*I,4.044389734351012*^-7-4.060116695871404*^-7*I,8.235066008288704*^-9+3.473362480015621*^-9*I
1.1090565214661248e6,3.0507578667332195e6,-2.8274471548871435e6,0.20951994266028579-0.9574226620491055*I,0.9574226620491055+0.20951994266028579*I,-0.0002618750378481085-0.002903949040762956*I,-0.006986650722829789-0.0015289408918959368*I,0.0015289408918959368-0.006986650722829789*I,-0.000021191139993787586+1.9109944802818188*^-6*I
-5.51279184160069e6,-3.8868597356723547e6,3.1789399322858043e6,-5.574935015422097*^-9+1.376632599959683*^-8*I,-1.376632599959683*^-8-5.574935015422097*^-9*I,1.627265120770619*^-10+2.610749242593881*^-10*I,1.0045773440326261*^-10+4.06822663585857*^-11*I,-4.06822663585857*^-11+1.0045773440326261*^-10*I,1.905155769329421*^-12-1.1874727310021243*^-12*I
-4.770967148966175e6,5.019977846061066e6,-4.115957793640906e6,9.080913729456994*^-10-2.7565991527726903*^-9*I,2.7565991527726903*^-9+9.080913729456994*^-10*I,-5.447750158409146*^-11+3.055700648914368*^-11*I,-2.0115875910072725*^-11-6.626662913543152*^-12*I,6.626662913543152*^-12-2.0115875910072725*^-11*I,2.2298524981429826*^-13+3.975415361548358*^-13*I
-4.67271951201646e6,922537.6066375338,-1.8216908004707247e6,-0.007864909908337998-0.013466686423021016*I,0.013466686423021016-0.007864909908337998*I,-0.00012551553607581897+0.00011340233771399641*I,-0.00009827115876926699+0.00005739302052708519*I,-0.00005739302052708519-0.00009827115876926699*I,8.275368404841917*^-7+9.159311196725276*^-7*I
2.0137954059499092e6,-120566.87461514026,-2.824196654985599e6,0.39573311693975743-0.07891724622875718*I,0.07891724622875718+0.39573311693975743*I,0.0024951971817787667+0.00938116566417475*I,-0.0005758869695311261-0.00288780407766558*I,0.00288780407766558-0.0005758869695311261*I,0.0000684576733626876-0.000018208333565414753*I
-5.378651525800273e6,685331.5953746475,-2.635750984840799e6,-0.00035807322797313195-0.00010818416897929863*I,0.00010818416897929863-0.00035807322797313195*I,-8.199773697921609*^-7+5.326154647693033*^-6*I,-7.894580234608967*^-7+2.6129865901546484*^-6*I,-2.6129865901546484*^-6-7.894580234608967*^-7*I,3.8866828302941504*^-8+5.983663966237557*^-9*I
-194000.04278311506,-2.915591016119823e6,-3.2546544132055044e6,0.3218837182154472-0.057245338455167494*I,0.057245338455167494+0.3218837182154472*I,-0.008170769339152381+0.0019757723336421957*I,-0.00041773941765744274-0.0023488989781419553*I,0.0023488989781419553-0.00041773941765744274*I,0.000014417907315296392+0.000059624984630389453*I
-5.0340087602606565e6,2.9416899232478775e6,6.163335456681199e6,0.00001950908498845482+0.000013525504778286707*I,-0.000013525504778286707+0.00001950908498845482*I,4.2072932440821734*^-8-3.8790820308686104*^-7*I,9.870037704518828*^-8-1.4236467146559436*^-7*I,1.4236467146559436*^-7+9.870037704518828*^-8*I,-2.830702922456435*^-9-3.070210216458816*^-10*I
784052.7732419372,-2.1073008120715544e6,-4.333045647828627e6,-0.1211678924669364-0.5857672177449211*I,0.5857672177449211-0.1211678924669364*I,-0.0015140360635816402+0.009330302934210583*I,-0.004274549911434667+0.0008842048314127581*I,-0.0008842048314127581-0.004274549911434667*I,0.00006808651008950094+0.000011048454958621498*I
290927.8041100837,4.492932440477561e6,2.4169103402790576e6,-0.05186273430654797-0.004362042757378645*I,0.004362042757378645-0.05186273430654797*I,0.00048329710675802694+0.000017252490218232134*I,-0.00003183136392304327+0.0003784606574438783*I,-0.0003784606574438783-0.00003183136392304327*I,1.2589750382119437*^-7-3.52678938374589*^-6*I
-2.5911255286620744e6,-3.8774245116806626e6,-493750.38585818186,-0.017870010424093304+0.017709408900826784*I,-0.017709408900826784-0.017870010424093304*I,-0.00005072363428633863+0.0002532697867314241*I,0.0001292318005435971+0.0001304037664820428*I,-0.0001304037664820428+0.0001292318005435971*I,1.8481989289358332*^-6+3.7014824298469083*^-7*I
1.0273430948967971e6,-6.631885892241113e6,3.500282546988886e6,-8.48095404787602*^-9-1.8282281786284864*^-8*I,1.8282281786284864*^-8-8.48095404787602*^-9*I,-1.0836134728828949*^-10-3.9989128185718815*^-10*I,-1.3341225596618867*^-10+6.188851181155785*^-11*I,-6.188851181155785*^-11-1.3341225596618867*^-10*I,-2.9181476731094516*^-12+7.907509560492389*^-13*I
3.4233931164231673e6,1.779591752191715e6,4.0616003349435553e6,0.46722581976396177-0.09958167232101815*I,0.09958167232101815+0.46722581976396177*I,-0.0007006147548095728+0.002142813217473972*I,-0.0007266825723690218-0.0034095115363074603*I,0.0034095115363074603-0.0007266825723690218*I,0.000015636863538107788+5.112632881113545*^-6*I
-4.211160024302971e6,4.729296944954731e6,1.3804859261146933e6,3.266787810879582*^-7-3.7954454727848463*^-7*I,3.7954454727848463*^-7+3.266787810879582*^-7*I,-9.351694326221874*^-9+1.1854431417639888*^-9*I,-2.769670377254265*^-9-2.3838902425147266*^-9*I,2.3838902425147266*^-9-2.769670377254265*^-9*I,8.6505965563349*^-12+6.824261061895588*^-11*I
-6.47968885503347e6,-5.883740362141317e6,4.41023958212015e6,-3.090564982646274*^-18-6.352458730260354*^-18*I,6.352458730260354*^-18-3.090564982646274*^-18*I,-1.9802512213464025*^-19-6.188026380762247*^-20*I,-4.635613103676834*^-20+2.2552942316765994*^-20*I,-2.2552942316765994*^-20-4.635613103676834*^-20*I,-4.515621020867892*^-22+1.4450591337992388*^-21*I
-2.6165976962942705e6,-5.843186310140444e6,-298195.06202637777,-2.0360363728188193*^-7+1.951893338312604*^-7*I,-1.951893338312604*^-7-2.0360363728188193*^-7*I,-2.0236231868934244*^-9+5.007241806877569*^-9*I,1.42436538673752*^-9+1.4857675256419564*^-9*I,-1.4857675256419564*^-9+1.42436538673752*^-9*I,3.653960886462745*^-11+1.4767091862213426*^-11*I
-3.711072981633054e6,4.572924376207482e6,1.445160947049927e6,-0.000012476001904766479-8.948131534876396*^-6*I,8.948131534876396*^-6-0.000012476001904766479*I,6.594698115305824*^-8+2.4817320548165333*^-7*I,-6.529767064664878*^-8+9.104178455459612*^-8*I,-9.104178455459612*^-8-6.529767064664878*^-8*I,1.8110073786580672*^-9-4.81238372356205*^-10*I
-4.272375754826194e6,-3.554796750886414e6,-5.058972338323776e6,-0.000025053920700214977-0.00015352480131169632*I,0.00015352480131169632-0.000025053920700214977*I,-2.0533486487513044*^-6-1.1379891744945665*^-6*I,-1.1203246033063384*^-6+1.8282729259326783*^-7*I,-1.8282729259326783*^-7-1.1203246033063384*^-6*I,-8.30430822635693*^-9+1.4984009037676274*^-8*I
3.5220898579340912e6,850046.9096776769,5.962084031855255e6,0.07148098714500047+0.7715249742576615*I,-0.7715249742576615+0.07148098714500047*I,-0.0018886241860831437-0.0005119414240374993*I,0.0056300897531941394-0.0005216219652001405*I,0.0005216219652001405+0.0056300897531941394*I,-3.7358170660416822*^-6+0.000013781956556794818*I
-3.6002611141700074e6,6.1733014115152955e6,5.928917159326773e6,-3.692993871053291*^-11-3.618302015672992*^-10*I,3.618302015672992*^-10-3.692993871053291*^-11*I,-3.5792487592896945*^-12+7.359193237167208*^-12*I,-2.6404025510649145*^-12+2.6949078313415895*^-13*I,-2.6949078313415895*^-13-2.6404025510649145*^-12*I,5.370262767736876*^-14+2.611904012984015*^-14*I
