2.879359698047541e6,-6.361799122634135e6,3.6720059761723243e6,5.166434173121389*^-13+7.927645731117303*^-14*I,7.927645731117303*^-14-5.166434173121389*^-13*I,-1.2494039106228077*^-14+3.299672506021583*^-15*I,-5.785082594463218*^-16+3.7701291687453015*^-15*I,3.770129168745301*^-15+5.785082594463217*^-16*I,-2.407887363973307*^-17-9.117340837302524*^-17*I
4.066361403182026e6,-5.848894930369183e6,3.0374673059232756e6,1.2316733078562926*^-13+8.66008838595309*^-15*I,8.66008838595309*^-15-1.2316733078562926*^-13*I,-2.7005408451342576*^-15+1.565344003795028*^-15*I,-6.319571823377807*^-17+8.987954377648693*^-16*I,8.987954377648695*^-16+6.319571823377808*^-17*I,-1.1422867087964203*^-17-1.970679867479564*^-17*I
-1.4086354634720571e6,-3.296909050667323e6,5.963016248230681e6,-0.019532235396492844-0.0058365909118726165*I,-0.0058365909118726165+0.019532235396492844*I,0.0001564710877015825+0.00013819175953492868*I,0.00004259166168682678-0.00014253360815517143*I,-0.00014253360815517143-0.00004259166168682678*I,-1.0084339915011436*^-6+1.1418246938635286*^-6*I
3.7410464181096517e6,-4.227016164182719e6,-2.6789578430235833e6,-8.949319323603738*^-8-7.1670612187484426*^-9*I,-7.1670612187484426*^-9+8.949319323603738*^-8*I,1.3756744287876855*^-9-1.0578871238270257*^-9*I,5.2300572599111845*^-11-6.530633835977006*^-10*I,-6.530633835977005*^-10-5.2300572599111845*^-11*I,7.719775321110302*^-12+1.0038781327462434*^-11*I
-3.359608106022004e6,-949158.9625238664,-6.313665389501611e6,-0.027044405612794347+0.011459960317133863*I,0.011459960317133863+0.027044405612794347*I,0.00018648986405236673+0.00021792834906673766*I,-0.00008362737086454866-0.00019735256278427272*I,-0.00019735256278427277+0.00008362737086454867*I,-1.5902999979899498*^-6+1.3608822885947837*^-6*I
2.575793634838864e6,-5.192736648131853e6,1.0749965662586913e6,2.663679440633526*^-8-2.2976498188321343*^-10*I,-2.2976498188321343*^-10-2.663679440633526*^-8*I,-4.751235940334322*^-10+2.381964889896006*^-10*I,1.6766760808853638*^-12+1.9437808009953463*^-10*I,1.9437808009953463*^-10-1.6766760808853638*^-12*I,-1.7382037609314026*^-12-3.4671443796646934*^-12*I
6.573630159100618e6,-6.787100572366087e6,-2.938174207728479e6,-8.961082922393727*^-28-4.8214333337471126*^-26*I,-4.8214333337471126*^-26+8.961082922393727*^-28*I,1.1876429080840934*^-27+1.1549672805605057*^-27*I,3.518369892582739*^-28-6.539218148762465*^-30*I,-6.539218148762463*^-30-3.5183698925827385*^-28*I,-8.428203452279409*^-30+8.666649026742825*^-30*I
5.140989368821595e6,-4.954252706750644e6,5.003136511989661e6,4.006674973438881*^-14-9.739747449795125*^-14*I,-9.739747449795125*^-14-4.006674973438881*^-14*I,1.0241557602095952*^-15+2.4645399131380844*^-15*I,7.1074371077296*^-16+2.9238119911856677*^-16*I,2.9238119911856677*^-16-7.1074371077296*^-16*I,-1.7984616667331315*^-17+7.47362566814996*^-18*I
192890.61804053932,6.495336488689359e6,4.182414953687001e6,2.1704265896391806*^-11-5.450506914405164*^-11*I,-5.450506914405164*^-11-2.1704265896391806*^-11*I,5.517217394600986*^-13-1.2178158246439627*^-12*I,3.977427063593411*^-13+1.583836805042518*^-13*I,1.583836805042518*^-13-3.977427063593411*^-13*I,8.88683143692488*^-15+4.026108052999169*^-15*I
-4.985134640890595e6,-1.7352245849831589e6,-2.9212694992636293e6,9.277247191890842*^-7-1.077681813452528*^-6*I,-1.077681813452528*^-6-9.277247191890842*^-7*I,-2.36728040914436*^-8-9.009290636389687*^-9*I,7.864224150307868*^-9+6.7699343631966775*^-9*I,6.7699343631966775*^-9-7.864224150307868*^-9*I,6.574397017321409*^-11-1.727487977597187*^-10*I
-4.976572086527694e6,6.517911468471289e6,4.410823523859672e6,-6.593991188820861*^-19-1.0936745760896764*^-19*I,-1.0936745760896764*^-19+6.593991188820861*^-19*I,-1.7580613788826957*^-20+8.94225837295736*^-21*I,7.9809289778285955*^-22-4.811867854381918*^-21*I,-4.8118678543819185*^-21-7.9809289778285955*^-22*I,-6.525481211342884*^-23-1.282919372021292*^-22*I
266062.6244133301,-2.1886230086981095e6,43702.74684472382,-0.20684972658773407+0.3367547757791334*I,0.3367547757791334+0.20684972658773407*I,-0.000027829533078271284+0.00006198648107975208*I,-0.0024574183282628347-0.0015094553837782612*I,-0.0015094553837782605+0.0024574183282628343*I,-4.523372069704703*^-7-2.0308191471171493*^-7*I
2.579885397341728e6,1.9251373723184094e6,-2.1969954187821597e6,-0.0413393936600826+0.06288025701766979*I,0.06288025701766979+0.0413393936600826*I,-0.0006248498556384567+0.0000446978838573651*I,-0.000458859405107431-0.0003016681305395586*I,-0.0003016681305395586+0.000458859405107431*I,-3.2617621760973525*^-7-4.559749699482885*^-6*I
-132281.90000123158,2.7718181381703243e6,4.643508845885485e6,-0.12760085628720794+0.199727250444305*I,0.199727250444305+0.12760085628720794*I,-0.0006968043682876025+0.0011285561183263394*I,-0.0014574801641930842-0.0009311484364749629*I,-0.0009311484364749629+0.0014574801641930842*I,-8.23547188969117*^-6-5.084827147237339*^-6*I
-2.495798299125921e6,3.2933850827790163e6,1.8313062305947728e6,-0.0013997687707783333+0.0009423881846427291*I,0.0009423881846427291+0.0013997687707783333*I,-7.186864396568782*^-6+0.000020444753687611568*I,-6.876938840499978*^-6-0.00001021460623589398*I,-0.000010214606235893978+6.876938840499976*^-6*I,-1.4919257585141864*^-7-5.24450833696598*^-8*I
-1.1265406977913715e6,1.7789225693981983e6,4.592992712325007e6,-0.27860722544728667-0.2286570693686497*I,-0.2286570693686497+0.27860722544728667*I,0.0007801468802712805+0.00004694900642115318*I,0.00166859125265063-0.0020330951524490356*I,-0.002033095152449035-0.0016685912526506299*I,-3.4260345263444656*^-7+5.6930068411950676*^-6*I
4.22084599672557e6,-43776.77883085981,-3.453938020957604e6,-0.0005146509477229735-0.0009333644524358133*I,-0.0009333644524358133+0.0005146509477229735*I,0.000012327631874724118-6.8791794315197485*^-6*I,6.811089485094977*^-6-3.7555894156695117*^-6*I,-3.7555894156695117*^-6-6.811089485094977*^-6*I,5.019979769941791*^-8+8.995907613465631*^-8*I
3.5216740361168496e6,-4.675292041604616e6,3.565121009343177e6,1.4137175214278179*^-8+9.09709299648836*^-9*I,9.09709299648836*^-9-1.4137175214278179*^-8*I,-3.3869885449152835*^-10+2.01043568357858*^-11*I,-6.63846949512726*^-11+1.0316395187284809*^-10*I,1.0316395187284807*^-10+6.63846949512726*^-11*I,-1.4670858001015908*^-13-2.4716049560496914*^-12*I
2.37060633622656e6,630851.0240580589,-1.6470363812204897e6,0.3746876155141307-0.019532466166611574*I,-0.019532466166611574-0.3746876155141307*I,0.00036199652257870677+0.0010524353083578492*I,0.00014253529216609023+0.0027342276337646433*I,0.0027342276337646437-0.00014253529216609026*I,-7.67999150148885*^-6+2.641616254124841*^-6*I
-4.495211761641951e6,5.3874824720486365e6,-743262.3753820956,2.3176732484467877*^-13-2.8779850227205223*^-13*I,-2.8779850227205223*^-13-2.3176732484467877*^-13*I,-1.8672186775702537*^-16-9.183589174156611*^-15*I,2.1001671400015747*^-15+1.6912878834398736*^-15*I,1.6912878834398738*^-15-2.1001671400015747*^-15*I,6.701588805561641*^-17-1.3625753014250727*^-18*I
-6.018498885439746e6,3.1384268468553573e6,79803.160288658,-9.536776773987076*^-13+3.5224547166139796*^-12*I,3.5224547166139796*^-12+9.536776773987076*^-13*I,6.421863821144933*^-14+5.927542275202584*^-14*I,-2.570459397659842*^-14-6.959322249469142*^-15*I,-6.959322249469142*^-15+2.570459397659842*^-14*I,-4.325536585170593*^-16+4.686260445505886*^-16*I
-5.316289049476942e6,6.55727913020131e6,-5.139445881262455e6,3.3782148939007664*^-20+5.6546769986858855*^-21*I,5.6546769986858855*^-21-3.3782148939007664*^-20*I,8.969385330495334*^-22-5.320603415528088*^-22*I,-4.126417172503842*^-23+2.4652025135723807*^-22*I,2.4652025135723807*^-22+4.126417172503842*^-23*I,3.8826319004639736*^-24+6.545276708671644*^-24*I
461238.1991574876,-4.334085183168657e6,-1.4794658114843816e6,0.0002096229739661843+0.00046078813162571435*I,0.00046078813162571435-0.0002096229739661843*I,-3.6048161847643524*^-6-6.020701484653958*^-6*I,-3.3625334562313364*^-6+1.5296927476607562*^-6*I,1.529692747660756*^-6+3.3625334562313355*^-6*I,4.393518144815179*^-8-2.6305614647818554*^-8*I
-1.937933288744565e6,-4.1885056192706656e6,1.4478204390217438e6,-0.00011196367056350731+0.000026064658125795336*I,0.000026064658125795336+0.00011196367056350731*I,1.685083616846591*^-6+3.6071494052832196*^-7*I,-1.9020299994273512*^-7-8.17038379057173*^-7*I,-8.17038379057173*^-7+1.902029999427351*^-7*I,-2.6322640980566705*^-9+1.2296649260915484*^-8*I
3.9850618262421153e6,4.6094381658418365e6,-4.0405657320438363e6,-1.8455594331538795*^-9+1.2447773802956009*^-9*I,1.2447773802956009*^-9+1.8455594331538795*^-9*I,-4.6848965520311316*^-11-4.850309291417699*^-12*I,-9.083579414332243*^-12-1.3467697871359295*^-11*I,-1.3467697871359295*^-11+9.083579414332243*^-12*I,3.53944169697264*^-14-3.4187341890965504*^-13*I
-2.1467477103370503e6,-6.5370910657554045e6,5.018539243854336e6,1.4602928303538003*^-12-1.9337417881697644*^-13*I,-1.9337417881697644*^-13-1.4602928303538003*^-12*I,-3.506098228684169*^-14-7.310724309466436*^-15*I,1.4111195606303202*^-15+1.0656271637542726*^-14*I,1.0656271637542726*^-14-1.4111195606303202*^-15*I,5.334893282327929*^-17-2.558523491737874*^-16*I
4.494352845027871e6,-5.995701364666171e6,598633.1455418393,-2.3687605878846053*^-15-6.589562867342334*^-17*I,-6.589562867342334*^-17+2.3687605878846053*^-15*I,5.1827435655391374*^-17-3.646104959368118*^-17*I,4.808636352070006*^-19-1.7285681162105048*^-17*I,-1.728568116210505*^-17-4.808636352070007*^-19*I,2.660691339325744*^-19+3.7820307074116727*^-19*I
2.2533386374386624e6,-2.288036689236559e6,-2.8486018014093004e6,-0.020055575427819845-0.0744498118051541*I,-0.0744498118051541+0.020055575427819845*I,0.0005559296497225215+0.0003141842683857084*I,0.0005432865254617749-0.00014635260487740382*I,-0.00014635260487740385-0.0005432865254617749*I,-2.292713378144554*^-6+4.05681465776413*^-6*I
6.109879751261611e6,-516019.2415863387,-6.036098012517659e6,-6.011382072495426*^-10-1.4912529247528298*^-9*I,-1.4912529247528298*^-9+6.011382072495426*^-10*I,3.248853876000203*^-11-1.0885158246850422*^-11*I,1.0882198361951894*^-11-4.386717441189218*^-12*I,-4.386717441189217*^-12-1.088219836195189*^-11*I,7.943283750011503*^-14+2.37080321793772*^-13*I
6.514057546629351e6,5.011556530822482e6,6.192382536005009e6,1.2055511228898628*^-19-5.290200301456539*^-19*I,-5.290200301456539*^-19-1.2055511228898628*^-19*I,1.4733083141636027*^-20-6.360962647049357*^-21*I,3.8604456762054375*^-21+8.797331584067649*^-22*I,8.797331584067649*^-22-3.8604456762054375*^-21*I,4.641818711579786*^-23+1.0751250211763136*^-22*I
-205184.12734045833,3.2946637947846614e6,3.309798946187116e6,-0.04069357878659557-0.04086012067956744*I,-0.04086012067956744+0.04069357878659557*I,-0.0003726343235365215-0.0003421120665108716*I,0.0002981707066237904-0.0002969553917132126*I,-0.0002969553917132126-0.0002981707066237904*I,2.4965123675486823*^-6-2.719244038276272*^-6*I
4.160238643426813e6,-2.755666304625448e6,-4.579092091215575e6,-1.145602898287506*^-6+0.000010556856973594903*I,0.000010556856973594903+1.145602898287506*^-6*I,-1.377308630552842*^-7-1.0997432516866998*^-7*I,-7.703710736021264*^-8-8.359868253239435*^-9*I,-8.359868253239435*^-9+7.703710736021264*^-8*I,8.025214243288908*^-10-1.005070667391219*^-9*I
-2.5059323605318815e6,-1.1227510562754497e6,3.4330133674100153e6,0.12547068293430408+0.2168460311603532*I,0.2168460311603532-0.12547068293430408*I,0.0008170007226391255-0.001075686638815293*I,-0.001582401942634974+0.0009156038104850517*I,0.0009156038104850514+0.001582401942634974*I,7.849664657542595*^-6+5.961942322487392*^-6*I
-1.7544087413990311e6,-6.5777246924860645e6,5.70212710558391e6,-8.241223175905209*^-13-2.928639839778146*^-12*I,-2.928639839778146*^-12+8.241223175905209*^-13*I,-6.587482329277353*^-16+7.308267255837839*^-14*I,2.1371317459419667*^-14-6.013911111703619*^-15*I,-6.01391111170362*^-15-2.1371317459419667*^-14*I,-5.333100283666971*^-16-4.807118110090607*^-18*I
2.566814935874004e6,-1.246999621550344e6,-5.606015245319424e6,0.07016075781308788+0.18860637958212212*I,0.18860637958212212-0.07016075781308788*I,-0.0012314008666528074-0.00007333723902800573*I,-0.0013763272486338512+0.0005119877862928158*I,0.0005119877862928158+0.0013763272486338512*I,5.351676896478945*^-7-8.985966278132449*^-6*I
-2.0664292048555426e6,5.66885754806025e6,-6.779082508250305e6,-3.4649921136018047*^-9-1.4316273757341966*^-9*I,-1.4316273757341966*^-9+3.4649921136018047*^-9*I,-7.839309042252895*^-11-1.1617131257096294*^-12*I,1.0447089708623615*^-11-2.5285269102867667*^-11*I,-2.5285269102867674*^-11-1.0447089708623618*^-11*I,8.477430262710582*^-15-5.720620198118221*^-13*I
4.273863324964248e6,-4.824773063748933e6,2.6424444392395765e6,4.986397707067215*^-11+8.11741799509996*^-11*I,8.11741799509996*^-11-4.986397707067215*^-11*I,-2.051361098936314*^-12-6.471736754315696*^-13*I,-5.92356610627918*^-13+3.6387502119321194*^-13*I,3.6387502119321184*^-13+5.92356610627918*^-13*I,4.722654483207207*^-15-1.4969505185927197*^-14*I
-3.2382402899755985e6,-6.421032504242975e6,-6.124853749687662e6,5.3547134626233905*^-14-3.07724461805144*^-14*I,-3.07724461805144*^-14-5.3547134626233905*^-14*I,-1.5726897455841773*^-15+1.240052517216695*^-16*I,2.2455738919965606*^-16+3.9075232044450297*^-16*I,3.9075232044450297*^-16-2.24557389199656*^-16*I,-9.049100422603698*^-19-1.1476471555682824*^-17*I
3.315384835329205e6,-853204.2261550874,3.6824129158424586e6,-0.0014605461606923423+0.037621768848639006*I,0.037621768848639006+0.0014605461606923423*I,-0.0003377687598577309-0.000107997347175815*I,-0.0002745393115700007-0.00001065812027833957*I,-0.000010658120278339572+0.0002745393115700008*I,7.880947188932399*^-7-2.464817727584038*^-6*I
3.1698812933563627e6,-6.201988445187962e6,-2.99645141941642e6,-5.111911407614221*^-13-3.6045162215602434*^-13*I,-3.6045162215602434*^-13+5.111911407614221*^-13*I,1.529024265762914*^-14+1.9955997057535006*^-15*I,2.6303425710560355*^-15-3.730341984449282*^-15*I,-3.7303419844492814*^-15-2.630342571056035*^-15*I,-1.45625946401157*^-17+1.1157829154318513*^-16*I
-1.0566259972570539e6,702771.170083601,84981.91934815422,-0.4317070400586684+0.08850030656632968*I,0.08850030656632968+0.4317070400586684*I,-0.00022751670720248536+0.0005601305251097449*I,-0.0006458179395074647-0.003150318477965906*I,-0.0031503184779659065+0.0006458179395074648*I,-4.087469926564482*^-6-1.6602696278674152*^-6*I
4.576139887885451e6,2.3756977970943153e6,923169.6958600543,1.0783990916727183*^-6-3.2135560347703803*^-6*I,-3.2135560347703803*^-6-1.0783990916727183*^-6*I,5.797416843182197*^-8-8.834206179996041*^-9*I,2.3450451386987287*^-8+7.86945838237089*^-9*I,7.86945838237089*^-9-2.3450451386987294*^-8*I,6.44663171655019*^-11+4.2305794696018006*^-10*I
5.82286385109365e6,2.0476871101057269e6,1.9702979417815357e6,-1.1067901876961708*^-9+1.1207508643111374*^-10*I,1.1207508643111374*^-10+1.1067901876961708*^-9*I,-9.985754553178526*^-12-2.170878661735574*^-11*I,-8.178514199249138*^-13-8.076638219883455*^-12*I,-8.076638219883457*^-12+8.178514199249138*^-13*I,1.5841666979899312*^-13-7.2869571645242*^-14*I
3.097041800359186e6,2.3619526983890645e6,-2.132206404305078e6,0.005019964064886704+0.00186167342955317*I,0.00186167342955317-0.005019964064886704*I,0.000018960231029498346+0.00005994433065659544*I,-0.00001358528738438568+0.000036632447666797964*I,0.000036632447666797964+0.00001358528738438568*I,-4.374349153331091*^-7+1.383594906180215*^-7*I
