-1.119372709578529e6,5.220325743816245e6,3.1010863489905e6,-0.000013869198049772858+0.0006305029273489239*I,0.0006305029273489239+0.000013869198049772858*I,1.5142054635649153*^-6+8.684922986502366*^-6*I,-4.601002156853816*^-6-1.0120842802292593*^-7*I,-1.0120842802292593*^-7+4.601002156853816*^-6*I,-6.33769450699044*^-8+1.1049691130024696*^-8*I
-1.7775652615662217e6,1.807090555767361e6,-4.28049698269335e6,-0.696973633445378-0.5232948306546503*I,-0.5232948306546503+0.696973633445378*I,-0.0019713772248276086+0.0003978992700159073*I,0.00381866687698989-0.005086062334771329*I,-0.005086062334771329-0.00381866687698989*I,-2.9036112603813637*^-6-0.000014385834656695823*I
2.03256198409307e6,1.2695434791034423e6,-5.754481877553927e6,-0.7315987572065201-0.5606585717041929*I,-0.5606585717041929+0.7315987572065201*I,-0.0005547185041815658+0.003918224248716668*I,0.004091323268737199-0.005338734070612743*I,-0.005338734070612743-0.004091323268737199*I,-0.00002859266378854677-4.0479765017390195*^-6*I
-5.014939419973677e6,6.607883395294122e6,-4.294901666728564e6,1.1113589148688682*^-15+1.339053244332644*^-15*I,1.339053244332644*^-15-1.1113589148688682*^-15*I,4.671657544448066*^-17+9.98904062467364*^-18*I,-9.771543632987876*^-18+8.109977832855667*^-18*I,8.109977832855667*^-18+9.771543632987876*^-18*I,-7.289355126750991*^-20+3.4090732184963963*^-19*I
5.566240174041573e6,2.790328659537133e6,-158042.22185738012,-8.943621498286166*^-7-7.606953050017307*^-7*I,-7.606953050017307*^-7+8.943621498286166*^-7*I,5.102504094185793*^-9-2.090734494910306*^-8*I,5.55106183842448*^-9-6.526475931954933*^-9*I,-6.526475931954933*^-9-5.55106183842448*^-9*I,1.5256826738200887*^-10+3.7234771361675473*^-11*I
-2.24352865447912e6,1.131838594999846e6,-2.993618804522034e6,-0.8946774933922611-0.10759713215123902*I,-0.10759713215123902+0.8946774933922611*I,-0.000540587000716128+0.000984539926120061*I,0.0007851742087553699-0.006528777105119311*I,-0.006528777105119311-0.0007851742087553699*I,-7.1845349594709205*^-6-3.944853938617144*^-6*I
-2.927941119709011e6,3.817704793290265e6,-5.700872998972338e6,0.008319822235347468+0.00908110758975794*I,0.00908110758975794-0.008319822235347468*I,0.00013563030693259666+0.000019150021791004867*I,-0.00006626804380239672+0.00006071267616540333*I,0.00006071267616540333+0.00006626804380239672*I,-1.3974446071913458*^-7+9.897421687723233*^-7*I
-4.0722852696021665e6,6.458087820743658e6,-2.6179830879945196e6,2.5168541335608012*^-12+7.17521344774282*^-13*I,7.17521344774282*^-13-2.5168541335608012*^-12*I,6.166769468314162*^-14-1.8823732932615112*^-14*I,-5.236006228830963*^-15+1.836637197814503*^-14*I,1.836637197814503*^-14+5.236006228830963*^-15*I,1.3736341588002333*^-16+4.500109102401006*^-16*I
-1.1533010735649057e6,5.685710049498372e6,-2.79325548744544e6,-0.000028952642988542855-6.467228185782892*^-7*I,-6.467228185782892*^-7+0.000028952642988542855*I,-4.6334958087403555*^-7+8.995034667537266*^-8*I,4.719364421790525*^-9-2.1127764370106466*^-7*I,-2.1127764370106466*^-7-4.719364421790525*^-9*I,-6.563993934228074*^-10-3.381225254484756*^-9*I
5.289287245703895e6,-1.4049675151141398e6,4.375603916785106e6,0.00005307081558433235+0.00026602125804514105*I,0.00026602125804514105-0.00005307081558433235*I,-3.962911481362007*^-6-3.401820299220587*^-7*I,-1.941250910889603*^-6+3.8727645246026627*^-7*I,3.8727645246026627*^-7+1.941250910889603*^-6*I,2.4824282100884254*^-9-2.8918762280507066*^-8*I
-3.876805542463975e6,775078.5966346413,6.780621762283456e6,0.35206673189744336+0.12148891357436918*I,0.12148891357436918-0.35206673189744336*I,0.0011527373385193085-0.0016920201162765232*I,-0.000886547435615889+0.002569155070584108*I,0.002569155070584108+0.000886547435615889*I,0.000012347267342852594+8.411930778995643*^-6*I
-3.601480507819418e6,-3.3830024192309827e6,-1.9957787175587602e6,-0.00429904397216507+0.004529276843612757*I,0.004529276843612757+0.00429904397216507*I,0.00007402208191097292-4.794765542197375*^-7*I,-0.00003305173001190176-0.00003137163957590092*I,-0.00003137163957590092+0.00003305173001190176*I,3.4989094648643654*^-9+5.401652296194967*^-7*I
-4.024152629477799e6,-6.431037860350588e6,1.9786981759959348e6,-1.1213874798741186*^-12+4.1939048179077156*^-12*I,4.1939048179077156*^-12+1.1213874798741186*^-12*I,7.818353227812573*^-14-7.164258130964748*^-14*I,-3.0604402098444836*^-14-8.183159807463331*^-15*I,-8.183159807463331*^-15+3.0604402098444836*^-14*I,5.228011747927145*^-16+5.705328001483393*^-16*I
-1.1479286437308192e6,2.7161938050533496e6,-2.122732047488354e6,0.24782006154188618+0.33025984112960677*I,0.33025984112960677-0.24782006154188618*I,-0.007036532898540551-0.00413833345916726*I,-0.0024100225002105426+0.0018084303628218676*I,0.0018084303628218676+0.0024100225002105426*I,0.000030198878300959527-0.00005134806142627367*I
2.1775820448587053e6,278763.91634164006,5.2040432510444075e6,0.37645214715237546+0.13153235055603457*I,0.13153235055603457-0.37645214715237546*I,0.002142684671957811-0.010419770563020155*I,-0.0009598379362788541+0.0027471040432486362*I,0.0027471040432486362+0.0009598379362788541*I,0.00007603673948978607+0.00001563592549615516*I
13453.580858822912,5.935882486969717e6,5.104040568104416e6,-0.0000102128732339775-4.0393646929873745*^-6*I,-4.0393646929873745*^-6+0.0000102128732339775*I,-1.7114376174470858*^-7-7.316355451003081*^-8*I,2.9476668320794247*^-8-7.452693673411109*^-8*I,-7.452693673411109*^-8-2.9476668320794247*^-8*I,5.339002524843996*^-10-1.2488963694909382*^-9*I
2.583570767882921e6,-1.5846508503943086e6,-3.3134201942747533e6,0.32145070622463706+0.558418664563912*I,0.558418664563912-0.32145070622463706*I,0.007052242030257622+0.0002873855693209967*I,-0.00407497787661203+0.0023457391369782698*I,0.0023457391369782698+0.00407497787661203*I,-2.0971538226702313*^-6+0.000051462696498971036*I
3.0800484601725712e6,1.175866932381902e6,-6.036107578451803e6,-0.31247944750403367-0.9500913915125874*I,-0.9500913915125874+0.31247944750403367*I,-0.001695178286223248+0.0010179352425479908*I,0.006933151856943744-0.002280272699103435*I,-0.002280272699103435-0.006933151856943744*I,-7.4282323576095485*^-6-0.000012370313622427682*I
2.8680169005774558e6,5.648435559931211e6,-3.69996856059766e6,-2.4938329759016954*^-7+4.2549345615296036*^-7*I,4.2549345615296036*^-7+2.4938329759016954*^-7*I,-7.7270447111738*^-9+5.154555325702493*^-9*I,-3.1049757654868994*^-9-1.819837847415262*^-9*I,-1.819837847415262*^-9+3.1049757654868994*^-9*I,-3.761460754972017*^-11-5.6386969576339145*^-11*I
-2.923539006717559e6,2.0174586564555094e6,3.14705323081401e6,-0.8463633384886838+0.1401277983788482*I,0.1401277983788482+0.8463633384886838*I,-0.000755142429134636+0.001288248352402103*I,-0.0010225619495331242-0.0061762116826991394*I,-0.0061762116826991394+0.0010225619495331242*I,-9.400802424324501*^-6-5.510540545448617*^-6*I
5.886159251741502e6,-6.582832288120154e6,-4.453856909708036e6,-6.405851874159761*^-19-2.5770151906025726*^-18*I,-2.5770151906025726*^-18+6.405851874159761*^-19*I,6.599874602599146*^-20+4.3145089250245084*^-20*I,1.8805388422321846*^-20-4.674575963258678*^-21*I,-4.674575963258678*^-21-1.8805388422321846*^-20*I,-3.148449278938417*^-22+4.816161188847052*^-22*I
1.7065653022438549e6,2.8637359893655106e6,579900.9676684365,0.9327804102374551-0.3686704721388103*I,-0.3686704721388103-0.9327804102374551*I,-0.001275201831021721-0.000179560187331734*I,0.002690318417094779+0.006806827523258199*I,0.006806827523258199-0.002690318417094779*I,1.3103139943729138*^-6-9.305597358008663*^-6*I
-3.188161617603924e6,2.2204940118568353e6,5.589540279114343e6,0.06789238924903852-0.44156893084929794*I,-0.44156893084929794-0.06789238924903852*I,-0.0015029410114347824-0.0016190287676296176*I,0.0032222841720652663+0.0004954347011237841*I,0.0004954347011237841-0.0032222841720652663*I,0.000011814623737265922-0.00001096749045133088*I
-2.3766361560561955e6,3.7329601347395107e6,-6.270159601875763e6,0.014946170508672281-0.07072522367272278*I,-0.07072522367272278-0.014946170508672281*I,-0.00024962204032480607-0.0005857013816582183*I,0.0005161068926839164+0.00010906747576296314*I,0.00010906747576296314-0.0005161068926839164*I,4.274069482298213*^-6-1.821580037323269*^-6*I
2.798575759667471e6,3.228384000609033e6,3.5830125584285446e6,0.11894164731355758+0.05513184259613531*I,0.05513184259613531-0.11894164731355758*I,0.0003941001024440327+0.0009451526868440585*I,-0.00040231649322028574+0.0008679591356228116*I,0.0008679591356228116+0.00040231649322028574*I,-6.897112387741738*^-6+2.8758873951394652*^-6*I
1.4343670398993492e6,-6.151695795658758e6,-1.5228214450019225e6,-4.65730312473732*^-7+3.274377377910529*^-7*I,3.274377377910529*^-7+4.65730312473732*^-7*I,7.052945298127441*^-9-8.01325375349502*^-9*I,-2.3894286171620576*^-9-3.3985982923406646*^-9*I,-3.3985982923406646*^-9+2.3894286171620576*^-9*I,5.847553786668466*^-11+5.146782849256779*^-11*I
2.911147002131723e6,5.699753919210829e6,-2.2560868628231175e6,-3.3230943192676656*^-8-2.856963697426418*^-7*I,-2.856963697426418*^-7+3.3230943192676656*^-8*I,1.865826047716448*^-9-5.178441148800847*^-9*I,2.0848271377870294*^-9-2.424979086880252*^-10*I,-2.424979086880252*^-10-2.0848271377870294*^-9*I,3.778891082227727*^-11+1.3615590503208884*^-11*I
5.88636086774686e6,-1.8218833926196024e6,2.031153366524458e6,-1.7080524311627675*^-6+9.546887602156667*^-7*I,9.546887602156667*^-7+1.7080524311627675*^-6*I,-6.9995294720077436*^-9-3.456973821733273*^-8*I,-6.966700477261273*^-9-1.246426079707988*^-8*I,-1.246426079707988*^-8+6.966700477261273*^-9*I,2.522675680009928*^-10-5.107803437659082*^-11*I
1.3008184578832127e6,-3.3736675577427372e6,-4.890021270297123e6,-0.40276751898466534+0.6722843321576427*I,0.6722843321576427+0.40276751898466534*I,0.00013417773511876716-0.0019110381276623135*I,-0.0049058957985845435-0.002939136589501623*I,-0.002939136589501623+0.0049058957985845435*I,0.000013945518990966176+9.79142240114545*^-7*I
6.249913368180502e6,-691586.6032508761,-3.445569293370124e6,5.73146417507963*^-7+4.360326340091083*^-7*I,4.360326340091083*^-7-5.73146417507963*^-7*I,-9.08159546805662*^-9+9.86181909886204*^-9*I,-3.1818838620939862*^-9+4.18245148239862*^-9*I,4.18245148239862*^-9+3.1818838620939862*^-9*I,-7.196517093925569*^-11-6.627160402235311*^-11*I
1.8651334296201654e6,324151.9567534067,-1.867318439414028e6,-0.45061907060644907-0.7382440755188002*I,-0.7382440755188002+0.45061907060644907*I,0.0032515995573710104-0.002909542751830662*I,0.005387227301272812-0.0032883262326748224*I,-0.0032883262326748224-0.005387227301272812*I,0.000021231959275619555+0.000023728068384383002*I
4.953054158956632e6,4.257728126211844e6,6.31906266359219e6,4.0145985436039445*^-8-8.801702492915332*^-8*I,-8.801702492915332*^-8-4.0145985436039445*^-8*I,1.848694418582533*^-9-4.775426324755462*^-10*I,6.422912630107104*^-10+2.92959409969589*^-10*I,2.92959409969589*^-10-6.422912630107104*^-10*I,3.4847969560555406*^-12+1.3490574965331863*^-11*I
-1.3351982042705938e6,1.0735910625311695e6,4.19877974270045e6,0.5516089359346352-0.8057953299152801*I,-0.8057953299152801-0.5516089359346352*I,0.002058342589148247+0.006474651027334026*I,0.005880172621103794+0.004025284885902802*I,0.004025284885902802-0.005880172621103794*I,-0.00004724781130977008+0.000015020451581462931*I
2.2128404206055067e6,-1.2388182166399136e6,-6.117224642481582e6,-0.1530596601705522+0.8565766071082697*I,0.8565766071082697+0.1530596601705522*I,-0.001697111168424756-0.001147733690418745*I,-0.0062507415047014375-0.0011169303044049142*I,-0.0011169303044049142+0.0062507415047014375*I,8.375417394673019*^-6-0.000012384418545327044*I
-5.303764977340227e6,-3.798573965459928e6,948901.9417905845,-6.861991806115634*^-8+7.526563228294544*^-8*I,7.526563228294544*^-8+6.861991806115634*^-8*I,1.992189503358886*^-9+2.445306037356336*^-10*I,-5.492398551214899*^-10-5.007437353701468*^-10*I,-5.007437353701468*^-10+5.492398551214899*^-10*I,-1.7844260294477397*^-12+1.4537709190909458*^-11*I
-3.274961295943085e6,-3.7139842324791793e6,-4.609110422285568e6,-0.005134792144691425+0.002951583818660401*I,0.002951583818660401+0.005134792144691425*I,0.000069476386851711+0.000012217974189448054*I,-0.00002153874776266653-0.000037470388649991095*I,-0.000037470388649991095+0.00002153874776266653*I,-8.915886534326125*^-8+5.069936900994437*^-7*I
-243229.75443452224,3.176457831324581e6,2.4074034914718755e6,0.5079592548870178+0.7764888357473385*I,0.7764888357473385-0.5079592548870178*I,-0.0025901166842628724-0.0032031512870191944*I,-0.0056663128005895865+0.0037067577737599465*I,0.0037067577737599465+0.0056663128005895865*I,0.00002337452427425204-0.000018900994640745772*I
-457618.2155482955,-627350.9530209862,-894418.500213217,-0.8438220081032807-0.024409606686172876*I,-0.024409606686172876+0.8438220081032807*I,0.009758762477482264+0.007549901155650264*I,0.00017812550606744845-0.006157666698881726*I,-0.006157666698881726-0.00017812550606744845*I,-0.00005509429059630087+0.00007121313043844448*I
4.760849565945502e6,4.776507619666848e6,3.016886432310503e6,-1.4976739582478808*^-8+1.1666977265055268*^-9*I,1.1666977265055268*^-9+1.4976739582478808*^-8*I,-2.339017305393337*^-10-2.0506506441044313*^-10*I,-8.513804652135587*^-12-1.0929054907224697*^-10*I,-1.0929054907224697*^-10+8.513804652135587*^-12*I,1.4964320746534373*^-12-1.7068633943197368*^-12*I
-5.454614564639885e6,-94936.16685858741,6.341015017949473e6,0.00012616373960088904+0.00027737389548660216*I,0.00027737389548660216-0.00012616373960088904*I,4.070918797483066*^-6-1.7741093882491902*^-6*I,-2.0240951088916143*^-6+9.206612893316403*^-7*I,9.206612893316403*^-7+2.0240951088916143*^-6*I,1.294630170259599*^-8+2.970692974630849*^-8*I
-4.644258114267681e6,5.121682523273326e6,-4.202473896873597e6,3.231550118342034*^-9+1.1061039883742151*^-10*I,1.1061039883742151*^-10-3.231550118342034*^-9*I,5.212923681189955*^-11-4.584317166592403*^-11*I,-8.07163078149832*^-13+2.358176055897147*^-11*I,2.358176055897147*^-11+8.07163078149832*^-13*I,3.345337865421352*^-13+3.8040542018603615*^-13*I
3.439020361696761e6,-272711.80345088243,-2.275840306816593e6,-0.6355884345050763-0.7109838281202944*I,-0.7109838281202944+0.6355884345050763*I,0.0002908800548657937-0.00035329708138124563*I,0.0051882996648790125-0.004638112895566063*I,-0.004638112895566063-0.0051882996648790125*I,2.5781333645508944*^-6+2.1226543157390104*^-6*I
433595.62300836295,-5.006334447625143e6,-4.626838389954966e6,0.0023307499740663775-0.003218333286512799*I,-0.003218333286512799-0.0023307499740663775*I,-0.00002405282885365773+0.00004260954671159649*I,0.000023485312677264112+0.00001700830431169715*I,0.00001700830431169715-0.000023485312677264112*I,-3.109368851734539*^-7-1.7552197243466735*^-7*I
2.151256677698724e6,4.942286533339351e6,-5.8112520808677655e6,0.00034259548051640814+0.0003080440723769483*I,0.0003080440723769483-0.00034259548051640814*I,2.9054471788410664*^-6+5.882455681412884*^-6*I,-2.2479062030238985*^-6+2.50004000998403*^-6*I,2.50004000998403*^-6+2.2479062030238985*^-6*I,-4.292635308067275*^-8+2.1202072435541082*^-8*I
1.586885012641579e6,4.488443012444593e6,-4.73535916439889e6,0.012376677867280094-0.009843066187735245*I,-0.009843066187735245-0.012376677867280094*I,0.00016025021118865531-0.0000605438000822567*I,0.0000718283243350623+0.00009031698203444955*I,0.00009031698203444955-0.0000718283243350623*I,4.4180945508668736*^-7+1.1694022903516993*^-6*I
1.4498581479072906e6,-489598.6579320729,4.720247962465446e6,-0.26355122046961005+0.10421459855105714*I,0.10421459855105714+0.26355122046961005*I,0.0007374220594901141+0.013912911471221163*I,-0.0007604906684972696-0.0019232261758414834*I,-0.0019232261758414834+0.0007604906684972696*I,-0.00010152742027124553+5.381228760493862*^-6*I
2.636015980025165e6,-4.443410482755946e6,485425.221826978,-0.001737994022114487-0.0003573844867914801*I,-0.0003573844867914801+0.001737994022114487*I,0.000021949846526567417-7.516898447715157*^-6*I,2.607960602923124*^-6-0.00001268275514274096*I,-0.00001268275514274096-2.607960602923124*^-6*I,5.4853458200756095*^-8+1.6017576894683915*^-7*I
6.604342619476512e6,-4.151138599310154e6,-1.5862729565481283e6,3.006682946496206*^-13-3.298192349778546*^-13*I,-3.298192349778546*^-13-3.006682946496206*^-13*I,3.0973780437555816*^-15+1.088179381780768*^-14*I,2.406807241776995*^-15+2.1940825524746463*^-15*I,2.1940825524746463*^-15-2.406807241776995*^-15*I,-7.940828607519569*^-17+2.2602659625756946*^-17*I
-4.1555150791379157e6,3.315486529866971e6,-3.549352190133281e6,0.00012416435921878377-0.000716085710205298*I,-0.000716085710205298-0.00012416435921878377*I,-6.827691695924671*^-6-7.406115304736042*^-6*I,5.2255298972203824*^-6+9.060711057632351*^-7*I,9.060711057632351*^-7-5.2255298972203824*^-6*I,5.4045034547700017*^-8-4.9824073539784686*^-8*I
6.064870742163654e6,5.84455539775867e6,-5.850887074930064e6,-5.112180514405586*^-17-3.901240099801576*^-16*I,-3.901240099801576*^-16+5.112180514405586*^-17*I,6.654173951906031*^-18-8.77324262393989*^-18*I,2.8468724465823502*^-18-3.73053836116282*^-19*I,-3.73053836116282*^-19-2.8468724465823502*^-18*I,6.402144460308057*^-20+4.855785338464755*^-20*I
-2.015469858593449e6,-4.145571209785728e6,4.453056375610359e6,-0.030978082863482664-0.009489023783124172*I,-0.009489023783124172+0.030978082863482664*I,0.00022933369831642744+0.00022629505564285466*I,0.00006924475208412526-0.00022605799257646104*I,-0.00022605799257646104-0.00006924475208412526*I,-1.6513548057199291*^-6+1.6735288526411726*^-6*I
2.2751060238528177e6,6.544628069429722e6,-2.909124056376241e6,2.771422956671528*^-9+4.271797342660584*^-10*I,4.271797342660584*^-10-2.771422956671528*^-9*I,5.372604846549016*^-11+2.7586503604620954*^-11*I,-3.1172811314081032*^-12+2.0224050433541012*^-11*I,2.0224050433541012*^-11+3.1172811314081032*^-12*I,-2.0130844295775216*^-13+3.920579178090867*^-13*I
6.606421995725941e6,-1.071450384220127e6,6.45814965411311e6,-1.0888230931828924*^-8+2.1345382844669794*^-8*I,2.1345382844669794*^-8+1.0888230931828924*^-8*I,-3.8688118639243093*^-10-3.015609280656317*^-10*I,-1.5576478434468253*^-10-7.945525996573759*^-11*I,-7.945525996573759*^-11+1.5576478434468253*^-10*I,2.2005964132264363*^-12-2.8232084195426003*^-12*I
1.3163340760235824e6,-6.617817316926656e6,439921.08285460994,-1.3243263177906407*^-8+5.9147520878097805*^-9*I,5.9147520878097805*^-9+1.3243263177906407*^-8*I,2.456199032951061*^-10-1.7327366738595344*^-10*I,-4.316203134487297*^-11-9.664076057748396*^-11*I,-9.664076057748396*^-11+4.316203134487297*^-11*I,1.264439041894487*^-12+1.7923750323868146*^-12*I
5.7617624392453395e6,-4.1932827979947347e6,-3.1655350867657997e6,-3.735715923184745*^-10+2.2670210352338735*^-10*I,2.2670210352338735*^-10+3.735715923184745*^-10*I,6.807793666752321*^-13-9.770760418319072*^-12*I,-1.6543251776167704*^-12-2.7260836190304*^-12*I,-2.7260836190304*^-12+1.6543251776167704*^-12*I,7.13006836428365*^-14+4.967887060547949*^-15*I
-4.788868377078e6,4.614544767282922e6,4.0118490567705147e6,2.594727148646414*^-8+2.258054108457095*^-8*I,2.258054108457095*^-8-2.594727148646414*^-8*I,6.959701389380845*^-10-4.833953960338859*^-11*I,-1.6477816950014273*^-10+1.8934638824860772*^-10*I,1.8934638824860772*^-10+1.6477816950014273*^-10*I,3.5275066352456165*^-13+5.078739481550232*^-12*I
6.009445695768554e6,3.9220854463930167e6,-2.549976232834276e6,2.618685016668349*^-10+6.314681946984531*^-11*I,6.314681946984531*^-11-2.618685016668349*^-10*I,2.107716550824448*^-12+5.721468317193306*^-12*I,-4.608046053026985*^-13+1.910946783462608*^-12*I,1.910946783462608*^-12+4.608046053026985*^-13*I,-4.175157152475686*^-14+1.5380750787558294*^-14*I
1.9990222312420346e6,5.897867502641354e6,-1.2190123175488897e6,9.029186046268153*^-7+7.373851976402064*^-7*I,7.373851976402064*^-7-9.029186046268153*^-7*I,1.1443349448108274*^-8+1.8051372458729857*^-8*I,-5.380959766578723*^-9+6.588915399360842*^-9*I,6.588915399360842*^-9+5.380959766578723*^-9*I,-1.3172722919147509*^-10+8.350615549678617*^-11*I
-5.015458998242406e6,-6.162090711020613e6,-607814.4727764055,-8.971922342734132*^-14-1.9410489849025165*^-14*I,-1.9410489849025165*^-14+8.971922342734132*^-14*I,1.4937438871493813*^-15+1.8579090708715154*^-15*I,1.4164518797155482*^-16-6.547128055949562*^-16*I,-6.547128055949562*^-16-1.4164518797155482*^-16*I,-1.3557817531888263*^-17+1.0900375792796447*^-17*I
1.3749305501418374e6,1.248331400175497e6,-3.9681629256419986e6,0.7981611201014752-0.5151789707362344*I,-0.5151789707362344-0.7981611201014752*I,0.002210922715521781+0.00048755631413700254*I,0.003759442585761992+0.005824463100504292*I,0.005824463100504292-0.003759442585761992*I,-3.5578703216561266*^-6+0.0000161338825586821*I
443412.9468785934,592406.0260514915,-235732.923511412,0.8892512433066457-0.6495756794473652*I,-0.6495756794473652-0.8892512433066457*I,0.009005971536326771+0.00010222600086252956*I,0.004740182753383392+0.006489179845115272*I,0.006489179845115272-0.004740182753383392*I,-7.459791700455527*^-7+0.00006571974952984218*I
-4.519499292588681e6,-2.698425760563273e6,-3.519270088290047e6,0.000478746061601658+0.0008769459729190074*I,0.0008769459729190074-0.000478746061601658*I,6.671137320624399*^-6-0.000011823513915999336*I,-6.399383948635852*^-6+3.4935788026809673*^-6*I,3.4935788026809673*^-6+6.399383948635852*^-6*I,8.628034965331537*^-8+4.868164106694887*^-8*I
-4.102844102685673e6,597372.546928253,2.1395130268431604e6,-0.08071843362496782+0.18846125532415337*I,0.18846125532415337+0.08071843362496782*I,0.001199654929477897+0.0007641965047325466*I,-0.0013752682257570919-0.0005890308690046915*I,-0.0005890308690046915+0.0013752682257570919*I,-5.576611327275857*^-6+8.754304981923631*^-6*I
-460891.01059095934,2.8567427440692782e6,-5.390622954551956e6,-0.18471944346853322+0.13836968600966995*I,0.13836968600966995+0.18471944346853322*I,0.00599980968607158-0.006140491075480254*I,-0.0010097323837187468-0.0013479629053985687*I,-0.0013479629053985687+0.0010097323837187468*I,0.00004480932832654592+0.00004378272662808893*I
4.510532134553038e6,1.0573953294825628e6,3.2092758429724984e6,-0.022728400930819653-0.018127596217206075*I,-0.018127596217206075+0.022728400930819653*I,0.00013111567295500317-0.0002622097784860008*I,0.0001322834608312348-0.0001658571549290651*I,-0.0001658571549290651-0.0001322834608312348*I,1.9134372007357985*^-6+9.567972929163893*^-7*I
4.899557831389803e6,2.2315176376857534e6,6.387548781566538e6,0.0000482896520004516+0.00047791903402556225*I,0.00047791903402556225-0.0000482896520004516*I,-6.008092614083136*^-6+3.236526108627369*^-6*I,-3.487543690873646*^-6+3.523866160970921*^-7*I,3.523866160970921*^-7+3.487543690873646*^-6*I,-2.3618072114465074*^-8-4.384317007409558*^-8*I
-2.3895305002809204e6,4.741230392777029e6,-4.8906533828494735e6,-0.0007120594874673002+0.00026378874978333036*I,0.00026378874978333036+0.0007120594874673002*I,-6.9440531569858075*^-6+7.87238442610317*^-6*I,-1.9249595109892494*^-6-5.196149130378598*^-6*I,-5.196149130378598*^-6+1.9249595109892494*^-6*I,-5.744756471850331*^-8-5.067320414662907*^-8*I
-2.2540822224982865e6,5.406426898935605e6,-490503.7366088182,0.000015505274150250415+0.000011544237486172392*I,0.000011544237486172392-0.000015505274150250415*I,3.1096682523025824*^-7+7.69395978408775*^-8*I,-8.424237108056706*^-8+1.1314745215834983*^-7*I,1.1314745215834983*^-7+8.424237108056706*^-8*I,-5.614553719866198*^-10+2.2692345610674887*^-9*I
