6.544666575957898e6,3.6809386785034277e6,2.163661393519655e6,-1.4941012257325407*^-20-5.740333354260894*^-20*I,-5.740333354260894*^-20+1.4941012257325407*^-20*I,1.2106612624927921*^-21-1.1480622746059333*^-21*I,4.1889236351472353*^-22-1.0902983418424382*^-22*I,-1.0902983418424382*^-22-4.1889236351472353*^-22*I,8.377815189335638*^-24+8.834622074428675*^-24*I
3.8143840700829104e6,-1.6005574427882135e6,3.671202303622503e6,1.0641949052955863*^-6-4.359669645540338*^-7*I,-4.359669645540338*^-7-1.0641949052955863*^-6*I,-3.962065466102473*^-10+1.7815242901673013*^-8*I,3.181404648927273*^-9+7.765805426416616*^-9*I,7.765805426416616*^-9-3.181404648927273*^-9*I,-1.300041085615938*^-10-2.8912588608879236*^-12*I
5.396128776369795e6,-3.157990895587612e6,656608.674236659,-4.158080946117299*^-14-5.449739023686237*^-15*I,-5.449739023686237*^-15+4.158080946117299*^-14*I,6.03987782492807*^-16-7.745910759121662*^-16*I,3.9768667066623376*^-17-3.034298267559202*^-16*I,-3.034298267559202*^-16-3.9768667066623376*^-17*I,5.6524641779804374*^-18+4.4075117964121236*^-18*I
5.833339219178408e6,972064.8702865466,-5.868223392784223e6,-9.502844555429678*^-13-4.490611055427227*^-13*I,-4.490611055427227*^-13+9.502844555429678*^-13*I,5.857422492945105*^-15-2.2530316039544707*^-14*I,3.276957212314127*^-15-6.934560713241883*^-15*I,-6.934560713241883*^-15-3.276957212314127*^-15*I,1.644116596387763*^-16+4.274367707848911*^-17*I
-5.4375328392312415e6,-2.560084001684107e6,4.338883863400411e6,-1.4687830664046182*^-13-4.0125835963049805*^-13*I,-4.0125835963049805*^-13+1.4687830664046182*^-13*I,-6.874336109958077*^-15+6.72844191317988*^-15*I,2.928123721610976*^-15-1.07182278834023*^-15*I,-1.07182278834023*^-15-2.928123721610976*^-15*I,-4.909981288266748*^-17-5.016445427437582*^-17*I
4.8569690242683105e6,2.262264332808353e6,1.0583947076874152e6,1.2000394574850883*^-10-6.556885427009139*^-11*I,-6.556885427009139*^-11-1.2000394574850883*^-10*I,2.2035535232115174*^-12+1.6365294790036798*^-12*I,4.784790471752581*^-13+8.757111018364884*^-13*I,8.757111018364884*^-13-4.784790471752581*^-13*I,-1.1942332598376372*^-14+1.6080106964242982*^-14*I
-400733.9979075752,-3.1120635903509967e6,-642262.5081821345,-0.00032697175399476594-0.00004247616244952241*I,-0.00004247616244952241+0.00032697175399476594*I,3.75052966103313*^-6+9.770335549968503*^-7*I,3.099635331859007*^-7-2.386028169108962*^-6*I,-2.386028169108962*^-6-3.099635331859007*^-7*I,-7.129758322868685*^-9+2.7368937258253154*^-8*I
3.523615270045392e6,3.689501567645628e6,2.4486973261098005e6,7.419974805069775*^-10-8.182886849831884*^-10*I,-8.182886849831884*^-10-7.419974805069775*^-10*I,2.106913032082259*^-11-1.3222937333773203*^-12*I,5.971341037808028*^-12+5.414617220806989*^-12*I,5.414617220806989*^-12-5.971341037808028*^-12*I,9.649243572657487*^-15+1.5374887228000486*^-13*I
-471284.06424337626,328743.7334119491,-5.1834434219928775e6,0.33911836932712913+0.42877210243708086*I,0.42877210243708086-0.33911836932712913*I,0.0011728225957369962-0.00009344531192318449*I,-0.0031289012033722187+0.002474666303713131*I,0.002474666303713131+0.0031289012033722187*I,6.819033870536124*^-7+8.558499982358597*^-6*I
2.056832256019827e6,6.439825980502702e6,2.4419766703017503e6,-6.04635044220091*^-17+2.3612847067358065*^-16*I,2.3612847067358065*^-16+6.04635044220091*^-17*I,-3.3256654485353946*^-18+5.200220296858596*^-18*I,-1.7231127021595928*^-18-4.412235093440742*^-19*I,-4.412235093440742*^-19+1.7231127021595928*^-18*I,-3.79478409443141*^-20-2.426855330557044*^-20*I
1.7464217703133821e6,-556966.7074461579,-1.3234445091279112e6,-0.0389579839785502-0.03381574316583646*I,-0.03381574316583646+0.0389579839785502*I,0.0003016004438480038-0.00018581763462108524*I,0.0002467654002747015-0.0002842901444814233*I,-0.0002842901444814233-0.0002467654002747015*I,1.3559767934272487*^-6+2.2008847738224572*^-6*I
6.466970767041609e6,-3.17118548923406e6,-6.325037368038617e6,1.3676028811256772*^-18-1.4881478652105722*^-18*I,-1.4881478652105722*^-18-1.3676028811256772*^-18*I,2.099775687276061*^-20+5.0313470570474585*^-20*I,1.0859539647723305*^-20+9.979880398392688*^-21*I,9.979880398392688*^-21-1.0859539647723305*^-20*I,-3.6715513373888793*^-22+1.5322803506540838*^-22*I
-2.579636437348563e6,-145549.933034271,5.658346799206499e6,-0.0031771928069830725+0.002269886952028074*I,0.002269886952028074+0.0031771928069830725*I,0.00002303309440449587+0.00002995421685171963*I,-0.00001656416538144932-0.00002318509609326479*I,-0.00002318509609326479+0.00001656416538144932*I,-2.185864813048821*^-7+1.6808061063205143*^-7*I
-4.1696108699356765e6,1.8178123222627789e6,-4.791049272826936e6,1.6631965568170006*^-8+6.89665278723447*^-8*I,6.89665278723447*^-8-1.6631965568170006*^-8*I,1.193906152177328*^-9+1.8842997981111926*^-10*I,-5.03273069366374*^-10+1.213693166717368*^-10*I,1.213693166717368*^-10+5.03273069366374*^-10*I,-1.3750399973116955*^-12+8.71235412711887*^-12*I
-583203.0995444134,2.565395520948801e6,6.211032890854515e6,0.0012095521594426679-0.0029909330052344243*I,-0.0029909330052344243-0.0012095521594426679*I,5.8169147868262106*^-6-0.00003125137439099809*I,0.00002182589265041315+8.826528558436209*^-6*I,8.826528558436209*^-6-0.00002182589265041315*I,2.2805229720694931*^-7+4.24480780651651*^-8*I
4.0612304004995376e6,201663.24730671942,-4.583488287015118e6,-1.7511766558021417*^-6+4.377826394701236*^-7*I,4.377826394701236*^-7+1.7511766558021417*^-6*I,-8.43271322553104*^-9-2.6167008571996526*^-8*I,-3.1946542689412515*^-9-1.2778953468551981*^-8*I,-1.2778953468551981*^-8+3.1946542689412515*^-9*I,1.909498872342926*^-10-6.15364815226726*^-11*I
5.820965841149621e6,5.596581687260125e6,-2.484968819639094e6,-5.389822635664342*^-23-2.945350186446066*^-23*I,-2.945350186446066*^-23+5.389822635664342*^-23*I,-5.043903752546775*^-25-1.788143398397619*^-24*I,2.149325875061105*^-25-3.93314360585474*^-25*I,-3.93314360585474*^-25-2.149325875061105*^-25*I,1.3048712822610495*^-26-3.680714400805291*^-27*I
2.9347123987392187e6,-3.850686309506545e6,-594046.7519431524,-4.091269126757824*^-9+7.202189296406935*^-9*I,7.202189296406935*^-9+4.091269126757824*^-9*I,-2.0493708642157066*^-11-1.4882760049413276*^-10*I,-5.255691456686833*^-11-2.9855433273928176*^-11*I,-2.9855433273928176*^-11+5.255691456686833*^-11*I,1.0860474728516764*^-12-1.4954981741475232*^-13*I
4.943118048314881e6,1.8274266917927004e6,3.6499049403016716e6,-1.3703674448436115*^-10+2.489230828700571*^-10*I,2.489230828700571*^-10+1.3703674448436115*^-10*I,-5.5352049865452455*^-12-9.092079511873624*^-13*I,-1.816479498345011*^-12-1.0000054394542805*^-12*I,-1.0000054394542805*^-12+1.816479498345011*^-12*I,6.634810978643799*^-15-4.0392342330282026*^-14*I
5.867576849424649e6,1.5272813370804042e6,-4.440312443050547e6,2.5679317088701513*^-13+3.8054647325381756*^-14*I,3.8054647325381756*^-14-2.5679317088701513*^-13*I,7.300667873018607*^-16+5.850145166309559*^-15*I,-2.7769817843446307*^-16+1.8739103053563384*^-15*I,1.8739103053563384*^-15+2.7769817843446307*^-16*I,-4.269057186026743*^-17+5.327554746092856*^-18*I
-3.2290888064323105e6,-1.3202467531477883e6,-1.7701475473753214e6,0.00001879115930565042+0.00005054111207085565*I,0.00005054111207085565-0.00001879115930565042*I,5.152557264230874*^-7-4.806983024809818*^-7*I,-3.6881631402657784*^-7+1.3712571463960043*^-7*I,1.3712571463960043*^-7+3.6881631402657784*^-7*I,3.5078249926776334*^-9+3.7600026990706596*^-9*I
6.764798895179477e6,2.815326047306124e6,-4.79346493093895e6,-4.60587325277025*^-19+1.6344075525223258*^-19*I,1.6344075525223258*^-19+4.60587325277025*^-19*I,-9.175298524426355*^-21-9.783732691106188*^-21*I,-1.1926848152715754*^-21-3.361068101506791*^-21*I,-3.361068101506791*^-21+1.1926848152715754*^-21*I,7.13953468909895*^-23-6.695538826150599*^-23*I
1.8263696717799418e6,570498.3119938858,881072.759557575,-0.019275657255367135-0.035965764945849285*I,-0.035965764945849285+0.019275657255367135*I,0.00020556520278602563-0.00020806910670635286*I,0.0002624548672351733-0.00014066126699779623*I,-0.00014066126699779623-0.0002624548672351733*I,1.5183536304198423*^-6+1.5000817607135104*^-6*I
-6.687856709221395e6,1.7265494863462225e6,3.7020973214534223e6,2.7474360443232023*^-17-4.327917806740228*^-17*I,-4.327917806740228*^-17-2.7474360443232023*^-17*I,-8.93007769407507*^-19-9.806517517568616*^-19*I,3.158234212682409*^-19+2.004900947708589*^-19*I,2.004900947708589*^-19-3.158234212682409*^-19*I,7.156161580291663*^-21-6.51659254050911*^-21*I
-5.71444243686894e6,5.64601517961603e6,-1.410778179648649e6,-9.506655337227557*^-23+4.0810227608729674*^-23*I,4.0810227608729674*^-23+9.506655337227557*^-23*I,-1.1217628664440991*^-24+2.904221469008784*^-24*I,-2.978066192951212*^-25-6.9373415750762715*^-25*I,-6.9373415750762715*^-25+2.978066192951212*^-25*I,-2.119312799874724*^-26-8.185899135614266*^-27*I
-3.4831540722474046e6,1.8676951110036895e6,-3.6135771081198305e6,1.3500723999622796*^-7+3.6700867818649194*^-6*I,3.6700867818649194*^-6-1.3500723999622796*^-7*I,4.914849381735072*^-8+2.3251564912659388*^-8*I,-2.6781917207271468*^-8+9.851954296633542*^-10*I,9.851954296633542*^-10+2.6781917207271468*^-8*I,-1.6967486695611922*^-10+3.58653887636281*^-10*I
4.7679474078395665e6,529607.0699078664,-701146.003977105,-1.022953679611617*^-8+5.359472202964235*^-9*I,5.359472202964235*^-9+1.022953679611617*^-8*I,-1.1647512384900694*^-10-1.7177635105437849*^-10*I,-3.910995825050328*^-11-7.464853662209773*^-11*I,-7.464853662209773*^-11+3.910995825050328*^-11*I,1.2535125967151826*^-12-8.499600442814833*^-13*I
5.80620455918115e6,5.154197399729677e6,768300.5126665793,2.1072651410221834*^-21+1.909710458057566*^-21*I,1.909710458057566*^-21-2.1072651410221834*^-21*I,-1.0880834799844376*^-24+8.270578093207741*^-23*I,-1.393583051776476*^-23+1.5377456691077923*^-23*I,1.5377456691077923*^-23+1.393583051776476*^-23*I,-6.035332429823601*^-25-7.940128778299773*^-27*I
-677337.0568208322,-101922.1666347906,6.53934660993088e6,0.40503059568822974+0.27677980873181457*I,0.27677980873181457-0.40503059568822974*I,0.0005750799307911383-0.0011193251853491297*I,-0.0020197598483851654+0.002955651058098948*I,0.002955651058098948+0.0020197598483851654*I,8.168110517212707*^-6+4.196561010523416*^-6*I
-2.182973013331555e6,-4.917350345482264e6,-3.7576064973451793e6,3.74003628238173*^-11-1.0778258758444731*^-10*I,-1.0778258758444731*^-10-3.74003628238173*^-11*I,-1.5464353363974112*^-12+1.7014059435927222*^-12*I,7.865275424373869*^-13+2.72923633745905*^-13*I,2.72923633745905*^-13-7.865275424373869*^-13*I,-1.241575903393365*^-14-1.1284883875347783*^-14*I
-4.974980524613328e6,3.8065971338527165e6,4.299033875247337e6,-1.7421959256301846*^-14+3.3332497960353795*^-14*I,3.3332497960353795*^-14+1.7421959256301846*^-14*I,3.598046744719759*^-16+8.05817378620672*^-16*I,-2.4323898963286075*^-16-1.2713417914157272*^-16*I,-1.2713417914157272*^-16+2.4323898963286075*^-16*I,-5.880333518280735*^-18+2.625621565711628*^-18*I
4.9501166275282055e6,3.3175237820111252e6,-3.066486962637279e6,6.500945746389954*^-13+2.1698611353981048*^-13*I,2.1698611353981048*^-13-6.500945746389954*^-13*I,4.224507054641906*^-15+1.4703530308165113*^-14*I,-1.5834241731466232*^-15+4.7439693145432414*^-15*I,4.7439693145432414*^-15+1.5834241731466232*^-15*I,-1.0729684467237171*^-16+3.082771740930403*^-17*I
-4.778342114408851e6,3.8368827521003336e6,-5.5057287982308455e6,-1.2566540388129302*^-13-6.296206633705705*^-14*I,-6.296206633705705*^-14+1.2566540388129302*^-13*I,-2.9043544144227533*^-15+1.4043836493043616*^-15*I,4.59456396554456*^-16-9.17024757887862*^-16*I,-9.17024757887862*^-16-4.59456396554456*^-16*I,-1.0248282631562997*^-17-2.1194098148305448*^-17*I
6.151162295347389e6,-101523.37966369092,4.522941446223319e6,-1.1142449447846532*^-13-2.012247521457628*^-15*I,-2.012247521457628*^-15+1.1142449447846532*^-13*I,1.3219993055561113*^-16-2.564585325900199*^-15*I,1.468407962081779*^-17-8.131038210676757*^-16*I,-8.131038210676757*^-16-1.468407962081779*^-17*I,1.8714683317199674*^-17+9.64709502903991*^-19*I
4.394515641954508e6,-3.9375294842967484e6,-3.318231056529008e6,-2.2240024599628237*^-13-1.1560531665176436*^-12*I,-1.1560531665176436*^-12+2.2240024599628237*^-13*I,2.2475205115653378*^-14+1.3111885916718965*^-14*I,8.436127544958718*^-15-1.6229330065385002*^-15*I,-1.6229330065385002*^-15-8.436127544958718*^-15*I,-9.56820543830075*^-17+1.6400949579672025*^-16*I
4.5462356618706025e6,-3.2721833315093145e6,-881207.1148651727,-9.931329585647378*^-12+1.3936132404466073*^-11*I,1.3936132404466073*^-11+9.931329585647378*^-12*I,-1.16727241721674*^-13-3.3958647057162493*^-13*I,-1.0169687160812228*^-13-7.247241346859338*^-14*I,-7.247241346859338*^-14+1.0169687160812228*^-13*I,2.478082203532355*^-15-8.517998372873622*^-16*I
2.9044385542058162e6,5.743256966130238e6,3.9542732599142008e6,3.970886851809862*^-15+5.612279245487481*^-15*I,5.612279245487481*^-15-3.970886851809862*^-15*I,2.193645461738204*^-17+1.6427983952245603*^-16*I,-4.095478037180264*^-17+2.897696137053601*^-17*I,2.897696137053601*^-17+4.095478037180264*^-17*I,-1.198807909026767*^-18+1.6007804346393706*^-19*I
388984.20814827085,-4.782386066026451e6,-894979.439937368,-5.039374341234323*^-10+1.1460089209643636*^-8*I,1.1460089209643636*^-8+5.039374341234323*^-10*I,-8.362041004709619*^-12-2.060212409479749*^-10*I,-8.362831143863603*^-11-3.677409129677449*^-12*I,-3.677409129677449*^-12+8.362831143863603*^-11*I,1.5034096319663188*^-12-6.102076141048181*^-14*I
-4.091699428544959e6,-1.2400711889955364e6,-2.9925717876833677e6,3.1027506543887555*^-7+3.428773511860835*^-7*I,3.428773511860835*^-7-3.1027506543887555*^-7*I,3.742663846457301*^-9-6.390765729085409*^-9*I,-2.502096919639601*^-9+2.2641865459764896*^-9*I,2.2641865459764896*^-9+2.502096919639601*^-9*I,4.663567071306731*^-11+2.731153763604843*^-11*I
-2.656099505508255e6,-6.483818181534618e6,-3.8664109309907015e6,1.677120806102543*^-17+4.716042962853686*^-18*I,4.716042962853686*^-18-1.677120806102543*^-17*I,-3.6443860634610203*^-19-2.7614879829674966*^-19*I,-3.441462823200659*^-20+1.2238541823473393*^-19*I,1.2238541823473393*^-19+3.441462823200659*^-20*I,2.0151551427655763*^-21-2.659437000379338*^-21*I
-4.424518619074281e6,1.254756437650729e6,2.053024839158278e6,4.463984757030979*^-8+2.103386140378577*^-8*I,2.103386140378577*^-8-4.463984757030979*^-8*I,5.633646486501908*^-10-6.367029216553225*^-10*I,-1.534915025576491*^-10+3.257527063612792*^-10*I,3.257527063612792*^-10+1.534915025576491*^-10*I,4.646245701235388*^-12+4.111070466291856*^-12*I
-2.8856661834486946e6,-2.781661074737761e6,-4.946491891625194e6,-2.6014382094666425*^-6+1.0680606566708167*^-7*I,1.0680606566708167*^-7+2.6014382094666425*^-6*I,2.875372217321145*^-8+2.647628511097265*^-8*I,-7.79401517714701*^-10-1.898361180178013*^-8*I,-1.898361180178013*^-8+7.79401517714701*^-10*I,-1.932067871806205*^-10+2.0982604837821475*^-10*I
1.9284841010685824e6,465898.70610338077,3.2801243854414076e6,0.019459780017939608-0.0265864902002471*I,-0.0265864902002471-0.019459780017939608*I,0.0002248450255505415+0.00009694642393753635*I,0.00019401099257198963+0.00014200487571232486*I,0.00014200487571232486-0.00019401099257198963*I,-7.074522358070231*^-7+1.6407734249001957*^-6*I
-3.9325666920704674e6,-722819.3589907549,249978.54114232585,-2.6168103573127964*^-6+8.57085075125514*^-7*I,8.57085075125514*^-7+2.6168103573127964*^-6*I,1.9678515953607067*^-8+3.6248661989370134*^-8*I,-6.254451975093492*^-9-1.9095787784361237*^-8*I,-1.9095787784361237*^-8+6.254451975093492*^-9*I,-2.645192667025634*^-10+1.4360106895447057*^-10*I
-5.662398741291612e6,691666.6788309142,657817.2527759708,-6.457638819071277*^-12+2.430260729047394*^-12*I,2.430260729047394*^-12+6.457638819071277*^-12*I,3.446579011438063*^-14+1.4336355411929729*^-13*I,-1.7734469375232908*^-14-4.712366722809409*^-14*I,-4.712366722809409*^-14+1.7734469375232908*^-14*I,-1.0461743999993845*^-15+2.515090220448394*^-16*I
909663.7230540551,-1.5009453804217875e6,-4.1009398482250758e6,-0.06397103443859743+0.005198641330327183*I,0.005198641330327183+0.06397103443859743*I,0.00033810282742136413-0.0002524229772178808*I,-0.00003793631866883922-0.0004668191925225942*I,-0.0004668191925225942+0.00003793631866883922*I,1.8420194613564527*^-6+2.467255536377844*^-6*I
-1.1136103642718494e6,-6.33435398579737e6,813042.950898245,3.7813484620000054*^-15+6.053091878063065*^-15*I,6.053091878063065*^-15-3.7813484620000054*^-15*I,-6.399156438426899*^-17-1.5960724417644176*^-16*I,-4.417154556871704*^-17+2.759383291467216*^-17*I,2.759383291467216*^-17+4.417154556871704*^-17*I,1.1647103333731345*^-18-4.669690067743887*^-19*I
5.664110824421346e6,-3.142974936780274e6,-106029.92016011477,4.443940456899562*^-15+5.960942469168151*^-16*I,5.960942469168151*^-16-4.443940456899562*^-15*I,-6.4937227542105*^-17+8.730213415841918*^-17*I,-4.349909884295636*^-18+3.242900031106369*^-17*I,3.242900031106369*^-17+4.349909884295636*^-18*I,-6.370744530081101*^-19-4.738698442489351*^-19*I
-884611.061655622,-3.627949341278039e6,1.281009549002722e6,5.0452180858155325*^-6+0.00001255330685624306*I,0.00001255330685624306-5.0452180858155325*^-6*I,-2.6069132943221263*^-8-1.8745558244260545*^-7*I,-9.160590604087493*^-8+3.681673516130863*^-8*I,3.681673516130863*^-8+9.160590604087493*^-8*I,1.3679294761710327*^-9-1.9023565426317557*^-10*I
5.641263268768229e6,-2.4258374792552106e6,-3.8411870952488314e6,-7.46325586482711*^-14+9.884595847049085*^-14*I,9.884595847049085*^-14+7.46325586482711*^-14*I,-1.4460175568504869*^-15-2.4546867933375437*^-15*I,-7.213138090115918*^-16-5.4462009360693*^-16*I,-5.4462009360693*^-16+7.213138090115918*^-16*I,1.7912714978239015*^-17-1.0552099933765563*^-17*I
1.0766411888628341e6,5.714700526590645e6,-1.0398469721529447e6,1.5521924584154026*^-12-2.0284919670068616*^-12*I,-2.0284919670068616*^-12-1.5521924584154026*^-12*I,4.126582308204882*^-14-3.7326800108261736*^-14*I,1.4802621067283678*^-14+1.1326895624497665*^-14*I,1.1326895624497665*^-14-1.4802621067283678*^-14*I,2.7238682067453943*^-16+3.011312600929175*^-16*I
6.042932102191247e6,2.764560521986328e6,703531.4264742173,-6.877144912589393*^-16+4.2466111367264793*^-16*I,4.2466111367264793*^-16+6.877144912589393*^-16*I,-1.6706200182322757*^-17-1.1214410764221792*^-17*I,-3.0989018689496358*^-18-5.018495109747416*^-18*I,-5.018495109747416*^-18+3.0989018689496358*^-18*I,8.183550920371028*^-20-1.2191103282405692*^-19*I
-6.115461741813971e6,-1.0233203490475304e6,-3.814389073632881e6,-6.115432385141915*^-14-3.3491517948205554*^-14*I,-3.3491517948205554*^-14+6.115432385141915*^-14*I,-5.10880769822755*^-16+1.5367111110643503*^-15*I,2.443994145497841*^-16-4.462646622822163*^-16*I,-4.462646622822163*^-16-2.443994145497841*^-16*I,-1.1213922774628918*^-17-3.728077098282556*^-18*I
-3.836631116295159e6,1.2012404457138963e6,1.9366722863876708e6,4.240331389011032*^-7-2.3661232955755225*^-6*I,-2.3661232955755225*^-6-4.240331389011032*^-7*I,-3.197622694590103*^-8-1.697417257338153*^-8*I,1.726643591029732*^-8+3.0943193156370354*^-9*I,3.0943193156370354*^-9-1.726643591029732*^-8*I,1.2386652184045664*^-10-2.333418018608488*^-10*I
-2.0440448384787068e6,5.448826552249432e6,-6.5017942707432825e6,-2.473399568979789*^-12-3.03617095496159*^-13*I,-3.03617095496159*^-13+2.473399568979789*^-12*I,-5.2471066497302193*^-14+1.4020200682902748*^-14*I,2.2156009919085474*^-15-1.804926869965108*^-14*I,-1.804926869965108*^-14-2.2156009919085474*^-15*I,-1.0231034747577055*^-16-3.8289987191907917*^-16*I
6.205692714367811e6,-6.329385817268204e6,6.617951466490466e6,-1.1021970189645499*^-27-1.553995357408218*^-27*I,-1.553995357408218*^-27+1.1021970189645499*^-27*I,6.194451579646883*^-29+1.2759040624264221*^-29*I,1.1340052014095111*^-29-8.043120248238442*^-30*I,-8.043120248238442*^-30-1.1340052014095111*^-29*I,-9.310721788154027*^-32+4.52030971502681*^-31*I
-6.092970073950648e6,616138.177568499,2.0041433114188164e6,-3.709730886729989*^-14+1.3979379914168233*^-13*I,1.3979379914168233*^-13+3.709730886729989*^-14*I,3.096257876277102*^-15+1.1926709650955152*^-15*I,-1.0201246393416406*^-15-2.7071214217767003*^-16*I,-2.7071214217767003*^-16+1.0201246393416406*^-15*I,-8.703340531493816*^-18+2.25944853687298*^-17*I
